moses-odubajo|/moses-odubajo/profil/spieler/163738|Right-Back                            |Brentford|Hull City|Championship|Championship|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Steve Bruce|/steve-bruce/profil/trainer/447|1,50 Mill. €|5,00 Mill. €|22 years 10 days 
ahmet-kaan-ergun|/ahmet-kaan-ergun/profil/spieler/252038|Defensive Midfield                            |Bayburt Idare|Manisa BB|3.Lig Grup 3|3.Lig Grup 2|Erdal Iskar|/erdal-iskar/profil/trainer/31452|Hakan Sapci|/hakan-sapci/profil/trainer/12866|-|Free transfer|23 years 02 months 00 days 
harry-cornick|/harry-cornick/profil/spieler/255703|Right Wing                            |Bournemouth|Yeovil Town|Premier League|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Paul Sturrock|/paul-sturrock/profil/trainer/1583|-|Loan|20 years 03 months 29 days 
vsevolod-ermakov|/vsevolod-ermakov/profil/spieler/287931|Keeper                            |Shirak Gyumri|Torpedo Armavir|Bardsragujn chumb|1.Division|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|Valeri Karpin|/valeri-karpin/profil/trainer/9879|25 Th. €|Free transfer|19 years 07 months 01 day 
bryan-van-den-bogaert|/bryan-van-den-bogaert/profil/spieler/289772|Centre-Back                            |Royal Antwerp|Crawley Town|2.Division|League Two|David Gevaert|/david-gevaert/profil/trainer/40837|Mark Yates|/mark-yates/profil/trainer/8280|150 Th. €|Free transfer|23 years 07 months 24 days 
turan-yilmaz|/turan-yilmaz/profil/spieler/292705|Right Wing                            |Adliyespor|Z.Kömürspor|3.Lig Grup 2|3.Lig Grup 1|Özgün Kaya|/ozgun-kaya/profil/trainer/41898|Cahit Terzi|/cahit-terzi/profil/trainer/35463|-|Free transfer|25 years 10 months 16 days 
ismail-duzgun|/ismail-duzgun/profil/spieler/293412|Right Wing                            |Silivrispor|Manisa BB|3.Lig Grup 1|3.Lig Grup 2|Selim Özer|/selim-ozer/profil/trainer/31493|Hakan Sapci|/hakan-sapci/profil/trainer/12866|-|Free transfer|24 years 03 months 16 days 
dominic-calvert-lewin|/dominic-calvert-lewin/profil/spieler/306024|Secondary Striker                            |Sheffield Utd.|Northampt. Town|League One|League Two|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Chris Wilder|/chris-wilder/profil/trainer/15289|-|Loan|18 years 04 months 22 days 
ange-tresor-dezai|/ange-tresor-dezai/profil/spieler/306480|Secondary Striker                            |Modena FC|Siracusa|Serie B|Serie D - Girone I|Hernán Crespo|/hernan-crespo/profil/trainer/35676|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|50 Th. €|Free transfer|20 years 02 months 15 days 
silverio|/silverio/profil/spieler/321934|Centre-Back                            |Rio Ave FC|Famalicão|Primeira Liga|Segunda Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Daniel Ramos|/daniel-ramos/profil/trainer/7561|50 Th. €|Loan|19 years 07 months 12 days 
wesam-waheab|/wesam-waheab/profil/spieler/342451|Secondary Striker                            |Shabab|Najran|Saudi Professional League|Saudi Professional League|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|-|Free transfer|23 years 04 months 06 days 
nader-al-mowalad|/nader-al-mowalad/profil/spieler/359770|Defensive Midfield                            |Shabab|Al-Raed|Saudi Professional League|Saudi Professional League|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|-|Loan|23 years 15 days 
salvatore-di-peri|/salvatore-di-peri/profil/spieler/432485|Central Midfield                            |Leonfortese|Scordia|Serie D - Girone I|Serie D - Girone I|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|Natale Serafino|/natale-serafino/profil/trainer/46484|-|Free transfer|27 years 02 months 02 days 
daniel-larsson|/daniel-larsson/profil/spieler/27292|Left Wing                            |Granada CF|Gaziantepspor|Primera División|Süper Lig|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|1,00 Mill. €|?|28 years 06 months 13 days 
davor-spehar|/davor-spehar/profil/spieler/46075|Centre-Back                            |NK Osijek|NK Lucko|1.HNL|2.HNL|Drazen Besek|/drazen-besek/profil/trainer/4971|Damir Petravic|/damir-petravic/profil/trainer/20885|150 Th. €|?|27 years 05 months 29 days 
andrea-signorini|/andrea-signorini/profil/spieler/56682|Centre-Back                            |Cittadella|Rimini|Prima Divisione - A|Prima Divisione - B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Roberto Landi|/roberto-landi/profil/trainer/6622|75 Th. €|?|25 years 06 months 07 days 
alessandro-de-vitis|/alessandro-de-vitis/profil/spieler/62725|Central Midfield                            |Sampdoria|SPAL|Serie A|Prima Divisione - B|Walter Zenga|/walter-zenga/profil/trainer/1799|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|200 Th. €|Loan|23 years 05 months 23 days 
soner-ergencay|/soner-ergencay/profil/spieler/67617|Left Midfield                            |Sariyer|Tokatspor |2.Lig Beyaz|2.Lig Kirmizi|Ayhan Akman|/ayhan-akman/profil/trainer/38981|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|150 Th. €|?|26 years 11 months 13 days 
ze-eduardo|/ze-eduardo/profil/spieler/70203|Attacking Midfield                            |AC Cesena|Virtus Lanciano|Serie B|Serie B|Massimo Drago|/massimo-drago/profil/trainer/22846|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|200 Th. €|Loan|23 years 11 months 22 days 
zezinho|/zezinho/profil/spieler/72860|Attacking Midfield                            |Atlético-PR|Nacional|Campeonato Brasileiro Série A|Primeira Liga|Milton Mendes|/milton-mendes/profil/trainer/40052|Manuel Machado|/manuel-machado/profil/trainer/1590|650 Th. €|Loan|23 years 04 months 24 days 
jaime-romero|/jaime-romero/profil/spieler/81998|Right Wing                            |Udinese Calcio|Real Zaragoza|Serie A|Segunda División|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Ranko Popovic|/ranko-popovic/profil/trainer/5584|700 Th. €|Loan|25 years 07 days 
guilherme-andrade|/guilherme-andrade/profil/spieler/99917|Right-Back                            |Corinthians|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Tite|/tite/profil/trainer/6623|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|500 Th. €|Loan|26 years 06 months 07 days 
azim-fatullaev|/azim-fatullaev/profil/spieler/100189|Defensive Midfield                            |Rostov|Enisey|Premier Liga|1.Division|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|Aleksey Ivakhov|/aleksey-ivakhov/profil/trainer/30912|500 Th. €|?|29 years 02 months 00 days 
boris-turcak|/boris-turcak/profil/spieler/108430|Attacking Midfield                            |Ruzomberok|SKF Sered|Corgon liga|II. Liga Promotion|Ivan Galad|/ivan-galad/profil/trainer/7962|Tibor Meszlényi|/tibor-meszlenyi/profil/trainer/17424|175 Th. €|Loan|22 years 05 months 17 days 
ruben-perez|/ruben-perez/profil/spieler/113045|Defensive Midfield                            |Atlético Madrid|Granada CF|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|2,50 Mill. €|?|26 years 03 months 12 days 
mamuka-kobakhidze|/mamuka-kobakhidze/profil/spieler/114728|Centre-Back                            |Rubin Kazan|Mordovia|Premier Liga|Premier Liga|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|600 Th. €|Loan|22 years 11 months 15 days 
frano-mlinar|/frano-mlinar/profil/spieler/123638|Defensive Midfield                            |Udinese Calcio|Inter Zapresic|Serie A|1.HNL|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Samir Toplak|/samir-toplak/profil/trainer/2912|400 Th. €|Loan|23 years 04 months 08 days 
grant-hall|/grant-hall/profil/spieler/124845|Centre-Back                            |Spurs|QPR|Premier League|Championship|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Chris Ramsey|/chris-ramsey/profil/trainer/26353|100 Th. €|?|23 years 09 months 09 days 
andrey-vasiljev|/andrey-vasiljev/profil/spieler/129038|Right-Back                            |Rostov|Zenit 2 S-Pb|Premier Liga|1.Division|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|250 Th. €|?|23 years 05 months 27 days 
ivan-rogac|/ivan-rogac/profil/spieler/132999|Defensive Midfield                            |Vojvodina|OFK Beograd|SuperLiga|SuperLiga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|300 Th. €|?|23 years 01 month 20 days 
koba-shalamberidze|/koba-shalamberidze/profil/spieler/140515|Right Midfield                            |Guria|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|75 Th. €|?|30 years 09 months 23 days 
frederik-moller|/frederik-moller/profil/spieler/148364|Left-Back                            |FC Midtjylland|AC Horsens|Superligaen|1.Division|Jess Thorup|/jess-thorup/profil/trainer/2898|Bo Henriksen|/bo-henriksen/profil/trainer/8524|150 Th. €|?|22 years 30 days 
serge-gnabry|/serge-gnabry/profil/spieler/159471|Left Wing                            |Arsenal|West Brom|Premier League|Premier League|Arsène Wenger|/arsene-wenger/profil/trainer/280|Tony Pulis|/tony-pulis/profil/trainer/617|3,50 Mill. €|Loan|20 years 24 days 
prince-gouano|/prince-gouano/profil/spieler/171410|Centre-Back                            |Atalanta|Bolton|Serie A|Championship|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Neil Lennon|/neil-lennon/profil/trainer/6266|1,70 Mill. €|Loan|21 years 07 months 14 days 
jose-manuel-fernandez|/jose-manuel-fernandez/profil/spieler/172128|Right-Back                            |Real Zaragoza|Real Oviedo|Segunda División|Segunda División|Ranko Popovic|/ranko-popovic/profil/trainer/5584|Sergio Egea|/sergio-egea/profil/trainer/9328|1,00 Mill. €|Loan|25 years 08 months 20 days 
christian-baldinger|/christian-baldinger/profil/spieler/184190|Keeper                            |FC Basel U21|FC Vaduz|1.Liga Promotion |Raiffeisen Super League|Thomas Häberli|/thomas-haberli/profil/trainer/10737|Giorgio Contini|/giorgio-contini/profil/trainer/2808|50 Th. €|?|19 years 10 months 28 days 
henrik-breimyr|/henrik-breimyr/profil/spieler/186045|Central Midfield                            |Bryne FK|Start|1.Divisjon|Tippeligaen|Gaute Larsen|/gaute-larsen/profil/trainer/1515|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|300 Th. €|?|22 years 18 days 
luca-gasparotto|/luca-gasparotto/profil/spieler/189029|Centre-Back                            |Rangers|Morton|Scottish Championship|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|Jim Duffy|/jim-duffy/profil/trainer/652|-|Loan|19 years 11 months 04 days 
jordan-smith|/jordan-smith/profil/spieler/192317|Right-Back                            |Saprissa|Vancouver|Primera División Verano|Major League Soccer|Jeaustin Campos|/jeaustin-campos/profil/trainer/10098|Carl Robinson|/carl-robinson/profil/trainer/22753|275 Th. €|Loan|24 years 03 months 15 days 
marko-brtan|/marko-brtan/profil/spieler/207007|Defensive Midfield                            |HNK Gorica|NK Lucko|2.HNL|2.HNL|Drazen Biskup|/drazen-biskup/profil/trainer/9870|Damir Petravic|/damir-petravic/profil/trainer/20885|300 Th. €|?|24 years 04 months 00 days 
sho-sato|/sho-sato/profil/spieler/209811|Attacking Midfield                            |JEF Utd. Chiba|Blaublitz Akita|J. League Division 2|J3 League|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Shuichi Mase|/shuichi-mase/profil/trainer/4423|25 Th. €|Loan|22 years 16 days 
warren-creavalle|/warren-creavalle/profil/spieler/213005|Defensive Midfield                            |Toronto FC|Philadelphia|Major League Soccer|Major League Soccer|Greg Vanney|/greg-vanney/profil/trainer/17495|Jim Curtin|/jim-curtin/profil/trainer/26925|400 Th. €|?|24 years 11 months 24 days 
marko-simic|/marko-simic/profil/spieler/218315|Left Wing                            |Kolubara|OFK Beograd|Prva liga|SuperLiga|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|-|?|21 years 09 months 00 days 
bryan-olivera|/bryan-olivera/profil/spieler/221075|Attacking Midfield                            |Fluminense|LA Galaxy II|Campeonato Brasileiro Série A|USL Pro|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Curt Onalfo|/curt-onalfo/profil/trainer/6339|100 Th. €|Loan|21 years 04 months 27 days 
luis-fernandez|/luis-fernandez/profil/spieler/230212|Centre-Forward                            |Dep. La Coruña|SD Huesca|Primera División|Segunda División|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Luis Tevenet|/luis-tevenet/profil/trainer/13400|500 Th. €|Loan|21 years 10 months 15 days 
yuri-galli|/yuri-galli/profil/spieler/239718|Attacking Midfield                            |Wanderers|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Gastón Machado|/gaston-machado/profil/trainer/41032|Julio Antúnez|/julio-antunez/profil/trainer/21291|175 Th. €|Loan|21 years 02 months 03 days 
giovanni-graziano|/giovanni-graziano/profil/spieler/241074|Defensive Midfield                            |Torino U19|Renate|Campionato Primavera Girone A|Prima Divisione - A|Moreno Longo|/moreno-longo/profil/trainer/25681|Simone Boldini|/simone-boldini/profil/trainer/5607|100 Th. €|Loan|19 years 09 months 00 days 
andrea-de-rossi|/andrea-de-rossi/profil/spieler/241805|Right-Back                            |SS Akragas|Catania|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|50 Th. €|?|20 years 10 months 22 days 
mykhaylo-sergiychuk|/mykhaylo-sergiychuk/profil/spieler/243841|Centre-Forward                            |Karpaty|Hoverla|Premier Liga|Premier Liga|Igor Jovicevic|/igor-jovicevic/profil/trainer/35373|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|500 Th. €|Loan|24 years 09 days 
mateus|/mateus/profil/spieler/251509|Centre-Forward                            |KF Skënderbeu|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Gentian Lici|/gentian-lici/profil/trainer/51904|Marcello Troisi|/marcello-troisi/profil/trainer/41047|-|?|22 years 06 months 20 days 
erik-hurtado|/erik-hurtado/profil/spieler/255922|Centre-Forward                            |Vancouver|Mjøndalen IF|Major League Soccer|Tippeligaen|Carl Robinson|/carl-robinson/profil/trainer/22753|Vegard Hansen|/vegard-hansen/profil/trainer/9583|650 Th. €|Loan|24 years 08 months 23 days 
ramil-sheydaev|/ramil-sheydaev/profil/spieler/263956|Centre-Forward                            |Zenit 2 S-Pb|Rubin Kazan|1.Division|Premier Liga|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|750 Th. €|Loan|19 years 04 months 23 days 
luis-milla|/luis-milla/profil/spieler/281989|Central Midfield                            |AD Alcorcón|CD Guijuelo|Segunda División|Segunda División B - Grupo I|Juan Muñiz|/juan-muniz/profil/trainer/5177|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Loan|20 years 10 months 00 days 
rafael-ratao|/rafael-ratao/profil/spieler/289802|Left Wing                            |Ponte Preta|Albirex Niigata|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Doriva|/doriva/profil/trainer/35663|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|100 Th. €|Loan|19 years 08 months 08 days 
nemanja-obrenovic|/nemanja-obrenovic/profil/spieler/303186|Defensive Midfield                            |FK Zemun|NK Ankaran|Prva liga|Druga Liga|Gordan Petric|/gordan-petric/profil/trainer/27242|Vlado Badzim|/vlado-badzim/profil/trainer/6608|50 Th. €|?|20 years 27 days 
andre-sodlund|/andre-sodlund/profil/spieler/313925|Right Midfield                            |Sandefjord|Nest-Sotra IL|Tippeligaen|1.Divisjon|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Petter Fossmark|/petter-fossmark/profil/trainer/27216|100 Th. €|Loan|18 years 07 months 16 days 
lorenzo-bordo|/lorenzo-bordo/profil/spieler/325118|Defensive Midfield                            |Perugia U19|Gavorrano|Campionato Primavera Girone B|Serie D - Girone E|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|50 Th. €|?|19 years 07 months 02 days 
adan-perez|/adan-perez/profil/spieler/330349|Attacking Midfield                            |Real Zaragoza|CD Ebro|Segunda División|Segunda División B - Grupo II|Ranko Popovic|/ranko-popovic/profil/trainer/5584|Emilio Larraz|/emilio-larraz/profil/trainer/36294|200 Th. €|Loan|25 years 09 months 14 days 
christopher-christian|/christopher-christian/profil/spieler/364974|Centre-Back                            |Silverbacks|Switchbacks FC|NASL Fall Championship|USL Pro|Gary Smith|/gary-smith/profil/trainer/7930|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|-|Loan|26 years 04 months 11 days 
luca-bargiggia|/luca-bargiggia/profil/spieler/386834|Central Midfield                            |Delta PT|Ischia|Serie D - Girone D|Prima Divisione - Girone C|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|50 Th. €|?|19 years 02 months 11 days 
antonio-zaccaria|/antonio-zaccaria/profil/spieler/395503|Central Midfield                            |Novara U19|Crotone U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Aniello Parisi|/aniello-parisi/profil/trainer/42093|-|?|17 years 06 months 26 days 
francesco-ferrari|/francesco-ferrari/profil/spieler/395840|Centre-Back                            |Juventus U17|Cesena U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone B|Felice Tufano|/felice-tufano/profil/trainer/19652|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|-|Loan|16 years 11 months 02 days 
peter-lesko|/peter-lesko/profil/spieler/403739|Left-Back                            |Tatran Presov|FK Haniska|II. Liga Promotion|II. Liga West Relegation|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Roman Berta|/roman-berta/profil/trainer/18361|-|Loan|23 years 10 months 15 days 
suat-serdar|/suat-serdar/profil/spieler/261905|Central Midfield                            |Mainz 05 U19|1.FSV Mainz 05|A-Jgd. BL Süd/Südwest|1.Bundesliga|Thomas Krücken|/thomas-krucken/profil/trainer/4860|Martin Schmidt|/martin-schmidt/profil/trainer/15119|50 Th. €|-|18 years 03 months 27 days 
laco-takacs|/laco-takacs/profil/spieler/303440|Defensive Midfield                            |FK Teplice|Baník Sokolov|Gambrinus Liga|Druha Liga|David Vavruska|/david-vavruska/profil/trainer/20183|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|300 Th. €|Loan|19 years 23 days 
miguel-aguilar|/miguel-aguilar/profil/spieler/325363|Right Midfield                            |DC United|Richmond Kicker|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|50 Th. €|Loan|21 years 11 months 08 days 
dominique-badji|/dominique-badji/profil/spieler/354840|Centre-Forward                            |Colorado|Charlotte Ind.|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mike Jeffries|/mike-jeffries/profil/trainer/3255|50 Th. €|Loan|22 years 09 months 22 days 
