ahmed-musa|/ahmed-musa/profil/spieler/168337|Centre-Forward                            |CSKA Moscow|Leicester|Premier Liga|Premier League|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|18,00 Mill. €|19,50 Mill. €|23 years 08 months 24 days 
tom-nattermann|/tom-nattermann/profil/spieler/195602|Centre-Forward                            |Erzgebirge Aue|Energie Cottbus|2.Bundesliga|Regionalliga Nordost|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|100 Th. €|Free transfer|23 years 02 months 22 days 
wilfried-zahibo|/wilfried-zahibo/profil/spieler/198529|Central Midfield                            |Valencia B|Gimnàstic|Segunda División B - Grupo III|Segunda División|Curro Torres|/curro-torres/profil/trainer/34714|Vicente Moreno|/vicente-moreno/profil/trainer/19601|-|Free transfer|22 years 10 months 17 days 
stefano-ignico|/stefano-ignico/profil/spieler/198980|Centre-Back                            |Pro Sett Eureka|Bra|Serie D - Girone A|Serie D - Girone A|Fabio Nobili|/fabio-nobili/profil/trainer/48975|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|50 Th. €|Free transfer|22 years 04 months 06 days 
euan-spark|/euan-spark/profil/spieler/200202|Left-Back                            |Dundee United|Dunfermline A.|Scottish Championship|Scottish Championship|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Allan Johnston|/allan-johnston/profil/trainer/19719|25 Th. €|Free transfer|19 years 07 months 09 days 
dimitrios-popovits|/dimitrios-popovits/profil/spieler/203167|Left Wing                            |PAOK Saloniki|Waldh. Mannheim|Super League|Regionalliga Südwest|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Gerd Dais|/gerd-dais/profil/trainer/748|300 Th. €|Free transfer|21 years 04 months 27 days 
joakim-olausson|/joakim-olausson/profil/spieler/207943|Central Midfield                            |Qviding|Perugia|Division 1 Södra|Serie B|Anders Dovblad|/anders-dovblad/profil/trainer/44415|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|100 Th. €|Free transfer|21 years 05 months 24 days 
claudiu-belu|/claudiu-belu/profil/spieler/208716|Right-Back                            |Poli Timisoara|ASA Tirgu Mures|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Ionut Popa|/ionut-popa/profil/trainer/4795|Dario Bonetti|/dario-bonetti/profil/trainer/11146|500 Th. €|Free transfer|22 years 08 months 01 day 
dmitri-ignatenko|/dmitri-ignatenko/profil/spieler/208863|Right Midfield                            |Granit|Gorodeya|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Sergey Yaromko|/sergey-yaromko/profil/trainer/12905|300 Th. €|Free transfer|27 years 08 months 14 days 
alex-gallar|/alex-gallar/profil/spieler/210143|Left Wing                            |Hércules CF|CyD Leonesa|Segunda División B - Grupo III|Segunda División B - Grupo I|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|24 years 03 months 19 days 
pietro-di-costanzo|/pietro-di-costanzo/profil/spieler/215688|Keeper                            |Potenza|Pomigliano|Serie D - Girone H|Serie D - Girone I|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Biagio Seno|/biagio-seno/profil/trainer/44744|25 Th. €|Free transfer|21 years 08 months 20 days 
nikola-zivotic|/nikola-zivotic/profil/spieler/218354|Left Wing                            |Austria Wien II|SCR Altach|Regionalliga Ost|Bundesliga|Andreas Ogris|/andreas-ogris/profil/trainer/3253|Damir Canadi|/damir-canadi/profil/trainer/4918|-|Free transfer|20 years 05 months 12 days 
manjrekar-james|/manjrekar-james/profil/spieler/222686|Defensive Midfield                            |Diósgyőr|Vasas FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Michael Oenning|/michael-oenning/profil/trainer/941|200 Th. €|Free transfer|22 years 11 months 03 days 
robert-simon|/robert-simon/profil/spieler/225029|Right Wing                            |RCD Espanyol B|UE Llagostera|Segunda División B - Grupo III|Segunda División B - Grupo III|David Gallego|/david-gallego/profil/trainer/47220|Oriol Alsina|/oriol-alsina/profil/trainer/23788|-|Free transfer|23 years 01 month 16 days 
miguel-garcia|/miguel-garcia/profil/spieler/226262|Left-Back                            |Racing|Reus Deportiu|Segunda División B - Grupo I|Segunda División|Ángel Viadero|/angel-viadero/profil/trainer/8301|Natxo González|/natxo-gonzalez/profil/trainer/24432|-|Free transfer|25 years 02 months 21 days 
diego-pelaez|/diego-pelaez/profil/spieler/228413|Attacking Midfield                            |Ferrol|Marbella FC|Segunda División B - Grupo I|Segunda División B - Grupo IV|Míchel Alonso|/michel-alonso/profil/trainer/36586|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|-|Free transfer|27 years 01 month 20 days 
nicolas-senzemba|/nicolas-senzemba/profil/spieler/229011|Left-Back                            |FC Sochaux|Pau FC|Ligue 2|Championnat National|Albert Cartier|/albert-cartier/profil/trainer/1166|David Vignes|/david-vignes/profil/trainer/12663|150 Th. €|Loan|20 years 03 months 13 days 
talal-al-shmaly|/talal-al-shmaly/profil/spieler/230078|Right Midfield                            |Al Qadisiyah|Al-Ta'ee|King's Cup|King's Cup|Hamad Al-Dosari|/hamad-al-dosari/profil/trainer/46915|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|-|Loan|26 years 04 months 04 days 
mauricio-mazzetti|/mauricio-mazzetti/profil/spieler/235059|Centre-Back                            |Birkirkara FC|Cartaginés|Premier League|Primera División Verano|Drazen Besek|/drazen-besek/profil/trainer/4971|Jeaustin Campos|/jeaustin-campos/profil/trainer/10098|125 Th. €|Free transfer|30 years 20 days 
josip-santic|/josip-santic/profil/spieler/238251|Defensive Midfield                            |NK Vitez|Pro Patria|Premijer Liga|Serie D - Girone B|Boris Pavic|/boris-pavic/profil/trainer/40771|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|150 Th. €|Free transfer|22 years 06 months 09 days 
cagatay-kader|/cagatay-kader/profil/spieler/247512|Centre-Forward                            |VfL Bochum|FSV Frankfurt|2.Bundesliga|3.Liga|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|Roland Vrabec|/roland-vrabec/profil/trainer/4484|-|Free transfer|19 years 04 months 13 days 
aleksander-stankovic|/aleksander-stankovic/profil/spieler/250209|Keeper                            |Jammerbugt FC|FC Fredericia|KanalSport Divisionen Abstiegsrunde|1.Division|Martin Pedersen|/martin-pedersen/profil/trainer/35661|Jesper Sörensen|/jesper-sorensen/profil/trainer/10705|50 Th. €|Free transfer|21 years 01 month 13 days 
joe-pigott|/joe-pigott/profil/spieler/251831|Centre-Forward                            |Charlton|Cambridge Utd.|League One|League Two|Russell Slade|/russell-slade/profil/trainer/3299|Shaun Derry|/shaun-derry/profil/trainer/31899|100 Th. €|Free transfer|22 years 07 months 14 days 
gennaro-gisonni|/gennaro-gisonni/profil/spieler/252288|Left Wing                            |Juve Stabia|Gelbison|Prima Divisione - Girone C|Serie D - Girone H|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|50 Th. €|Free transfer|20 years 25 days 
giordano-napolano|/giordano-napolano/profil/spieler/254692|Left Wing                            |Foligno|San Nicolò|Serie D - Girone G|Serie D - Girone F|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|Massimo Epifani|/massimo-epifani/profil/trainer/43021|25 Th. €|Free transfer|28 years 04 months 04 days 
aleksandar-jovicic|/aleksandar-jovicic/profil/spieler/258268|Centre-Back                            |Rudar Prijedor|Slaven Belupo|Prva Liga RS|1.HNL|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|200 Th. €|Free transfer|20 years 11 months 20 days 
john-neeskens|/john-neeskens/profil/spieler/263376|Left-Back                            |LA Galaxy II|CF Gavà|USL Pro|Segunda División B - Grupo III|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Juan Manuel Pons|/juan-manuel-pons/profil/trainer/48721|-|Free transfer|22 years 08 months 01 day 
dino-haskovic|/dino-haskovic/profil/spieler/266931|Central Midfield                            |GOSK Gabela|Slavija S.|Prva liga FBiH|Prva Liga RS|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|Branislav Berjan|/branislav-berjan/profil/trainer/47261|75 Th. €|Free transfer|20 years 08 months 10 days 
shaun-donnellan|/shaun-donnellan/profil/spieler/268527|Centre-Back                            |West Brom U23|Stevenage FC|U21 Premier League|League Two|James Shan|/james-shan/profil/trainer/32977|Darren Sarll|/darren-sarll/profil/trainer/44988|-|Loan|19 years 08 months 22 days 
elia-benedettini|/elia-benedettini/profil/spieler/269421|Keeper                            |Pianese|Novara|Serie D - Girone D|Serie B|Agostino Iacobelli|/agostino-iacobelli/profil/trainer/32314|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|75 Th. €|Free transfer|21 years 16 days 
octavio|/octavio/profil/spieler/269469|Attacking Midfield                            |Botafogo|Tupi FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Estevam Soares|/estevam-soares/profil/trainer/9553|250 Th. €|Loan|22 years 06 months 09 days 
kyriakos-savvidis|/kyriakos-savvidis/profil/spieler/274858|Central Midfield                            |PAOK Saloniki|Panionios|Super League|Super League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|200 Th. €|Free transfer|21 years 18 days 
aron-da-silva|/aron-da-silva/profil/spieler/281740|Right Wing                            |Super Power FC|Navy FC|Thai Premier League|Thai Premier League|Pairoj Borwonwatanadilok|/pairoj-borwonwatanadilok/profil/trainer/46688|Teco|/teco/profil/trainer/45909|150 Th. €|Free transfer|32 years 07 months 06 days 
cosimo-patierno|/cosimo-patierno/profil/spieler/283352|Centre-Forward                            |Grosseto|Gravina|Serie D - Girone E|Serie D - Girone H|Marco Cari|/marco-cari/profil/trainer/9463|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|25 Th. €|Free transfer|25 years 04 months 09 days 
valeri-yurchuk|/valeri-yurchuk/profil/spieler/292396|Keeper                            |Veres Rivne|Naftovyk|Perscha Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|100 Th. €|Free transfer|26 years 02 months 26 days 
vlad-mutiu|/vlad-mutiu/profil/spieler/309016|Keeper                            |Dinamo Bukarest|Ramnicu Valcea|Liga 1 - Meisterrunde|Liga II - Seria I|Ioan Andone|/ioan-andone/profil/trainer/2598|Ionel Gane|/ionel-gane/profil/trainer/10226|100 Th. €|Loan|21 years 05 months 06 days 
riccardo-rossini|/riccardo-rossini/profil/spieler/328848|Left Midfield                            |Giana Erminio|Pro Piacenza|Prima Divisione - A|Prima Divisione - A|Cesare Albè|/cesare-albe/profil/trainer/34994|Fulvio Pea|/fulvio-pea/profil/trainer/2263|225 Th. €|Free transfer|22 years 08 months 00 days 
manuel-puterio|/manuel-puterio/profil/spieler/331486|Keeper                            |Cosenza|Rende|Prima Divisione - Girone C|Serie D - Girone I|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Bruno Trocini|/bruno-trocini/profil/trainer/41534|50 Th. €|Free transfer|18 years 11 months 14 days 
davide-salvatori|/davide-salvatori/profil/spieler/332158|Centre-Back                            |Sambenedettese|Monterosi|Prima Divisione - B|Serie D - Girone G|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|David D'Antoni|/david-dantoni/profil/trainer/48959|100 Th. €|Free transfer|31 years 01 month 27 days 
giuseppe-granara|/giuseppe-granara/profil/spieler/337335|Centre-Back                            |Cagliari U19|Belluno|Campionato Primavera Girone C|Serie D - Girone C|Max Canzi|/max-canzi/profil/trainer/42007|Roberto Vecchiato|/roberto-vecchiato/profil/trainer/42952|50 Th. €|Free transfer|19 years 04 months 25 days 
jakov-filipovic|/jakov-filipovic/profil/spieler/339727|Centre-Back                            |Cibalia|Inter Zapresic|1.HNL|1.HNL|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|Samir Toplak|/samir-toplak/profil/trainer/2912|-|Free transfer|23 years 08 months 21 days 
matteo-arrigoni|/matteo-arrigoni/profil/spieler/340038|Central Midfield                            |Caronnese|Pro Patria|Serie D - Girone A|Serie D - Girone B|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|50 Th. €|Free transfer|19 years 05 months 18 days 
eneko-undabarrena|/eneko-undabarrena/profil/spieler/349889|Central Midfield                            |SD Amorebieta|SD Leioa|Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|23 years 03 months 28 days 
david-valencsik|/david-valencsik/profil/spieler/367564|Centre-Back                            |Ferencváros|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|75 Th. €|Loan|20 years 04 months 12 days 
seye-mame-serigne|/seye-mame-serigne/profil/spieler/391010|Centre-Back                            |Vis Pesaro|Potenza|Serie D - Girone F|Serie D - Girone H|David Sassarini|/david-sassarini/profil/trainer/41611|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|25 Th. €|Free transfer|29 years 07 months 20 days 
giulio-valente|/giulio-valente/profil/spieler/408284|Left Wing                            |Pergolettese|Seregno|Serie D - Girone B|Serie D - Girone B|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|125 Th. €|Free transfer|24 years 14 days 
luigi-battiloro|/luigi-battiloro/profil/spieler/408492|Secondary Striker                            |Ravenna|Alfonsine|Serie D - Girone D|Serie D - Girone F|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|Luigi Candeloro|/luigi-candeloro/profil/trainer/48960|50 Th. €|Free transfer|20 years 05 months 29 days 
paulo-junior|/paulo-junior/profil/spieler/153423|Right Wing                            |Ottawa Fury|Fort Lauderdale|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Caio Zanardi|/caio-zanardi/profil/trainer/38210|250 Th. €|Swap deal|27 years 05 months 15 days 
giuseppe-gentile|/giuseppe-gentile/profil/spieler/309513|Centre-Forward                            |Fort Lauderdale|Ottawa Fury|NASL Fall Championship|NASL Fall Championship|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Paul Dalglish|/paul-dalglish/profil/trainer/12170|-|Swap deal|23 years 08 months 20 days 
anthony-vanden-borre|/anthony-vanden-borre/profil/spieler/15844|Right-Back                            |RSC Anderlecht|Montpellier|Jupiler Pro League|Ligue 1|René Weiler|/rene-weiler/profil/trainer/5311|Frédéric Hantz|/frederic-hantz/profil/trainer/2679|1,00 Mill. €|Loan|28 years 08 months 14 days 
antonio-giosa|/antonio-giosa/profil/spieler/22112|Centre-Back                            |Como|Lecce|Prima Divisione - A|Prima Divisione - Girone C|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|100 Th. €|Loan|32 years 10 months 17 days 
manuel-scavone|/manuel-scavone/profil/spieler/32107|Central Midfield                            |Pro Vercelli|Parma|Serie B|Prima Divisione - B|Moreno Longo|/moreno-longo/profil/trainer/25681|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|800 Th. €|?|29 years 01 month 05 days 
zeljko-brkic|/zeljko-brkic/profil/spieler/37278|Keeper                            |Udinese Calcio|PAOK Saloniki|Serie A|Super League|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|1,70 Mill. €|?|29 years 11 months 29 days 
marco-cellini|/marco-cellini/profil/spieler/42190|Centre-Forward                            |SPAL|AS Livorno|Serie B|Prima Divisione - A|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|150 Th. €|?|35 years 01 month 19 days 
daniel-candeias|/daniel-candeias/profil/spieler/56046|Right Wing                            |Benfica|Alanyaspor|Primeira Liga|Süper Lig|Rui Vitória|/rui-vitoria/profil/trainer/5638|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,50 Mill. €|Loan|28 years 04 months 13 days 
romain-genevois|/romain-genevois/profil/spieler/57525|Centre-Back                            |OGC Nice|SM Caen|Ligue 1|Ligue 1|Lucien Favre|/lucien-favre/profil/trainer/535|Patrice Garande|/patrice-garande/profil/trainer/5747|2,00 Mill. €|?|28 years 08 months 10 days 
mohamed-coly|/mohamed-coly/profil/spieler/67199|Centre-Back                            |Pro Vercelli|Parma|Serie B|Prima Divisione - B|Moreno Longo|/moreno-longo/profil/trainer/25681|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|200 Th. €|?|32 years 05 months 06 days 
lorenzo-di-curzio|/lorenzo-di-curzio/profil/spieler/69808|Centre-Forward                            |Avezzano|AS Livorno|Serie D - Girone G|Prima Divisione - A|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|50 Th. €|?|20 years 05 months 07 days 
camilo-vargas|/camilo-vargas/profil/spieler/74113|Keeper                            |Atl. Nacional|Deportivo Cali|Liga Postobon II|Liga Postobon II|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Mario Yepes|/mario-yepes/profil/trainer/46480|1,20 Mill. €|Loan|27 years 03 months 29 days 
lucas-hoyos|/lucas-hoyos/profil/spieler/75462|Keeper                            |Instituto|Rafaela|Primera B Nacional|Primera División|Iván Delfino|/ivan-delfino/profil/trainer/27814|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|150 Th. €|?|27 years 02 months 09 days 
cesar-rigamonti|/cesar-rigamonti/profil/spieler/76159|Keeper                            |Belgrano|Quilmes|Primera División|Primera División|Esteban González|/esteban-gonzalez/profil/trainer/45871|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|400 Th. €|Loan|29 years 03 months 01 day 
christian-ramos|/christian-ramos/profil/spieler/84506|Centre-Back                            |Juan Aurich|Gimnasia|Torneo Descentralizado Liguilla Par|Primera División|Victor Rivera|/victor-rivera/profil/trainer/9278|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|500 Th. €|?|27 years 08 months 04 days 
alex-pederzoli|/alex-pederzoli/profil/spieler/85015|Defensive Midfield                            |Pordenone |Venezia|Prima Divisione - B|Prima Divisione - B|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|225 Th. €|?|32 years 04 months 02 days 
filippo-perucchini|/filippo-perucchini/profil/spieler/88701|Keeper                            |Bologna|Benevento|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Marco Baroni|/marco-baroni/profil/trainer/12015|300 Th. €|Loan|24 years 09 months 02 days 
andrea-fileccia|/andrea-fileccia/profil/spieler/92162|Centre-Forward                            |FS Stars|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Denis Lavagne|/denis-lavagne/profil/trainer/20769|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|225 Th. €|?|24 years 07 months 02 days 
marlon-de-jesus|/marlon-de-jesus/profil/spieler/97013|Centre-Forward                            |Monterrey|Arouca|Liga MX Clausura|Primeira Liga|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|Lito Vidigal|/lito-vidigal/profil/trainer/6567|750 Th. €|Loan|24 years 10 months 04 days 
sabien-lilaj|/sabien-lilaj/profil/spieler/99108|Central Midfield                            |KF Skënderbeu|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Hasan Lika|/hasan-lika/profil/trainer/5269|600 Th. €|Loan|27 years 04 months 20 days 
nicola-sambo|/nicola-sambo/profil/spieler/102518|Keeper                            |Spezia Calcio|Venezia|Serie B|Prima Divisione - B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|50 Th. €|?|20 years 07 months 22 days 
massimiliano-benassi|/massimiliano-benassi/profil/spieler/102742|Keeper                            |Lecce|Arezzo|Prima Divisione - Girone C|Prima Divisione - A|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Stefano Sottili|/stefano-sottili/profil/trainer/19861|75 Th. €|Loan|34 years 07 months 27 days 
fidelis|/fidelis/profil/spieler/112991|Centre-Forward                            |Portimonense|Penafiel|Segunda Liga|Segunda Liga|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Paulo Alves|/paulo-alves/profil/trainer/3032|350 Th. €|Loan|27 years 24 days 
gennaro-scognamiglio|/gennaro-scognamiglio/profil/spieler/119082|Centre-Back                            |Trapani|AC Pisa|Serie B|Serie B|Serse Cosmi|/serse-cosmi/profil/trainer/520|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|1,00 Mill. €|?|29 years 02 months 14 days 
jorge-orti|/jorge-orti/profil/spieler/129495|Centre-Forward                            |Real Zaragoza|CyD Leonesa|Segunda División|Segunda División B - Grupo I|Luis Milla|/luis-milla/profil/trainer/6765|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|200 Th. €|Loan|23 years 02 months 10 days 
ondrej-vanek|/ondrej-vanek/profil/spieler/134578|Central Midfield                            |Viktoria Plzen|Ufa|Gambrinus Liga|Premier Liga|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|1,00 Mill. €|?|25 years 11 months 13 days 
ryan-adeleye|/ryan-adeleye/profil/spieler/138150|Defensive Midfield                            |H. Jerusalem|Pittsburgh|Liga Leumit|USL Pro|Yossi Mizrahi|/yossi-mizrahi/profil/trainer/5512|Dave Brandt|/dave-brandt/profil/trainer/48028|100 Th. €|?|29 years 02 months 10 days 
luis-jerez-silva|/luis-jerez-silva/profil/spieler/139948|Defensive Midfield                            |CD Godoy Cruz|Defensa|Primera División|Primera División|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Ariel Holan|/ariel-holan/profil/trainer/41113|250 Th. €|?|27 years 04 months 18 days 
bardur-hansen|/bardur-hansen/profil/spieler/152514|Right-Back                            |Víkingur Göta|Fremad Amager|Effodeildin|1.Division|Sámal Erik Hentze|/samal-erik-hentze/profil/trainer/10902|John Jensen|/john-jensen/profil/trainer/5445|25 Th. €|?|24 years 03 months 25 days 
goran-zakaric|/goran-zakaric/profil/spieler/153078|Right Wing                            |Dinamo Zagreb|Slaven Belupo|1.HNL|1.HNL|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|600 Th. €|Loan|23 years 08 months 01 day 
simone-ganz|/simone-ganz/profil/spieler/160334|Centre-Forward                            |Juventus|Hellas Verona|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|1,50 Mill. €|Loan|22 years 09 months 17 days 
khaled-al-obod|/khaled-al-obod/profil/spieler/160674|Secondary Striker                            |Al-Ettifaq|Khaleej|King's Cup|King's Cup|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|75 Th. €|Loan|26 years 02 months 07 days 
joseph-mendes|/joseph-mendes/profil/spieler/169275|Centre-Forward                            |AC Le Havre|Reading|Ligue 2|Championship|Bob Bradley|/bob-bradley/profil/trainer/3208|Jaap Stam|/jaap-stam/profil/trainer/10208|400 Th. €|?|25 years 03 months 08 days 
kaspar-paur|/kaspar-paur/profil/spieler/183767|Right Midfield                            |FC Flora U21|JK Tammeka|Esiliiga|Premium Liiga|Joel Indermitte|/joel-indermitte/profil/trainer/44067|Indrek Koser|/indrek-koser/profil/trainer/27744|50 Th. €|Loan|21 years 04 months 22 days 
kevin-luckassen|/kevin-luckassen/profil/spieler/187290|Centre-Forward                            |Slovan Liberec|SKN St. Pölten|Gambrinus Liga|Bundesliga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|200 Th. €|?|22 years 11 months 12 days 
juan-ramirez|/juan-ramirez/profil/spieler/190756|Left Midfield                            |Colorado|CA Talleres|Major League Soccer|Primera División|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Frank Kudelka|/frank-kudelka/profil/trainer/12865|400 Th. €|Loan|23 years 01 month 13 days 
marko-dangubic|/marko-dangubic/profil/spieler/192647|Centre-Forward                            |Young Boys U21|FC Wohlen|1.Liga Classic Gruppe 1|Challenge League|Joël Magnin|/joel-magnin/profil/trainer/5847|Martin Rueda|/martin-rueda/profil/trainer/836|-|Loan|20 years 05 months 04 days 
ivan-provedel|/ivan-provedel/profil/spieler/197929|Keeper                            |Chievo Verona|Pro Vercelli|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Moreno Longo|/moreno-longo/profil/trainer/25681|400 Th. €|Loan|22 years 03 months 21 days 
oguz-yilmaz|/oguz-yilmaz/profil/spieler/199958|Centre-Back                            |Pendikspor |Balikesirspor|2.Lig Beyaz|1.Lig|Saban Yildirim|/saban-yildirim/profil/trainer/30992|Reha Erginer|/reha-erginer/profil/trainer/8750|150 Th. €|?|23 years 06 months 06 days 
nabil-jaadi|/nabil-jaadi/profil/spieler/200790|Left Wing                            |Udinese Calcio|Ascoli|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|200 Th. €|Loan|20 years 07 days 
danny-rogers|/danny-rogers/profil/spieler/200956|Keeper                            |Aberdeen FC|Falkirk FC|Scottish Premiership|Scottish Championship|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Peter Houston|/peter-houston/profil/trainer/626|100 Th. €|Loan|22 years 03 months 15 days 
jack-oconnell|/jack-oconnell/profil/spieler/212829|Centre-Back                            |Brentford|Sheffield Utd.|Championship|League One|Dean Smith|/dean-smith/profil/trainer/15315|Chris Wilder|/chris-wilder/profil/trainer/15289|250 Th. €|?|22 years 03 months 09 days 
menzi-masuku|/menzi-masuku/profil/spieler/217498|Attacking Midfield                            |Orlando Pirates|Chippa United|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Dan Malesela|/dan-malesela/profil/trainer/43922|150 Th. €|?|23 years 02 months 23 days 
denis-laptev|/denis-laptev/profil/spieler/225557|Centre-Forward                            |Tosno|Soligorsk|1.Division|Wyschejschaja Liha|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|300 Th. €|Loan|24 years 11 months 06 days 
liridon-latifi|/liridon-latifi/profil/spieler/226190|Right Midfield                            |KF Skënderbeu|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Hasan Lika|/hasan-lika/profil/trainer/5269|675 Th. €|Loan|22 years 05 months 02 days 
