ivo-pinto|/ivo-pinto/profil/spieler/82281|Right-Back                            |Dinamo Zagreb|Norwich|1.HNL|Premier League|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Alex Neil|/alex-neil/profil/trainer/24018|4,00 Mill. €|3,70 Mill. €|26 years 01 day 
rocco-sabato|/rocco-sabato/profil/spieler/20747|Left-Back                            |Pavia|Maceratese|Prima Divisione - A|Prima Divisione - B|Fabio Brini|/fabio-brini/profil/trainer/2124|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Loan|33 years 08 months 20 days 
damien-florian|/damien-florian/profil/spieler/23355|Centre-Forward                            |Mestre|Renate|Serie D - Girone C|Prima Divisione - A|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|Giovanni Colella|/giovanni-colella/profil/trainer/27809|100 Th. €|?|29 years 05 days 
josip-tadic|/josip-tadic/profil/spieler/29899|Centre-Forward                            |Sturm Graz|Balikesirspor|Bundesliga|1.Lig|Franco Foda|/franco-foda/profil/trainer/2450|Fikret Yilmaz|/fikret-yilmaz/profil/trainer/19581|500 Th. €|?|28 years 04 months 17 days 
cristian-llama|/cristian-llama/profil/spieler/30882|Left Midfield                            |CA Colón|Aldosivi|Primera División|Primera División|Darío Franco|/dario-franco/profil/trainer/5093|Fernando Quiroz|/fernando-quiroz/profil/trainer/4883|600 Th. €|?|29 years 06 months 13 days 
samir-ujkani|/samir-ujkani/profil/spieler/42744|Keeper                            |Genoa|Latina Calcio|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Mario Somma|/mario-somma/profil/trainer/2133|700 Th. €|Loan|27 years 06 months 03 days 
bojan-jokic|/bojan-jokic/profil/spieler/44317|Left-Back                            |Villarreal CF|Nottm Forest|Primera División|Championship|Marcelino|/marcelino/profil/trainer/5095|Dougie Freedman|/dougie-freedman/profil/trainer/13187|700 Th. €|Loan|29 years 07 months 22 days 
tobias-mikkelsen|/tobias-mikkelsen/profil/spieler/44567|Right Wing                            |Rosenborg BK|Nordsjaelland|Tippeligaen|Superligaen|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|1,00 Mill. €|?|29 years 03 months 21 days 
riku-riski|/riku-riski/profil/spieler/48020|Left Wing                            |Rosenborg BK|Dundee United|Tippeligaen|Scottish Premiership|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Mixu Paatelainen|/mixu-paatelainen/profil/trainer/5718|600 Th. €|Loan|26 years 04 months 23 days 
stefan-kutschke|/stefan-kutschke/profil/spieler/51069|Centre-Forward                            |1.FC Nuremberg|Dynamo Dresden|2.Bundesliga|3.Liga|René Weiler|/rene-weiler/profil/trainer/5311|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|400 Th. €|Loan|27 years 02 months 05 days 
niccolo-galli|/niccolo-galli/profil/spieler/56869|Central Midfield                            |Rimini|Renate|Prima Divisione - B|Prima Divisione - A|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Giovanni Colella|/giovanni-colella/profil/trainer/27809|100 Th. €|?|27 years 03 months 23 days 
damien-plessis|/damien-plessis/profil/spieler/58364|Defensive Midfield                            |LB Châteauroux|Marítimo|Championnat National|Primeira Liga|Cédric Daury|/cedric-daury/profil/trainer/4037|Ivo Vieira|/ivo-vieira/profil/trainer/2819|400 Th. €|?|27 years 10 months 03 days 
gianluigi-bianco|/gianluigi-bianco/profil/spieler/61778|Left-Back                            |Benevento|Cremonese|Prima Divisione - Girone C|Prima Divisione - A|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Fulvio Pea|/fulvio-pea/profil/trainer/2263|225 Th. €|Loan|26 years 07 months 28 days 
mustapha-carayol|/mustapha-carayol/profil/spieler/61906|Left Wing                            |Middlesbrough|Leeds|Championship|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Steve Evans|/steve-evans/profil/trainer/4127|1,00 Mill. €|Loan|27 years 04 months 04 days 
antonio-zito|/antonio-zito/profil/spieler/75608|Left Midfield                            |Avellino|Salernitana|Serie B|Serie B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|600 Th. €|?|29 years 07 months 02 days 
yuki-okubo|/yuki-okubo/profil/spieler/79748|Centre-Back                            |Matsumoto Yama.|JEF Utd. Chiba|J. League Division 2|J. League Division 2|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|200 Th. €|?|31 years 08 months 22 days 
mads-hvilsom|/mads-hvilsom/profil/spieler/89188|Centre-Forward                            |E. Braunschweig|SK Brann|2.Bundesliga|Tippeligaen|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|750 Th. €|Loan|23 years 04 months 16 days 
raul-iberbia|/raul-iberbia/profil/spieler/90414|Left-Back                            |San Martín|CA Colón|Primera División|Primera División|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|Darío Franco|/dario-franco/profil/trainer/5093|750 Th. €|?|26 years 14 days 
mikkel-kirkeskov|/mikkel-kirkeskov/profil/spieler/96331|Left-Back                            |Odense BK|Aalesunds FK|Superligaen|Tippeligaen|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|400 Th. €|?|24 years 04 months 03 days 
santiago-garcia|/santiago-garcia/profil/spieler/102432|Centre-Forward                            |River Plate|CD Godoy Cruz|Primera Division Clausura|Primera División|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|450 Th. €|?|25 years 03 months 25 days 
gary-gardner|/gary-gardner/profil/spieler/110861|Central Midfield                            |Aston Villa|Nottm Forest|Premier League|Championship|Rémi Garde|/remi-garde/profil/trainer/3736|Dougie Freedman|/dougie-freedman/profil/trainer/13187|2,00 Mill. €|Loan|23 years 06 months 10 days 
bruno-suzuki|/bruno-suzuki/profil/spieler/113721|Centre-Forward                            |Geylang|FC Gifu|S. League|J. League Division 2|Hasrin Jailani|/hasrin-jailani/profil/trainer/46511|Ruy Ramos|/ruy-ramos/profil/trainer/17034|-|?|25 years 07 months 19 days 
payam-sadeghian|/payam-sadeghian/profil/spieler/132555|Left Wing                            |Naft Talaieh|Saba Battery|Iranian Pro League|Iranian Pro League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Ali Daei|/ali-daei/profil/trainer/6124|700 Th. €|?|23 years 10 months 10 days 
erhan-kartal|/erhan-kartal/profil/spieler/137609|Right-Back                            |Kasimpasa|Sanliurfaspor |Süper Lig|1.Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|600 Th. €|Loan|22 years 10 months 10 days 
michael-hoyos|/michael-hoyos/profil/spieler/138387|Right Wing                            |Deportivo Santamarina|Boca Unidos|Primera B Nacional|Primera B Nacional|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/24661|400 Th. €|?|24 years 05 months 06 days 
jake-forster-caskey|/jake-forster-caskey/profil/spieler/148151|Central Midfield                            |Brighton|MK Dons|Championship|Championship|Chris Hughton|/chris-hughton/profil/trainer/2654|Karl Robinson|/karl-robinson/profil/trainer/13985|1,00 Mill. €|Loan|21 years 08 months 14 days 
leo-morais|/leo-morais/profil/spieler/150085|Right-Back                            |Flamengo|Atlético-PR|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|500 Th. €|Loan|24 years 03 months 05 days 
philipp-wiesinger|/philipp-wiesinger/profil/spieler/159139|Centre-Back                            |FC Liefering|LASK|Erste Liga|Erste Liga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Oliver Glasner|/oliver-glasner/profil/trainer/22891|300 Th. €|Loan|21 years 07 months 16 days 
brad-mckay|/brad-mckay/profil/spieler/160920|Centre-Back                            |St. Johnstone|Dunfermline A.|Scottish Premiership|Scottish League One|Tommy Wright|/tommy-wright/profil/trainer/11832|Allan Johnston|/allan-johnston/profil/trainer/19719|225 Th. €|Loan|22 years 09 months 13 days 
nadir-minotti|/nadir-minotti/profil/spieler/163581|Defensive Midfield                            |Atalanta|Siena|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Guido Carboni|/guido-carboni/profil/trainer/2125|500 Th. €|Loan|23 years 07 months 23 days 
danny-whitehead|/danny-whitehead/profil/spieler/181168|Central Midfield                            |Macclesfield|Wigan|Conference National|League One|John Askey|/john-askey/profil/trainer/15299|Gary Caldwell|/gary-caldwell/profil/trainer/39743|-|?|22 years 02 months 16 days 
zoran-josipovic|/zoran-josipovic/profil/spieler/186473|Centre-Forward                            |Juventus|FC Aarau|Serie A|Challenge League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|300 Th. €|Loan|20 years 04 months 14 days 
sam-stanton|/sam-stanton/profil/spieler/192505|Attacking Midfield                            |Hibernian FC|Livingston FC|Scottish Championship|Scottish Championship|Alan Stubbs|/alan-stubbs/profil/trainer/13446|David Hopkin|/david-hopkin/profil/trainer/24292|150 Th. €|Loan|21 years 08 months 20 days 
giuseppe-pirrone|/giuseppe-pirrone/profil/spieler/195325|Defensive Midfield                            |Ascoli|Pavia|Serie B|Prima Divisione - A|Devis Mangia|/devis-mangia/profil/trainer/12602|Fabio Brini|/fabio-brini/profil/trainer/2124|300 Th. €|?|29 years 07 months 26 days 
giusto-priola|/giusto-priola/profil/spieler/195326|Centre-Back                            |Catanzaro|Pistoiese|Prima Divisione - Girone C|Prima Divisione - B|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|200 Th. €|Loan|25 years 07 months 13 days 
marco-hober|/marco-hober/profil/spieler/195765|Attacking Midfield                            |Arm. Bielefeld|B. Dortmund II|2.Bundesliga|Regionalliga West|Norbert Meier|/norbert-meier/profil/trainer/158|Daniel Farke|/daniel-farke/profil/trainer/10939|100 Th. €|Loan|20 years 03 months 30 days 
fernando-arismendi|/fernando-arismendi/profil/spieler/197856|Right Midfield                            |Defensor|Chiapas FC|Primera Division Clausura|Liga MX Clausura|Juan Tejera|/juan-tejera/profil/trainer/27370|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|325 Th. €|?|24 years 09 months 08 days 
mahmut-ozen|/mahmut-ozen/profil/spieler/204404|Right-Back                            |Malmö|Adana Demirspor|Allsvenskan|1.Lig|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|100 Th. €|?|27 years 04 months 07 days 
liam-kelly|/liam-kelly/profil/spieler/208772|Keeper                            |Rangers|East Fife|Scottish Championship|Scottish League Two|Mark Warburton|/mark-warburton/profil/trainer/20869|Gary Naysmith|/gary-naysmith/profil/trainer/30678|50 Th. €|Loan|19 years 11 months 16 days 
alessandro-bacci|/alessandro-bacci/profil/spieler/209935|Keeper                            |Fiorentina|Siena|Serie A|Prima Divisione - B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Guido Carboni|/guido-carboni/profil/trainer/2125|250 Th. €|Loan|20 years 03 months 14 days 
alessandro-masia|/alessandro-masia/profil/spieler/213179|Attacking Midfield                            |Cagliari Calcio|Tuttocuoio|Serie B|Prima Divisione - B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|75 Th. €|Loan|20 years 03 months 11 days 
cesar-tajan|/cesar-tajan/profil/spieler/227408|Right Wing                            |Español|River Plate|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Jorge Artigas|/jorge-artigas/profil/trainer/42045|Juan Carrasco|/juan-carrasco/profil/trainer/7600|-|?|24 years 06 months 14 days 
thor-lange|/thor-lange/profil/spieler/234183|Left-Back                            |Stabaek IF|Strømmen IF|Tippeligaen|1.Divisjon|Billy McKinlay|/billy-mckinlay/profil/trainer/5605|Espen Olsen|/espen-olsen/profil/trainer/37105|100 Th. €|?|22 years 05 months 04 days 
lyden-micallef|/lyden-micallef/profil/spieler/239804|Striker                            |Pembroke |Mosta FC|Premier League|Premier League|Winston Muscat|/winston-muscat/profil/trainer/21682|Anthony Cremona|/anthony-cremona/profil/trainer/21859|50 Th. €|?|24 years 09 months 12 days 
vincenzo-tommasone|/vincenzo-tommasone/profil/spieler/240822|Secondary Striker                            |Inter|Paganese|Serie A|Prima Divisione - Girone C|Roberto Mancini|/roberto-mancini/profil/trainer/524|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|25 Th. €|Loan|20 years 06 months 09 days 
matteo-franchetti|/matteo-franchetti/profil/spieler/253012|Left-Back                            |Hellas U19|Calvi Noale|Campionato Primavera Girone B|Serie D - Girone C|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Giovanni Soncin|/giovanni-soncin/profil/trainer/16493|50 Th. €|Loan|19 years 08 months 05 days 
paolo-regoli|/paolo-regoli/profil/spieler/268230|Right Midfield                            |Latina Calcio|AS Livorno|Serie B|Serie B|Mario Somma|/mario-somma/profil/trainer/2133|Bortolo Mutti|/bortolo-mutti/profil/trainer/1295|350 Th. €|Loan|24 years 08 months 15 days 
riku-matsuda|/riku-matsuda/profil/spieler/279647|Right-Back                            |FC Tokyo|Cerezo Osaka|J. League Division 1 – Second Stage|J. League Division 2|Hiroshi Jofuku|/hiroshi-jofuku/profil/trainer/7575|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|200 Th. €|?|24 years 05 months 15 days 
kyle-vassell|/kyle-vassell/profil/spieler/293002|Centre-Forward                            |Peterborough|Shrewsbury|League One|League One|Graham Westley|/graham-westley/profil/trainer/6536|Micky Mellon|/micky-mellon/profil/trainer/17028|100 Th. €|Loan|23 years 07 months 03 days 
albert-vivancos|/albert-vivancos/profil/spieler/294349|Central Midfield                            |Girona FC|Hércules CF|Segunda División|Segunda División B - Grupo III|Pablo Machín|/pablo-machin/profil/trainer/6386|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Loan|21 years 11 months 06 days 
erick-cabaco|/erick-cabaco/profil/spieler/302991|Centre-Back                            |Rentistas|Nacional|Primera Division Clausura|Primera Division Clausura|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|1,00 Mill. €|?|20 years 08 months 20 days 
leonardo-teran|/leonardo-teran/profil/spieler/309552|Centre-Back                            |Deportivo Lara|Limón FC|Liga Venezolana Clausura|Primera División Verano|Alí Cañas|/ali-canas/profil/trainer/24467|Horacio Esquivel|/horacio-esquivel/profil/trainer/40549|-|?|22 years 09 months 30 days 
emanuel-baiata|/emanuel-baiata/profil/spieler/309794|Centre-Back                            |Trapani|Scordia|Campionato Primavera Girone A|Serie D - Girone I|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|Natale Serafino|/natale-serafino/profil/trainer/46484|50 Th. €|Loan|18 years 07 months 19 days 
marion|/marion/profil/spieler/322811|Right Wing                            |Atlético-MG|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Fabiano Soares|/fabiano-soares/profil/trainer/39377|750 Th. €|Loan|24 years 04 months 01 day 
carmine-muro|/carmine-muro/profil/spieler/337195|Attacking Midfield                            |Bellaria IM|Gelbison|Serie D - Girone D|Serie D - Girone I|Renato Cioffi|/renato-cioffi/profil/trainer/44187|Egidio Pirozzi|/egidio-pirozzi/profil/trainer/27233|50 Th. €|?|23 years 07 months 04 days 
goran-milojko|/goran-milojko/profil/spieler/338654|Defence                            |OFK Grbalj|FK Zeta Golubovac|Prva Crnogorska Liga|Prva Crnogorska Liga|Dragoljub Djuretic|/dragoljub-djuretic/profil/trainer/14719|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|25 Th. €|?|22 years 03 days 
matteo-guagnetti|/matteo-guagnetti/profil/spieler/339527|Keeper                            |Lumezzane|Virtus Verona|Prima Divisione - A|Serie D - Girone C|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|Luigi Fresco|/luigi-fresco/profil/trainer/43278|25 Th. €|Loan|18 years 03 months 23 days 
rui-li|/rui-li/profil/spieler/340255|Centre-Forward                            |Desportivo Aves|Braga B|Segunda Liga|Segunda Liga|Ulisses Morais|/ulisses-morais/profil/trainer/1592|Abel Ferreira|/abel-ferreira/profil/trainer/23009|25 Th. €|?|21 years 08 months 06 days 
junya-ito|/junya-ito/profil/spieler/348791|Right Wing                            |Ventforet Kofu|Kashiwa Reysol|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Satoru Sakuma|/satoru-sakuma/profil/trainer/7582|Milton Mendes|/milton-mendes/profil/trainer/40052|200 Th. €|?|22 years 09 months 30 days 
federico-castro|/federico-castro/profil/spieler/359042|Centre-Forward                            |CA Sarmiento|Deportivo Santamarina|Primera División|Primera B Nacional|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|75 Th. €|Loan|23 years 04 months 11 days 
marco-ginestra|/marco-ginestra/profil/spieler/385284|Centre-Forward                            |Casertana|Abano|Prima Divisione - Girone C|Serie D - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Karel Zeman|/karel-zeman/profil/trainer/23985|50 Th. €|Loan|18 years 07 months 23 days 
ciro-russo|/ciro-russo/profil/spieler/404631|Centre-Forward                            |Isernia|Avellino U19|Serie D - Girone F|Campionato Primavera Girone C|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|Antonio Iandolo|/antonio-iandolo/profil/trainer/44382|-|?|18 years 11 months 27 days 
shani-tarashaj|/shani-tarashaj/profil/spieler/184381|Secondary Striker                            |Everton|Grasshoppers|Premier League|Raiffeisen Super League|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|2,50 Mill. €|Loan|20 years 11 months 01 day 
isaac-ntow|/isaac-ntow/profil/spieler/242492|Left-Back                            |Chievo Verona|Renate|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Giovanni Colella|/giovanni-colella/profil/trainer/27809|50 Th. €|Loan|21 years 07 months 13 days 
rosario-de-sio|/rosario-de-sio/profil/spieler/395096|Central Midfield                            |Salernitana U19|Gelbison|Campionato Primavera Girone B|Serie D - Girone I|Marco Savini|/marco-savini/profil/trainer/39455|Egidio Pirozzi|/egidio-pirozzi/profil/trainer/27233|50 Th. €|Loan|18 years 06 months 09 days 
antonio-lubrano|/antonio-lubrano/profil/spieler/415942|Right-Back                            |Monopoli |Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|-|Loan|20 years 05 days 
