samuel-umtiti|/samuel-umtiti/profil/spieler/126540|Centre-Back                            |Olympique Lyon|FC Barcelona|Ligue 1|Primera División|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Luis Enrique|/luis-enrique/profil/trainer/6499|15,00 Mill. €|25,00 Mill. €|22 years 07 months 28 days 
oleksandr-luchyk|/oleksandr-luchyk/profil/spieler/206890|Defensive Midfield                            |Ilyichivets|PFK Sumy|Perscha Liga|Perscha Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|50 Th. €|Loan|22 years 03 months 12 days 
alessandro-masia|/alessandro-masia/profil/spieler/213179|Attacking Midfield                            |Cagliari Calcio|Tuttocuoio|Serie A|Prima Divisione - A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|50 Th. €|Free transfer|20 years 09 months 14 days 
yelko-pino|/yelko-pino/profil/spieler/217153|Secondary Striker                            |Celta de Vigo|CD Lugo|Primera División|Segunda División|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|-|Free transfer|19 years 08 months 12 days 
haritz-albisua|/haritz-albisua/profil/spieler/222013|Central Midfield                            |Barakaldo CF |Lorca FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|David Movilla|/david-movilla/profil/trainer/38121|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|23 years 09 months 11 days 
oleksandr-volchkov|/oleksandr-volchkov/profil/spieler/222058|Centre-Back                            |Hirnyk-Sport|FK Inhulets|Perscha Liga|Perscha Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Eduard Khavrov|/eduard-khavrov/profil/trainer/43842|50 Th. €|Free transfer|30 years 11 months 24 days 
maksym-koval|/maksym-koval/profil/spieler/226646|Midfield                            |Rakow|LKS Lodz|2 Liga|3 Liga - Gruppe 1|Marek Papszun|/marek-papszun/profil/trainer/29618|Marcin Pyrdol|/marcin-pyrdol/profil/trainer/41584|-|Free transfer|25 years 01 month 08 days 
lucas-lohmann|/lucas-lohmann/profil/spieler/228352|Defensive Midfield                            |Wolfsburg II|SV Eichede|Regionalliga Nord|Regionalliga Nord|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|Jörn Großkopf|/jorn-grosskopf/profil/trainer/7565|25 Th. €|Free transfer|20 years 05 months 07 days 
yuri-solomka|/yuri-solomka/profil/spieler/228846|Left Midfield                            |Gelios Kharkiv|FK Poltava|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|200 Th. €|Free transfer|26 years 06 months 08 days 
robert-pisarczuk|/robert-pisarczuk/profil/spieler/237352|Right-Back                            |Chrobry Glogow|GKS Belchatow|1 Liga|2 Liga|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|100 Th. €|Free transfer|23 years 02 months 29 days 
damian-kowalczyk|/damian-kowalczyk/profil/spieler/239231|Centre-Forward                            |Pogon Szczecin|Chrobry Glogow|Ekstraklasa|1 Liga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Free transfer|20 years 11 months 09 days 
giulio-mulas|/giulio-mulas/profil/spieler/240102|Right-Back                            |Parma|Tuttocuoio|Prima Divisione - B|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|75 Th. €|Free transfer|19 years 08 months 03 days 
mattia-placido|/mattia-placido/profil/spieler/240964|Right-Back                            |Sampdoria|Teramo|Serie A|Prima Divisione - B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|75 Th. €|Free transfer|21 years 03 months 07 days 
nikolaj-flo|/nikolaj-flo/profil/spieler/242750|Keeper                            |Silkeborg IF|Vendsyssel FF|Superligaen|1.Division|Peter Sörensen|/peter-sorensen/profil/trainer/8785|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|50 Th. €|Free transfer|20 years 11 months 03 days 
riccardo-calder|/riccardo-calder/profil/spieler/243668|Left Midfield                            |Aston Villa U23|Doncaster Rov.|U21 Premier League|League Two|Stuart Taylor|/stuart-taylor/profil/trainer/12805|Darren Ferguson|/darren-ferguson/profil/trainer/4298|75 Th. €|Loan|20 years 05 months 16 days 
zakaria-sami|/zakaria-sami/profil/spieler/265021|Defensive Midfield                            |Ahli|Khaleej|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|-|Free transfer|23 years 11 months 15 days 
adam-makuchowski|/adam-makuchowski/profil/spieler/266909|Keeper                            |Lech Poznan|ROW Rybnik|Ekstraklasa|2 Liga|Jan Urban|/jan-urban/profil/trainer/4586|Dietmar Brehmer|/dietmar-brehmer/profil/trainer/9150|50 Th. €|Loan|19 years 05 months 18 days 
ezequiel-vidal|/ezequiel-vidal/profil/spieler/267655|Left Wing                            |Olimpo|Delfín SC|Primera División|Serie A Segunda Etapa|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Diego Alarcón|/diego-alarcon/profil/trainer/46700|200 Th. €|Loan|20 years 11 months 10 days 
vicent-company|/vicent-company/profil/spieler/271265|Keeper                            |Pontevedra|Arenas Club|Segunda División B - Grupo I|Segunda División B - Grupo II|Luisito|/luisito/profil/trainer/23184|Bolo|/bolo/profil/trainer/10642|-|Free transfer|22 years 02 months 16 days 
davide-dappolonia|/davide-dappolonia/profil/spieler/274475|Left Wing                            |Forlì|Campodarsego|Prima Divisione - B|Serie D - Girone C|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Enrico Cunico|/enrico-cunico/profil/trainer/36139|100 Th. €|Free transfer|22 years 07 months 09 days 
fabio-manuel-dias|/fabio-manuel-dias/profil/spieler/277139|Left Wing                            |Viktoria Köln|Wattenscheid 09|Regionalliga West|Qualifikationsspiel zum DFB-Pokal (FLVW)|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|Farat Toku|/farat-toku/profil/trainer/17928|50 Th. €|Free transfer|23 years 08 months 14 days 
marcos-lavin|/marcos-lavin/profil/spieler/282409|Keeper                            |UD Logroñés|At. Saguntino|Segunda División B - Grupo II|Segunda División B - Grupo III|Carlos Pouso|/carlos-pouso/profil/trainer/6640|David Gutiérrez|/david-gutierrez/profil/trainer/47217|-|Free transfer|19 years 10 months 10 days 
nico-wiesner|/nico-wiesner/profil/spieler/282680|Keeper                            |Hertha BSC II|Berliner AK|Regionalliga Nordost|Regionalliga Nordost|Ante Covic|/ante-covic/profil/trainer/14175|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|25 Th. €|Free transfer|19 years 04 months 10 days 
rafik-boujedra|/rafik-boujedra/profil/spieler/282873|Attacking Midfield                            |Bourg-en-Bresse|G. Ajaccio|Ligue 2|Ligue 2|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|400 Th. €|Free transfer|22 years 11 months 15 days 
ashley-fletcher|/ashley-fletcher/profil/spieler/289846|Centre-Forward                            |Man Utd U23|West Ham|U21 Premier League|Premier League|Warren Joyce|/warren-joyce/profil/trainer/3866|Slaven Bilic|/slaven-bilic/profil/trainer/3598|250 Th. €|Free transfer|20 years 09 months 10 days 
jorge-vieira|/jorge-vieira/profil/spieler/290106|Keeper                            |Karmiotissa|Anagennisi|Division A|Division A|Liasos Louka|/liasos-louka/profil/trainer/47005|Adamos Adamou|/adamos-adamou/profil/trainer/21063|-|Free transfer|25 years 06 months 04 days 
douglas-silveira|/douglas-silveira/profil/spieler/295943|Attacking Midfield                            |Ekenäs IF|FC Honka|Ykkönen|Kakkonen - Gruppe B|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|Juho Rantala|/juho-rantala/profil/trainer/10061|25 Th. €|Free transfer|24 years 08 months 08 days 
sergiy-panasenko|/sergiy-panasenko/profil/spieler/307053|Attacking Midfield                            |Gelios Kharkiv|FK Inhulets|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Eduard Khavrov|/eduard-khavrov/profil/trainer/43842|100 Th. €|Free transfer|24 years 04 months 03 days 
daudet-ndongala|/daudet-ndongala/profil/spieler/315532|Right Midfield                            |Slavia Sofia|Balikesirspor|A Grupa - Relegation group|1.Lig|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Reha Erginer|/reha-erginer/profil/trainer/8750|75 Th. €|Free transfer|21 years 09 months 26 days 
ernest-forgas|/ernest-forgas/profil/spieler/327774|Centre-Forward                            |CE Sabadell |AE Prat|Segunda División B - Grupo III|Segunda División B - Grupo III|José Solivelles|/jose-solivelles/profil/trainer/47500|Pedro Dólera|/pedro-dolera/profil/trainer/47091|-|Free transfer|22 years 11 months 22 days 
alessandro-montesi|/alessandro-montesi/profil/spieler/330561|Left-Back                            |Sambenedettese|Monterosi|Prima Divisione - B|Serie D - Girone G|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|David D'Antoni|/david-dantoni/profil/trainer/48959|75 Th. €|Free transfer|20 years 04 months 23 days 
oleksandr-guskov|/oleksandr-guskov/profil/spieler/332137|Right Midfield                            |FK Oleksandria|FK Poltava|Premier Liga|Perscha Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|100 Th. €|Free transfer|22 years 05 months 20 days 
taras-bondarenko|/taras-bondarenko/profil/spieler/333024|Centre-Back                            |Avanhard K.|Metalac|Perscha Liga|SuperLiga|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|Nenad Vanic|/nenad-vanic/profil/trainer/25420|75 Th. €|Free transfer|23 years 09 months 19 days 
vasilios-chatzigiannakou|/vasilios-chatzigiannakou/profil/spieler/342113|Striker                            |AEK Larnaca|Anagennisi|Division A|Division A|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Adamos Adamou|/adamos-adamou/profil/trainer/21063|100 Th. €|Free transfer|25 years 03 months 02 days 
armel-berbic|/armel-berbic/profil/spieler/366463|Centre-Back                            |FK Rad. Lukavac|FK Gorazde|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|200 Th. €|Free transfer|20 years 05 months 09 days 
adrian-hernandez|/adrian-hernandez/profil/spieler/370768|Right-Back                            |Somozas|AE Prat|Segunda División B - Grupo I|Segunda División B - Grupo III|Stili|/stili/profil/trainer/40787|Pedro Dólera|/pedro-dolera/profil/trainer/47091|-|Free transfer|21 years 06 months 08 days 
ilija-danilovic|/ilija-danilovic/profil/spieler/372613|Centre-Back                            |Mrkonjic|NK Metalleghe |Prva Liga RS|Premijer Liga|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|Nermin Basic|/nermin-basic/profil/trainer/21164|25 Th. €|Free transfer|19 years 24 days 
dejan-djordjevic|/dejan-djordjevic/profil/spieler/388618|Left Wing                            |Sloboda Uzice|Birkirkara FC|Prva liga|Premier League|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|Drazen Besek|/drazen-besek/profil/trainer/4971|-|Free transfer|23 years 09 months 22 days 
emmanuel-appiah|/emmanuel-appiah/profil/spieler/417385|Central Midfield                            |Colorado|Kansas|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Peter Vermes|/peter-vermes/profil/trainer/6341|50 Th. €|Free transfer|22 years 09 months 16 days 
luigi-calemme|/luigi-calemme/profil/spieler/429305|Left Wing                            |Vibonese|Francavilla|Prima Divisione - Girone C|Serie D - Girone H|Massimo Costantino|/massimo-costantino/profil/trainer/36377|Ranko Lazic|/ranko-lazic/profil/trainer/42550|-|Free transfer|19 years 03 months 10 days 
vitaliy-chebotaryov|/vitaliy-chebotaryov/profil/spieler/446383|Keeper                            |Lokomotivi|Naftovyk|Umaglesi Liga|Perscha Liga|Gerard Zaragoza|/gerard-zaragoza/profil/trainer/27693|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|-|Free transfer|20 years 05 months 05 days 
gedeon-guzina|/gedeon-guzina/profil/spieler/447462|Centre-Forward                            |FK Derventa|B. Banja Luka|Prva Liga RS|Prva Liga RS|Bojan Magazin|/bojan-magazin/profil/trainer/47459|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|25 Th. €|Free transfer|22 years 06 months 16 days 
tommaso-tamburlani|/tommaso-tamburlani/profil/spieler/449205|Centre-Back                            |Ciampino|Albalonga|Serie D - Girone H|Serie D - Girone G|Roberto Mancinelli|/roberto-mancinelli/profil/trainer/48957|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|-|Free transfer|19 years 01 month 27 days 
cameron-porter|/cameron-porter/profil/spieler/354888|Centre-Forward                            |Montreal Impact|Kansas|Major League Soccer|Major League Soccer|Mauro Biello|/mauro-biello/profil/trainer/22994|Peter Vermes|/peter-vermes/profil/trainer/6341|125 Th. €|Swap deal|23 years 05 months 13 days 
amadou-dia|/amadou-dia/profil/spieler/354912|Left-Back                            |Kansas|Montreal Impact|Major League Soccer|Major League Soccer|Peter Vermes|/peter-vermes/profil/trainer/6341|Mauro Biello|/mauro-biello/profil/trainer/22994|350 Th. €|Swap deal|23 years 01 month 04 days 
davit-kvirkvelia|/davit-kvirkvelia/profil/spieler/25761|Centre-Back                            |FC Dila|Dinamo Batumi|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Levan Khomeriki|/levan-khomeriki/profil/trainer/39291|100 Th. €|?|36 years 15 days 
omar-bravo|/omar-bravo/profil/spieler/31425|Centre-Forward                            |Guadalajara|North Carolina|Liga MX Clausura|NASL Fall Championship|Matías Almeyda|/matias-almeyda/profil/trainer/19768|Colin Clarke|/colin-clarke/profil/trainer/3209|1,00 Mill. €|Loan|36 years 04 months 08 days 
kyle-mcfadzean|/kyle-mcfadzean/profil/spieler/32526|Centre-Back                            |MK Dons|Burton Albion|League One|Championship|Karl Robinson|/karl-robinson/profil/trainer/13985|Nigel Clough|/nigel-clough/profil/trainer/4374|350 Th. €|?|29 years 04 months 22 days 
stefano-salvi|/stefano-salvi/profil/spieler/33772|Central Midfield                            |Lecce|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|150 Th. €|?|29 years 06 months 10 days 
grigol-dolidze|/grigol-dolidze/profil/spieler/43024|Right Midfield                            |FC Dila|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Koba Zhorzhikashvili|/koba-zhorzhikashvili/profil/trainer/18029|150 Th. €|?|33 years 08 months 17 days 
martin-bonjour|/martin-bonjour/profil/spieler/44036|Centre-Back                            |Guillermo Brown|SD Aucas|Primera B Nacional|Serie A Segunda Etapa|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|Tabaré Silva|/tabare-silva/profil/trainer/17941|400 Th. €|?|30 years 10 months 08 days 
rafinha|/rafinha/profil/spieler/52894|Attacking Midfield                            |Shabab|Cruzeiro|King's Cup|Campeonato Brasileiro Série A|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|Paulo Bento|/paulo-bento/profil/trainer/2594|750 Th. €|?|32 years 11 months 08 days 
narek-beglaryan|/narek-beglaryan/profil/spieler/59203|Centre-Forward                            |Gandzasar|Zhetysu|Bardsragujn chumb|Premier Liga|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|150 Th. €|?|30 years 10 months 10 days 
filippo-porcari|/filippo-porcari/profil/spieler/61358|Defensive Midfield                            |Bari|Cremonese|Serie B|Prima Divisione - A|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Attilio Tesser|/attilio-tesser/profil/trainer/2141|700 Th. €|?|32 years 02 months 14 days 
mark-oxley|/mark-oxley/profil/spieler/67232|Keeper                            |Hibernian FC|Southend United|Scottish Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Phil Brown|/phil-brown/profil/trainer/1690|250 Th. €|?|26 years 01 month 10 days 
mohamed-elgabas|/mohamed-elgabas/profil/spieler/82377|Centre-Forward                            |Wadi Degla |Lierse SK|Egyptian Premier League|2.Division|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Eric Van Meir|/eric-van-meir/profil/trainer/1840|300 Th. €|?|28 years 11 months 21 days 
stefano-scappini|/stefano-scappini/profil/spieler/83370|Centre-Forward                            |Pontedera|Cremonese|Prima Divisione - A|Prima Divisione - A|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Attilio Tesser|/attilio-tesser/profil/trainer/2141|300 Th. €|?|28 years 05 months 10 days 
romero-regales|/romero-regales/profil/spieler/83407|Centre-Forward                            |OH Leuven|FC Den Bosch|Proximus League Abstiegs-Playoffs|Jupiler League|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|Wiljan Vloet|/wiljan-vloet/profil/trainer/499|350 Th. €|?|29 years 08 months 05 days 
thomas-stewart|/thomas-stewart/profil/spieler/84815|Centre-Forward                            |Sacramento FC|Ottawa Fury|USL Pro|NASL Fall Championship|Paul Buckle|/paul-buckle/profil/trainer/5998|Paul Dalglish|/paul-dalglish/profil/trainer/12170|150 Th. €|?|29 years 08 months 00 days 
richard-marcone|/richard-marcone/profil/spieler/86083|Keeper                            |Trapani|Südtirol|Serie B|Prima Divisione - B|Serse Cosmi|/serse-cosmi/profil/trainer/520|William Viali|/william-viali/profil/trainer/16271|150 Th. €|Loan|23 years 05 months 21 days 
marjan-altiparmakovski|/marjan-altiparmakovski/profil/spieler/86775|Centre-Forward                            |Rabotnicki|Inter Zapresic|Prva Makedonska Fudbalska Liga|1.HNL|Tomislav Franc|/tomislav-franc/profil/trainer/35706|Samir Toplak|/samir-toplak/profil/trainer/2912|300 Th. €|?|24 years 11 months 24 days 
kevin-harbottle|/kevin-harbottle/profil/spieler/89606|Left Wing                            |Española|Antofagasta|Primera División Transición|Primera División Transición|Martín Palermo|/martin-palermo/profil/trainer/26842|Fernando Vergara|/fernando-vergara/profil/trainer/10820|650 Th. €|?|26 years 01 month 04 days 
roman-bezus|/roman-bezus/profil/spieler/97567|Attacking Midfield                            |Dnipro|Sint-Truiden|Premier Liga|Jupiler Pro League|Dmytro Mykhailenko|/dmytro-mykhailenko/profil/trainer/11595|Ivan Leko|/ivan-leko/profil/trainer/34157|2,50 Mill. €|?|25 years 09 months 16 days 
lucas-parodi|/lucas-parodi/profil/spieler/101609|Defensive Midfield                            |Belgrano|CA Temperley|Primera División|Primera División|Esteban González|/esteban-gonzalez/profil/trainer/45871|Carlos Mayor|/carlos-mayor/profil/trainer/26799|800 Th. €|Loan|25 years 07 months 12 days 
ben-santermans|/ben-santermans/profil/spieler/110676|Centre-Back                            |KFCO Beerschot|FC Den Bosch|Aufstiegsrunde Eerste Klasse Amateurs |Jupiler League|Marc Brys|/marc-brys/profil/trainer/1010|Wiljan Vloet|/wiljan-vloet/profil/trainer/499|25 Th. €|?|24 years 16 days 
themba-shabalala|/themba-shabalala/profil/spieler/118955|Centre-Back                            |FS Stars|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Denis Lavagne|/denis-lavagne/profil/trainer/20769|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|175 Th. €|?|29 years 08 days 
cesar-amaya|/cesar-amaya/profil/spieler/124536|Centre-Forward                            |Deportivo Cali|Rionegro Águila|Liga Postobon II|Liga Postobon II|Mario Yepes|/mario-yepes/profil/trainer/46480|Néstor Otero|/nestor-otero/profil/trainer/10791|400 Th. €|?|25 years 09 months 00 days 
francesco-rossi|/francesco-rossi/profil/spieler/126634|Keeper                            |Atalanta|Teramo|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|150 Th. €|Loan|25 years 02 months 15 days 
billy-king|/billy-king/profil/spieler/129973|Right Midfield                            |Heart of Midl.|Inverness Cal.|Scottish Premiership|Scottish Premiership|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Richie Foran|/richie-foran/profil/trainer/47034|300 Th. €|Loan|22 years 02 months 00 days 
danijel-zagorac|/danijel-zagorac/profil/spieler/131310|Keeper                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Mario Tokic|/mario-tokic/profil/trainer/46955|750 Th. €|Loan|29 years 05 months 05 days 
danilo-dias|/danilo-dias/profil/spieler/137710|Left Wing                            |União Madeira|América-MG|Segunda Liga|Campeonato Brasileiro Série A|Filó|/filo/profil/trainer/23647|Sérgio Vieira|/sergio-vieira/profil/trainer/11668|500 Th. €|?|30 years 08 months 06 days 
ali-fathi|/ali-fathi/profil/spieler/163295|Left-Back                            |Arab Contr.|Zamalek|Egyptian Premier League|Egyptian Premier League|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|300 Th. €|?|24 years 06 months 10 days 
nestoras-mytidis|/nestoras-mytidis/profil/spieler/164472|Centre-Forward                            |AEK Larnaca|Roda JC|Division A|Eredivisie|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|450 Th. €|?|25 years 01 month 10 days 
sofiane-khelili|/sofiane-khelili/profil/spieler/165763|Centre-Back                            |CR Belouizdad|Al-Ettifaq|Ligue Professionnelle 1|King's Cup|Fouad Bouali|/fouad-bouali/profil/trainer/25197|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|400 Th. €|Loan|26 years 07 months 03 days 
sebastien-ibeagha|/sebastien-ibeagha/profil/spieler/170854|Centre-Back                            |Houston|Rayo OKC|Major League Soccer|NASL Fall Championship|Wade Barrett|/wade-barrett/profil/trainer/14869|Alen Marcina|/alen-marcina/profil/trainer/22306|100 Th. €|Loan|24 years 05 months 21 days 
joshua-brillante|/joshua-brillante/profil/spieler/171307|Central Midfield                            |Fiorentina|Sydney FC|Serie A|A-League|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Graham Arnold|/graham-arnold/profil/trainer/3342|250 Th. €|?|23 years 03 months 17 days 
miloslav-breda|/miloslav-breda/profil/spieler/181605|Keeper                            |MFK Skalica|Lok. Kosice|II. Liga Promotion|II. Liga Promotion|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|50 Th. €|?|22 years 05 months 23 days 
filip-lesniak|/filip-lesniak/profil/spieler/186383|Defensive Midfield                            |Tottenham U23|Slovan Liberec|U21 Premier League|Gambrinus Liga|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|-|Loan|20 years 01 month 28 days 
filip-kasa|/filip-kasa/profil/spieler/186527|Centre-Back                            |Banik Ostrava|MSK Zilina|Druha Liga|Corgon liga|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Adrian Gula|/adrian-gula/profil/trainer/20066|250 Th. €|?|22 years 06 months 10 days 
jon-toral|/jon-toral/profil/spieler/193593|Attacking Midfield                            |Arsenal U23|Granada CF|U21 Premier League|Primera División|Steve Gatting|/steve-gatting/profil/trainer/27789|Paco Jémez|/paco-jemez/profil/trainer/5174|750 Th. €|Loan|21 years 05 months 07 days 
sascha-wenninger|/sascha-wenninger/profil/spieler/196097|Right-Back                            |Nuremberg II|Saarbrücken|Regionalliga Bayern|Regionalliga Südwest|Michael Köllner|/michael-kollner/profil/trainer/31636|Dirk Lottner|/dirk-lottner/profil/trainer/3292|50 Th. €|?|21 years 03 months 06 days 
luca-barlocco|/luca-barlocco/profil/spieler/197741|Left-Back                            |Juventus|Alessandria|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|225 Th. €|Loan|21 years 04 months 22 days 
matteo-sacca|/matteo-sacca/profil/spieler/200062|Left Wing                            |San Donato|Rignanese|Serie D - Girone D|Serie D - Girone D|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|Fabio Guarducci|/fabio-guarducci/profil/trainer/48530|-|?|22 years 03 months 23 days 
gonzalo-malan|/gonzalo-malan/profil/spieler/202948|Centre-Forward                            |Sud America|Plaza Colonia|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Julio Fuentes|/julio-fuentes/profil/trainer/46555|Leonel Rocco|/leonel-rocco/profil/trainer/47294|350 Th. €|?|28 years 03 months 04 days 
bono|/bono/profil/spieler/207834|Keeper                            |Atlético Madrid|Girona FC|Primera División|Segunda División|Diego Simeone|/diego-simeone/profil/trainer/2868|Pablo Machín|/pablo-machin/profil/trainer/6386|600 Th. €|?|25 years 03 months 07 days 
giacomo-risaliti|/giacomo-risaliti/profil/spieler/207965|Centre-Back                            |FC Empoli|Pontedera|Serie A|Prima Divisione - A|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Paolo Indiani|/paolo-indiani/profil/trainer/9469|150 Th. €|?|21 years 02 months 18 days 
mateusz-taudul|/mateusz-taudul/profil/spieler/225521|Keeper                            |AEK Larnaca|AEZ Zakakiou|Division A|Division A|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|100 Th. €|Loan|21 years 08 months 00 days 
francesco-casolla|/francesco-casolla/profil/spieler/229413|Right Wing                            |San Nicolò|Sangiovannese |Serie D - Girone F|Serie D - Girone D|Massimo Epifani|/massimo-epifani/profil/trainer/43021|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|50 Th. €|?|24 years 03 months 08 days 
tommaso-biasci|/tommaso-biasci/profil/spieler/240129|Secondary Striker                            |Ponsacco |Massese|Serie D - Girone E|Serie D - Girone E|Eupremio Carruezzo|/eupremio-carruezzo/profil/trainer/47786|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|50 Th. €|?|21 years 08 months 02 days 
filippo-bandinelli|/filippo-bandinelli/profil/spieler/240934|Central Midfield                            |Fiorentina|Latina Calcio|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|150 Th. €|?|21 years 03 months 13 days 
marco-albertoni|/marco-albertoni/profil/spieler/244175|Keeper                            |Genoa|Pistoiese|Serie A|Prima Divisione - A|Ivan Juric|/ivan-juric/profil/trainer/16508|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|50 Th. €|Loan|20 years 11 months 07 days 
jesus-vallejo|/jesus-vallejo/profil/spieler/251896|Centre-Back                            |Real Madrid|E. Frankfurt|Primera División|1.Bundesliga|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Niko Kovac|/niko-kovac/profil/trainer/10463|3,00 Mill. €|Loan|19 years 06 months 07 days 
