sime-vrsaljko|/sime-vrsaljko/profil/spieler/76061|Right-Back                            |Sassuolo|Atlético Madrid|Serie A|Primera División|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Diego Simeone|/diego-simeone/profil/trainer/2868|13,00 Mill. €|16,00 Mill. €|24 years 05 months 25 days 
ander-vitoria|/ander-vitoria/profil/spieler/156864|Centre-Forward                            |Burgos CF|Barakaldo CF |Segunda División B - Grupo I|Segunda División B - Grupo II|Paco Fernández|/paco-fernandez/profil/trainer/26465|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|26 years 05 months 13 days 
eneko-eizmendi|/eneko-eizmendi/profil/spieler/158848|Left Wing                            |Real Unión|Albacete|Segunda División B - Grupo II|Segunda División B - Grupo II|Asier Santana|/asier-santana/profil/trainer/29320|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|26 years 25 days 
armin-gremsl|/armin-gremsl/profil/spieler/159758|Keeper                            |FAC|SV Horn|Erste Liga|Erste Liga|Jürgen Halper|/jurgen-halper/profil/trainer/29595|Masanori Hamayoshi|/masanori-hamayoshi/profil/trainer/46363|100 Th. €|Free transfer|21 years 10 months 22 days 
plamen-krachunov|/plamen-krachunov/profil/spieler/159977|Centre-Back                            |St. Johnstone|Ethnikos|Scottish Premiership|Division A|Tommy Wright|/tommy-wright/profil/trainer/11832|Danilo Doncic|/danilo-doncic/profil/trainer/21596|350 Th. €|Free transfer|27 years 05 months 24 days 
adam-hajdu|/adam-hajdu/profil/spieler/160422|Defensive Midfield                            |MTK Budapest|Honvéd|Nemzeti Bajnokság|Nemzeti Bajnokság|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Marco Rossi|/marco-rossi/profil/trainer/16090|150 Th. €|Free transfer|23 years 05 months 19 days 
andrea-ingegneri|/andrea-ingegneri/profil/spieler/163298|Centre-Back                            |AC Cesena|Pordenone |Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Bruno Tedino|/bruno-tedino/profil/trainer/31255|125 Th. €|Free transfer|24 years 05 months 17 days 
gabriele-sampo|/gabriele-sampo/profil/spieler/163595|Centre-Back                            |Sammaurese|Gozzano|Serie D - Girone F|Serie D - Girone A|Stefano Protti|/stefano-protti/profil/trainer/44202|Walter Viganò|/walter-vigano/profil/trainer/42457|50 Th. €|Free transfer|23 years 01 month 08 days 
matteo-cristiano|/matteo-cristiano/profil/spieler/163900|Attacking Midfield                            |Agropoli|Ostiamare|Serie D - Girone H|Serie D - Girone G|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Alfonso Greco|/alfonso-greco/profil/trainer/25314|25 Th. €|Free transfer|23 years 06 months 28 days 
dioni|/dioni/profil/spieler/164402|Centre-Forward                            |Racing|CF Fuenlabrada|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Josip Visnjic|/josip-visnjic/profil/trainer/24351|-|Free transfer|26 years 06 months 14 days 
zineddine-mekkaoui|/zineddine-mekkaoui/profil/spieler/175286|Left-Back                            |CS Constantine|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|Moez Bououkaz|/moez-bououkaz/profil/trainer/48300|200 Th. €|Free transfer|29 years 05 months 25 days 
moi-gomez|/moi-gomez/profil/spieler/175449|Left Wing                            |Villarreal CF|Sporting Gijón|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Abelardo|/abelardo/profil/trainer/6809|3,00 Mill. €|Free transfer|22 years 12 days 
bruno-marotti|/bruno-marotti/profil/spieler/179900|Right-Back                            |NK Krka|Birkirkara FC|Druga Liga|Premier League|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Drazen Besek|/drazen-besek/profil/trainer/4971|200 Th. €|Free transfer|22 years 04 months 03 days 
louis-nganioni|/louis-nganioni/profil/spieler/182909|Left-Back                            |Olympique Lyon|Stade Brest 29|Ligue 1|Ligue 2|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|300 Th. €|Loan|21 years 01 month 02 days 
linus-olsson|/linus-olsson/profil/spieler/185606|Centre-Forward                            |Akademisk BK|Oklahoma City |1.Division|USL Pro|Per Frandsen|/per-frandsen/profil/trainer/10619|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|100 Th. €|Free transfer|24 years 07 months 24 days 
ante-rebic|/ante-rebic/profil/spieler/187587|Left Wing                            |Fiorentina|E. Frankfurt|Serie A|1.Bundesliga|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Niko Kovac|/niko-kovac/profil/trainer/10463|1,00 Mill. €|Loan|22 years 09 months 14 days 
tokhtar-zhangylyshbay|/tokhtar-zhangylyshbay/profil/spieler/191632|Centre-Forward                            |Aktobe|Zhetysu|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|150 Th. €|Free transfer|23 years 01 month 10 days 
rachid-alioui|/rachid-alioui/profil/spieler/193130|Centre-Forward                            |Guingamp|Nîmes Olympique|Ligue 1|Ligue 2|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|800 Th. €|Free transfer|24 years 17 days 
andrew-marveggio|/andrew-marveggio/profil/spieler/194058|Defensive Midfield                            |FC Strausberg|VfV Hildesheim|Oberliga NOFV-Nord|Regionalliga Nord|Christof Reimann|/christof-reimann/profil/trainer/48207|Mario Block|/mario-block/profil/trainer/8904|-|Free transfer|24 years 02 months 13 days 
dejan-vukomanovic|/dejan-vukomanovic/profil/spieler/196479|Defensive Midfield                            |Zrinjski Mostar|Hapoel Katamon|Premijer Liga|Liga Leumit|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Freddy David|/freddy-david/profil/trainer/12538|150 Th. €|Free transfer|25 years 08 months 04 days 
bartosz-zurek|/bartosz-zurek/profil/spieler/199127|Left Wing                            |Elana Torun|P. Niepolomice|3 Liga - Gruppe 2|2 Liga|Jerzy Cyrak|/jerzy-cyrak/profil/trainer/14288|Tomasz Tulacz|/tomasz-tulacz/profil/trainer/28309|50 Th. €|Free transfer|23 years 03 months 20 days 
cesare-dondero|/cesare-dondero/profil/spieler/199586|Keeper                            |Ligorna|Sestri Levante|Serie D - Girone E|Serie D - Girone E|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|50 Th. €|Free transfer|23 years 03 months 11 days 
felix-schulz|/felix-schulz/profil/spieler/200729|Striker                            |SV 07 Eschwege|FCO Neugersdorf|Verbandsliga Hessen - Nord (beta)|Regionalliga Nordost|Rafal Klajnszmit|/rafal-klajnszmit/profil/trainer/44495|Vragel da Silva|/vragel-da-silva/profil/trainer/16315|-|Free transfer|19 years 08 months 28 days 
dimitrios-manos|/dimitrios-manos/profil/spieler/206563|Centre-Forward                            |PAE Veria|OFI Crete|Super League|OPAP Football League|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|200 Th. €|Free transfer|21 years 09 months 19 days 
andrija-zivkovic|/andrija-zivkovic/profil/spieler/206843|Right Wing                            |Partizan|Benfica|SuperLiga|Primeira Liga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Rui Vitória|/rui-vitoria/profil/trainer/5638|6,50 Mill. €|Free transfer|19 years 11 months 24 days 
andrei-neagoe|/andrei-neagoe/profil/spieler/208811|Left Midfield                            |Ramnicu Valcea|Chindia|Liga II - Seria I|Liga II - Seria I|Ionel Gane|/ionel-gane/profil/trainer/10226|Nicolae Croitoru|/nicolae-croitoru/profil/trainer/42605|150 Th. €|Free transfer|29 years 02 months 11 days 
kiko|/kiko/profil/spieler/212713|Left-Back                            |Vitória Setúbal|Port Vale|Primeira Liga|League One|José Couceiro|/jose-couceiro/profil/trainer/1589|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|400 Th. €|Free transfer|23 years 05 months 15 days 
mateusz-abramowicz|/mateusz-abramowicz/profil/spieler/217529|Keeper                            |Slask Wroclaw|GKS Katowice|Ekstraklasa|1 Liga|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|100 Th. €|Free transfer|23 years 07 months 27 days 
mohsen-irannejad|/mohsen-irannejad/profil/spieler/228820|Left-Back                            |Rah Ahan|Gol Gohar|Azadegan League|Azadegan League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Vinko Begovic|/vinko-begovic/profil/trainer/21966|125 Th. €|Free transfer|30 years 11 months 20 days 
oscar-reche|/oscar-reche/profil/spieler/228924|Central Midfield                            |CD Ebro|CF Gavà|Segunda División B - Grupo III|Segunda División B - Grupo III|Emilio Larraz|/emilio-larraz/profil/trainer/36294|Juan Manuel Pons|/juan-manuel-pons/profil/trainer/48721|-|Free transfer|29 years 11 months 26 days 
hamid-reza-div-salar|/hamid-reza-div-salar/profil/spieler/229172|Left-Back                            |Rah Ahan|Saba Battery|Azadegan League|Iranian Pro League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|200 Th. €|Free transfer|26 years 10 days 
anatoliy-masalov|/anatoliy-masalov/profil/spieler/232359|Defensive Midfield                            |FK Poltava|Gelios Kharkiv|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|125 Th. €|Free transfer|26 years 04 months 18 days 
matteo-timpone|/matteo-timpone/profil/spieler/237433|Centre-Forward                            |Dro|Virtus Bolzano|Serie D - Girone B|Serie D - Girone B|Cristian Soave|/cristian-soave/profil/trainer/43322|Luca Lomi|/luca-lomi/profil/trainer/20774|25 Th. €|Free transfer|23 years 04 months 19 days 
enzo-basilio|/enzo-basilio/profil/spieler/242716|Keeper                            |Dijon|US Quevilly|Ligue 1|Championnat National|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Emmanuel Da Costa|/emmanuel-da-costa/profil/trainer/24146|150 Th. €|Loan|21 years 09 months 02 days 
mark-williams|/mark-williams/profil/spieler/247415|Defensive Midfield                            |Alloa AFC|Queen's Park|Scottish League One|Scottish League One|Jack Ross|/jack-ross/profil/trainer/21269|Gus MacPherson|/gus-macpherson/profil/trainer/3378|50 Th. €|Free transfer|21 years 01 month 20 days 
paris-adot|/paris-adot/profil/spieler/247583|Right-Back                            |CD Tudelano|Real Murcia|Segunda División B - Grupo I|Segunda División B - Grupo IV|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|26 years 04 months 09 days 
julen-iriarte|/julen-iriarte/profil/spieler/249708|Centre-Forward                            |SD Eibar|Zamudio SD|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Gorka Rueda|/gorka-rueda/profil/trainer/50203|100 Th. €|Free transfer|24 years 07 months 09 days 
charlie-rugg|/charlie-rugg/profil/spieler/256350|Centre-Forward                            |Eintracht Trier|FK Pirmasens|Regionalliga Südwest|Regionalliga Südwest|Peter Rubeck|/peter-rubeck/profil/trainer/1981|Peter Tretter|/peter-tretter/profil/trainer/18210|75 Th. €|Free transfer|25 years 09 months 03 days 
kristi-qose|/kristi-qose/profil/spieler/267497|Defensive Midfield                            |PAOK Saloniki|Michalovce|Super League|Corgon liga|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Anton Soltis|/anton-soltis/profil/trainer/48034|50 Th. €|Loan|21 years 25 days 
alvaro-garrido|/alvaro-garrido/profil/spieler/273888|Left Wing                            |Socuéllamos|Barakaldo CF |Segunda División B - Grupo II|Segunda División B - Grupo II|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|21 years 08 months 16 days 
vahid-aliabadi|/vahid-aliabadi/profil/spieler/279900|Central Midfield                            |Khooneh|Saba Battery|Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|75 Th. €|Free transfer|26 years 04 months 15 days 
alberto-tentardini|/alberto-tentardini/profil/spieler/281633|Left-Back                            |Como|Padova|Prima Divisione - A|Prima Divisione - B|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Oscar Brevi|/oscar-brevi/profil/trainer/12907|50 Th. €|Free transfer|19 years 08 months 14 days 
cristian-cauz|/cristian-cauz/profil/spieler/283421|Left-Back                            |Spezia Calcio|Real Forte|Serie B|Serie D - Girone E|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Maurizio Cerasa|/maurizio-cerasa/profil/trainer/48487|100 Th. €|Free transfer|19 years 10 months 20 days 
carlos-albarran|/carlos-albarran/profil/spieler/286375|Right-Back                            |AE Prat|UE Llagostera|Segunda División B - Grupo III|Segunda División B - Grupo III|Pedro Dólera|/pedro-dolera/profil/trainer/47091|Oriol Alsina|/oriol-alsina/profil/trainer/23788|-|Free transfer|22 years 05 months 20 days 
vittorio-attili|/vittorio-attili/profil/spieler/286857|Centre-Forward                            |Cynthia|Ostiamare|Serie D - Girone H|Serie D - Girone G|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Alfonso Greco|/alfonso-greco/profil/trainer/25314|25 Th. €|Free transfer|21 years 03 months 12 days 
jordi-sanchez|/jordi-sanchez/profil/spieler/291693|Centre-Forward                            |AE Prat|Valencia B|Segunda División B - Grupo III|Segunda División B - Grupo III|Pedro Dólera|/pedro-dolera/profil/trainer/47091|Curro Torres|/curro-torres/profil/trainer/34714|-|Free transfer|21 years 07 months 24 days 
kristjan-kushta|/kristjan-kushta/profil/spieler/295663|Centre-Forward                            |PAOK Saloniki|Michalovce|Super League|Corgon liga|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Anton Soltis|/anton-soltis/profil/trainer/48034|-|Loan|18 years 06 months 19 days 
anton-kotlyar|/anton-kotlyar/profil/spieler/296780|Right Midfield                            |PFK Stal|Veres Rivne|Premier Liga|Perscha Liga|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|300 Th. €|Free transfer|23 years 03 months 28 days 
gregoire-lefebvre|/gregoire-lefebvre/profil/spieler/302806|Central Midfield                            |AJ Auxerre|Red Star FC|Ligue 2|Ligue 2|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|Rui Almeida|/rui-almeida/profil/trainer/27403|300 Th. €|Free transfer|22 years 01 month 22 days 
oliver-drost|/oliver-drost/profil/spieler/306795|Centre-Forward                            |B93|Vejle BK|2.Division Vest|1.Division|Morten Rutkjaer|/morten-rutkjaer/profil/trainer/41174|Andreas Alm|/andreas-alm/profil/trainer/13708|-|Free transfer|20 years 08 months 01 day 
kirill-korotkevich|/kirill-korotkevich/profil/spieler/316985|Keeper                            |Ordabasy|Taraz|Premier Liga|Premier Liga|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|Jurij Maximov|/jurij-maximov/profil/trainer/8085|50 Th. €|Free transfer|24 years 23 days 
danilo-pasqualoni|/danilo-pasqualoni/profil/spieler/330559|Centre-Back                            |Lupa Roma|Catanzaro|Prima Divisione - A|Prima Divisione - Girone C|David Di Michele|/david-di-michele/profil/trainer/46441|Alessandro Erra|/alessandro-erra/profil/trainer/35537|175 Th. €|Free transfer|21 years 06 months 10 days 
mateusz-marzec|/mateusz-marzec/profil/spieler/331278|Midfield                            |Ruch Zd.|Odra Opole|3 Liga - Gruppe 3|2 Liga|Adam Nocon|/adam-nocon/profil/trainer/36069|Jan Furlepa|/jan-furlepa/profil/trainer/12369|-|Free transfer|21 years 10 months 22 days 
giuseppe-genchi|/giuseppe-genchi/profil/spieler/334598|Centre-Forward                            |Taranto|Monopoli |Prima Divisione - Girone C|Prima Divisione - Girone C|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Diego Zanin|/diego-zanin/profil/trainer/25067|100 Th. €|Free transfer|30 years 11 months 18 days 
silvestro-geraci|/silvestro-geraci/profil/spieler/337114|Centre-Forward                            |Entella U19|Real Forte|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Maurizio Cerasa|/maurizio-cerasa/profil/trainer/48487|25 Th. €|Free transfer|19 years 03 months 15 days 
yacouba-bamba|/yacouba-bamba/profil/spieler/351168|Attacking Midfield                            |Zaria Balti|Orenburg|Divizia Nationala|Premier Liga|Vlad Goian|/vlad-goian/profil/trainer/10901|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|300 Th. €|Free transfer|24 years 07 months 05 days 
adam-zima|/adam-zima/profil/spieler/358966|Keeper                            |Puskás AFC|Dorog|Nemzeti Bajnokság II|Nemzeti Bajnokság II|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Szabolcs Németh|/szabolcs-nemeth/profil/trainer/43012|50 Th. €|Loan|20 years 04 days 
igor-radchenko|/igor-radchenko/profil/spieler/359349|Right-Back                            |Hirnyk-Sport|Gelios Kharkiv|Perscha Liga|Perscha Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|75 Th. €|Free transfer|22 years 11 months 04 days 
szymon-przystalski|/szymon-przystalski/profil/spieler/361548|Centre-Back                            |Sleza Wroclaw|Odra Opole|3 Liga - Gruppe 3|2 Liga|Grzegorz Kowalski|/grzegorz-kowalski/profil/trainer/7123|Jan Furlepa|/jan-furlepa/profil/trainer/12369|50 Th. €|Free transfer|23 years 06 months 17 days 
niccolo-giordani|/niccolo-giordani/profil/spieler/368467|Right Midfield                            |Pontedera|Jolly & Montemurlo|Prima Divisione - A|Serie D - Girone E|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Pino Murgia|/pino-murgia/profil/trainer/47479|50 Th. €|Free transfer|20 years 02 months 23 days 
alberto-oca|/alberto-oca/profil/spieler/378867|Right Wing                            |La Roda CF|Barakaldo CF |Segunda División B - Grupo IV|Segunda División B - Grupo II|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|25 years 07 months 18 days 
giacomo-canalini|/giacomo-canalini/profil/spieler/380620|Centre-Forward                            |Massese|Seregno|Serie D - Girone E|Serie D - Girone B|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|75 Th. €|Free transfer|26 years 03 months 27 days 
gabriel-tessaro|/gabriel-tessaro/profil/spieler/396280|Midfield                            |Südtirol|Virtus Bolzano|Prima Divisione - B|Serie D - Girone B|William Viali|/william-viali/profil/trainer/16271|Luca Lomi|/luca-lomi/profil/trainer/20774|50 Th. €|Free transfer|20 years 29 days 
daniele-tettamanti|/daniele-tettamanti/profil/spieler/397390|Central Midfield                            |Gozzano|Chieri|Serie D - Girone A|Serie D - Girone A|Walter Viganò|/walter-vigano/profil/trainer/42457|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|75 Th. €|Free transfer|25 years 01 month 03 days 
roger-escoruela|/roger-escoruela/profil/spieler/441622|Left-Back                            |CF Gavà|SD Eibar|Segunda División B - Grupo III|Primera División|Juan Manuel Pons|/juan-manuel-pons/profil/trainer/48721|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|-|Free transfer|20 years 03 months 19 days 
tomasz-kupisz|/tomasz-kupisz/profil/spieler/45185|Right Wing                            |Chievo Verona|Novara|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|1,00 Mill. €|Loan|26 years 06 months 03 days 
nicolas-bianchi-arce|/nicolas-bianchi-arce/profil/spieler/54488|Centre-Back                            |Deportivo Cali|CA Sarmiento|Liga Postobon II|Primera División|Mario Yepes|/mario-yepes/profil/trainer/46480|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|900 Th. €|?|29 years 05 months 06 days 
filippo-falco|/filippo-falco/profil/spieler/70689|Attacking Midfield                            |Bologna|Benevento|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Marco Baroni|/marco-baroni/profil/trainer/12015|1,00 Mill. €|Loan|24 years 04 months 24 days 
alberto-de-la-bella|/alberto-de-la-bella/profil/spieler/73319|Left-Back                            |Real Sociedad|Olympiacos|Primera División|Super League|Eusebio|/eusebio/profil/trainer/818|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|1,50 Mill. €|Loan|30 years 07 months 03 days 
mauro-matos|/mauro-matos/profil/spieler/80241|Centre-Forward                            |San Lorenzo|Newell's|Primera División|Primera División|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Diego Osella|/diego-osella/profil/trainer/12785|700 Th. €|Loan|33 years 10 months 29 days 
alessandro-vono|/alessandro-vono/profil/spieler/88880|Keeper                            |SS Akragas|AS Livorno|Prima Divisione - Girone C|Prima Divisione - A|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|75 Th. €|?|28 years 03 months 06 days 
sergio-velazquez|/sergio-velazquez/profil/spieler/119880|Right-Back                            |CD Godoy Cruz|Arsenal FC|Primera División|Primera División|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Sergio Rondina|/sergio-rondina/profil/trainer/22807|150 Th. €|Loan|25 years 09 months 23 days 
rafal-leszczynski|/rafal-leszczynski/profil/spieler/120970|Keeper                            |Piast Gliwice|Podbeskidzie|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|100 Th. €|Loan|24 years 02 months 09 days 
aaron-mooy|/aaron-mooy/profil/spieler/123951|Central Midfield                            |Man City|Huddersfield|Premier League|Championship|Pep Guardiola|/pep-guardiola/profil/trainer/5672|David Wagner|/david-wagner/profil/trainer/6092|750 Th. €|Loan|25 years 09 months 20 days 
luca-santonocito|/luca-santonocito/profil/spieler/131779|Secondary Striker                            |Caratese|Monza|Serie D - Girone A|Serie D - Girone B|Alessio Pala|/alessio-pala/profil/trainer/20909|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|125 Th. €|?|25 years 04 months 24 days 
loic-gagnon|/loic-gagnon/profil/spieler/138052|Right Wing                            |Bardejov|Spartak Trnava|II. Liga Promotion|Corgon liga|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|Miroslav Karhan|/miroslav-karhan/profil/trainer/34248|50 Th. €|?|25 years 05 months 14 days 
bojan-golubovic|/bojan-golubovic/profil/spieler/138838|Midfield                            |OFK Petrovac|FK Lovcen|Prva Crnogorska Liga|Prva Crnogorska Liga|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|100 Th. €|?|30 years 07 months 07 days 
zsolt-haraszti|/zsolt-haraszti/profil/spieler/150020|Right Wing                            |Videoton FC|Paksi FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Henning Berg|/henning-berg/profil/trainer/4431|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|250 Th. €|?|24 years 08 months 01 day 
emilio-volpicelli|/emilio-volpicelli/profil/spieler/163985|Centre-Forward                            |Venezia|Fidelis Andria|Prima Divisione - B|Prima Divisione - Girone C|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|50 Th. €|?|23 years 11 months 02 days 
pablo-iniguez|/pablo-iniguez/profil/spieler/165008|Centre-Back                            |Villarreal CF B|Rayo Vallecano|Segunda División B - Grupo III|Segunda División|Paco López|/paco-lopez/profil/trainer/8115|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|-|Loan|22 years 05 months 15 days 
daniel-materazzi|/daniel-materazzi/profil/spieler/172877|Centre-Back                            |Olhanense|Fafe|Segunda Liga|Segunda Liga|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Agostinho Bento|/agostinho-bento/profil/trainer/38323|175 Th. €|?|31 years 03 months 13 days 
jordan-mcghee|/jordan-mcghee/profil/spieler/193881|Right-Back                            |Heart of Midl.|Boro U23|Scottish Premiership|U21 Premier League|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Paul Jenkins|/paul-jenkins/profil/trainer/36202|250 Th. €|Loan|19 years 11 months 11 days 
giusto-priola|/giusto-priola/profil/spieler/195326|Centre-Back                            |Catanzaro|Pistoiese|Prima Divisione - Girone C|Prima Divisione - A|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|100 Th. €|?|26 years 01 month 09 days 
maximiliano-perg|/maximiliano-perg/profil/spieler/195809|Centre-Back                            |CA Fénix|Peñarol|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|750 Th. €|?|24 years 09 months 19 days 
matteo-ricci|/matteo-ricci/profil/spieler/198087|Central Midfield                            |AS Roma|Perugia|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|325 Th. €|Loan|22 years 01 month 08 days 
evgeni-levin|/evgeni-levin/profil/spieler/199434|Right Midfield                            |Tobol Kostanay|Akzhayik|Premier Liga|Premier Liga|Omari Tetradze|/omari-tetradze/profil/trainer/7990|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|250 Th. €|Loan|23 years 11 months 23 days 
lucas-olaza|/lucas-olaza/profil/spieler/216240|Left-Back                            |River Plate|Danubio FC|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|-|?|21 years 11 months 14 days 
poul-ingason|/poul-ingason/profil/spieler/221749|Centre-Forward                            |HB Tórshavn|TB Tvöroyri|Effodeildin|Effodeildin|Jan Christian Dam|/jan-christian-dam/profil/trainer/43435|Sigfridur Clementsen|/sigfridur-clementsen/profil/trainer/7489|25 Th. €|?|20 years 09 months 07 days 
pouria-seifpanahi|/pouria-seifpanahi/profil/spieler/233636|Left-Back                            |Machine Sazi|Saba Battery|Iranian Pro League|Iranian Pro League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|125 Th. €|?|29 years 10 months 22 days 
yanaki-smirnov|/yanaki-smirnov/profil/spieler/242574|Striker                            |Ludogorets II|Lokomotiv GO|B Grupa|A Grupa - Relegation group|Galin Ivanov|/galin-ivanov/profil/trainer/39454|Angel Chervenkov|/angel-chervenkov/profil/trainer/5162|45 Th. €|Loan|23 years 06 months 15 days 
pana|/pana/profil/spieler/256691|Defensive Midfield                            |Marítimo|Chaves|Primeira Liga|Primeira Liga|PC Gusmão|/pc-gusmao/profil/trainer/4834|Jorge Simão|/jorge-simao/profil/trainer/34559|250 Th. €|?|24 years 03 months 26 days 
