iago-falque|/iago-falque/profil/spieler/59340|Right Wing                            |Genoa|AS Roma|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Rudi Garcia|/rudi-garcia/profil/trainer/1537|8,00 Mill. €|7,00 Mill. €|26 years 00 days 
carlos-acosta|/carlos-acosta/profil/spieler/128818|Defensive Midfield                            |Belén FC|AD Carmelita|Primera División Verano|Primera División Verano|José Giacone|/jose-giacone/profil/trainer/29858|Daniel Casas|/daniel-casas/profil/trainer/20384|125 Th. €|?|32 years 04 months 04 days 
jere-uronen|/jere-uronen/profil/spieler/131827|Left-Back                            |Helsingborg|KRC Genk|Allsvenskan|Jupiler Pro League|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Peter Maes|/peter-maes/profil/trainer/3249|900 Th. €|?|21 years 05 months 22 days 
raffaele-pucino|/raffaele-pucino/profil/spieler/139307|Right-Back                            |Chievo Verona|Avellino|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Attilio Tesser|/attilio-tesser/profil/trainer/2141|450 Th. €|Loan|24 years 08 months 01 day 
takuma-abe|/takuma-abe/profil/spieler/141819|Secondary Striker                            |Ventforet Kofu|FC Tokyo|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Satoru Sakuma|/satoru-sakuma/profil/trainer/7582|Hiroshi Jofuku|/hiroshi-jofuku/profil/trainer/7575|400 Th. €|?|28 years 30 days 
marco-crimi|/marco-crimi/profil/spieler/149526|Central Midfield                            |Bologna|Carpi|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|900 Th. €|Loan|25 years 09 months 18 days 
yuki-saneto|/yuki-saneto/profil/spieler/158579|Centre-Back                            |Kawasaki Front.|Avispa Fukuoka|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Masami Ihara|/masami-ihara/profil/trainer/10924|350 Th. €|?|26 years 11 months 16 days 
gregorio-luperini|/gregorio-luperini/profil/spieler/162946|Central Midfield                            |Juventus|Pontedera|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Paolo Indiani|/paolo-indiani/profil/trainer/9469|200 Th. €|Loan|21 years 10 months 25 days 
nicolo-sperotto|/nicolo-sperotto/profil/spieler/163599|Left-Back                            |Carpi|Alessandria|Serie A|Prima Divisione - A|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|125 Th. €|Loan|23 years 09 months 05 days 
emanuele-suagher|/emanuele-suagher/profil/spieler/163600|Centre-Back                            |Atalanta|Carpi|Serie A|Serie A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|800 Th. €|Loan|23 years 01 month 09 days 
sergio-sabatino|/sergio-sabatino/profil/spieler/164168|Left-Back                            |SS Akragas|Arezzo|Prima Divisione - Girone C|Prima Divisione - B|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Ezio Capuano|/ezio-capuano/profil/trainer/12923|125 Th. €|?|27 years 08 months 15 days 
diego-poyet|/diego-poyet/profil/spieler/183286|Central Midfield                            |West Ham|Charlton|Premier League|Championship|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Karel Fraeye|/karel-fraeye/profil/trainer/43311|750 Th. €|Loan|20 years 08 months 27 days 
aleksandr-radchenko|/aleksandr-radchenko/profil/spieler/188897|Centre-Forward                            |Tosno|Enisey|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Omari Tetradze|/omari-tetradze/profil/trainer/7990|300 Th. €|?|22 years 03 months 21 days 
damien-dussaut|/damien-dussaut/profil/spieler/205533|Right-Back                            |Standard Liège|Sint-Truiden|Jupiler Pro League|Jupiler Pro League|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|400 Th. €|?|21 years 01 month 27 days 
meshal-al-enazi|/meshal-al-enazi/profil/spieler/209491|Left Midfield                            |Al-Raed|Faisaly|Saudi Professional League|Saudi Professional League|Takis Lemonis|/takis-lemonis/profil/trainer/1278|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|-|Loan|28 years 11 months 28 days 
sebastian-gorga|/sebastian-gorga/profil/spieler/214247|Centre-Back                            |Genoa|Nacional|Serie A|Primera Division Clausura|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|750 Th. €|Loan|21 years 08 months 29 days 
klaudio-cema|/klaudio-cema/profil/spieler/217017|Centre-Back                            |FK Kukësi|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Klodian Duro|/klodian-duro/profil/trainer/43795|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|50 Th. €|Loan|20 years 08 months 13 days 
koya-kazama|/koya-kazama/profil/spieler/231105|Secondary Striker                            |Oita Trinita|FC Gifu|J3 League|J. League Division 2|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|Ruy Ramos|/ruy-ramos/profil/trainer/17034|100 Th. €|?|22 years 08 months 19 days 
paul-ngue|/paul-ngue/profil/spieler/232046|Centre-Forward                            |Metro Gallery|Southern|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|100 Th. €|?|27 years 11 months 02 days 
francesco-di-marco|/francesco-di-marco/profil/spieler/240196|Left-Back                            |Ligorna|FC Vado Ligure|Serie D - Girone A|Serie D - Girone A|Antonio Pandiscia|/antonio-pandiscia/profil/trainer/43976|Fabio Fossati|/fabio-fossati/profil/trainer/44689|50 Th. €|?|20 years 05 months 07 days 
felice-gaetano|/felice-gaetano/profil/spieler/249470|Central Midfield                            |SSC Napoli|Taranto|Serie A|Serie D - Girone H|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|75 Th. €|Loan|19 years 11 months 27 days 
tomas-berra|/tomas-berra/profil/spieler/267411|Centre-Back                            |CA Rosario|CD Godoy Cruz|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|400 Th. €|Loan|24 years 10 months 16 days 
roniery|/roniery/profil/spieler/270423|Right-Back                            |Ceará SC|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Lisca|/lisca/profil/trainer/37824|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|175 Th. €|?|28 years 01 month 12 days 
cesar-lopez|/cesar-lopez/profil/spieler/281775|Centre-Back                            |Belén FC|AD Carmelita|Primera División Verano|Primera División Verano|José Giacone|/jose-giacone/profil/trainer/29858|Daniel Casas|/daniel-casas/profil/trainer/20384|200 Th. €|?|26 years 04 months 24 days 
robert|/robert/profil/spieler/288500|Attacking Midfield                            |Fluminense|FC Barcelona B|Campeonato Brasileiro Série A|Segunda División B - Grupo III|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Gerard López|/gerard-lopez/profil/trainer/41289|250 Th. €|Loan|19 years 03 months 07 days 
endri-mucmata|/endri-mucmata/profil/spieler/304844|Midfield                            |KF Teuta|KF Laçi|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Stavri Nica|/stavri-nica/profil/trainer/12869|50 Th. €|?|19 years 06 months 14 days 
giovanni-nappo|/giovanni-nappo/profil/spieler/324259|Defensive Midfield                            |Salernitana U19|Aversa Norm.|Campionato Primavera Girone B|Serie D - Girone I|Marco Savini|/marco-savini/profil/trainer/39455|Mauro Chianese|/mauro-chianese/profil/trainer/36067|75 Th. €|Loan|19 years 02 months 05 days 
riccardo-gagno|/riccardo-gagno/profil/spieler/337360|Keeper                            |Brescia|Grosseto|Serie B|Serie D - Girone G|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|Loan|18 years 05 months 09 days 
marco-salomone|/marco-salomone/profil/spieler/338099|Left-Back                            |Spezia U19|Lavagnese|Campionato Primavera Girone A|Serie D - Girone A|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|50 Th. €|Loan|19 years 01 day 
ponck|/ponck/profil/spieler/341516|Centre-Back                            |Farense|Benfica B|Segunda Liga|Segunda Liga|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|Nikola Popovic|/nikola-popovic/profil/trainer/50235|100 Th. €|?|20 years 11 months 22 days 
samuele-bicchi|/samuele-bicchi/profil/spieler/343634|Left-Back                            |Pistoiese|Viareggio|Prima Divisione - B|Serie D - Girone E|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Alessandro Pierini|/alessandro-pierini/profil/trainer/10731|50 Th. €|Loan|19 years 08 months 10 days 
prakit-deeporm|/prakit-deeporm/profil/spieler/347316|Attacking Midfield                            |Buriram Utd.|Chonburi FC|Thai Premier League|Thai Premier League|Alexandre Gama|/alexandre-gama/profil/trainer/37277|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|-|Loan|27 years 11 months 28 days 
tomas-pochettino|/tomas-pochettino/profil/spieler/348354|Central Midfield                            |Boca Juniors|Defensa|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Ariel Holan|/ariel-holan/profil/trainer/41113|100 Th. €|Loan|19 years 11 months 03 days 
alessio-bernardi|/alessio-bernardi/profil/spieler/375298|Centre-Back                            |Inter U19|Cagliari U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Max Canzi|/max-canzi/profil/trainer/42007|50 Th. €|?|18 years 11 months 19 days 
maxime-giron|/maxime-giron/profil/spieler/379092|Left-Back                            |Avellino|AS Melfi|Serie B|Prima Divisione - Girone C|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|150 Th. €|Loan|21 years 03 months 20 days 
matteo-cotali|/matteo-cotali/profil/spieler/382567|Left-Back                            |Inter U19|Cagliari U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Max Canzi|/max-canzi/profil/trainer/42007|75 Th. €|?|18 years 08 months 13 days 
alessandro-de-vitis|/alessandro-de-vitis/profil/spieler/387139|Centre-Back                            |Fortis Juventus|Lentigione |Serie D - Girone D|Serie D - Girone D|Marco Brachi|/marco-brachi/profil/trainer/43067|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|-|?|21 years 06 months 07 days 
alex-ferrero|/alex-ferrero/profil/spieler/393250|Left-Back                            |Cuneo|Monza|Prima Divisione - A|Serie D - Girone B|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|25 Th. €|?|19 years 08 months 15 days 
gabriel-tessaro|/gabriel-tessaro/profil/spieler/396280|Midfield                            |FC Südtirol|Dro|Prima Divisione - A|Serie D - Girone C|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Cristian Soave|/cristian-soave/profil/trainer/43322|50 Th. €|Loan|19 years 06 months 29 days 
lorenzo-ricci|/lorenzo-ricci/profil/spieler/396317|Centre-Back                            |Ascoli U19|Monticelli|Campionato Primavera Girone C|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Nico Stallone|/nico-stallone/profil/trainer/43060|25 Th. €|Loan|18 years 01 month 21 days 
vincenzo-bellante|/vincenzo-bellante/profil/spieler/400909|Right Wing                            |Monopoli |Città Castello|Prima Divisione - Girone C|Serie D - Girone E|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Enrico Cerbella|/enrico-cerbella/profil/trainer/43664|50 Th. €|Loan|19 years 00 days 
matteo-ricci-frabattista|/matteo-ricci-frabattista/profil/spieler/404302|Secondary Striker                            |Forlì|Romagna Centro|Serie D - Girone D|Serie D - Girone D|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Roberto Rossi|/roberto-rossi/profil/trainer/35534|-|Loan|17 years 06 months 06 days 
filippo-casagrande|/filippo-casagrande/profil/spieler/405239|Central Midfield                            |Fontanafredda|Arzignano|Serie D - Girone C|Serie D - Girone D|Maurizio De Pieri|/maurizio-de-pieri/profil/trainer/43249|Michele Cosco|/michele-cosco/profil/trainer/47791|-|?|23 years 11 months 30 days 
luigi-dinielli|/luigi-dinielli/profil/spieler/415210|Left-Back                            |Foggia|Fondi|Prima Divisione - Girone C|Serie D - Girone H|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|-|Loan|19 years 02 months 29 days 
daniel-imperiale|/daniel-imperiale/profil/spieler/420445|Right Midfield                            |Ind. Rivadavia|Quilmes|Primera B Nacional|Primera División|Pablo Quinteros|/pablo-quinteros/profil/trainer/47255|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|-|?|27 years 08 months 13 days 
alessandro-volpe|/alessandro-volpe/profil/spieler/21827|Central Midfield                            |Lupa Cast Rom|Lupa Roma|Prima Divisione - Girone C|Prima Divisione - B|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|75 Th. €|-|33 years 00 days 
ager-aketxe|/ager-aketxe/profil/spieler/158057|Attacking Midfield                            |Athletic Bilbao|Bilbao Athletic|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|1,00 Mill. €|-|22 years 05 days 
julien-bize|/julien-bize/profil/spieler/179794|Centre-Back                            |NE Xamax|FC Fribourg|Challenge League|1.Liga Classic Gruppe 1|Michel Decastel|/michel-decastel/profil/trainer/6023|Magnus Baeriswyl|/magnus-baeriswyl/profil/trainer/7746|50 Th. €|Loan|25 years 05 months 03 days 
aritz-elustondo|/aritz-elustondo/profil/spieler/229804|Centre-Back                            |Real Sociedad B|Real Sociedad|Segunda División B - Grupo II|Primera División|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Eusebio|/eusebio/profil/trainer/818|-|-|21 years 09 months 07 days 
perdigao|/perdigao/profil/spieler/256696|Right Wing                            |Desportivo Aves|Chaves|Segunda Liga|Segunda Liga|Ulisses Morais|/ulisses-morais/profil/trainer/1592|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|175 Th. €|-|24 years 05 months 18 days 
felix-passlack|/felix-passlack/profil/spieler/274461|Right-Back                            |B. Dortmund U19|Bor. Dortmund|A-Jgd. BL West|1.Bundesliga|Hannes Wolf|/hannes-wolf/profil/trainer/16320|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|-|-|17 years 07 months 06 days 
christian-pulisic|/christian-pulisic/profil/spieler/315779|Right Wing                            |B. Dortmund U19|Bor. Dortmund|A-Jgd. BL West|1.Bundesliga|Hannes Wolf|/hannes-wolf/profil/trainer/16320|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|-|-|17 years 03 months 17 days 
