ashley-williams|/ashley-williams/profil/spieler/67355|Centre-Back                            |Swansea|Everton|Premier League|Premier League|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Ronald Koeman|/ronald-koeman/profil/trainer/439|8,00 Mill. €|14,00 Mill. €|31 years 11 months 18 days 
pablo-hervias|/pablo-hervias/profil/spieler/142027|Right Wing                            |Real Sociedad|Elche CF|Primera División|Segunda División|Eusebio|/eusebio/profil/trainer/818|Alberto Toril|/alberto-toril/profil/trainer/17493|400 Th. €|Loan|23 years 05 months 02 days 
gary-martin|/gary-martin/profil/spieler/142513|Centre-Forward                            |Víkingur|Lilleström SK|Pepsideild|Tippeligaen|Milos Milojevic|/milos-milojevic/profil/trainer/41893|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|150 Th. €|Loan|25 years 10 months 00 days 
luca-pompilio|/luca-pompilio/profil/spieler/146685|Secondary Striker                            |Foggia|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|25 Th. €|Loan|24 years 04 months 25 days 
nicolo-bianchi|/nicolo-bianchi/profil/spieler/167792|Central Midfield                            |Novara|Bassano|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|175 Th. €|?|24 years 05 months 17 days 
alessio-esposito|/alessio-esposito/profil/spieler/170078|Central Midfield                            |Pro Vercelli|AS Melfi|Serie B|Prima Divisione - Girone C|Moreno Longo|/moreno-longo/profil/trainer/25681|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|150 Th. €|Loan|22 years 23 days 
emilio-mac-eachen|/emilio-mac-eachen/profil/spieler/174852|Centre-Back                            |Peñarol|Sud America|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Julio Fuentes|/julio-fuentes/profil/trainer/46555|400 Th. €|Loan|24 years 03 months 06 days 
blaz-sujica|/blaz-sujica/profil/spieler/186807|Centre-Forward                            |Zarica Kranj|NK Triglav|Druga Liga|Druga Liga|Janez Zupancic|/janez-zupancic/profil/trainer/42426|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|100 Th. €|?|23 years 05 days 
gianluca-di-chiara|/gianluca-di-chiara/profil/spieler/189340|Left-Back                            |Catanzaro|Perugia|Prima Divisione - Girone C|Serie B|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|250 Th. €|Loan|22 years 07 months 15 days 
donat-zsoter|/donat-zsoter/profil/spieler/199480|Right Wing                            |Videoton FC|Sint-Truiden|Nemzeti Bajnokság|Jupiler Pro League|Henning Berg|/henning-berg/profil/trainer/4431|Ivan Leko|/ivan-leko/profil/trainer/34157|150 Th. €|?|20 years 07 months 04 days 
branco-van-den-boomen|/branco-van-den-boomen/profil/spieler/203938|Central Midfield                            |Heerenveen|Willem II|Eredivisie|Eredivisie|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|750 Th. €|Loan|21 years 20 days 
manuel-bartolo|/manuel-bartolo/profil/spieler/206627|Keeper                            |Valletta|Mosta FC|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Edmond Lufi|/edmond-lufi/profil/trainer/25944|75 Th. €|?|32 years 11 months 15 days 
darnell-fisher|/darnell-fisher/profil/spieler/223263|Right-Back                            |Celtic|Rotherham|Scottish Premiership|Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Alan Stubbs|/alan-stubbs/profil/trainer/13446|400 Th. €|?|22 years 04 months 06 days 
anton-andreasson|/anton-andreasson/profil/spieler/223881|Defensive Midfield                            |IF Elfsborg|Pro Patria|Allsvenskan|Serie D - Girone B|Magnus Haglund|/magnus-haglund/profil/trainer/1530|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|75 Th. €|?|23 years 15 days 
danilo-bulevardi|/danilo-bulevardi/profil/spieler/235793|Central Midfield                            |Pescara|Teramo|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|75 Th. €|Loan|21 years 06 months 10 days 
axel-werner|/axel-werner/profil/spieler/236734|Keeper                            |Atlético Madrid|Boca Juniors|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|800 Th. €|Loan|20 years 05 months 13 days 
linda-shiba|/linda-shiba/profil/spieler/236873|Left Wing                            |Polokwane City |Chippa United|ABSA Premiership|ABSA Premiership|Luc Eymael|/luc-eymael/profil/trainer/25198|Dan Malesela|/dan-malesela/profil/trainer/43922|75 Th. €|?|28 years 05 months 14 days 
davide-lodesani|/davide-lodesani/profil/spieler/240670|Left Wing                            |Foggia|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|50 Th. €|Loan|21 years 03 months 06 days 
emmanuel-gyasi|/emmanuel-gyasi/profil/spieler/241076|Left Wing                            |Spezia Calcio|Pistoiese|Serie B|Prima Divisione - A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|200 Th. €|Loan|22 years 06 months 30 days 
christoffer-mafoumbi|/christoffer-mafoumbi/profil/spieler/247594|Keeper                            |FK Vereya|FS Stars|A Grupa - Relegation group|ABSA Premiership|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|Denis Lavagne|/denis-lavagne/profil/trainer/20769|150 Th. €|?|22 years 05 months 07 days 
mauricio-rosales|/mauricio-rosales/profil/spieler/251619|Right-Back                            |Estudiantes|CA Tucumán|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|500 Th. €|Loan|24 years 05 months 00 days 
ciro-foggia|/ciro-foggia/profil/spieler/252725|Centre-Forward                            |Gragnano|AS Melfi|Serie D - Girone I|Prima Divisione - Girone C|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|125 Th. €|?|25 years 04 months 16 days 
jacopo-viola|/jacopo-viola/profil/spieler/258531|Keeper                            |Reggiana|AS Melfi|Prima Divisione - B|Prima Divisione - Girone C|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|25 Th. €|Loan|20 years 06 months 25 days 
mathieu-vanderschaeghe|/mathieu-vanderschaeghe/profil/spieler/277305|Keeper                            |KVV Coxyde|Cercle Brugge|Eerste Klasse Amateurs|Proximus League Abstiegs-Playoffs|Hugo Vandenheede|/hugo-vandenheede/profil/trainer/16584|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|25 Th. €|?|20 years 02 months 27 days 
juan-gargiulo|/juan-gargiulo/profil/spieler/280088|Centre-Back                            |Marbella FC|Mantova FC|Segunda División B - Grupo IV|Prima Divisione - B|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Luca Prina|/luca-prina/profil/trainer/9889|100 Th. €|Loan|24 years 06 months 25 days 
valerio-zigrossi|/valerio-zigrossi/profil/spieler/280417|Centre-Back                            |Virtus Entella|Fano|Serie B|Prima Divisione - B|Roberto Breda|/roberto-breda/profil/trainer/13026|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|75 Th. €|Loan|19 years 09 months 14 days 
marcos-llorente|/marcos-llorente/profil/spieler/282411|Defensive Midfield                            |Real Madrid|Alavés|Primera División|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|800 Th. €|Loan|21 years 06 months 11 days 
federico-proia|/federico-proia/profil/spieler/287651|Central Midfield                            |Spezia Calcio|Pistoiese|Serie B|Prima Divisione - A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|75 Th. €|Loan|20 years 06 months 06 days 
filippo-florio|/filippo-florio/profil/spieler/288211|Right-Back                            |Ascoli|Lucchese|Serie B|Prima Divisione - A|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|150 Th. €|Loan|20 years 03 months 18 days 
andrea-malberti|/andrea-malberti/profil/spieler/297643|Right-Back                            |Milan U19|Novara U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Stefano Nava|/stefano-nava/profil/trainer/25249|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|75 Th. €|?|18 years 04 months 00 days 
francesco-cassata|/francesco-cassata/profil/spieler/301236|Central Midfield                            |Juventus|Ascoli|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|150 Th. €|Loan|19 years 25 days 
johan-brannefalk|/johan-brannefalk/profil/spieler/320753|Defensive Midfield                            |Malmö U19|Trelleborg|U19 Allsvenskan Södra|Superettan|Anders Palmér|/anders-palmer/profil/trainer/19043|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|-|Loan|18 years 08 months 01 day 
gianvincenzo-martino|/gianvincenzo-martino/profil/spieler/331469|Attacking Midfield                            |Foggia|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|50 Th. €|Loan|19 years 06 months 30 days 
simone-edera|/simone-edera/profil/spieler/340070|Right Wing                            |Torino|Venezia|Serie A|Prima Divisione - B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|200 Th. €|Loan|19 years 07 months 01 day 
enrico-ventola|/enrico-ventola/profil/spieler/340485|Secondary Striker                            |Avellino U19|Lupa Roma|Campionato Primavera Girone B|Prima Divisione - A|Renato Cioffi|/renato-cioffi/profil/trainer/44187|David Di Michele|/david-di-michele/profil/trainer/46441|75 Th. €|Loan|19 years 07 months 08 days 
douglas-abner|/douglas-abner/profil/spieler/349962|Centre-Forward                            |Boavista|Académico Viseu|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|André David|/andre-david/profil/trainer/47113|150 Th. €|Loan|20 years 06 months 11 days 
gonzalo-di-renzo|/gonzalo-di-renzo/profil/spieler/358425|Right Wing                            |CA Lanús|CA Sarmiento|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|450 Th. €|Loan|20 years 07 months 11 days 
borhane-hakimi|/borhane-hakimi/profil/spieler/358840|Right Wing                            |CS Sfaxien|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|100 Th. €|Loan|21 years 08 months 22 days 
luka-smoljo|/luka-smoljo/profil/spieler/361009|Centre-Back                            |NK Lokomotiva|HNK Gorica|1.HNL|2.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Damir Milinovic|/damir-milinovic/profil/trainer/8139|50 Th. €|Loan|20 years 06 months 13 days 
jordan-gaspar|/jordan-gaspar/profil/spieler/371970|Centre-Forward                            |RM Castilla|CE Sabadell |Segunda División B - Grupo II|Segunda División B - Grupo III|Santiago Solari|/santiago-solari/profil/trainer/30782|José Solivelles|/jose-solivelles/profil/trainer/47500|150 Th. €|Loan|21 years 13 days 
fabrizio-danese|/fabrizio-danese/profil/spieler/400083|Centre-Back                            |Chievo Verona|Prato|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Leonardo Acori|/leonardo-acori/profil/trainer/5415|25 Th. €|Loan|21 years 01 month 15 days 
nicola-bozzi|/nicola-bozzi/profil/spieler/453879|Defensive Midfield                            |Arezzo|Ghiviborgo|Prima Divisione - A|Serie D - Girone E|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Simone Marmorini|/simone-marmorini/profil/trainer/47197|-|?|18 years 10 months 13 days 
chad-barson|/chad-barson/profil/spieler/228103|Centre-Back                            |Columbus Crew|Pittsburgh|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Dave Brandt|/dave-brandt/profil/trainer/48028|150 Th. €|Loan|25 years 05 months 16 days 
yair-arboleda|/yair-arboleda/profil/spieler/352708|Right Wing                            |Houston|RGV FC Toros|Major League Soccer|USL Pro|Wade Barrett|/wade-barrett/profil/trainer/14869|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|250 Th. €|Loan|20 years 04 months 03 days 
auston-trusty|/auston-trusty/profil/spieler/389253|Centre-Back                            |Bethlehem Steel|Philadelphia|USL Pro|Major League Soccer|Brendan Burke|/brendan-burke/profil/trainer/43849|Jim Curtin|/jim-curtin/profil/trainer/26925|-|-|17 years 11 months 29 days 
rodrigo-saravia|/rodrigo-saravia/profil/spieler/417389|Defensive Midfield                            |Columbus Crew|Pittsburgh|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Dave Brandt|/dave-brandt/profil/trainer/48028|200 Th. €|Loan|23 years 05 months 19 days 
cristian-martinez|/cristian-martinez/profil/spieler/419247|Right Midfield                            |Columbus Crew|Pittsburgh|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Dave Brandt|/dave-brandt/profil/trainer/48028|100 Th. €|Loan|19 years 06 months 04 days 
