mirko-ivanic|/mirko-ivanic/profil/spieler/233129|Attacking Midfield                            |Vojvodina|BATE Borisov|SuperLiga|Wyschejschaja Liha|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|1,50 Mill. €|1,00 Mill. €|22 years 04 months 20 days 
johannes-kreidl|/johannes-kreidl/profil/spieler/223783|Keeper                            |Hamburger SV II|KuPS|Regionalliga Nord|Veikkausliiga|Soner Uysal|/soner-uysal/profil/trainer/3157|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|75 Th. €|Loan|19 years 10 months 26 days 
luca-mazzitelli|/luca-mazzitelli/profil/spieler/226025|Central Midfield                            |Sassuolo|Brescia|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|1,00 Mill. €|Loan|20 years 02 months 18 days 
dejan-popovic|/dejan-popovic/profil/spieler/235657|Centre-Back                            |Drina Zvornik|B. Banja Luka|Premijer Liga|Premijer Liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|75 Th. €|?|20 years 11 months 16 days 
riki-alba|/riki-alba/profil/spieler/240918|Centre-Forward                            |Valerenga|Varbergs BoIS|Tippeligaen|Superettan|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|50 Th. €|Loan|20 years 11 months 00 days 
lucas-romero|/lucas-romero/profil/spieler/242201|Defensive Midfield                            |CA Vélez|Cruzeiro|Primera División|Campeonato Brasileiro Série A|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|Deivid|/deivid/profil/trainer/37206|3,00 Mill. €|?|21 years 09 months 15 days 
chadrac-akolo|/chadrac-akolo/profil/spieler/247459|Right Wing                            |FC Sion|NE Xamax|Raiffeisen Super League|Challenge League|Didier Tholot|/didier-tholot/profil/trainer/4039|Michel Decastel|/michel-decastel/profil/trainer/6023|250 Th. €|Loan|20 years 10 months 01 day 
diego-casas|/diego-casas/profil/spieler/262091|Centre-Forward                            |River Plate|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Jorge Casanova|/jorge-casanova/profil/trainer/35517|250 Th. €|Loan|20 years 10 months 29 days 
gustavo-asprilla|/gustavo-asprilla/profil/spieler/264054|Striker                            |Independiente|CD River Plate|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Marcelo Trobbiani|/marcelo-trobbiani/profil/trainer/9836|250 Th. €|Loan|22 years 04 months 19 days 
alejandro-villalva|/alejandro-villalva/profil/spieler/264395|Left Wing                            |CD El Nacional|LDU Quito|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Claudio Borghi|/claudio-borghi/profil/trainer/5541|500 Th. €|?|23 years 02 months 05 days 
george-fochive|/george-fochive/profil/spieler/265671|Central Midfield                            |Timbers|Viborg FF|Major League Soccer|Superligaen|Caleb Porter|/caleb-porter/profil/trainer/23208|Johnny Mölby|/johnny-molby/profil/trainer/4028|100 Th. €|?|23 years 10 months 09 days 
maksym-kuchynsky|/maksym-kuchynsky/profil/spieler/269351|Keeper                            |FK Poltava|Dnipro|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Igor Stolovytskyi|/igor-stolovytskyi/profil/trainer/41179|125 Th. €|?|27 years 07 months 05 days 
kamil-kuczak|/kamil-kuczak/profil/spieler/279377|Left Wing                            |Wisla Kraków|MKS Kluczbork|Ekstraklasa|1 Liga|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|100 Th. €|Loan|19 years 11 months 00 days 
adalberto-penaranda|/adalberto-penaranda/profil/spieler/308801|Centre-Forward                            |Watford|Granada CF|Premier League|Primera División|Quique Flores|/quique-flores/profil/trainer/1553|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|500 Th. €|Loan|18 years 08 months 02 days 
angel-gracia|/angel-gracia/profil/spieler/333064|Left Wing                            |CD River Plate|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Marcelo Trobbiani|/marcelo-trobbiani/profil/trainer/9836|Raúl Duarte|/raul-duarte/profil/trainer/28252|500 Th. €|?|26 years 08 months 03 days 
jose-aja|/jose-aja/profil/spieler/336457|Centre-Back                            |Nacional|Racing Club|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|300 Th. €|Loan|22 years 08 months 23 days 
luka-bozovic|/luka-bozovic/profil/spieler/352112|Left-Back                            |FK Mladost|B. Podgorica|Prva Crnogorska Liga|Prva Crnogorska Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|25 Th. €|?|18 years 04 months 23 days 
jordan-gaspar|/jordan-gaspar/profil/spieler/371970|Centre-Forward                            |UD Logroñés|RM Castilla|Segunda División B - Grupo I|Segunda División B - Grupo II|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Luis Miguel Ramis|/luis-miguel-ramis/profil/trainer/22084|-|?|20 years 06 months 05 days 
davide-ramponi|/davide-ramponi/profil/spieler/395024|Secondary Striker                            |Novara U19|Caratese|Campionato Primavera Girone A|Serie D - Girone B|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Simone Banchieri|/simone-banchieri/profil/trainer/43762|50 Th. €|Loan|19 years 23 days 
mateo-matic|/mateo-matic/profil/spieler/192613|Keeper                            |GC U21|Grasshoppers|1.Liga Classic Gruppe 3|Raiffeisen Super League|Boris Smiljanic|/boris-smiljanic/profil/trainer/24669|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|-|-|20 years 26 days 
