jese|/jese/profil/spieler/134936|Left Wing                            |Real Madrid|Paris SG|Primera División|Ligue 1|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Unai Emery|/unai-emery/profil/trainer/5075|14,00 Mill. €|25,00 Mill. €|23 years 05 months 13 days 
amer-hiros|/amer-hiros/profil/spieler/328119|Right Midfield                            |Zeljeznicar|FK Gorazde|Premijer Liga|Prva liga FBiH|Milos Kostic|/milos-kostic/profil/trainer/8624|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|100 Th. €|?|20 years 01 month 29 days 
lewis-allan|/lewis-allan/profil/spieler/330172|Centre-Forward                            |Hibernian FC|Livingston FC|Scottish Championship|Scottish League One|Neil Lennon|/neil-lennon/profil/trainer/6266|David Hopkin|/david-hopkin/profil/trainer/24292|25 Th. €|Loan|19 years 09 months 14 days 
vittorio-ghidoni|/vittorio-ghidoni/profil/spieler/346563|Right-Back                            |Juventus U17|Carpi U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Davide Cei|/davide-cei/profil/trainer/16441|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Loan|17 years 04 months 03 days 
liberato-russo|/liberato-russo/profil/spieler/361325|Centre-Back                            |Sersale|Herculaneum|Serie D - Girone I|Serie D - Girone H|Renato Mancini|/renato-mancini/profil/trainer/47751|Rosario Campana|/rosario-campana/profil/trainer/42607|-|?|24 years 00 days 
saul-crespo|/saul-crespo/profil/spieler/387557|Central Midfield                            |Ponferradina|Arandina|Segunda División B - Grupo I|Segunda División B - Grupo I|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|250 Th. €|Loan|20 years 16 days 
ahmad-shaaban|/ahmad-shaaban/profil/spieler/390699|Defence                            |Hapoel Raanana|Ironi Nesher|Ligat ha Al|Liga Leumit|Haim Silvas|/haim-silvas/profil/trainer/38559|Eldad Shavit|/eldad-shavit/profil/trainer/37092|100 Th. €|?|23 years 03 months 25 days 
gianmarco-insolito|/gianmarco-insolito/profil/spieler/391692|Secondary Striker                            |Genoa U17|Carpi U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Luca Chiappino|/luca-chiappino/profil/trainer/25631|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Loan|16 years 09 months 27 days 
tommaso-odasso|/tommaso-odasso/profil/spieler/391693|Central Midfield                            |Genoa U17|Carpi U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Luca Chiappino|/luca-chiappino/profil/trainer/25631|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Loan|17 years 05 months 29 days 
matteo-luppi|/matteo-luppi/profil/spieler/394333|Keeper                            |Genoa U17|Carpi U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Luca Chiappino|/luca-chiappino/profil/trainer/25631|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Loan|17 years 06 months 23 days 
giacomo-tacconi|/giacomo-tacconi/profil/spieler/398029|Central Midfield                            |Fiorentina U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Federico Guidi|/federico-guidi/profil/trainer/27200|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|50 Th. €|?|18 years 05 months 05 days 
tommaso-pedruzzi|/tommaso-pedruzzi/profil/spieler/409555|Right-Back                            |Viareggio|Real Forte|Serie D - Girone E|Serie D - Girone E|Marco Masi|/marco-masi/profil/trainer/10065|Maurizio Cerasa|/maurizio-cerasa/profil/trainer/48487|50 Th. €|?|18 years 10 months 25 days 
cristian-tarragona|/cristian-tarragona/profil/spieler/422698|Centre-Forward                            |CA Temperley|Ind. Rivadavia|Primera División|Primera B Nacional|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Martín Astudillo|/martin-astudillo/profil/trainer/47450|50 Th. €|Loan|25 years 03 months 30 days 
