alessandro-schopf|/alessandro-schopf/profil/spieler/118397|Right Midfield                            |1.FC Nuremberg|FC Schalke 04|2.Bundesliga|1.Bundesliga|René Weiler|/rene-weiler/profil/trainer/5311|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|1,50 Mill. €|5,00 Mill. €|21 years 11 months 00 days 
sunny-jane|/sunny-jane/profil/spieler/314454|Attacking Midfield                            |Wilmington|Richmond Kicker|USL Pro|USL Pro|Mark Briggs|/mark-briggs/profil/trainer/46870|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|-|Free transfer|24 years 05 months 21 days 
mike-phenix|/mike-phenix/profil/spieler/330585|Right Wing                            |Barnsley FC|Southport|League One|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|Dino Maamria|/dino-maamria/profil/trainer/21230|50 Th. €|Free transfer|26 years 09 months 23 days 
georgios-pamlidis|/georgios-pamlidis/profil/spieler/336104|Centre-Forward                            |Ergotelis|AOK Kerkyra|OPAP Football League|OPAP Football League|Stavros Labrakis|/stavros-labrakis/profil/trainer/28906|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|150 Th. €|Free transfer|22 years 01 month 25 days 
berkay-ceylan|/berkay-ceylan/profil/spieler/339342|Striker                            |Istanbulspor|Catalcaspor|2.Lig Beyaz|3.Lig Grup 3|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|50 Th. €|Loan|19 years 10 months 00 days 
rafael-silva|/rafael-silva/profil/spieler/344627|Left Wing                            |Vasco da Gama|Cruzeiro|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Jorginho|/jorginho/profil/trainer/3622|Deivid|/deivid/profil/trainer/37206|750 Th. €|Free transfer|25 years 02 months 30 days 
oliver-muldoon|/oliver-muldoon/profil/spieler/351666|Central Midfield                            |Charlton|Dag & Red FC|Championship|League Two|Karel Fraeye|/karel-fraeye/profil/trainer/43311|John Still|/john-still/profil/trainer/5897|-|Loan|20 years 11 months 30 days 
leonardo-fredes|/leonardo-fredes/profil/spieler/376937|Attacking Midfield                            |Aldosivi|Deportivo Santamarina|Primera División|Primera B Nacional|Fernando Quiroz|/fernando-quiroz/profil/trainer/4883|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|50 Th. €|Free transfer|24 years 04 months 25 days 
emrecan-yildizhan|/emrecan-yildizhan/profil/spieler/393391|Striker                            |Kocaeli Birlik|Derincespor|2.Lig Kirmizi|3.Lig Grup 2|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Zafer Yigit|/zafer-yigit/profil/trainer/36663|-|Loan|18 years 11 months 09 days 
fahri-tatan|/fahri-tatan/profil/spieler/7442|Defensive Midfield                            |Pendikspor |BB Erzurumspor|2.Lig Beyaz|3.Lig Grup 1|Saban Yildirim|/saban-yildirim/profil/trainer/30992|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|200 Th. €|?|32 years 07 months 08 days 
andy-mangan|/andy-mangan/profil/spieler/25576|Centre-Forward                            |Tranmere Rovers|Shrewsbury|Conference National|League One|Gary Brabin|/gary-brabin/profil/trainer/8277|Micky Mellon|/micky-mellon/profil/trainer/17028|-|?|29 years 04 months 08 days 
jordi-codina|/jordi-codina/profil/spieler/35462|Keeper                            |APOEL Nicosia|Pafos FC|Division A|Division A|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Apostolos Makridis|/apostolos-makridis/profil/trainer/23883|800 Th. €|Loan|33 years 08 months 11 days 
mevlut-erdinc|/mevlut-erdinc/profil/spieler/38360|Centre-Forward                            |Hannover 96|Guingamp|1.Bundesliga|Ligue 1|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|4,00 Mill. €|Loan|28 years 10 months 13 days 
adrian-alvarez|/adrian-alvarez/profil/spieler/44857|Right Midfield                            |Le Mont LS|Lausanne-Sport|Challenge League|Challenge League|Claude Gross|/claude-gross/profil/trainer/20939|Fabio Celestini|/fabio-celestini/profil/trainer/17687|150 Th. €|Loan|24 years 07 months 27 days 
craig-alcock|/craig-alcock/profil/spieler/49564|Right-Back                            |Sheffield Utd.|Doncaster Rov.|League One|League One|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Darren Ferguson|/darren-ferguson/profil/trainer/4298|250 Th. €|?|28 years 30 days 
salih-aygen|/salih-aygen/profil/spieler/58866|Left-Back                            |Fethiyespor|BB Erzurumspor|2.Lig Beyaz|3.Lig Grup 1|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|?|28 years 11 months 26 days 
henrik-ojamaa|/henrik-ojamaa/profil/spieler/61666|Right Wing                            |Swindon Town|FC Wacker|League One|Erste Liga|Luke Williams|/luke-williams/profil/trainer/32169|Klaus Schmidt|/klaus-schmidt/profil/trainer/2406|500 Th. €|?|24 years 07 months 18 days 
kazumichi-takagi|/kazumichi-takagi/profil/spieler/77390|Centre-Back                            |FC Gifu|Júbilo Iwata|J. League Division 2|J. League Division 1 – Second Stage|Ruy Ramos|/ruy-ramos/profil/trainer/17034|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|300 Th. €|?|35 years 01 month 17 days 
akishige-kaneda|/akishige-kaneda/profil/spieler/91984|Keeper                            |Monte. Yamagata|Avispa Fukuoka|J. League Division 2|J. League Division 1 – Second Stage|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|Masami Ihara|/masami-ihara/profil/trainer/10924|100 Th. €|?|25 years 10 months 12 days 
bassel-jradi|/bassel-jradi/profil/spieler/95737|Attacking Midfield                            |Strømsgodset|Lilleström SK|Tippeligaen|Tippeligaen|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|300 Th. €|Loan|22 years 06 months 01 day 
tiago-real|/tiago-real/profil/spieler/99516|Attacking Midfield                            |Palmeiras|EC Vitória|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Vágner Mancini|/vagner-mancini/profil/trainer/5667|1,45 Mill. €|Loan|26 years 11 months 12 days 
fabrizio-grillo|/fabrizio-grillo/profil/spieler/102990|Left-Back                            |Pescara|Pavia|Serie B|Prima Divisione - A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Fabio Brini|/fabio-brini/profil/trainer/2124|150 Th. €|?|28 years 11 months 05 days 
avihai-yadin|/avihai-yadin/profil/spieler/111994|Defensive Midfield                            |Maccabi Haifa|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Guy Levy|/guy-levy/profil/trainer/21923|600 Th. €|Loan|29 years 02 months 12 days 
oz-raly|/oz-raly/profil/spieler/112681|Right-Back                            |Bnei Yehuda|Kiryat Shmona|Ligat ha Al|Ligat ha Al|Yossi Mizrahi|/yossi-mizrahi/profil/trainer/5512|Salah Hasarma|/salah-hasarma/profil/trainer/40642|350 Th. €|?|28 years 16 days 
sergiu-suciu|/sergiu-suciu/profil/spieler/113612|Central Midfield                            |Torino|Cremonese|Serie A|Prima Divisione - A|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Fulvio Pea|/fulvio-pea/profil/trainer/2263|250 Th. €|Loan|25 years 07 months 30 days 
ahmed-yasin|/ahmed-yasin/profil/spieler/114791|Right Wing                            |Aarhus GF|AIK Solna|Superligaen|Allsvenskan|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Andreas Alm|/andreas-alm/profil/trainer/13708|350 Th. €|?|24 years 08 months 16 days 
jan-boril|/jan-boril/profil/spieler/129655|Right-Back                            |Mladá Boleslav|Slavia Prag|Gambrinus Liga|Gambrinus Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|600 Th. €|?|24 years 11 months 27 days 
pietro-tripoli|/pietro-tripoli/profil/spieler/139175|Left Wing                            |Ascoli|Mantova FC|Serie B|Prima Divisione - A|Devis Mangia|/devis-mangia/profil/trainer/12602|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|200 Th. €|?|28 years 10 months 12 days 
itzik-cohen|/itzik-cohen/profil/spieler/169672|Centre-Forward                            |B. Jerusalem|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Reuven Atar|/reuven-atar/profil/trainer/4996|250 Th. €|?|26 years 06 days 
oltan-karakullukcu|/oltan-karakullukcu/profil/spieler/171261|Centre-Forward                            |BB Erzurumspor|Bayburt Idare|3.Lig Grup 1|3.Lig Grup 3|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Bülent Topuzoglu|/bulent-topuzoglu/profil/trainer/35467|-|?|24 years 06 months 00 days 
dominic-bauer|/dominic-bauer/profil/spieler/174472|Defensive Midfield                            |Stadl-Paura|Neuhofen/SVR II|Regionalliga Mitte|Oberösterreich Liga|Christian Mayrleb|/christian-mayrleb/profil/trainer/26583|Thomas Weissenböck|/thomas-weissenbock/profil/trainer/5049|-|?|20 years 06 months 30 days 
alon-turgeman|/alon-turgeman/profil/spieler/177249|Centre-Forward                            |Maccabi Haifa|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Guy Levy|/guy-levy/profil/trainer/21923|600 Th. €|Loan|24 years 06 months 29 days 
angel-cayetano|/angel-cayetano/profil/spieler/180781|Defensive Midfield                            |Racing Club|Garcilaso|Primera Division Clausura|Torneo Descentralizado Liguilla Par|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Jorge Espejo|/jorge-espejo/profil/trainer/23868|375 Th. €|Loan|24 years 11 months 30 days 
wallace-oliveira|/wallace-oliveira/profil/spieler/181779|Right-Back                            |Chelsea|Grêmio|Premier League|Campeonato Brasileiro Série A|Guus Hiddink|/guus-hiddink/profil/trainer/506|Roger Machado|/roger-machado/profil/trainer/32869|1,50 Mill. €|Loan|21 years 08 months 07 days 
ian-lawlor|/ian-lawlor/profil/spieler/183166|Keeper                            |Man City U21|Bury|U21 Premier League|League One|Simon Davies|/simon-davies/profil/trainer/7873|David Flitcroft|/david-flitcroft/profil/trainer/7847|-|Loan|21 years 02 months 11 days 
kristoffer-peterson|/kristoffer-peterson/profil/spieler/186704|Left Wing                            |FC Utrecht|Roda JC|Eredivisie|Eredivisie|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Darije Kalezic|/darije-kalezic/profil/trainer/9382|750 Th. €|Loan|21 years 01 month 10 days 
francesco-lo-bue|/francesco-lo-bue/profil/spieler/195323|Right-Back                            |Lecce|Mantova FC|Prima Divisione - Girone C|Prima Divisione - A|Piero Braglia|/piero-braglia/profil/trainer/7517|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|150 Th. €|Loan|26 years 01 month 04 days 
lotem-zino|/lotem-zino/profil/spieler/201169|Central Midfield                            |FC Thun|Hapoel Tel Aviv|Raiffeisen Super League|Ligat ha Al|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Guy Levy|/guy-levy/profil/trainer/21923|100 Th. €|Loan|23 years 09 months 22 days 
andy-kawaya|/andy-kawaya/profil/spieler/203342|Left Wing                            |RSC Anderlecht|Willem II|Jupiler Pro League|Eredivisie|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|1,00 Mill. €|Loan|19 years 04 months 15 days 
martin-perez-guedes|/martin-perez-guedes/profil/spieler/207246|Attacking Midfield                            |Racing Club|CA Temperley|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Iván Delfino|/ivan-delfino/profil/trainer/27814|750 Th. €|Loan|24 years 04 months 20 days 
fredrik-lassas|/fredrik-lassas/profil/spieler/214085|Central Midfield                            |Helsinki IFK|1.FC Köln II|Veikkausliiga|Regionalliga West|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|Martin Heck|/martin-heck/profil/trainer/40756|150 Th. €|Loan|19 years 03 months 07 days 
matias-catalan|/matias-catalan/profil/spieler/237051|Right-Back                            |San Lorenzo|Rafaela|Primera División|Primera División|Pablo Guede|/pablo-guede/profil/trainer/37179|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|500 Th. €|Loan|23 years 04 months 19 days 
gabriele-moncini|/gabriele-moncini/profil/spieler/238977|Centre-Forward                            |AC Cesena|Prato|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|300 Th. €|Loan|19 years 08 months 12 days 
nicolo-tognoni|/nicolo-tognoni/profil/spieler/239095|Keeper                            |Monopoli |Fezzanese|Prima Divisione - Girone C|Serie D - Girone A|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Giuseppe Zuccarelli|/giuseppe-zuccarelli/profil/trainer/46566|75 Th. €|?|20 years 08 months 25 days 
jacopo-manconi|/jacopo-manconi/profil/spieler/240206|Secondary Striker                            |Novara|Pavia|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Fabio Brini|/fabio-brini/profil/trainer/2124|200 Th. €|Loan|21 years 08 months 14 days 
fali|/fali/profil/spieler/252667|Centre-Back                            |Gimnàstic|FC Barcelona B|Segunda División|Segunda División B - Grupo III|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Gerard López|/gerard-lopez/profil/trainer/41289|400 Th. €|Loan|22 years 04 months 26 days 
byeom-yong-kim|/byeom-yong-kim/profil/spieler/253265|Right-Back                            |Monte. Yamagata|Sanf. Hiroshima|J. League Division 2|J. League Division 1 – Second Stage|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|400 Th. €|?|25 years 05 months 09 days 
jiri-pavlenka|/jiri-pavlenka/profil/spieler/260053|Keeper                            |Banik Ostrava|Slavia Prag|Gambrinus Liga|Gambrinus Liga|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|750 Th. €|?|23 years 08 months 24 days 
cristian-palomeque|/cristian-palomeque/profil/spieler/260392|Left Wing                            |Atl. Nacional|CA Colón|Liga Postobon II|Primera División|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Darío Franco|/dario-franco/profil/trainer/5093|-|Loan|21 years 09 months 05 days 
mariano-guerreiro|/mariano-guerreiro/profil/spieler/271621|Centre-Forward                            |Argentinos|Defensa|Primera División|Primera División|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Ariel Holan|/ariel-holan/profil/trainer/41113|75 Th. €|Loan|22 years 11 months 18 days 
ayrton-statie|/ayrton-statie/profil/spieler/276541|Left-Back                            |FC Den Bosch|FC Eindhoven|Jupiler League|Jupiler League|René van Eck|/rene-van-eck/profil/trainer/1263|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|125 Th. €|?|21 years 05 months 16 days 
giuseppe-maiorano|/giuseppe-maiorano/profil/spieler/285923|Left Wing                            |Inter|Lupa Cast Rom|Serie A|Prima Divisione - Girone C|Roberto Mancini|/roberto-mancini/profil/trainer/524|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|75 Th. €|Loan|19 years 10 months 24 days 
jean-luc-dompe|/jean-luc-dompe/profil/spieler/291222|Right Wing                            |Sint-Truiden|Standard Liège|Jupiler Pro League|Jupiler Pro League|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|1,50 Mill. €|?|20 years 04 months 26 days 
saar-benbenishti|/saar-benbenishti/profil/spieler/292827|Midfield                            |Hapoel Raanana|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Haim Silvas|/haim-silvas/profil/trainer/38559|Reuven Atar|/reuven-atar/profil/trainer/4996|100 Th. €|Loan|24 years 01 month 12 days 
ertugrul-sancaktutan|/ertugrul-sancaktutan/profil/spieler/293929|Right-Back                            |Maltepespor|Manisa BB|3.Lig Grup 1|3.Lig Grup 2|Yücel Colak|/yucel-colak/profil/trainer/34338|Levent Eris|/levent-eris/profil/trainer/2444|-|?|22 years 02 months 25 days 
para|/para/profil/spieler/323618|Left-Back                            |Cruzeiro|Atlético-PR|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|750 Th. €|Loan|20 years 04 months 15 days 
michele-valentini|/michele-valentini/profil/spieler/327329|Central Midfield                            |Campobasso|Santarcangelo|Serie D - Girone F|Prima Divisione - B|Massimiliano Favo|/massimiliano-favo/profil/trainer/36140|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|125 Th. €|?|29 years 06 months 29 days 
mattia-proietti|/mattia-proietti/profil/spieler/329667|Left-Back                            |Perugia|AS Gubbio|Serie B|Serie D - Girone E|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|75 Th. €|Loan|18 years 06 months 10 days 
fabio-gerli|/fabio-gerli/profil/spieler/330288|Central Midfield                            |Virtus Entella|Santarcangelo|Serie B|Prima Divisione - B|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|150 Th. €|Loan|19 years 15 days 
mobin-mir-doraghi|/mobin-mir-doraghi/profil/spieler/340585|Right-Back                            |Esteghlal Ahvaz|Giti Pasand|Iranian Pro League|Azadegan League|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|Vahik Torosian|/vahik-torosian/profil/trainer/41778|75 Th. €|?|22 years 08 months 19 days 
yuri-meleleo|/yuri-meleleo/profil/spieler/341659|Right Wing                            |Reggiana|Nardò|Prima Divisione - A|Serie D - Girone H|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Nicola Ragno|/nicola-ragno/profil/trainer/42452|25 Th. €|Loan|18 years 08 months 14 days 
obeida-khattab|/obeida-khattab/profil/spieler/351591|Centre-Back                            |Bnei Sakhnin|Hapoel Acre|Ligat ha Al|Ligat ha Al|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|50 Th. €|?|23 years 05 months 24 days 
joaquin-pereyra|/joaquin-pereyra/profil/spieler/358736|Centre-Back                            |Danubio FC|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Luis González|/luis-gonzalez/profil/trainer/42561|Vito Beato|/vito-beato/profil/trainer/23239|300 Th. €|Loan|21 years 05 months 28 days 
aniello-matrone|/aniello-matrone/profil/spieler/395529|Right-Back                            |Latina U19|Frosinone U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|50 Th. €|?|18 years 00 days 
juan-celaya|/juan-celaya/profil/spieler/421291|Centre-Back                            |Villa Dálmine|Quilmes|Primera B Nacional|Primera División|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|-|Loan|23 years 10 months 24 days 
emil-kamberov|/emil-kamberov/profil/spieler/293104|Left Wing                            |Lokomotiv GO|Botev Plovdiv|B Grupa|A Grupa|Sasho Angelov|/sasho-angelov/profil/trainer/24651|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|35 Th. €|0|19 years 09 months 00 days 
deniz-mujic|/deniz-mujic/profil/spieler/53957|Centre-Forward                            |St. Gallen U21|FC Schaffhausen|1.Liga Promotion |Challenge League|Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|50 Th. €|Loan|25 years 05 months 00 days 
lukas-schubert|/lukas-schubert/profil/spieler/68024|Right Midfield                            |Grödig II|Grödig|Salzburger Liga|Bundesliga|Mohamed Sahli|/mohamed-sahli/profil/trainer/41037|Peter Schöttel|/peter-schottel/profil/trainer/4502|150 Th. €|-|26 years 06 months 13 days 
adrian-martinez|/adrian-martinez/profil/spieler/69282|Right-Back                            |Olimpo|Arsenal FC|Primera División|Primera División|Diego Osella|/diego-osella/profil/trainer/12785|Sergio Rondina|/sergio-rondina/profil/trainer/22807|1,25 Mill. €|Loan|23 years 10 months 25 days 
mirko-salvi|/mirko-salvi/profil/spieler/147027|Keeper                            |FC Basel|FC Lugano|Raiffeisen Super League|Raiffeisen Super League|Urs Fischer|/urs-fischer/profil/trainer/5965|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|300 Th. €|Loan|21 years 10 months 24 days 
dario-guerra|/dario-guerra/profil/spieler/337352|Central Midfield                            |Ligorna|Entella U19|Serie D - Girone A|Campionato Primavera Girone A|Antonio Pandiscia|/antonio-pandiscia/profil/trainer/43976|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|50 Th. €|-|18 years 09 months 24 days 
