raheem-sterling|/raheem-sterling/profil/spieler/134425|Right Wing                            |Liverpool|Man City|Premier League|Premier League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|40,00 Mill. €|62,50 Mill. €|20 years 07 months 06 days 
igor-rocha|/igor-rocha/profil/spieler/52376|Left-Back                            |Feirense|Santa Clara|Segunda Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|400 Th. €|?|31 years 02 months 11 days 
leandrinho|/leandrinho/profil/spieler/54214|Right Wing                            |Herediano|Denizlispor|Primera División Verano|1.Lig|Odir Jacques|/odir-jacques/profil/trainer/23447|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|250 Th. €|?|29 years 01 month 08 days 
mauro-formica|/mauro-formica/profil/spieler/55870|Attacking Midfield                            |CD Cruz Azul|Newell's|Liga MX Clausura|Primera División|Sergio Bueno|/sergio-bueno/profil/trainer/5515|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|1,80 Mill. €|Loan|27 years 03 months 10 days 
gianmarco-ingrosso|/gianmarco-ingrosso/profil/spieler/61605|Centre-Back                            |Tuttocuoio|Matera|Prima Divisione - B|Prima Divisione - Girone C|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|Davide Dionigi|/davide-dionigi/profil/trainer/16861|100 Th. €|?|26 years 05 months 16 days 
piergiuseppe-maritato|/piergiuseppe-maritato/profil/spieler/62373|Centre-Forward                            |Vicenza|FC Südtirol|Serie B|Prima Divisione - A|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|200 Th. €|Loan|26 years 03 months 25 days 
aldo-baez|/aldo-baez/profil/spieler/74699|Defensive Midfield                            |Slavia Prag|Spartak Trnava|Gambrinus Liga|Corgon liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|350 Th. €|Loan|26 years 10 months 09 days 
hamilton-pereira|/hamilton-pereira/profil/spieler/76980|Central Midfield                            |Danubio FC|Barcelona SC|Primera Division Clausura|Serie A Segunda Etapa|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Guillermo Almada|/guillermo-almada/profil/trainer/11452|800 Th. €|Loan|28 years 18 days 
eron|/eron/profil/spieler/79447|Left-Back                            |Atlético-MG|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Levir Culpi|/levir-culpi/profil/trainer/7592|Jorginho|/jorginho/profil/trainer/12938|250 Th. €|Loan|23 years 05 months 27 days 
alexander-riemann|/alexander-riemann/profil/spieler/79822|Left Midfield                            |Wehen Wiesbaden|FC Wacker|3.Liga|Erste Liga|Sven Demandt|/sven-demandt/profil/trainer/1434|Klaus Schmidt|/klaus-schmidt/profil/trainer/2406|300 Th. €|?|23 years 03 months 02 days 
andrea-marconi|/andrea-marconi/profil/spieler/84972|Right-Back                            |Pro Vercelli|Como|Serie B|Serie B|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|225 Th. €|?|30 years 01 month 20 days 
matteo-scozzarella|/matteo-scozzarella/profil/spieler/85208|Central Midfield                            |Atalanta|Trapani|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Serse Cosmi|/serse-cosmi/profil/trainer/520|500 Th. €|?|27 years 01 month 09 days 
myong-jin-koh|/myong-jin-koh/profil/spieler/90720|Central Midfield                            |FC Seoul|Al-Rayyan|K-League Classic|Qatar Stars League|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|Jorge Fossati|/jorge-fossati/profil/trainer/2066|750 Th. €|?|27 years 06 months 05 days 
hector-yuste|/hector-yuste/profil/spieler/94414|Centre-Back                            |Granada CF|RCD Mallorca|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Albert Ferrer|/albert-ferrer/profil/trainer/16562|800 Th. €|?|27 years 06 months 02 days 
leonardo-perez|/leonardo-perez/profil/spieler/98854|Centre-Forward                            |Cittadella|Ascoli|Prima Divisione - A|Serie B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Mario Petrone|/mario-petrone/profil/trainer/24013|200 Th. €|?|25 years 09 months 17 days 
antonino-ragusa|/antonino-ragusa/profil/spieler/102470|Left Wing                            |Genoa|AC Cesena|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Massimo Drago|/massimo-drago/profil/trainer/22846|1,50 Mill. €|?|25 years 03 months 17 days 
lyle-taylor|/lyle-taylor/profil/spieler/104495|Centre-Forward                            |Scunthorpe Utd.|AFC Wimbledon|League One|League Two|Mark Robins|/mark-robins/profil/trainer/1569|Neal Ardley|/neal-ardley/profil/trainer/15663|300 Th. €|?|25 years 03 months 15 days 
tom-adeyemi|/tom-adeyemi/profil/spieler/106251|Central Midfield                            |Cardiff|Leeds|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Uwe Rösler|/uwe-rosler/profil/trainer/1766|1,00 Mill. €|Loan|23 years 08 months 20 days 
alberto-libertazzi|/alberto-libertazzi/profil/spieler/110932|Centre-Forward                            |Novara|Siena|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|75 Th. €|Loan|23 years 06 months 12 days 
adama-diakite|/adama-diakite/profil/spieler/120884|Centre-Forward                            |Casertana|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|200 Th. €|?|21 years 09 months 06 days 
antonio-broso|/antonio-broso/profil/spieler/134406|Centre-Forward                            |Chieti|Legnago|Serie D - Girone F|Serie D - Girone D|Donato Ronci|/donato-ronci/profil/trainer/43829|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|50 Th. €|?|24 years 04 months 19 days 
olsi-teqja|/olsi-teqja/profil/spieler/139988|Centre-Back                            |KF Laçi|KF Tirana|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|175 Th. €|?|26 years 11 months 17 days 
michel-cruciani|/michel-cruciani/profil/spieler/144079|Central Midfield                            |Casertana|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|150 Th. €|?|29 years 02 months 10 days 
erdin-demir|/erdin-demir/profil/spieler/151567|Left-Back                            |SK Brann|Waasl.-Beveren|1.Divisjon|Jupiler Pro League|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Stijn Vreven|/stijn-vreven/profil/trainer/24705|300 Th. €|?|25 years 03 months 17 days 
tobias-pachonik|/tobias-pachonik/profil/spieler/161549|Right-Back                            |1.FC Nuremberg|Stuttg. Kickers|2.Bundesliga|3.Liga|René Weiler|/rene-weiler/profil/trainer/5311|Horst Steffen|/horst-steffen/profil/trainer/2438|300 Th. €|Loan|20 years 06 months 10 days 
marcelina-emerson|/marcelina-emerson/profil/spieler/169049|Central Midfield                            |Floriana|Birkirkara FC|Premier League|Premier League|Luis Oliveira|/luis-oliveira/profil/trainer/36155|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|150 Th. €|?|24 years 04 months 20 days 
jefferson-mena|/jefferson-mena/profil/spieler/189390|Centre-Back                            |Indep. Medellín|NYCFC|Liga Postobon II|Major League Soccer|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Jason Kreis|/jason-kreis/profil/trainer/6357|400 Th. €|?|26 years 29 days 
shota-sakaki|/shota-sakaki/profil/spieler/194784|Secondary Striker                            |H. C. Sapporo|SV Horn|J. League Division 2|Regionalliga Ost|Ivica Barbaric|/ivica-barbaric/profil/trainer/4013|Hans Kleer|/hans-kleer/profil/trainer/4462|-|?|21 years 11 months 11 days 
ruben-bentancourt|/ruben-bentancourt/profil/spieler/197333|Centre-Forward                            |Atalanta|Arezzo|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Ezio Capuano|/ezio-capuano/profil/trainer/12923|600 Th. €|Loan|22 years 04 months 12 days 
luca-milesi|/luca-milesi/profil/spieler/197474|Centre-Back                            |Atalanta|Arezzo|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Ezio Capuano|/ezio-capuano/profil/trainer/12923|125 Th. €|Loan|22 years 02 months 16 days 
armando-wila|/armando-wila/profil/spieler/212424|Centre-Forward                            |Uni. Católica|Barcelona SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Guillermo Almada|/guillermo-almada/profil/trainer/11452|1,50 Mill. €|Loan|30 years 02 months 02 days 
bruno-vides|/bruno-vides/profil/spieler/225836|Centre-Forward                            |CA Lanús|Uni. Católica|Primera División|Serie A Segunda Etapa|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Jorge Célico|/jorge-celico/profil/trainer/9105|500 Th. €|Loan|22 years 04 months 24 days 
nicolo-curti|/nicolo-curti/profil/spieler/226023|Centre-Back                            |Juventus|Pontedera|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|Loan|20 years 03 months 18 days 
matej-podstavek|/matej-podstavek/profil/spieler/232540|Centre-Back                            |C. Budejovice|FC Fredericia|Druha Liga|1.Division|Frantisek Cipro|/frantisek-cipro/profil/trainer/1337|Ove Pedersen|/ove-pedersen/profil/trainer/1392|175 Th. €|?|24 years 04 months 23 days 
federico-andrada|/federico-andrada/profil/spieler/234249|Centre-Forward                            |River Plate|Rafaela|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Leonardo Astrada|/leonardo-astrada/profil/trainer/1758|1,00 Mill. €|Loan|21 years 04 months 11 days 
roberto-martinez|/roberto-martinez/profil/spieler/238706|Attacking Midfield                            |Ponferradina|CD Lealtad|Segunda División|Segunda División B - Grupo I|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Javi Rozada|/javi-rozada/profil/trainer/36318|300 Th. €|Loan|22 years 09 months 14 days 
leonardo-citti|/leonardo-citti/profil/spieler/239576|Keeper                            |Juventus|Pontedera|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|?|20 years 00 days 
lorenzo-montipo|/lorenzo-montipo/profil/spieler/241923|Keeper                            |Novara|Siena|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|75 Th. €|Loan|19 years 04 months 24 days 
horacio-orzan|/horacio-orzan/profil/spieler/249468|Central Midfield                            |Newell's|CA Tigre|Primera División|Primera División|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|600 Th. €|Loan|27 years 03 months 00 days 
joo-hoon-song|/joo-hoon-song/profil/spieler/261408|Centre-Back                            |Albirex Niigata|Mito HollyHock|J. League Division 1 – Second Stage|J. League Division 2|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|Takayuki Nishigaya|/takayuki-nishigaya/profil/trainer/27844|75 Th. €|Loan|21 years 06 months 01 day 
ismael-cerro|/ismael-cerro/profil/spieler/268249|Secondary Striker                            |RM Castilla|Racing|Segunda División B - Grupo II|Segunda División B - Grupo I|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Pedro Munitis|/pedro-munitis/profil/trainer/39308|-|Loan|20 years 07 days 
alessandro-mastalli|/alessandro-mastalli/profil/spieler/287307|Central Midfield                            |Milan U19|FC Lugano|Campionato Primavera Girone B|Raiffeisen Super League|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|300 Th. €|Loan|19 years 05 months 07 days 
tebogo-masaole|/tebogo-masaole/profil/spieler/330716|Centre-Forward                            |Orlando Pirates|Golden Arrows|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|50 Th. €|Loan|25 years 09 months 29 days 
giuliano-regolanti|/giuliano-regolanti/profil/spieler/331000|Centre-Forward                            |Frosinone|Matera|Serie A|Prima Divisione - Girone C|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Davide Dionigi|/davide-dionigi/profil/trainer/16861|125 Th. €|Loan|20 years 11 months 18 days 
fabio-tito|/fabio-tito/profil/spieler/331432|Left-Back                            |Casertana|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|150 Th. €|?|22 years 04 days 
alessandro-castellana|/alessandro-castellana/profil/spieler/331791|Right-Back                            |Pro Piacenza|Reggiana|Prima Divisione - A|Prima Divisione - A|William Viali|/william-viali/profil/trainer/16271|Alberto Colombo|/alberto-colombo/profil/trainer/30070|175 Th. €|?|20 years 05 months 16 days 
bryan-costa|/bryan-costa/profil/spieler/355540|Keeper                            |Vicenza U19|Sassuolo U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|-|Loan|16 years 11 months 16 days 
stefano-marinai|/stefano-marinai/profil/spieler/367842|Defensive Midfield                            |Mezzolara|Sestri Levante|Serie D - Girone D|Serie D - Girone A|Fabio Bazzani|/fabio-bazzani/profil/trainer/43572|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|-|?|22 years 28 days 
alessandro-polidori|/alessandro-polidori/profil/spieler/381527|Centre-Forward                            |Flaminia|Rimini|Serie D - Girone G|Prima Divisione - B|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Roberto Landi|/roberto-landi/profil/trainer/6622|75 Th. €|?|23 years 04 months 20 days 
dani-ficola|/dani-ficola/profil/spieler/405021|Right-Back                            |Atalanta U19|Fermana|Campionato Primavera Girone B|Serie D - Girone F|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|-|Loan|18 years 03 months 15 days 
alessandro-bertazzoli|/alessandro-bertazzoli/profil/spieler/408252|Centre-Forward                            |Piacenza|Ciliverghe |Serie D - Girone B|Serie D - Girone B|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Andrea Quaresmini|/andrea-quaresmini/profil/trainer/43545|-|?|27 years 05 days 
michael-girasole|/michael-girasole/profil/spieler/57292|Central Midfield                            |UC AlbinoLeffe|FC Südtirol|Prima Divisione - A|Prima Divisione - A|David Sassarini|/david-sassarini/profil/trainer/41611|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|150 Th. €|-|26 years 05 months 14 days 
enric-saborit|/enric-saborit/profil/spieler/85372|Left-Back                            |Athletic Bilbao|Bilbao Athletic|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|300 Th. €|-|23 years 02 months 17 days 
