bernardo-silva|/bernardo-silva/profil/spieler/241641|Right Wing                            |Benfica|Monaco|Primeira Liga|Ligue 1|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|3,50 Mill. €|15,75 Mill. €|20 years 05 months 10 days 
nnamdi-oduamadi|/nnamdi-oduamadi/profil/spieler/130354|Right Wing                            |AC Milan|Latina Calcio|Serie A|Serie B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Mark Iuliano|/mark-iuliano/profil/trainer/36727|750 Th. €|Loan|24 years 03 months 03 days 
min-soo-lee|/min-soo-lee/profil/spieler/132536|Defensive Midfield                            |Shimizu S-Pulse|Machida Zelvia|J. League Division 1 – Second Stage|J3 League|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Naoki Soma|/naoki-soma/profil/trainer/12389|100 Th. €|Loan|23 years 09 days 
omer-demircan|/omer-demircan/profil/spieler/144210|Left Wing                            |Manavgatspor|Darica GB|3.Lig Grup 1|3.Lig Grup 1|Öner Önal Özmen|/oner-onal-ozmen/profil/trainer/36669|Özgür Dogramaci|/ozgur-dogramaci/profil/trainer/36570|-|?|23 years 07 days 
federico-palacios|/federico-palacios/profil/spieler/146096|Centre-Forward                            |RB Leipzig|Rot-Weiß Erfurt|2.Bundesliga|3.Liga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Walter Kogler|/walter-kogler/profil/trainer/5601|500 Th. €|Loan|19 years 09 months 11 days 
fran-garcia|/fran-garcia/profil/spieler/152284|Left-Back                            |Albacete|Villarreal CF B|Segunda División|Segunda División B - Grupo III|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Paco López|/paco-lopez/profil/trainer/8115|200 Th. €|Loan|22 years 01 month 13 days 
ferrugem|/ferrugem/profil/spieler/155351|Right-Back                            |Ponte Preta|Vissel Kobe|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|250 Th. €|Loan|26 years 09 months 23 days 
nuno-lopes|/nuno-lopes/profil/spieler/157818|Right-Back                            |Rio Ave FC|Apol. Limassol|Primeira Liga|Division A|Pedro Martins|/pedro-martins/profil/trainer/16027|Ioan Andone|/ioan-andone/profil/trainer/2598|500 Th. €|?|28 years 01 month 01 day 
christoph-becker|/christoph-becker/profil/spieler/161074|Right-Back                            |Waldh. Mannheim|K'lautern II|Regionalliga Südwest|Regionalliga Südwest|Kenan Kocak|/kenan-kocak/profil/trainer/17833|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|50 Th. €|?|20 years 05 months 15 days 
alessio-vita|/alessio-vita/profil/spieler/163606|Right Wing                            |Sassuolo|Vicenza|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Pasquale Marino|/pasquale-marino/profil/trainer/3776|275 Th. €|Loan|21 years 10 months 04 days 
atilla-yildirim|/atilla-yildirim/profil/spieler/175596|Centre-Forward                            |Elazigspor |Kocaeli Birlik|1.Lig|2.Lig Kirmizi|Ümit Özat|/umit-ozat/profil/trainer/10719|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|450 Th. €|?|24 years 01 month 29 days 
kakhaber-kakashvili|/kakhaber-kakashvili/profil/spieler/177154|Defensive Midfield                            |Metalurgi R.|Chikhura|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Soso Pruidze|/soso-pruidze/profil/trainer/23307|25 Th. €|?|21 years 06 months 25 days 
dachi-tsnobiladze|/dachi-tsnobiladze/profil/spieler/178867|Centre-Back                            |Metalurgi R.|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Vladimer Burduli|/vladimer-burduli/profil/trainer/33850|-|?|20 years 11 months 23 days 
bruno-cortes|/bruno-cortes/profil/spieler/182216|Left-Back                            |São Paulo|Albirex Niigata|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|1,70 Mill. €|Loan|27 years 10 months 09 days 
simon-dunki|/simon-dunki/profil/spieler/184377|Centre-Back                            |FC Basel U21|FC Wil 1900|1.Liga Promotion |Challenge League|Thomas Häberli|/thomas-haberli/profil/trainer/10737|Francesco Gabriele|/francesco-gabriele/profil/trainer/22710|100 Th. €|?|20 years 05 months 12 days 
givi-ioseliani|/givi-ioseliani/profil/spieler/189741|Right Midfield                            |Tskhinvali|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|100 Th. €|?|24 years 02 months 26 days 
celestin-djim|/celestin-djim/profil/spieler/208516|Right Wing                            |Porto B|Freamunde|Segunda Liga|Segunda Liga|Luís Castro|/luis-castro/profil/trainer/2063|Filó|/filo/profil/trainer/23647|-|Loan|19 years 08 months 06 days 
aladje|/aladje/profil/spieler/208693|Centre-Forward                            |Sassuolo|Real Vicenza|Serie A|Prima Divisione - A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Michele Marcolini|/michele-marcolini/profil/trainer/29211|400 Th. €|Loan|21 years 02 months 29 days 
giorgi-kimadze|/giorgi-kimadze/profil/spieler/212128|Left-Back                            |Chikhura|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Soso Pruidze|/soso-pruidze/profil/trainer/23307|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|125 Th. €|?|22 years 11 months 09 days 
emrah-hasanhodzic|/emrah-hasanhodzic/profil/spieler/215593|Centre-Back                            |J. Bihac|FK Igman|Prva liga FBiH|Prva liga FBiH|Mehmed Janjos|/mehmed-janjos/profil/trainer/9809|Faik Kolar|/faik-kolar/profil/trainer/11906|50 Th. €|?|21 years 05 months 11 days 
kamil-wlodyka|/kamil-wlodyka/profil/spieler/216484|Right Wing                            |Ruch Chorzow|Termalica|Ekstraklasa|1 Liga|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|200 Th. €|Loan|20 years 03 months 09 days 
strahinja-petrovic|/strahinja-petrovic/profil/spieler/220864|Right Midfield                            |Napredak|Radnicki Nis|SuperLiga|SuperLiga|Slavko Matic|/slavko-matic/profil/trainer/38429|Milan Rastavac|/milan-rastavac/profil/trainer/38221|300 Th. €|?|22 years 07 months 06 days 
marko-dugandzic|/marko-dugandzic/profil/spieler/225961|Centre-Forward                            |NK Osijek|Ternana|1.HNL|Serie B|Tomislav Rukavina|/tomislav-rukavina/profil/trainer/9476|Attilio Tesser|/attilio-tesser/profil/trainer/2141|350 Th. €|Loan|20 years 09 months 13 days 
agostino-camigliano|/agostino-camigliano/profil/spieler/240400|Centre-Back                            |Udinese Calcio|Cittadella|Serie A|Serie B|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|500 Th. €|Loan|20 years 06 months 09 days 
emmanuel-gyasi|/emmanuel-gyasi/profil/spieler/241076|Left Wing                            |Torino|Mantova FC|Serie A|Prima Divisione - A|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Ivan Juric|/ivan-juric/profil/trainer/16508|75 Th. €|Loan|21 years 09 days 
zurab-gelashvili|/zurab-gelashvili/profil/spieler/250895|Right-Back                            |Torpedo Kutaisi|Metalurgi R.|Umaglesi Liga|Umaglesi Liga|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|-|?|18 years 09 months 11 days 
kasper-junker|/kasper-junker/profil/spieler/264576|Centre-Forward                            |Randers FC|FC Fredericia|Superligaen|1.Division|Colin Todd|/colin-todd/profil/trainer/4149|Nicolai Wael|/nicolai-wael/profil/trainer/6575|-|Loan|20 years 10 months 15 days 
marcelo-herrera|/marcelo-herrera/profil/spieler/270977|Centre-Back                            |CA Lanús|Olimpo|Primera División|Primera División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Wálter Perazzo|/walter-perazzo/profil/trainer/20232|45 Th. €|Loan|22 years 10 months 25 days 
zahid-aydin|/zahid-aydin/profil/spieler/276517|Left Wing                            |Kayseri Seker|68 Yeni Aksaray|3.Lig Grup 3|3.Lig Grup 2|Sebahattin Tekin|/sebahattin-tekin/profil/trainer/38606|Ümit Dohman|/umit-dohman/profil/trainer/38570|50 Th. €|?|22 years 04 months 00 days 
dani-ponce|/dani-ponce/profil/spieler/280968|Left Wing                            |AD Alcorcón|CF Fuenlabrada|Segunda División|Segunda División B - Grupo II|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|100 Th. €|Loan|23 years 08 months 04 days 
arif-yagiz|/arif-yagiz/profil/spieler/292916|Centre-Back                            |Fatih Karagümrük|68 Yeni Aksaray|2.Lig Beyaz|3.Lig Grup 2|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Ümit Dohman|/umit-dohman/profil/trainer/38570|-|Loan|21 years 01 month 10 days 
santiago-garcia|/santiago-garcia/profil/spieler/319594|Left Midfield                            |Huracán|Rocha FC|Segunda División Profesional|Segunda División Profesional|Alberto Quintela|/alberto-quintela/profil/trainer/36161|José Luis Bitabares|/jose-luis-bitabares/profil/trainer/36585|125 Th. €|Loan|21 years 11 months 10 days 
olajide-samuel-owolabi|/olajide-samuel-owolabi/profil/spieler/328438|Central Midfield                            |HB Köge|Nyköbing FC|1.Division|2.Division Ost|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|Jens Olsen|/jens-olsen/profil/trainer/53334|50 Th. €|Loan|19 years 10 months 24 days 
mihai-gusu|/mihai-gusu/profil/spieler/329309|Centre-Back                            |Carrarese|Borgosesia|Prima Divisione - B|Serie D - Girone A|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|75 Th. €|Loan|18 years 27 days 
mikhail-radchenko|/mikhail-radchenko/profil/spieler/338102|Right-Back                            |Bologna U19|Romagna Centro|Campionato Primavera Girone A|Serie D - Girone D|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Filippo Medri|/filippo-medri/profil/trainer/40856|50 Th. €|?|18 years 05 months 15 days 
