lewis-grabban|/lewis-grabban/profil/spieler/35413|Centre-Forward                            |Norwich|Bournemouth|Premier League|Premier League|Alex Neil|/alex-neil/profil/trainer/24018|Eddie Howe|/eddie-howe/profil/trainer/10976|3,00 Mill. €|9,35 Mill. €|27 years 11 months 30 days 
kristoffer-munksgaard|/kristoffer-munksgaard/profil/spieler/70632|Attacking Midfield                            |HB Köge|Naestved BK|1.Division|1.Division|Henrik Lehm|/henrik-lehm/profil/trainer/13052|Mogens Krogh|/mogens-krogh/profil/trainer/8263|100 Th. €|?|26 years 10 days 
jiři-pimpara|/jiři-pimpara/profil/spieler/70710|Centre-Back                            |Slovan Liberec|Vlašim|Gambrinus Liga|Druha Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Martin Hasek|/martin-hasek/profil/trainer/8128|250 Th. €|Loan|28 years 11 months 07 days 
camilo-vargas|/camilo-vargas/profil/spieler/74113|Keeper                            |Atl. Nacional|Argentinos|Liga Postobon II|Primera División|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Carlos Mayor|/carlos-mayor/profil/trainer/26799|900 Th. €|Loan|26 years 10 months 02 days 
jungo-fujimoto|/jungo-fujimoto/profil/spieler/77379|Right Midfield                            |Yokohama F. M.|Gamba Osaka|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|800 Th. €|?|31 years 09 months 18 days 
hashem-beikzadeh|/hashem-beikzadeh/profil/spieler/77538|Left-Back                            |Saba Battery|Zob Ahan|Iranian Pro League|Iranian Pro League|Ali Daei|/ali-daei/profil/trainer/6124|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|400 Th. €|?|31 years 11 months 20 days 
alexander-nandzik|/alexander-nandzik/profil/spieler/84946|Left-Back                            |Chemnitzer FC|Jahn Regensburg|3.Liga|Regionalliga Bayern|Karsten Heine|/karsten-heine/profil/trainer/928|Heiko Herrlich|/heiko-herrlich/profil/trainer/4044|250 Th. €|Loan|23 years 03 months 30 days 
ivan-marcone|/ivan-marcone/profil/spieler/90451|Defensive Midfield                            |Arsenal FC|CA Lanús|Primera División|Primera División|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Jorge Almirón|/jorge-almiron/profil/trainer/10227|2,00 Mill. €|Loan|27 years 07 months 08 days 
oswaldo-henriquez|/oswaldo-henriquez/profil/spieler/92056|Centre-Back                            |Millonarios|Sport Recife|Liga Postobon II|Campeonato Brasileiro Série A|Rubén Israel|/ruben-israel/profil/trainer/7630|Falcão|/falcao/profil/trainer/18640|600 Th. €|?|26 years 10 months 01 day 
kazuya-yamamura|/kazuya-yamamura/profil/spieler/103314|Attacking Midfield                            |Kashima Antlers|Cerezo Osaka|J. League Division 1 – Second Stage|J. League Division 2|Masatada Ishii|/masatada-ishii/profil/trainer/20395|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|400 Th. €|?|26 years 01 month 09 days 
maxi-rodriguez|/maxi-rodriguez/profil/spieler/125569|Attacking Midfield                            |Grêmio|Peñarol|Campeonato Brasileiro Série A|Primera Division Clausura|Roger Machado|/roger-machado/profil/trainer/32869|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|1,50 Mill. €|Loan|25 years 03 months 09 days 
fernando-pellegrino|/fernando-pellegrino/profil/spieler/125843|Keeper                            |Defensa|Arsenal FC|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Sergio Rondina|/sergio-rondina/profil/trainer/22807|350 Th. €|Loan|29 years 09 months 11 days 
walid-chenine|/walid-chenine/profil/spieler/126779|Central Midfield                            |ES Sétif|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Alain Geiger|/alain-geiger/profil/trainer/538|François Bracci|/francois-bracci/profil/trainer/25137|100 Th. €|?|25 years 08 months 15 days 
ezequiel-cirigliano|/ezequiel-cirigliano/profil/spieler/131209|Defensive Midfield                            |River Plate|CA Tigre|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|750 Th. €|Loan|23 years 11 months 18 days 
shota-kobayashi|/shota-kobayashi/profil/spieler/131559|Right Midfield                            |Shonan Bellmare|Nagoya Grampus|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Takafumi Ogura|/takafumi-ogura/profil/trainer/40616|500 Th. €|?|24 years 08 months 00 days 
wojciech-pawlowski|/wojciech-pawlowski/profil/spieler/138456|Keeper                            |Udinese Calcio|Rozwój Katowice|Serie A|1 Liga|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|250 Th. €|Loan|22 years 11 months 24 days 
mathias-abero|/mathias-abero/profil/spieler/142370|Left-Back                            |Nacional|Rafaela|Primera Division Clausura|Primera División|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|200 Th. €|?|25 years 09 months 02 days 
maximiliano-paredes|/maximiliano-paredes/profil/spieler/147649|Right-Back                            |Chacarita Jrs|Quilmes|Primera B Nacional|Primera División|Fernando Gamboa|/fernando-gamboa/profil/trainer/7239|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|50 Th. €|Loan|24 years 09 months 18 days 
elbasan-rashani|/elbasan-rashani/profil/spieler/149579|Left Wing                            |Bröndby IF|Rosenborg BK|Superligaen|Tippeligaen|Thomas Frank|/thomas-frank/profil/trainer/9002|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|500 Th. €|Loan|22 years 08 months 02 days 
alem-merajic|/alem-merajic/profil/spieler/166715|Left-Back                            |Olimp. Sarajevo|KF Shkendija|Premijer Liga|Prva Makedonska Fudbalska Liga|Edin Prljaca|/edin-prljaca/profil/trainer/12115|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|400 Th. €|?|21 years 11 months 07 days 
joe-davis|/joe-davis/profil/spieler/169096|Centre-Back                            |Leicester|Fleetwood Town|Premier League|League One|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Steven Pressley|/steven-pressley/profil/trainer/5970|250 Th. €|?|22 years 02 months 01 day 
ekrem-saricam|/ekrem-saricam/profil/spieler/170076|Centre-Forward                            |Inegölspor|Bandirmaspor|2.Lig Kirmizi|2.Lig Beyaz|Taskin Güngör|/taskin-gungor/profil/trainer/28591|Zafer Biryol|/zafer-biryol/profil/trainer/43336|50 Th. €|?|29 years 01 month 05 days 
hocine-harrouche|/hocine-harrouche/profil/spieler/174905|Attacking Midfield                            |RC Arbaa|JS Kabylie|Ligue Professionnelle 1|Ligue Professionnelle 1|Rachid Saadaoui|/rachid-saadaoui/profil/trainer/44561|Dominique Bijotat|/dominique-bijotat/profil/trainer/1807|300 Th. €|?|28 years 01 month 02 days 
cristiano-ingretolli|/cristiano-ingretolli/profil/spieler/175416|Centre-Forward                            |Pescara|AS Melfi|Serie B|Prima Divisione - Girone C|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|75 Th. €|Loan|21 years 10 months 08 days 
davit-kirkitadze|/davit-kirkitadze/profil/spieler/175927|Right Wing                            |Torpedo Kutaisi|Chikhura|Umaglesi Liga|Umaglesi Liga|Oleksandr Shtelin|/oleksandr-shtelin/profil/trainer/43746|Soso Pruidze|/soso-pruidze/profil/trainer/23307|225 Th. €|?|23 years 04 months 08 days 
andy-murdoch|/andy-murdoch/profil/spieler/183196|Central Midfield                            |Rangers|Queen o. t. S.|Scottish Championship|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|James Fowler|/james-fowler/profil/trainer/35453|-|Loan|20 years 11 months 12 days 
dino-hotic|/dino-hotic/profil/spieler/183836|Right Midfield                            |NK Maribor|NK Krsko|Prva Liga|Prva Liga|Krunoslav Jurcic|/krunoslav-jurcic/profil/trainer/4756|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|250 Th. €|Loan|20 years 05 months 16 days 
pascal-kopke|/pascal-kopke/profil/spieler/193877|Centre-Forward                            |Karlsruher SC|Erzgebirge Aue|2.Bundesliga|3.Liga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|400 Th. €|Loan|20 years 04 months 08 days 
kenny-cunningham|/kenny-cunningham/profil/spieler/195463|Centre-Forward                            |Herediano|CS Uruguay|Primera División Verano|Primera División Verano|Odir Jacques|/odir-jacques/profil/trainer/23447|Martín Cardetti|/martin-cardetti/profil/trainer/37633|275 Th. €|Loan|30 years 07 months 04 days 
taiberson|/taiberson/profil/spieler/218116|Right Wing                            |Internacional|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Argel Fucks|/argel-fucks/profil/trainer/10334|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|500 Th. €|Loan|22 years 01 month 24 days 
louis-longridge|/louis-longridge/profil/spieler/223050|Left Wing                            |Hamilton Acad.|Raith Rovers|Scottish Premiership|Scottish Championship|Martin Canning|/martin-canning/profil/trainer/38293|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|225 Th. €|Loan|24 years 06 months 06 days 
luca-crecco|/luca-crecco/profil/spieler/228604|Left Midfield                            |Lazio|Modena FC|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Hernán Crespo|/hernan-crespo/profil/trainer/35676|850 Th. €|Loan|20 years 04 months 05 days 
renato-augusto|/renato-augusto/profil/spieler/232096|Defensive Midfield                            |Palmeiras|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,00 Mill. €|Loan|23 years 11 months 13 days 
faris-zeljkovic|/faris-zeljkovic/profil/spieler/247301|Defensive Midfield                            |FK Gorazde|Olimp. Sarajevo|Prva liga FBiH|Premijer Liga|Damir Beca|/damir-beca/profil/trainer/40036|Edin Prljaca|/edin-prljaca/profil/trainer/12115|50 Th. €|?|22 years 05 months 02 days 
yuhei-sato|/yuhei-sato/profil/spieler/248850|Attacking Midfield                            |Yokohama F. M.|Monte. Yamagata|J. League Division 1 – Second Stage|J. League Division 2|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|400 Th. €|?|25 years 02 months 13 days 
ildar-klaric|/ildar-klaric/profil/spieler/252964|Centre-Forward                            |FK Sarajevo|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Edin Prljaca|/edin-prljaca/profil/trainer/12115|75 Th. €|Loan|20 years 07 months 26 days 
joseph-marie-minala|/joseph-marie-minala/profil/spieler/289087|Central Midfield                            |Lazio|Bari|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Andrea Camplone|/andrea-camplone/profil/trainer/9438|800 Th. €|Loan|19 years 04 months 18 days 
faysel-kasmi|/faysel-kasmi/profil/spieler/302473|Central Midfield                            |Lierse SK|Omonia Nikosia|2.Division|Division A|Eric Van Meir|/eric-van-meir/profil/trainer/1840|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|800 Th. €|Loan|20 years 02 months 11 days 
stefan-milosevic|/stefan-milosevic/profil/spieler/306131|Striker                            |Rudar Pljevlja|FK Lovcen|Prva Crnogorska Liga|Prva Crnogorska Liga|Mirko Maric|/mirko-maric/profil/trainer/5655|Dragan Djukanovic|/dragan-djukanovic/profil/trainer/8109|50 Th. €|?|19 years 06 months 19 days 
matthew-guillaumier|/matthew-guillaumier/profil/spieler/309472|Defensive Midfield                            |St. Andrews FC|Birkirkara FC|Premier League|Premier League|Jose Borg|/jose-borg/profil/trainer/43779|Drazen Besek|/drazen-besek/profil/trainer/4971|50 Th. €|?|17 years 09 months 02 days 
josef-bazal|/josef-bazal/profil/spieler/314192|Right Midfield                            |Slavia Prag|FC Vysocina|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Michal Hipp|/michal-hipp/profil/trainer/8137|100 Th. €|Loan|22 years 02 months 05 days 
irakli-goginashvili|/irakli-goginashvili/profil/spieler/332298|Attacking Midfield                            |FC Saxan|Sioni Bolnisi|Divizia Nationala|Umaglesi Liga|Nicolae Panu|/nicolae-panu/profil/trainer/43136|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|100 Th. €|?|21 years 09 months 13 days 
franco-bellocq|/franco-bellocq/profil/spieler/334058|Defensive Midfield                            |Independiente|Arsenal FC|Primera División|Primera División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Sergio Rondina|/sergio-rondina/profil/trainer/22807|400 Th. €|Loan|22 years 02 months 27 days 
paolo-parente|/paolo-parente/profil/spieler/340258|Left-Back                            |Genoa U19|Paganese|Campionato Primavera Girone A|Prima Divisione - Girone C|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|?|18 years 10 months 03 days 
piotr-okuniewicz|/piotr-okuniewicz/profil/spieler/356001|Centre-Forward                            |Gornik Leczna|Gryf Wejherowo|Ekstraklasa|2 Liga|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Piotr Rzepka|/piotr-rzepka/profil/trainer/8817|50 Th. €|Loan|22 years 05 months 02 days 
chouaib-keddad|/chouaib-keddad/profil/spieler/381489|Centre-Back                            |CR Belouizdad|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Alain Michel|/alain-michel/profil/trainer/4035|François Bracci|/francois-bracci/profil/trainer/25137|25 Th. €|Loan|21 years 05 months 17 days 
bruno-petrachi|/bruno-petrachi/profil/spieler/386140|Keeper                            |Torino U19|Vibonese|Campionato Primavera Girone A|Serie D - Girone I|Moreno Longo|/moreno-longo/profil/trainer/25681|Gaetano Di Maria|/gaetano-di-maria/profil/trainer/46489|-|Loan|18 years 11 months 22 days 
alex-dallamico|/alex-dallamico/profil/spieler/395556|Keeper                            |Arzignano|Vicenza|Serie D - Girone D|Serie B|Michele Cosco|/michele-cosco/profil/trainer/47791|Pasquale Marino|/pasquale-marino/profil/trainer/3776|50 Th. €|?|20 years 10 months 08 days 
daniel-mladenov|/daniel-mladenov/profil/spieler/87419|Right Wing                            |FC S.Simitli|OFK Pirin|B Grupa|A Grupa|Todor Kiselichkov|/todor-kiselichkov/profil/trainer/29729|Naci Sensoy|/naci-sensoy/profil/trainer/21194|500 Th. €|0|28 years 07 months 17 days 
plamen-tenev|/plamen-tenev/profil/spieler/322006|Right-Back                            |PFC Beroe Stara Zagora|FK Vereya|A Grupa|B Grupa|Petar Hubchev|/petar-hubchev/profil/trainer/320|Vladislav Yanush|/vladislav-yanush/profil/trainer/41557|35 Th. €|Loan fee:|20 years 06 months 29 days 
youssef-yesilmen|/youssef-yesilmen/profil/spieler/39029|Left Wing                            |Sanliurfaspor |Karsiyaka|1.Lig|1.Lig|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|400 Th. €|-|27 years 06 months 22 days 
damjan-vuklisevic|/damjan-vuklisevic/profil/spieler/183843|Centre-Back                            |NK Maribor|NK Krsko|Prva Liga|Prva Liga|Krunoslav Jurcic|/krunoslav-jurcic/profil/trainer/4756|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|150 Th. €|Loan|20 years 06 months 14 days 
anel-hebibovic|/anel-hebibovic/profil/spieler/190937|Right Midfield                            |FK Sarajevo|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Edin Prljaca|/edin-prljaca/profil/trainer/12115|400 Th. €|Loan|25 years 06 months 04 days 
josip-brekalo|/josip-brekalo/profil/spieler/293169|Left Wing                            |Din. Zagreb II|Dinamo Zagreb|2.HNL|1.HNL|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|Zoran Mamic|/zoran-mamic/profil/trainer/4835|-|-|17 years 06 months 19 days 
