sebastian-velasquez|/sebastian-velasquez/profil/spieler/217588|Right Midfield                            |NYCFC|Rayo OKC|Major League Soccer|NASL Fall Championship|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Alen Marcina|/alen-marcina/profil/trainer/22306|200 Th. €|Free transfer|24 years 11 months 04 days 
valentin-balint|/valentin-balint/profil/spieler/220911|Centre-Forward                            |C. Piatra Neamt|D. Calarasi|Liga II - Seria I|Relegation Liga 1|Lica Chertic|/lica-chertic/profil/trainer/43660|Ionel Ganea|/ionel-ganea/profil/trainer/23565|75 Th. €|Free transfer|21 years 11 months 08 days 
jesper-johansson|/jesper-johansson/profil/spieler/223904|Keeper                            |Mjällby|GAIS Göteborg|Division 1 Södra|Superettan|Patrik Rosengren|/patrik-rosengren/profil/trainer/26943|Benjamin Westman|/benjamin-westman/profil/trainer/23691|75 Th. €|Free transfer|21 years 07 months 16 days 
samu-suoraniemi|/samu-suoraniemi/profil/spieler/224423|Right Midfield                            |Ekenäs IF|JJK|Ykkönen|Ykkönen|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|Juha Pasoja|/juha-pasoja/profil/trainer/30248|-|Free transfer|21 years 05 months 12 days 
hayrullah-alici|/hayrullah-alici/profil/spieler/224511|Centre-Forward                            |B. Dortmund U19|Düsseldorf U19|A-Jgd. BL West|A-Jgd. BL West|Hannes Wolf|/hannes-wolf/profil/trainer/16320|Sinisa Suker|/sinisa-suker/profil/trainer/6041|-|Free transfer|19 years 08 days 
achraf-zitouni|/achraf-zitouni/profil/spieler/244048|Defensive Midfield                            |Club Africain|Stade Tunisien|Ligue Professionelle 1|Ligue Professionelle 1|Ruud Krol|/ruud-krol/profil/trainer/1880|Maher Kanzari|/maher-kanzari/profil/trainer/16321|450 Th. €|Free transfer|27 years 09 months 03 days 
luke-conlan|/luke-conlan/profil/spieler/248730|Left-Back                            |Burnley|Morecambe FC|Championship|League Two|Sean Dyche|/sean-dyche/profil/trainer/15856|Jim Bentley|/jim-bentley/profil/trainer/15236|50 Th. €|Loan|21 years 02 months 15 days 
enzo-borges|/enzo-borges/profil/spieler/261100|Centre-Forward                            |Comerciantes|La Bocana|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Par|Freddy García|/freddy-garcia/profil/trainer/22881|Javier Atoche|/javier-atoche/profil/trainer/45235|250 Th. €|Free transfer|29 years 05 months 24 days 
pontus-fredriksson|/pontus-fredriksson/profil/spieler/267204|Left-Back                            |Kalmar|Oskarshamn|Allsvenskan|Division 1 Södra|Peter Swärdh|/peter-swardh/profil/trainer/2778|Henrik Larsson|/henrik-larsson/profil/trainer/32095|-|Loan|19 years 10 months 29 days 
alie-sesay|/alie-sesay/profil/spieler/272036|Centre-Back                            |Leicester|Barnet|Premier League|League Two|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Martin Allen|/martin-allen/profil/trainer/4125|-|Free transfer|21 years 05 months 13 days 
iliya-munin|/iliya-munin/profil/spieler/272736|Right-Back                            |Litex Lovetch|Bansko|A Grupa|B Grupa|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|300 Th. €|Free transfer|22 years 11 months 30 days 
jordy-ter-borgh|/jordy-ter-borgh/profil/spieler/281444|Central Midfield                            |Fortuna Sittard|Heerenveen U21|Jupiler League|Beloften Eredivisie|Ben van Dael|/ben-van-dael/profil/trainer/18744|Johnny Jansen|/johnny-jansen/profil/trainer/33770|100 Th. €|Free transfer|21 years 08 months 10 days 
simone-dangelo|/simone-dangelo/profil/spieler/281616|Left Midfield                            |Picerno|Bellaria IM|Serie D - Girone H|Serie D - Girone D|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|Renato Cioffi|/renato-cioffi/profil/trainer/44187|50 Th. €|Free transfer|22 years 06 months 16 days 
armando-vargas|/armando-vargas/profil/spieler/312834|Right Wing                            |Indep. Santa Fe|Atlético Huila|Liga Postobon II|Liga Postobon II|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|José Santa|/jose-santa/profil/trainer/14981|-|Free transfer|27 years 19 days 
mans-olstrom|/mans-olstrom/profil/spieler/314958|Centre-Forward                            |Kalmar|Oskarshamn|Allsvenskan|Division 1 Södra|Peter Swärdh|/peter-swardh/profil/trainer/2778|Henrik Larsson|/henrik-larsson/profil/trainer/32095|75 Th. €|Loan|19 years 02 months 14 days 
karim-bambo|/karim-bambo/profil/spieler/320078|Right Wing                            |Ahly|Ismaily|Egyptian Premier League|Egyptian Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Nasreddine Nabi|/nasreddine-nabi/profil/trainer/32860|200 Th. €|Free transfer|22 years 08 months 02 days 
virgil-deen|/virgil-deen/profil/spieler/331193|Keeper                            |Dordrecht U21|Katwijk|Beloften Eredivisie|Topklasse Zaterdag|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|Dick Schreuder|/dick-schreuder/profil/trainer/33196|50 Th. €|Free transfer|19 years 07 months 05 days 
harry-anderson|/harry-anderson/profil/spieler/335765|Right Midfield                            |Peterborough|Braintree Town|League One|Conference National|Graham Westley|/graham-westley/profil/trainer/6536|Danny Cowley|/danny-cowley/profil/trainer/37278|75 Th. €|Loan|19 years 06 days 
pape-mamadou-mbodj|/pape-mamadou-mbodj/profil/spieler/336834|Centre-Back                            |Red Star|Zalgiris|SuperLiga|A Lyga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|400 Th. €|Free transfer|22 years 10 months 03 days 
daniel-vajda|/daniel-vajda/profil/spieler/345762|Keeper                            |Honvéd|SZTK|Nemzeti Bajnokság|Nemzeti Bajnokság II|Marco Rossi|/marco-rossi/profil/trainer/16090|Attila Vágó|/attila-vago/profil/trainer/9222|50 Th. €|Loan|17 years 27 days 
dylan-mottley-henry|/dylan-mottley-henry/profil/spieler/345767|Right Midfield                            |Bradford City|Altrincham|League One|Conference National|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Lee Sinnott|/lee-sinnott/profil/trainer/8242|50 Th. €|Loan|18 years 05 months 13 days 
brayden-shaw|/brayden-shaw/profil/spieler/364694|Centre-Forward                            |Bury|Accrington St.|League One|League Two|David Flitcroft|/david-flitcroft/profil/trainer/7847|John Coleman|/john-coleman/profil/trainer/3159|-|Free transfer|18 years 10 months 21 days 
lynneeker|/lynneeker/profil/spieler/380764|Right Wing                            |Cruzeiro|Marítimo|Campeonato Brasileiro Série A|Primeira Liga|Deivid|/deivid/profil/trainer/37206|Ivo Vieira|/ivo-vieira/profil/trainer/2819|50 Th. €|Free transfer|22 years 04 days 
andjelo-stevanovic|/andjelo-stevanovic/profil/spieler/396453|Centre-Forward                            |Horizont|Carev Dvor|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Jane Nikoloski|/jane-nikoloski/profil/trainer/42404|Zdravko Cvetanoski|/zdravko-cvetanoski/profil/trainer/21395|25 Th. €|Free transfer|20 years 05 months 20 days 
fares-aouida|/fares-aouida/profil/spieler/402065|Left Wing                            |ES Zarzis|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|-|Free transfer|21 years 28 days 
markus-waffler|/markus-waffler/profil/spieler/404557|Defence                            |Neumarkt|VfB Eichstätt|Landesliga Bayern - Nord/Ost (beta)|Bayernliga Nord|Dominik Haußner|/dominik-haussner/profil/trainer/33487|Markus Mattes|/markus-mattes/profil/trainer/37832|-|Free transfer|19 years 03 months 29 days 
timo-bauerle|/timo-bauerle/profil/spieler/407290|Centre-Back                            |Fort Lauderdale|Eltersdorf|NASL Fall Championship|Bayernliga Nord|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Hendrik Baumgart|/hendrik-baumgart/profil/trainer/30080|-|Free transfer|26 years 05 months 27 days 
nemanja-jevric|/nemanja-jevric/profil/spieler/417357|Keeper                            |Mladost|Vozdovac |SuperLiga|SuperLiga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|-|Free transfer|18 years 07 months 16 days 
ergun-cakir|/ergun-cakir/profil/spieler/31130|Centre-Forward                            |Inegölspor|Sariyer|2.Lig Kirmizi|2.Lig Beyaz|Taskin Güngör|/taskin-gungor/profil/trainer/28591|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|100 Th. €|?|32 years 10 months 05 days 
yura-movsisyan|/yura-movsisyan/profil/spieler/39280|Centre-Forward                            |Spartak Moscow|Salt Lake|Premier Liga|Major League Soccer|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Jeff Cassar|/jeff-cassar/profil/trainer/17476|6,00 Mill. €|Loan|28 years 05 months 13 days 
thiago-heleno|/thiago-heleno/profil/spieler/45431|Centre-Back                            |Maldonado|Atlético-PR|Segunda División Profesional - Segunda Etapa|Campeonato Brasileiro Série A|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|2,25 Mill. €|Loan|27 years 03 months 29 days 
satoru-yamagishi|/satoru-yamagishi/profil/spieler/49360|Left Midfield                            |Sanf. Hiroshima|Oita Trinita|J. League Division 1 – Second Stage|J3 League|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|-|?|32 years 08 months 12 days 
emmanuel-mayuka|/emmanuel-mayuka/profil/spieler/55709|Centre-Forward                            |FC Metz|Zamalek|Ligue 2|Egyptian Premier League|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Mido|/mido/profil/trainer/33224|1,50 Mill. €|?|25 years 01 month 25 days 
ciro-sirignano|/ciro-sirignano/profil/spieler/61360|Centre-Back                            |Martina Franca|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|100 Th. €|?|30 years 03 months 15 days 
ben-williamson|/ben-williamson/profil/spieler/62098|Centre-Forward                            |Gillingham FC|Cambridge Utd.|League One|League Two|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Shaun Derry|/shaun-derry/profil/trainer/31899|125 Th. €|?|27 years 21 days 
max-taddei|/max-taddei/profil/spieler/62757|Central Midfield                            |Pistoiese|Savona|Prima Divisione - B|Prima Divisione - B|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|75 Th. €|?|24 years 08 months 28 days 
darvydas-sernas|/darvydas-sernas/profil/spieler/63289|Centre-Forward                            |Zalgiris|Alanyaspor|A Lyga|1.Lig|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|350 Th. €|?|31 years 05 months 24 days 
tufan-arslan|/tufan-arslan/profil/spieler/66382|Centre-Forward                            |Tepecikspor|Inegölspor|2.Lig Kirmizi|2.Lig Kirmizi|Enver Sen|/enver-sen/profil/trainer/30987|Taskin Güngör|/taskin-gungor/profil/trainer/28591|100 Th. €|?|30 years 01 month 08 days 
jean|/jean/profil/spieler/69641|Right-Back                            |Fluminense|Palmeiras|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|5,00 Mill. €|?|29 years 06 months 22 days 
flavio-cordoba|/flavio-cordoba/profil/spieler/73349|Centre-Back                            |River Plate|CD La Equidad|Primera Division Clausura|Liga Postobon II|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Santiago Escobar|/santiago-escobar/profil/trainer/7094|300 Th. €|?|31 years 03 months 11 days 
will-buckley|/will-buckley/profil/spieler/77329|Right Wing                            |Sunderland|Birmingham|Premier League|Championship|Sam Allardyce|/sam-allardyce/profil/trainer/445|Gary Rowett|/gary-rowett/profil/trainer/15225|2,50 Mill. €|Loan|26 years 01 month 25 days 
martin-dedyn|/martin-dedyn/profil/spieler/87513|Central Midfield                            |Guillermo Brown|KF Tërbuni Pukë|Primera B Nacional|Kategoria Superiore|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|100 Th. €|?|27 years 06 months 28 days 
victor-ibarbo|/victor-ibarbo/profil/spieler/92141|Secondary Striker                            |Watford|Atl. Nacional|Premier League|Liga Postobon II|Quique Flores|/quique-flores/profil/trainer/1553|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|8,00 Mill. €|Loan|25 years 07 months 27 days 
murat-comert|/murat-comert/profil/spieler/99996|Centre-Back                            |Fethiyespor|Sivas Belediye|2.Lig Beyaz|2.Lig Kirmizi|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|Zafer Turan|/zafer-turan/profil/trainer/21816|100 Th. €|?|28 years 04 months 04 days 
mark-mayambela|/mark-mayambela/profil/spieler/110047|Left Wing                            |Chippa United|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Dan Malesela|/dan-malesela/profil/trainer/43922|Gordon Igesund|/gordon-igesund/profil/trainer/10006|300 Th. €|?|28 years 04 months 06 days 
adama-diakite|/adama-diakite/profil/spieler/120884|Centre-Forward                            |Benevento|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|200 Th. €|Loan|22 years 03 months 07 days 
haythem-ben-salem|/haythem-ben-salem/profil/spieler/122352|Centre-Forward                            |ES Sahel|AS Marsa|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|300 Th. €|Loan|27 years 08 months 21 days 
ezgjan-alioski|/ezgjan-alioski/profil/spieler/129604|Left Midfield                            |FC Schaffhausen|FC Lugano|Challenge League|Raiffeisen Super League|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|500 Th. €|Loan|23 years 11 months 03 days 
yoiver-gonzalez|/yoiver-gonzalez/profil/spieler/130518|Centre-Back                            |Millonarios|Deportivo Pasto|Liga Postobon II|Liga Postobon II|Rubén Israel|/ruben-israel/profil/trainer/7630|Guillermo Berrío|/guillermo-berrio/profil/trainer/10785|75 Th. €|?|26 years 01 month 24 days 
nikolaj-hagelskjaer|/nikolaj-hagelskjaer/profil/spieler/135917|Right-Back                            |FC Fredericia|Esbjerg fB|1.Division|Superligaen|Jesper Sörensen|/jesper-sorensen/profil/trainer/10705|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|200 Th. €|?|25 years 08 months 09 days 
adem-gokce|/adem-gokce/profil/spieler/144386|Centre-Back                            |Nazilli Bld.|Sivas Belediye|2.Lig Beyaz|2.Lig Kirmizi|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Zafer Turan|/zafer-turan/profil/trainer/21816|50 Th. €|?|33 years 04 months 05 days 
valentin-viola|/valentin-viola/profil/spieler/150568|Left Wing                            |Apol. Limassol|Mouscron|Division A|Jupiler Pro League|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|2,50 Mill. €|Loan|24 years 04 months 18 days 
arturas-zulpa|/arturas-zulpa/profil/spieler/150668|Defensive Midfield                            |Aktobe|Tobol Kostanay|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|500 Th. €|?|25 years 07 months 05 days 
alaa-ben-dahnous|/alaa-ben-dahnous/profil/spieler/164701|Left-Back                            |Club Africain|Stade Tunisien|Ligue Professionelle 1|Ligue Professionelle 1|Ruud Krol|/ruud-krol/profil/trainer/1880|Maher Kanzari|/maher-kanzari/profil/trainer/16321|200 Th. €|Loan|24 years 11 months 27 days 
nika-apakidze|/nika-apakidze/profil/spieler/175775|Centre-Back                            |Trakai|Shukura|A Lyga|Umaglesi Liga|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|Temur Shalamberidze|/temur-shalamberidze/profil/trainer/23466|200 Th. €|?|23 years 09 months 11 days 
jota|/jota/profil/spieler/176591|Right Wing                            |Brentford|SD Eibar|Championship|Primera División|Dean Smith|/dean-smith/profil/trainer/15315|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,00 Mill. €|Loan|24 years 06 months 30 days 
cleider-alzate|/cleider-alzate/profil/spieler/177972|Right Wing                            |Rionegro Águila|Deportivo Pasto|Liga Postobon II|Liga Postobon II|Néstor Otero|/nestor-otero/profil/trainer/10791|Guillermo Berrío|/guillermo-berrio/profil/trainer/10785|800 Th. €|?|27 years 11 months 10 days 
masoud-homami|/masoud-homami/profil/spieler/188301|Keeper                            |PAS Hamedan|Tractor Sazi|Azadegan League|Iranian Pro League|Akbar Mohammadi|/akbar-mohammadi/profil/trainer/44837|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|100 Th. €|?|32 years 08 months 15 days 
brinner|/brinner/profil/spieler/190116|Centre-Back                            |Botafogo|Oeste|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Renan Freitas|/renan-freitas/profil/trainer/43045|125 Th. €|Loan|28 years 05 months 30 days 
jaikel-medina|/jaikel-medina/profil/spieler/194923|Defensive Midfield                            |CS Uruguay|Saprissa|Primera División Verano|Primera División Verano|Martín Cardetti|/martin-cardetti/profil/trainer/37633|Carlos Watson|/carlos-watson/profil/trainer/20488|175 Th. €|?|23 years 11 months 18 days 
mason-bennett|/mason-bennett/profil/spieler/195637|Secondary Striker                            |Derby|Burton Albion|Championship|League One|Paul Clement|/paul-clement/profil/trainer/7269|Nigel Clough|/nigel-clough/profil/trainer/4374|750 Th. €|Loan|19 years 06 months 00 days 
ante-kuseta|/ante-kuseta/profil/spieler/205925|Attacking Midfield                            |Casertana|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|50 Th. €|Loan|20 years 10 months 05 days 
jorge-arias|/jorge-arias/profil/spieler/212697|Centre-Back                            |Indep. Medellín|Junior FC|Liga Postobon II|Liga Postobon II|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|-|Loan|23 years 02 months 02 days 
khaled-gharsallaoui|/khaled-gharsallaoui/profil/spieler/214957|Right Wing                            |Esperance|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|300 Th. €|Loan|25 years 05 months 17 days 
miro-slavica|/miro-slavica/profil/spieler/216908|Centre-Forward                            |RNK Split|HNK Sibenik|1.HNL|2.HNL|Goran Sablic|/goran-sablic/profil/trainer/28937|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|150 Th. €|?|24 years 06 months 22 days 
riccardo-ravasi|/riccardo-ravasi/profil/spieler/226010|Centre-Forward                            |Hellas Verona|Pro Patria|Serie A|Prima Divisione - A|Luigi Delneri|/luigi-delneri/profil/trainer/528|Alessio Pala|/alessio-pala/profil/trainer/20909|75 Th. €|Loan|21 years 01 month 06 days 
arturo-calabresi|/arturo-calabresi/profil/spieler/240897|Centre-Back                            |AS Roma|Brescia|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|300 Th. €|Loan|19 years 09 months 29 days 
yony-gonzalez|/yony-gonzalez/profil/spieler/262474|Right Wing                            |Envigado|Junior FC|Liga Postobon II|Liga Postobon II|Salvador Suay Sanchez|/salvador-suay-sanchez/profil/trainer/52896|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|-|?|21 years 06 months 04 days 
wassim-naghmouchi|/wassim-naghmouchi/profil/spieler/264336|Central Midfield                            |Esperance|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Kamel Zouaghi|/kamel-zouaghi/profil/trainer/21046|175 Th. €|Loan|19 years 08 months 29 days 
sergiy-gryn|/sergiy-gryn/profil/spieler/269374|Right Wing                            |Shakhtar D.|Ilyichivets|Premier Liga|Perscha Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Valeri Kryventsov|/valeri-kryventsov/profil/trainer/31053|800 Th. €|Loan|21 years 07 months 09 days 
sergio-cucchiara|/sergio-cucchiara/profil/spieler/271244|Centre-Forward                            |Trapani|Triestina|Serie B|Serie D - Girone C|Serse Cosmi|/serse-cosmi/profil/trainer/520|Paolo Doardo|/paolo-doardo/profil/trainer/43995|25 Th. €|Loan|20 years 09 months 05 days 
abdulmohsin-fallath|/abdulmohsin-fallath/profil/spieler/271842|Centre-Back                            |Al-Wahda|Al Qadisiyah|Saudi Professional League|Saudi Professional League|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|-|?|24 years 02 months 14 days 
sergio-cordoba|/sergio-cordoba/profil/spieler/278867|Defensive Midfield                            |Saprissa|Liberia|Primera División Verano|Primera División Verano|Carlos Watson|/carlos-watson/profil/trainer/20488|Erick Rodríguez|/erick-rodriguez/profil/trainer/42835|150 Th. €|Loan|22 years 25 days 
przemyslaw-lech|/przemyslaw-lech/profil/spieler/279378|Attacking Midfield                            |Wisla Plock|Stal Mielec|1 Liga|2 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Janusz Bialek|/janusz-bialek/profil/trainer/6079|50 Th. €|Loan|20 years 06 months 10 days 
nery-leyes|/nery-leyes/profil/spieler/280204|Defensive Midfield                            |Defensa|CA Tucumán|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|350 Th. €|?|26 years 04 months 10 days 
nathan-austin|/nathan-austin/profil/spieler/281017|Centre-Forward                            |East Fife|Falkirk FC|Scottish League Two|Scottish Championship|Gary Naysmith|/gary-naysmith/profil/trainer/30678|Peter Houston|/peter-houston/profil/trainer/626|-|?|21 years 11 months 00 days 
kamil-koscielny|/kamil-koscielny/profil/spieler/281332|Centre-Back                            |Tarnobrzeg|Radomiak|2 Liga|2 Liga|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|Jacek Magnuszewski|/jacek-magnuszewski/profil/trainer/28305|100 Th. €|?|24 years 05 months 11 days 
leonardo-rolon|/leonardo-rolon/profil/spieler/284121|Right Midfield                            |CA Vélez|Arsenal FC|Primera División|Primera División|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|Sergio Rondina|/sergio-rondina/profil/trainer/22807|500 Th. €|Loan|20 years 11 months 27 days 
matteo-del-magro|/matteo-del-magro/profil/spieler/290723|Centre-Back                            |Arezzo|Bellaria IM|Prima Divisione - B|Serie D - Girone D|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Renato Cioffi|/renato-cioffi/profil/trainer/44187|25 Th. €|?|19 years 05 months 20 days 
orkun-dervisler|/orkun-dervisler/profil/spieler/292672|Right-Back                            |Bandirmaspor|Eyüpspor |2.Lig Beyaz|2.Lig Kirmizi|Zafer Biryol|/zafer-biryol/profil/trainer/43336|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|100 Th. €|?|24 years 05 months 08 days 
michael-ordonez|/michael-ordonez/profil/spieler/308253|Left-Back                            |Once Caldas|Deportivo Pasto|Liga Postobon II|Liga Postobon II|Javier Torrente|/javier-torrente/profil/trainer/8621|Guillermo Berrío|/guillermo-berrio/profil/trainer/10785|-|?|25 years 10 months 24 days 
daniel-londono|/daniel-londono/profil/spieler/312575|Left-Back                            |Envigado|Atl. Nacional|Liga Postobon II|Liga Postobon II|Salvador Suay Sanchez|/salvador-suay-sanchez/profil/trainer/52896|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|-|?|21 years 14 days 
faber-canaveral|/faber-canaveral/profil/spieler/313298|Central Midfield                            |Envigado|A. Bucaramanga|Liga Postobon II|Liga Postobon II|Salvador Suay Sanchez|/salvador-suay-sanchez/profil/trainer/52896|Miguel Prince|/miguel-prince/profil/trainer/22743|-|?|27 years 04 months 15 days 
oidel-perez|/oidel-perez/profil/spieler/331752|Centre-Back                            |Junior FC|Deportes Tolima|Liga Postobon II|Liga Postobon II|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Alberto Gamero|/alberto-gamero/profil/trainer/9496|-|?|24 years 11 months 17 days 
giuseppe-napolitano|/giuseppe-napolitano/profil/spieler/337153|Left Wing                            |Marcianise|Gelbison|Serie D - Girone H|Serie D - Girone I|Rosario Campana|/rosario-campana/profil/trainer/42607|Egidio Pirozzi|/egidio-pirozzi/profil/trainer/27233|25 Th. €|?|18 years 11 months 12 days 
leonardo-marinucci|/leonardo-marinucci/profil/spieler/339878|Right Wing                            |Estudiantes|Guillermo Brown|Primera División|Primera B Nacional|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|75 Th. €|Loan|22 years 10 months 18 days 
ponck|/ponck/profil/spieler/341516|Centre-Back                            |Benfica B|Paços Ferreira|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Jorge Simão|/jorge-simao/profil/trainer/34559|100 Th. €|Loan|21 years 02 days 
ben-godfrey|/ben-godfrey/profil/spieler/343475|Defensive Midfield                            |York City|Norwich|League Two|Premier League|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Alex Neil|/alex-neil/profil/trainer/24018|-|?|18 years 00 days 
paolo-migliavacca|/paolo-migliavacca/profil/spieler/345112|Right-Back                            |Novara|Caratese|Serie B|Serie D - Girone B|Marco Baroni|/marco-baroni/profil/trainer/12015|Simone Banchieri|/simone-banchieri/profil/trainer/43762|75 Th. €|Loan|19 years 20 days 
edoardo-pignata|/edoardo-pignata/profil/spieler/346217|Right Midfield                            |Pordenone |Mestre|Prima Divisione - A|Serie D - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|50 Th. €|?|20 years 11 months 09 days 
sontm|/sontm/profil/spieler/349856|Right Wing                            |UCAM Murcia|Villanovense|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Julio Cobos|/julio-cobos/profil/trainer/26578|-|Loan|21 years 09 months 16 days 
gurkan-arslan|/gurkan-arslan/profil/spieler/355818|Defence                            |Sandiklispor|Sivas Belediye|3.Lig Grup 3|2.Lig Kirmizi|Cafer Aydin|/cafer-aydin/profil/trainer/19092|Zafer Turan|/zafer-turan/profil/trainer/21816|-|?|19 years 08 months 12 days 
mohamed-ali-souidi|/mohamed-ali-souidi/profil/spieler/366434|Keeper                            |Club Africain|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Ruud Krol|/ruud-krol/profil/trainer/1880|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|25 Th. €|Loan|25 years 08 months 04 days 
