ricardo-goulart|/ricardo-goulart/profil/spieler/106076|Secondary Striker                            |Cruzeiro|GZ Evergrande|Campeonato Brasileiro Série A|Chinese Super League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|11,00 Mill. €|15,00 Mill. €|23 years 07 months 08 days 
miroljub-kostic|/miroljub-kostic/profil/spieler/162121|Left-Back                            |FK Sarajevo|Novi Pazar|Premijer Liga|SuperLiga|Meho Kodro|/meho-kodro/profil/trainer/5711|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|200 Th. €|Loan|26 years 07 months 08 days 
dennis-di-mercurio|/dennis-di-mercurio/profil/spieler/163152|Right-Back                            |L'Aquila|AS Melfi|Prima Divisione - B|Prima Divisione - Girone C|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|50 Th. €|Loan|21 years 03 months 17 days 
kelvin|/kelvin/profil/spieler/165383|Right Wing                            |FC Porto|Palmeiras|Primeira Liga|Campeonato Brasileiro Série A|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|4,00 Mill. €|Loan|21 years 07 months 12 days 
emanuele-panzeri|/emanuele-panzeri/profil/spieler/167803|Right-Back                            |Unione Venezia|Pordenone |Prima Divisione - A|Prima Divisione - A|Michele Serena|/michele-serena/profil/trainer/10471|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|100 Th. €|?|21 years 09 months 13 days 
sam-gallaway|/sam-gallaway/profil/spieler/174350|Left-Back                            |Newcastle|Western Sydney|A-League|A-League|Phil Stubbins|/phil-stubbins/profil/trainer/8159|Anthony Popovic|/anthony-popovic/profil/trainer/20038|200 Th. €|?|22 years 09 months 28 days 
eser-akbas|/eser-akbas/profil/spieler/177028|Central Midfield                            |Pendikspor |Batman Petrol|2.Lig Beyaz|3.Lig Grup 1|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Erdal Alpaslan|/erdal-alpaslan/profil/trainer/25912|100 Th. €|?|30 years 05 days 
viktor-jonsson|/viktor-jonsson/profil/spieler/189274|Centre-Forward                            |Víkingur|Thróttur|Pepsideild|1.Deild|Ólafur Thórdarson|/olafur-thordarson/profil/trainer/13998|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|-|Loan|20 years 06 months 21 days 
mario-ebenhofer|/mario-ebenhofer/profil/spieler/192530|Left Midfield                            |Wiener Neustadt|SKN St. Pölten|Bundesliga|Erste Liga|Helgi Kolvidsson|/helgi-kolvidsson/profil/trainer/6398|Michael Steiner|/michael-steiner/profil/trainer/26471|175 Th. €|Loan|22 years 05 months 15 days 
manolito-micallef|/manolito-micallef/profil/spieler/193232|Midfield                            |Mosta FC|Floriana|Premier League|Premier League|Peter Smith|/peter-smith/profil/trainer/37353|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|50 Th. €|Loan|31 years 01 month 28 days 
kingsley-boateng|/kingsley-boateng/profil/spieler/199243|Right Wing                            |NAC Breda|AC Milan|Eredivisie|Serie A|Robert Maaskant|/robert-maaskant/profil/trainer/505|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|500 Th. €|?|20 years 09 months 06 days 
andrea-petagna|/andrea-petagna/profil/spieler/199258|Centre-Forward                            |AC Milan|Vicenza|Serie A|Serie B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Pasquale Marino|/pasquale-marino/profil/trainer/3776|1,00 Mill. €|Loan|19 years 06 months 14 days 
said-mohamed|/said-mohamed/profil/spieler/210577|Attacking Midfield                            |El Masry|Ittehad|Egyptian Premier League|Egyptian Premier League|Juan José Maqueda|/juan-jose-maqueda/profil/trainer/21352|Hossam Hassan|/hossam-hassan/profil/trainer/6120|100 Th. €|Loan|28 years 02 months 02 days 
samuel|/samuel/profil/spieler/214096|Centre-Forward                            |Fluminense|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|1,50 Mill. €|Loan|23 years 10 months 19 days 
yasser-ibrahim|/yasser-ibrahim/profil/spieler/237425|Centre-Back                            |Zamalek|Smouha|Egyptian Premier League|Egyptian Premier League|Mohamed Salah|/mohamed-salah/profil/trainer/38589|Helmi Toulan|/helmi-toulan/profil/trainer/11448|300 Th. €|Loan|21 years 11 months 03 days 
matteo-gerbaudo|/matteo-gerbaudo/profil/spieler/239584|Central Midfield                            |Juventus|SPAL|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|75 Th. €|Loan|19 years 08 months 03 days 
itotm|/itotm/profil/spieler/249469|Centre-Forward                            |CD Numancia|Real Avilés CF|Segunda División|Segunda División B - Grupo I|Anquela|/anquela/profil/trainer/6526|Josu Uribe|/josu-uribe/profil/trainer/5370|200 Th. €|Loan|22 years 08 months 23 days 
mathias-acuna|/mathias-acuna/profil/spieler/253738|Secondary Striker                            |Tanque Sisley|Español|Primera Division Clausura|Segunda División Profesional|Raúl Möller|/raul-moller/profil/trainer/20862|Luis López|/luis-lopez/profil/trainer/11447|350 Th. €|Loan|22 years 01 month 16 days 
wajdi-mejri|/wajdi-mejri/profil/spieler/259658|Centre-Forward                            |JS Kairouan|ES Sahel|Ligue Professionelle 1|Ligue Professionelle 1|Luc Eymael|/luc-eymael/profil/trainer/25198|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|150 Th. €|?|25 years 07 months 16 days 
sean-reynolds|/sean-reynolds/profil/spieler/264534|Centre-Back                            |Hafnarfjördur|Louisville City|Pepsideild|USL Pro|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|James O'Connor|/james-oconnor/profil/trainer/39625|-|?|24 years 09 months 02 days 
moises|/moises/profil/spieler/271596|Defensive Midfield                            |Grêmio|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Ricardinho|/ricardinho/profil/trainer/22742|300 Th. €|Loan|24 years 05 months 04 days 
zhunyi-gao|/zhunyi-gao/profil/spieler/279521|Centre-Back                            |Kataller Toyama|Avispa Fukuoka|J3 League|J. League Division 2|Yasuyuki Kishino|/yasuyuki-kishino/profil/trainer/2069|Masami Ihara|/masami-ihara/profil/trainer/10924|100 Th. €|?|19 years 04 months 23 days 
fabio-gavazzi|/fabio-gavazzi/profil/spieler/289494|Centre-Back                            |Renate|Novara|Prima Divisione - A|Prima Divisione - A|Simone Boldini|/simone-boldini/profil/trainer/5607|Domenico Toscano|/domenico-toscano/profil/trainer/11399|125 Th. €|?|26 years 09 months 09 days 
cheikh-el-khalil-moulaye-ahmed|/cheikh-el-khalil-moulaye-ahmed/profil/spieler/321626|Left Wing                            |JS Kabylie|CS Constantine|Ligue Professionnelle 1|Ligue Professionnelle 1|Jean-Guy Wallemme|/jean-guy-wallemme/profil/trainer/4025|Rachid Belhout|/rachid-belhout/profil/trainer/12103|200 Th. €|?|27 years 01 month 08 days 
blaz-dobaj|/blaz-dobaj/profil/spieler/348950|Striker                            |NK Aluminij|DNŠ Zavrč|Druga Liga|Prva Liga|Damijan Romih|/damijan-romih/profil/trainer/16151|Ivica Solomun|/ivica-solomun/profil/trainer/37898|-|?|18 years 11 months 16 days 
tunc-behram|/tunc-behram/profil/spieler/114407|Centre-Forward                            |A. Selcukspor|Diyarbekirspor|2.Lig Beyaz|3.Lig Grup 2|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|-|-|24 years 05 months 23 days 
