luis-advincula|/luis-advincula/profil/spieler/103890|Right-Back                            |TSG Hoffenheim|Bursaspor|1.Bundesliga|Süper Lig|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|750 Th. €|700 Th. €|25 years 04 months 30 days 
djordje-radovanovic|/djordje-radovanovic/profil/spieler/224342|Defensive Midfield                            |Cukaricki|FK Zemun|SuperLiga|Prva liga|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Gordan Petric|/gordan-petric/profil/trainer/27242|100 Th. €|Loan|22 years 02 months 26 days 
rodrigo-cuba|/rodrigo-cuba/profil/spieler/224670|Right-Back                            |Juan Aurich|Universitario|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Roberto Mosquera|/roberto-mosquera/profil/trainer/9522|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|550 Th. €|Free transfer|23 years 02 months 15 days 
saifeddine-alami|/saifeddine-alami/profil/spieler/225577|Attacking Midfield                            |Waldh. Mannheim|D. Calarasi|Regionalliga Südwest|Relegation Liga 1|Kenan Kocak|/kenan-kocak/profil/trainer/17833|Ionel Ganea|/ionel-ganea/profil/trainer/23565|-|Free transfer|22 years 08 months 13 days 
jose-manuel-carrasco|/jose-manuel-carrasco/profil/spieler/225583|Centre-Back                            |Mérida AD|CF Fuenlabrada|Segunda División B - Grupo IV|Segunda División B - Grupo II|Ángel Alcázar|/angel-alcazar/profil/trainer/40606|Fernando Morientes|/fernando-morientes/profil/trainer/25140|-|Free transfer|27 years 06 months 05 days 
alex-maestresalas|/alex-maestresalas/profil/spieler/229592|Centre-Back                            |Sestao River |CD Izarra|Segunda División B - Grupo II|Segunda División B - Grupo I|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|-|Free transfer|23 years 29 days 
batuhan-artarslan|/batuhan-artarslan/profil/spieler/237481|Defensive Midfield                            |Trabzonspor|1461 Trabzon|Süper Lig|1.Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|600 Th. €|Loan|21 years 02 months 07 days 
artjoms-satskihs|/artjoms-satskihs/profil/spieler/239640|Midfield                            |RFS|FK Tukums 2000|1.Liga|1.Liga|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|Kristaps Dislers|/kristaps-dislers/profil/trainer/46330|25 Th. €|Free transfer|19 years 04 months 06 days 
riccardo-rosina|/riccardo-rosina/profil/spieler/240425|Left-Back                            |SPAL|Este|Prima Divisione - B|Serie D - Girone C|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Andrea Pagan|/andrea-pagan/profil/trainer/25662|50 Th. €|Free transfer|19 years 09 months 19 days 
lion-giovannini|/lion-giovannini/profil/spieler/240505|Right Wing                            |Ascoli|Matelica|Serie B|Serie D - Girone F|Mario Petrone|/mario-petrone/profil/trainer/24013|Aldo Clementi|/aldo-clementi/profil/trainer/43828|150 Th. €|Free transfer|20 years 03 months 23 days 
jasin-khayat|/jasin-khayat/profil/spieler/240728|Left-Back                            |Fremad Amager|FC Roskilde|2.Division Vest|1.Division|John Jensen|/john-jensen/profil/trainer/5445|Anders Theil|/anders-theil/profil/trainer/6587|-|Free transfer|22 years 06 months 18 days 
simone-braccini|/simone-braccini/profil/spieler/241830|Right Wing                            |Juventus U19|San Marino|Campionato Primavera Girone A|Serie D - Girone D|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Filippo Medri|/filippo-medri/profil/trainer/40856|25 Th. €|Free transfer|20 years 05 months 30 days 
kurtulus-yurt|/kurtulus-yurt/profil/spieler/242512|Keeper                            |Trabzonspor|1461 Trabzon|Süper Lig|1.Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|400 Th. €|Loan|25 years 10 days 
joel-logan|/joel-logan/profil/spieler/248584|Centre-Forward                            |Rochdale AFC|Wrexham AFC|League One|Conference National|Keith Hill|/keith-hill/profil/trainer/4129|Gary Mills|/gary-mills/profil/trainer/2000|50 Th. €|Loan|20 years 06 months 07 days 
vadim-calugher|/vadim-calugher/profil/spieler/248705|Central Midfield                            |Milsami Orhei|Zimbru Chisinau|Divizia Nationala|Divizia Nationala|Iurie Osipenco|/iurie-osipenco/profil/trainer/27077|Stefan Stoica|/stefan-stoica/profil/trainer/5574|75 Th. €|Free transfer|19 years 10 months 25 days 
daniele-de-angelis|/daniele-de-angelis/profil/spieler/248861|Keeper                            |Parma|Lentigione |Serie D - Girone D|Serie D - Girone D|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|50 Th. €|Free transfer|20 years 04 months 03 days 
jesus-vallejo|/jesus-vallejo/profil/spieler/251896|Centre-Back                            |Real Madrid|Real Zaragoza|Primera División|Segunda División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Ranko Popovic|/ranko-popovic/profil/trainer/5584|2,00 Mill. €|Loan|18 years 06 months 27 days 
lorenzo-pace|/lorenzo-pace/profil/spieler/252027|Defensive Midfield                            |Lazio U19|Viterbese|Campionato Primavera Girone C|Serie D - Girone G|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|75 Th. €|Free transfer|20 years 04 months 22 days 
edin-mersovski|/edin-mersovski/profil/spieler/253778|Right Wing                            |Rabotnicki|Metalurg Skopje|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Igor Angelovski|/igor-angelovski/profil/trainer/24260|Marjan Gerasimovski|/marjan-gerasimovski/profil/trainer/42028|25 Th. €|Loan|21 years 21 days 
nikola-vasiljevic|/nikola-vasiljevic/profil/spieler/262105|Keeper                            |Radnicki Nis|Radnik|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|100 Th. €|Free transfer|19 years 01 month 08 days 
ousmane-gueye|/ousmane-gueye/profil/spieler/264846|Centre-Forward                            |UTA Arad|Soimii Pancota|Relegation Liga 1|Liga II - Seria II|Roland Nagy|/roland-nagy/profil/trainer/5319|Ionut Popa|/ionut-popa/profil/trainer/4795|25 Th. €|Loan|20 years 07 months 03 days 
zannettos-mytidis|/zannettos-mytidis/profil/spieler/264955|Keeper                            |AEK Larnaca|Ethnikos|Division A|Division A|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Borce Gjurev|/borce-gjurev/profil/trainer/42154|25 Th. €|Free transfer|23 years 04 months 12 days 
rares-takacs|/rares-takacs/profil/spieler/272144|Attacking Midfield                            |U Cluj|Olimpia SM|Liga II - Seria II|Liga II - Seria II|Marius Popescu|/marius-popescu/profil/trainer/22750|Tiberiu Csik|/tiberiu-csik/profil/trainer/27195|50 Th. €|Free transfer|23 years 07 months 22 days 
davide-dappolonia|/davide-dappolonia/profil/spieler/274475|Left Wing                            |Vicenza|Forlì|Serie B|Serie D - Girone D|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Massimo Gadda|/massimo-gadda/profil/trainer/31615|150 Th. €|Free transfer|21 years 07 months 29 days 
filippo-dalessio|/filippo-dalessio/profil/spieler/282561|Left-Back                            |Maceratese|Viterbese|Prima Divisione - B|Serie D - Girone G|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|75 Th. €|Free transfer|19 years 11 months 29 days 
nicholas-pramparo|/nicholas-pramparo/profil/spieler/283283|Centre-Back                            |Pordenone |Triestina|Prima Divisione - A|Serie D - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Cristiano Masitto|/cristiano-masitto/profil/trainer/43150|50 Th. €|Free transfer|20 years 08 months 14 days 
francesco-maggi|/francesco-maggi/profil/spieler/287527|Keeper                            |Campobasso|Isernia|Serie D - Girone F|Serie D - Girone F|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|25 Th. €|Free transfer|20 years 06 months 09 days 
daniele-mascolo|/daniele-mascolo/profil/spieler/287582|Right Wing                            |Cremonese|V. Spoleto|Prima Divisione - A|Serie D - Girone E|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|50 Th. €|Free transfer|21 years 10 days 
lazar-sajcic|/lazar-sajcic/profil/spieler/288161|Centre-Forward                            |Partizan|Sindjelic Belgrad|SuperLiga|Prva liga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Zoran Mirkovic|/zoran-mirkovic/profil/trainer/41753|-|Loan|18 years 10 months 08 days 
lorenzo-condemi|/lorenzo-condemi/profil/spieler/289080|Central Midfield                            |Lazio U19|Viterbese|Campionato Primavera Girone C|Serie D - Girone G|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|25 Th. €|Free transfer|19 years 05 months 29 days 
daniele-ansini|/daniele-ansini/profil/spieler/292294|Central Midfield                            |Fiorentina U19|Viterbese|Campionato Primavera Girone A|Serie D - Girone G|Federico Guidi|/federico-guidi/profil/trainer/27200|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|25 Th. €|Free transfer|19 years 05 months 14 days 
andjelo-rudovic|/andjelo-rudovic/profil/spieler/296279|Attacking Midfield                            |PSV U21|FK Mladost|Jupiler League|Prva Crnogorska Liga|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|75 Th. €|Free transfer|19 years 02 months 29 days 
mohamed-said|/mohamed-said/profil/spieler/304863|Left Midfield                            |Petrojet|El Shorta|Egyptian Premier League|Egyptian Premier League|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|100 Th. €|Free transfer|28 years 02 months 09 days 
hossam-salama|/hossam-salama/profil/spieler/312960|Centre-Forward                            |El Dakhlia|Smouha|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|400 Th. €|Free transfer|31 years 08 months 17 days 
islam-masoud|/islam-masoud/profil/spieler/314272|Attacking Midfield                            |Arab Contr.|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|50 Th. €|Free transfer|20 years 04 months 05 days 
moritz-broni-kwarteng|/moritz-broni-kwarteng/profil/spieler/316575|Attacking Midfield                            |RB Leipzig U17|Hoffenheim U19|B-Jgd. BL Nord/Nordost |A-Jgd. BL Süd/Südwest|Robert Klauß|/robert-klauss/profil/trainer/39194|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|-|Free transfer|17 years 03 months 04 days 
ciprian-perju|/ciprian-perju/profil/spieler/319197|Left Midfield                            |FC Viitorul|FC Brasov|Liga 1|Liga II - Seria II|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|100 Th. €|Loan|19 years 04 months 14 days 
claudiu-juncanaru|/claudiu-juncanaru/profil/spieler/319736|Right Midfield                            |FC Botosani|Bucovina Poj.|Liga 1 - Abstiegsrunde|Liga II - Seria I|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Danut Mandrila|/danut-mandrila/profil/trainer/42215|50 Th. €|Loan|19 years 05 months 14 days 
daniel-dan|/daniel-dan/profil/spieler/321823|Central Midfield                            |UTA Arad|Soimii Pancota|Relegation Liga 1|Liga II - Seria II|Roland Nagy|/roland-nagy/profil/trainer/5319|Ionut Popa|/ionut-popa/profil/trainer/4795|25 Th. €|Free transfer|18 years 10 months 23 days 
alexandru-musca|/alexandru-musca/profil/spieler/324809|Centre-Forward                            |Farul|Braila|Liga II - Seria I|Liga II - Seria I|Constantin Gache|/constantin-gache/profil/trainer/4792|Alin Panzaru|/alin-panzaru/profil/trainer/25751|50 Th. €|Free transfer|19 years 04 months 05 days 
saud-nasser|/saud-nasser/profil/spieler/332801|Left-Back                            |Al-Arabi|Al-Mesaimeer|Qatar Stars League|Qatar Stars League|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|-|Free transfer|25 years 07 months 00 days 
davide-nitti|/davide-nitti/profil/spieler/336886|Left-Back                            |Trapani|Bari U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|Urbano Corrado|/urbano-corrado/profil/trainer/36720|50 Th. €|Free transfer|18 years 08 days 
alessandro-masala|/alessandro-masala/profil/spieler/337511|Central Midfield                            |Genoa U19|Torres|Campionato Primavera Girone A|Serie D - Girone G|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Oscar Brevi|/oscar-brevi/profil/trainer/12907|75 Th. €|Free transfer|18 years 08 months 15 days 
ciro-poziello|/ciro-poziello/profil/spieler/339533|Centre-Back                            |Frattese|Isola Liri|Serie D - Girone I|Serie D - Girone H|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|-|Free transfer|25 years 03 months 04 days 
juan-pablo-sandin|/juan-pablo-sandin/profil/spieler/339972|Midfield                            |Rentistas|Sud America|Primera Division Clausura|Primera Division Clausura|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|100 Th. €|Free transfer|21 years 05 months 18 days 
kong-pan-chan|/kong-pan-chan/profil/spieler/343174|Right-Back                            |HK Pegasus|Southern|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|25 Th. €|Free transfer|19 years 03 months 19 days 
ahmed-ayman-mansour|/ahmed-ayman-mansour/profil/spieler/344283|Left-Back                            |El Dakhlia|El Masry|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Hossam Hassan|/hossam-hassan/profil/trainer/6120|100 Th. €|Free transfer|21 years 03 months 19 days 
mateus-ribeiro-dos-santos|/mateus-ribeiro-dos-santos/profil/spieler/344896|Centre-Forward                            |FC Empoli|Chieti|Serie A|Serie D - Girone F|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Donato Ronci|/donato-ronci/profil/trainer/43829|75 Th. €|Free transfer|25 years 03 months 06 days 
otar-kusiani|/otar-kusiani/profil/spieler/381647|Left-Back                            |Lokomotivi|Chikhura|Umaglesi Liga|Umaglesi Liga|Vasil Maisuradze|/vasil-maisuradze/profil/trainer/21070|Soso Pruidze|/soso-pruidze/profil/trainer/23307|100 Th. €|Loan|19 years 03 months 16 days 
rafael-santaiana|/rafael-santaiana/profil/spieler/382757|Centre-Back                            |Figueirense FC|HK Rangers|Campeonato Brasileiro Série A|First Division League|Argel Fucks|/argel-fucks/profil/trainer/10334|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|-|Loan|22 years 06 months 17 days 
egor-mishura|/egor-mishura/profil/spieler/391483|Right Wing                            |Petrovac|MIKA Aschtarak|Prva liga|Bardsragujn chumb|Dragan Anicic|/dragan-anicic/profil/trainer/42073|Armen Adamyan|/armen-adamyan/profil/trainer/14764|-|Free transfer|20 years 03 months 23 days 
francesco-rotunno|/francesco-rotunno/profil/spieler/397273|Left Wing                            |Fidelis Andria|Correggese|Prima Divisione - Girone C|Serie D - Girone D|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|-|Free transfer|19 years 06 months 30 days 
nicolas-di-nezza|/nicolas-di-nezza/profil/spieler/403782|Right-Back                            |Lupa Cast Rom|Albalonga|Prima Divisione - Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|-|Free transfer|19 years 06 months 29 days 
cheikh-toure|/cheikh-toure/profil/spieler/373424|Right Wing                            |FC Myllypuro|FC Kiffen 08|Kakkonen|Kakkonen|Aleksandr Mishchuk|/aleksandr-mishchuk/profil/trainer/40264|Timo Salo|/timo-salo/profil/trainer/41472|-|Ablösefrei|24 years 10 months 23 days 
rocco-giannone|/rocco-giannone/profil/spieler/21819|Defensive Midfield                            |Viterbese|Fondi|Serie D - Girone G|Serie D - Girone H|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|25 Th. €|?|32 years 11 days 
milorad-nikolic|/milorad-nikolic/profil/spieler/37315|Keeper                            |Ruzomberok|Napredak|Corgon liga|Prva liga|Ivan Galad|/ivan-galad/profil/trainer/7962|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|200 Th. €|?|31 years 05 months 26 days 
malaury-martin|/malaury-martin/profil/spieler/40875|Central Midfield                            |Sandnes Ulf|Lilleström SK|1.Divisjon|Tippeligaen|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|300 Th. €|?|26 years 11 months 07 days 
yannick-djalo|/yannick-djalo/profil/spieler/43845|Right Wing                            |Benfica|Mordovia|Primeira Liga|Premier Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|850 Th. €|Loan|29 years 02 months 27 days 
milan-stojanovic|/milan-stojanovic/profil/spieler/45472|Central Midfield                            |Petrovac|B. Banja Luka|Prva liga|Premijer Liga|Dragan Anicic|/dragan-anicic/profil/trainer/42073|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|200 Th. €|?|27 years 02 months 22 days 
piero-alva|/piero-alva/profil/spieler/52060|Right Wing                            |FBC Melgar|Cienciano|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Juan Reynoso|/juan-reynoso/profil/trainer/9499|Jorge Espejo|/jorge-espejo/profil/trainer/23868|100 Th. €|?|36 years 05 months 18 days 
rafael-carioca|/rafael-carioca/profil/spieler/67917|Defensive Midfield                            |Spartak Moscow|Atlético-MG|Premier Liga|Campeonato Brasileiro Série A|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Levir Culpi|/levir-culpi/profil/trainer/7592|3,75 Mill. €|?|26 years 01 month 14 days 
yoshiro-salazar|/yoshiro-salazar/profil/spieler/72724|Central Midfield                            |Ayacucho FC|Alianza Atl.|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Hugo Iervasi|/hugo-iervasi/profil/trainer/41396|Teddy Cardama|/teddy-cardama/profil/trainer/8617|350 Th. €|?|28 years 04 months 06 days 
simone-pasa|/simone-pasa/profil/spieler/76895|Defensive Midfield                            |Inter|Pordenone |Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Bruno Tedino|/bruno-tedino/profil/trainer/31255|250 Th. €|Loan|21 years 06 months 11 days 
lorenzo-del-prete|/lorenzo-del-prete/profil/spieler/78615|Right-Back                            |Catania|Perugia|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|800 Th. €|?|29 years 06 months 20 days 
kodai-yasuda|/kodai-yasuda/profil/spieler/79448|Right Wing                            |Tokyo Verdy|Ehime FC|J. League Division 2|J. League Division 2|Koichi Togashi|/koichi-togashi/profil/trainer/36805|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|375 Th. €|Loan|25 years 11 months 24 days 
nahir-besara|/nahir-besara/profil/spieler/81755|Central Midfield                            |Hammarby|Göztepe|Allsvenskan|1.Lig|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Metin Diyadin|/metin-diyadin/profil/trainer/5199|450 Th. €|?|24 years 05 months 07 days 
nelinho-quina|/nelinho-quina/profil/spieler/82584|Left-Back                            |FBC Melgar|Club UTC|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Juan Reynoso|/juan-reynoso/profil/trainer/9499|Javier Arce|/javier-arce/profil/trainer/26652|300 Th. €|?|28 years 02 months 21 days 
cenk-guvenc|/cenk-guvenc/profil/spieler/83469|Centre-Back                            |Rizespor|Denizlispor|Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|600 Th. €|?|23 years 07 months 03 days 
cosmo-palumbo|/cosmo-palumbo/profil/spieler/84831|Central Midfield                            |Pro Patria|Tuttocuoio|Prima Divisione - A|Prima Divisione - B|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|100 Th. €|?|26 years 05 months 25 days 
bojan-beljic|/bojan-beljic/profil/spieler/85023|Central Midfield                            |BEC Tero Sasana|Napredak|Thai Premier League|Prva liga|Manuel Cajuda|/manuel-cajuda/profil/trainer/621|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|300 Th. €|?|30 years 02 months 24 days 
domingo-zalazar|/domingo-zalazar/profil/spieler/87539|Centre-Forward                            |Audax Italiano|Unión Comercio|Primera División Clausura|Torneo Descentralizado Clausura|Jorge Pellicer|/jorge-pellicer/profil/trainer/10818|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|150 Th. €|?|28 years 11 months 22 days 
gerardo-garate|/gerardo-garate/profil/spieler/94837|Centre-Forward                            |León de Huánuco|Sport Loreto|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Carlos Ramaciotti|/carlos-ramaciotti/profil/trainer/5496|César Tabárez|/cesar-tabarez/profil/trainer/27631|200 Th. €|?|31 years 03 months 28 days 
jair-yglesias|/jair-yglesias/profil/spieler/94879|Centre-Back                            |Unión Comercio|Ayacucho FC|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|Hugo Iervasi|/hugo-iervasi/profil/trainer/41396|150 Th. €|?|34 years 05 months 22 days 
paulo-regula|/paulo-regula/profil/spieler/100089|Attacking Midfield                            |Olhanense|Atlético CP|Segunda Liga|Segunda Liga|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|400 Th. €|?|25 years 07 months 29 days 
fatih-gultekin|/fatih-gultekin/profil/spieler/103376|Centre-Back                            |Nazilli Bld.|Ofspor |2.Lig Beyaz|3.Lig Grup 2|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|Erdogan Yilmaz|/erdogan-yilmaz/profil/trainer/13268|100 Th. €|?|28 years 01 month 09 days 
carl-oscar-andersson|/carl-oscar-andersson/profil/spieler/107562|Attacking Midfield                            |New York Cosmos|Fjardabyggd|NASL Fall Championship|1.Deild|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|Brynjar Thór Gestsson|/brynjar-thor-gestsson/profil/trainer/38871|75 Th. €|?|23 years 03 months 30 days 
luca-berto|/luca-berto/profil/spieler/108840|Keeper                            |Campodarsego|Triestina|Serie D - Girone C|Serie D - Girone C|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|Cristiano Masitto|/cristiano-masitto/profil/trainer/43150|50 Th. €|?|23 years 11 months 12 days 
cesar-medina|/cesar-medina/profil/spieler/109461|Attacking Midfield                            |Unión Comercio|Sport Loreto|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|César Tabárez|/cesar-tabarez/profil/trainer/27631|300 Th. €|?|24 years 02 months 24 days 
carlo-ilari|/carlo-ilari/profil/spieler/119357|Central Midfield                            |Juventus|Santarcangelo|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|100 Th. €|Loan|23 years 07 months 20 days 
gianluca-nicco|/gianluca-nicco/profil/spieler/120709|Central Midfield                            |Perugia|Alessandria|Serie B|Prima Divisione - A|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|350 Th. €|?|26 years 11 months 22 days 
stefan-stevanovic|/stefan-stevanovic/profil/spieler/125804|Midfield                            |FK Zemun|OFK Grbalj|Prva liga|Prva Crnogorska Liga|Gordan Petric|/gordan-petric/profil/trainer/27242|Dušan Vlaislavljevic|/du-scaron-an-vlaislavljevic/profil/trainer/6184|100 Th. €|?|24 years 08 months 09 days 
alaa-shaaban|/alaa-shaaban/profil/spieler/130093|Right Midfield                            |El Masry|El Makasa|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Ehab Galal|/ehab-galal/profil/trainer/34980|150 Th. €|?|25 years 11 months 11 days 
simone-calvano|/simone-calvano/profil/spieler/136091|Central Midfield                            |Hellas Verona|Teramo|Serie A|Prima Divisione - B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|250 Th. €|Loan|22 years 21 days 
mohammed-kalibat|/mohammed-kalibat/profil/spieler/139997|Right Wing                            |Maccabi Haifa|M. Petah Tikva|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|400 Th. €|Loan|25 years 01 month 17 days 
tarek-carranza|/tarek-carranza/profil/spieler/146822|Defensive Midfield                            |Cienciano|Sport Loreto|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Jorge Espejo|/jorge-espejo/profil/trainer/23868|César Tabárez|/cesar-tabarez/profil/trainer/27631|200 Th. €|?|23 years 05 months 19 days 
marco-puntoriere|/marco-puntoriere/profil/spieler/147327|Centre-Forward                            |Due Torri|Agropoli|Serie D - Girone I|Serie D - Girone I|Antonio Venuto|/antonio-venuto/profil/trainer/20094|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|-|?|24 years 00 days 
oskars-dargis|/oskars-dargis/profil/spieler/152280|Keeper                            |Metta|Auda Kekava|Virsliga|1.Liga|Andris Riherts|/andris-riherts/profil/trainer/30547|Jurgis Kalns|/jurgis-kalns/profil/trainer/46300|50 Th. €|?|22 years 01 month 29 days 
ali-kuleli|/ali-kuleli/profil/spieler/155080|Right Midfield                            |Bandirmaspor|Keciörengücü|2.Lig Beyaz|2.Lig Kirmizi|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Sener Akay|/sener-akay/profil/trainer/36682|150 Th. €|?|29 years 05 days 
oscar-guerra|/oscar-guerra/profil/spieler/160317|Centre-Back                            |Ayacucho FC|Alianza Atl.|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Hugo Iervasi|/hugo-iervasi/profil/trainer/41396|Teddy Cardama|/teddy-cardama/profil/trainer/8617|250 Th. €|?|30 years 04 months 07 days 
gabriel|/gabriel/profil/spieler/167291|Attacking Midfield                            |Juventus|CD Leganés|Serie A|Segunda División|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Asier Garitano|/asier-garitano/profil/trainer/7921|1,00 Mill. €|Loan|21 years 10 months 14 days 
