toby-alderweireld|/toby-alderweireld/profil/spieler/42710|Centre-Back                            |Atlético Madrid|Spurs|Primera División|Premier League|Diego Simeone|/diego-simeone/profil/trainer/2868|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|15,00 Mill. €|16,00 Mill. €|26 years 04 months 06 days 
abdulaziz-takroni|/abdulaziz-takroni/profil/spieler/314861|Keeper                            |Ittihad|Najran|Saudi Professional League|Saudi Professional League|Victor Piturca|/victor-piturca/profil/trainer/3702|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|75 Th. €|Free transfer|23 years 07 months 13 days 
roniel|/roniel/profil/spieler/328940|Right Wing                            |Porto B|Paços Ferreira|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Jorge Simão|/jorge-simao/profil/trainer/34559|50 Th. €|Loan|21 years 01 month 06 days 
pablo-garcia|/pablo-garcia/profil/spieler/336069|Left-Back                            |Celta Vigo B|Coruxo FC|Segunda División B - Grupo I|Segunda División B - Grupo I|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|Rafa Sáez|/rafa-saez/profil/trainer/31968|-|Free transfer|21 years 05 months 06 days 
petrisor-voinea|/petrisor-voinea/profil/spieler/339609|Centre-Forward                            |HK Pegasus|Petr. Ploiesti|First Division League|Liga 1 - Abstiegsrunde|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Tibor Selymes|/tibor-selymes/profil/trainer/14564|200 Th. €|Free transfer|25 years 01 month 10 days 
fred-lopes|/fred-lopes/profil/spieler/379343|Defensive Midfield                            |Belenenses|Mafra|Primeira Liga|Segunda Liga|Sá Pinto|/sa-pinto/profil/trainer/12110|Jorge Neves|/jorge-neves/profil/trainer/17801|-|Free transfer|21 years 23 days 
lynneeker|/lynneeker/profil/spieler/380764|Right Wing                            |Cruzeiro|Marítimo|Campeonato Brasileiro Série A|Primeira Liga|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Ivo Vieira|/ivo-vieira/profil/trainer/2819|-|Loan|21 years 05 months 27 days 
simone-errico|/simone-errico/profil/spieler/398571|Central Midfield                            |Cynthia|Albalonga|Serie D - Girone G|Serie D - Girone G|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|-|Free transfer|23 years 02 months 08 days 
fellipe-bastos|/fellipe-bastos/profil/spieler/31127|Central Midfield                            |Vasco da Gama|Al-Ain FC|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Celso Roth|/celso-roth/profil/trainer/4730|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|1,75 Mill. €|?|25 years 05 months 06 days 
dilaver-guclu|/dilaver-guclu/profil/spieler/31444|Left Midfield                            |Osmanlispor|Balikesirspor|Süper Lig|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|300 Th. €|?|29 years 04 months 18 days 
andranik-teymourian|/andranik-teymourian/profil/spieler/39938|Defensive Midfield                            |Tractor Sazi|Umm-Salal|Iranian Pro League|Qatar Stars League|Toni|/toni/profil/trainer/11585|Bülent Uygun|/bulent-uygun/profil/trainer/5014|1,90 Mill. €|?|32 years 04 months 02 days 
stojan-pilipovic|/stojan-pilipovic/profil/spieler/41781|Defensive Midfield                            |Kolubara|Backa|Prva liga|Prva liga|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|200 Th. €|?|28 years 05 months 06 days 
nathan-burns|/nathan-burns/profil/spieler/43087|Right Wing                            |Wellington P.|FC Tokyo|A-League|J. League Division 1 – Second Stage|Ernie Merrick|/ernie-merrick/profil/trainer/3642|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|1,00 Mill. €|?|27 years 02 months 01 day 
erik-friberg|/erik-friberg/profil/spieler/49144|Central Midfield                            |Esbjerg fB|Sounders FC	|Superligaen|Major League Soccer|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|Sigi Schmid|/sigi-schmid/profil/trainer/3238|500 Th. €|?|29 years 04 months 28 days 
alejandro-frezzotti|/alejandro-frezzotti/profil/spieler/54592|Defensive Midfield                            |Barcelona SC|CA Temperley|Serie A Segunda Etapa|Primera División|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Ricardo Rezza|/ricardo-rezza/profil/trainer/30026|800 Th. €|?|31 years 04 months 23 days 
ryder-matos|/ryder-matos/profil/spieler/62713|Left Wing                            |Fiorentina|Carpi|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|2,50 Mill. €|Loan|22 years 04 months 11 days 
antony-iannarilli|/antony-iannarilli/profil/spieler/73929|Keeper                            |Pavia|Pistoiese|Prima Divisione - A|Prima Divisione - B|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|400 Th. €|Loan|24 years 06 months 20 days 
mateusz-szczepaniak|/mateusz-szczepaniak/profil/spieler/77315|Centre-Forward                            |Miedz Legnica|Podbeskidzie|1 Liga|Ekstraklasa|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|200 Th. €|Loan|24 years 05 months 15 days 
shun-nagasawa|/shun-nagasawa/profil/spieler/79640|Centre-Forward                            |Shimizu S-Pulse|Gamba Osaka|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|350 Th. €|?|26 years 10 months 13 days 
alex-bolanos|/alex-bolanos/profil/spieler/79759|Defensive Midfield                            |Barcelona SC|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Carlos Ischia|/carlos-ischia/profil/trainer/4879|600 Th. €|?|30 years 05 months 16 days 
sacha-cori|/sacha-cori/profil/spieler/83374|Centre-Forward                            |AC Cesena|Arezzo|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Ezio Capuano|/ezio-capuano/profil/trainer/12923|125 Th. €|Loan|26 years 01 month 26 days 
seitaro-tomisawa|/seitaro-tomisawa/profil/spieler/83937|Defensive Midfield                            |Yokohama F. M.|JEF Utd. Chiba|J. League Division 1 – Second Stage|J. League Division 2|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|500 Th. €|?|33 years 00 days 
denis-stracqualursi|/denis-stracqualursi/profil/spieler/92544|Centre-Forward                            |Baniyas SC|CA Lanús|UAE Arabian Gulf League|Primera División|Luis García|/luis-garcia/profil/trainer/6444|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|2,40 Mill. €|?|27 years 08 months 18 days 
marlon-de-jesus|/marlon-de-jesus/profil/spieler/97013|Centre-Forward                            |Monterrey|Cúcuta |Liga MX Clausura|Liga Postobon II|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|Flabio Torres|/flabio-torres/profil/trainer/22746|750 Th. €|Loan|23 years 10 months 04 days 
nicolas-ayr|/nicolas-ayr/profil/spieler/99398|Centre-Back                            |G y E Jujuy|Dep. Cuenca|Primera B Nacional|Serie A Segunda Etapa|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|200 Th. €|?|32 years 08 months 27 days 
will-keane|/will-keane/profil/spieler/118535|Centre-Forward                            |Man Utd|Preston NE|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Simon Grayson|/simon-grayson/profil/trainer/4140|300 Th. €|Loan|22 years 05 months 27 days 
luca-marrone|/luca-marrone/profil/spieler/124769|Defensive Midfield                            |Juventus|Carpi|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|2,50 Mill. €|Loan|25 years 03 months 10 days 
fuat-yaman|/fuat-yaman/profil/spieler/136305|Centre-Back                            |Fatih Karagümrük|Bergama Bld.|2.Lig Kirmizi|3.Lig Grup 3|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Adnan Özbagci|/adnan-ozbagci/profil/trainer/41897|-|?|23 years 03 months 22 days 
marco-anghileri|/marco-anghileri/profil/spieler/139518|Right Midfield                            |UC AlbinoLeffe|Renate|Prima Divisione - A|Prima Divisione - A|David Sassarini|/david-sassarini/profil/trainer/41611|Simone Boldini|/simone-boldini/profil/trainer/5607|75 Th. €|?|24 years 02 months 27 days 
vinicio-angulo|/vinicio-angulo/profil/spieler/141444|Centre-Forward                            |CS Emelec|Oaxaca|Serie A Segunda Etapa|Ascenso MX Clausura|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|Ricardo Rayas|/ricardo-rayas/profil/trainer/16146|500 Th. €|Loan|26 years 11 months 12 days 
ognjen-ozegovic|/ognjen-ozegovic/profil/spieler/144304|Centre-Forward                            |Borac Cacak|Vojvodina|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|400 Th. €|?|21 years 29 days 
simone-rapp|/simone-rapp/profil/spieler/154635|Centre-Forward                            |FC Wohlen|FC Thun|Challenge League|Raiffeisen Super League|Martin Rueda|/martin-rueda/profil/trainer/836|Ciriaco Sforza|/ciriaco-sforza/profil/trainer/3630|400 Th. €|?|22 years 09 months 07 days 
unai-bustinza|/unai-bustinza/profil/spieler/156808|Right-Back                            |Athletic Bilbao|CD Leganés|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Asier Garitano|/asier-garitano/profil/trainer/7921|500 Th. €|Loan|23 years 05 months 06 days 
blazo-bulatovic|/blazo-bulatovic/profil/spieler/161950|Left Wing                            |B. Podgorica|Sindjelic Belgrad|Prva Crnogorska Liga|Prva liga|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Zoran Mirkovic|/zoran-mirkovic/profil/trainer/41753|150 Th. €|?|23 years 09 months 20 days 
iacopo-galli|/iacopo-galli/profil/spieler/163653|Right-Back                            |Pontedera|Crotone|Prima Divisione - B|Serie B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Ivan Juric|/ivan-juric/profil/trainer/16508|250 Th. €|?|21 years 09 months 08 days 
ilija-ivic|/ilija-ivic/profil/spieler/166053|Centre-Back                            |FC St. Gallen|FC Chiasso|Raiffeisen Super League|Challenge League|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|200 Th. €|Loan|23 years 11 months 22 days 
anil-atag|/anil-atag/profil/spieler/170233|Keeper                            |Manavgatspor|Giresunspor|3.Lig Grup 3|1.Lig|Öner Önal Özmen|/oner-onal-ozmen/profil/trainer/36669|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|-|?|25 years 01 month 06 days 
kenneth-houdret|/kenneth-houdret/profil/spieler/171147|Defensive Midfield                            |RSC Charleroi|OH Leuven|Jupiler Pro League|Jupiler Pro League|Felice Mazzu|/felice-mazzu/profil/trainer/7843|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|450 Th. €|Loan|21 years 10 months 29 days 
nika-daushvili|/nika-daushvili/profil/spieler/176654|Keeper                            |Dinamo Tbilisi|Guria|Umaglesi Liga|Umaglesi Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|100 Th. €|?|25 years 08 months 22 days 
marco-di-benedetto|/marco-di-benedetto/profil/spieler/177187|Left Wing                            |Juventus|Virtus Lanciano|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|75 Th. €|?|19 years 11 months 03 days 
alex-alegria|/alex-alegria/profil/spieler/178187|Centre-Forward                            |Betis B|CD Numancia|Segunda División B - Grupo IV|Segunda División|Juan Merino|/juan-merino/profil/trainer/6387|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|-|Loan|22 years 08 months 24 days 
paul-izzo|/paul-izzo/profil/spieler/181921|Keeper                            |Adelaide United|Central Coast|A-League|A-League|Josep Gombau|/josep-gombau/profil/trainer/21091|Tony Walmsley|/tony-walmsley/profil/trainer/20123|250 Th. €|?|20 years 06 months 02 days 
nicolas-luchinger|/nicolas-luchinger/profil/spieler/183260|Right-Back                            |FC St. Gallen|FC Chiasso|Raiffeisen Super League|Challenge League|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|150 Th. €|Loan|20 years 08 months 22 days 
tome-kitanovski|/tome-kitanovski/profil/spieler/186881|Right-Back                            |Vozdovac |Mladost|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|?|23 years 01 month 17 days 
federico-varano|/federico-varano/profil/spieler/197484|Attacking Midfield                            |Atalanta|AC Cesena|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Massimo Drago|/massimo-drago/profil/trainer/22846|225 Th. €|?|20 years 05 months 07 days 
marco-firenze|/marco-firenze/profil/spieler/199604|Attacking Midfield                            |Sestri Levante|Crotone|Serie D - Girone A|Serie B|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|Ivan Juric|/ivan-juric/profil/trainer/16508|75 Th. €|?|22 years 12 days 
alberto-spagnoli|/alberto-spagnoli/profil/spieler/200145|Centre-Forward                            |Sacilese|FC Südtirol|Serie D - Girone C|Prima Divisione - A|Vinicio Bisioli|/vinicio-bisioli/profil/trainer/2237|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|50 Th. €|?|20 years 09 months 06 days 
marko-nunic|/marko-nunic/profil/spieler/201668|Centre-Forward                            |NK Aluminij|DNŠ Zavrč|Druga Liga|Prva Liga|Simon Seslar|/simon-seslar/profil/trainer/12633|Ivica Solomun|/ivica-solomun/profil/trainer/37898|200 Th. €|?|22 years 03 months 22 days 
branko-jovicic|/branko-jovicic/profil/spieler/214715|Defensive Midfield                            |LASK|Amkar Perm|Erste Liga|Premier Liga|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|400 Th. €|?|22 years 03 months 20 days 
stefan-gerec|/stefan-gerec/profil/spieler/232596|Secondary Striker                            |Ruzomberok|Liptovsky Mik.|Corgon liga|II. Liga Promotion|Ivan Galad|/ivan-galad/profil/trainer/7962|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|50 Th. €|Loan|22 years 07 months 28 days 
lorenzo-caselli|/lorenzo-caselli/profil/spieler/240657|Centre-Back                            |Sassuolo U19|Catanzaro|Campionato Primavera Girone A|Prima Divisione - Girone C|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Massimo D'Urso|/massimo-durso/profil/trainer/31002|25 Th. €|?|20 years 05 months 23 days 
francesco-bergamini|/francesco-bergamini/profil/spieler/241804|Central Midfield                            |Bologna|Arezzo|Serie A|Prima Divisione - B|Delio Rossi|/delio-rossi/profil/trainer/516|Ezio Capuano|/ezio-capuano/profil/trainer/12923|50 Th. €|Loan|20 years 08 months 03 days 
carlos-garces|/carlos-garces/profil/spieler/242436|Centre-Forward                            |LDU Quito|Atlante|Serie A Segunda Etapa|Ascenso MX Clausura|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Eduardo Fentanes|/eduardo-fentanes/profil/trainer/15334|1,20 Mill. €|Loan|25 years 04 months 09 days 
pawel-bochniewicz|/pawel-bochniewicz/profil/spieler/248395|Centre-Back                            |Udinese U19|Granada CF B|Campionato Primavera Girone B|Segunda División B - Grupo IV|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|250 Th. €|Loan|19 years 05 months 08 days 
angelino|/angelino/profil/spieler/277179|Left-Back                            |Man City U21|NYCFC|U21 Premier League|Major League Soccer|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Jason Kreis|/jason-kreis/profil/trainer/6357|-|Loan|18 years 06 months 04 days 
darko-djukic|/darko-djukic/profil/spieler/281375|Centre-Back                            |NK Triglav|Zarica Kranj|Druga Liga|Druga Liga|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|Janez Zupancic|/janez-zupancic/profil/trainer/42426|50 Th. €|?|20 years 09 months 26 days 
giuseppe-maiorano|/giuseppe-maiorano/profil/spieler/285923|Left Wing                            |Inter U19|Ancona|Campionato Primavera Girone B|Prima Divisione - B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|75 Th. €|Loan|19 years 04 months 24 days 
luca-bezzo|/luca-bezzo/profil/spieler/286215|Striker                            |Udinese U19|Monfalcone|Campionato Primavera Girone B|Serie D - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Giuliano Zoratti|/giuliano-zoratti/profil/trainer/39834|25 Th. €|Loan|19 years 03 months 23 days 
antonio-calabrese|/antonio-calabrese/profil/spieler/286938|Centre-Forward                            |Bologna U19|Arezzo|Campionato Primavera Girone B|Prima Divisione - B|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Ezio Capuano|/ezio-capuano/profil/trainer/12923|100 Th. €|Loan|19 years 27 days 
lorenzo-lanzalaco|/lorenzo-lanzalaco/profil/spieler/287644|Attacking Midfield                            |Genoa U19|OltrepòVoghera|Campionato Primavera Girone A|Serie D - Girone A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|25 Th. €|Loan|19 years 03 days 
cheng-long|/cheng-long/profil/spieler/292763|Centre-Back                            |WH Zall|HN Jianye|China League One|Chinese Super League|Bin Zheng|/bin-zheng/profil/trainer/28530|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|25 Th. €|?|20 years 03 months 16 days 
andrea-magrini|/andrea-magrini/profil/spieler/323426|Right Wing                            |Chievo U19|Cesena U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|50 Th. €|Loan|17 years 10 months 12 days 
stefano-selvatico|/stefano-selvatico/profil/spieler/334570|Attacking Midfield                            |Correggese|Catanzaro|Serie D - Girone D|Prima Divisione - Girone C|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Massimo D'Urso|/massimo-durso/profil/trainer/31002|-|?|25 years 06 months 27 days 
dudu-twitto|/dudu-twitto/profil/spieler/353581|Left-Back                            |H. Beer Sheva|M. Petah Tikva|Ligat ha Al|Ligat ha Al|Barak Bakhar|/barak-bakhar/profil/trainer/26280|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|25 Th. €|?|21 years 05 months 02 days 
milovan-kapor|/milovan-kapor/profil/spieler/362853|Centre-Back                            |Banska Bystrica|Podbrezova|II. Liga Ost Relegation|Corgon liga|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|75 Th. €|?|23 years 11 months 03 days 
karlo-bilic|/karlo-bilic/profil/spieler/364579|Centre-Back                            |NK Dugopolje|Slavija S.|2.HNL|Premijer Liga|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|Milan Gutovic|/milan-gutovic/profil/trainer/5917|-|?|21 years 10 months 02 days 
kenji-gorre|/kenji-gorre/profil/spieler/374889|Left Wing                            |Swansea|ADO Den Haag|Premier League|Eredivisie|Garry Monk|/garry-monk/profil/trainer/33665|Henk Fraser|/henk-fraser/profil/trainer/17353|-|Loan|20 years 09 months 09 days 
francesco-mazzavillani|/francesco-mazzavillani/profil/spieler/379820|Left-Back                            |Chievo U19|Cesena U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|-|Loan|16 years 11 months 04 days 
giacomo-canalini|/giacomo-canalini/profil/spieler/380620|Centre-Forward                            |Pontisola|Casertana|Serie D - Girone B|Prima Divisione - Girone C|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|75 Th. €|?|25 years 04 months 00 days 
davide-buglio|/davide-buglio/profil/spieler/385379|Defensive Midfield                            |Inter U19|Empoli U19|Campionato Primavera Girone B|Campionato Primavera Girone C|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|-|?|17 years 04 months 12 days 
alessandro-matera|/alessandro-matera/profil/spieler/398562|Keeper                            |San Cesareo|Albalonga|Serie D - Girone G|Serie D - Girone G|Roberto Coscia|/roberto-coscia/profil/trainer/44339|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|-|?|20 years 05 months 16 days 
erik-hlavac|/erik-hlavac/profil/spieler/404154|Striker                            |Kosice|SK Senec|II. Liga Promotion|II. Liga Ost Relegation|Marek Fabula|/marek-fabula/profil/trainer/39072|Andrej Stellar|/andrej-stellar/profil/trainer/51980|-|?|19 years 05 months 08 days 
