leroy-sane|/leroy-sane/profil/spieler/192565|Left Wing                            |FC Schalke 04|Man City|1.Bundesliga|Premier League|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Pep Guardiola|/pep-guardiola/profil/trainer/5672|30,00 Mill. €|50,00 Mill. €|20 years 06 months 22 days 
sebastian-evers|/sebastian-evers/profil/spieler/359171|Keeper                            |J'ville Armada|Miami FC|NASL Fall Championship|NASL Fall Championship|Tony Meola|/tony-meola/profil/trainer/43656|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|-|Free transfer|25 years 07 months 00 days 
guy-smit|/guy-smit/profil/spieler/374698|Keeper                            |NEC U21|FC Eindhoven|Beloften Divisie B|Jupiler League|Ron de Groot|/ron-de-groot/profil/trainer/2960|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|50 Th. €|Free transfer|20 years 06 months 14 days 
andrea-tell|/andrea-tell/profil/spieler/401761|Right-Back                            |Cynthia|Anzio|Serie D - Girone H|Serie D - Girone H|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|25 Th. €|Free transfer|18 years 08 months 30 days 
drilon-cenaj|/drilon-cenaj/profil/spieler/403229|Attacking Midfield                            |Chievo U19|Salernitana|Campionato Primavera Girone B|Serie B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|25 Th. €|Free transfer|18 years 10 months 21 days 
pedro-soares|/pedro-soares/profil/spieler/25397|Keeper                            |Varzim|Santa Clara|Segunda Liga|Segunda Liga|Armando Evangelista|/armando-evangelista/profil/trainer/28508|Daniel Ramos|/daniel-ramos/profil/trainer/7561|150 Th. €|?|28 years 08 months 30 days 
dele-aiyenugba|/dele-aiyenugba/profil/spieler/37720|Keeper                            |Bnei Yehuda|H. Ashkelon|Ligat ha Al|Ligat ha Al|Arik Benado|/arik-benado/profil/trainer/26810|Yuval Naim|/yuval-naim/profil/trainer/12544|400 Th. €|?|32 years 08 months 13 days 
bogomil-dyakov|/bogomil-dyakov/profil/spieler/38958|Right-Back                            |Spartak Pleven|Septemvri Sofia|B Grupa|B Grupa|Boyko Tsvetkov|/boyko-tsvetkov/profil/trainer/41560|Nikolay Mitov|/nikolay-mitov/profil/trainer/21637|125 Th. €|?|31 years 07 months 29 days 
mathias-vidangossy|/mathias-vidangossy/profil/spieler/46825|Attacking Midfield                            |Chiapas FC|CD Palestino|Liga MX Clausura|Primera División Transición|José Cardozo|/jose-cardozo/profil/trainer/11893|Nicolás Córdova|/nicolas-cordova/profil/trainer/44212|500 Th. €|Loan|29 years 02 months 08 days 
norberto-paparatto|/norberto-paparatto/profil/spieler/54583|Centre-Back                            |Rafaela|FC Dallas	|Primera División|Major League Soccer|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Óscar Pareja|/oscar-pareja/profil/trainer/22583|200 Th. €|?|32 years 06 months 30 days 
michael-rabusic|/michael-rabusic/profil/spieler/63965|Centre-Forward                            |Hellas Verona|FC Vysocina|Serie B|Gambrinus Liga|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Michal Hipp|/michal-hipp/profil/trainer/8137|250 Th. €|?|26 years 10 months 16 days 
ivan-martic|/ivan-martic/profil/spieler/73048|Right-Back                            |Spezia Calcio|HNK Rijeka|Serie B|1.HNL|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Matjaz Kek|/matjaz-kek/profil/trainer/1519|400 Th. €|?|25 years 10 months 00 days 
declan-rudd|/declan-rudd/profil/spieler/74088|Keeper                            |Norwich|Charlton|Championship|League One|Alex Neil|/alex-neil/profil/trainer/24018|Russell Slade|/russell-slade/profil/trainer/3299|2,00 Mill. €|Loan|25 years 06 months 17 days 
tomas-hucko|/tomas-hucko/profil/spieler/74878|Left-Back                            |MSK Zilina|Banik Ostrava|Corgon liga|Druha Liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|150 Th. €|Loan|30 years 09 months 30 days 
emiliano-tellechea|/emiliano-tellechea/profil/spieler/76821|Right Wing                            |Independiente|Olimpo|Serie A Segunda Etapa|Primera División|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Cristian Díaz|/cristian-diaz/profil/trainer/23342|1,00 Mill. €|?|29 years 28 days 
paolo-hurtado|/paolo-hurtado/profil/spieler/84318|Attacking Midfield                            |Reading|Vit. Guimarães|Championship|Primeira Liga|Jaap Stam|/jaap-stam/profil/trainer/10208|Pedro Martins|/pedro-martins/profil/trainer/16027|1,50 Mill. €|Loan|26 years 06 days 
steve-rouiller|/steve-rouiller/profil/spieler/88404|Centre-Back                            |FC Chiasso|FC Lugano|Challenge League|Raiffeisen Super League|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Andrea Manzo|/andrea-manzo/profil/trainer/28335|200 Th. €|?|26 years 23 days 
ardahan-gundogdu|/ardahan-gundogdu/profil/spieler/101094|Central Midfield                            |Orduspor|Nigde Belediye|3.Lig Grup 3|2.Lig Kirmizi|Metin Altinay|/metin-altinay/profil/trainer/10119|Eser Kardesler|/eser-kardesler/profil/trainer/36667|100 Th. €|?|25 years 08 months 25 days 
hazem-emam|/hazem-emam/profil/spieler/105140|Right-Back                            |Zamalek|Ittehad|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|800 Th. €|Loan|28 years 24 days 
afroto|/afroto/profil/spieler/112174|Right Wing                            |Ismaily|El Sharkia|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Tarek Yehia|/tarek-yehia/profil/trainer/10704|150 Th. €|?|27 years 04 months 16 days 
mohamed-fawzi|/mohamed-fawzi/profil/spieler/114065|Right-Back                            |Al-Ain FC|Al-Jazira|UAE Arabian Gulf League|UAE Arabian Gulf League|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|Henk ten Cate|/henk-ten-cate/profil/trainer/573|100 Th. €|?|26 years 05 months 11 days 
chuks-aneke|/chuks-aneke/profil/spieler/122694|Attacking Midfield                            |Zulte Waregem|MK Dons|Jupiler Pro League|League One|Francky Dury|/francky-dury/profil/trainer/1848|Karl Robinson|/karl-robinson/profil/trainer/13985|600 Th. €|?|23 years 30 days 
khaled-kamar|/khaled-kamar/profil/spieler/127348|Centre-Forward                            |Zamalek|Ittehad|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|400 Th. €|Loan|28 years 06 months 00 days 
ibrahim-abdel-khalik|/ibrahim-abdel-khalik/profil/spieler/158007|Defensive Midfield                            |Zamalek|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Patrice Carteron|/patrice-carteron/profil/trainer/10574|400 Th. €|Loan|30 years 03 months 13 days 
fabinho|/fabinho/profil/spieler/163058|Left Wing                            |Perugia|Vicenza|Serie B|Serie B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Franco Lerda|/franco-lerda/profil/trainer/10587|700 Th. €|?|25 years 03 months 05 days 
anice-badri|/anice-badri/profil/spieler/164925|Right Wing                            |Mouscron|Esperance|Jupiler Pro League|Ligue Professionelle 1|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Ammar Souayah|/ammar-souayah/profil/trainer/17842|650 Th. €|?|25 years 10 months 15 days 
facundo-moreira|/facundo-moreira/profil/spieler/170787|Defensive Midfield                            |Boston River|Cerro|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Alejandro Apud|/alejandro-apud/profil/trainer/17931|José Puente|/jose-puente/profil/trainer/26697|325 Th. €|Loan|27 years 05 months 06 days 
gabriel-leyes|/gabriel-leyes/profil/spieler/178104|Centre-Forward                            |Peñarol|Plaza Colonia|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Leonel Rocco|/leonel-rocco/profil/trainer/47294|250 Th. €|Loan|26 years 02 months 04 days 
ivan-butorovic|/ivan-butorovic/profil/spieler/192232|Keeper                            |FK Lovcen|FK Celik Niksic|Prva Crnogorska Liga|Druga Crnogorska Liga|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|Željko Ćeha|/%C5%BDeljko-%C4%86eha/profil/trainer/50298|50 Th. €|?|23 years 08 months 10 days 
felipe-rodriguez|/felipe-rodriguez/profil/spieler/202906|Attacking Midfield                            |Boston River|Chiapas FC|Campeonato Uruguayo Especial|Liga MX Clausura|Alejandro Apud|/alejandro-apud/profil/trainer/17931|José Cardozo|/jose-cardozo/profil/trainer/11893|1,00 Mill. €|Loan|26 years 02 months 07 days 
igor-lichnovsky|/igor-lichnovsky/profil/spieler/209513|Centre-Back                            |Porto B|Real Valladolid|Segunda Liga|Segunda División|Luís Castro|/luis-castro/profil/trainer/2063|Paco Herrera|/paco-herrera/profil/trainer/7282|600 Th. €|Loan|22 years 04 months 26 days 
rody-zambrano|/rody-zambrano/profil/spieler/212550|Right-Back                            |Delfín SC|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Diego Alarcón|/diego-alarcon/profil/trainer/46700|Tabaré Silva|/tabare-silva/profil/trainer/17941|100 Th. €|?|23 years 05 months 12 days 
marko-brekalo|/marko-brekalo/profil/spieler/216757|Centre-Forward                            |NK Lucko|NK Krka|2.HNL|Druga Liga|Marko Pincic|/marko-pincic/profil/trainer/40317|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|100 Th. €|?|23 years 08 months 09 days 
nikola-delibasic|/nikola-delibasic/profil/spieler/227533|Keeper                            |FK Sutjeska Niksic|FK Celik Niksic|Prva Crnogorska Liga|Druga Crnogorska Liga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Željko Ćeha|/%C5%BDeljko-%C4%86eha/profil/trainer/50298|100 Th. €|?|21 years 09 months 27 days 
wilder-guisao|/wilder-guisao/profil/spieler/232914|Right Wing                            |Toluca|Racing Club|Liga MX Clausura|Primera División|Hernán Cristante|/hernan-cristante/profil/trainer/45455|Claudio Úbeda|/claudio-ubeda/profil/trainer/6012|750 Th. €|Loan|25 years 03 days 
david-arshakyan|/david-arshakyan/profil/spieler/238653|Centre-Forward                            |Trakai|Chicago Fire|A Lyga|Major League Soccer|Albert Rybak|/albert-rybak/profil/trainer/48527|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|250 Th. €|?|21 years 11 months 17 days 
cristian-riggio|/cristian-riggio/profil/spieler/240424|Centre-Back                            |Crotone U19|SS Akragas|Campionato Primavera Girone C|Prima Divisione - Girone C|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|75 Th. €|Loan|20 years 01 month 29 days 
mattia-broli|/mattia-broli/profil/spieler/241763|Left-Back                            |Trakai|Maceratese|A Lyga|Prima Divisione - B|Albert Rybak|/albert-rybak/profil/trainer/48527|Federico Giunti|/federico-giunti/profil/trainer/17354|50 Th. €|?|22 years 02 months 29 days 
ayman-ben-mohamed|/ayman-ben-mohamed/profil/spieler/249446|Left Wing                            |Bohemians|Esperance|League of Ireland|Ligue Professionelle 1|Keith Long|/keith-long/profil/trainer/19906|Ammar Souayah|/ammar-souayah/profil/trainer/17842|-|?|21 years 07 months 25 days 
horacio-orzan|/horacio-orzan/profil/spieler/249468|Central Midfield                            |Newell's|Uni. Católica|Primera División|Serie A Segunda Etapa|Diego Osella|/diego-osella/profil/trainer/12785|Jorge Célico|/jorge-celico/profil/trainer/9105|300 Th. €|?|28 years 03 months 19 days 
azad-filiz|/azad-filiz/profil/spieler/254133|Central Midfield                            |Y. Malatyaspor|Pendikspor |1.Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Saban Yildirim|/saban-yildirim/profil/trainer/30992|200 Th. €|?|25 years 01 month 23 days 
abdelali-aboubi|/abdelali-aboubi/profil/spieler/254940|Central Midfield                            |Ittihad Tanger|O. Khouribga|Botola Pro|Botola Pro|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|Youssef Lemrini|/youssef-lemrini/profil/trainer/25719|25 Th. €|?|30 years 07 months 01 day 
ahmed-samir|/ahmed-samir/profil/spieler/257833|Left Midfield                            |Zamalek|El Masry|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Hossam Hassan|/hossam-hassan/profil/trainer/6120|300 Th. €|Loan|21 years 11 months 08 days 
oleg-danchenko|/oleg-danchenko/profil/spieler/257937|Right-Back                            |Shakhtar D.|Chornomorets|Premier Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|800 Th. €|Loan|22 years 01 day 
salvatore-maiorana|/salvatore-maiorana/profil/spieler/265959|Centre-Forward                            |Cesena U19|Santarcangelo|Campionato Primavera Girone A|Prima Divisione - B|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Michele Marcolini|/michele-marcolini/profil/trainer/29211|25 Th. €|Loan|20 years 02 months 13 days 
eirik-haugstad|/eirik-haugstad/profil/spieler/271419|Right Wing                            |Stabaek IF|FK Jerv|Tippeligaen|1.Divisjon|Toni Ordinas|/toni-ordinas/profil/trainer/33786|Arne Sandstö|/arne-sandsto/profil/trainer/4436|200 Th. €|?|22 years 06 months 16 days 
ho-ming-yiu|/ho-ming-yiu/profil/spieler/277515|Left Midfield                            |Eastern|Yuen Long|First Division League|First Division League|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|50 Th. €|Loan|21 years 03 months 02 days 
alhassane-soumah|/alhassane-soumah/profil/spieler/286373|Secondary Striker                            |Juventus|Cercle Brugge|Serie A|Proximus League Abstiegs-Playoffs|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|75 Th. €|Loan|20 years 05 months 00 days 
mohamed-salem|/mohamed-salem/profil/spieler/304422|Right Wing                            |Zamalek|Ittehad|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|250 Th. €|Loan|22 years 07 months 01 day 
ahmed-el-sheikh|/ahmed-el-sheikh/profil/spieler/304763|Right Wing                            |Ahly|El Makasa|Egyptian Premier League|Egyptian Premier League|Martin Jol|/martin-jol/profil/trainer/500|Ehab Galal|/ehab-galal/profil/trainer/34980|300 Th. €|Loan|23 years 10 months 22 days 
marko-novovic|/marko-novovic/profil/spieler/326362|Keeper                            |FK Zeta Golubovac|Kom Podgorica|Prva Crnogorska Liga|Druga Crnogorska Liga|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|Nenad Vukcevic|/nenad-vukcevic/profil/trainer/32397|50 Th. €|Loan|19 years 08 months 09 days 
srdja-kosovic|/srdja-kosovic/profil/spieler/329256|Midfield                            |Iskra D.|FK Lovcen|Prva Crnogorska Liga|Prva Crnogorska Liga|Radislav Dragicevic|/radislav-dragicevic/profil/trainer/19932|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|75 Th. €|?|24 years 03 months 00 days 
andrea-degidio|/andrea-degidio/profil/spieler/331062|Keeper                            |Ascoli|Matera|Serie B|Prima Divisione - Girone C|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|50 Th. €|Loan|20 years 01 month 03 days 
billy-whitehouse|/billy-whitehouse/profil/spieler/335354|Central Midfield                            |Doncaster Rov.|Leeds|League Two|Championship|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Garry Monk|/garry-monk/profil/trainer/33665|50 Th. €|?|20 years 01 month 20 days 
melik-yegin|/melik-yegin/profil/spieler/339090|Centre-Forward                            |Bayrampasa|Nazilli Bld.|3.Lig Grup 3|2.Lig Beyaz|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|Cüneyt Bicer|/cuneyt-bicer/profil/trainer/26603|100 Th. €|?|20 years 03 months 19 days 
siam-hanghal|/siam-hanghal/profil/spieler/351112|Central Midfield                            |Bengaluru FC|Chennaiyin FC|I-League|Indian Super League|Albert Roca|/albert-roca/profil/trainer/5117|Marco Materazzi|/marco-materazzi/profil/trainer/36626|-|?|23 years 02 months 07 days 
mariano-bareiro|/mariano-bareiro/profil/spieler/352326|Centre-Back                            |Racing Club|Defensa|Primera División|Primera División|Claudio Úbeda|/claudio-ubeda/profil/trainer/6012|Ariel Holan|/ariel-holan/profil/trainer/41113|50 Th. €|Loan|21 years 04 months 25 days 
bojan-kopitovic|/bojan-kopitovic/profil/spieler/377018|Midfield                            |OFK Grbalj|Mornar Bar|Prva Crnogorska Liga|Druga Crnogorska Liga|Miljan Radovic|/miljan-radovic/profil/trainer/48125|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|250 Th. €|?|22 years 09 months 21 days 
marko-vucic|/marko-vucic/profil/spieler/379864|Defence                            |FK Sutjeska Niksic|FK Celik Niksic|Prva Crnogorska Liga|Druga Crnogorska Liga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Željko Ćeha|/%C5%BDeljko-%C4%86eha/profil/trainer/50298|50 Th. €|Loan|19 years 07 months 03 days 
francesco-posocco|/francesco-posocco/profil/spieler/392313|Right Midfield                            |SPAL|Santarcangelo|Serie B|Prima Divisione - B|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Michele Marcolini|/michele-marcolini/profil/trainer/29211|125 Th. €|Loan|20 years 03 months 05 days 
matteo-ronchi|/matteo-ronchi/profil/spieler/408485|Centre-Back                            |AC Cesena|Santarcangelo|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Michele Marcolini|/michele-marcolini/profil/trainer/29211|75 Th. €|Loan|20 years 01 month 27 days 
arcadie-grabovschi|/arcadie-grabovschi/profil/spieler/436123|Midfield                            |Milsami Orhei|FC Saxan|Divizia Nationala|Divizia Nationala|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Oleg Fistican|/oleg-fistican/profil/trainer/26497|-|?|16 years 10 months 27 days 
omar-joof|/omar-joof/profil/spieler/441685|Central Midfield                            |Benevento U19|Turris|Campionato Primavera Girone B|Serie D - Girone I|Giovanni Ignoffo|/giovanni-ignoffo/profil/trainer/35491|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|-|Loan|18 years 08 months 12 days 
maxim-bucataru|/maxim-bucataru/profil/spieler/448802|Left Midfield                            |CF Ungheni|Dacia|Divizia Nationala|Divizia Nationala|Vadim Boret|/vadim-boret/profil/trainer/37032|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|-|?|24 years 02 months 06 days 
matej-fabini|/matej-fabini/profil/spieler/474312|Keeper                            |Tatran Presov|Lok. Kosice|Corgon liga|II. Liga Promotion|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|-|Loan|19 years 18 days 
pablo-alvarez|/pablo-alvarez/profil/spieler/55993|Right-Back                            |CA Rosario|Racing Club|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Claudio Úbeda|/claudio-ubeda/profil/trainer/6012|400 Th. €|-|32 years 03 months 16 days 
damir-sadikovic|/damir-sadikovic/profil/spieler/255972|Central Midfield                            |Zeljeznicar|NK Krsko|Premijer Liga|Prva Liga|Milos Kostic|/milos-kostic/profil/trainer/8624|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|350 Th. €|Loan|21 years 03 months 26 days 
jan-farsky|/jan-farsky/profil/spieler/384863|Defence                            |Frydek-Mistek|SFC Opava|Druha Liga|Druha Liga|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|Roman Skuhravy|/roman-skuhravy/profil/trainer/28824|-|Loan|19 years 09 months 28 days 
