anthony-martial|/anthony-martial/profil/spieler/182877|Left Wing                            |Monaco|Man Utd|Ligue 1|Premier League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|8,00 Mill. €|60,00 Mill. €|19 years 08 months 27 days 
alex-lehtinen|/alex-lehtinen/profil/spieler/248603|Left-Back                            |HJK Helsinki|FC Honka|Veikkausliiga|Kakkonen - Region Süd|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Juho Rantala|/juho-rantala/profil/trainer/10061|200 Th. €|Free transfer|19 years 04 months 23 days 
christoffer-aspgren|/christoffer-aspgren/profil/spieler/253239|Right Midfield                            |Gefle|Piteå IF|Allsvenskan|Division 1 Norra|Roger Sandberg|/roger-sandberg/profil/trainer/17074|Johan Norberg|/johan-norberg/profil/trainer/39824|75 Th. €|Loan|19 years 11 months 12 days 
luca-pipoli|/luca-pipoli/profil/spieler/256689|Left-Back                            |Tuttocuoio|Correggese|Prima Divisione - B|Serie D - Girone D|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|25 Th. €|Free transfer|19 years 06 months 27 days 
josh-ohanlon|/josh-ohanlon/profil/spieler/262725|Centre-Forward                            |Bournemouth|Chester FC|Premier League|Conference National|Eddie Howe|/eddie-howe/profil/trainer/10976|Steve Burr|/steve-burr/profil/trainer/17503|-|Loan|19 years 11 months 07 days 
terry-hawkridge|/terry-hawkridge/profil/spieler/276940|Right Midfield                            |Scunthorpe Utd.|Lincoln City|League One|Conference National|Mark Robins|/mark-robins/profil/trainer/1569|Chris Moyses|/chris-moyses/profil/trainer/37332|75 Th. €|Loan|25 years 06 months 09 days 
juanmi|/juanmi/profil/spieler/285973|Left-Back                            |La Roda CF|Somozas|Segunda División B - Grupo II|Segunda División B - Grupo I|Mario Simón|/mario-simon/profil/trainer/18368|Stili|/stili/profil/trainer/40787|-|Free transfer|22 years 01 month 05 days 
epaminondas-pantelakis|/epaminondas-pantelakis/profil/spieler/286533|Centre-Back                            |Olympiacos|PGS Kissamikos|Super League|OPAP Football League|Marco Silva|/marco-silva/profil/trainer/19631|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|150 Th. €|Loan|20 years 06 months 22 days 
razvan-gradinaru|/razvan-gradinaru/profil/spieler/289256|Left Midfield                            |Steaua Bukarest|Chiajna|Liga 1|Liga 1 - Abstiegsrunde|Mirel Radoi|/mirel-radoi/profil/trainer/40857|Cornel Talnar|/cornel-talnar/profil/trainer/5588|250 Th. €|Loan|20 years 09 days 
daniele-scarsella|/daniele-scarsella/profil/spieler/289681|Keeper                            |Torres|Ternana U19|Serie D - Girone G|Campionato Primavera Girone C|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|Stefano Avincola|/stefano-avincola/profil/trainer/41786|25 Th. €|Free transfer|18 years 01 month 05 days 
taiwo-awoniyi|/taiwo-awoniyi/profil/spieler/295313|Centre-Forward                            |Liverpool U23|FSV Frankfurt|U21 Premier League|2.Bundesliga|Michael Beale|/michael-beale/profil/trainer/36468|Tomas Oral|/tomas-oral/profil/trainer/3384|-|Loan|18 years 20 days 
michal-klec|/michal-klec/profil/spieler/296538|Central Midfield                            |MSK Zilina|FK Senica|Corgon liga|Corgon liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Dusan Vrto|/dusan-vrto/profil/trainer/8170|75 Th. €|Loan|19 years 08 months 27 days 
tomas-vengřinek|/tomas-vengřinek/profil/spieler/297518|Right-Back                            |Banik Ostrava|FK Senica|Gambrinus Liga|Corgon liga|Thomas Bernady|/thomas-bernady/profil/trainer/37885|Dusan Vrto|/dusan-vrto/profil/trainer/8170|100 Th. €|Loan|23 years 02 months 24 days 
tarik-evre|/tarik-evre/profil/spieler/314645|Centre-Back                            |Vitesse U19|PEC Zwolle U21|A-Junioren Eredivisie|Beloften Eredivisie|Joseph Oosting|/joseph-oosting/profil/trainer/10694|Gert-Peter de Gunst|/gert-peter-de-gunst/profil/trainer/23325|25 Th. €|Free transfer|19 years 03 months 03 days 
juan-falchi|/juan-falchi/profil/spieler/320419|Keeper                            |Boston River|Canadian|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|150 Th. €|Free transfer|24 years 07 months 27 days 
francesco-mapelli|/francesco-mapelli/profil/spieler/324145|Centre-Back                            |Inter U19|Sambenedettese|Campionato Primavera Girone B|Serie D - Girone F|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Loris Beoni|/loris-beoni/profil/trainer/42186|50 Th. €|Free transfer|19 years 06 months 15 days 
mirco-spighi|/mirco-spighi/profil/spieler/327330|Right Midfield                            |Alessandria|SPAL|Prima Divisione - A|Prima Divisione - B|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|175 Th. €|Free transfer|25 years 05 days 
viktor-lekaj|/viktor-lekaj/profil/spieler/342548|Left Wing                            |Hawke’s Bay|Banska Bystrica|ASB Premiership|II. Liga Ost Relegation|Brett Angell|/brett-angell/profil/trainer/35436|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|250 Th. €|Free transfer|22 years 09 months 11 days 
andu-moisi|/andu-moisi/profil/spieler/348732|Centre-Back                            |CSMS Iasi|FC Caransebes|Liga 1 - Abstiegsrunde|Liga II - Seria II|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Giovanni Pisano|/giovanni-pisano/profil/trainer/38248|50 Th. €|Loan|19 years 20 days 
pablo-moreira-barbosa|/pablo-moreira-barbosa/profil/spieler/353984|Centre-Forward                            |Pescara U19|V. Spoleto|Campionato Primavera Girone C|Serie D - Girone E|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|25 Th. €|Free transfer|20 years 05 months 15 days 
napo-arthur-ozouf|/napo-arthur-ozouf/profil/spieler/378930|Defensive Midfield                            |CS Chênois|FC Sion U21|2. Liga interregional - Gruppe 1|1.Liga Promotion |David Joye|/david-joye/profil/trainer/5838|Admir Smajic|/admir-smajic/profil/trainer/1323|-|Free transfer|19 years 08 months 05 days 
michael-traini|/michael-traini/profil/spieler/379482|Centre-Forward                            |SS Folgore|Sammaurese|Campionato Sammarinese Playoff|Serie D - Girone D|Nicola Berardi|/nicola-berardi/profil/trainer/24774|Stefano Protti|/stefano-protti/profil/trainer/44202|-|Free transfer|27 years 01 month 11 days 
steve-makuka|/steve-makuka/profil/spieler/403753|Centre-Back                            |C.A. Torque|Huracán|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Richard Martínez|/richard-martinez/profil/trainer/39472|Adrián Colombo|/adrian-colombo/profil/trainer/28525|-|Free transfer|20 years 09 months 06 days 
liviu-antim|/liviu-antim/profil/spieler/418503|Right Midfield                            |C. Piatra Neamt|SC Bacau|Liga II - Seria I|Liga II - Seria I|Constantin Ilie|/constantin-ilie/profil/trainer/31979|Cristian Popovici|/cristian-popovici/profil/trainer/22767|-|Loan|18 years 14 days 
shaher-mansour|/shaher-mansour/profil/spieler/432048|Attacking Midfield                            |Al-Wahda|Vitória Setúbal|Saudi Professional League|Primeira Liga|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|Quim Machado|/quim-machado/profil/trainer/14236|-|Free transfer|23 years 04 months 04 days 
matt-jarvis|/matt-jarvis/profil/spieler/15921|Left Wing                            |West Ham|Norwich|Premier League|Premier League|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Alex Neil|/alex-neil/profil/trainer/24018|3,00 Mill. €|Loan|29 years 03 months 10 days 
chris-ogrady|/chris-ogrady/profil/spieler/16836|Centre-Forward                            |Brighton|Nottm Forest|Championship|Championship|Chris Hughton|/chris-hughton/profil/trainer/2654|Dougie Freedman|/dougie-freedman/profil/trainer/13187|500 Th. €|Loan|29 years 07 months 07 days 
nathan-dyer|/nathan-dyer/profil/spieler/37011|Right Wing                            |Swansea|Leicester|Premier League|Premier League|Garry Monk|/garry-monk/profil/trainer/33665|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|4,50 Mill. €|Loan|27 years 09 months 03 days 
rustam-khudzhamov|/rustam-khudzhamov/profil/spieler/58043|Keeper                            |Shakhtar D.|Metalist|Premier Liga|Premier Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|900 Th. €|Loan|32 years 10 months 27 days 
victor-moses|/victor-moses/profil/spieler/59866|Right Wing                            |Chelsea|West Ham|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Slaven Bilic|/slaven-bilic/profil/trainer/3598|7,50 Mill. €|Loan|24 years 08 months 20 days 
eoin-doyle|/eoin-doyle/profil/spieler/68335|Centre-Forward                            |Cardiff|Preston NE|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Simon Grayson|/simon-grayson/profil/trainer/4140|750 Th. €|Loan|27 years 05 months 20 days 
jiri-fleisman|/jiri-fleisman/profil/spieler/70690|Left-Back                            |Slovan Liberec|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Karel Jarolim|/karel-jarolim/profil/trainer/2867|600 Th. €|?|30 years 10 months 30 days 
adan-balbin|/adan-balbin/profil/spieler/72659|Defensive Midfield                            |Sport. Cristal|Unión Comercio|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Daniel Ahmed|/daniel-ahmed/profil/trainer/22119|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|300 Th. €|Loan|28 years 10 months 19 days 
edson-uribe|/edson-uribe/profil/spieler/72731|Central Midfield                            |Cienciano|Club UTC|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Jorge Espejo|/jorge-espejo/profil/trainer/23868|Rafael Castillo|/rafael-castillo/profil/trainer/8618|150 Th. €|?|33 years 03 months 23 days 
adlene-guedioura|/adlene-guedioura/profil/spieler/74768|Central Midfield                            |Crystal Palace|Watford|Premier League|Premier League|Alan Pardew|/alan-pardew/profil/trainer/1988|Quique Flores|/quique-flores/profil/trainer/1553|1,00 Mill. €|?|29 years 09 months 20 days 
haris-vuckic|/haris-vuckic/profil/spieler/76560|Attacking Midfield                            |Newcastle|Wigan|Premier League|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Gary Caldwell|/gary-caldwell/profil/trainer/39743|1,00 Mill. €|Loan|23 years 11 days 
gabriele-angella|/gabriele-angella/profil/spieler/86793|Centre-Back                            |Watford|QPR|Premier League|Championship|Quique Flores|/quique-flores/profil/trainer/1553|Chris Ramsey|/chris-ramsey/profil/trainer/26353|2,00 Mill. €|Loan|26 years 04 months 04 days 
tony-andreu|/tony-andreu/profil/spieler/87789|Central Midfield                            |Norwich|Rotherham|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Steve Evans|/steve-evans/profil/trainer/4127|500 Th. €|Loan|27 years 03 months 10 days 
joe-bennett|/joe-bennett/profil/spieler/90964|Left-Back                            |Aston Villa|Bournemouth|Premier League|Premier League|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Eddie Howe|/eddie-howe/profil/trainer/10976|1,50 Mill. €|Loan|25 years 05 months 04 days 
henri-anier|/henri-anier/profil/spieler/95639|Centre-Forward                            |Dundee United|Hibernian FC|Scottish Premiership|Scottish Championship|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Alan Stubbs|/alan-stubbs/profil/trainer/13446|400 Th. €|Loan|24 years 08 months 15 days 
wes-thomas|/wes-thomas/profil/spieler/96621|Centre-Forward                            |Birmingham|Swindon Town|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Mark Cooper|/mark-cooper/profil/trainer/7586|300 Th. €|Loan|28 years 07 months 09 days 
adrian-rochet|/adrian-rochet/profil/spieler/97545|Midfield                            |Kiryat Shmona|Hapoel Haifa|Ligat ha Al|Ligat ha Al|Salah Hasarma|/salah-hasarma/profil/trainer/40642|Tal Banin|/tal-banin/profil/trainer/22291|250 Th. €|?|28 years 03 months 06 days 
oz-raly|/oz-raly/profil/spieler/112681|Right-Back                            |Bnei Yehuda|M. Tel Aviv|Ligat ha Al|Ligat ha Al|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|350 Th. €|Loan|27 years 08 months 10 days 
roberto|/roberto/profil/spieler/114144|Left-Back                            |Bragantino|Atlético-PR|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Alex Afonso|/alex-afonso/profil/trainer/44010|Milton Mendes|/milton-mendes/profil/trainer/40052|50 Th. €|?|24 years 08 months 28 days 
ishmael-yartey|/ishmael-yartey/profil/spieler/118940|Left Midfield                            |FC Sion|Gil Vicente|Raiffeisen Super League|Segunda Liga|Didier Tholot|/didier-tholot/profil/trainer/4039|Nandinho|/nandinho/profil/trainer/40496|250 Th. €|Loan|25 years 07 months 21 days 
ola-john|/ola-john/profil/spieler/124550|Left Wing                            |Benfica|Reading|Primeira Liga|Championship|Rui Vitória|/rui-vitoria/profil/trainer/5638|Steve Clarke|/steve-clarke/profil/trainer/2638|7,00 Mill. €|Loan|23 years 03 months 13 days 
liam-moore|/liam-moore/profil/spieler/128906|Centre-Back                            |Leicester|Bristol City|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Steve Cotterill|/steve-cotterill/profil/trainer/2001|2,50 Mill. €|Loan|22 years 07 months 01 day 
barak-badash|/barak-badash/profil/spieler/129787|Centre-Forward                            |M. Tel Aviv|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Haim Silvas|/haim-silvas/profil/trainer/38559|500 Th. €|?|33 years 02 days 
terence-vella|/terence-vella/profil/spieler/130188|Centre-Forward                            |Birkirkara FC|QFC|Premier League|Premier League|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|50 Th. €|Loan|25 years 04 months 12 days 
islam-feruz|/islam-feruz/profil/spieler/130427|Centre-Forward                            |Chelsea U21|Hibernian FC|U21 Premier League|Scottish Championship|Adi Viveash|/adi-viveash/profil/trainer/17457|Alan Stubbs|/alan-stubbs/profil/trainer/13446|500 Th. €|Loan|19 years 11 months 22 days 
robbie-crawford|/robbie-crawford/profil/spieler/133040|Attacking Midfield                            |Rangers|Alloa AFC|Scottish Championship|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|Danny Lennon|/danny-lennon/profil/trainer/5544|-|Loan|22 years 05 months 13 days 
david-depetris|/david-depetris/profil/spieler/140026|Centre-Forward                            |Monarcas|Spartak Trnava|Liga MX Clausura|Corgon liga|Enrique Meza|/enrique-meza/profil/trainer/5101|Branislav Mraz|/branislav-mraz/profil/trainer/41185|700 Th. €|?|26 years 09 months 21 days 
vincenzo-sgambato|/vincenzo-sgambato/profil/spieler/140316|Centre-Back                            |Torrecuso|Gualdo|Serie D - Girone H|Serie D - Girone E|Francesco Farina|/francesco-farina/profil/trainer/42604|Omar Manuelli|/omar-manuelli/profil/trainer/43674|25 Th. €|?|27 years 07 months 05 days 
ido-levy|/ido-levy/profil/spieler/145214|Centre-Back                            |Maccabi Netanya|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Haim Silvas|/haim-silvas/profil/trainer/38559|350 Th. €|?|25 years 01 month 01 day 
jamie-paterson|/jamie-paterson/profil/spieler/156886|Secondary Striker                            |Nottm Forest|Huddersfield|Championship|Championship|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Chris Powell|/chris-powell/profil/trainer/15701|1,00 Mill. €|Loan|23 years 08 months 12 days 
adrian-lesko|/adrian-lesko/profil/spieler/168418|Central Midfield                            |Michalovce|Lok. Kosice|Corgon liga|II. Liga Promotion|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|-|Loan|20 years 02 months 08 days 
andy-kellett|/andy-kellett/profil/spieler/173783|Left-Back                            |Bolton|Wigan|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Gary Caldwell|/gary-caldwell/profil/trainer/39743|-|?|21 years 09 months 22 days 
caio-secco|/caio-secco/profil/spieler/175188|Keeper                            |Crotone|Lupa Cast Rom|Serie B|Prima Divisione - Girone C|Ivan Juric|/ivan-juric/profil/trainer/16508|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|150 Th. €|?|24 years 08 months 10 days 
miles-storey|/miles-storey/profil/spieler/186531|Centre-Forward                            |Swindon Town|Inverness Cal.|League One|Scottish Premiership|Mark Cooper|/mark-cooper/profil/trainer/7586|John Hughes|/john-hughes/profil/trainer/2597|50 Th. €|Loan|21 years 07 months 28 days 
ryan-christie|/ryan-christie/profil/spieler/188077|Right Midfield                            |Inverness Cal.|Celtic|Scottish Premiership|Scottish Premiership|John Hughes|/john-hughes/profil/trainer/2597|Ronny Deila|/ronny-deila/profil/trainer/7537|250 Th. €|?|20 years 06 months 10 days 
robbie-muirhead|/robbie-muirhead/profil/spieler/193885|Secondary Striker                            |Dundee United|Partick Thistle|Scottish Premiership|Scottish Premiership|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Alan Archibald|/alan-archibald/profil/trainer/22935|75 Th. €|Loan|19 years 05 months 24 days 
dario-costa|/dario-costa/profil/spieler/199601|Centre-Forward                            |Trapani|Pro Patria|Serie B|Prima Divisione - A|Serse Cosmi|/serse-cosmi/profil/trainer/520|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|25 Th. €|Loan|21 years 07 months 00 days 
pierluigi-bastone|/pierluigi-bastone/profil/spieler/199641|Right Midfield                            |Pergolettese|Pro Patria|Serie D - Girone B|Prima Divisione - A|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|50 Th. €|?|21 years 09 days 
clayton|/clayton/profil/spieler/202131|Centre-Back                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|125 Th. €|Loan|27 years 01 month 14 days 
sean-goldberg|/sean-goldberg/profil/spieler/204982|Left-Back                            |M. Tel Aviv|Bnei Yehuda|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|25 Th. €|Loan|20 years 02 months 19 days 
raju-gaikwad|/raju-gaikwad/profil/spieler/211377|Centre-Back                            |Mohun Bagan AC|FC Goa|I-League|Indian Super League|Sanjoy Sen|/sanjoy-sen/profil/trainer/22926|Zico|/zico/profil/trainer/1834|50 Th. €|Loan|24 years 11 months 07 days 
andrea-scicchitano|/andrea-scicchitano/profil/spieler/214514|Central Midfield                            |Latina Calcio|Lupa Cast Rom|Serie B|Prima Divisione - Girone C|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|25 Th. €|?|23 years 04 months 06 days 
gary-oliver|/gary-oliver/profil/spieler/223971|Centre-Forward                            |Heart of Midl.|Queen o. t. S.|Scottish Premiership|Scottish Championship|Robbie Neilson|/robbie-neilson/profil/trainer/31662|James Fowler|/james-fowler/profil/trainer/35453|75 Th. €|?|20 years 01 month 18 days 
mosaab-mahmoud|/mosaab-mahmoud/profil/spieler/228965|Right-Back                            |El-Jaish|Al-Arabi|Qatar Stars League|Qatar Stars League|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|100 Th. €|Loan|32 years 08 months 00 days 
rhys-healey|/rhys-healey/profil/spieler/238185|Centre-Forward                            |Cardiff|Dundee FC|Championship|Scottish Premiership|Russell Slade|/russell-slade/profil/trainer/3299|Paul Hartley|/paul-hartley/profil/trainer/19343|-|Loan|21 years 02 months 20 days 
andriy-mishchenko|/andriy-mishchenko/profil/spieler/241687|Centre-Back                            |Olimpik Donetsk|Maccabi Netanya|Premier Liga|Ligat ha Al|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Shlomi Dora|/shlomi-dora/profil/trainer/12542|400 Th. €|?|24 years 04 months 25 days 
giacomo-gasparotto|/giacomo-gasparotto/profil/spieler/243822|Left Midfield                            |Acqui 1911|Giulianova|Serie D - Girone A|Serie D - Girone F|Francesco Buglio|/francesco-buglio/profil/trainer/12908|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|50 Th. €|?|21 years 05 months 07 days 
liam-grimshaw|/liam-grimshaw/profil/spieler/247263|Defensive Midfield                            |Man Utd U23|Motherwell FC|U21 Premier League|Scottish Premiership|Warren Joyce|/warren-joyce/profil/trainer/3866|Ian Baraclough|/ian-baraclough/profil/trainer/6300|-|Loan|20 years 06 months 30 days 
maicol-murano|/maicol-murano/profil/spieler/247569|Keeper                            |Carpi|Luparense FC|Serie A|Serie D - Girone C|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Daniele Pasa|/daniele-pasa/profil/trainer/22433|75 Th. €|Loan|19 years 01 month 08 days 
aaron-kuhl|/aaron-kuhl/profil/spieler/249884|Central Midfield                            |Reading|Dundee United|Championship|Scottish Premiership|Steve Clarke|/steve-clarke/profil/trainer/2638|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|150 Th. €|Loan|19 years 07 months 02 days 
deandre-yedlin|/deandre-yedlin/profil/spieler/255916|Right-Back                            |Spurs|Sunderland|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Dick Advocaat|/dick-advocaat/profil/trainer/3|1,50 Mill. €|Loan|22 years 01 month 23 days 
nick-townsend|/nick-townsend/profil/spieler/256221|Keeper                            |Birmingham|Barnsley FC|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Lee Johnson|/lee-johnson/profil/trainer/28097|-|?|20 years 10 months 00 days 
tobi-sho-silva|/tobi-sho-silva/profil/spieler/261741|Centre-Forward                            |Charlton|Inverness Cal.|Championship|Scottish Premiership|Guy Luzon|/guy-luzon/profil/trainer/10912|John Hughes|/john-hughes/profil/trainer/2597|-|Loan|20 years 05 months 05 days 
eoghan-oconnell|/eoghan-oconnell/profil/spieler/280982|Centre-Back                            |Celtic|Oldham Athletic|Scottish Premiership|League One|Ronny Deila|/ronny-deila/profil/trainer/7537|Darren Kelly|/darren-kelly/profil/trainer/40196|-|Loan|20 years 19 days 
riccardo-maciucca|/riccardo-maciucca/profil/spieler/289675|Centre-Back                            |Latina U19|Grosseto|Campionato Primavera Girone C|Serie D - Girone G|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|75 Th. €|Loan|18 years 10 months 08 days 
matteo-cocurullo|/matteo-cocurullo/profil/spieler/290721|Left Midfield                            |Lavagnese|Ligorna|Serie D - Girone A|Serie D - Girone A|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|Salvatore Mango|/salvatore-mango/profil/trainer/42388|25 Th. €|?|19 years 06 months 09 days 
mohamed-amine-ramzi|/mohamed-amine-ramzi/profil/spieler/301121|Centre-Forward                            |Club Africain|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|25 Th. €|Loan|23 years 08 months 00 days 
oussama-hsini|/oussama-hsini/profil/spieler/304246|Centre-Back                            |CS Sfaxien|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Hammadi Daou|/hammadi-daou/profil/trainer/31248|100 Th. €|?|22 years 03 months 12 days 
billy-bithiene|/billy-bithiene/profil/spieler/305853|Right Wing                            |Brescia U19|Ciliverghe |Campionato Primavera Girone B|Serie D - Girone B|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Andrea Quaresmini|/andrea-quaresmini/profil/trainer/43545|50 Th. €|Loan|17 years 09 months 30 days 
khalil-sassi|/khalil-sassi/profil/spieler/307369|Left-Back                            |Club Africain|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|25 Th. €|Loan|20 years 11 months 27 days 
mathias-hebo-rasmussen|/mathias-hebo-rasmussen/profil/spieler/311438|Central Midfield                            |Nordsjaelland|Vestsjaelland|Superligaen|1.Division|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Michael Hansen|/michael-hansen/profil/trainer/7792|100 Th. €|Loan|20 years 30 days 
chukwudi-chukwuma|/chukwudi-chukwuma/profil/spieler/315195|Left Wing                            |FK Teplice|FK Varnsdorf|Gambrinus Liga|Druha Liga|David Vavruska|/david-vavruska/profil/trainer/20183|Roman Skuhravy|/roman-skuhravy/profil/trainer/28824|100 Th. €|Loan|21 years 03 months 05 days 
christian-arboleda|/christian-arboleda/profil/spieler/329668|Right-Back                            |Perugia U19|Foligno|Campionato Primavera Girone B|Serie D - Girone E|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Federico Giunti|/federico-giunti/profil/trainer/17354|50 Th. €|Loan|18 years 06 months 12 days 
mayowa-alli|/mayowa-alli/profil/spieler/331047|Centre-Back                            |Vendsyssel FF|Thisted FC|1.Division|2.Division Vest|Ove Christensen|/ove-christensen/profil/trainer/1451|Bo Zinck|/bo-zinck/profil/trainer/24363|50 Th. €|Loan|23 years 05 months 11 days 
serigne-mor-mbaye|/serigne-mor-mbaye/profil/spieler/331549|Keeper                            |KAS Eupen|Kristiansund BK|2.Division|1.Divisjon|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|Christian Michelsen|/christian-michelsen/profil/trainer/26906|50 Th. €|Loan|19 years 07 months 29 days 
mehdi-ben-nsib|/mehdi-ben-nsib/profil/spieler/334990|Left-Back                            |ES Sahel|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|50 Th. €|Loan|21 years 00 days 
paolo-ervini|/paolo-ervini/profil/spieler/337380|Right-Back                            |Brescia U19|Ciliverghe |Campionato Primavera Girone B|Serie D - Girone B|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Andrea Quaresmini|/andrea-quaresmini/profil/trainer/43545|25 Th. €|Loan|18 years 05 months 19 days 
vincenzo-anzalone|/vincenzo-anzalone/profil/spieler/340469|Left-Back                            |Avellino U19|Gelbison|Campionato Primavera Girone C|Serie D - Girone I|Gennaro Iezzo|/gennaro-iezzo/profil/trainer/32564|Pasquale Logarzo|/pasquale-logarzo/profil/trainer/25849|25 Th. €|?|19 years 04 months 24 days 
lorenzo-libutti|/lorenzo-libutti/profil/spieler/341481|Right-Back                            |AS Melfi|Grosseto|Prima Divisione - Girone C|Serie D - Girone G|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|75 Th. €|Loan|17 years 11 months 15 days 
