alan|/alan/profil/spieler/73460|Left Wing                            |RB Salzburg|GZ Evergrande|Bundesliga|Chinese Super League|Adi Hütter|/adi-hutter/profil/trainer/5018|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|4,00 Mill. €|11,10 Mill. €|25 years 06 months 06 days 
michal-grunt|/michal-grunt/profil/spieler/103256|Centre-Forward                            |Braga B|Limanovia|Segunda Liga|2 Liga|Fernando Pereira|/fernando-pereira/profil/trainer/35455|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|100 Th. €|Loan|21 years 04 months 06 days 
kensuke-nagai|/kensuke-nagai/profil/spieler/103305|Left Wing                            |Standard Liège|Nagoya Grampus|Jupiler Pro League|J. League Division 1 – Second Stage|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Akira Nishino|/akira-nishino/profil/trainer/7569|800 Th. €|?|25 years 10 months 11 days 
ibrahim-el-helali|/ibrahim-el-helali/profil/spieler/105432|Centre-Forward                            |Harras Hodoud|El Shorta|Egyptian Premier League|Egyptian Premier League|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|100 Th. €|?|31 years 09 months 27 days 
sergey-vaganov|/sergey-vaganov/profil/spieler/106089|Central Midfield                            |Luch-Energia|Baltika|1.Division|1.Division|Aleksandr Ushakhin|/aleksandr-ushakhin/profil/trainer/37745|Sergey Yuran|/sergey-yuran/profil/trainer/2835|300 Th. €|Loan|29 years 06 months 16 days 
hakan-cevik|/hakan-cevik/profil/spieler/114488|Centre-Back                            |Giresunspor|Gümüshanespor|1.Lig|2.Lig Kirmizi|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Gürses Kilic|/gurses-kilic/profil/trainer/13283|150 Th. €|?|26 years 02 months 23 days 
paco-candela|/paco-candela/profil/spieler/126723|Centre-Back                            |CD Leganés|Sevilla Atl.|Segunda División|Segunda División B - Grupo IV|Asier Garitano|/asier-garitano/profil/trainer/7921|Diego Martinez|/diego-martinez/profil/trainer/25435|200 Th. €|Loan|21 years 11 months 28 days 
romario|/romario/profil/spieler/129128|Centre-Back                            |Internacional|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Sidney Moraes|/sidney-moraes/profil/trainer/23507|250 Th. €|Loan|22 years 06 months 19 days 
kingston-nkhatha|/kingston-nkhatha/profil/spieler/129333|Centre-Forward                            |Kaizer Chiefs|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Gordon Igesund|/gordon-igesund/profil/trainer/10006|400 Th. €|?|29 years 02 months 20 days 
saveriano-infantino|/saveriano-infantino/profil/spieler/160849|Centre-Forward                            |Torres|Ischia|Prima Divisione - A|Prima Divisione - Girone C|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|150 Th. €|Loan|28 years 04 months 00 days 
riccardo-barbuti|/riccardo-barbuti/profil/spieler/163628|Centre-Forward                            |Pescara|Torres|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|175 Th. €|Loan|22 years 10 months 04 days 
gabriel|/gabriel/profil/spieler/167291|Attacking Midfield                            |Juventus|AS Livorno|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Ezio Gelain|/ezio-gelain/profil/trainer/30907|1,20 Mill. €|Loan|21 years 03 months 29 days 
rafal-wolski|/rafal-wolski/profil/spieler/176514|Attacking Midfield                            |Fiorentina|KV Mechelen|Serie A|Jupiler Pro League|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|3,00 Mill. €|Loan|22 years 02 months 06 days 
santiago-carrera|/santiago-carrera/profil/spieler/178889|Centre-Back                            |Sud America|CA Huracán|Primera Division Clausura|Primera División|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Néstor Apuzzo|/nestor-apuzzo/profil/trainer/23564|450 Th. €|Loan|20 years 10 months 11 days 
igor-berezovsky|/igor-berezovsky/profil/spieler/181763|Keeper                            |Lierse SK|Sint-Truiden|Jupiler Pro League|2.Division|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|500 Th. €|Loan|24 years 04 months 23 days 
menno-koch|/menno-koch/profil/spieler/182578|Centre-Back                            |PSV Eindhoven|NAC Breda|Eredivisie|Eredivisie|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Robert Maaskant|/robert-maaskant/profil/trainer/505|500 Th. €|Loan|20 years 06 months 14 days 
cristian-buonaiuto|/cristian-buonaiuto/profil/spieler/187384|Right Wing                            |Benevento|Torres|Prima Divisione - Girone C|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|200 Th. €|Loan|22 years 18 days 
marlon|/marlon/profil/spieler/188516|Left-Back                            |Vasco da Gama|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Doriva|/doriva/profil/trainer/35663|Sidney Moraes|/sidney-moraes/profil/trainer/23507|400 Th. €|Loan|29 years 04 months 02 days 
joseph-borg|/joseph-borg/profil/spieler/193227|Midfield                            |Floriana|Sliema Wander.|Premier League|Premier League|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|75 Th. €|?|27 years 11 months 24 days 
patryk-wolanski|/patryk-wolanski/profil/spieler/199305|Keeper                            |FC Midtjylland|Vejle BK|Superligaen|1.Division|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|50 Th. €|Loan|23 years 05 months 01 day 
tom-syku|/tom-syku/profil/spieler/204073|Centre-Back                            |Udinese Calcio|Imolese|Serie A|Serie D - Girone D|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Attilio Bardi|/attilio-bardi/profil/trainer/42319|75 Th. €|Loan|19 years 03 months 26 days 
yunlong-wang|/yunlong-wang/profil/spieler/218250|Attacking Midfield                            |WH Zall|NMG Zhongyou|China League One|China League One|Bin Zheng|/bin-zheng/profil/trainer/28530|Bo Wang|/bo-wang/profil/trainer/28728|75 Th. €|?|24 years 10 months 25 days 
jeppe-hojbjerg|/jeppe-hojbjerg/profil/spieler/223522|Keeper                            |Esbjerg fB|FC Fredericia|Superligaen|1.Division|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|Nicolai Wael|/nicolai-wael/profil/trainer/6575|100 Th. €|Loan|19 years 08 months 17 days 
valtm|/valtm/profil/spieler/227848|Defensive Midfield                            |Flamengo|Mogi Mirim|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Claudinho Batista|/claudinho-batista/profil/trainer/38132|300 Th. €|Loan|31 years 04 months 25 days 
leo-fernandes|/leo-fernandes/profil/spieler/228503|Left Wing                            |Philadelphia|New York Cosmos|Major League Soccer|NASL Fall Championship|Jim Curtin|/jim-curtin/profil/trainer/26925|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|-|Loan|23 years 24 days 
nico-paterni|/nico-paterni/profil/spieler/240358|Right-Back                            |Paganese|Correggese|Prima Divisione - Girone C|Serie D - Girone D|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|?|19 years 04 months 00 days 
robert-ibanez|/robert-ibanez/profil/spieler/242532|Right Wing                            |Valencia CF|Granada CF|Primera División|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Joseba Aguado|/joseba-aguado/profil/trainer/30772|1,00 Mill. €|Loan|21 years 09 months 25 days 
sem-de-wit|/sem-de-wit/profil/spieler/243641|Centre-Back                            |ADO Den Haag|Fortuna Sittard|Eredivisie|Jupiler League|Henk Fraser|/henk-fraser/profil/trainer/17353|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|100 Th. €|Loan|19 years 09 months 17 days 
jack-clisby|/jack-clisby/profil/spieler/256915|Left-Back                            |Perth Glory|Melbourne City|A-League|A-League|Kenny Lowe|/kenny-lowe/profil/trainer/8152|John van 't Schip|/john-van-t-schip/profil/trainer/6210|100 Th. €|?|22 years 11 months 00 days 
thales|/thales/profil/spieler/290500|Centre-Back                            |Internacional|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Sérgio Soares|/sergio-soares/profil/trainer/9047|100 Th. €|Loan|21 years 09 months 10 days 
aylon|/aylon/profil/spieler/329845|Centre-Forward                            |Internacional|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Sidney Moraes|/sidney-moraes/profil/trainer/23507|200 Th. €|Loan|22 years 09 months 09 days 
giacomo-volpe|/giacomo-volpe/profil/spieler/340265|Keeper                            |Juventus U19|Correggese|Campionato Primavera Girone A|Serie D - Girone D|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|25 Th. €|Loan|19 years 00 days 
diogo-costa|/diogo-costa/profil/spieler/237972|Right Midfield                            |Luzern U21|SC Kriens|1.Liga Classic Gruppe 2|1.Liga Classic Gruppe 2|Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|-|-|20 years 08 months 30 days 
