marko-simonovski|/marko-simonovski/profil/spieler/153735|Centre-Forward                            |Amkar Perm|RNK Split|Premier Liga|1.HNL|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Zoran Vulic|/zoran-vulic/profil/trainer/3423|200 Th. €|Free transfer|23 years 06 months 08 days 
michael-harriman|/michael-harriman/profil/spieler/155233|Right-Back                            |QPR|Wycombe|Championship|League Two|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|100 Th. €|Loan|22 years 08 months 17 days 
marko-tesija|/marko-tesija/profil/spieler/156714|Right-Back                            |Zrinjski Mostar|NK Zagreb|Premijer Liga|1.HNL|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|50 Th. €|Free transfer|23 years 05 months 26 days 
lander-yurrebaso|/lander-yurrebaso/profil/spieler/156895|Centre-Forward                            |SD Leioa|Barakaldo CF |Segunda División B - Grupo II|Segunda División B - Grupo II|Igor Gordobil|/igor-gordobil/profil/trainer/40952|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|25 years 05 months 15 days 
ibrahim-sissoko|/ibrahim-sissoko/profil/spieler/157058|Right Wing                            |Eskisehirspor|Konyaspor|Süper Lig|Süper Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|1,30 Mill. €|Free transfer|23 years 07 months 11 days 
spas-georgiev|/spas-georgiev/profil/spieler/157611|Right Midfield                            |Dob. Dobrich|Livingston FC|B Grupa|Scottish Championship|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|Mark Burchill|/mark-burchill/profil/trainer/28171|100 Th. €|Free transfer|23 years 19 days 
amir-dridi|/amir-dridi/profil/spieler/159333|Centre-Back                            |Stade Tunisien|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Hammadi Daou|/hammadi-daou/profil/trainer/31248|125 Th. €|Free transfer|28 years 06 months 00 days 
filip-markovic|/filip-markovic/profil/spieler/161356|Right Wing                            |RCD Mallorca|Mouscron|Segunda División|Jupiler Pro League|Albert Ferrer|/albert-ferrer/profil/trainer/16562|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|400 Th. €|Free transfer|23 years 04 months 07 days 
odei-onaindia|/odei-onaindia/profil/spieler/167113|Centre-Back                            |Barakaldo CF |Burgos CF|Segunda División B - Grupo II|Segunda División B - Grupo I|David Movilla|/david-movilla/profil/trainer/38121|Ángel Viadero|/angel-viadero/profil/trainer/8301|-|Free transfer|25 years 07 months 03 days 
jacopo-dalloglio|/jacopo-dalloglio/profil/spieler/167443|Defensive Midfield                            |Reggio Calabria|Brescia|Serie D - Girone I|Serie B|Giacomo Tedesco|/giacomo-tedesco/profil/trainer/40096|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|75 Th. €|Free transfer|23 years 03 months 08 days 
shaho-maroufi|/shaho-maroufi/profil/spieler/172989|Left Midfield                            |FC Dietikon|FC Schaffhausen|1.Liga Classic Gruppe 3|Challenge League|Goran Ivelj|/goran-ivelj/profil/trainer/21014|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|-|Free transfer|22 years 04 months 24 days 
helder-costa|/helder-costa/profil/spieler/173900|Left Wing                            |Benfica|Monaco|Primeira Liga|Ligue 1|Rui Vitória|/rui-vitoria/profil/trainer/5638|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|1,50 Mill. €|Loan|21 years 05 months 28 days 
darjan-curanovic|/darjan-curanovic/profil/spieler/174507|Keeper                            |NK Triglav|Annabichler SV|Druga Liga|Regionalliga Mitte|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|Dietmar Thuller|/dietmar-thuller/profil/trainer/19817|50 Th. €|Free transfer|29 years 03 months 05 days 
carlos-barreda|/carlos-barreda/profil/spieler/174847|Right-Back                            |Lleida Esportiu|Huracán Val.|Segunda División B - Grupo III|Segunda División B - Grupo III|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Toni Seligrat|/toni-seligrat/profil/trainer/24323|-|Free transfer|26 years 04 months 16 days 
anton-karachanakov|/anton-karachanakov/profil/spieler/180071|Left Wing                            |Baltika|Slavia Sofia|1.Division|A Grupa|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|Ivan Kolev|/ivan-kolev/profil/trainer/17094|900 Th. €|Free transfer|23 years 05 months 23 days 
louis-nganioni|/louis-nganioni/profil/spieler/182909|Left-Back                            |Olympique Lyon|FC Utrecht|Ligue 1|Eredivisie|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|150 Th. €|Loan|20 years 01 month 07 days 
hong-lim-lee|/hong-lim-lee/profil/spieler/193384|Left Midfield                            |HK Pegasus|Eastern|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|75 Th. €|Free transfer|31 years 09 months 11 days 
moustapha|/moustapha/profil/spieler/194067|Central Midfield                            |SD Amorebieta|CD Ebro|Segunda División B - Grupo II|Segunda División B - Grupo II|Carlos Docando|/carlos-docando/profil/trainer/40583|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|26 years 05 months 17 days 
sueliton|/sueliton/profil/spieler/195604|Right-Back                            |Joinville|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Adilson Batista|/adilson-batista/profil/trainer/5668|Argel Fucks|/argel-fucks/profil/trainer/10334|1,75 Mill. €|Free transfer|28 years 10 months 21 days 
andreas-christensen|/andreas-christensen/profil/spieler/196948|Centre-Back                            |Chelsea|Bor. M'gladbach|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Lucien Favre|/lucien-favre/profil/trainer/535|1,50 Mill. €|Loan|19 years 03 months 00 days 
super|/super/profil/spieler/199135|Centre-Back                            |San Roque|Villanovense|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Juanito|/juanito/profil/trainer/41582|Julio Cobos|/julio-cobos/profil/trainer/26578|-|Free transfer|23 years 07 months 28 days 
daniele-casiraghi|/daniele-casiraghi/profil/spieler/199272|Attacking Midfield                            |Parma|Ancona|Serie D - Girone D|Prima Divisione - B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|250 Th. €|Free transfer|22 years 04 months 00 days 
chun-kit-chiu|/chun-kit-chiu/profil/spieler/202025|Centre-Back                            |Yuen Long|Wong Tai Sin|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Man-Chun Poon|/man-chun-poon/profil/trainer/36760|50 Th. €|Free transfer|31 years 09 months 06 days 
lerato-manzini|/lerato-manzini/profil/spieler/202404|Centre-Forward                            |Bloemfontein C.|Chippa United|ABSA Premiership|ABSA Premiership|Clinton Larsen|/clinton-larsen/profil/trainer/15068|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|200 Th. €|Free transfer|24 years 10 months 26 days 
merphi-kwatu|/merphi-kwatu/profil/spieler/206413|Left Wing                            |Hamburger SV II|Babelsberg 03|Regionalliga Nord|Brandenburgpokal|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Cem Efe|/cem-efe/profil/trainer/10572|25 Th. €|Free transfer|19 years 01 month 28 days 
manuel-bonaque|/manuel-bonaque/profil/spieler/209722|Centre-Back                            |Tarxien|San Roque|Premier League|Segunda División B - Grupo IV|Jacques Scerri|/jacques-scerri/profil/trainer/26967|Juanito|/juanito/profil/trainer/41582|50 Th. €|Free transfer|24 years 02 months 01 day 
tomislav-gomelt|/tomislav-gomelt/profil/spieler/210983|Central Midfield                            |Spurs|Bari|Premier League|Serie B|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Davide Nicola|/davide-nicola/profil/trainer/14892|100 Th. €|Free transfer|20 years 06 months 03 days 
pablo-lima|/pablo-lima/profil/spieler/223175|Defensive Midfield                            |Tanque Sisley|FC Südtirol|Primera Division Clausura|Prima Divisione - A|Julio Antúnez|/julio-antunez/profil/trainer/21291|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|225 Th. €|Free transfer|24 years 10 months 21 days 
conor-wilkinson|/conor-wilkinson/profil/spieler/228791|Centre-Forward                            |Bolton|Barnsley FC|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Lee Johnson|/lee-johnson/profil/trainer/28097|100 Th. €|Loan|20 years 05 months 17 days 
yuri-solomka|/yuri-solomka/profil/spieler/228846|Left Midfield                            |FK Poltava|Chornomorets|Perscha Liga|Premier Liga|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|150 Th. €|Free transfer|25 years 06 months 06 days 
caye-quintana|/caye-quintana/profil/spieler/238471|Centre-Forward                            |Recr. Huelva|Valladolid B|Segunda División B - Grupo IV|Segunda División B - Grupo I|José Dominguez|/jose-dominguez/profil/trainer/20444|Rubén Albés|/ruben-albes/profil/trainer/31068|-|Free transfer|21 years 06 months 20 days 
julien-fabri|/julien-fabri/profil/spieler/238635|Keeper                            |Marseille|Bourg-en-Bresse|Ligue 1|Ligue 2|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|150 Th. €|Loan|21 years 05 months 05 days 
isaiah-brown|/isaiah-brown/profil/spieler/245805|Secondary Striker                            |Chelsea U21|Vitesse|U21 Premier League|Eredivisie|Adi Viveash|/adi-viveash/profil/trainer/17457|Peter Bosz|/peter-bosz/profil/trainer/1269|500 Th. €|Loan|18 years 06 months 03 days 
ozan-sol|/ozan-sol/profil/spieler/251824|Left Midfield                            |Altinordu|Manisaspor|1.Lig|2.Lig Kirmizi|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Taner Taskin|/taner-taskin/profil/trainer/8008|300 Th. €|Loan|22 years 27 days 
peter-horvath|/peter-horvath/profil/spieler/281155|Centre-Forward                            |MTK Budapest|Szolnok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Csaba László|/csaba-laszlo/profil/trainer/6801|Károly Kis|/karoly-kis/profil/trainer/13615|100 Th. €|Loan|23 years 04 months 28 days 
nathan|/nathan/profil/spieler/294798|Left Wing                            |Chelsea|Vitesse|Premier League|Eredivisie|José Mourinho|/jose-mourinho/profil/trainer/781|Peter Bosz|/peter-bosz/profil/trainer/1269|3,00 Mill. €|Loan|19 years 03 months 27 days 
guilherme|/guilherme/profil/spieler/299063|Left-Back                            |Santa Clara|Olhanense|Segunda Liga|Segunda Liga|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|-|Free transfer|24 years 02 months 23 days 
luka-kikabidze|/luka-kikabidze/profil/spieler/329178|Left Midfield                            |SC Bastia|CA Bastia|Ligue 1|Championnat National|Ghislain Printant|/ghislain-printant/profil/trainer/24100|Christian Bracconi|/christian-bracconi/profil/trainer/18250|150 Th. €|Loan|20 years 05 months 19 days 
milan-gasic|/milan-gasic/profil/spieler/341616|Centre-Back                            |Mladost|Napredak|SuperLiga|Prva liga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|150 Th. €|Free transfer|21 years 07 months 27 days 
luke-james|/luke-james/profil/spieler/211144|Centre-Forward                            |Peterborough|Bradford City|League One|League One|Dave Robertson|/dave-robertson/profil/trainer/15359|Phil Parkinson|/phil-parkinson/profil/trainer/3540|500 Th. €|Loan|20 years 08 months 06 days 
daniele-capelli|/daniele-capelli/profil/spieler/30332|Centre-Back                            |Atalanta|AC Cesena|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Massimo Drago|/massimo-drago/profil/trainer/22846|700 Th. €|?|29 years 20 days 
wagner|/wagner/profil/spieler/45720|Attacking Midfield                            |Fluminense|TJ Teda|Campeonato Brasileiro Série A|Chinese Super League|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Arie Haan|/arie-haan/profil/trainer/83|4,75 Mill. €|?|30 years 05 months 11 days 
sergey-narubin|/sergey-narubin/profil/spieler/48542|Keeper                            |Tosno|Ufa|1.Division|Premier Liga|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|800 Th. €|?|33 years 07 months 05 days 
moussa-kone|/moussa-kone/profil/spieler/57295|Central Midfield                            |Atalanta|AC Cesena|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Massimo Drago|/massimo-drago/profil/trainer/22846|750 Th. €|?|25 years 04 months 28 days 
luka-prasnikar|/luka-prasnikar/profil/spieler/72932|Centre-Forward                            |NK Aluminij|Rudar Velenje|Druga Liga|Prva Liga|Simon Seslar|/simon-seslar/profil/trainer/12633|Jernej Javornik|/jernej-javornik/profil/trainer/23378|50 Th. €|?|28 years 29 days 
javier-reina|/javier-reina/profil/spieler/73095|Left Wing                            |Millonarios|Seongnam FC|Liga Postobon II|K-League Classic|Ricardo Lunari|/ricardo-lunari/profil/trainer/22601|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|150 Th. €|?|26 years 06 months 06 days 
sasa-dreven|/sasa-dreven/profil/spieler/74959|Keeper                            |NK Istra|DNŠ Zavrč|1.HNL|Prva Liga|Igor Pamic|/igor-pamic/profil/trainer/1836|Ivica Solomun|/ivica-solomun/profil/trainer/37898|150 Th. €|?|25 years 05 months 13 days 
martin-icart|/martin-icart/profil/spieler/76510|Attacking Midfield                            |CD La Equidad|Patriotas|Liga Postobon II|Liga Postobon II|Santiago Escobar|/santiago-escobar/profil/trainer/7094|Harold Rivera|/harold-rivera/profil/trainer/35978|200 Th. €|?|30 years 07 months 09 days 
robert-maah|/robert-maah/profil/spieler/85485|Centre-Forward                            |US Orléans|Göztepe|Championnat National|1.Lig|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|Metin Diyadin|/metin-diyadin/profil/trainer/5199|500 Th. €|?|30 years 03 months 15 days 
vedran-celjak|/vedran-celjak/profil/spieler/86640|Right-Back                            |Benevento|Alessandria|Prima Divisione - Girone C|Prima Divisione - A|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|150 Th. €|?|23 years 10 months 27 days 
kris-bright|/kris-bright/profil/spieler/93635|Centre-Forward                            |Bharat FC|Bidvest Wits FC|I-League|ABSA Premiership|Stuart Watkiss|/stuart-watkiss/profil/trainer/7848|Gavin Hunt|/gavin-hunt/profil/trainer/10005|200 Th. €|?|28 years 10 months 05 days 
rico-strieder|/rico-strieder/profil/spieler/94768|Defensive Midfield                            |FC Bayern II|FC Utrecht|Regionalliga Bayern|Eredivisie|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|150 Th. €|?|23 years 04 days 
bernardo|/bernardo/profil/spieler/101692|Attacking Midfield                            |Vasco da Gama|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Celso Roth|/celso-roth/profil/trainer/4730|Geninho|/geninho/profil/trainer/4726|1,00 Mill. €|Loan|25 years 01 month 20 days 
davide-gavazzi|/davide-gavazzi/profil/spieler/124909|Right Midfield                            |Sampdoria|Avellino|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Attilio Tesser|/attilio-tesser/profil/trainer/2141|1,30 Mill. €|?|29 years 02 months 03 days 
henry-bonello|/henry-bonello/profil/spieler/125033|Keeper                            |Sliema Wander.|Valletta|Premier League|Premier League|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Paul Zammit|/paul-zammit/profil/trainer/7244|50 Th. €|Loan|26 years 08 months 27 days 
alex-lopez|/alex-lopez/profil/spieler/127457|Central Midfield                            |Celta de Vigo|Sheff Wed|Primera División|Championship|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|2,50 Mill. €|Loan|27 years 05 months 29 days 
gaston-brugman|/gaston-brugman/profil/spieler/131109|Defensive Midfield                            |Pescara|US Palermo|Serie B|Serie A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|1,30 Mill. €|Loan|22 years 10 months 03 days 
dominik-picak|/dominik-picak/profil/spieler/132251|Keeper                            |Slaven Belupo|DNŠ Zavrč|1.HNL|Prva Liga|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Ivica Solomun|/ivica-solomun/profil/trainer/37898|250 Th. €|?|23 years 04 months 28 days 
artur-rattel|/artur-rattel/profil/spieler/133621|Secondary Striker                            |Levadia|Paide|Premium Liiga|Premium Liiga|Marko Kristal|/marko-kristal/profil/trainer/11437|Meelis Rooba|/meelis-rooba/profil/trainer/14784|250 Th. €|Loan|22 years 05 months 02 days 
stefano-brognoli|/stefano-brognoli/profil/spieler/139610|Central Midfield                            |US Caravaggio|Pro Sesto|Serie D - Girone B|Serie D - Girone B|Roberto Romualdi|/roberto-romualdi/profil/trainer/23843|Oscar Magoni|/oscar-magoni/profil/trainer/26656|-|?|32 years 06 months 24 days 
marko-jordan|/marko-jordan/profil/spieler/145717|Centre-Forward                            |NK Istra|FC Zlin|1.HNL|Gambrinus Liga|Igor Pamic|/igor-pamic/profil/trainer/1836|Bohumil Panik|/bohumil-panik/profil/trainer/2473|150 Th. €|?|24 years 08 months 13 days 
vander|/vander/profil/spieler/147414|Left Wing                            |AEK Larnaca|APOEL Nicosia|Division A|Division A|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Domingos Paciência|/domingos-paciencia/profil/trainer/3259|650 Th. €|?|26 years 09 months 07 days 
mohsen-mosalman|/mohsen-mosalman/profil/spieler/148048|Attacking Midfield                            |Zob Ahan|Persepolis|Iranian Pro League|Iranian Pro League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|700 Th. €|?|24 years 05 months 13 days 
bebe|/bebe/profil/spieler/153427|Left Wing                            |Benfica|Rayo Vallecano|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Paco Jémez|/paco-jemez/profil/trainer/5174|2,00 Mill. €|Loan|24 years 11 months 28 days 
ferrugem|/ferrugem/profil/spieler/155351|Right-Back                            |Ponte Preta|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|400 Th. €|Loan|27 years 03 months 12 days 
ventsislav-hristov|/ventsislav-hristov/profil/spieler/156556|Centre-Forward                            |HNK Rijeka|KF Skënderbeu|1.HNL|Kategoria Superiore|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Gentian Lici|/gentian-lici/profil/trainer/51904|700 Th. €|Loan|26 years 08 months 01 day 
govin-singh|/govin-singh/profil/spieler/157434|Centre-Back                            |Royal Wahingdoh|Pune City|I-League|Indian Super League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|David Platt|/david-platt/profil/trainer/16225|25 Th. €|Loan|27 years 06 months 07 days 
julio-gutierrez|/julio-gutierrez/profil/spieler/159905|Defensive Midfield                            |BIT|QD Huanghai|China League One|China League One|Wei Yuan|/wei-yuan/profil/trainer/28518|Maozhen Su|/maozhen-su/profil/trainer/28841|250 Th. €|Loan|31 years 10 months 22 days 
leonardo-gatto|/leonardo-gatto/profil/spieler/163565|Left Wing                            |Atalanta|Vicenza|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Pasquale Marino|/pasquale-marino/profil/trainer/3776|1,00 Mill. €|Loan|23 years 02 months 12 days 
marco-pinato|/marco-pinato/profil/spieler/164020|Left-Back                            |AC Milan|Vicenza|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Pasquale Marino|/pasquale-marino/profil/trainer/3776|200 Th. €|?|20 years 06 months 01 day 
gianni-manfrin|/gianni-manfrin/profil/spieler/167816|Left-Back                            |Chievo Verona|Alessandria|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|450 Th. €|Loan|21 years 10 months 22 days 
pavel-mogilevets|/pavel-mogilevets/profil/spieler/176618|Central Midfield                            |Zenit S-Pb|Rostov|Premier Liga|Premier Liga|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|1,50 Mill. €|Loan|22 years 05 months 15 days 
simon-dunki|/simon-dunki/profil/spieler/184377|Centre-Back                            |FC Wil 1900|FC Wohlen|Challenge League|Challenge League|Fuat Capa|/fuat-capa/profil/trainer/2043|Martin Rueda|/martin-rueda/profil/trainer/836|100 Th. €|?|20 years 11 months 02 days 
cristian-buonaiuto|/cristian-buonaiuto/profil/spieler/187384|Right Wing                            |Pescara|Maceratese|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|175 Th. €|Loan|22 years 06 months 11 days 
alan-ruiz|/alan-ruiz/profil/spieler/190442|Secondary Striker                            |San Lorenzo|CA Colón|Primera División|Primera División|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Darío Franco|/dario-franco/profil/trainer/5093|1,00 Mill. €|Loan|21 years 10 months 21 days 
nabil-ghilas|/nabil-ghilas/profil/spieler/193515|Centre-Forward                            |FC Porto|Levante UD|Primeira Liga|Primera División|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|3,50 Mill. €|Loan|25 years 02 months 20 days 
giusto-priola|/giusto-priola/profil/spieler/195326|Centre-Back                            |Bassano|Catanzaro|Prima Divisione - A|Prima Divisione - Girone C|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Massimo D'Urso|/massimo-durso/profil/trainer/31002|200 Th. €|?|25 years 01 month 14 days 
mihail-platica|/mihail-platica/profil/spieler/195730|Defensive Midfield                            |Rostov|Shinnik|Premier Liga|1.Division|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|200 Th. €|?|25 years 03 months 25 days 
mattia-caldara|/mattia-caldara/profil/spieler/197470|Centre-Back                            |Atalanta|AC Cesena|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Massimo Drago|/massimo-drago/profil/trainer/22846|400 Th. €|Loan|21 years 02 months 05 days 
ludovico-gargiulo|/ludovico-gargiulo/profil/spieler/197752|Central Midfield                            |FC Empoli|Cremonese|Serie A|Prima Divisione - A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Fulvio Pea|/fulvio-pea/profil/trainer/2263|250 Th. €|Loan|20 years 03 months 17 days 
marco-frediani|/marco-frediani/profil/spieler/198084|Left Wing                            |AS Roma|Ascoli|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Mario Petrone|/mario-petrone/profil/trainer/24013|325 Th. €|Loan|21 years 03 months 27 days 
adrian-cermak|/adrian-cermak/profil/spieler/202481|Central Midfield                            |Slo. Bratislava|MFK Skalica|Corgon liga|Corgon liga|Dusan Tittel|/dusan-tittel/profil/trainer/41374|Ales Krecek|/ales-krecek/profil/trainer/8710|50 Th. €|Loan|22 years 09 days 
maximiliano-freitas|/maximiliano-freitas/profil/spieler/203367|Centre-Forward                            |Plaza Colonia|Argentinos|Primera Division Clausura|Primera División|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|400 Th. €|Loan|24 years 04 months 06 days 
alessandro-bacci|/alessandro-bacci/profil/spieler/209935|Keeper                            |Fiorentina U19|AC Pisa|Campionato Primavera Girone A|Prima Divisione - B|Federico Guidi|/federico-guidi/profil/trainer/27200|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|250 Th. €|Loan|19 years 09 months 15 days 
junior-ponce|/junior-ponce/profil/spieler/214654|Right Wing                            |TSG Hoffenheim|USM Porres|1.Bundesliga|Torneo Descentralizado Clausura|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Cristian Díaz|/cristian-diaz/profil/trainer/23342|300 Th. €|Loan|21 years 04 months 24 days 
c-s-sabeeth|/c-s-sabeeth/profil/spieler/225362|Centre-Forward                            |East Bengal|FC Goa|I-League|Indian Super League|Biswajit Bhattacharya|/biswajit-bhattacharya/profil/trainer/44521|Zico|/zico/profil/trainer/1834|50 Th. €|Loan|24 years 07 months 08 days 
luca-mazzitelli|/luca-mazzitelli/profil/spieler/226025|Central Midfield                            |AS Roma|Brescia|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|100 Th. €|Loan|19 years 07 months 25 days 
koya-kazama|/koya-kazama/profil/spieler/231105|Secondary Striker                            |Oita Trinita|FC Gifu|J. League Division 2|J. League Division 2|Nobuaki Yanagida|/nobuaki-yanagida/profil/trainer/40654|Ruy Ramos|/ruy-ramos/profil/trainer/17034|100 Th. €|Loan|22 years 02 months 24 days 
jawad-issine|/jawad-issine/profil/spieler/234997|Right Wing                            |Raja Casablanca|CR Al Hoceima|Botola Pro|Botola Pro|Ruud Krol|/ruud-krol/profil/trainer/1880|Kamel Zouaghi|/kamel-zouaghi/profil/trainer/21046|175 Th. €|?|23 years 02 months 04 days 
michele-somma|/michele-somma/profil/spieler/240365|Centre-Back                            |AS Roma|Brescia|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|400 Th. €|Loan|20 years 03 months 24 days 
gabriele-rolando|/gabriele-rolando/profil/spieler/249068|Right Midfield                            |Sampdoria|Matera|Serie A|Prima Divisione - Girone C|Walter Zenga|/walter-zenga/profil/trainer/1799|Davide Dionigi|/davide-dionigi/profil/trainer/16861|100 Th. €|Loan|20 years 03 months 08 days 
xingbo-zhang|/xingbo-zhang/profil/spieler/251937|Midfield                            |NMG Zhongyou|MX Hakka|China League One|China League Two South|Bo Wang|/bo-wang/profil/trainer/28728|Hongwei Wang|/hongwei-wang/profil/trainer/35995|50 Th. €|Loan|21 years 05 months 23 days 
cristhian-colman|/cristhian-colman/profil/spieler/253006|Right-Back                            |Miramar|Juventud|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Carlos Morales|/carlos-morales/profil/trainer/17939|Jorge Giordano|/jorge-giordano/profil/trainer/11445|275 Th. €|?|22 years 04 months 14 days 
gianluca-mancini|/gianluca-mancini/profil/spieler/256448|Centre-Back                            |Fiorentina U19|Perugia|Campionato Primavera Girone A|Serie B|Federico Guidi|/federico-guidi/profil/trainer/27200|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|125 Th. €|Loan|19 years 02 months 23 days 
feijao|/feijao/profil/spieler/258620|Defensive Midfield                            |EC Bahia|Atlético-GO|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Sérgio Soares|/sergio-soares/profil/trainer/9047|Jorginho|/jorginho/profil/trainer/12938|800 Th. €|Loan|21 years 03 months 02 days 
