teruyuki-moniwa|/teruyuki-moniwa/profil/spieler/31544|Centre-Back                            |Bangkok Glass|Cerezo Osaka|Thai Premier League|J. League Division 2|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/29772|Paulo Autuori|/paulo-autuori/profil/trainer/2699|700 Th. €|?|33 years 04 months 07 days 
francesco-morga|/francesco-morga/profil/spieler/33678|Centre-Forward                            |Arezzo|Forlì|Prima Divisione - A|Prima Divisione - B|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Richard Vanigli|/richard-vanigli/profil/trainer/38151|75 Th. €|?|28 years 09 months 17 days 
razak-omotoyossi|/razak-omotoyossi/profil/spieler/37931|Centre-Forward                            |Kénitra|Safi|Botola Pro|Botola Pro|El Idrissi Hicham|/el-idrissi-hicham/profil/trainer/25720|Youssef Fertout|/youssef-fertout/profil/trainer/29504|200 Th. €|?|29 years 03 months 07 days 
moreno-costanzo|/moreno-costanzo/profil/spieler/41207|Attacking Midfield                            |BSC Young Boys|FC Aarau|Raiffeisen Super League|Raiffeisen Super League|Uli Forte|/uli-forte/profil/trainer/5374|Sven Christ|/sven-christ/profil/trainer/11916|1,25 Mill. €|Loan|26 years 10 months 26 days 
edoardo-pazzagli|/edoardo-pazzagli/profil/spieler/54055|Keeper                            |AC Milan|Lucchese|Serie A|Prima Divisione - B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|100 Th. €|Loan|25 years 09 months 04 days 
federico-masi|/federico-masi/profil/spieler/57651|Centre-Back                            |Bari|Lupa Roma|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|50 Th. €|?|24 years 03 months 05 days 
giampaolo-calzi|/giampaolo-calzi/profil/spieler/57784|Defensive Midfield                            |Savoia|Pro Patria|Prima Divisione - Girone C|Prima Divisione - A|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Marco Tosi|/marco-tosi/profil/trainer/37785|175 Th. €|?|29 years 04 months 06 days 
philipp-zulechner|/philipp-zulechner/profil/spieler/59196|Centre-Forward                            |SC Freiburg|Austria Vienna|1.Bundesliga|Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|1,00 Mill. €|Loan|24 years 09 months 03 days 
max-taddei|/max-taddei/profil/spieler/62757|Central Midfield                            |Massese|Savona|Serie D - Girone E|Prima Divisione - B|Andrea Danesi|/andrea-danesi/profil/trainer/43673|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|150 Th. €|Loan|23 years 08 months 28 days 
luiz-carlos|/luiz-carlos/profil/spieler/67974|Keeper                            |Internacional|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|300 Th. €|Loan|26 years 07 months 22 days 
beka-shekriladze|/beka-shekriladze/profil/spieler/71275|Keeper                            |FC Dila|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|75 Th. €|?|31 years 01 month 18 days 
milton-raphael|/milton-raphael/profil/spieler/84363|Keeper                            |Botafogo|Sampaio Corrêa|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Renê Simões|/rene-simoes/profil/trainer/7223|Oliveira Canindé|/oliveira-caninde/profil/trainer/37305|200 Th. €|Loan|23 years 08 months 04 days 
nicholas-guidi|/nicholas-guidi/profil/spieler/85480|Centre-Back                            |Forlì|Arezzo|Prima Divisione - B|Prima Divisione - A|Richard Vanigli|/richard-vanigli/profil/trainer/38151|Ezio Capuano|/ezio-capuano/profil/trainer/12923|100 Th. €|?|31 years 05 months 21 days 
jacopo-fortunato|/jacopo-fortunato/profil/spieler/88687|Attacking Midfield                            |Mantova FC|Pordenone |Prima Divisione - A|Prima Divisione - A|Ivan Juric|/ivan-juric/profil/trainer/16508|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|75 Th. €|?|24 years 11 months 15 days 
orhan-ademi|/orhan-ademi/profil/spieler/92111|Centre-Forward                            |E. Braunschweig|VfR Aalen|2.Bundesliga|2.Bundesliga|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|700 Th. €|Loan|23 years 02 months 18 days 
oskar-orn-hauksson|/oskar-orn-hauksson/profil/spieler/102103|Right Wing                            |KR Reykjavík|FC Edmonton|Pepsideild|NASL Fall Championship|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|Colin Miller|/colin-miller/profil/trainer/26628|100 Th. €|Loan|30 years 04 months 24 days 
moustapha-ouedraogo|/moustapha-ouedraogo/profil/spieler/104911|Defensive Midfield                            |CA Bizertin|AS Marsa|Ligue Professionelle 1|Ligue Professionelle 1|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|200 Th. €|Loan|26 years 07 months 06 days 
ivan-runje|/ivan-runje/profil/spieler/109012|Centre-Back                            |Nordsjaelland|Omonia Nikosia|Superligaen|Division A|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Goran Petkovski|/goran-petkovski/profil/trainer/53526|800 Th. €|Loan|24 years 03 months 06 days 
gianluca-korte|/gianluca-korte/profil/spieler/109792|Left Midfield                            |E. Braunschweig|VfR Aalen|2.Bundesliga|2.Bundesliga|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|200 Th. €|Loan|24 years 04 months 17 days 
riccardo-pasi|/riccardo-pasi/profil/spieler/120235|Right Wing                            |Bologna|Cremonese|Serie B|Prima Divisione - A|Diego López|/diego-lopez/profil/trainer/24863|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|125 Th. €|?|24 years 04 months 19 days 
francisco-portillo|/francisco-portillo/profil/spieler/138803|Attacking Midfield                            |Málaga CF|Real Betis|Primera División|Segunda División|Javi Gracia|/javi-gracia/profil/trainer/10254|Pepe Mel|/pepe-mel/profil/trainer/6722|2,50 Mill. €|Loan|24 years 07 months 02 days 
nicola-malaccari|/nicola-malaccari/profil/spieler/140110|Central Midfield                            |Savoia|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Andrea Sottil|/andrea-sottil/profil/trainer/19718|350 Th. €|Loan|22 years 10 months 30 days 
kohei-yamada|/kohei-yamada/profil/spieler/143438|Left Midfield                            |V-V. Nagasaki|Nagano Parceiro|J. League Division 2|J3 League|Takuya Takagi|/takuya-takagi/profil/trainer/10242|Naohiko Minobe|/naohiko-minobe/profil/trainer/10145|100 Th. €|?|26 years 07 days 
fabio-cardoso|/fabio-cardoso/profil/spieler/155025|Centre-Back                            |Benfica B|Paços Ferreira|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|500 Th. €|Loan|20 years 08 months 27 days 
zoran-kvrzic|/zoran-kvrzic/profil/spieler/159839|Right Wing                            |HNK Rijeka|Spezia Calcio|1.HNL|Serie B|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|1,75 Mill. €|Loan|26 years 05 months 08 days 
alberto-almici|/alberto-almici/profil/spieler/163542|Right-Back                            |Atalanta|AS Avellino|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|600 Th. €|Loan|22 years 04 days 
ryusuke-sakai|/ryusuke-sakai/profil/spieler/164257|Centre-Back                            |Kyoto Sanga|Matsumoto Yama.|J. League Division 2|J. League Division 1 – Second Stage|Masahiro Wada|/masahiro-wada/profil/trainer/10634|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|225 Th. €|?|26 years 04 months 08 days 
shigeto-masuda|/shigeto-masuda/profil/spieler/164299|Centre-Back                            |Albirex Niigata|Machida Zelvia|J. League Division 1 – Second Stage|J3 League|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|Naoki Soma|/naoki-soma/profil/trainer/12389|50 Th. €|Loan|22 years 09 months 22 days 
naser-aliji|/naser-aliji/profil/spieler/172982|Left-Back                            |FC Basel|FC Vaduz|Raiffeisen Super League|Raiffeisen Super League|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Giorgio Contini|/giorgio-contini/profil/trainer/2808|1,00 Mill. €|Loan|21 years 19 days 
tornike-zarkua|/tornike-zarkua/profil/spieler/175995|Keeper                            |FC Dila|Chikhura|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Soso Pruidze|/soso-pruidze/profil/trainer/23307|75 Th. €|?|24 years 04 months 14 days 
roman-potocny|/roman-potocny/profil/spieler/179240|Centre-Forward                            |Bohemians 1905|FK Teplice|Gambrinus Liga|Gambrinus Liga|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|100 Th. €|?|23 years 08 months 21 days 
lorenzo-longo|/lorenzo-longo/profil/spieler/179653|Central Midfield                            |Bari|Paganese|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Andrea Sottil|/andrea-sottil/profil/trainer/19718|125 Th. €|Loan|20 years 09 months 09 days 
varlam-kilasonia|/varlam-kilasonia/profil/spieler/179853|Centre-Back                            |Metalurgi R.|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|125 Th. €|?|22 years 06 days 
josh-scowen|/josh-scowen/profil/spieler/182842|Central Midfield                            |Wycombe|Barnsley FC|League Two|League One|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|Danny Wilson|/danny-wilson/profil/trainer/2003|50 Th. €|?|21 years 09 months 18 days 
demiro-pozzebon|/demiro-pozzebon/profil/spieler/192118|Centre-Forward                            |AS Avellino|L'Aquila|Serie B|Prima Divisione - B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|50 Th. €|Loan|26 years 04 months 15 days 
iuri-medeiros|/iuri-medeiros/profil/spieler/193830|Right Wing                            |Sporting B|Arouca|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|1,50 Mill. €|Loan|20 years 06 months 05 days 
sebastian-sosa|/sebastian-sosa/profil/spieler/198851|Centre-Forward                            |FC Lugano|KF Vllaznia|Challenge League|Kategoria Superiore|Livio Bordoli|/livio-bordoli/profil/trainer/10286|Baldassare Raineri|/baldassare-raineri/profil/trainer/5891|550 Th. €|Loan|20 years 10 months 02 days 
kingsley-boateng|/kingsley-boateng/profil/spieler/199243|Right Wing                            |AC Milan|Bari|Serie A|Serie B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Davide Nicola|/davide-nicola/profil/trainer/14892|500 Th. €|?|20 years 09 months 08 days 
pedrinho|/pedrinho/profil/spieler/206518|Right Wing                            |Mosta FC|Sliema Wander.|Premier League|Premier League|Peter Smith|/peter-smith/profil/trainer/37353|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|200 Th. €|?|28 years 05 months 11 days 
salman-hazazi|/salman-hazazi/profil/spieler/209534|Right-Back                            |Al-Raed|Khaleej|Saudi Professional League|Saudi Professional League|Marc Brys|/marc-brys/profil/trainer/1010|Jalel Kadri|/jalel-kadri/profil/trainer/22056|-|?|28 years 04 months 10 days 
patricio-rubio|/patricio-rubio/profil/spieler/216800|Centre-Forward                            |U. de Chile|Querétaro FC|Primera División Clausura|Liga MX Clausura|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|-|?|25 years 08 months 28 days 
neven-radakovic|/neven-radakovic/profil/spieler/220689|Secondary Striker                            |Borac Cacak|Sileks|SuperLiga|Prva Makedonska Fudbalska Liga|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|Zoran Sterjovski|/zoran-sterjovski/profil/trainer/37842|-|?|21 years 03 days 
roscoe-pietersen|/roscoe-pietersen/profil/spieler/231631|Centre-Back                            |SuperSport Utd.|AmaZulu FC|ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Steve Barker|/steve-barker/profil/trainer/25111|125 Th. €|Loan|25 years 11 months 19 days 
simone-addessi|/simone-addessi/profil/spieler/234248|Left Wing                            |Parma|Fondi|Serie A|Serie D - Girone G|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|50 Th. €|Loan|20 years 14 days 
billy-daniels|/billy-daniels/profil/spieler/238522|Centre-Forward                            |Coventry City|Notts County|League One|League One|Steven Pressley|/steven-pressley/profil/trainer/5970|Shaun Derry|/shaun-derry/profil/trainer/31899|50 Th. €|?|20 years 06 months 12 days 
salif-ballo|/salif-ballo/profil/spieler/242728|Centre-Forward                            |MO Béjaïa|ASM Oran|Ligue Professionnelle 1|Ligue Professionnelle 1|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|Djamel Benchadli|/djamel-benchadli/profil/trainer/26620|150 Th. €|?|26 years 04 months 24 days 
anouar-jayid|/anouar-jayid/profil/spieler/255350|Right-Back                            |CA Khénifra|Difaa El Jadida|Botola Pro|Botola Pro|Kamel Zouaghi|/kamel-zouaghi/profil/trainer/21046|Tarek Mostafa|/tarek-mostafa/profil/trainer/39146|50 Th. €|?|24 years 01 month 05 days 
eugenio-isnaldo|/eugenio-isnaldo/profil/spieler/260801|Left Wing                            |Newell's|Defensa|Primera División|Primera División|Américo Gallego|/americo-gallego/profil/trainer/5094|Darío Franco|/dario-franco/profil/trainer/5093|250 Th. €|Loan|21 years 08 days 
diyan-valkov|/diyan-valkov/profil/spieler/273606|Keeper                            |Slavia Sofia|PFC Pirin Razlo|A Grupa - Relegation group|B Grupa|Ivan Kolev|/ivan-kolev/profil/trainer/17094|Dimitar Sokolov|/dimitar-sokolov/profil/trainer/32131|75 Th. €|Loan|21 years 09 months 02 days 
lorenzo-granatiero|/lorenzo-granatiero/profil/spieler/312740|Right-Back                            |Juventus U19|Catania U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Giovanni Pulvirenti|/giovanni-pulvirenti/profil/trainer/21115|50 Th. €|Loan|17 years 06 months 15 days 
xavier-civitate|/xavier-civitate/profil/spieler/313130|Centre-Forward                            |Juventud|C.A. Torque|Primera Division Clausura|Segunda División Profesional|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Adrián Colombo|/adrian-colombo/profil/trainer/28525|200 Th. €|Loan|23 years 11 months 14 days 
ameur-arroum|/ameur-arroum/profil/spieler/346777|Attacking Midfield                            |JS Kairouan|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Luc Eymael|/luc-eymael/profil/trainer/25198|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|-|?|22 years 11 months 03 days 
levan-beruashvili|/levan-beruashvili/profil/spieler/364740|Midfield                            |Shukura|Metalurgi R.|Umaglesi Liga|Umaglesi Liga|Kostyantyn Frolov|/kostyantyn-frolov/profil/trainer/27061|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|-|?|23 years 01 month 06 days 
lorenzo-coccolo|/lorenzo-coccolo/profil/spieler/241897|Right Midfield                            |AC Pisa|Prato|Prima Divisione - B|Prima Divisione - B|Piero Braglia|/piero-braglia/profil/trainer/7517|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|25 Th. €|Loan|20 years 02 months 06 days 
