erkan-zengin|/erkan-zengin/profil/spieler/23674|Left Midfield                            |Eskisehirspor|Trabzonspor|Süper Lig|Süper Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Ersun Yanal|/ersun-yanal/profil/trainer/811|4,50 Mill. €|2,25 Mill. €|29 years 05 months 16 days 
giacomo-zappacosta|/giacomo-zappacosta/profil/spieler/140074|Central Midfield                            |L'Aquila|Catanzaro|Prima Divisione - B|Prima Divisione - Girone C|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|100 Th. €|?|26 years 09 months 00 days 
hrvoje-milicevic|/hrvoje-milicevic/profil/spieler/157167|Defensive Midfield                            |Pescara|Teramo|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|350 Th. €|Loan|21 years 09 months 01 day 
jorrin-john|/jorrin-john/profil/spieler/157492|Left Wing                            |Nuneaton|NK Domzale|Conference National|Prva Liga|Liam Daish|/liam-daish/profil/trainer/6121|Luka Elsner|/luka-elsner/profil/trainer/23576|50 Th. €|?|24 years 02 months 15 days 
mbaye-niang|/mbaye-niang/profil/spieler/157501|Centre-Forward                            |AC Milan|Genoa|Serie A|Serie A|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|4,00 Mill. €|Loan|20 years 01 month 02 days 
conor-shanosky|/conor-shanosky/profil/spieler/159058|Centre-Back                            |DC United|Louisville City|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|James O'Connor|/james-oconnor/profil/trainer/39625|100 Th. €|?|23 years 01 month 08 days 
elia-bastianoni|/elia-bastianoni/profil/spieler/165719|Keeper                            |Varese|AS Livorno|Serie B|Serie B|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|Ezio Gelain|/ezio-gelain/profil/trainer/30907|200 Th. €|Loan|23 years 08 months 03 days 
marko-poletanovic|/marko-poletanovic/profil/spieler/168957|Central Midfield                            |Vojvodina|KAA Gent|SuperLiga|Jupiler Pro League|Zoran Maric|/zoran-maric/profil/trainer/9511|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|1,00 Mill. €|?|21 years 06 months 01 day 
francesco-perrone|/francesco-perrone/profil/spieler/175425|Right Wing                            |Reggina|Akragas|Prima Divisione - Girone C|Serie D - Girone I|Roberto Alberti|/roberto-alberti/profil/trainer/16840|Vincenzo Feola|/vincenzo-feola/profil/trainer/30437|75 Th. €|Loan|19 years 09 months 25 days 
eric-herrera|/eric-herrera/profil/spieler/195456|Right Wing                            |Paganese|Lecce|Prima Divisione - Girone C|Prima Divisione - Girone C|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Dino Pagliari|/dino-pagliari/profil/trainer/5417|75 Th. €|?|22 years 11 months 05 days 
hok-hei-lam|/hok-hei-lam/profil/spieler/201897|Centre-Forward                            |HK Rangers|South China|First Division League|First Division League|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|Mario Goméz|/mario-gomez/profil/trainer/4878|200 Th. €|?|23 years 04 months 03 days 
aliou-coly|/aliou-coly/profil/spieler/220841|Right-Back                            |Molde FK|Kristiansund BK|Tippeligaen|1.Divisjon|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|Christian Michelsen|/christian-michelsen/profil/trainer/26906|100 Th. €|?|22 years 01 month 11 days 
atsushi-matsuo|/atsushi-matsuo/profil/spieler/224222|Striker                            |V-V. Nagasaki|a. cl. Numazu|J. League Division 2|Japan Football League|Takuya Takagi|/takuya-takagi/profil/trainer/10242|Ken Yoshida|/ken-yoshida/profil/trainer/52256|25 Th. €|Loan|24 years 10 months 16 days 
sung-yun-gu|/sung-yun-gu/profil/spieler/238030|Keeper                            |Cerezo Osaka|C'dole Sapporo|J. League Division 2|J. League Division 2|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Ivica Barbaric|/ivica-barbaric/profil/trainer/4013|25 Th. €|?|20 years 07 months 04 days 
sinan-akaydin|/sinan-akaydin/profil/spieler/251805|Right Wing                            |T. Akcaabat|Sandiklispor|3.Lig Grup 1|3.Lig Grup 3|Ismail Batur|/ismail-batur/profil/trainer/24517|Yüksel Öz|/yuksel-oz/profil/trainer/34701|-|?|20 years 10 months 23 days 
shadi-ahdy|/shadi-ahdy/profil/spieler/267545|Centre-Forward                            |Wadi Degla |El Gouna|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Rainer Zobel|/rainer-zobel/profil/trainer/296|50 Th. €|Loan|21 years 05 months 25 days 
riccardo-pellegrino|/riccardo-pellegrino/profil/spieler/287880|Left-Back                            |Palermo U19|Akragas|Campionato Primavera Girone C|Serie D - Girone I|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Vincenzo Feola|/vincenzo-feola/profil/trainer/30437|50 Th. €|Loan|19 years 18 days 
raphael-odogwu|/raphael-odogwu/profil/spieler/307335|Centre-Forward                            |Real Vicenza|Renate|Prima Divisione - A|Prima Divisione - A|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Simone Boldini|/simone-boldini/profil/trainer/5607|100 Th. €|?|23 years 11 months 24 days 
gabriel-esparza|/gabriel-esparza/profil/spieler/322115|Right Wing                            |San Lorenzo|CA Temperley|Primera División|Primera División|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Ricardo Rezza|/ricardo-rezza/profil/trainer/30026|-|Loan|21 years 11 months 22 days 
stefano-yuri|/stefano-yuri/profil/spieler/324242|Centre-Forward                            |Santos FC|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Moacir Júnior|/moacir-junior/profil/trainer/37124|300 Th. €|Loan|20 years 08 months 25 days 
salih-seyis|/salih-seyis/profil/spieler/331946|Right Midfield                            |T. Akcaabat|Sandiklispor|3.Lig Grup 1|3.Lig Grup 3|Ismail Batur|/ismail-batur/profil/trainer/24517|Yüksel Öz|/yuksel-oz/profil/trainer/34701|-|?|22 years 03 months 03 days 
