steven-defour|/steven-defour/profil/spieler/33866|Central Midfield                            |RSC Anderlecht|Burnley|Jupiler Pro League|Premier League|René Weiler|/rene-weiler/profil/trainer/5311|Sean Dyche|/sean-dyche/profil/trainer/15856|6,00 Mill. €|8,60 Mill. €|28 years 04 months 01 day 
marco-moscati|/marco-moscati/profil/spieler/163676|Central Midfield                            |AS Livorno|Virtus Entella|Prima Divisione - A|Serie B|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Roberto Breda|/roberto-breda/profil/trainer/13026|500 Th. €|Loan|23 years 09 months 15 days 
caner-arici|/caner-arici/profil/spieler/169905|Right-Back                            |Osmanlispor|Y. Malatyaspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Irfan Buz|/irfan-buz/profil/trainer/24256|500 Th. €|Loan|29 years 09 months 09 days 
selcuk-calisir|/selcuk-calisir/profil/spieler/170077|Left-Back                            |Gümüshanespor|Fethiyespor|2.Lig Kirmizi|2.Lig Beyaz|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Enver Atacocugu|/enver-atacocugu/profil/trainer/46245|100 Th. €|?|29 years 10 months 24 days 
victor-grodas|/victor-grodas/profil/spieler/180162|Left-Back                            |Sogndal|Kristiansund BK|Tippeligaen|1.Divisjon|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Christian Michelsen|/christian-michelsen/profil/trainer/26906|200 Th. €|Loan|24 years 08 months 07 days 
eirik-andersen|/eirik-andersen/profil/spieler/184212|Right Wing                            |IL Hödd|Strømsgodset|1.Divisjon|Tippeligaen|Steinar Lein|/steinar-lein/profil/trainer/24532|Thomas André Ödegaard|/thomas-andre-odegaard/profil/trainer/23215|200 Th. €|?|23 years 10 months 26 days 
coskun-kilic|/coskun-kilic/profil/spieler/185819|Centre-Back                            |Sanliurfaspor |Fethiyespor|1.Lig|2.Lig Beyaz|Ünal Karaman|/unal-karaman/profil/trainer/4776|Enver Atacocugu|/enver-atacocugu/profil/trainer/46245|200 Th. €|?|24 years 01 month 24 days 
oscar-gil|/oscar-gil/profil/spieler/199341|Centre-Back                            |Bilbao Athletic|Real Oviedo|Segunda División B - Grupo II|Segunda División|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Fernando Hierro|/fernando-hierro/profil/trainer/5256|700 Th. €|Loan|21 years 02 months 02 days 
daniele-celiento|/daniele-celiento/profil/spieler/200167|Right-Back                            |SSC Napoli|Viterbese|Serie A|Prima Divisione - A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|150 Th. €|Loan|22 years 10 days 
pablo-mari|/pablo-mari/profil/spieler/210178|Centre-Back                            |Man City|Girona FC|Premier League|Segunda División|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Pablo Machín|/pablo-machin/profil/trainer/6386|500 Th. €|Loan|22 years 11 months 16 days 
darwin-machis|/darwin-machis/profil/spieler/211251|Left Wing                            |Granada CF|CD Leganés|Primera División|Primera División|Paco Jémez|/paco-jemez/profil/trainer/5174|Asier Garitano|/asier-garitano/profil/trainer/7921|800 Th. €|Loan|23 years 06 months 09 days 
ruben-palomeque|/ruben-palomeque/profil/spieler/240961|Right-Back                            |Bologna|Lupa Roma|Serie A|Prima Divisione - A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|David Di Michele|/david-di-michele/profil/trainer/46441|50 Th. €|Loan|21 years 11 months 04 days 
richairo-zivkovic|/richairo-zivkovic/profil/spieler/252755|Centre-Forward                            |AFC Ajax|FC Utrecht|Eredivisie|Eredivisie|Peter Bosz|/peter-bosz/profil/trainer/1269|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|2,00 Mill. €|Loan|19 years 11 months 11 days 
alessandro-livieri|/alessandro-livieri/profil/spieler/295766|Keeper                            |Milan U19|Feralpisalò|Campionato Primavera Girone A|Prima Divisione - B|Stefano Nava|/stefano-nava/profil/trainer/25249|Antonino Asta|/antonino-asta/profil/trainer/16440|75 Th. €|?|19 years 06 months 26 days 
brandon-dean|/brandon-dean/profil/spieler/308169|Left-Back                            |SuperSport Utd.|FS Stars|ABSA Premiership|ABSA Premiership|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Denis Lavagne|/denis-lavagne/profil/trainer/20769|75 Th. €|?|21 years 07 months 26 days 
luigi-bresciani|/luigi-bresciani/profil/spieler/316926|Right Midfield                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Vito Grieco|/vito-grieco/profil/trainer/42063|75 Th. €|?|18 years 12 days 
alvaro-perez|/alvaro-perez/profil/spieler/323462|Right-Back                            |Valencia B|CD Guijuelo|Segunda División B - Grupo III|Segunda División B - Grupo I|Curro Torres|/curro-torres/profil/trainer/34714|Mateo García|/mateo-garcia/profil/trainer/39493|250 Th. €|Loan|20 years 05 months 09 days 
abderrahmane-rebai|/abderrahmane-rebai/profil/spieler/326993|Centre-Back                            |JS Kairouan|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Antonio Dumas|/antonio-dumas/profil/trainer/47698|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|25 Th. €|?|23 years 24 days 
federico-baschirotto|/federico-baschirotto/profil/spieler/351955|Right-Back                            |Cremonese|Forlì|Prima Divisione - A|Prima Divisione - B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Massimo Gadda|/massimo-gadda/profil/trainer/31615|75 Th. €|Loan|19 years 10 months 27 days 
dejan-lazarevic|/dejan-lazarevic/profil/spieler/77603|Left Wing                            |Chievo Verona|Karabükspor|Serie A|Süper Lig|Rolando Maran|/rolando-maran/profil/trainer/3018|Igor Tudor|/igor-tudor/profil/trainer/28632|1,70 Mill. €|Loan|26 years 06 months 01 day 
karim-rossi|/karim-rossi/profil/spieler/183152|Centre-Forward                            |FC Lugano|FC Schaffhausen|Raiffeisen Super League|Challenge League|Andrea Manzo|/andrea-manzo/profil/trainer/28335|Axel Thoma|/axel-thoma/profil/trainer/16603|450 Th. €|Loan|22 years 03 months 16 days 
