layvin-kurzawa|/layvin-kurzawa/profil/spieler/126710|Left-Back                            |Monaco|Paris SG|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Laurent Blanc|/laurent-blanc/profil/trainer/4589|10,00 Mill. €|25,00 Mill. €|22 years 11 months 23 days 
anton-kilin|/anton-kilin/profil/spieler/98558|Right Wing                            |Ufa|KamAZ|Premier Liga|1.Division|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|300 Th. €|Loan|24 years 09 months 13 days 
leighton-grech|/leighton-grech/profil/spieler/119220|Striker                            |QFC|Pembroke |Premier League|Premier League|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|Winston Muscat|/winston-muscat/profil/trainer/21682|75 Th. €|Loan|25 years 05 months 04 days 
alessandro-morbidelli|/alessandro-morbidelli/profil/spieler/132593|Right Wing                            |Ancona|Lupa Cast Rom|Prima Divisione - B|Prima Divisione - Girone C|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|125 Th. €|?|26 years 04 months 27 days 
suleyman-samet-akar|/suleyman-samet-akar/profil/spieler/133090|Keeper                            |Bugsasspor|Gölbasi|2.Lig Beyaz|3.Lig Grup 1|Nihat Balan|/nihat-balan/profil/trainer/17964|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|50 Th. €|?|24 years 04 months 23 days 
carlos-carbonero|/carlos-carbonero/profil/spieler/136605|Central Midfield                            |CA Fénix|Sampdoria|Primera Division Clausura|Serie A|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Walter Zenga|/walter-zenga/profil/trainer/1799|3,00 Mill. €|Loan|25 years 01 month 02 days 
ruslan-abazov|/ruslan-abazov/profil/spieler/158837|Centre-Back                            |Rostov|Tyumen|Premier Liga|1.Division|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|Aleksandr Ivchenko|/aleksandr-ivchenko/profil/trainer/41090|300 Th. €|Loan|22 years 03 months 02 days 
gabriele-tramontano|/gabriele-tramontano/profil/spieler/177869|Centre-Forward                            |V. Spoleto|Rieti|Serie D - Girone E|Serie D - Girone G|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|50 Th. €|?|23 years 06 months 28 days 
halil-karatas|/halil-karatas/profil/spieler/184278|Right Wing                            |Hatayspor|Gümüshanespor|2.Lig Beyaz|2.Lig Kirmizi|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Fatih Akyel|/fatih-akyel/profil/trainer/37937|100 Th. €|?|35 years 06 months 27 days 
demiro-pozzebon|/demiro-pozzebon/profil/spieler/192118|Centre-Forward                            |Avellino|Lucchese|Serie B|Prima Divisione - B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Francesco Baldini|/francesco-baldini/profil/trainer/25643|75 Th. €|?|26 years 11 months 27 days 
johan-bezzina|/johan-bezzina/profil/spieler/203380|Midfield                            |Hibernians FC|Sliema Wander.|Premier League|Premier League|Branko Nisevic|/branko-nisevic/profil/trainer/21243|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|75 Th. €|Loan|21 years 02 months 28 days 
vasile-jardan|/vasile-jardan/profil/spieler/208571|Right-Back                            |Dacia|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|100 Th. €|Loan|22 years 01 month 07 days 
omer-bozan|/omer-bozan/profil/spieler/230079|Attacking Midfield                            |Hatayspor|Ankaragücü|2.Lig Beyaz|2.Lig Kirmizi|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Aykan Atik|/aykan-atik/profil/trainer/38129|150 Th. €|?|28 years 04 months 22 days 
giacomo-favero|/giacomo-favero/profil/spieler/257691|Midfield                            |Giorgione|Ligorna|Serie D - Girone C|Serie D - Girone A|Antonio Paganin|/antonio-paganin/profil/trainer/43247|Salvatore Mango|/salvatore-mango/profil/trainer/42388|-|?|24 years 07 months 26 days 
alessio-agrifogli|/alessio-agrifogli/profil/spieler/261041|Left-Back                            |FC Empoli|Parma|Serie A|Serie D - Girone D|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|125 Th. €|Loan|19 years 05 months 30 days 
salih-ayaz|/salih-ayaz/profil/spieler/284205|Centre-Forward                            |Braunschw. U19|Yesil Bursa|A-Jgd. BL Nord/Nordost|3.Lig Grup 1|Sascha Eickel|/sascha-eickel/profil/trainer/14894|Ahmet Suphi Evke|/ahmet-suphi-evke/profil/trainer/41918|-|?|18 years 06 months 21 days 
miguel-cid|/miguel-cid/profil/spieler/291986|Defensive Midfield                            |Boavista|PS Kemi|Primeira Liga|Ykkönen|Petit|/petit/profil/trainer/31291|Jari Åhman|/jari-ahman/profil/trainer/41988|125 Th. €|?|23 years 03 months 06 days 
mihai-rosca|/mihai-rosca/profil/spieler/328968|Centre-Back                            |Dacia|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|100 Th. €|Loan|20 years 05 months 01 day 
jean-marc-favre|/jean-marc-favre/profil/spieler/337304|Defensive Midfield                            |Chievo U19|Este|Campionato Primavera Girone B|Serie D - Girone C|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Andrea Pagan|/andrea-pagan/profil/trainer/25662|75 Th. €|Loan|17 years 07 months 30 days 
andrea-bianchimano|/andrea-bianchimano/profil/spieler/392205|Centre-Forward                            |Olginatese|Milan U19|Serie D - Girone B|Campionato Primavera Girone B|Fabio Corti|/fabio-corti/profil/trainer/43550|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|-|?|18 years 08 months 02 days 
mattia-ciampa|/mattia-ciampa/profil/spieler/396480|Centre-Back                            |Bari U17|Manfredonia|Campionato nazionale Under 17 - fase finale|Serie D - Girone H|Giuseppe Giusto|/giuseppe-giusto/profil/trainer/42137|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|-|Loan|16 years 11 months 17 days 
luca-hans-erittu|/luca-hans-erittu/profil/spieler/399469|Centre-Back                            |Cagliari U19|Budoni|Campionato Primavera Girone B|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|-|Loan|18 years 04 months 09 days 
giovanni-petrullo|/giovanni-petrullo/profil/spieler/435084|Centre-Forward                            |Siracusa|Due Torri|Serie D - Girone I|Serie D - Girone I|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|Antonio Venuto|/antonio-venuto/profil/trainer/20094|-|?|19 years 01 month 27 days 
alvaro-gonzalez|/alvaro-gonzalez/profil/spieler/55957|Central Midfield                            |Lazio|Atlas|Serie A|Liga MX Clausura|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|2,50 Mill. €|Loan|30 years 09 months 29 days 
donato-lenoci|/donato-lenoci/profil/spieler/340291|Central Midfield                            |Torino U19|Manfredonia|Campionato Primavera Girone A|Serie D - Girone H|Moreno Longo|/moreno-longo/profil/trainer/25681|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|75 Th. €|Loan|19 years 06 months 05 days 
oscar-threlkeld|/oscar-threlkeld/profil/spieler/173802|Defensive Midfield                            |Bolton|Plymouth|Championship|League Two|Neil Lennon|/neil-lennon/profil/trainer/6266|Derek Adams|/derek-adams/profil/trainer/6650|-|Loan|20 years 08 months 12 days 
