wilfried-bony|/wilfried-bony/profil/spieler/81808|Centre-Forward                            |Swansea|Man City|Premier League|Premier League|Garry Monk|/garry-monk/profil/trainer/33665|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|17,00 Mill. €|32,30 Mill. €|26 years 01 month 04 days 
yojiro-takahagi|/yojiro-takahagi/profil/spieler/106275|Central Midfield                            |Sanf. Hiroshima|Western Sydney|J. League Division 1 – Second Stage|A-League|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Anthony Popovic|/anthony-popovic/profil/trainer/20038|1,20 Mill. €|?|28 years 05 months 12 days 
ilyas-cakmak|/ilyas-cakmak/profil/spieler/114493|Secondary Striker                            |Altay|Pendikspor |2.Lig Kirmizi|2.Lig Beyaz|Serhat Güller|/serhat-guller/profil/trainer/5201|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|125 Th. €|?|26 years 06 months 00 days 
tommaso-morosini|/tommaso-morosini/profil/spieler/134383|Central Midfield                            |Catanzaro|Savona|Prima Divisione - Girone C|Prima Divisione - B|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|100 Th. €|Loan|23 years 03 months 06 days 
maikol-benassi|/maikol-benassi/profil/spieler/139555|Centre-Back                            |Carrarese|San Marino|Prima Divisione - B|Prima Divisione - B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|100 Th. €|Loan|25 years 01 month 19 days 
akira-toshima|/akira-toshima/profil/spieler/141194|Centre-Forward                            |JEF Utd. Chiba|Machida Zelvia|J. League Division 2|J3 League|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Naoki Soma|/naoki-soma/profil/trainer/12389|50 Th. €|Loan|23 years 03 months 10 days 
diego-rodriguez|/diego-rodriguez/profil/spieler/147490|Centre-Back                            |Juventud|Vancouver|Primera Division Clausura|Major League Soccer|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Carl Robinson|/carl-robinson/profil/trainer/22753|400 Th. €|Loan|24 years 06 days 
emre-pehlivan|/emre-pehlivan/profil/spieler/159045|Central Midfield                            |Inegölspor|Pendikspor |2.Lig Kirmizi|2.Lig Beyaz|Saban Yildirim|/saban-yildirim/profil/trainer/30992|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|50 Th. €|?|21 years 11 months 26 days 
umut-kaya|/umut-kaya/profil/spieler/159480|Keeper                            |Kayserispor|Manisaspor|1.Lig|1.Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Taner Taskin|/taner-taskin/profil/trainer/8008|200 Th. €|?|25 years 13 days 
salvatore-papa|/salvatore-papa/profil/spieler/160216|Central Midfield                            |Aversa Norm.|Vigor Lamezia|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Marra|/salvatore-marra/profil/trainer/37129|Alessandro Erra|/alessandro-erra/profil/trainer/35537|125 Th. €|?|24 years 08 months 18 days 
caio-secco|/caio-secco/profil/spieler/175188|Keeper                            |Crotone|San Marino|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|50 Th. €|Loan|24 years 23 days 
igor-sartori|/igor-sartori/profil/spieler/180634|Centre-Forward                            |Flamengo|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marco Aurélio|/marco-aurelio/profil/trainer/9627|100 Th. €|Loan|22 years 06 days 
junior-sornoza|/junior-sornoza/profil/spieler/189488|Attacking Midfield                            |Independiente|CF Pachuca|Serie A Segunda Etapa|Liga MX Clausura|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Diego Alonso|/diego-alonso/profil/trainer/20973|2,50 Mill. €|Loan|20 years 11 months 17 days 
jackson|/jackson/profil/spieler/193135|Centre-Back                            |Internacional|Palmeiras|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|500 Th. €|Loan|24 years 08 months 14 days 
sebastian-sosa|/sebastian-sosa/profil/spieler/198851|Centre-Forward                            |FC Empoli|FC Lugano|Serie A|Challenge League|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Livio Bordoli|/livio-bordoli/profil/trainer/10286|550 Th. €|?|20 years 10 months 01 day 
abou-diop|/abou-diop/profil/spieler/198976|Centre-Forward                            |Torino|Matera|Serie A|Prima Divisione - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|400 Th. €|Loan|21 years 03 months 08 days 
mattia-sprocati|/mattia-sprocati/profil/spieler/199274|Right Midfield                            |Parma|Pro Vercelli|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|450 Th. €|Loan|21 years 08 months 17 days 
yves-benoit-bationo|/yves-benoit-bationo/profil/spieler/199613|Central Midfield                            |Parma|San Marino|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|75 Th. €|Loan|21 years 18 days 
marco-rosafio|/marco-rosafio/profil/spieler/199722|Right Wing                            |Lecce|Forlì|Prima Divisione - Girone C|Prima Divisione - B|Dino Pagliari|/dino-pagliari/profil/trainer/5417|Richard Vanigli|/richard-vanigli/profil/trainer/38151|200 Th. €|Loan|20 years 09 months 26 days 
daniel-gemignani|/daniel-gemignani/profil/spieler/200543|Defensive Midfield                            |Barletta|Savona|Prima Divisione - Girone C|Prima Divisione - B|Marco Sesia|/marco-sesia/profil/trainer/27235|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|100 Th. €|Loan|20 years 09 months 03 days 
ryosuke-tamura|/ryosuke-tamura/profil/spieler/221978|Right Wing                            |Kyoto Sanga|Sagan Tosu|J. League Division 2|J. League Division 1 – Second Stage|Masahiro Wada|/masahiro-wada/profil/trainer/10634|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|-|Loan|19 years 08 months 06 days 
josip-balic|/josip-balic/profil/spieler/238313|Defensive Midfield                            |NK Dugopolje|DNŠ Zavrč|2.HNL|Prva Liga|Mario Smodlaka|/mario-smodlaka/profil/trainer/34609|Ivica Solomun|/ivica-solomun/profil/trainer/37898|-|?|21 years 06 months 06 days 
aleksandr-ivanjusin|/aleksandr-ivanjusin/profil/spieler/238526|Right-Back                            |JK Järve|Sillamäe Kalev|Esiliiga B|Premium Liiga|Andrei Skaleta|/andrei-skaleta/profil/trainer/12353|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|-|?|19 years 04 months 07 days 
pasquale-mazzocchi|/pasquale-mazzocchi/profil/spieler/250153|Right-Back                            |Hellas U19|Rimini|Campionato Primavera Girone B|Serie D - Girone D|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Marco Cari|/marco-cari/profil/trainer/9463|50 Th. €|?|19 years 05 months 18 days 
ibrahim-el-kadi|/ibrahim-el-kadi/profil/spieler/265062|Centre-Back                            |El Shorta|El Raja|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Samir Kamouna|/samir-kamouna/profil/trainer/38549|100 Th. €|Loan|24 years 11 months 08 days 
domenico-vitiello|/domenico-vitiello/profil/spieler/287667|Centre-Forward                            |Arezzo|US Poggibonsi|Prima Divisione - A|Serie D - Girone E|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Massimo Fusci|/massimo-fusci/profil/trainer/45178|50 Th. €|Loan|18 years 10 months 09 days 
antonio-rosti|/antonio-rosti/profil/spieler/289495|Keeper                            |Vigor Lamezia|Arezzo|Prima Divisione - Girone C|Prima Divisione - A|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Ezio Capuano|/ezio-capuano/profil/trainer/12923|50 Th. €|?|21 years 02 months 22 days 
raffaele-esposito|/raffaele-esposito/profil/spieler/291391|Keeper                            |Perugia|Salernitana|Serie B|Prima Divisione - Girone C|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|75 Th. €|?|20 years 11 months 11 days 
fernando|/fernando/profil/spieler/296889|Centre-Back                            |Flamengo|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marco Aurélio|/marco-aurelio/profil/trainer/9627|100 Th. €|Loan|21 years 09 months 26 days 
erick-luis|/erick-luis/profil/spieler/330047|Centre-Forward                            |Bragantino|Vasco da Gama|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Marco Aurélio|/marco-aurelio/profil/trainer/9627|Doriva|/doriva/profil/trainer/35663|-|?|22 years 05 months 29 days 
davide-nitti|/davide-nitti/profil/spieler/336886|Left-Back                            |Trapani|Bari U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Luigi Garzya|/luigi-garzya/profil/trainer/29591|Urbano Corrado|/urbano-corrado/profil/trainer/36720|50 Th. €|Loan|17 years 05 months 21 days 
ahmed-gomaa|/ahmed-gomaa/profil/spieler/340006|Centre-Forward                            |El Masry|El Shorta|Egyptian Premier League|Egyptian Premier League|Juan José Maqueda|/juan-jose-maqueda/profil/trainer/21352|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|50 Th. €|Loan|26 years 07 months 26 days 
renato-santos|/renato-santos/profil/spieler/76852|Centre-Back                            |Flamengo|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marco Aurélio|/marco-aurelio/profil/trainer/9627|400 Th. €|Loan|27 years 11 months 15 days 
ezequiel-calvente|/ezequiel-calvente/profil/spieler/153739|Right Wing                            |Recr. Huelva|Penafiel|Segunda División|Primeira Liga|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Rui Quinta|/rui-quinta/profil/trainer/11392|400 Th. €|Loan|24 years 02 days 
pierantonio-sassano|/pierantonio-sassano/profil/spieler/239851|Right Wing                            |Trapani|Aversa Norm.|Serie B|Prima Divisione - Girone C|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Salvatore Marra|/salvatore-marra/profil/trainer/37129|100 Th. €|Loan|22 years 08 months 26 days 
