gabriel-paulista|/gabriel-paulista/profil/spieler/149498|Centre-Back                            |Villarreal CF|Arsenal|Primera División|Premier League|Marcelino|/marcelino/profil/trainer/5095|Arsène Wenger|/arsene-wenger/profil/trainer/280|8,00 Mill. €|15,00 Mill. €|24 years 02 months 02 days 
darren-petrie|/darren-petrie/profil/spieler/193101|Central Midfield                            |Dundee United|Dumbarton FC|Scottish Premiership|Scottish Championship|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Ian Murray|/ian-murray/profil/trainer/13471|50 Th. €|Loan|19 years 06 months 02 days 
carlos-clerc|/carlos-clerc/profil/spieler/193784|Left-Back                            |Espanyol|CE Sabadell |Primera División|Segunda División|Sergio|/sergio/profil/trainer/33241|Álex García|/alex-garcia/profil/trainer/5671|400 Th. €|Loan|22 years 11 months 07 days 
jan-koch|/jan-koch/profil/spieler/195706|Left-Back                            |Unterhaching|Mladá Boleslav|3.Liga|Gambrinus Liga|Christian Ziege|/christian-ziege/profil/trainer/3380|Karel Jarolim|/karel-jarolim/profil/trainer/2867|50 Th. €|?|19 years 02 months 24 days 
riccardo-serpieri|/riccardo-serpieri/profil/spieler/199749|Centre-Back                            |Lazio|Cosenza|Serie A|Prima Divisione - Girone C|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|300 Th. €|Loan|20 years 11 months 13 days 
matic-cretnik|/matic-cretnik/profil/spieler/204232|Keeper                            |NK Krka|Rudar Velenje|Prva Liga|Prva Liga|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|Jernej Javornik|/jernej-javornik/profil/trainer/23378|50 Th. €|?|23 years 10 months 26 days 
idriz-toskic|/idriz-toskic/profil/spieler/213322|Central Midfield                            |Chievo U19|Monza|Campionato Primavera Girone B|Prima Divisione - A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Fulvio Pea|/fulvio-pea/profil/trainer/2263|125 Th. €|Loan|19 years 03 months 16 days 
tim-soderstrom|/tim-soderstrom/profil/spieler/217274|Centre-Forward                            |Djurgardens IF|Jönköping|Allsvenskan|Superettan|Per Olsson|/per-olsson/profil/trainer/1446|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|50 Th. €|Loan|21 years 24 days 
jesper-manns|/jesper-manns/profil/spieler/224971|Right-Back                            |Jönköping|IF Elfsborg|Superettan|Allsvenskan|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|Magnus Haglund|/magnus-haglund/profil/trainer/1530|150 Th. €|?|19 years 05 months 23 days 
mauricio-mazzetti|/mauricio-mazzetti/profil/spieler/235059|Centre-Back                            |QFC|Birkirkara FC|Premier League|Premier League|Josef Mansueto|/josef-mansueto/profil/trainer/32612|Paul Zammit|/paul-zammit/profil/trainer/7244|50 Th. €|?|28 years 07 months 10 days 
luke-montebello|/luke-montebello/profil/spieler/241116|Centre-Forward                            |Valletta|Zebbug Rangers|Premier League|Premier League|Ivan Zammit|/ivan-zammit/profil/trainer/21601|Alfonso Greco|/alfonso-greco/profil/trainer/25314|50 Th. €|Loan|19 years 05 months 15 days 
luvolwethu-mpeta|/luvolwethu-mpeta/profil/spieler/242544|Left-Back                            |Platinum Stars|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Allan Freese|/allan-freese/profil/trainer/23848|Gordon Igesund|/gordon-igesund/profil/trainer/10006|250 Th. €|?|25 years 15 days 
aleksandar-jovanovic|/aleksandar-jovanovic/profil/spieler/256567|Keeper                            |Rad|Donji Srem|SuperLiga|SuperLiga|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|250 Th. €|?|22 years 01 month 22 days 
raymond-gyasi|/raymond-gyasi/profil/spieler/274811|Right Wing                            |AZ Alkmaar U21|Roda JC|Beloften Eredivisie|Jupiler League|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|René Trost|/rene-trost/profil/trainer/2045|50 Th. €|Loan|20 years 05 months 23 days 
manuel-ferrani|/manuel-ferrani/profil/spieler/283319|Centre-Back                            |Alessandria|Pordenone |Prima Divisione - A|Prima Divisione - A|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|75 Th. €|?|27 years 06 months 30 days 
alberto-rizzo|/alberto-rizzo/profil/spieler/289040|Left-Back                            |Trapani|Bologna U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Luigi Garzya|/luigi-garzya/profil/trainer/29591|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|100 Th. €|Loan|17 years 09 months 03 days 
kevin-ramirez|/kevin-ramirez/profil/spieler/311182|Left Wing                            |Wanderers|Miramar|Primera Division Clausura|Segunda División Profesional|Alfredo Arias|/alfredo-arias/profil/trainer/23077|Carlos Morales|/carlos-morales/profil/trainer/17939|300 Th. €|Loan|20 years 09 months 27 days 
alexis-perez|/alexis-perez/profil/spieler/313359|Centre-Back                            |Villarreal CF B|Valladolid B|Segunda División B - Grupo III|Segunda División B - Grupo I|Paco López|/paco-lopez/profil/trainer/8115|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Loan|20 years 10 months 03 days 
carlos-techera|/carlos-techera/profil/spieler/325456|Keeper                            |Villa Teresa|Wanderers|Segunda División Profesional|Primera Division Clausura|Vito Beato|/vito-beato/profil/trainer/23239|Alfredo Arias|/alfredo-arias/profil/trainer/23077|175 Th. €|?|22 years 09 months 00 days 
marco-colonna|/marco-colonna/profil/spieler/337193|Centre-Back                            |Bari U19|Pescara U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Massimo Oddo|/massimo-oddo/profil/trainer/35938|50 Th. €|Loan|17 years 10 months 16 days 
marco-luongo|/marco-luongo/profil/spieler/338106|Striker                            |Bologna U19|Modena U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Simone Barone|/simone-barone/profil/trainer/30821|50 Th. €|Loan|17 years 10 months 21 days 
ramiro-quintana|/ramiro-quintana/profil/spieler/341467|Centre-Forward                            |Wanderers|Miramar|Primera Division Clausura|Segunda División Profesional|Alfredo Arias|/alfredo-arias/profil/trainer/23077|Carlos Morales|/carlos-morales/profil/trainer/17939|-|Loan|20 years 05 months 00 days 
diego-lopez|/diego-lopez/profil/spieler/367954|Attacking Midfield                            |Selargius|Sud America|Serie D - Girone G|Primera Division Clausura|Karel Zeman|/karel-zeman/profil/trainer/23985|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|-|?|20 years 11 months 05 days 
adam-andersson|/adam-andersson/profil/spieler/255468|Central Midfield                            |Häcken U19|Häcken|U19 Allsvenskan Södra|Allsvenskan|Teddy Olausson|/teddy-olausson/profil/trainer/5554|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|-|-|18 years 02 months 17 days 
joel-andersson|/joel-andersson/profil/spieler/255469|Right-Back                            |Häcken U19|Häcken|U19 Allsvenskan Södra|Allsvenskan|Teddy Olausson|/teddy-olausson/profil/trainer/5554|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|-|-|18 years 02 months 17 days 
filip-ornblom|/filip-ornblom/profil/spieler/349352|Centre-Back                            |Östers IF U19|Östers IF|U19 Allsvenskan Södra|Division 1 Södra|Christian Stridh|/christian-stridh/profil/trainer/14648|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|-|-|15 years 10 months 17 days 
