paul-pogba|/paul-pogba/profil/spieler/122153|Central Midfield                            |Juventus|Man Utd|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|José Mourinho|/jose-mourinho/profil/trainer/781|70,00 Mill. €|105,00 Mill. €|23 years 04 months 25 days 
gladestony|/gladestony/profil/spieler/194019|Central Midfield                            |Estoril|Catania|Primeira Liga|Prima Divisione - Girone C|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Pino Rigoli|/pino-rigoli/profil/trainer/44759|75 Th. €|?|23 years 04 days 
simone-caruso|/simone-caruso/profil/spieler/213330|Centre-Forward                            |Catanzaro|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Loan|20 years 09 months 22 days 
giovanni-foresta|/giovanni-foresta/profil/spieler/222502|Central Midfield                            |Crotone|ACR Messina|Serie A|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|100 Th. €|Loan|20 years 11 months 05 days 
geronimo-rulli|/geronimo-rulli/profil/spieler/229604|Keeper                            |Man City|Real Sociedad|Premier League|Primera División|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Eusebio|/eusebio/profil/trainer/818|8,00 Mill. €|Loan|24 years 02 months 20 days 
monday-samuel|/monday-samuel/profil/spieler/239546|Left Midfield                            |Östersund|Helsingborg|Allsvenskan|Allsvenskan|Graham Potter|/graham-potter/profil/trainer/23954|Henrik Larsson|/henrik-larsson/profil/trainer/12361|100 Th. €|?|22 years 08 months 28 days 
leonardo-longo|/leonardo-longo/profil/spieler/240019|Right-Back                            |Catanzaro|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Loan|21 years 02 months 25 days 
ismael-bangoura|/ismael-bangoura/profil/spieler/240188|Left Midfield                            |Fidelis Andria|Maceratese|Prima Divisione - Girone C|Prima Divisione - B|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Federico Giunti|/federico-giunti/profil/trainer/17354|100 Th. €|?|21 years 09 months 01 day 
emmanuel-gyasi|/emmanuel-gyasi/profil/spieler/241076|Left Wing                            |Pistoiese|Spezia Calcio|Prima Divisione - A|Serie B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|200 Th. €|?|22 years 06 months 29 days 
lewis-page|/lewis-page/profil/spieler/242652|Left-Back                            |West Ham U23|Coventry City|U21 Premier League Playoffs|League One|Terry Westley|/terry-westley/profil/trainer/3100|Tony Mowbray|/tony-mowbray/profil/trainer/1584|-|Loan|20 years 02 months 20 days 
abdurrahman-kuyucu|/abdurrahman-kuyucu/profil/spieler/246133|Centre-Forward                            |Bandirmaspor|Sivas Belediye|1.Lig|2.Lig Beyaz|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|50 Th. €|?|24 years 09 months 09 days 
raz-meir|/raz-meir/profil/spieler/247633|Midfield                            |Maccabi Haifa|H. Ashkelon|Ligat ha Al|Ligat ha Al|René Meulensteen|/rene-meulensteen/profil/trainer/3427|Yuval Naim|/yuval-naim/profil/trainer/12544|250 Th. €|Loan|19 years 08 months 10 days 
joao-palhinha|/joao-palhinha/profil/spieler/257455|Defensive Midfield                            |Sporting CP|Belenenses|Primeira Liga|Primeira Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Julio Velázquez|/julio-velazquez/profil/trainer/17326|1,25 Mill. €|Loan|21 years 01 month 00 days 
carlos-renteria|/carlos-renteria/profil/spieler/262951|Defensive Midfield                            |Tigres|FC Juárez|Liga MX Clausura|Ascenso MX Clausura|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Sergio Orduña|/sergio-orduna/profil/trainer/5889|125 Th. €|Loan|21 years 01 month 04 days 
juan-martinez-trejo|/juan-martinez-trejo/profil/spieler/270910|Left Midfield                            |Independiente|Quilmes|Primera División|Primera División|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|600 Th. €|Loan|24 years 06 months 28 days 
alex-succar|/alex-succar/profil/spieler/284162|Centre-Forward                            |Sport. Cristal|USM Porres|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Impar|Mariano Soso|/mariano-soso/profil/trainer/38746|José del Solar|/jose-del-solar/profil/trainer/5622|225 Th. €|Loan|20 years 11 months 28 days 
federico-proia|/federico-proia/profil/spieler/287651|Central Midfield                            |Pistoiese|Spezia Calcio|Prima Divisione - A|Serie B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|75 Th. €|?|20 years 06 months 05 days 
nicolas-orsini|/nicolas-orsini/profil/spieler/289149|Centre-Forward                            |Tokushima Vort.|SV Horn|J. League Division 2|Erste Liga|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|Masanori Hamayoshi|/masanori-hamayoshi/profil/trainer/46363|300 Th. €|Loan|21 years 10 months 28 days 
federico-zenuni|/federico-zenuni/profil/spieler/295659|Central Midfield                            |Torino U19|Tuttocuoio|Campionato Primavera Girone B|Prima Divisione - A|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|75 Th. €|Loan|19 years 06 months 21 days 
bangali-keita|/bangali-keita/profil/spieler/304011|Centre-Back                            |JS Kairouan|Hassania|Ligue Professionelle 1|Botola Pro|Antonio Dumas|/antonio-dumas/profil/trainer/47698|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|175 Th. €|?|23 years 03 months 09 days 
dragan-lovric|/dragan-lovric/profil/spieler/308778|Centre-Back                            |Catania|HNK Sibenik|Prima Divisione - Girone C|2.HNL|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|25 Th. €|Loan|20 years 07 months 06 days 
samuele-chicchiarelli|/samuele-chicchiarelli/profil/spieler/340261|Centre-Forward                            |Venezia|Viareggio|Prima Divisione - B|Serie D - Girone E|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Marco Masi|/marco-masi/profil/trainer/10065|50 Th. €|Loan|18 years 11 months 20 days 
francesco-colombini|/francesco-colombini/profil/spieler/343621|Centre-Back                            |FC Empoli|Pistoiese|Serie A|Prima Divisione - A|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|200 Th. €|Loan|22 years 08 months 18 days 
ignacio-cacheiro|/ignacio-cacheiro/profil/spieler/359040|Centre-Forward                            |CA Sarmiento|Guillermo Brown|Primera División|Primera B Nacional|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|275 Th. €|Loan|23 years 04 months 28 days 
denny-wang-yi|/denny-wang-yi/profil/spieler/383668|Right-Back                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Vito Grieco|/vito-grieco/profil/trainer/42063|50 Th. €|?|18 years 03 months 25 days 
simone-mancini|/simone-mancini/profil/spieler/386576|Centre-Forward                            |Juventus U17|Pescara U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Davide Cei|/davide-cei/profil/trainer/16441|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|-|Loan|17 years 07 months 02 days 
joao-silva|/joao-silva/profil/spieler/386827|Centre-Back                            |Udinese U19|Entella U19|Campionato Primavera Girone B|Campionato Primavera Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|100 Th. €|?|18 years 06 months 08 days 
jakub-kotěra|/jakub-kotěra/profil/spieler/395288|Keeper                            |FCO Neugersdorf|Kosice|Regionalliga Nordost|II. Liga Promotion|Vragel da Silva|/vragel-da-silva/profil/trainer/16315|Jozef Majoros|/jozef-majoros/profil/trainer/50734|25 Th. €|?|23 years 03 months 17 days 
raymond-mendy|/raymond-mendy/profil/spieler/403406|Central Midfield                            |CS Sfaxien|O.Beja|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|50 Th. €|Loan|20 years 07 months 02 days 
ricardo-centurion|/ricardo-centurion/profil/spieler/230058|Left Wing                            |São Paulo|Boca Juniors|Campeonato Brasileiro Série A|Primera División|André Jardine|/andre-jardine/profil/trainer/48597|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|3,00 Mill. €|Loan|23 years 06 months 21 days 
