andrea-bertolacci|/andrea-bertolacci/profil/spieler/99227|Central Midfield                            |AS Roma|AC Milan|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|15,00 Mill. €|20,00 Mill. €|24 years 05 months 21 days 
maarten-van-der-want|/maarten-van-der-want/profil/spieler/276376|Keeper                            |Virtus Entella|Olbia|Serie B|Serie D - Girone G|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|50 Th. €|Free transfer|20 years 05 months 17 days 
petr-hronek|/petr-hronek/profil/spieler/280856|Central Midfield                            |FK Jablonec|Vlašim|Gambrinus Liga|Druha Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|100 Th. €|Free transfer|21 years 11 months 28 days 
ainsley-maitland-niles|/ainsley-maitland-niles/profil/spieler/285845|Right Midfield                            |Arsenal U21|Ipswich|U21 Premier League|Championship|Steve Gatting|/steve-gatting/profil/trainer/27789|Mick McCarthy|/mick-mccarthy/profil/trainer/599|250 Th. €|Loan|17 years 10 months 03 days 
dalcio|/dalcio/profil/spieler/323589|Central Midfield                            |Benfica B|Belenenses|Segunda Liga|Primeira Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Sá Pinto|/sa-pinto/profil/trainer/12110|900 Th. €|Loan|19 years 01 month 10 days 
yosu|/yosu/profil/spieler/327216|Attacking Midfield                            |CD Lealtad|Atl. Levante|Segunda División B - Grupo I|Segunda División B - Grupo III|Javi Rozada|/javi-rozada/profil/trainer/36318|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|-|Free transfer|23 years 08 months 28 days 
rostyslav-voloshynovych|/rostyslav-voloshynovych/profil/spieler/331184|Left Wing                            |FK Ternopil|Nyva Ternopil|Perscha Liga|Perscha Liga|Vasyl Ivegesh|/vasyl-ivegesh/profil/trainer/31627|Roman Tolochko|/roman-tolochko/profil/trainer/40210|150 Th. €|Free transfer|24 years 01 month 09 days 
nicolas-pepe|/nicolas-pepe/profil/spieler/343052|Right Wing                            |SCO Angers|US Orléans|Ligue 1|Championnat National|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|-|Loan|20 years 01 month 03 days 
fran-adeva|/fran-adeva/profil/spieler/358201|Centre-Forward                            |La Roda CF|Arandina|Segunda División B - Grupo II|Segunda División B - Grupo I|Mario Simón|/mario-simon/profil/trainer/18368|Javi Bermúdez|/javi-bermudez/profil/trainer/8283|-|Free transfer|19 years 09 months 17 days 
nils-stettin|/nils-stettin/profil/spieler/358883|Centre-Forward                            |Union Berlin|Viktoria Berlin|2.Bundesliga|Regionalliga Nordost|Norbert Düwel|/norbert-duwel/profil/trainer/12748|Robert Jaspert|/robert-jaspert/profil/trainer/1924|-|Loan|18 years 10 months 13 days 
alessandro-beccia|/alessandro-beccia/profil/spieler/32429|Left-Back                            |Sacilese|AltoVicentino|Serie D - Girone C|Serie D - Girone D|Vinicio Bisioli|/vinicio-bisioli/profil/trainer/2237|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|50 Th. €|?|29 years 08 months 20 days 
christian-puggioni|/christian-puggioni/profil/spieler/48003|Keeper                            |Chievo Verona|Sampdoria|Serie A|Serie A|Rolando Maran|/rolando-maran/profil/trainer/3018|Walter Zenga|/walter-zenga/profil/trainer/1799|300 Th. €|?|34 years 05 months 15 days 
maciej-gorski|/maciej-gorski/profil/spieler/85797|Centre-Forward                            |Znicz Pruszkow|Chrobry Glogow|2 Liga|1 Liga|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|150 Th. €|?|25 years 04 months 03 days 
leandro|/leandro/profil/spieler/111071|Centre-Forward                            |Kashiwa Reysol|Vissel Kobe|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|900 Th. €|?|30 years 04 months 20 days 
christoph-martschinko|/christoph-martschinko/profil/spieler/120191|Left-Back                            |TSG Hoffenheim|Austria Vienna|1.Bundesliga|Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Thorsten Fink|/thorsten-fink/profil/trainer/3770|600 Th. €|Loan|21 years 04 months 19 days 
samuel-aziz|/samuel-aziz/profil/spieler/122497|Centre-Forward                            |Landskrona|Syrianska|Division 1 Södra|Superettan|Zvezdan Milosevic|/zvezdan-milosevic/profil/trainer/29376|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|-|Loan|23 years 11 months 27 days 
luke-williams|/luke-williams/profil/spieler/131981|Secondary Striker                            |Middlesbrough|Scunthorpe Utd.|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Mark Robins|/mark-robins/profil/trainer/1569|300 Th. €|?|22 years 21 days 
alberto-brignoli|/alberto-brignoli/profil/spieler/146799|Keeper                            |Juventus|Sampdoria|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Walter Zenga|/walter-zenga/profil/trainer/1799|1,50 Mill. €|Loan|23 years 10 months 13 days 
laurent-henkinet|/laurent-henkinet/profil/spieler/157125|Keeper                            |KV Kortrijk|Waasl.-Beveren|Jupiler Pro League|Jupiler Pro League|Johan Walem|/johan-walem/profil/trainer/10513|Stijn Vreven|/stijn-vreven/profil/trainer/24705|500 Th. €|?|22 years 09 months 18 days 
riccardo-baggio|/riccardo-baggio/profil/spieler/165849|Centre-Back                            |Sacilese|AltoVicentino|Serie D - Girone C|Serie D - Girone D|Vinicio Bisioli|/vinicio-bisioli/profil/trainer/2237|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|-|?|28 years 29 days 
rafael-delgado|/rafael-delgado/profil/spieler/167314|Left-Back                            |Estudiantes|Defensa|Primera División|Primera División|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Ariel Holan|/ariel-holan/profil/trainer/41113|400 Th. €|?|25 years 05 months 19 days 
ali-amiri|/ali-amiri/profil/spieler/175105|Defensive Midfield                            |CR Belouizdad|USM Blida|Ligue Professionnelle 1|Ligue Professionnelle 1|Alain Michel|/alain-michel/profil/trainer/4035|Djamel Benchadli|/djamel-benchadli/profil/trainer/26620|300 Th. €|Loan|27 years 08 months 09 days 
marko-maric|/marko-maric/profil/spieler/183793|Keeper                            |TSG Hoffenheim|Lechia Gdansk|1.Bundesliga|Ekstraklasa|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|400 Th. €|Loan|19 years 05 months 29 days 
jan-sykora|/jan-sykora/profil/spieler/187490|Right Midfield                            |Sparta Praha|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|100 Th. €|?|21 years 06 months 03 days 
francisco-meza|/francisco-meza/profil/spieler/188491|Centre-Back                            |Tigres|Indep. Santa Fe|Liga MX Clausura|Liga Postobon II|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|1,00 Mill. €|Loan|23 years 10 months 03 days 
aleksandr-radchenko|/aleksandr-radchenko/profil/spieler/188897|Centre-Forward                            |Tosno|Sokol Saratov|1.Division|1.Division|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|300 Th. €|Loan|21 years 09 months 18 days 
vianney-blanco|/vianney-blanco/profil/spieler/192323|Left Midfield                            |Herediano|Belén FC|Primera División Verano|Primera División Verano|Odir Jacques|/odir-jacques/profil/trainer/23447|Manuel Gerardo Ureña|/manuel-gerardo-urena/profil/trainer/38873|75 Th. €|Loan|22 years 10 months 00 days 
hugo-fargues|/hugo-fargues/profil/spieler/192676|Attacking Midfield                            |Stade Nyonnais|Servette FC|1.Liga Promotion |1.Liga Promotion |Sébastien Bichard|/sebastien-bichard/profil/trainer/38782|Kevin Cooper|/kevin-cooper/profil/trainer/35785|100 Th. €|?|23 years 02 months 16 days 
filip-zderic|/filip-zderic/profil/spieler/193567|Right-Back                            |NK Imotski|Cibalia|2.HNL|2.HNL|Goran Susnjara|/goran-susnjara/profil/trainer/36219|Damir Milinovic|/damir-milinovic/profil/trainer/8139|125 Th. €|?|23 years 06 months 21 days 
sven-joss|/sven-joss/profil/spieler/203115|Right-Back                            |BSC Young Boys|FC Thun|Raiffeisen Super League|Raiffeisen Super League|Uli Forte|/uli-forte/profil/trainer/5374|Ciriaco Sforza|/ciriaco-sforza/profil/trainer/3630|100 Th. €|Loan|20 years 11 months 14 days 
filippo-berra|/filippo-berra/profil/spieler/213952|Right-Back                            |Udinese Calcio|Pro Vercelli|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|250 Th. €|?|20 years 04 months 26 days 
archil-meskhi|/archil-meskhi/profil/spieler/214255|Left Wing                            |Dinamo Tbilisi|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|50 Th. €|?|19 years 08 months 00 days 
vojtech-kubista|/vojtech-kubista/profil/spieler/220776|Central Midfield                            |FK Jablonec|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Karel Jarolim|/karel-jarolim/profil/trainer/2867|400 Th. €|Loan|22 years 03 months 13 days 
vojtěch-vorel|/vojtěch-vorel/profil/spieler/221289|Keeper                            |Sparta Praha|Vlašim|Gambrinus Liga|Druha Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|100 Th. €|Loan|19 years 14 days 
nikolai-vambersky|/nikolai-vambersky/profil/spieler/223985|Keeper                            |Austria Wien II|FAC|Regionalliga Ost|Erste Liga|Andreas Ogris|/andreas-ogris/profil/trainer/3253|Peter Pacult|/peter-pacult/profil/trainer/183|-|Loan|18 years 03 months 24 days 
luis-quinones|/luis-quinones/profil/spieler/227404|Left Wing                            |Tigres|Pumas|Liga MX Clausura|Liga MX Clausura|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Guillermo Vázquez|/guillermo-vazquez/profil/trainer/14035|-|Loan|24 years 06 days 
konrad-jalocha|/konrad-jalocha/profil/spieler/236243|Keeper                            |Legia Warszawa|Arka Gdynia|Ekstraklasa|1 Liga|Henning Berg|/henning-berg/profil/trainer/4431|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|100 Th. €|Loan|24 years 01 month 23 days 
marco-valotti|/marco-valotti/profil/spieler/244513|Centre-Forward                            |Brescia|Renate|Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Simone Boldini|/simone-boldini/profil/trainer/5607|450 Th. €|Loan|19 years 07 months 19 days 
ahmad-abdollahzadeh|/ahmad-abdollahzadeh/profil/spieler/249358|Central Midfield                            |Foolad|Tractor Sazi|Iranian Pro League|Iranian Pro League|Dragan Skocic|/dragan-skocic/profil/trainer/2719|Toni|/toni/profil/trainer/11585|200 Th. €|Loan|22 years 01 month 26 days 
martin-chrien|/martin-chrien/profil/spieler/252712|Central Midfield                            |Viktoria Plzen|Zbrojovka Brno|Gambrinus Liga|Gambrinus Liga|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|Vaclav Kotal|/vaclav-kotal/profil/trainer/9821|250 Th. €|Loan|19 years 09 months 24 days 
alvaro-medran|/alvaro-medran/profil/spieler/253839|Central Midfield                            |Real Madrid|Getafe CF|Primera División|Primera División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Fran Escribá|/fran-escriba/profil/trainer/2562|400 Th. €|Loan|21 years 03 months 17 days 
slobodan-urosevic|/slobodan-urosevic/profil/spieler/258139|Left-Back                            |Napredak|OH Leuven|Prva liga|Jupiler Pro League|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|350 Th. €|Loan|21 years 02 months 17 days 
jan-suchan|/jan-suchan/profil/spieler/270791|Attacking Midfield                            |Viktoria Plzen|1.FK Pribram|Gambrinus Liga|Gambrinus Liga|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|Pavel Tobias|/pavel-tobias/profil/trainer/2865|-|Loan|19 years 05 months 14 days 
alem-plakalo|/alem-plakalo/profil/spieler/280352|Centre-Forward                            |FK Sarajevo|Travnik|Premijer Liga|Premijer Liga|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Almir Memic|/almir-memic/profil/trainer/35686|125 Th. €|Loan|21 years 02 months 01 day 
giovanni-sbrissa|/giovanni-sbrissa/profil/spieler/284636|Central Midfield                            |Sassuolo|Vicenza|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Pasquale Marino|/pasquale-marino/profil/trainer/3776|600 Th. €|Loan|18 years 09 months 07 days 
luca-valzania|/luca-valzania/profil/spieler/287663|Central Midfield                            |Atalanta|AC Cesena|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Massimo Drago|/massimo-drago/profil/trainer/22846|350 Th. €|Loan|19 years 03 months 27 days 
davide-bianchi|/davide-bianchi/profil/spieler/287886|Right-Back                            |Chievo U19|Vicenza U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|75 Th. €|?|19 years 01 month 21 days 
daniel-hautzinger|/daniel-hautzinger/profil/spieler/289052|Central Midfield                            |FC Liefering|FC Admira II|Erste Liga|Regionalliga Ost|Thomas Letsch|/thomas-letsch/profil/trainer/335|Rolf Martin Landerl|/rolf-martin-landerl/profil/trainer/26874|-|Loan|17 years 01 month 20 days 
in-hyeok-park|/in-hyeok-park/profil/spieler/292269|Centre-Forward                            |TSG Hoffenheim|FSV Frankfurt|1.Bundesliga|2.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Tomas Oral|/tomas-oral/profil/trainer/3384|100 Th. €|Loan|19 years 06 months 03 days 
ivan-ochoa|/ivan-ochoa/profil/spieler/295416|Central Midfield                            |CF Pachuca|Min. Zacatecas|Liga MX Clausura|Ascenso MX Clausura|Diego Alonso|/diego-alonso/profil/trainer/20973|Joel Sánchez|/joel-sanchez/profil/trainer/36731|-|Loan|18 years 10 months 19 days 
mauricio-lemos|/mauricio-lemos/profil/spieler/303140|Centre-Back                            |Defensor|Rubin Kazan|Primera Division Clausura|Premier Liga|Juan Tejera|/juan-tejera/profil/trainer/27370|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|750 Th. €|Loan|19 years 06 months 04 days 
adalberto-penaranda|/adalberto-penaranda/profil/spieler/308801|Centre-Forward                            |Udinese Calcio|Granada CF|Serie A|Primera División|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|-|Loan|18 years 01 month 01 day 
lucas-torreira|/lucas-torreira/profil/spieler/318077|Defensive Midfield                            |Sampdoria|Pescara|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Massimo Oddo|/massimo-oddo/profil/trainer/35938|800 Th. €|Loan|19 years 04 months 21 days 
riccardo-zambon|/riccardo-zambon/profil/spieler/339117|Striker                            |Tamai|Fontanafredda|Serie D - Girone C|Serie D - Girone C|Stefano De Agostini|/stefano-de-agostini/profil/trainer/24092|Maurizio De Pieri|/maurizio-de-pieri/profil/trainer/43249|-|?|26 years 11 months 05 days 
filippo-gambasin|/filippo-gambasin/profil/spieler/340713|Centre-Back                            |Pescara U19|Vicenza U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|50 Th. €|Loan|18 years 09 months 22 days 
leonardo-ruiz|/leonardo-ruiz/profil/spieler/344399|Centre-Forward                            |Atl. Nacional|Porto B|Liga Postobon II|Segunda Liga|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Luís Castro|/luis-castro/profil/trainer/2063|-|Loan|19 years 02 months 14 days 
nico-bignucolo|/nico-bignucolo/profil/spieler/402345|Left-Back                            |Liventina|Tamai|Serie D - Girone C|Serie D - Girone C|Mauro Tossani|/mauro-tossani/profil/trainer/43135|Stefano De Agostini|/stefano-de-agostini/profil/trainer/24092|-|?|18 years 03 months 11 days 
matteo-perri|/matteo-perri/profil/spieler/410473|Left-Back                            |Sampdoria U19|Foligno|Campionato Primavera Girone A|Serie D - Girone E|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Federico Giunti|/federico-giunti/profil/trainer/17354|-|Loan|16 years 08 months 26 days 
denis-markaj|/denis-markaj/profil/spieler/74813|Left-Back                            |FC Aarau|FC Lugano|Challenge League|Raiffeisen Super League|Livio Bordoli|/livio-bordoli/profil/trainer/10286|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|350 Th. €|Loan|24 years 04 months 12 days 
fabian-menig|/fabian-menig/profil/spieler/124507|Left-Back                            |SC Freiburg|VfR Aalen|2.Bundesliga|3.Liga|Christian Streich|/christian-streich/profil/trainer/2989|Peter Vollmann|/peter-vollmann/profil/trainer/273|75 Th. €|Loan|21 years 04 months 06 days 
akira-fitzgerald|/akira-fitzgerald/profil/spieler/191921|Keeper                            |NYCFC|RailHawks|Major League Soccer|NASL Fall Championship|Jason Kreis|/jason-kreis/profil/trainer/6357|Colin Clarke|/colin-clarke/profil/trainer/3209|250 Th. €|Loan|27 years 11 months 15 days 
fejsal-mulic|/fejsal-mulic/profil/spieler/226194|Centre-Forward                            |1860 München II|1860 Munich|Regionalliga Bayern|2.Bundesliga|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|200 Th. €|-|20 years 08 months 29 days 
