alberto-paloschi|/alberto-paloschi/profil/spieler/68306|Centre-Forward                            |Chievo Verona|Swansea|Serie A|Premier League|Rolando Maran|/rolando-maran/profil/trainer/3018|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|6,00 Mill. €|9,50 Mill. €|26 years 25 days 
ryan-seager|/ryan-seager/profil/spieler/247647|Centre-Forward                            |Southampton U21|Crewe Alexandra|U21 Premier League|League One|Martin Hunter|/martin-hunter/profil/trainer/3397|Steve Davis|/steve-davis/profil/trainer/10975|-|Loan|19 years 11 months 24 days 
godsway-donyoh|/godsway-donyoh/profil/spieler/257366|Centre-Forward                            |Man City U21|Nordsjaelland|U21 Premier League|Superligaen|Simon Davies|/simon-davies/profil/trainer/7873|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|200 Th. €|Free transfer|21 years 03 months 15 days 
marko-mijailovic|/marko-mijailovic/profil/spieler/257463|Right-Back                            |Red Star|FK Bezanija|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|50 Th. €|Loan|18 years 05 months 15 days 
mladen-sarajlin|/mladen-sarajlin/profil/spieler/262652|Right Wing                            |OFK Beograd|Napredak|SuperLiga|Prva liga|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|100 Th. €|Free transfer|20 years 08 months 25 days 
kyle-greig|/kyle-greig/profil/spieler/266616|Centre-Forward                            |Oklahoma City |Whitecaps FC 2|USL Pro|USL Pro|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|Alan Koch|/alan-koch/profil/trainer/39631|-|Free transfer|25 years 11 months 07 days 
serhat-keskinsoy|/serhat-keskinsoy/profil/spieler/269518|Centre-Back                            |Fatih Karagümrük|Pazarspor |2.Lig Kirmizi|2.Lig Beyaz|Ercümend Coskundere|/ercumend-coskundere/profil/trainer/8269|Sinan Durmus|/sinan-durmus/profil/trainer/46207|100 Th. €|Loan|20 years 10 months 22 days 
emil-conti|/emil-conti/profil/spieler/270504|Right Midfield                            |FC Futura|Helsinki IFK|Kakkonen - Gruppe A|Veikkausliiga|Kalle Sorja|/kalle-sorja/profil/trainer/43280|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|-|Free transfer|19 years 11 months 01 day 
rodrigo-souza|/rodrigo-souza/profil/spieler/271329|Defensive Midfield                            |Cruzeiro|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Deivid|/deivid/profil/trainer/37206|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|600 Th. €|Loan|28 years 03 months 02 days 
kevin-garcia|/kevin-garcia/profil/spieler/271546|Left-Back                            |Västerås|RGV FC Toros|Division 1 Norra|USL Pro|Leif Berg|/leif-berg/profil/trainer/40658|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|-|Free transfer|25 years 05 months 08 days 
dren-hodja|/dren-hodja/profil/spieler/271548|Attacking Midfield                            |VfR Aalen|K. Offenbach|3.Liga|Regionalliga Südwest|Peter Vollmann|/peter-vollmann/profil/trainer/273|Oliver Reck|/oliver-reck/profil/trainer/589|50 Th. €|Free transfer|21 years 10 months 02 days 
ken-tribbett|/ken-tribbett/profil/spieler/271662|Centre-Back                            |Harrisburg City|Bethlehem Steel|USL Pro|USL Pro|Bill Becher|/bill-becher/profil/trainer/10530|Brendan Burke|/brendan-burke/profil/trainer/43849|-|Free transfer|23 years 05 months 01 day 
federico-gino|/federico-gino/profil/spieler/273130|Central Midfield                            |Defensor|Cruzeiro|Primera Division Clausura|Campeonato Brasileiro Série A|Juan Tejera|/juan-tejera/profil/trainer/27370|Deivid|/deivid/profil/trainer/37206|700 Th. €|Free transfer|22 years 11 months 03 days 
dusan-zivkovic|/dusan-zivkovic/profil/spieler/274356|Right Wing                            |Red Star|FK Bezanija|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|100 Th. €|Loan|19 years 05 months 29 days 
toni-medina|/toni-medina/profil/spieler/274768|Left-Back                            |Granada CF B|Algeciras CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Mere|/mere/profil/trainer/41064|-|Free transfer|25 years 08 months 04 days 
nemanja-ahcin|/nemanja-ahcin/profil/spieler/277671|Defensive Midfield                            |Red Star|Novi Pazar|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Zoran Maric|/zoran-maric/profil/trainer/9511|200 Th. €|Loan|21 years 09 months 22 days 
emre-akbaba|/emre-akbaba/profil/spieler/278654|Attacking Midfield                            |Antalyaspor|Alanyaspor|Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|2,00 Mill. €|Loan|23 years 03 months 25 days 
aleksandr-yushin|/aleksandr-yushin/profil/spieler/285064|Right Wing                            |Ulisses|Belshina|Bardsragujn chumb|Wyschejschaja Liha|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|50 Th. €|Free transfer|20 years 09 months 25 days 
marko-trkulja|/marko-trkulja/profil/spieler/286063|Keeper                            |Red Star|FK Zemun|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slobodan Kustudic|/slobodan-kustudic/profil/trainer/4247|100 Th. €|Loan|25 years 07 months 08 days 
ayanda-nkosi|/ayanda-nkosi/profil/spieler/291078|Centre-Forward                            |Maritzburg Utd.|FS Stars|ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Gianni Solinas|/gianni-solinas/profil/trainer/17509|50 Th. €|Free transfer|23 years 06 days 
george-malki|/george-malki/profil/spieler/307935|Midfield                            |Phoenix Rising|RGV FC Toros|USL Pro|USL Pro|Frank Yallop|/frank-yallop/profil/trainer/3248|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|75 Th. €|Free transfer|23 years 09 months 08 days 
vaclav-heger|/vaclav-heger/profil/spieler/315198|Centre-Back                            |FK Teplice|VfB Auerbach|Gambrinus Liga|Regionalliga Nordost|David Vavruska|/david-vavruska/profil/trainer/20183|Michael Hiemisch|/michael-hiemisch/profil/trainer/27408|100 Th. €|Free transfer|21 years 06 months 23 days 
walter-vaz|/walter-vaz/profil/spieler/315526|Centre-Forward                            |River Plate|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Julio Antúnez|/julio-antunez/profil/trainer/21291|150 Th. €|Free transfer|25 years 08 months 05 days 
oscar-munoz|/oscar-munoz/profil/spieler/327653|Centre-Forward                            |Cornellà|CF Badalona|Segunda División B - Grupo III|Segunda División B - Grupo III|Jordi Roger|/jordi-roger/profil/trainer/36311|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Free transfer|28 years 10 months 25 days 
seku-conneh|/seku-conneh/profil/spieler/329975|Centre-Forward                            |FC Oss|Bethlehem Steel|Jupiler League|USL Pro|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|Brendan Burke|/brendan-burke/profil/trainer/43849|125 Th. €|Free transfer|20 years 02 months 19 days 
jordan-richards|/jordan-richards/profil/spieler/379616|Central Midfield                            |Notts County|Sligo Rovers|League Two|League of Ireland|Jamie Fullarton|/jamie-fullarton/profil/trainer/26080|Dave Robertson|/dave-robertson/profil/trainer/15359|-|Loan|18 years 06 months 23 days 
ivan-djoric|/ivan-djoric/profil/spieler/380097|Defensive Midfield                            |Ventspils|Stade Nyonnais|Virsliga|1.Liga Promotion |Paul Ashworth|/paul-ashworth/profil/trainer/5814|Sébastien Bichard|/sebastien-bichard/profil/trainer/38782|25 Th. €|Free transfer|20 years 06 months 22 days 
luca-bargiggia|/luca-bargiggia/profil/spieler/386834|Central Midfield                            |Ischia|Clodiense|Prima Divisione - Girone C|Serie D - Girone D|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Gianluca Mattiazzi|/gianluca-mattiazzi/profil/trainer/44758|50 Th. €|Free transfer|19 years 08 months 02 days 
guilherme-fioravanti|/guilherme-fioravanti/profil/spieler/388610|Left-Back                            |FC Muri|FC Schaffhausen|1.Liga Classic Gruppe 2|Challenge League|Beat Hubeli|/beat-hubeli/profil/trainer/27065|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|-|Free transfer|24 years 06 months 09 days 
themba-mavundla|/themba-mavundla/profil/spieler/390326|Right Wing                            |Maritzburg Utd.|Polokwane City |ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Júlio César Leal|/julio-cesar-leal/profil/trainer/10017|25 Th. €|Free transfer|23 years 05 months 20 days 
renatinho|/renatinho/profil/spieler/419595|Attacking Midfield                            |América-MG|Tupi FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Júnior Lopes|/junior-lopes/profil/trainer/44296|-|Loan|21 years 11 months 05 days 
guray-vural|/guray-vural/profil/spieler/52281|Left Midfield                            |Akhisarspor|Trabzonspor|Süper Lig|Süper Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Hami Mandirali|/hami-mandirali/profil/trainer/7479|3,75 Mill. €|Swap deal|27 years 07 months 18 days 
soner-aydogdu|/soner-aydogdu/profil/spieler/85291|Central Midfield                            |Trabzonspor|Akhisarspor|Süper Lig|Süper Lig|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Cihat Arslan|/cihat-arslan/profil/trainer/5540|1,00 Mill. €|Swap deal|25 years 24 days 
michael-madl|/michael-madl/profil/spieler/20381|Centre-Back                            |Sturm Graz|Fulham|Bundesliga|Championship|Franco Foda|/franco-foda/profil/trainer/2450|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|1,00 Mill. €|Loan|27 years 10 months 08 days 
won-heui-jo|/won-heui-jo/profil/spieler/35185|Defensive Midfield                            |Seoul E-Land|Suwon Bluewings|K-League Challenge|K-League Classic|Martin Rennie|/martin-rennie/profil/trainer/13551|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|100 Th. €|?|32 years 09 months 12 days 
nikola-vukcevic|/nikola-vukcevic/profil/spieler/35916|Centre-Back                            |Indjija|B. Podgorica|Prva liga|Prva Crnogorska Liga|Goran Nikolic|/goran-nikolic/profil/trainer/36708|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|300 Th. €|?|31 years 10 months 07 days 
celsinho|/celsinho/profil/spieler/36365|Attacking Midfield                            |Londrina EC|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|500 Th. €|Loan|27 years 05 months 04 days 
alexandre-pato|/alexandre-pato/profil/spieler/37579|Centre-Forward                            |Corinthians|Chelsea|Campeonato Brasileiro Série A|Premier League|Tite|/tite/profil/trainer/6623|Guus Hiddink|/guus-hiddink/profil/trainer/506|11,00 Mill. €|Loan|26 years 04 months 27 days 
manuel-iturra|/manuel-iturra/profil/spieler/40428|Defensive Midfield                            |Udinese Calcio|Rayo Vallecano|Serie A|Primera División|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Paco Jémez|/paco-jemez/profil/trainer/5174|2,50 Mill. €|Loan|31 years 07 months 06 days 
giuseppe-greco|/giuseppe-greco/profil/spieler/44137|Centre-Forward                            |Feralpisalò|Arezzo|Prima Divisione - A|Prima Divisione - B|Aimo Diana|/aimo-diana/profil/trainer/35502|Ezio Capuano|/ezio-capuano/profil/trainer/12923|225 Th. €|?|32 years 05 months 23 days 
ronnie-schwartz|/ronnie-schwartz/profil/spieler/46007|Centre-Forward                            |Guingamp|Esbjerg fB|Ligue 1|Superligaen|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|1,25 Mill. €|Loan|26 years 05 months 00 days 
marko-ranilovic|/marko-ranilovic/profil/spieler/50188|Keeper                            |Zlate Moravce|DNŠ Zavrč|Corgon liga|Prva Liga|Libor Fasiang|/libor-fasiang/profil/trainer/42008|Ivica Solomun|/ivica-solomun/profil/trainer/37898|300 Th. €|?|29 years 02 months 04 days 
jamie-jones|/jamie-jones/profil/spieler/57057|Keeper                            |Preston NE|Stevenage FC|Championship|League Two|Simon Grayson|/simon-grayson/profil/trainer/4140|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|100 Th. €|?|26 years 11 months 11 days 
gennaro-troianiello|/gennaro-troianiello/profil/spieler/60894|Right Wing                            |Salernitana|Ternana|Serie B|Serie B|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Roberto Breda|/roberto-breda/profil/trainer/13026|150 Th. €|Loan|32 years 10 months 08 days 
roberto-rodriguez|/roberto-rodriguez/profil/spieler/68021|Left Midfield                            |Novara|Greuther Fürth|Serie B|2.Bundesliga|Marco Baroni|/marco-baroni/profil/trainer/12015|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|500 Th. €|Loan|25 years 06 months 01 day 
lee-cox|/lee-cox/profil/spieler/73851|Central Midfield                            |Plymouth|Stevenage FC|League Two|League Two|Derek Adams|/derek-adams/profil/trainer/6650|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|200 Th. €|?|25 years 01 month 27 days 
sandro|/sandro/profil/spieler/74590|Defensive Midfield                            |QPR|West Brom|Championship|Premier League|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Tony Pulis|/tony-pulis/profil/trainer/617|8,00 Mill. €|Loan|26 years 10 months 14 days 
marinho|/marinho/profil/spieler/74758|Right Wing                            |Cruzeiro|EC Vitória|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Vágner Mancini|/vagner-mancini/profil/trainer/5667|1,25 Mill. €|Loan|25 years 08 months 00 days 
luis-ricardo|/luis-ricardo/profil/spieler/75089|Right-Back                            |São Paulo|Botafogo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|750 Th. €|?|32 years 08 days 
matija-katanec|/matija-katanec/profil/spieler/83659|Centre-Back                            |HNK Gorica|Zrinjski Mostar|2.HNL|Premijer Liga|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|200 Th. €|?|25 years 08 months 25 days 
ivor-horvat|/ivor-horvat/profil/spieler/86968|Right-Back                            |NK Lucko|FC Koper|2.HNL|Prva Liga|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Slavko Matic|/slavko-matic/profil/trainer/38429|50 Th. €|?|24 years 05 months 10 days 
aleksandar-stankov|/aleksandar-stankov/profil/spieler/92741|Secondary Striker                            |Viborg FF|AC Horsens|Superligaen|1.Division|Johnny Mölby|/johnny-molby/profil/trainer/4028|Bo Henriksen|/bo-henriksen/profil/trainer/8524|200 Th. €|Loan|24 years 11 months 10 days 
wes-thomas|/wes-thomas/profil/spieler/96621|Centre-Forward                            |Birmingham|Bradford City|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Phil Parkinson|/phil-parkinson/profil/trainer/3540|300 Th. €|Loan|29 years 06 days 
valerio-rosseti|/valerio-rosseti/profil/spieler/103003|Right Midfield                            |Lucchese|Viareggio|Prima Divisione - B|Serie D - Girone E|Giovanni Lopez|/giovanni-lopez/profil/trainer/8695|Alessandro Pierini|/alessandro-pierini/profil/trainer/10731|50 Th. €|Loan|25 years 11 months 27 days 
lindokuhle-mbatha|/lindokuhle-mbatha/profil/spieler/118977|Right Wing                            |Sundowns|Black Aces|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|175 Th. €|Loan|30 years 07 months 04 days 
john-mintoff|/john-mintoff/profil/spieler/120478|Right Midfield                            |Sliema Wander.|Tarxien|Premier League|Premier League|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Jacques Scerri|/jacques-scerri/profil/trainer/26967|100 Th. €|Loan|27 years 05 months 06 days 
joan-simun-edmundsson|/joan-simun-edmundsson/profil/spieler/123683|Centre-Forward                            |Vejle BK|Odense BK|1.Division|Superligaen|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|Kent Nielsen|/kent-nielsen/profil/trainer/2882|200 Th. €|?|24 years 06 months 03 days 
henry-bonello|/henry-bonello/profil/spieler/125033|Keeper                            |Sliema Wander.|Valletta|Premier League|Premier League|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Paul Zammit|/paul-zammit/profil/trainer/7244|50 Th. €|?|27 years 03 months 16 days 
andreas-kittos|/andreas-kittos/profil/spieler/131761|Keeper                            |Agia Napa|Anorthosis|Division A|Division A|Antonis Mertakkas|/antonis-mertakkas/profil/trainer/45172|André Paus|/andre-paus/profil/trainer/8286|50 Th. €|?|25 years 04 months 20 days 
francesco-di-nunzio|/francesco-di-nunzio/profil/spieler/139497|Centre-Back                            |AS Melfi|Cosenza|Prima Divisione - Girone C|Prima Divisione - Girone C|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|75 Th. €|?|30 years 02 months 21 days 
pablo-lacoste|/pablo-lacoste/profil/spieler/142970|Centre-Back                            |Racing Club|FC Flamurtari|Primera Division Clausura|Kategoria Superiore|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|400 Th. €|Loan|28 years 14 days 
jubal|/jubal/profil/spieler/149928|Centre-Back                            |Santos FC|Arouca|Campeonato Brasileiro Série A|Primeira Liga|Dorival Júnior|/dorival-junior/profil/trainer/4724|Lito Vidigal|/lito-vidigal/profil/trainer/6567|250 Th. €|?|22 years 05 months 00 days 
jeremy-manzorro|/jeremy-manzorro/profil/spieler/163743|Attacking Midfield                            |Slavia Sofia|Anorthosis|A Grupa|Division A|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|André Paus|/andre-paus/profil/trainer/8286|350 Th. €|Loan|24 years 02 months 18 days 
emiliano-fusco|/emiliano-fusco/profil/spieler/164468|Left-Back                            |Agia Napa|Nea Salamis|Division A|Division A|Antonis Mertakkas|/antonis-mertakkas/profil/trainer/45172|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|175 Th. €|?|29 years 10 months 27 days 
nicola-pavan|/nicola-pavan/profil/spieler/167480|Defensive Midfield                            |Pavia|Renate|Prima Divisione - A|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Giovanni Colella|/giovanni-colella/profil/trainer/27809|100 Th. €|Loan|22 years 07 months 14 days 
kamer-qaka|/kamer-qaka/profil/spieler/167821|Central Midfield                            |Sarpsborg 08|Kristiansund BK|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Christian Michelsen|/christian-michelsen/profil/trainer/26906|50 Th. €|?|20 years 09 months 18 days 
edgar-manaka|/edgar-manaka/profil/spieler/173964|Central Midfield                            |Golden Arrows|Polokwane City |ABSA Premiership|ABSA Premiership|Clinton Larsen|/clinton-larsen/profil/trainer/15068|Júlio César Leal|/julio-cesar-leal/profil/trainer/10017|75 Th. €|?|26 years 08 months 19 days 
sibusiso-khumalo|/sibusiso-khumalo/profil/spieler/176586|Defensive Midfield                            |Sundowns|Jomo Cosmos|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Jomo Sono|/jomo-sono/profil/trainer/12818|75 Th. €|Loan|24 years 10 months 21 days 
charly-musonda-jr-|/charly-musonda-jr-/profil/spieler/177862|Left Wing                            |Chelsea U21|Real Betis|U21 Premier League|Primera División|Adi Viveash|/adi-viveash/profil/trainer/17457|Juan Merino|/juan-merino/profil/trainer/6387|-|Loan|19 years 03 months 14 days 
misael|/misael/profil/spieler/181771|Central Midfield                            |Maldonado|Freamunde|Segunda División Profesional - Segunda Etapa|Segunda Liga|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Carlos Pinto|/carlos-pinto/profil/trainer/31663|250 Th. €|Loan|21 years 06 months 14 days 
marko-mikulic|/marko-mikulic/profil/spieler/182400|Keeper                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Sreten Cuk|/sreten-cuk/profil/trainer/14788|150 Th. €|?|21 years 11 months 30 days 
luka-batur|/luka-batur/profil/spieler/190038|Centre-Back                            |NK Zadar |FC Koper|2.HNL|Prva Liga|Nado Kovacevic|/nado-kovacevic/profil/trainer/42804|Slavko Matic|/slavko-matic/profil/trainer/38429|100 Th. €|?|26 years 02 months 01 day 
lukas-scherff|/lukas-scherff/profil/spieler/192309|Left-Back                            |Hansa Rostock|FC Schönberg 95|3.Liga|Regionalliga Nordost|Christian Brand|/christian-brand/profil/trainer/4610|Axel Rietentiet|/axel-rietentiet/profil/trainer/1174|75 Th. €|Loan|19 years 06 months 15 days 
doudou-mangni|/doudou-mangni/profil/spieler/197480|Centre-Forward                            |Atalanta|Ascoli|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Devis Mangia|/devis-mangia/profil/trainer/12602|300 Th. €|Loan|22 years 10 months 00 days 
federico-varano|/federico-varano/profil/spieler/197484|Attacking Midfield                            |AC Cesena|Arezzo|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Ezio Capuano|/ezio-capuano/profil/trainer/12923|200 Th. €|Loan|20 years 11 months 29 days 
fraser-aird|/fraser-aird/profil/spieler/198388|Right Midfield                            |Rangers|Vancouver|Scottish Championship|Major League Soccer|Mark Warburton|/mark-warburton/profil/trainer/20869|Carl Robinson|/carl-robinson/profil/trainer/22753|250 Th. €|Loan|20 years 11 months 27 days 
jordan-cranston|/jordan-cranston/profil/spieler/203188|Left-Back                            |Gateshead FC|Cheltenham Town|Conference National|Conference National|Neil Aspin|/neil-aspin/profil/trainer/21833|Gary Johnson|/gary-johnson/profil/trainer/4144|50 Th. €|?|22 years 02 months 18 days 
jamar-loza|/jamar-loza/profil/spieler/203464|Centre-Forward                            |Norwich|Southend United|Premier League|League One|Alex Neil|/alex-neil/profil/trainer/24018|Phil Brown|/phil-brown/profil/trainer/1690|250 Th. €|Loan|21 years 08 months 19 days 
endri-cekici|/endri-cekici/profil/spieler/204049|Left Wing                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Sreten Cuk|/sreten-cuk/profil/trainer/14788|250 Th. €|Loan|19 years 02 months 06 days 
rai-vloet|/rai-vloet/profil/spieler/205023|Attacking Midfield                            |PSV Eindhoven|SC Cambuur|Eredivisie|Eredivisie|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Henk de Jong|/henk-de-jong/profil/trainer/3797|500 Th. €|Loan|20 years 08 months 21 days 
jakov-biljan|/jakov-biljan/profil/spieler/205901|Defensive Midfield                            |Din. Zagreb II|FC Koper|2.HNL|Prva Liga|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|Slavko Matic|/slavko-matic/profil/trainer/38429|50 Th. €|Loan|20 years 05 months 27 days 
alican-candemir|/alican-candemir/profil/spieler/208599|Keeper                            |Cine Madranspor|Ayvalikgücü|3.Lig Grup 3|3.Lig Grup 2|Armagan Turhan|/armagan-turhan/profil/trainer/20968|Mehmet Yikilmazdag|/mehmet-yikilmazdag/profil/trainer/31464|50 Th. €|?|22 years 11 months 21 days 
karim-el-dawy|/karim-el-dawy/profil/spieler/211142|Right-Back                            |Ismaily|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|?|25 years 11 months 13 days 
claudio-morra|/claudio-morra/profil/spieler/214635|Centre-Forward                            |Torino|Savona|Serie A|Prima Divisione - B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|150 Th. €|Loan|21 years 07 days 
antonio-martinez|/antonio-martinez/profil/spieler/215319|Central Midfield                            |AD Alcorcón|CD Numancia|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|300 Th. €|Loan|25 years 10 months 22 days 
ergi-borshi|/ergi-borshi/profil/spieler/216719|Central Midfield                            |KF Vllaznia|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|50 Th. €|Loan|20 years 05 months 20 days 
jakov-puljic|/jakov-puljic/profil/spieler/217751|Secondary Striker                            |NK Lokomotiva|Inter Zapresic|1.HNL|1.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Samir Toplak|/samir-toplak/profil/trainer/2912|300 Th. €|Loan|22 years 05 months 25 days 
mukuka-mulenga|/mukuka-mulenga/profil/spieler/221329|Attacking Midfield                            |Sundowns|Black Aces|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|225 Th. €|Loan|22 years 06 months 23 days 
franco-flores|/franco-flores/profil/spieler/224557|Centre-Back                            |Argentinos|Brown Adrogue|Primera División|Primera B Nacional|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Pablo Vicó|/pablo-vico/profil/trainer/22802|400 Th. €|Loan|22 years 08 months 01 day 
davide-di-molfetta|/davide-di-molfetta/profil/spieler/238951|Left Wing                            |AC Milan|Rimini|Serie A|Prima Divisione - B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Leonardo Acori|/leonardo-acori/profil/trainer/5415|275 Th. €|Loan|19 years 07 months 06 days 
giannis-kargas|/giannis-kargas/profil/spieler/242758|Centre-Back                            |Panachaiki|Platanias|OPAP Football League|Super League|Stathis Stathopoulos|/stathis-stathopoulos/profil/trainer/12884|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|250 Th. €|?|21 years 01 month 20 days 
samuel-martinez|/samuel-martinez/profil/spieler/242827|Secondary Striker                            |Elche CF|Reus Deportiu|Segunda División|Segunda División B - Grupo III|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Natxo González|/natxo-gonzalez/profil/trainer/24432|200 Th. €|Loan|21 years 09 months 14 days 
marc-caballe|/marc-caballe/profil/spieler/247897|Central Midfield                            |Espanyol|Cornellà|Primera División|Segunda División B - Grupo III|Constantin Galca|/constantin-galca/profil/trainer/31157|Jordi Roger|/jordi-roger/profil/trainer/36311|100 Th. €|Loan|24 years 07 months 07 days 
sebastian-ramhorn|/sebastian-ramhorn/profil/spieler/249114|Centre-Back                            |Kalmar|Atvidaberg|Allsvenskan|Superettan|Peter Swärdh|/peter-swardh/profil/trainer/2778|Roar Hansen|/roar-hansen/profil/trainer/8740|175 Th. €|Loan|19 years 08 months 26 days 
