aleksandar-dragovic|/aleksandar-dragovic/profil/spieler/59032|Centre-Back                            |Dynamo Kyiv|Bay. Leverkusen|Premier Liga|1.Bundesliga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Roger Schmidt|/roger-schmidt/profil/trainer/3865|15,00 Mill. €|18,00 Mill. €|25 years 05 months 17 days 
simone-mattia|/simone-mattia/profil/spieler/289085|Centre-Back                            |Lazio U19|Sambenedettese|Campionato Primavera Girone A|Prima Divisione - B|Andrea Bonatti|/andrea-bonatti/profil/trainer/48672|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|150 Th. €|?|20 years 07 months 04 days 
ivan-ochoa|/ivan-ochoa/profil/spieler/295416|Central Midfield                            |CF Pachuca|CD Everton|Liga MX Clausura|Primera División Transición|Diego Alonso|/diego-alonso/profil/trainer/20973|Héctor Tapia|/hector-tapia/profil/trainer/28469|200 Th. €|Loan|20 years 10 days 
leandro-garate|/leandro-garate/profil/spieler/300308|Centre-Forward                            |CA Tigre|Sandefjord|Primera División|1.Divisjon|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Lars Bohinen|/lars-bohinen/profil/trainer/28441|150 Th. €|?|22 years 11 months 21 days 
niv-antman|/niv-antman/profil/spieler/307401|Keeper                            |H Rishon leZion|FC Dordrecht|Liga Leumit|Jupiler League|Gil Levanda|/gil-levanda/profil/trainer/49756|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|250 Th. €|?|24 years 21 days 
nicholas-bensaja|/nicholas-bensaja/profil/spieler/311328|Central Midfield                            |Pescara|Catanzaro|Serie A|Prima Divisione - Girone C|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Giulio Spader|/giulio-spader/profil/trainer/48666|100 Th. €|Loan|21 years 02 months 16 days 
giammarco-scapin|/giammarco-scapin/profil/spieler/315868|Central Midfield                            |Juventus U19|Vicenza U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|-|Loan|17 years 06 months 26 days 
vadym-yavorsky|/vadym-yavorsky/profil/spieler/324521|Centre-Forward                            |Chornomorets|Hirnyk-Sport|Premier Liga|Perscha Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|100 Th. €|Loan|22 years 01 month 28 days 
marco-toscano|/marco-toscano/profil/spieler/336959|Defensive Midfield                            |US Palermo|Siracusa|Serie A|Prima Divisione - Girone C|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Andrea Sottil|/andrea-sottil/profil/trainer/19718|150 Th. €|Loan|19 years 01 month 16 days 
leonardo-vitali|/leonardo-vitali/profil/spieler/340264|Keeper                            |Perugia U19|Sassuolo U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|75 Th. €|Loan|18 years 16 days 
cristian-gonzalez|/cristian-gonzalez/profil/spieler/358738|Centre-Back                            |Danubio FC|Sevilla Atl.|Campeonato Uruguayo Especial|Segunda División|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Diego Martinez|/diego-martinez/profil/trainer/25435|500 Th. €|?|20 years 01 month 00 days 
matheus-cassini|/matheus-cassini/profil/spieler/363177|Centre-Forward                            |US Palermo|Siracusa|Serie A|Prima Divisione - Girone C|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Andrea Sottil|/andrea-sottil/profil/trainer/19718|500 Th. €|Loan|20 years 06 months 08 days 
simone-beccaceci|/simone-beccaceci/profil/spieler/393650|Right Midfield                            |Atalanta U19|Latina U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|Loan|17 years 07 months 17 days 
dario-scuderi|/dario-scuderi/profil/spieler/397784|Centre-Back                            |Trapani|Pro Patria|Campionato Primavera Girone A|Serie D - Girone B|Alessandro Longo|/alessandro-longo/profil/trainer/49154|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|50 Th. €|Loan|18 years 02 months 05 days 
pietro-maronilli|/pietro-maronilli/profil/spieler/404961|Centre-Back                            |Inter U19|Cittadella U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Giulio Giacomin|/giulio-giacomin/profil/trainer/35959|-|Loan|18 years 03 months 16 days 
tiberio-parenti|/tiberio-parenti/profil/spieler/409628|Centre-Back                            |US Poggibonsi|Cavese|Serie D - Girone D|Serie D - Girone I|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Emilio Longo|/emilio-longo/profil/trainer/16914|25 Th. €|?|26 years 05 months 15 days 
stefano-besuzzo|/stefano-besuzzo/profil/spieler/421250|Right-Back                            |Novara U19|Bra|Campionato Primavera Girone C|Serie D - Girone A|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|50 Th. €|?|18 years 06 months 27 days 
alfredo-santamaria|/alfredo-santamaria/profil/spieler/424276|Left-Back                            |Siracusa|Nocerina|Prima Divisione - Girone C|Serie D - Girone H|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|50 Th. €|Loan|19 years 07 months 16 days 
luka-oliveira|/luka-oliveira/profil/spieler/452846|Striker                            |Juventus U19|Novara U19|Campionato Primavera Girone B|Campionato Primavera Girone C|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|-|Loan|18 years 07 months 15 days 
alex-sanchez|/alex-sanchez/profil/spieler/128191|Centre-Forward                            |CA Osasuna|CA Osasuna B|Primera División|Segunda División B - Grupo I|Enrique Martín|/enrique-martin/profil/trainer/5506|José Manuel Mateo|/jose-manuel-mateo/profil/trainer/39121|100 Th. €|-|27 years 02 months 17 days 
luka-zahovic|/luka-zahovic/profil/spieler/169362|Centre-Forward                            |Heerenveen|NK Maribor|Eredivisie|Prva Liga|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Darko Milanic|/darko-milanic/profil/trainer/3347|500 Th. €|Loan|20 years 09 months 08 days 
brett-levis|/brett-levis/profil/spieler/360248|Central Midfield                            |Whitecaps FC 2|Vancouver|USL Pro|Major League Soccer|Alan Koch|/alan-koch/profil/trainer/39631|Carl Robinson|/carl-robinson/profil/trainer/22753|-|-|23 years 04 months 25 days 
