giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
dusan-micic|/dusan-micic/profil/spieler/128324|Centre-Back                            |Borac Cacak|Vojvodina|SuperLiga|SuperLiga|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|300 Th. €|Free transfer|31 years 02 months 03 days 
jamie-proctor|/jamie-proctor/profil/spieler/128420|Centre-Forward                            |Fleetwood Town|Bradford City|League One|League One|Steven Pressley|/steven-pressley/profil/trainer/5970|Phil Parkinson|/phil-parkinson/profil/trainer/3540|150 Th. €|Free transfer|23 years 10 months 07 days 
tom-anderson|/tom-anderson/profil/spieler/128828|Centre-Back                            |Burnley|Chesterfield FC|Championship|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Danny Wilson|/danny-wilson/profil/trainer/2003|-|Loan|22 years 04 months 30 days 
giorgio-russo|/giorgio-russo/profil/spieler/130211|Attacking Midfield                            |Sillamäe Kalev|FC Stumbras|Premium Liiga|A Lyga|Denis Ugarov|/denis-ugarov/profil/trainer/40499|Darius Gvildys|/darius-gvildys/profil/trainer/6755|125 Th. €|Free transfer|26 years 11 months 29 days 
dominik-picak|/dominik-picak/profil/spieler/132251|Keeper                            |DNŠ Zavrč|BV Cloppenburg|Prva Liga|Regionalliga Nord|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Steffen Bury|/steffen-bury/profil/trainer/16249|250 Th. €|Free transfer|23 years 11 months 20 days 
borislav-baldzhiyski|/borislav-baldzhiyski/profil/spieler/135976|Attacking Midfield                            |PFC Montana|Slavia Sofia|A Grupa|A Grupa|Emil Velev|/emil-velev/profil/trainer/7682|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|250 Th. €|Free transfer|25 years 03 months 20 days 
hasan-turk|/hasan-turk/profil/spieler/136304|Central Midfield                            |Besiktas|Anadolu Üsküdar |Süper Lig|2.Lig Beyaz|Senol Günes|/senol-gunes/profil/trainer/2332|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|250 Th. €|Free transfer|22 years 10 months 12 days 
vasilios-karagounis|/vasilios-karagounis/profil/spieler/136513|Right-Back                            |AEL Limassol|Iraklis|Division A|Super League|Makis Chavos|/makis-chavos/profil/trainer/12494|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|100 Th. €|Free transfer|22 years 14 days 
gezim-shalaj|/gezim-shalaj/profil/spieler/138588|Left Midfield                            |Dinamo Bukarest|En. Paralimni|Liga 1|Division A|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Ronny Van Geneugden|/ronny-van-geneugden/profil/trainer/6075|300 Th. €|Free transfer|25 years 06 months 04 days 
fernando-aristeguieta|/fernando-aristeguieta/profil/spieler/140126|Centre-Forward                            |FC Nantes|Red Star FC|Ligue 1|Ligue 2|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Rui Almeida|/rui-almeida/profil/trainer/27403|1,00 Mill. €|Loan|23 years 09 months 23 days 
riccardo-berardino|/riccardo-berardino/profil/spieler/143657|Attacking Midfield                            |Paganese|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Marco Cari|/marco-cari/profil/trainer/9463|125 Th. €|Free transfer|25 years 03 months 20 days 
filip-pajovic|/filip-pajovic/profil/spieler/144305|Keeper                            |Videoton FC|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Robert Jarni|/robert-jarni/profil/trainer/5410|150 Th. €|Loan|22 years 06 months 02 days 
armin-jazvin|/armin-jazvin/profil/spieler/144823|Centre-Back                            |Br. Mostar|Velez Mostar|Prva liga FBiH|Premijer Liga|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|25 Th. €|Free transfer|25 years 03 months 21 days 
florian-bichler|/florian-bichler/profil/spieler/147081|Right Wing                            |Rot-Weiß Erfurt|SV Elversberg|3.Liga|Regionalliga Südwest|Stefan Krämer|/stefan-kramer/profil/trainer/4744|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|150 Th. €|Free transfer|24 years 06 months 14 days 
michael-endara|/michael-endara/profil/spieler/147568|Defensive Midfield                            |Delfín SC|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Fabián Bustos|/fabian-bustos/profil/trainer/26897|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|500 Th. €|Free transfer|28 years 05 months 19 days 
vladislavs-kozlovs|/vladislavs-kozlovs/profil/spieler/150294|Centre-Forward                            |FC Infonet|Spartaks|Premium Liiga|Virsliga|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|250 Th. €|Free transfer|28 years 02 months 02 days 
vitor-saba|/vitor-saba/profil/spieler/151639|Attacking Midfield                            |AEL Kalloni|Siena|Super League|Prima Divisione - B|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|Guido Carboni|/guido-carboni/profil/trainer/2125|150 Th. €|Free transfer|25 years 06 months 21 days 
marteinn-orn-halldorsson|/marteinn-orn-halldorsson/profil/spieler/155422|Keeper                            |FC 04 Singen|Leiknir|Verbandsliga Südbaden (beta)|1.Deild|Christian Mendes|/christian-mendes/profil/trainer/10653|Kristján Gudmundsson|/kristjan-gudmundsson/profil/trainer/9410|25 Th. €|Free transfer|24 years 04 months 05 days 
ciprian-brata|/ciprian-brata/profil/spieler/156616|Left Midfield                            |FC Botosani|Olimpia SM|Liga 1 - Abstiegsrunde|Liga II - Seria II|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Tiberiu Csik|/tiberiu-csik/profil/trainer/27195|150 Th. €|Free transfer|24 years 10 months 08 days 
malcom-olwa-luta|/malcom-olwa-luta/profil/spieler/156759|Right Wing                            |RW Essen|SV Heimstetten|Regionalliga West|Bayernliga Süd|Jan Siewert|/jan-siewert/profil/trainer/40349|Heiko Baumgärtner|/heiko-baumgartner/profil/trainer/24180|25 Th. €|Free transfer|20 years 11 months 28 days 
jonxa-vidal|/jonxa-vidal/profil/spieler/156891|Left Wing                            |FC Cartagena|CD Guijuelo|Segunda División B - Grupo IV|Segunda División B - Grupo I|Víctor|/victor/profil/trainer/24321|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|24 years 06 months 12 days 
maximilian-rossmann|/maximilian-rossmann/profil/spieler/158052|Centre-Back                            |Wolfsburg II|Alem. Aachen|Regionalliga Nord|Regionalliga West|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|Fuat Kilic|/fuat-kilic/profil/trainer/7900|50 Th. €|Free transfer|20 years 08 months 26 days 
patrick-hoban|/patrick-hoban/profil/spieler/158951|Centre-Forward                            |Oxford United|Stevenage FC|League Two|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Darren Sarll|/darren-sarll/profil/trainer/44988|50 Th. €|Loan|24 years 06 months 04 days 
sofien-moussa|/sofien-moussa/profil/spieler/159553|Centre-Forward                            |Petr. Ploiesti|Tromsö|Liga 1 - Abstiegsrunde|Tippeligaen|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Bard Flovik|/bard-flovik/profil/trainer/24031|350 Th. €|Free transfer|27 years 11 months 26 days 
carlos-quintero|/carlos-quintero/profil/spieler/160964|Centre-Forward                            |Independiente|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|450 Th. €|Free transfer|33 years 04 months 05 days 
krisztian-kollega|/krisztian-kollega/profil/spieler/162725|Left Midfield                            |SZTK|FC Ajka|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Vágó|/attila-vago/profil/trainer/9222|Tibor Székely|/tibor-szekely/profil/trainer/37396|75 Th. €|Free transfer|30 years 03 months 27 days 
djordje-lazovic|/djordje-lazovic/profil/spieler/162993|Left-Back                            |Borac Cacak|Sloboda Uzice|SuperLiga|Prva liga|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|100 Th. €|Free transfer|25 years 04 months 01 day 
efren-mera|/efren-mera/profil/spieler/167145|Attacking Midfield                            |Uni. Católica|Delfín SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Fabián Bustos|/fabian-bustos/profil/trainer/26897|400 Th. €|Free transfer|30 years 07 months 09 days 
adri-cuevas|/adri-cuevas/profil/spieler/168773|Central Midfield                            |Hércules CF|Celta Vigo B|Segunda División B - Grupo III|Segunda División B - Grupo I|Vicente Mir|/vicente-mir/profil/trainer/24758|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|-|Free transfer|26 years 22 days 
arsenij-buinickij|/arsenij-buinickij/profil/spieler/169743|Centre-Forward                            |ÍA Akranes|FK Utenis|Pepsideild|A Lyga|Gunnlaugur Jónsson|/gunnlaugur-jonsson/profil/trainer/10321|Mindaugas Cepas|/mindaugas-cepas/profil/trainer/39123|50 Th. €|Free transfer|30 years 03 months 22 days 
taha-balci|/taha-balci/profil/spieler/170582|Centre-Forward                            |Karsiyaka|Tokatspor |1.Lig|2.Lig Kirmizi|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|250 Th. €|Free transfer|27 years 02 months 22 days 
alexander-milosevic|/alexander-milosevic/profil/spieler/171376|Centre-Back                            |Besiktas|Hannover 96|Süper Lig|1.Bundesliga|Senol Günes|/senol-gunes/profil/trainer/2332|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|1,00 Mill. €|Loan|24 years 02 days 
isaac-cuenca|/isaac-cuenca/profil/spieler/176285|Right Wing                            |Bursaspor|Granada CF|Süper Lig|Primera División|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|2,00 Mill. €|Free transfer|24 years 09 months 05 days 
vitali-myrny|/vitali-myrny/profil/spieler/180118|Keeper                            |Dnipro|FK Utenis|Perscha Liga|A Lyga|Igor Stolovytskyi|/igor-stolovytskyi/profil/trainer/41179|Mindaugas Cepas|/mindaugas-cepas/profil/trainer/39123|100 Th. €|Free transfer|23 years 09 months 29 days 
pape-sane|/pape-sane/profil/spieler/182312|Centre-Forward                            |SM Caen|Bourg-en-Bresse|Ligue 1|Ligue 2|Patrice Garande|/patrice-garande/profil/trainer/5747|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|400 Th. €|Loan|24 years 01 month 02 days 
jean-charles-castelletto|/jean-charles-castelletto/profil/spieler/182875|Centre-Back                            |Club Brugge|Mouscron|Jupiler Pro League|Jupiler Pro League|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|800 Th. €|Loan|21 years 06 days 
umit-kurt|/umit-kurt/profil/spieler/184243|Centre-Back                            |Sivasspor|Rizespor|Süper Lig|Süper Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|1,80 Mill. €|Free transfer|24 years 08 months 30 days 
simon-nilsson|/simon-nilsson/profil/spieler/184747|Left Midfield                            |Mjällby|IFK Värnamo|Division 1 Södra|Superettan|Patrik Rosengren|/patrik-rosengren/profil/trainer/26943|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|75 Th. €|Free transfer|23 years 07 months 01 day 
albert-bruce|/albert-bruce/profil/spieler/184904|Defensive Midfield                            |Valletta|Sliema Wander.|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|75 Th. €|Free transfer|22 years 01 month 02 days 
kalifa-traore|/kalifa-traore/profil/spieler/184961|Centre-Back                            |SCO Angers|Les Herbiers VF|Ligue 1|Championnat National|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Franck Rizzetto|/franck-rizzetto/profil/trainer/23697|300 Th. €|Loan|24 years 11 months 16 days 
tornike-grigalashvili|/tornike-grigalashvili/profil/spieler/187121|Right-Back                            |Chikhura|BSV SW Rehden|Umaglesi Liga|Regionalliga Nord|Soso Pruidze|/soso-pruidze/profil/trainer/23307|Fabian Gerber|/fabian-gerber/profil/trainer/43769|200 Th. €|Free transfer|23 years 04 days 
tugay-kacar|/tugay-kacar/profil/spieler/188942|Defensive Midfield                            |Osmanlispor|Giresunspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|400 Th. €|Loan|22 years 01 month 00 days 
otis-breustedt|/otis-breustedt/profil/spieler/190279|Left Midfield                            |RW Erfurt II|LSK Hansa|Oberliga NOFV-Süd|Regionalliga Nord|Carsten Hänsel|/carsten-hansel/profil/trainer/6490|Elard Ostermann|/elard-ostermann/profil/trainer/10283|50 Th. €|Free transfer|20 years 08 months 08 days 
dženan-Ćatić|/dženan-Ćatić/profil/spieler/191617|Secondary Striker                            |Philadelphia|RGV FC Toros|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|50 Th. €|Free transfer|23 years 08 months 07 days 
andreas-stamatis|/andreas-stamatis/profil/spieler/191856|Centre-Forward                            |AO Chania|APS Zakynthos|OPAP Football League|OPAP Football League|Georgios Lyronis|/georgios-lyronis/profil/trainer/43866|Vanja Radinovic|/vanja-radinovic/profil/trainer/17858|150 Th. €|Free transfer|22 years 08 months 20 days 
marko-zocevic|/marko-zocevic/profil/spieler/192749|Right Wing                            |Vojvodina|Mladost|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|Free transfer|22 years 08 months 13 days 
yanick-haag|/yanick-haag/profil/spieler/196076|Right Wing                            |Waldh. Mannheim|SV Spielberg|Regionalliga Südwest|Regionalliga Südwest|Kenan Kocak|/kenan-kocak/profil/trainer/17833|Hartmut Kaufmann|/hartmut-kaufmann/profil/trainer/35958|50 Th. €|Free transfer|20 years 07 months 22 days 
will-siakam|/will-siakam/profil/spieler/196416|Centre-Forward                            |TeBe Berlin|U. Fürstenwalde|Oberliga NOFV-Nord|Oberliga NOFV-Nord|Daniel Volbert|/daniel-volbert/profil/trainer/15178|Matthias Maucksch|/matthias-maucksch/profil/trainer/1091|-|Free transfer|20 years 03 months 00 days 
hadi-sacko|/hadi-sacko/profil/spieler/198728|Right Wing                            |Sporting B|FC Sochaux|Segunda Liga|Ligue 2|João de Deus|/joao-de-deus/profil/trainer/12754|Albert Cartier|/albert-cartier/profil/trainer/1166|850 Th. €|Loan|21 years 10 months 08 days 
kaj-leo-i-bartalsstovu|/kaj-leo-i-bartalsstovu/profil/spieler/198740|Secondary Striker                            |Levanger FK|Dinamo Bukarest|1.Divisjon|Liga 1|Magnus Powell|/magnus-powell/profil/trainer/9057|Mircea Rednic|/mircea-rednic/profil/trainer/4796|50 Th. €|Free transfer|24 years 07 months 09 days 
nono|/nono/profil/spieler/199132|Central Midfield                            |Elche CF|UCAM Murcia|Segunda División|Segunda División B - Grupo IV|Rubén Baraja|/ruben-baraja/profil/trainer/19552|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Loan|22 years 10 months 02 days 
alex-pritchard|/alex-pritchard/profil/spieler/200777|Attacking Midfield                            |Spurs|West Brom|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Tony Pulis|/tony-pulis/profil/trainer/617|3,00 Mill. €|Loan|22 years 08 months 29 days 
jia-pan|/jia-pan/profil/spieler/202376|Midfield                            |MZ Hakka|MX Hakka|China League One|China League Two South|Luc Nijholt|/luc-nijholt/profil/trainer/2057|Hongwei Wang|/hongwei-wang/profil/trainer/35995|50 Th. €|Free transfer|23 years 10 months 24 days 
taylan-antalyali|/taylan-antalyali/profil/spieler/204176|Central Midfield                            |Genclerbirligi|K. Erciyesspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|500 Th. €|Loan|21 years 24 days 
emre-selen|/emre-selen/profil/spieler/205976|Keeper                            |Y. Malatyaspor|Konyaspor|1.Lig|Süper Lig|Irfan Buz|/irfan-buz/profil/trainer/24256|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|200 Th. €|Loan|21 years 05 months 17 days 
hedon-selishta|/hedon-selishta/profil/spieler/207041|Centre-Forward                            |SV Rödinghausen|LSK Hansa|Regionalliga West|Regionalliga Nord|Mario Ermisch|/mario-ermisch/profil/trainer/752|Elard Ostermann|/elard-ostermann/profil/trainer/10283|25 Th. €|Free transfer|23 years 05 months 00 days 
luke-james|/luke-james/profil/spieler/211144|Centre-Forward                            |Peterborough|Hartlepool Utd.|League One|League Two|Graham Westley|/graham-westley/profil/trainer/6536|Ronnie Moore|/ronnie-moore/profil/trainer/616|400 Th. €|Loan|21 years 02 months 28 days 
zhe-hou|/zhe-hou/profil/spieler/212143|Striker                            |NMG Zhongyou|MX Hakka|China League One|China League Two South|Bo Wang|/bo-wang/profil/trainer/28728|Hongwei Wang|/hongwei-wang/profil/trainer/35995|25 Th. €|Free transfer|27 years 06 days 
edison-vega|/edison-vega/profil/spieler/212323|Defensive Midfield                            |Barcelona SC|LDU Quito|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Claudio Borghi|/claudio-borghi/profil/trainer/5541|800 Th. €|Free transfer|25 years 10 months 24 days 
stefan-zivkovic|/stefan-zivkovic/profil/spieler/213029|Left-Back                            |Borac Cacak|Cukaricki|SuperLiga|SuperLiga|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|Zoran Popovic|/zoran-popovic/profil/trainer/25810|450 Th. €|Free transfer|25 years 08 months 00 days 
fabio-braga|/fabio-braga/profil/spieler/214074|Defensive Midfield                            |Fluminense|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Gilson Kleina|/gilson-kleina/profil/trainer/4981|250 Th. €|Free transfer|23 years 04 months 26 days 
aitor-granados|/aitor-granados/profil/spieler/214769|Left-Back                            |Burgos CF|CD Guadalajara|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Félix Arnaiz|/felix-arnaiz/profil/trainer/5697|-|Free transfer|21 years 01 month 03 days 
nikola-asceric|/nikola-asceric/profil/spieler/220769|Centre-Forward                            |Radnicki Nis|Vojvodina|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|300 Th. €|Free transfer|24 years 09 months 13 days 
rares-enceanu|/rares-enceanu/profil/spieler/221811|Left Midfield                            |Steaua Bukarest|FC Voluntari|Liga 1|Relegation Liga 1|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Ionel Ganea|/ionel-ganea/profil/trainer/23565|200 Th. €|Loan|21 years 05 months 27 days 
djordje-radovanovic|/djordje-radovanovic/profil/spieler/224342|Defensive Midfield                            |Cukaricki|Sindjelic Belgrad|SuperLiga|Prva liga|Zoran Popovic|/zoran-popovic/profil/trainer/25810|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|100 Th. €|Free transfer|22 years 08 months 26 days 
florin-logofatu|/florin-logofatu/profil/spieler/224723|Keeper                            |Caratese|Catania|Serie D - Girone B|Prima Divisione - Girone C|Simone Banchieri|/simone-banchieri/profil/trainer/43762|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|50 Th. €|Free transfer|20 years 09 months 25 days 
hrvoje-vincek|/hrvoje-vincek/profil/spieler/225008|Keeper                            |NK Rudes|SpVgg Oberrad 05|2.HNL|Hessenliga|Stipe Brnas|/stipe-brnas/profil/trainer/6069|Mustafa Fil|/mustafa-fil/profil/trainer/36037|-|Free transfer|25 years 07 months 11 days 
evans-frimpong|/evans-frimpong/profil/spieler/225495|Right Midfield                            |Fort Lauderdale|Oklahoma City |NASL Fall Championship|USL Pro|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|50 Th. €|Free transfer|26 years 05 months 24 days 
dariusz-formella|/dariusz-formella/profil/spieler/225865|Left Wing                            |Lech Poznan|Arka Gdynia|Ekstraklasa|1 Liga|Jan Urban|/jan-urban/profil/trainer/4586|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|350 Th. €|Loan|20 years 03 months 11 days 
amir-bilali|/amir-bilali/profil/spieler/226181|Centre-Back                            |NK Celje |FK Bylis Ballsh|Prva Liga|Kategoria Superiore|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Adnan Zildzovic|/adnan-zildzovic/profil/trainer/8974|50 Th. €|Free transfer|21 years 09 months 17 days 
joachim-osvold|/joachim-osvold/profil/spieler/226949|Centre-Forward                            |Lilleström SK|RW Essen|Tippeligaen|Regionalliga West|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Jan Siewert|/jan-siewert/profil/trainer/40349|50 Th. €|Free transfer|21 years 04 months 09 days 
joseph-boyamba|/joseph-boyamba/profil/spieler/228386|Centre-Forward                            |Schalke 04 II|BSV SW Rehden|Regionalliga West|Regionalliga Nord|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Fabian Gerber|/fabian-gerber/profil/trainer/43769|25 Th. €|Loan|19 years 06 months 03 days 
timm-golley|/timm-golley/profil/spieler/228966|Left Wing                            |FSV Frankfurt|Wehen Wiesbaden|2.Bundesliga|3.Liga|Tomas Oral|/tomas-oral/profil/trainer/3384|Sven Demandt|/sven-demandt/profil/trainer/1434|300 Th. €|Loan|24 years 11 months 15 days 
zvonimir-kovac|/zvonimir-kovac/profil/spieler/229591|Right Wing                            |NK Lokomotiva|SSV Reutlingen|1.HNL|Oberliga Baden-Württemberg|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Georgi Donkov|/georgi-donkov/profil/trainer/14260|50 Th. €|Free transfer|22 years 04 months 14 days 
shane-oneill|/shane-oneill/profil/spieler/229912|Centre-Back                            |Apol. Limassol|Cambridge Utd.|Division A|League Two|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Shaun Derry|/shaun-derry/profil/trainer/31899|350 Th. €|Loan|22 years 04 months 30 days 
alberto-guitian|/alberto-guitian/profil/spieler/230895|Centre-Back                            |Sporting Gijón|Real Zaragoza|Primera División|Segunda División|Abelardo|/abelardo/profil/trainer/6809|Lluís Carreras|/lluis-carreras/profil/trainer/19429|200 Th. €|Free transfer|25 years 06 months 03 days 
manu-martinez|/manu-martinez/profil/spieler/231136|Right-Back                            |Astorga|Arandina|Segunda División B - Grupo I|Segunda División B - Grupo I|Paulino Martínez|/paulino-martinez/profil/trainer/43397|Javi Bermúdez|/javi-bermudez/profil/trainer/8283|-|Free transfer|23 years 08 months 12 days 
marco-schuhmann|/marco-schuhmann/profil/spieler/231719|Right-Back                            |ZFC Meuselwitz|Anker Wismar|Regionalliga Nordost|Oberliga NOFV-Nord|Heiko Weber|/heiko-weber/profil/trainer/1144|Dinalo Adigo|/dinalo-adigo/profil/trainer/13468|-|Free transfer|21 years 04 months 17 days 
anastasijs-mordatenko|/anastasijs-mordatenko/profil/spieler/233456|Left Wing                            |Ventspils|Daugavpils|Virsliga|Virsliga|Paul Ashworth|/paul-ashworth/profil/trainer/5814|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|50 Th. €|Loan|19 years 05 months 08 days 
hicham-belkaroui|/hicham-belkaroui/profil/spieler/233750|Centre-Back                            |Club Africain|Nacional|Ligue Professionelle 1|Primeira Liga|Ruud Krol|/ruud-krol/profil/trainer/1880|Manuel Machado|/manuel-machado/profil/trainer/1590|600 Th. €|Free transfer|25 years 05 months 08 days 
ryan-williams|/ryan-williams/profil/spieler/235687|Central Midfield                            |Brentford|Inverness Cal.|Championship|Scottish Premiership|Dean Smith|/dean-smith/profil/trainer/15315|John Hughes|/john-hughes/profil/trainer/2597|100 Th. €|Free transfer|24 years 09 months 24 days 
valentin-lavigne|/valentin-lavigne/profil/spieler/236414|Centre-Forward                            |FC Lorient|Stade Laval|Ligue 1|Ligue 2|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Denis Zanko|/denis-zanko/profil/trainer/16587|800 Th. €|Loan|21 years 07 months 28 days 
cristian-herrera|/cristian-herrera/profil/spieler/237617|Centre-Forward                            |UD Almería|Girona FC|Segunda División|Segunda División|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|Pablo Machín|/pablo-machin/profil/trainer/6386|1,50 Mill. €|Free transfer|24 years 10 months 19 days 
danijel-stojkovic|/danijel-stojkovic/profil/spieler/239548|Centre-Back                            |Vozdovac |OFK Beograd|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|250 Th. €|Free transfer|25 years 05 months 18 days 
altug-tas|/altug-tas/profil/spieler/240639|Centre-Forward                            |Basaksehir|Tepecikspor|Süper Lig|2.Lig Kirmizi|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Enver Sen|/enver-sen/profil/trainer/30987|150 Th. €|Loan|20 years 22 days 
enriko-papa|/enriko-papa/profil/spieler/241221|Attacking Midfield                            |FK Bylis Ballsh|KF Tirana|Kategoria Superiore|Kategoria Superiore|Adnan Zildzovic|/adnan-zildzovic/profil/trainer/8974|Ilir Daja|/ilir-daja/profil/trainer/7710|75 Th. €|Free transfer|22 years 10 months 20 days 
mamadou-tounkara|/mamadou-tounkara/profil/spieler/242965|Centre-Forward                            |Lazio|Salernitana|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|500 Th. €|Loan|20 years 13 days 
christian-marquez|/christian-marquez/profil/spieler/243299|Right Wing                            |CD El Nacional|Delfín SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Fabián Bustos|/fabian-bustos/profil/trainer/26897|300 Th. €|Free transfer|35 years 02 months 16 days 
catalin-stefanescu|/catalin-stefanescu/profil/spieler/243762|Central Midfield                            |Steaua Bukarest|FC Voluntari|Liga 1|Relegation Liga 1|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Ionel Ganea|/ionel-ganea/profil/trainer/23565|300 Th. €|Loan|21 years 02 months 02 days 
francesco-mileto|/francesco-mileto/profil/spieler/245276|Centre-Back                            |Juve Stabia|ACR Messina|Prima Divisione - Girone C|Prima Divisione - Girone C|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|25 Th. €|Free transfer|20 years 04 months 09 days 
