asier-illarramendi|/asier-illarramendi/profil/spieler/59344|Defensive Midfield                            |Real Madrid|Real Sociedad|Primera División|Primera División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|David Moyes|/david-moyes/profil/trainer/450|15,00 Mill. €|15,00 Mill. €|25 years 05 months 18 days 
halil-akbunar|/halil-akbunar/profil/spieler/212229|Left Midfield                            |Göztepe|Elazigspor |1.Lig|1.Lig|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Bayram Bektas|/bayram-bektas/profil/trainer/30871|600 Th. €|Loan|21 years 09 months 17 days 
edoardo-tundo|/edoardo-tundo/profil/spieler/217922|Central Midfield                            |Lecce|Vigor Lamezia|Prima Divisione - Girone C|Serie D - Girone I|Antonino Asta|/antonino-asta/profil/trainer/16440|Alessandro Erra|/alessandro-erra/profil/trainer/35537|75 Th. €|Loan|20 years 07 months 00 days 
jacopo-petriccione|/jacopo-petriccione/profil/spieler/218067|Defensive Midfield                            |Fiorentina|Pistoiese|Serie A|Prima Divisione - B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|Loan|20 years 06 months 04 days 
lawrence-shankland|/lawrence-shankland/profil/spieler/225744|Centre-Forward                            |Aberdeen FC|St. Mirren FC|Scottish Premiership|Scottish Championship|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Ian Murray|/ian-murray/profil/trainer/13471|50 Th. €|Loan|20 years 16 days 
mario-pugliese|/mario-pugliese/profil/spieler/238986|Central Midfield                            |Atalanta|Arezzo|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Ezio Capuano|/ezio-capuano/profil/trainer/12923|250 Th. €|Loan|19 years 05 months 00 days 
emanuele-marra|/emanuele-marra/profil/spieler/240208|Right Wing                            |Novara|Vigor Lamezia|Serie B|Serie D - Girone I|Marco Baroni|/marco-baroni/profil/trainer/12015|Alessandro Erra|/alessandro-erra/profil/trainer/35537|50 Th. €|Loan|19 years 09 months 12 days 
daniel-de-silva|/daniel-de-silva/profil/spieler/259721|Attacking Midfield                            |Perth Glory|Roda JC|A-League|Eredivisie|Kenny Lowe|/kenny-lowe/profil/trainer/8152|Darije Kalezic|/darije-kalezic/profil/trainer/9382|750 Th. €|Loan|18 years 05 months 20 days 
younes-bnou-marzouk|/younes-bnou-marzouk/profil/spieler/265573|Centre-Forward                            |Juventus U19|KVC Westerlo|Campionato Primavera Girone A|Jupiler Pro League|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Harm van Veldhoven|/harm-van-veldhoven/profil/trainer/1119|200 Th. €|Loan|19 years 05 months 24 days 
harry-wilson|/harry-wilson/profil/spieler/279455|Right Wing                            |Liverpool U23|Crewe Alexandra|U21 Premier League|League One|Michael Beale|/michael-beale/profil/trainer/36468|Steve Davis|/steve-davis/profil/trainer/10975|-|Loan|18 years 05 months 04 days 
luca-zanon|/luca-zanon/profil/spieler/280044|Left-Back                            |Fiorentina U19|Virtus Entella|Campionato Primavera Girone A|Serie B|Federico Guidi|/federico-guidi/profil/trainer/27200|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|125 Th. €|Loan|19 years 01 month 22 days 
diego-di-cecco|/diego-di-cecco/profil/spieler/286941|Right-Back                            |Bologna U19|Piacenza|Campionato Primavera Girone B|Serie D - Girone B|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|50 Th. €|?|19 years 01 month 26 days 
michele-troiani|/michele-troiani/profil/spieler/288000|Right-Back                            |Chievo Verona|Benevento|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|300 Th. €|Loan|19 years 01 month 05 days 
batuhan-er|/batuhan-er/profil/spieler/288903|Right Wing                            |Gölbasi|Kastamonu 1966|3.Lig Grup 1|3.Lig Grup 3|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|Ahmet Duman|/ahmet-duman/profil/trainer/31855|100 Th. €|?|20 years 03 months 19 days 
franck-kessie|/franck-kessie/profil/spieler/294808|Central Midfield                            |Atalanta|AC Cesena|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Massimo Drago|/massimo-drago/profil/trainer/22846|300 Th. €|Loan|18 years 08 months 07 days 
alessio-hyseni|/alessio-hyseni/profil/spieler/295636|Defensive Midfield                            |Perugia U19|Gavorrano|Campionato Primavera Girone B|Serie D - Girone E|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|50 Th. €|Loan|18 years 07 months 22 days 
souleymane-diarra|/souleymane-diarra/profil/spieler/315587|Central Midfield                            |Wydad AC|Újpest FC|Botola Pro|Nemzeti Bajnokság|John Toshack|/john-toshack/profil/trainer/1825|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|-|?|20 years 06 months 27 days 
denis-omic|/denis-omic/profil/spieler/317424|Centre-Back                            |AKA SV Ried U16|Roma U17|Jugendliga U16|Campionato nazionale Under 17 - fase finale|Herwig Drechsel|/herwig-drechsel/profil/trainer/28834|Alessandro Toti|/alessandro-toti/profil/trainer/42116|-|?|16 years 04 months 17 days 
lorenzo-betti|/lorenzo-betti/profil/spieler/337154|Centre-Forward                            |Empoli U19|Scandicci|Campionato Primavera Girone C|Serie D - Girone E|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Francesco Baiano|/francesco-baiano/profil/trainer/20771|50 Th. €|Loan|18 years 06 months 11 days 
cristiano-roversi|/cristiano-roversi/profil/spieler/385442|Left Wing                            |Viterbese|Aprilia|Serie D - Girone G|Serie D - Girone H|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Mauro Fattori|/mauro-fattori/profil/trainer/42464|-|?|25 years 03 months 15 days 
marco-baldrighi|/marco-baldrighi/profil/spieler/389577|Central Midfield                            |US Caravaggio|Atalanta U19|Serie D - Girone B|Campionato Primavera Girone B|Roberto Romualdi|/roberto-romualdi/profil/trainer/23843|Valter Bonacina|/valter-bonacina/profil/trainer/1292|-|?|18 years 05 months 15 days 
carlo-manicone|/carlo-manicone/profil/spieler/390123|Centre-Forward                            |Juventus U17|Empoli U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone C|Felice Tufano|/felice-tufano/profil/trainer/19652|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|-|?|17 years 07 months 00 days 
