juhani-ojala|/juhani-ojala/profil/spieler/88257|Centre-Back                            |Terek Grozny|SJK Seinäjoki|Premier Liga|Veikkausliiga|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Simo Valakari|/simo-valakari/profil/trainer/13171|200 Th. €|Free transfer|27 years 02 months 12 days 
alex-fernandez|/alex-fernandez/profil/spieler/89733|Attacking Midfield                            |Espanyol|Elche CF|Primera División|Segunda División|Quique Flores|/quique-flores/profil/trainer/1553|Alberto Toril|/alberto-toril/profil/trainer/17493|400 Th. €|Free transfer|23 years 10 months 16 days 
orhan-ademi|/orhan-ademi/profil/spieler/92111|Centre-Forward                            |E. Braunschweig|SV  Ried|2.Bundesliga|Bundesliga|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Christian Benbennek|/christian-benbennek/profil/trainer/2836|350 Th. €|Free transfer|24 years 10 months 03 days 
erdogan-pini|/erdogan-pini/profil/spieler/94204|Centre-Forward                            |W. Burghausen|Anker Wismar|Regionalliga Bayern|Oberliga NOFV-Nord|Uwe Wolf|/uwe-wolf/profil/trainer/4356|Dinalo Adigo|/dinalo-adigo/profil/trainer/13468|125 Th. €|Free transfer|24 years 07 months 25 days 
andac-guleryuz|/andac-guleryuz/profil/spieler/94230|Right Wing                            |Eskisehirspor|Denizlispor|1.Lig|1.Lig|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Selahattin Dervent|/selahattin-dervent/profil/trainer/26649|400 Th. €|Loan|23 years 01 month 00 days 
lasse-schluter|/lasse-schluter/profil/spieler/94976|Left-Back                            |W. Nordhausen|Energie Cottbus|Regionalliga Nordost|Regionalliga Nordost|Josef Albersinger|/josef-albersinger/profil/trainer/9904|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|100 Th. €|Free transfer|24 years 04 months 04 days 
taskin-calis|/taskin-calis/profil/spieler/95967|Defensive Midfield                            |Y. Malatyaspor|Gümüshanespor|1.Lig|2.Lig Kirmizi|Irfan Buz|/irfan-buz/profil/trainer/24256|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|600 Th. €|Loan|23 years 01 month 06 days 
onur-karakabak|/onur-karakabak/profil/spieler/96330|Left-Back                            |Kahramanmaras|Bayburt Idare|2.Lig Beyaz|3.Lig Grup 1|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|Ilker Erdem|/ilker-erdem/profil/trainer/18043|-|Free transfer|24 years 04 months 23 days 
oleg-andronic|/oleg-andronic/profil/spieler/98803|Centre-Forward                            |CSF Speranta|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Cristian Efros|/cristian-efros/profil/trainer/41383|Viorel Frunza|/viorel-frunza/profil/trainer/47766|100 Th. €|Free transfer|27 years 06 months 25 days 
andras-gosztonyi|/andras-gosztonyi/profil/spieler/100673|Right Wing                            |Slask Wroclaw|Kisvárda|Ekstraklasa|Nemzeti Bajnokság II|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Attila Révész|/attila-revesz/profil/trainer/6049|200 Th. €|Free transfer|25 years 09 months 24 days 
tibor-bokros|/tibor-bokros/profil/spieler/101618|Right-Back                            |Debrecen|Balmazújváros|Nemzeti Bajnokság|Nemzeti Bajnokság II|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|75 Th. €|Loan|28 years 03 days 
dean-lyness|/dean-lyness/profil/spieler/103616|Keeper                            |Burton Albion|Blackpool|Championship|League Two|Nigel Clough|/nigel-clough/profil/trainer/4374|Gary Bowyer|/gary-bowyer/profil/trainer/18719|50 Th. €|Free transfer|25 years 01 month 11 days 
vyacheslav-sushkin|/vyacheslav-sushkin/profil/spieler/104204|Attacking Midfield                            |Vitebsk|Sioni Bolnisi|Wyschejschaja Liha|Umaglesi Liga|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|Armaz Jeladze|/armaz-jeladze/profil/trainer/19928|100 Th. €|Free transfer|25 years 05 months 20 days 
bence-szabo|/bence-szabo/profil/spieler/105367|Centre-Forward                            |MTK Budapest|Mosonmagyaróvár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|József Király|/jozsef-kiraly/profil/trainer/48375|50 Th. €|Free transfer|26 years 07 months 21 days 
stefan-nutz|/stefan-nutz/profil/spieler/106171|Central Midfield                            |Rapid Vienna|SV  Ried|Bundesliga|Bundesliga|Mike Büskens|/mike-buskens/profil/trainer/2278|Christian Benbennek|/christian-benbennek/profil/trainer/2836|700 Th. €|Free transfer|24 years 06 months 16 days 
lucas-orban|/lucas-orban/profil/spieler/110309|Centre-Back                            |Valencia CF|Genoa|Primera División|Serie A|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Ivan Juric|/ivan-juric/profil/trainer/16508|3,00 Mill. €|Free transfer|27 years 06 months 28 days 
orhan-gulle|/orhan-gulle/profil/spieler/110692|Defensive Midfield                            |Sivasspor|Ankaragücü|1.Lig|2.Lig Kirmizi|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|400 Th. €|Free transfer|24 years 07 months 16 days 
lorenzo-crisetig|/lorenzo-crisetig/profil/spieler/110928|Defensive Midfield                            |Bologna|Crotone|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Davide Nicola|/davide-nicola/profil/trainer/14892|3,30 Mill. €|Loan|23 years 07 months 11 days 
erkan-taskiran|/erkan-taskiran/profil/spieler/114139|Left Wing                            |Keciörengücü|Bucaspor|2.Lig Beyaz|2.Lig Beyaz|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|Ilker Seven|/ilker-seven/profil/trainer/38175|350 Th. €|Free transfer|31 years 04 months 09 days 
adem-alkasi|/adem-alkasi/profil/spieler/114466|Right-Back                            |Boluspor|Nigde Belediye|1.Lig|2.Lig Kirmizi|Fuat Capa|/fuat-capa/profil/trainer/2043|Eser Kardesler|/eser-kardesler/profil/trainer/36667|200 Th. €|Free transfer|32 years 04 months 17 days 
dejan-stojanovic|/dejan-stojanovic/profil/spieler/115989|Keeper                            |Bologna|FC St. Gallen|Serie A|Raiffeisen Super League|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|200 Th. €|Free transfer|23 years 01 month 12 days 
alain-eizmendi|/alain-eizmendi/profil/spieler/116092|Right Wing                            |CD Leganés|Real Unión|Primera División|Segunda División B - Grupo II|Asier Garitano|/asier-garitano/profil/trainer/7921|Asier Santana|/asier-santana/profil/trainer/29320|300 Th. €|Free transfer|26 years 02 months 21 days 
richard-vernes|/richard-vernes/profil/spieler/117283|Right Wing                            |Honvéd|Paksi FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Marco Rossi|/marco-rossi/profil/trainer/16090|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|250 Th. €|Loan|24 years 06 months 07 days 
lukasz-budzilek|/lukasz-budzilek/profil/spieler/120882|Keeper                            |Lechia Gdansk|Chojniczanka|Ekstraklasa|1 Liga|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|100 Th. €|Loan|25 years 05 months 12 days 
piotr-malarczyk|/piotr-malarczyk/profil/spieler/120892|Centre-Back                            |Ipswich|Cracovia Kraków|Championship|Ekstraklasa|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|450 Th. €|Free transfer|25 years 30 days 
amer-dupovac|/amer-dupovac/profil/spieler/124214|Centre-Back                            |Sheriff|RNK Split|Divizia Nationala|1.HNL|Bruno Irles|/bruno-irles/profil/trainer/23732|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|400 Th. €|Free transfer|25 years 03 months 02 days 
yakup-zorlu|/yakup-zorlu/profil/spieler/125920|Centre-Forward                            |Istanbulspor|Kahramanmaras|2.Lig Beyaz|2.Lig Beyaz|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|50 Th. €|Free transfer|25 years 05 months 05 days 
adrien-regattin|/adrien-regattin/profil/spieler/126796|Right Midfield                            |Toulouse|Osmanlispor|Ligue 1|Süper Lig|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|2,00 Mill. €|Free transfer|25 years 09 days 
bojan-zogovic|/bojan-zogovic/profil/spieler/126953|Keeper                            |Metalac|Novi Pazar|SuperLiga|SuperLiga|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Zoran Maric|/zoran-maric/profil/trainer/9511|100 Th. €|Free transfer|27 years 06 months 15 days 
eduards-visnakovs|/eduards-visnakovs/profil/spieler/127437|Centre-Forward                            |KVC Westerlo|Ruch Chorzow|Jupiler Pro League|Ekstraklasa|Bob Peeters|/bob-peeters/profil/trainer/14119|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|600 Th. €|Loan|26 years 03 months 21 days 
tom-anderson|/tom-anderson/profil/spieler/128828|Centre-Back                            |Burnley|Chesterfield FC|Premier League|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Danny Wilson|/danny-wilson/profil/trainer/2003|250 Th. €|Loan|22 years 11 months 29 days 
marcello-trotta|/marcello-trotta/profil/spieler/129505|Centre-Forward                            |Sassuolo|Crotone|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Davide Nicola|/davide-nicola/profil/trainer/14892|2,00 Mill. €|Loan|23 years 11 months 02 days 
kaby|/kaby/profil/spieler/129555|Central Midfield                            |PS Kemi|Crawley Town|Veikkausliiga|League Two|Jari Åhman|/jari-ahman/profil/trainer/41988|Dermot Drummy|/dermot-drummy/profil/trainer/4420|150 Th. €|Free transfer|24 years 06 months 26 days 
marco-gaeta|/marco-gaeta/profil/spieler/130351|Centre-Forward                            |Inveruno|Sanremese |Serie D - Girone A|Serie D - Girone E|Achille Mazzoleni|/achille-mazzoleni/profil/trainer/43544|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|150 Th. €|Free transfer|24 years 06 months 21 days 
mattia-montini|/mattia-montini/profil/spieler/130368|Centre-Forward                            |Pro Patria|Monopoli |Serie D - Girone B|Prima Divisione - Girone C|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Diego Zanin|/diego-zanin/profil/trainer/25067|100 Th. €|Free transfer|24 years 06 months 03 days 
nenad-gavric|/nenad-gavric/profil/spieler/130975|Right Wing                            |Red Star|Vojvodina|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|250 Th. €|Free transfer|24 years 08 months 19 days 
ezequiel-cirigliano|/ezequiel-cirigliano/profil/spieler/131209|Defensive Midfield                            |River Plate|CA Tucumán|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|600 Th. €|Free transfer|24 years 07 months 07 days 
vasilios-konstantinidis|/vasilios-konstantinidis/profil/spieler/132694|Centre-Forward                            |Aris Saloniki|PAE Veria|OPAP Football League|Super League|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|150 Th. €|Free transfer|30 years 04 months 10 days 
nikola-lukic|/nikola-lukic/profil/spieler/138867|Central Midfield                            |Michalovce|Vozdovac |Corgon liga|SuperLiga|Anton Soltis|/anton-soltis/profil/trainer/48034|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|225 Th. €|Free transfer|26 years 03 months 17 days 
taylan-arman|/taylan-arman/profil/spieler/139953|Keeper                            |Catalcaspor|Fatih Karagümrük|3.Lig Grup 2|2.Lig Beyaz|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|-|Free transfer|25 years 07 months 25 days 
ismail-haktan-odabasi|/ismail-haktan-odabasi/profil/spieler/139956|Right Midfield                            |Gaziantepspor|Denizlispor|Süper Lig|1.Lig|Ismail Kartal|/ismail-kartal/profil/trainer/6366|Selahattin Dervent|/selahattin-dervent/profil/trainer/26649|500 Th. €|Free transfer|25 years 24 days 
nikola-aksentijevic|/nikola-aksentijevic/profil/spieler/143556|Right-Back                            |Mouscron|Vojvodina|Jupiler Pro League|SuperLiga|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|500 Th. €|Free transfer|23 years 05 months 22 days 
ognjen-ozegovic|/ognjen-ozegovic/profil/spieler/144304|Centre-Forward                            |CC Yatai|Cukaricki|Chinese Super League|SuperLiga|Jang-Soo Lee|/jang-soo-lee/profil/trainer/7065|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|700 Th. €|Free transfer|22 years 02 months 22 days 
ridvan-saglam|/ridvan-saglam/profil/spieler/144464|Attacking Midfield                            |Giresunspor|Darica GB|1.Lig|3.Lig Grup 3|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|Ramazan Silin|/ramazan-silin/profil/trainer/22832|-|Free transfer|28 years 07 months 24 days 
enis-djurkovic|/enis-djurkovic/profil/spieler/145246|Left Wing                            |NK Krsko|NK Triglav|Prva Liga|Druga Liga|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|150 Th. €|Free transfer|27 years 03 months 07 days 
cristian-fernandez|/cristian-fernandez/profil/spieler/148261|Right Wing                            |Recr. Huelva|Lleida Esportiu|Segunda División B - Grupo IV|Segunda División B - Grupo III|Alejandro Ceballos|/alejandro-ceballos/profil/trainer/38462|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|200 Th. €|Free transfer|27 years 08 months 09 days 
timofey-margasov|/timofey-margasov/profil/spieler/148485|Right-Back                            |Rostov|KS Samara|Premier Liga|Premier Liga|Dmitri Kirichenko|/dmitri-kirichenko/profil/trainer/36818|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|2,50 Mill. €|Free transfer|24 years 02 months 19 days 
jozef-dolny|/jozef-dolny/profil/spieler/148712|Secondary Striker                            |FK Senica|Podbeskidzie|Corgon liga|1 Liga|Miroslav Mentel|/miroslav-mentel/profil/trainer/48191|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|275 Th. €|Free transfer|24 years 03 months 18 days 
sean-murray|/sean-murray/profil/spieler/148907|Central Midfield                            |Watford|Swindon Town|Premier League|League One|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Luke Williams|/luke-williams/profil/trainer/32169|750 Th. €|Free transfer|22 years 10 months 20 days 
dominik-boettcher|/dominik-boettcher/profil/spieler/151423|Left Wing                            |Legia Warszawa|Sosnowiec|Ekstraklasa|1 Liga|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Jacek Magiera|/jacek-magiera/profil/trainer/5483|-|Loan|21 years 06 months 09 days 
youri-loen|/youri-loen/profil/spieler/153392|Central Midfield                            |Sparta R.|FC Emmen|Eredivisie|Jupiler League|Alex Pastoor|/alex-pastoor/profil/trainer/3801|Dick Lukkien|/dick-lukkien/profil/trainer/2208|150 Th. €|Free transfer|25 years 07 months 04 days 
darko-lemajic|/darko-lemajic/profil/spieler/153440|Centre-Forward                            |Napredak|Indjija|SuperLiga|Prva liga|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|Branislav Bajic|/branislav-bajic/profil/trainer/49039|200 Th. €|Loan|23 years 11 days 
dan-nistor|/dan-nistor/profil/spieler/156639|Central Midfield                            |Pandurii T.-Jiu|Dinamo Bukarest|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Ioan Andone|/ioan-andone/profil/trainer/2598|1,00 Mill. €|Free transfer|28 years 03 months 25 days 
ali-sasal-vural|/ali-sasal-vural/profil/spieler/157178|Keeper                            |Eskisehirspor|Sivasspor|1.Lig|1.Lig|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|400 Th. €|Free transfer|26 years 01 month 21 days 
ahmet-guven|/ahmet-guven/profil/spieler/157989|Centre-Forward                            |Hatayspor|Amed SK|2.Lig Kirmizi|2.Lig Beyaz|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|100 Th. €|Free transfer|31 years 16 days 
ignacio-nicolini|/ignacio-nicolini/profil/spieler/159776|Central Midfield                            |FC Flamurtari|Monopoli |Kategoria Superiore|Prima Divisione - Girone C|Gugash Magani|/gugash-magani/profil/trainer/12887|Diego Zanin|/diego-zanin/profil/trainer/25067|400 Th. €|Free transfer|27 years 11 months 01 day 
pietro-cogliati|/pietro-cogliati/profil/spieler/160329|Right Wing                            |Giana Erminio|Vibonese|Prima Divisione - A|Prima Divisione - Girone C|Cesare Albè|/cesare-albe/profil/trainer/34994|Massimo Costantino|/massimo-costantino/profil/trainer/36377|150 Th. €|Free transfer|24 years 02 months 13 days 
josip-radosevic|/josip-radosevic/profil/spieler/160506|Defensive Midfield                            |SSC Napoli|RB Salzburg|Serie A|Bundesliga|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Óscar García|/oscar-garcia/profil/trainer/16362|1,00 Mill. €|Free transfer|22 years 04 months 28 days 
brad-mckay|/brad-mckay/profil/spieler/160920|Centre-Back                            |St. Johnstone|Inverness Cal.|Scottish Premiership|Scottish Premiership|Tommy Wright|/tommy-wright/profil/trainer/11832|Richie Foran|/richie-foran/profil/trainer/47034|225 Th. €|Free transfer|23 years 05 months 05 days 
gerson|/gerson/profil/spieler/161438|Centre-Back                            |Lechia Gdansk|Gornik Leczna|Ekstraklasa|Ekstraklasa|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|500 Th. €|Loan|24 years 07 months 24 days 
gaetan-hendrickx|/gaetan-hendrickx/profil/spieler/161658|Defensive Midfield                            |Sint-Truiden|RSC Charleroi|Jupiler Pro League|Jupiler Pro League|Ivan Leko|/ivan-leko/profil/trainer/34157|Felice Mazzu|/felice-mazzu/profil/trainer/7843|350 Th. €|Free transfer|21 years 05 months 01 day 
juan-camara|/juan-camara/profil/spieler/162039|Left Wing                            |FC Barcelona B|Girona FC|Segunda División B - Grupo III|Segunda División|Gerard López|/gerard-lopez/profil/trainer/41289|Pablo Machín|/pablo-machin/profil/trainer/6386|700 Th. €|Loan|22 years 06 months 18 days 
kenan-bargan|/kenan-bargan/profil/spieler/164498|Left Wing                            |Panionios|Aris Saloniki|Super League|OPAP Football League|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|400 Th. €|Free transfer|27 years 10 months 06 days 
javi-alamo|/javi-alamo/profil/spieler/164816|Right Wing                            |Real Zaragoza|CA Osasuna|Segunda División|Primera División|Luis Milla|/luis-milla/profil/trainer/6765|Enrique Martín|/enrique-martin/profil/trainer/5506|500 Th. €|Free transfer|28 years 13 days 
gergely-bobal|/gergely-bobal/profil/spieler/164817|Centre-Forward                            |Honvéd|Zalaegerszeg|Nemzeti Bajnokság|Nemzeti Bajnokság II|Marco Rossi|/marco-rossi/profil/trainer/16090|Sándor Csató|/sandor-csato/profil/trainer/48232|100 Th. €|Loan|21 years 00 days 
marko-pavlovski|/marko-pavlovski/profil/spieler/168955|Attacking Midfield                            |Porto B|RNK Split|Segunda Liga|1.HNL|Luís Castro|/luis-castro/profil/trainer/2063|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|200 Th. €|Free transfer|22 years 06 months 24 days 
samet-yeniceli|/samet-yeniceli/profil/spieler/170438|Centre-Back                            |Tuzlaspor|Bugsasspor|2.Lig Kirmizi|2.Lig Kirmizi|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Nihat Balan|/nihat-balan/profil/trainer/17964|150 Th. €|Free transfer|25 years 11 months 07 days 
toni-garcia|/toni-garcia/profil/spieler/171979|Left Midfield                            |Europa FC|Taranto|Gibraltar Premier Division|Prima Divisione - Girone C|Juan Jose Gallardo Fernandez|/juan-jose-gallardo-fernandez/profil/trainer/40981|Aldo Papagni|/aldo-papagni/profil/trainer/7503|25 Th. €|Free transfer|25 years 24 days 
anil-capkin|/anil-capkin/profil/spieler/173571|Right-Back                            |1.FC Köln II|Reading|Regionalliga West|Championship|Stefan Emmerling|/stefan-emmerling/profil/trainer/578|Jaap Stam|/jaap-stam/profil/trainer/10208|50 Th. €|Free transfer|20 years 04 months 19 days 
lars-veldwijk|/lars-veldwijk/profil/spieler/175912|Centre-Forward                            |Nottm Forest|KV Kortrijk|Championship|Jupiler Pro League|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Bart Van Lancker|/bart-van-lancker/profil/trainer/43430|2,00 Mill. €|Free transfer|25 years 10 days 
murat-turkkan|/murat-turkkan/profil/spieler/177594|Centre-Back                            |Kocaeli Birlik|Kastamonu 1966|2.Lig Beyaz|2.Lig Kirmizi|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|Ahmet Duman|/ahmet-duman/profil/trainer/31855|75 Th. €|Free transfer|33 years 07 days 
tiago-galvao|/tiago-galvao/profil/spieler/180731|Attacking Midfield                            |Cukaricki|Borac Cacak|SuperLiga|SuperLiga|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|450 Th. €|Free transfer|27 years 07 days 
furkan-cil|/furkan-cil/profil/spieler/182601|Defensive Midfield                            |Balikesirspor|Bayrampasa|1.Lig|3.Lig Grup 3|Reha Erginer|/reha-erginer/profil/trainer/8750|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|150 Th. €|Loan|23 years 01 month 15 days 
jonathan-mexique|/jonathan-mexique/profil/spieler/182823|Central Midfield                            |Monaco|Red Star FC|Ligue 1|Ligue 2|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Rui Almeida|/rui-almeida/profil/trainer/27403|150 Th. €|Loan|21 years 05 months 21 days 
fidan-aliti|/fidan-aliti/profil/spieler/182870|Left-Back                            |Sheriff|Slaven Belupo|Divizia Nationala|1.HNL|Bruno Irles|/bruno-irles/profil/trainer/23732|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|250 Th. €|Free transfer|22 years 10 months 28 days 
mike-van-duinen|/mike-van-duinen/profil/spieler/183397|Centre-Forward                            |F. Düsseldorf|SBV Excelsior|2.Bundesliga|Eredivisie|Friedhelm Funkel|/friedhelm-funkel/profil/trainer/72|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|800 Th. €|Free transfer|24 years 09 months 25 days 
anil-ozonerli|/anil-ozonerli/profil/spieler/184274|Centre-Back                            |Tire 1922 Spor|Nigde Belediye|3.Lig Grup 2|2.Lig Kirmizi|Fahrettin Sayhan|/fahrettin-sayhan/profil/trainer/26663|Eser Kardesler|/eser-kardesler/profil/trainer/36667|100 Th. €|Free transfer|24 years 07 months 28 days 
shani-tarashaj|/shani-tarashaj/profil/spieler/184381|Secondary Striker                            |Everton|E. Frankfurt|Premier League|1.Bundesliga|Ronald Koeman|/ronald-koeman/profil/trainer/439|Niko Kovac|/niko-kovac/profil/trainer/10463|4,00 Mill. €|Loan|21 years 06 months 24 days 
naim-sliti|/naim-sliti/profil/spieler/184491|Left Wing                            |Red Star FC|LOSC Lille|Ligue 2|Ligue 1|Rui Almeida|/rui-almeida/profil/trainer/27403|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|1,50 Mill. €|Loan|24 years 01 month 04 days 
rory-mckeown|/rory-mckeown/profil/spieler/186494|Left-Back                            |Raith Rovers|Accrington St.|Scottish Championship|League Two|Gary Locke|/gary-locke/profil/trainer/12951|John Coleman|/john-coleman/profil/trainer/3159|200 Th. €|Free transfer|23 years 04 months 23 days 
taner-yildiz|/taner-yildiz/profil/spieler/186770|Attacking Midfield                            |Pazarspor |Adivar SK|3.Lig Grup 2|3.Lig Grup 2|Hakan Tecimer|/hakan-tecimer/profil/trainer/23398|Hakan Cobanoglu|/hakan-cobanoglu/profil/trainer/47670|-|Free transfer|23 years 08 months 08 days 
fabian-gmeiner|/fabian-gmeiner/profil/spieler/189098|Right-Back                            |Stuttgart U19|NEC Nijmegen|A-Jgd. BL Süd/Südwest|Eredivisie|Kai Oswald|/kai-oswald/profil/trainer/28792|Peter Hyballa|/peter-hyballa/profil/trainer/4853|100 Th. €|Free transfer|19 years 07 months 04 days 
jannik-bandowski|/jannik-bandowski/profil/spieler/189691|Left-Back                            |Bor. Dortmund|VfL Bochum|1.Bundesliga|2.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|350 Th. €|Free transfer|22 years 05 months 01 day 
igor-stanojevic|/igor-stanojevic/profil/spieler/190923|Left Wing                            |Metalac|FK Zemun|SuperLiga|Prva liga|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Milan Milanovic|/milan-milanovic/profil/trainer/8112|200 Th. €|Free transfer|24 years 10 months 07 days 
jordan|/jordan/profil/spieler/191631|Centre-Forward                            |TJ Teda|CSKA Sofia|Chinese Super League|A Grupa - Championship group|Jaime Pacheco|/jaime-pacheco/profil/trainer/1037|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|1,00 Mill. €|Free transfer|25 years 10 months 14 days 
iuri-medeiros|/iuri-medeiros/profil/spieler/193830|Right Wing                            |Sporting CP|Boavista|Primeira Liga|Primeira Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|5,00 Mill. €|Loan|22 years 01 month 21 days 
daniel-preradovic|/daniel-preradovic/profil/spieler/195405|Centre-Forward                            |Rankweil|FAC|Vorarlberg Liga|Erste Liga|Erik Regtop|/erik-regtop/profil/trainer/12349|Jürgen Halper|/jurgen-halper/profil/trainer/29595|-|Free transfer|23 years 10 months 11 days 
kgosi-ntlhe|/kgosi-ntlhe/profil/spieler/195654|Left-Back                            |Peterborough|Stevenage FC|League One|League Two|Grant McCann|/grant-mccann/profil/trainer/39218|Darren Sarll|/darren-sarll/profil/trainer/44988|200 Th. €|Free transfer|22 years 06 months 10 days 
mathias-pogba|/mathias-pogba/profil/spieler/196240|Centre-Forward                            |Partick Thistle|Sparta R.|Scottish Premiership|Eredivisie|Alan Archibald|/alan-archibald/profil/trainer/22935|Alex Pastoor|/alex-pastoor/profil/trainer/3801|125 Th. €|Free transfer|26 years 12 days 
hakan-arslan|/hakan-arslan/profil/spieler/196897|Left-Back                            |Göztepe|Boluspor|1.Lig|1.Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Fuat Capa|/fuat-capa/profil/trainer/2043|300 Th. €|Free transfer|27 years 05 months 19 days 
raphael-guzzo|/raphael-guzzo/profil/spieler/197880|Central Midfield                            |Benfica B|Reus Deportiu|Segunda Liga|Segunda División|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Natxo González|/natxo-gonzalez/profil/trainer/24432|1,50 Mill. €|Free transfer|21 years 07 months 25 days 
