jordan-ayew|/jordan-ayew/profil/spieler/108354|Centre-Forward                            |FC Lorient|Aston Villa|Ligue 1|Premier League|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Tim Sherwood|/tim-sherwood/profil/trainer/8259|6,00 Mill. €|12,00 Mill. €|23 years 10 months 16 days 
mario-mercadante|/mario-mercadante/profil/spieler/208077|Left-Back                            |Bari|Ischia|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|75 Th. €|?|20 years 05 months 00 days 
mohammad-esmaeil-nazari|/mohammad-esmaeil-nazari/profil/spieler/209245|Defensive Midfield                            |Parseh Tehran|Esteghlal Ahvaz|Azadegan League|Iranian Pro League|Farshad Pious|/farshad-pious/profil/trainer/41831|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|50 Th. €|?|27 years 10 months 07 days 
giorgi-papunashvili|/giorgi-papunashvili/profil/spieler/214259|Right Wing                            |Dinamo Tbilisi|W. Bremen II|Umaglesi Liga|3.Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Alexander Nouri|/alexander-nouri/profil/trainer/21842|500 Th. €|Loan|19 years 10 months 25 days 
jonathan-glenn|/jonathan-glenn/profil/spieler/227360|Centre-Forward                            |ÍBV|Breidablik|Pepsideild|Pepsideild|Ásmundur Arnarsson|/asmundur-arnarsson/profil/trainer/9405|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|-|Loan|27 years 11 months 00 days 
seyed-hossein-karimi|/seyed-hossein-karimi/profil/spieler/229124|Right Wing                            |Paykan|Rah Ahan|Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|100 Th. €|?|23 years 04 months 05 days 
othmane-bennay|/othmane-bennay/profil/spieler/246815|Attacking Midfield                            |RS Berkane|O. Khouribga|Botola Pro|Botola Pro|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|Ahmad Al-Ajlani|/ahmad-al-ajlani/profil/trainer/39559|50 Th. €|?|25 years 01 month 23 days 
marco-vitellaro|/marco-vitellaro/profil/spieler/249455|Left Wing                            |Cesena U19|Romagna Centro|Campionato Primavera Girone B|Serie D - Girone D|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Roberto Rossi|/roberto-rossi/profil/trainer/35534|25 Th. €|Loan|19 years 03 months 23 days 
matteo-caracciolo|/matteo-caracciolo/profil/spieler/249914|Centre-Back                            |Sampdoria|Bustese|Serie A|Serie D - Girone B|Walter Zenga|/walter-zenga/profil/trainer/1799|Marco Cavicchia|/marco-cavicchia/profil/trainer/43542|50 Th. €|?|20 years 05 months 18 days 
cristian-maciel|/cristian-maciel/profil/spieler/249992|Defensive Midfield                            |River Plate|Tacuarembó|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Carlos Wallace|/carlos-wallace/profil/trainer/41092|150 Th. €|Loan|23 years 05 months 15 days 
alessandro-conti|/alessandro-conti/profil/spieler/265076|Central Midfield                            |Juventus U17|Carpi U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone A|Felice Tufano|/felice-tufano/profil/trainer/19652|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|-|Loan|17 years 06 months 20 days 
sherif-alaa|/sherif-alaa/profil/spieler/267168|Centre-Back                            |Arab Contr.|Zamalek|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|200 Th. €|?|23 years 04 days 
ali-bigdeli|/ali-bigdeli/profil/spieler/279678|Right Wing                            |Iranjavan FC|Esteghlal Ahvaz|Azadegan League|Iranian Pro League|Saeid Moftekhar|/saeid-moftekhar/profil/trainer/41860|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|150 Th. €|?|28 years 06 months 06 days 
seyed-ahmad-mehdizadeh|/seyed-ahmad-mehdizadeh/profil/spieler/280290|Right-Back                            |Paykan|Rah Ahan|Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|250 Th. €|?|28 years 04 months 28 days 
mehran-ghasemi|/mehran-ghasemi/profil/spieler/283738|Left Wing                            |Giti Pasand|Rah Ahan|Azadegan League|Iranian Pro League|Vahik Torosian|/vahik-torosian/profil/trainer/41778|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|75 Th. €|?|24 years 06 months 16 days 
salvatore-de-iorio|/salvatore-de-iorio/profil/spieler/286277|Left-Back                            |ProVercelli U19|Giulianova|Campionato Primavera Girone A|Serie D - Girone F|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|75 Th. €|Loan|17 years 11 months 19 days 
davide-derosa|/davide-derosa/profil/spieler/287264|Left-Back                            |Milan U19|Novara U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|75 Th. €|?|18 years 11 months 23 days 
giacomo-serra|/giacomo-serra/profil/spieler/287657|Centre-Back                            |Sassuolo U19|Imolese|Campionato Primavera Girone A|Serie D - Girone D|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Attilio Bardi|/attilio-bardi/profil/trainer/42319|50 Th. €|Loan|19 years 02 months 10 days 
fabio-gavazzi|/fabio-gavazzi/profil/spieler/289494|Centre-Back                            |Novara|Mantova FC|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|150 Th. €|Loan|27 years 03 months 23 days 
george-dobson|/george-dobson/profil/spieler/292734|Defensive Midfield                            |Arsenal U21|West Ham U21|U21 Premier League|U21 Premier League|Steve Gatting|/steve-gatting/profil/trainer/27789|Terry Westley|/terry-westley/profil/trainer/3100|-|?|17 years 08 months 12 days 
mohamed-salem|/mohamed-salem/profil/spieler/304422|Right Wing                            |Arab Contr.|Zamalek|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|400 Th. €|?|21 years 06 months 25 days 
federico-palmieri|/federico-palmieri/profil/spieler/311331|Centre-Forward                            |Carpi U19|Santarcangelo|Campionato Primavera Girone A|Prima Divisione - B|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|25 Th. €|Loan|20 years 26 days 
jakub-jankto|/jakub-jankto/profil/spieler/319160|Central Midfield                            |Udinese Calcio|Ascoli|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Mario Petrone|/mario-petrone/profil/trainer/24013|100 Th. €|Loan|19 years 06 months 08 days 
matteo-voltolini|/matteo-voltolini/profil/spieler/341389|Keeper                            |Reggiana|Inveruno|Prima Divisione - A|Serie D - Girone B|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Achille Mazzoleni|/achille-mazzoleni/profil/trainer/43544|50 Th. €|Loan|18 years 11 months 27 days 
shunsuke-motegi|/shunsuke-motegi/profil/spieler/342881|Right Midfield                            |Vegalta Sendai|Zweig. Kanazawa|J. League Division 1 – Second Stage|J. League Division 2|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|200 Th. €|Loan|18 years 09 months 25 days 
daniel-gordini|/daniel-gordini/profil/spieler/395210|Centre-Back                            |Lupa Cast Rom|Albalonga|Prima Divisione - Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|-|?|18 years 08 months 27 days 
fabio-arena|/fabio-arena/profil/spieler/432476|Midfield                            |Siracusa|USD Noto Calcio|Serie D - Girone I|Serie D - Girone I|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|-|?|31 years 22 days 
milan-kerbr|/milan-kerbr/profil/spieler/82143|Left-Back                            |Slovácko|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Svatopluk Habanec|/svatopluk-habanec/profil/trainer/8127|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|350 Th. €|Loan|25 years 10 months 17 days 
riccardo-mazzoleni|/riccardo-mazzoleni/profil/spieler/336684|Keeper                            |Latina U19|Olbia|Campionato Primavera Girone C|Serie D - Girone G|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|25 Th. €|Loan|17 years 07 months 22 days 
mattias-svanberg|/mattias-svanberg/profil/spieler/342405|Defensive Midfield                            |Malmö U19|Malmö|U19 Allsvenskan Södra|Allsvenskan|Anders Palmér|/anders-palmer/profil/trainer/19043|Age Hareide|/age-hareide/profil/trainer/592|-|-|16 years 06 months 22 days 
