stephane-mbia|/stephane-mbia/profil/spieler/27470|Defensive Midfield                            |Trabzonspor|HB CFFC|Süper Lig|Chinese Super League|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Tie Li|/tie-li/profil/trainer/24190|6,25 Mill. €|6,00 Mill. €|29 years 08 months 08 days 
pujin-liu|/pujin-liu/profil/spieler/268553|Centre-Back                            |CD Qbao|HB Elite|China League Two South|China League Two|Faqing Zhao|/faqing-zhao/profil/trainer/24278|Tao Xu|/tao-xu/profil/trainer/2507|25 Th. €|Free transfer|27 years 15 days 
okan-sahingoz|/okan-sahingoz/profil/spieler/281443|Attacking Midfield                            |Karsiyaka|Tarsus IY|1.Lig|2.Lig Kirmizi|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Vehbi Cevher|/vehbi-cevher/profil/trainer/43496|150 Th. €|Loan|21 years 04 months 15 days 
soma-lekai|/soma-lekai/profil/spieler/300371|Keeper                            |Vasas FC|Kisvárda|Nemzeti Bajnokság|Nemzeti Bajnokság II|Michael Oenning|/michael-oenning/profil/trainer/941|Imre Soós|/imre-soos/profil/trainer/16057|50 Th. €|Free transfer|21 years 04 months 08 days 
reza-chaab|/reza-chaab/profil/spieler/333948|Centre-Forward                            |Naft M.I.S F.C.|Mafra|Azadegan League|Segunda Liga|Farzad Hafezi|/farzad-hafezi/profil/trainer/41798|Jorge Paixão|/jorge-paixao/profil/trainer/31476|100 Th. €|Free transfer|18 years 06 months 16 days 
manuel-milinkovic|/manuel-milinkovic/profil/spieler/354725|Left Midfield                            |Salernitana|Genoa|Serie B|Serie A|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|100 Th. €|Free transfer|21 years 08 months 08 days 
roni|/roni/profil/spieler/371009|Centre-Forward                            |Cruzeiro|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Deivid|/deivid/profil/trainer/37206|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|-|Loan|20 years 08 months 17 days 
patric|/patric/profil/spieler/373192|Left-Back                            |EC Bahia|Atlético-GO|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Doriva|/doriva/profil/trainer/35663|Wagner Lopes|/wagner-lopes/profil/trainer/22027|100 Th. €|Loan|21 years 06 months 23 days 
nicolas-silva|/nicolas-silva/profil/spieler/422914|Left Wing                            |Boca Unidos|CA Colón|Primera B Nacional|Primera División|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/24661|Darío Franco|/dario-franco/profil/trainer/5093|-|Free transfer|26 years 04 days 
bekir-ozan-has|/bekir-ozan-has/profil/spieler/7023|Central Midfield                            |Karabükspor|Fethiyespor|1.Lig|2.Lig Beyaz|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|450 Th. €|?|30 years 11 months 20 days 
filip-loncaric|/filip-loncaric/profil/spieler/34397|Keeper                            |Zrinjski Mostar|Tromsö|Premijer Liga|Tippeligaen|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Bard Flovik|/bard-flovik/profil/trainer/24031|125 Th. €|?|29 years 04 months 11 days 
matteo-momente|/matteo-momente/profil/spieler/36359|Centre-Forward                            |Mantova FC|Bassano|Prima Divisione - A|Prima Divisione - A|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|Stefano Sottili|/stefano-sottili/profil/trainer/19861|200 Th. €|Loan|28 years 11 months 02 days 
enis-nadarevic|/enis-nadarevic/profil/spieler/37889|Left Wing                            |Trapani|Novara|Serie B|Serie B|Serse Cosmi|/serse-cosmi/profil/trainer/520|Marco Baroni|/marco-baroni/profil/trainer/12015|900 Th. €|Loan|28 years 06 months 09 days 
tommaso-bianchi|/tommaso-bianchi/profil/spieler/43085|Central Midfield                            |Leeds|Ascoli|Championship|Serie B|Steve Evans|/steve-evans/profil/trainer/4127|Devis Mangia|/devis-mangia/profil/trainer/12602|1,00 Mill. €|Loan|27 years 02 months 27 days 
andrea-ranocchia|/andrea-ranocchia/profil/spieler/44327|Centre-Back                            |Inter|Sampdoria|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|7,50 Mill. €|Loan|27 years 11 months 12 days 
alsid-tafili|/alsid-tafili/profil/spieler/54711|Central Midfield                            |FK Partizani|KF Vllaznia|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Armando Cungu|/armando-cungu/profil/trainer/25634|150 Th. €|?|28 years 05 months 08 days 
jens-van-son|/jens-van-son/profil/spieler/56436|Central Midfield                            |Roda JC|Fortuna Sittard|Eredivisie|Jupiler League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Ben van Dael|/ben-van-dael/profil/trainer/18744|300 Th. €|Loan|28 years 05 months 09 days 
mohamed-fofana|/mohamed-fofana/profil/spieler/57802|Centre-Forward                            |Virtus Lanciano|Lupa Roma|Serie B|Prima Divisione - B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|100 Th. €|?|30 years 08 months 21 days 
dejan-radonjic|/dejan-radonjic/profil/spieler/67856|Centre-Forward                            |M. Tel Aviv|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Peter Bosz|/peter-bosz/profil/trainer/1269|Haim Silvas|/haim-silvas/profil/trainer/38559|850 Th. €|Loan|25 years 06 months 05 days 
giedrius-arlauskis|/giedrius-arlauskis/profil/spieler/69001|Keeper                            |Watford|Espanyol|Premier League|Primera División|Quique Flores|/quique-flores/profil/trainer/1553|Constantin Galca|/constantin-galca/profil/trainer/31157|2,50 Mill. €|Loan|28 years 01 month 28 days 
edgar-pacheco|/edgar-pacheco/profil/spieler/69964|Attacking Midfield                            |Tigres|Gangwon FC|Liga MX Clausura|K-League Challenge|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|700 Th. €|?|26 years 06 days 
frederic-brillant|/frederic-brillant/profil/spieler/75062|Centre-Back                            |KV Oostende|NYCFC|Jupiler Pro League|Major League Soccer|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|Patrick Vieira|/patrick-vieira/profil/trainer/20029|700 Th. €|?|30 years 07 months 02 days 
elvin-mammadov|/elvin-mammadov/profil/spieler/81167|Left Wing                            |Qarabag Agdam|FK Zira|Premyer Liqasi|Premyer Liqasi|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Adil Shukurov|/adil-shukurov/profil/trainer/41576|350 Th. €|?|27 years 06 months 10 days 
paolo-hurtado|/paolo-hurtado/profil/spieler/84318|Attacking Midfield                            |Reading|Vit. Guimarães|Championship|Primeira Liga|Brian McDermott|/brian-mcdermott/profil/trainer/6245|Sérgio Conceição|/sergio-conceicao/profil/trainer/22532|2,00 Mill. €|Loan|25 years 06 months 01 day 
valerio-anastasi|/valerio-anastasi/profil/spieler/96347|Centre-Forward                            |Mantova FC|Pistoiese|Prima Divisione - A|Prima Divisione - B|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|100 Th. €|Loan|25 years 09 months 15 days 
alfredo-ortuno|/alfredo-ortuno/profil/spieler/96540|Centre-Forward                            |UD Las Palmas|RCD Mallorca|Primera División|Segunda División|Quique Setién|/quique-setien/profil/trainer/12440|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|1,00 Mill. €|Loan|25 years 07 days 
bart-biemans|/bart-biemans/profil/spieler/101785|Centre-Back                            |Roda JC|FC Den Bosch|Eredivisie|Jupiler League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|René van Eck|/rene-van-eck/profil/trainer/1263|400 Th. €|Loan|27 years 10 months 14 days 
delphin-tshiembe|/delphin-tshiembe/profil/spieler/102040|Central Midfield                            |HB Köge|AC Horsens|1.Division|1.Division|Henrik Lehm|/henrik-lehm/profil/trainer/13052|Bo Henriksen|/bo-henriksen/profil/trainer/8524|200 Th. €|?|24 years 06 months 11 days 
francesco-bardi|/francesco-bardi/profil/spieler/110925|Keeper                            |Inter|Frosinone|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Roberto Stellone|/roberto-stellone/profil/trainer/22001|5,00 Mill. €|Loan|24 years 10 days 
alberto-libertazzi|/alberto-libertazzi/profil/spieler/110932|Centre-Forward                            |Novara|Ancona|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|75 Th. €|Loan|24 years 27 days 
daniele-dalla-bona|/daniele-dalla-bona/profil/spieler/116591|Central Midfield                            |Mantova FC|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - A|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|Marco Sesia|/marco-sesia/profil/trainer/27235|125 Th. €|Loan|32 years 05 months 16 days 
ahmed-safi|/ahmed-safi/profil/spieler/123063|Attacking Midfield                            |Enppi|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Ahmed Ayoub|/ahmed-ayoub/profil/trainer/44368|250 Th. €|Loan|32 years 14 days 
luca-marrone|/luca-marrone/profil/spieler/124769|Defensive Midfield                            |Juventus|Hellas Verona|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Luigi Delneri|/luigi-delneri/profil/trainer/528|2,20 Mill. €|Loan|25 years 10 months 00 days 
gonzalo-papa|/gonzalo-papa/profil/spieler/125544|Defensive Midfield                            |CA Fénix|Arsenal FC|Primera Division Clausura|Primera División|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Sergio Rondina|/sergio-rondina/profil/trainer/22807|750 Th. €|Loan|26 years 08 months 20 days 
lior-levy|/lior-levy/profil/spieler/129861|Right-Back                            |Hapoel Acre|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|Haim Silvas|/haim-silvas/profil/trainer/38559|300 Th. €|?|28 years 03 months 02 days 
billy-king|/billy-king/profil/spieler/129973|Right Midfield                            |Heart of Midl.|Rangers|Scottish Premiership|Scottish Championship|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Mark Warburton|/mark-warburton/profil/trainer/20869|300 Th. €|Loan|21 years 08 months 16 days 
giacomo-zappacosta|/giacomo-zappacosta/profil/spieler/140074|Central Midfield                            |Martina Franca|Lupa Roma|Prima Divisione - Girone C|Prima Divisione - B|Marco Cari|/marco-cari/profil/trainer/9463|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|150 Th. €|?|27 years 09 months 07 days 
juan-cazares|/juan-cazares/profil/spieler/146367|Attacking Midfield                            |Independiente|Atlético-MG|Serie A Segunda Etapa|Campeonato Brasileiro Série A|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Diego Aguirre|/diego-aguirre/profil/trainer/11780|2,75 Mill. €|?|23 years 09 months 25 days 
gonzalo-rios|/gonzalo-rios/profil/spieler/149683|Centre-Forward                            |Boca Unidos|CA Temperley|Primera B Nacional|Primera División|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/24661|Iván Delfino|/ivan-delfino/profil/trainer/27814|600 Th. €|Loan|23 years 11 months 29 days 
maciej-makuszewski|/maciej-makuszewski/profil/spieler/153033|Right Wing                            |Lechia Gdansk|Vitória Setúbal|Ekstraklasa|Primeira Liga|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Quim Machado|/quim-machado/profil/trainer/14236|750 Th. €|Loan|26 years 03 months 30 days 
william|/william/profil/spieler/153207|Centre-Forward                            |MSK Zilina|Kayserispor|Corgon liga|Süper Lig|Adrian Gula|/adrian-gula/profil/trainer/20066|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|350 Th. €|?|24 years 01 month 21 days 
brian-shriver|/brian-shriver/profil/spieler/153812|Centre-Forward                            |TB Rowdies|RailHawks|NASL Fall Championship|NASL Fall Championship|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Colin Clarke|/colin-clarke/profil/trainer/3209|100 Th. €|?|28 years 05 months 23 days 
johan-hammar|/johan-hammar/profil/spieler/156937|Centre-Back                            |Malmö|Örgryte|Allsvenskan|Superettan|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Marcus Lantz|/marcus-lantz/profil/trainer/26826|150 Th. €|?|21 years 11 months 06 days 
nildo-petrolina|/nildo-petrolina/profil/spieler/158427|Left Wing                            |Arouca|Moreirense |Primeira Liga|Primeira Liga|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Miguel Leal|/miguel-leal/profil/trainer/27688|600 Th. €|?|29 years 08 months 28 days 
raul-silva|/raul-silva/profil/spieler/164705|Centre-Back                            |Marítimo|Ceará SC|Primeira Liga|Campeonato Brasileiro Série B|Nelo Vingada|/nelo-vingada/profil/trainer/1967|Lisca|/lisca/profil/trainer/37824|1,00 Mill. €|Loan|26 years 02 months 24 days 
jacopo-dezi|/jacopo-dezi/profil/spieler/165531|Central Midfield                            |SSC Napoli|Bari|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Andrea Camplone|/andrea-camplone/profil/trainer/9438|1,00 Mill. €|Loan|23 years 11 months 18 days 
martynas-dapkus|/martynas-dapkus/profil/spieler/167367|Defensive Midfield                            |FC Stumbras|Trakai|A Lyga|A Lyga|Darius Gvildys|/darius-gvildys/profil/trainer/6755|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|75 Th. €|?|22 years 11 months 12 days 
myles-anderson|/myles-anderson/profil/spieler/173860|Centre-Back                            |L'Aquila|Lupa Cast Rom|Prima Divisione - B|Prima Divisione - Girone C|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|75 Th. €|Loan|26 years 19 days 
stefan-thesker|/stefan-thesker/profil/spieler/175709|Centre-Back                            |Greuther Fürth|FC Twente|2.Bundesliga|Eredivisie|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|René Hake|/rene-hake/profil/trainer/16339|500 Th. €|Loan|24 years 09 months 17 days 
gaston-colman|/gaston-colman/profil/spieler/179059|Centre-Forward                            |Sud America|Rafaela|Primera Division Clausura|Primera División|Julio Comesaña|/julio-comesana/profil/trainer/10787|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|300 Th. €|Loan|26 years 09 months 24 days 
david-kinsombi|/david-kinsombi/profil/spieler/196834|Defensive Midfield                            |Karlsruher SC|1.FC Magdeburg|2.Bundesliga|3.Liga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Jens Härtel|/jens-hartel/profil/trainer/3720|250 Th. €|Loan|20 years 01 month 16 days 
marco-frediani|/marco-frediani/profil/spieler/198084|Left Wing                            |AS Roma|Ancona|Serie A|Prima Divisione - B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|300 Th. €|Loan|21 years 10 months 15 days 
eric-lanini|/eric-lanini/profil/spieler/199635|Centre-Forward                            |Juventus|Como|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gianluca Festa|/gianluca-festa/profil/trainer/13566|300 Th. €|Loan|21 years 11 months 03 days 
simone-petricciuolo|/simone-petricciuolo/profil/spieler/200197|Right-Back                            |Avellino|AS Melfi|Serie B|Prima Divisione - Girone C|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|100 Th. €|Loan|20 years 08 months 01 day 
gennaro-tutino|/gennaro-tutino/profil/spieler/202979|Left Wing                            |SSC Napoli|Bari|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Andrea Camplone|/andrea-camplone/profil/trainer/9438|400 Th. €|Loan|19 years 05 months 08 days 
charlie-telfer|/charlie-telfer/profil/spieler/205878|Central Midfield                            |Dundee United|Livingston FC|Scottish Premiership|Scottish Championship|Mixu Paatelainen|/mixu-paatelainen/profil/trainer/5718|David Hopkin|/david-hopkin/profil/trainer/24292|150 Th. €|Loan|20 years 06 months 24 days 
aladje|/aladje/profil/spieler/208693|Centre-Forward                            |Sassuolo|Ischia|Serie A|Prima Divisione - Girone C|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|275 Th. €|Loan|22 years 03 months 06 days 
roger-marti|/roger-marti/profil/spieler/212391|Centre-Forward                            |Levante UD|Real Valladolid|Primera División|Segunda División|Rubi|/rubi/profil/trainer/24307|Miguel Ángel Portugal|/miguel-angel-portugal/profil/trainer/3314|1,50 Mill. €|Loan|25 years 25 days 
karol-meszaros|/karol-meszaros/profil/spieler/217707|Right Wing                            |Slo. Bratislava|Puskás AFC|Corgon liga|Nemzeti Bajnokság|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|Robert Jarni|/robert-jarni/profil/trainer/5410|250 Th. €|?|22 years 06 months 03 days 
ali-yasar|/ali-yasar/profil/spieler/221133|Left-Back                            |Standard Liège|Roda JC U21|Jupiler Pro League|Beloften Divisie A|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Eric van der Luer|/eric-van-der-luer/profil/trainer/1610|200 Th. €|?|20 years 10 months 20 days 
joao-vieira|/joao-vieira/profil/spieler/225770|Centre-Forward                            |Moreirense |Feirense|Primeira Liga|Segunda Liga|Miguel Leal|/miguel-leal/profil/trainer/27688|Pepa|/pepa/profil/trainer/17520|600 Th. €|Loan|24 years 01 month 09 days 
mattia-placido|/mattia-placido/profil/spieler/240964|Right-Back                            |Sampdoria|Savona|Serie A|Prima Divisione - B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|100 Th. €|Loan|20 years 09 months 23 days 
gabadinho-mhango|/gabadinho-mhango/profil/spieler/242021|Centre-Forward                            |Bloemfontein C.|Golden Arrows|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Clinton Larsen|/clinton-larsen/profil/trainer/15068|200 Th. €|Loan|23 years 04 months 01 day 
ryan-colclough|/ryan-colclough/profil/spieler/242802|Left Wing                            |Crewe Alexandra|Wigan|League One|League One|Steve Davis|/steve-davis/profil/trainer/10975|Gary Caldwell|/gary-caldwell/profil/trainer/39743|75 Th. €|?|21 years 01 month 01 day 
ndiaye-djiby|/ndiaye-djiby/profil/spieler/245134|Central Midfield                            |Chievo Verona|Lupa Cast Rom|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|75 Th. €|Loan|22 years 23 days 
danila-buranov|/danila-buranov/profil/spieler/260668|Defensive Midfield                            |Torpedo Armavir|Belshina|1.Division|Wyschejschaja Liha|Valeri Karpin|/valeri-karpin/profil/trainer/9879|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|325 Th. €|?|19 years 11 months 17 days 
marin-jakolis|/marin-jakolis/profil/spieler/261963|Centre-Forward                            |Mouscron|RE Virton|Jupiler Pro League|2.Division|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Frank Defays|/frank-defays/profil/trainer/31048|150 Th. €|Loan|19 years 01 month 02 days 
francisco-rodriguez|/francisco-rodriguez/profil/spieler/278368|Centre-Forward                            |LD Alajuelense|UCR|Primera División Verano|Primera División Verano|Javier Delgado|/javier-delgado/profil/trainer/23959|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|100 Th. €|Loan|22 years 11 months 20 days 
andres-schetino|/andres-schetino/profil/spieler/285663|Defensive Midfield                            |Fiorentina|AS Livorno|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Christian Panucci|/christian-panucci/profil/trainer/23364|550 Th. €|Loan|21 years 08 months 02 days 
gaston-camara|/gaston-camara/profil/spieler/285920|Right Wing                            |Inter|Modena FC|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Hernán Crespo|/hernan-crespo/profil/trainer/35676|400 Th. €|Loan|19 years 09 months 28 days 
alex-sobczyk|/alex-sobczyk/profil/spieler/287191|Centre-Forward                            |FC Liefering|Rapid Wien II|Erste Liga|Regionalliga Ost|Thomas Letsch|/thomas-letsch/profil/trainer/335|Michael Steiner|/michael-steiner/profil/trainer/26471|75 Th. €|?|18 years 08 months 08 days 
alfonso-sessa|/alfonso-sessa/profil/spieler/287347|Central Midfield                            |Catania|Aversa Norm.|Prima Divisione - Girone C|Serie D - Girone I|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Mauro Chianese|/mauro-chianese/profil/trainer/36067|75 Th. €|Loan|19 years 09 months 15 days 
dean-patricio|/dean-patricio/profil/spieler/287940|Left-Back                            |PEC Zwolle U21|SuperSport Utd.|Beloften Eredivisie|ABSA Premiership|Gert-Peter de Gunst|/gert-peter-de-gunst/profil/trainer/23325|Stuart Baxter|/stuart-baxter/profil/trainer/2072|25 Th. €|?|21 years 08 months 04 days 
leandro-otormin|/leandro-otormin/profil/spieler/294882|Right Wing                            |Nacional|Racing Club|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|400 Th. €|Loan|19 years 05 months 29 days 
marius-adamonis|/marius-adamonis/profil/spieler/300137|Keeper                            |Atlantas|Bournemouth|A Lyga|Premier League|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Eddie Howe|/eddie-howe/profil/trainer/10976|50 Th. €|Loan|18 years 08 months 15 days 
nicolas-rodriguez|/nicolas-rodriguez/profil/spieler/302153|Keeper                            |CA Temperley|CA Talleres|Primera División|Primera B Nacional|Iván Delfino|/ivan-delfino/profil/trainer/27814|Frank Kudelka|/frank-kudelka/profil/trainer/12865|75 Th. €|Loan|22 years 08 months 16 days 
dean-tisma|/dean-tisma/profil/spieler/314331|Right Wing                            |Sindjelic Belgrad|DNŠ Zavrč|Prva liga|Prva Liga|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|Ivica Solomun|/ivica-solomun/profil/trainer/37898|25 Th. €|?|20 years 11 months 04 days 
milos-simonovic|/milos-simonovic/profil/spieler/318631|Centre-Back                            |Napredak|Radnik|Prva liga|SuperLiga|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|-|Loan|25 years 08 months 00 days 
petter-strand|/petter-strand/profil/spieler/319661|Right Midfield                            |Sogndal|Molde FK|Tippeligaen|Tippeligaen|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|500 Th. €|?|21 years 05 months 04 days 
vadym-yavorsky|/vadym-yavorsky/profil/spieler/324521|Centre-Forward                            |Chornomorets|Hirnyk-Sport|Premier Liga|Perscha Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|100 Th. €|Loan|21 years 07 months 02 days 
giuliano-regolanti|/giuliano-regolanti/profil/spieler/331000|Centre-Forward                            |Frosinone|Prato|Serie A|Prima Divisione - B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|125 Th. €|Loan|21 years 06 months 02 days 
damian-eroza|/damian-eroza/profil/spieler/335011|Right-Back                            |Nacional|Juventud|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Jorge Giordano|/jorge-giordano/profil/trainer/11445|300 Th. €|Loan|22 years 10 months 06 days 
tommaso-bortot|/tommaso-bortot/profil/spieler/336668|Right-Back                            |Bassano|Campodarsego|Prima Divisione - A|Serie D - Girone C|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|75 Th. €|Loan|18 years 01 month 14 days 
fiston-abdul-razak|/fiston-abdul-razak/profil/spieler/340033|Centre-Forward                            |Sundowns|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|150 Th. €|Loan|22 years 10 months 30 days 
giuseppe-ianniello|/giuseppe-ianniello/profil/spieler/340280|Central Midfield                            |ProVercelli U19|Torino U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|Moreno Longo|/moreno-longo/profil/trainer/25681|75 Th. €|Loan|18 years 06 months 20 days 
alessandro-bondi|/alessandro-bondi/profil/spieler/340546|Centre-Forward                            |Sampdoria U19|Sestri Levante|Campionato Primavera Girone A|Serie D - Girone A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|25 Th. €|Loan|19 years 23 days 
zan-nikolic|/zan-nikolic/profil/spieler/341696|Midfield                            |FC Koper|NK Ankaran|Prva Liga|Druga Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Vlado Badzim|/vlado-badzim/profil/trainer/6608|-|Loan|19 years 06 months 22 days 
navid-nasimi|/navid-nasimi/profil/spieler/354326|Left-Back                            |Chornomorets|Hirnyk-Sport|Premier Liga|Perscha Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|100 Th. €|Loan|20 years 10 months 30 days 
jassim-al-jalabi|/jassim-al-jalabi/profil/spieler/354702|Centre-Forward                            |Pasching/LASK|Al-Wakrah|Regionalliga Mitte|Qatar Stars League|Ronald Brunmayr|/ronald-brunmayr/profil/trainer/24455|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|-|?|19 years 11 months 07 days 
filippo-pittarello|/filippo-pittarello/profil/spieler/355455|Centre-Forward                            |Padova|Luparense FC|Prima Divisione - A|Serie D - Girone C|Giuseppe Pillon|/giuseppe-pillon/profil/trainer/2134|Enrico Cunico|/enrico-cunico/profil/trainer/36139|-|Loan|19 years 03 months 19 days 
billy-thompson|/billy-thompson/profil/spieler/367540|Keeper                            |OC Blues FC|Switchbacks FC|USL Pro|USL Pro|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|-|?|25 years 03 months 06 days 
gaizka-martinez|/gaizka-martinez/profil/spieler/381198|Centre-Back                            |Atl. Levante|Sestao River |Segunda División B - Grupo III|Segunda División B - Grupo II|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|Txus Pinedo|/txus-pinedo/profil/trainer/42856|-|Loan|19 years 03 months 01 day 
alessio-morelli|/alessio-morelli/profil/spieler/395334|Centre-Back                            |Trapani U17|Latina U17|Campionato Allievi Nazionali - Girone A|Campionato Allievi Nazionali - Girone C|Salvatore Colletto|/salvatore-colletto/profil/trainer/42059|Andrea Chiappini|/andrea-chiappini/profil/trainer/25630|-|?|16 years 04 months 08 days 
andrew-lubahn|/andrew-lubahn/profil/spieler/396959|Attacking Midfield                            |Harrisburg City|Louisville City|USL Pro|USL Pro|Bill Becher|/bill-becher/profil/trainer/10530|James O'Connor|/james-oconnor/profil/trainer/39625|-|?|24 years 04 months 18 days 
