nicolas-otamendi|/nicolas-otamendi/profil/spieler/54781|Centre-Back                            |Valencia CF|Man City|Primera División|Premier League|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|25,00 Mill. €|44,60 Mill. €|27 years 06 months 08 days 
lorenzo-zonfrilli|/lorenzo-zonfrilli/profil/spieler/239610|Keeper                            |Viterbese|Rieti|Serie D - Girone G|Serie D - Girone G|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|25 Th. €|?|20 years 07 months 03 days 
isaac-ntow|/isaac-ntow/profil/spieler/242492|Left-Back                            |Chievo Verona|Como|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|50 Th. €|Loan|21 years 02 months 25 days 
ishmael-grech|/ishmael-grech/profil/spieler/243170|Defence                            |Tarxien|Naxxar Lions FC|Premier League|Premier League|Jacques Scerri|/jacques-scerri/profil/trainer/26967|Stefano Grima|/stefano-grima/profil/trainer/40747|50 Th. €|?|23 years 10 months 25 days 
zurab-malania|/zurab-malania/profil/spieler/250900|Centre-Back                            |Shukura|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Besik Sherozia|/besik-sherozia/profil/trainer/16380|175 Th. €|Loan|18 years 10 months 13 days 
hamza-sakhi|/hamza-sakhi/profil/spieler/263951|Attacking Midfield                            |LB Châteauroux|FC Metz|Championnat National|Ligue 2|Cédric Daury|/cedric-daury/profil/trainer/4037|José Riga|/jose-riga/profil/trainer/1866|300 Th. €|?|19 years 02 months 13 days 
luca-damiani|/luca-damiani/profil/spieler/286291|Right Wing                            |Sambenedettese|Rieti|Serie D - Girone F|Serie D - Girone G|Loris Beoni|/loris-beoni/profil/trainer/42186|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|25 Th. €|Loan|19 years 01 month 25 days 
alper-bayraktar|/alper-bayraktar/profil/spieler/292300|Right-Back                            |Turgutluspor |24 Erzincanspor|3.Lig Grup 1|3.Lig Grup 3|Recai Karasu|/recai-karasu/profil/trainer/41519|Bülent Akan|/bulent-akan/profil/trainer/22453|50 Th. €|?|26 years 14 days 
marco-asensio|/marco-asensio/profil/spieler/296622|Left Wing                            |Real Madrid|Espanyol|Primera División|Primera División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Sergio|/sergio/profil/trainer/33241|3,50 Mill. €|Loan|19 years 06 months 30 days 
dragan-lovric|/dragan-lovric/profil/spieler/308778|Centre-Back                            |Catania|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|25 Th. €|Loan|19 years 07 months 17 days 
djakaridja-traore|/djakaridja-traore/profil/spieler/325819|Central Midfield                            |Girona FC|UE Olot|Segunda División|Segunda División B - Grupo III|Pablo Machín|/pablo-machin/profil/trainer/6386|Rodri|/rodri/profil/trainer/15078|-|Loan|20 years 07 months 17 days 
gianmarco-de-masi|/gianmarco-de-masi/profil/spieler/335704|Right Wing                            |Napoli U19|Grosseto|Campionato Primavera Girone C|Serie D - Girone G|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|?|18 years 01 month 03 days 
davide-sala|/davide-sala/profil/spieler/336634|Left-Back                            |Como U19|Pro Sesto|Campionato Primavera Girone B|Serie D - Girone B|Roberto Galia|/roberto-galia/profil/trainer/2184|Oscar Magoni|/oscar-magoni/profil/trainer/26656|50 Th. €|?|18 years 08 months 15 days 
alessio-bertaso|/alessio-bertaso/profil/spieler/349906|Right Wing                            |Chievo U17|Vicenza U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone B|Marco Fioretto|/marco-fioretto/profil/trainer/42196|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|-|Loan|16 years 08 months 11 days 
gorka-perez|/gorka-perez/profil/spieler/383114|Central Midfield                            |Bilbao Athletic|Gernika|Segunda División|Segunda División B - Grupo II|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Javi Luaces|/javi-luaces/profil/trainer/17338|-|Loan|20 years 02 months 01 day 
hector-hernandez|/hector-hernandez/profil/spieler/221986|Left-Back                            |Real Sociedad B|Real Sociedad|Segunda División B - Grupo II|Primera División|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|David Moyes|/david-moyes/profil/trainer/450|-|-|24 years 02 months 28 days 
tom-baack|/tom-baack/profil/spieler/331637|Centre-Back                            |VfL Bochum U17|VfL Bochum U19|B-Jgd. BL West |A-Jgd. BL West|Christian Britscho|/christian-britscho/profil/trainer/8667|Thomas Reis|/thomas-reis/profil/trainer/19735|-|-|16 years 05 months 07 days 
