jordon-mutch|/jordon-mutch/profil/spieler/57207|Central Midfield                            |QPR|Crystal Palace|Premier League|Premier League|Harry Redknapp|/harry-redknapp/profil/trainer/448|Alan Pardew|/alan-pardew/profil/trainer/1988|6,00 Mill. €|6,34 Mill. €|23 years 01 month 27 days 
nicola-pasini|/nicola-pasini/profil/spieler/63254|Centre-Back                            |Genoa|Carpi|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|225 Th. €|Loan|23 years 09 months 19 days 
ritus-krjauklis|/ritus-krjauklis/profil/spieler/66042|Centre-Back                            |Spartaks|Ventspils|Virsliga|Virsliga|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|250 Th. €|?|28 years 09 months 06 days 
erik-moran|/erik-moran/profil/spieler/67542|Defensive Midfield                            |Athletic Bilbao|CD Leganés|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Asier Garitano|/asier-garitano/profil/trainer/7921|900 Th. €|Loan|23 years 08 months 04 days 
damian-malrechauffe|/damian-malrechauffe/profil/spieler/72581|Centre-Back                            |Racing Club|Quilmes|Primera Division Clausura|Primera División|Pablo Alonso|/pablo-alonso/profil/trainer/17930|Julio Falcioni|/julio-falcioni/profil/trainer/5163|650 Th. €|?|30 years 03 months 10 days 
luca-ricci|/luca-ricci/profil/spieler/75613|Centre-Back                            |Catanzaro|Pistoiese|Prima Divisione - Girone C|Prima Divisione - B|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|125 Th. €|Loan|25 years 10 months 16 days 
glynor-plet|/glynor-plet/profil/spieler/80073|Centre-Forward                            |Zulte Waregem|Go Ahead Eagles|Jupiler Pro League|Eredivisie|Francky Dury|/francky-dury/profil/trainer/1848|Foeke Booy|/foeke-booy/profil/trainer/510|1,00 Mill. €|Loan|27 years 11 months 30 days 
soufiane-bidaoui|/soufiane-bidaoui/profil/spieler/90118|Left Wing                            |Parma|Latina Calcio|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Mark Iuliano|/mark-iuliano/profil/trainer/36727|800 Th. €|Loan|24 years 09 months 09 days 
salvatore-margarita|/salvatore-margarita/profil/spieler/103618|Left Wing                            |Ascoli|Lupa Roma|Prima Divisione - B|Prima Divisione - Girone C|Mario Petrone|/mario-petrone/profil/trainer/24013|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|50 Th. €|?|24 years 09 months 00 days 
souza|/souza/profil/spieler/107259|Defensive Midfield                            |Cruzeiro|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Sérgio Soares|/sergio-soares/profil/trainer/9047|1,00 Mill. €|Loan|26 years 10 months 21 days 
nicola-bellomo|/nicola-bellomo/profil/spieler/107958|Attacking Midfield                            |Chievo Verona|Bari|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Davide Nicola|/davide-nicola/profil/trainer/14892|1,40 Mill. €|Loan|23 years 11 months 11 days 
tlou-segolela|/tlou-segolela/profil/spieler/108179|Right Wing                            |Orlando Pirates|Platinum Stars|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Allan Freese|/allan-freese/profil/trainer/23848|450 Th. €|?|26 years 10 months 30 days 
renato-santos|/renato-santos/profil/spieler/118330|Right Wing                            |Rio Ave FC|Tondela|Primeira Liga|Segunda Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Quim Machado|/quim-machado/profil/trainer/14236|300 Th. €|Loan|23 years 03 months 24 days 
srdjan-spiridonovic|/srdjan-spiridonovic/profil/spieler/124774|Left Wing                            |Vicenza|ACR Messina|Serie B|Prima Divisione - Girone C|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|150 Th. €|Loan|21 years 03 months 16 days 
seung-uh-nam|/seung-uh-nam/profil/spieler/132538|Attacking Midfield                            |JEF Utd. Chiba|AFC Tubize|J. League Division 2|2.Division|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Colbert Marlot|/colbert-marlot/profil/trainer/3945|100 Th. €|Loan|22 years 11 months 11 days 
emil-grozev|/emil-grozev/profil/spieler/136064|Centre-Back                            |Litex Lovetch|FK Vereya|A Grupa - Championship group|B Grupa|Krasimir Balakov|/krasimir-balakov/profil/trainer/463|Radostin Kishishev|/radostin-kishishev/profil/trainer/26807|150 Th. €|Loan|23 years 10 months 14 days 
steve-beleck|/steve-beleck/profil/spieler/136746|Centre-Forward                            |Fiorentina|Mantova FC|Serie A|Prima Divisione - A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Ivan Juric|/ivan-juric/profil/trainer/16508|400 Th. €|Loan|21 years 11 months 19 days 
raffaele-dorsi|/raffaele-dorsi/profil/spieler/140303|Centre-Back                            |Sassuolo|Catanzaro|Serie A|Prima Divisione - Girone C|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|50 Th. €|?|23 years 05 months 12 days 
riccardo-martignago|/riccardo-martignago/profil/spieler/148956|Right Wing                            |Catanzaro|Pistoiese|Prima Divisione - Girone C|Prima Divisione - B|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|75 Th. €|Loan|23 years 05 months 23 days 
helios-sessolo|/helios-sessolo/profil/spieler/159317|Attacking Midfield                            |BSC Young Boys|Le Mont LS|Raiffeisen Super League|Challenge League|Uli Forte|/uli-forte/profil/trainer/5374|Claude Gross|/claude-gross/profil/trainer/20939|50 Th. €|Loan|21 years 08 months 03 days 
leonardo-mancuso|/leonardo-mancuso/profil/spieler/160344|Right Wing                            |Cittadella|Catanzaro|Serie B|Prima Divisione - Girone C|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|225 Th. €|Loan|22 years 08 months 03 days 
siyabonga-mpontshane|/siyabonga-mpontshane/profil/spieler/160650|Keeper                            |Platinum Stars|Orlando Pirates|ABSA Premiership|ABSA Premiership|Allan Freese|/allan-freese/profil/trainer/23848|Eric Tinkler|/eric-tinkler/profil/trainer/20913|250 Th. €|?|28 years 09 months 12 days 
matteo-bianchetti|/matteo-bianchetti/profil/spieler/160986|Centre-Back                            |Hellas Verona|Spezia Calcio|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|1,20 Mill. €|Loan|21 years 10 months 12 days 
craig-storie|/craig-storie/profil/spieler/163515|Central Midfield                            |Aberdeen FC|Brechin City|Scottish Premiership|Scottish League One|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|50 Th. €|Loan|19 years 16 days 
salvatore-molina|/salvatore-molina/profil/spieler/163582|Right Midfield                            |Atalanta|Carpi|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,20 Mill. €|Loan|23 years 28 days 
loris-bacchetti|/loris-bacchetti/profil/spieler/167874|Centre-Back                            |Juve Stabia|Ancona|Prima Divisione - Girone C|Prima Divisione - B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|100 Th. €|?|21 years 11 months 23 days 
daniele-altobelli|/daniele-altobelli/profil/spieler/170085|Central Midfield                            |Frosinone|Ascoli|Serie B|Prima Divisione - B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Mario Petrone|/mario-petrone/profil/trainer/24013|400 Th. €|Loan|21 years 10 months 11 days 
murat-akcay|/murat-akcay/profil/spieler/170448|Right-Back                            |Maltepespor|Dardanelspor|3.Lig Grup 2|3.Lig Grup 2|Kamil Erdem|/kamil-erdem/profil/trainer/36674|Fatih Uygun|/fatih-uygun/profil/trainer/36673|-|?|24 years 01 month 07 days 
tshepo-gumede|/tshepo-gumede/profil/spieler/175605|Centre-Back                            |Platinum Stars|Orlando Pirates|ABSA Premiership|ABSA Premiership|Allan Freese|/allan-freese/profil/trainer/23848|Eric Tinkler|/eric-tinkler/profil/trainer/20913|300 Th. €|?|23 years 09 months 08 days 
kin-pong-kwok|/kin-pong-kwok/profil/spieler/193381|Left-Back                            |South China|Eastern|First Division League|First Division League|Mario Goméz|/mario-gomez/profil/trainer/4878|Cristiano Cordeiro|/cristiano-cordeiro/profil/trainer/29486|200 Th. €|Loan|27 years 09 months 30 days 
brahim-darri|/brahim-darri/profil/spieler/196158|Right Wing                            |Vitesse U21|Heracles Almelo|Beloften Eredivisie|Eredivisie|John Lammers|/john-lammers/profil/trainer/19477|John Stegeman|/john-stegeman/profil/trainer/10972|500 Th. €|?|20 years 04 months 15 days 
serdar-bingol|/serdar-bingol/profil/spieler/196611|Left-Back                            |B. Dortmund U19|Eskisehirspor|A-Jgd. BL West|Süper Lig|Marc-Patrick Meister|/marc-patrick-meister/profil/trainer/21361|Michael Skibbe|/michael-skibbe/profil/trainer/681|-|?|19 years 23 days 
felipe-rodriguez|/felipe-rodriguez/profil/spieler/202906|Attacking Midfield                            |Boston River|Defensor|Segunda División Profesional|Primera Division Clausura|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|150 Th. €|Loan|24 years 08 months 03 days 
valeri-kichin|/valeri-kichin/profil/spieler/211878|Left-Back                            |Anzhi|Tyumen|1.Division|1.Division|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Konstantin Galkin|/konstantin-galkin/profil/trainer/19177|200 Th. €|Loan|22 years 03 months 17 days 
borja-lopez|/borja-lopez/profil/spieler/214770|Centre-Back                            |Monaco|Dep. La Coruña|Ligue 1|Primera División|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Víctor Fernández|/victor-fernandez/profil/trainer/641|1,25 Mill. €|Loan|20 years 11 months 27 days 
reginaldo|/reginaldo/profil/spieler/221799|Left Wing                            |Nacional|Santa Clara|Primeira Liga|Segunda Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|600 Th. €|Loan|24 years 07 months 25 days 
riccardo-ravasi|/riccardo-ravasi/profil/spieler/226010|Centre-Forward                            |Hellas Verona|Pordenone |Serie A|Prima Divisione - A|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|75 Th. €|Loan|20 years 01 month 20 days 
christian-tabo|/christian-tabo/profil/spieler/227604|Left Wing                            |Racing Club|Nacional|Primera Division Clausura|Primera Division Clausura|Pablo Alonso|/pablo-alonso/profil/trainer/17930|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|425 Th. €|Loan|21 years 02 months 06 days 
mario-pugliese|/mario-pugliese/profil/spieler/238986|Central Midfield                            |Atalanta U19|Carpi|Campionato Primavera Girone B|Serie B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|250 Th. €|Loan|18 years 10 months 03 days 
renzo-lopez|/renzo-lopez/profil/spieler/248030|Centre-Forward                            |Nacional|Racing Club|Primera Division Clausura|Primera Division Clausura|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Pablo Alonso|/pablo-alonso/profil/trainer/17930|175 Th. €|Loan|20 years 09 months 13 days 
luis-casana|/luis-casana/profil/spieler/250366|Midfield                            |Plaza Colonia|Rampla Jrs|Segunda División Profesional|Primera Division Clausura|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|Jorge Barrios|/jorge-barrios/profil/trainer/20358|200 Th. €|Loan|22 years 01 month 08 days 
przemyslaw-szyminski|/przemyslaw-szyminski/profil/spieler/255461|Centre-Back                            |Rozwój Katowice|Wisla Plock|2 Liga|1 Liga|Dietmar Brehmer|/dietmar-brehmer/profil/trainer/9150|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|100 Th. €|?|20 years 07 months 05 days 
juan-corbalan|/juan-corbalan/profil/spieler/260097|Midfield                            |Balzan FC|Lanciano U19|Premier League|Campionato Primavera Girone B|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Salvatore Alfieri|/salvatore-alfieri/profil/trainer/30818|-|Loan|17 years 10 months 26 days 
mothusi-gopane|/mothusi-gopane/profil/spieler/282099|Left Wing                            |Polokwane City |SuperSport Utd.|ABSA Premiership|ABSA Premiership|Kosta Papic|/kosta-papic/profil/trainer/2689|Gordon Igesund|/gordon-igesund/profil/trainer/10006|75 Th. €|?|23 years 01 day 
gabriele-boilini|/gabriele-boilini/profil/spieler/330312|Left Wing                            |Carpi|Savoia|Serie B|Prima Divisione - Girone C|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Aldo Papagni|/aldo-papagni/profil/trainer/7503|75 Th. €|Loan|24 years 00 days 
edoardo-cordella|/edoardo-cordella/profil/spieler/334937|Keeper                            |Torres|Spartak Varna|Prima Divisione - A|B Grupa|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Ivan Marinov Yordanov|/ivan-marinov-yordanov/profil/trainer/12525|50 Th. €|Loan|20 years 01 month 17 days 
ferid-matri|/ferid-matri/profil/spieler/147022|Centre-Back                            |FC Luzern|FC Wil 1900|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Francesco Gabriele|/francesco-gabriele/profil/trainer/22710|50 Th. €|Loan|21 years 13 days 
