morgan-schneiderlin|/morgan-schneiderlin/profil/spieler/56818|Defensive Midfield                            |Southampton|Man Utd|Premier League|Premier League|Ronald Koeman|/ronald-koeman/profil/trainer/439|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|28,00 Mill. €|35,00 Mill. €|25 years 08 months 05 days 
kevin-calle|/kevin-calle/profil/spieler/251045|Right-Back                            |Portugalete|Gernika|Segunda División B - Grupo II|Segunda División B - Grupo II|Ezequiel Loza|/ezequiel-loza/profil/trainer/41024|Javi Luaces|/javi-luaces/profil/trainer/17338|-|Free transfer|22 years 03 months 09 days 
jon-irazusta|/jon-irazusta/profil/spieler/257813|Keeper                            |SD Eibar|Real Unión|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|100 Th. €|Free transfer|29 years 02 months 13 days 
matteo-serrotti|/matteo-serrotti/profil/spieler/281105|Central Midfield                            |Tuttocuoio|Prato|Prima Divisione - B|Prima Divisione - B|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|175 Th. €|Free transfer|28 years 08 months 11 days 
ayub|/ayub/profil/spieler/281144|Attacking Midfield                            |Valladolid B|Girona FC|Segunda División B - Grupo I|Segunda División|Rubén Albés|/ruben-albes/profil/trainer/31068|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Free transfer|20 years 10 months 17 days 
grant-ward|/grant-ward/profil/spieler/283655|Right Midfield                            |Tottenham U21|Rotherham|U21 Premier League|Championship|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Steve Evans|/steve-evans/profil/trainer/4127|250 Th. €|Loan|20 years 07 months 08 days 
daouda-camara|/daouda-camara/profil/spieler/304141|Right Wing                            |Esperance|CS Hammam-Lif|Ligue Professionelle 1|Ligue Professionelle 1|José Anigo|/jose-anigo/profil/trainer/1226|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|50 Th. €|Loan|21 years 04 months 01 day 
ali-diakite|/ali-diakite/profil/spieler/351217|Central Midfield                            |SD Leioa|CD Guadalajara|Segunda División B - Grupo II|Segunda División B - Grupo II|Igor Gordobil|/igor-gordobil/profil/trainer/40952|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|-|Free transfer|22 years 04 months 10 days 
matteo-contini|/matteo-contini/profil/spieler/25318|Centre-Back                            |Atalanta|Bari|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Davide Nicola|/davide-nicola/profil/trainer/14892|100 Th. €|Loan|35 years 02 months 27 days 
marcos-gonzalez|/marcos-gonzalez/profil/spieler/28087|Centre-Back                            |Española|Necaxa|Primera División Clausura|Ascenso MX Clausura|Fernando Vergara|/fernando-vergara/profil/trainer/10820|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|300 Th. €|?|35 years 01 month 04 days 
aleandro-rosi|/aleandro-rosi/profil/spieler/34239|Right-Back                            |Genoa|Frosinone|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Roberto Stellone|/roberto-stellone/profil/trainer/22001|500 Th. €|Loan|28 years 01 month 26 days 
samuel-fernandez|/samuel-fernandez/profil/spieler/35535|Centre-Back                            |Racing|San Luis|Segunda División B - Grupo I|Ascenso MX Clausura|Pedro Munitis|/pedro-munitis/profil/trainer/39308|Raúl Arias|/raul-arias/profil/trainer/5090|-|?|31 years 04 months 13 days 
bilal-najarin|/bilal-najarin/profil/spieler/37046|Centre-Back                            |Al-Dhafra SCC|Dibba Fujairah|UAE Arabian Gulf League|UAE Arabian Gulf League|Laurent Banide|/laurent-banide/profil/trainer/3733|Theo Bücker|/theo-bucker/profil/trainer/8844|150 Th. €|?|34 years 05 months 05 days 
esteban-conde|/esteban-conde/profil/spieler/59256|Keeper                            |Rafaela|Nacional|Primera División|Primera Division Clausura|Leonardo Astrada|/leonardo-astrada/profil/trainer/1758|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|350 Th. €|?|32 years 04 months 09 days 
karamoko-cisse|/karamoko-cisse/profil/spieler/65635|Centre-Forward                            |Casertana|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|275 Th. €|?|26 years 07 months 29 days 
nico-abegglen|/nico-abegglen/profil/spieler/65956|Centre-Forward                            |FC Vaduz|FC Wohlen|Raiffeisen Super League|Challenge League|Giorgio Contini|/giorgio-contini/profil/trainer/2808|Martin Rueda|/martin-rueda/profil/trainer/836|300 Th. €|?|25 years 04 months 27 days 
marco-calderoni|/marco-calderoni/profil/spieler/75327|Left-Back                            |Chievo Verona|Latina Calcio|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Mark Iuliano|/mark-iuliano/profil/trainer/36727|400 Th. €|Loan|26 years 04 months 25 days 
antonio-meola|/antonio-meola/profil/spieler/82834|Right-Back                            |AS Livorno|Matera|Serie B|Prima Divisione - Girone C|Christian Panucci|/christian-panucci/profil/trainer/23364|Davide Dionigi|/davide-dionigi/profil/trainer/16861|200 Th. €|?|25 years 02 months 05 days 
francisco-silva|/francisco-silva/profil/spieler/84870|Defensive Midfield                            |CA Osasuna|Chiapas FC|Segunda División|Liga MX Clausura|Enrique Martín|/enrique-martin/profil/trainer/5506|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|1,50 Mill. €|?|29 years 05 months 02 days 
yuval-shabtai|/yuval-shabtai/profil/spieler/96163|Left Midfield                            |Hapoel Haifa|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Tal Banin|/tal-banin/profil/trainer/22291|Haim Silvas|/haim-silvas/profil/trainer/38559|300 Th. €|?|28 years 06 months 25 days 
antons-kurakins|/antons-kurakins/profil/spieler/101954|Left-Back                            |Ventspils|Hamilton Acad.|Virsliga|Scottish Premiership|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|Martin Canning|/martin-canning/profil/trainer/38293|400 Th. €|?|25 years 06 months 11 days 
slytm|/slytm/profil/spieler/102043|Left Wing                            |FC Midtjylland|Ufa|Superligaen|Premier Liga|Jess Thorup|/jess-thorup/profil/trainer/2898|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|1,25 Mill. €|?|24 years 10 months 05 days 
valerio-rosseti|/valerio-rosseti/profil/spieler/103003|Right Midfield                            |US Poggibonsi|Lucchese|Serie D - Girone E|Prima Divisione - B|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|?|25 years 05 months 11 days 
felipe|/felipe/profil/spieler/105512|Attacking Midfield                            |Atlético-PR|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Milton Mendes|/milton-mendes/profil/trainer/40052|Guto Ferreira|/guto-ferreira/profil/trainer/19584|1,75 Mill. €|Loan|25 years 01 month 15 days 
giacomo-tulli|/giacomo-tulli/profil/spieler/106136|Secondary Striker                            |Ancona|FC Südtirol|Prima Divisione - B|Prima Divisione - A|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|375 Th. €|?|27 years 08 months 19 days 
michael-lageder|/michael-lageder/profil/spieler/108337|Right-Back                            |Vorwärts Steyr|Pasching/LASK|Regionalliga Mitte|Regionalliga Mitte|Gerald Scheiblehner|/gerald-scheiblehner/profil/trainer/20205|Ronald Brunmayr|/ronald-brunmayr/profil/trainer/24455|-|?|24 years 02 months 19 days 
frederic-bulot|/frederic-bulot/profil/spieler/111005|Right Midfield                            |Standard Liège|Reims|Jupiler Pro League|Ligue 1|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Olivier Guegan|/olivier-guegan/profil/trainer/24083|2,00 Mill. €|?|24 years 09 months 16 days 
milan-jirasek|/milan-jirasek/profil/spieler/124556|Defensive Midfield                            |Sparta Praha|Bohemians 1905|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|300 Th. €|?|23 years 01 month 29 days 
dimas|/dimas/profil/spieler/124862|Left Wing                            |Virtus Verona|Campobasso|Serie D - Girone C|Serie D - Girone F|Luigi Fresco|/luigi-fresco/profil/trainer/43278|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|-|?|30 years 09 months 13 days 
christian-monacizzo|/christian-monacizzo/profil/spieler/130396|Central Midfield                            |Sestri Levante|Lucchese|Serie D - Girone A|Prima Divisione - B|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|?|24 years 03 months 08 days 
nicola-leali|/nicola-leali/profil/spieler/136111|Keeper                            |Juventus|Frosinone|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto Stellone|/roberto-stellone/profil/trainer/22001|5,00 Mill. €|Loan|22 years 04 months 26 days 
angelo-buglio|/angelo-buglio/profil/spieler/139297|Central Midfield                            |Viareggio|OltrepòVoghera|Serie D - Girone E|Serie D - Girone A|Alessandro Pierini|/alessandro-pierini/profil/trainer/10731|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|225 Th. €|?|35 years 02 months 01 day 
jonas-heymans|/jonas-heymans/profil/spieler/140799|Left-Back                            |AZ Alkmaar U21|Royal Antwerp|Beloften Eredivisie|2.Division|Martin Haar|/martin-haar/profil/trainer/1876|David Gevaert|/david-gevaert/profil/trainer/40837|250 Th. €|?|22 years 05 months 07 days 
stefano-scognamillo|/stefano-scognamillo/profil/spieler/142990|Left-Back                            |Ascoli|Matera|Serie B|Prima Divisione - Girone C|Mario Petrone|/mario-petrone/profil/trainer/24013|Davide Dionigi|/davide-dionigi/profil/trainer/16861|125 Th. €|?|21 years 02 months 09 days 
bruno-uvini|/bruno-uvini/profil/spieler/147396|Centre-Back                            |SSC Napoli|FC Twente|Serie A|Eredivisie|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|500 Th. €|Loan|24 years 01 month 10 days 
ricardo-ippel|/ricardo-ippel/profil/spieler/152517|Central Midfield                            |Willem II|MVV Maastricht|Eredivisie|Jupiler League|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Ron Elsen|/ron-elsen/profil/trainer/13281|300 Th. €|?|24 years 10 months 12 days 
salva-ruiz|/salva-ruiz/profil/spieler/162063|Left-Back                            |Valencia B|Granada CF|Segunda División B - Grupo III|Primera División|Curro Torres|/curro-torres/profil/trainer/34714|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|-|Loan|20 years 01 month 26 days 
nicola-campinoti|/nicola-campinoti/profil/spieler/167286|Midfield                            |Massese|Sestri Levante|Serie D - Girone E|Serie D - Girone A|Andrea Danesi|/andrea-danesi/profil/trainer/43673|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|25 Th. €|?|23 years 01 month 23 days 
yong-lee|/yong-lee/profil/spieler/180588|Centre-Back                            |Jeju Utd.|Al-Khor|K-League Classic|Qatar Stars League|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|Jean Fernandez|/jean-fernandez/profil/trainer/1230|300 Th. €|?|26 years 05 months 22 days 
mavis-tchibota|/mavis-tchibota/profil/spieler/189553|Left Wing                            |M. Tel Aviv|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Felix Naim|/felix-naim/profil/trainer/12068|25 Th. €|Loan|19 years 02 months 06 days 
moshe-lugasi|/moshe-lugasi/profil/spieler/192880|Central Midfield                            |M. Tel Aviv|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Shlomi Dora|/shlomi-dora/profil/trainer/12542|500 Th. €|Loan|24 years 05 months 09 days 
nicolas-scaron-umsky|/nicolas-scaron-umsky/profil/spieler/193585|Attacking Midfield                            |Hamilton Acad.|Airdrieonians|Scottish Premiership|Scottish League One|Martin Canning|/martin-canning/profil/trainer/38293|Gary Bollan|/gary-bollan/profil/trainer/6637|150 Th. €|Loan|21 years 08 months 00 days 
marco-massei|/marco-massei/profil/spieler/202372|Right-Back                            |Ascoli|Maceratese|Serie B|Prima Divisione - B|Mario Petrone|/mario-petrone/profil/trainer/24013|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|25 Th. €|?|21 years 10 months 11 days 
giacomo-risaliti|/giacomo-risaliti/profil/spieler/207965|Centre-Back                            |Empoli U19|Pontedera|Campionato Primavera Girone C|Prima Divisione - B|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Paolo Indiani|/paolo-indiani/profil/trainer/9469|100 Th. €|Loan|20 years 02 months 19 days 
filippo-lorenzini|/filippo-lorenzini/profil/spieler/215624|Centre-Back                            |Bologna|Lucchese|Serie A|Prima Divisione - B|Delio Rossi|/delio-rossi/profil/trainer/516|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|?|20 years 05 months 04 days 
roger-majafa|/roger-majafa/profil/spieler/217496|Left Wing                            |Polokwane City |Orlando Pirates|ABSA Premiership|ABSA Premiership|Kosta Papic|/kosta-papic/profil/trainer/2689|Eric Tinkler|/eric-tinkler/profil/trainer/20913|100 Th. €|?|25 years 05 months 08 days 
george-chigova|/george-chigova/profil/spieler/221386|Keeper                            |SuperSport Utd.|Polokwane City |ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Kosta Papic|/kosta-papic/profil/trainer/2689|50 Th. €|?|24 years 04 months 09 days 
erivelto|/erivelto/profil/spieler/229708|Centre-Forward                            |Covilhã|Al-Mesaimeer|Segunda Liga|Qatar Stars League|Francisco Chaló|/francisco-chalo/profil/trainer/4583|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|-|?|26 years 09 months 12 days 
pietro-ceccaroni|/pietro-ceccaroni/profil/spieler/239099|Centre-Back                            |Spezia Calcio|SPAL|Serie B|Prima Divisione - B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|125 Th. €|Loan|19 years 06 months 22 days 
massimo-sammartino|/massimo-sammartino/profil/spieler/239599|Left-Back                            |Roma U19|Pistoiese|Campionato Primavera Girone C|Prima Divisione - B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|50 Th. €|Loan|19 years 10 months 05 days 
isaac-donkor|/isaac-donkor/profil/spieler/240197|Centre-Back                            |Inter|Bari|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Davide Nicola|/davide-nicola/profil/trainer/14892|500 Th. €|Loan|19 years 10 months 28 days 
robert-ibanez|/robert-ibanez/profil/spieler/242532|Right Wing                            |Valencia CF|Granada CF|Primera División|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|2,50 Mill. €|Loan|22 years 03 months 21 days 
daniel-angulo|/daniel-angulo/profil/spieler/243185|Centre-Forward                            |Independiente|Indep. Santa Fe|Serie A Segunda Etapa|Liga Postobon II|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|2,00 Mill. €|?|28 years 07 months 27 days 
gabriele-marchegiani|/gabriele-marchegiani/profil/spieler/250937|Keeper                            |Roma U19|Pistoiese|Campionato Primavera Girone C|Prima Divisione - B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|100 Th. €|Loan|19 years 01 month 10 days 
georgemy|/georgemy/profil/spieler/258369|Keeper                            |Cruzeiro|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Fabiano Soares|/fabiano-soares/profil/trainer/39377|100 Th. €|Loan|19 years 10 months 28 days 
andrea-botturi|/andrea-botturi/profil/spieler/273128|Centre-Back                            |Pro Patria|Inveruno|Prima Divisione - A|Serie D - Girone B|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|Achille Mazzoleni|/achille-mazzoleni/profil/trainer/43544|75 Th. €|?|23 years 09 months 26 days 
carraca|/carraca/profil/spieler/291941|Central Midfield                            |Boavista|Santa Clara|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|200 Th. €|?|22 years 04 months 14 days 
dawid-jablonski|/dawid-jablonski/profil/spieler/300475|Attacking Midfield                            |Wisla Plock|Stalowa Wola|1 Liga|2 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Jaromir Wieprzec|/jaromir-wieprzec/profil/trainer/35447|50 Th. €|Loan|20 years 02 months 13 days 
alex-stimac|/alex-stimac/profil/spieler/306625|Keeper                            |Santarcangelo|AC Cesena|Prima Divisione - B|Serie B|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Massimo Drago|/massimo-drago/profil/trainer/22846|50 Th. €|?|19 years 21 days 
jakub-serafin|/jakub-serafin/profil/spieler/343400|Central Midfield                            |Lech Poznan|GKS Belchatow|Ekstraklasa|1 Liga|Maciej Skorza|/maciej-skorza/profil/trainer/2475|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|150 Th. €|Loan|19 years 01 month 18 days 
dario-sottovia|/dario-sottovia/profil/spieler/391013|Centre-Forward                            |Sacilese|Bogliasco|Serie D - Girone C|Serie D - Girone A|Vinicio Bisioli|/vinicio-bisioli/profil/trainer/2237|Antonio Soda|/antonio-soda/profil/trainer/5418|-|?|25 years 08 months 10 days 
andrea-toto|/andrea-toto/profil/spieler/404732|Left-Back                            |Aprilia|San Cesareo|Serie D - Girone H|Serie D - Girone G|Mauro Fattori|/mauro-fattori/profil/trainer/42464|Roberto Coscia|/roberto-coscia/profil/trainer/44339|-|?|22 years 03 months 18 days 
momcilo-mrkaic|/momcilo-mrkaic/profil/spieler/137832|Centre-Forward                            |Drina Zvornik|Radnik Bijelj.|Premijer Liga|Premijer Liga|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|50 Th. €|-|24 years 09 months 22 days 
anthony-manning|/anthony-manning/profil/spieler/354892|Centre-Back                            |Timbers 2|Timbers|USL Pro|Major League Soccer|Jay Vidovich|/jay-vidovich/profil/trainer/39632|Caleb Porter|/caleb-porter/profil/trainer/23208|50 Th. €|-|22 years 10 months 09 days 
