elkeson|/elkeson/profil/spieler/103588|Centre-Forward                            |GZ Evergrande|SIPG|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|4,50 Mill. €|18,50 Mill. €|26 years 06 months 08 days 
lovre-cirjak|/lovre-cirjak/profil/spieler/117312|Left Midfield                            |NK Zadar |NK Celje |2.HNL|Prva Liga|Nado Kovacevic|/nado-kovacevic/profil/trainer/42804|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|500 Th. €|?|24 years 02 months 19 days 
erick-moreno|/erick-moreno/profil/spieler/119028|Centre-Forward                            |Braga|Tondela|Primeira Liga|Primeira Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Petit|/petit/profil/trainer/31291|1,00 Mill. €|Loan|24 years 01 month 28 days 
giorgio-siani|/giorgio-siani/profil/spieler/120919|Attacking Midfield                            |Juventus U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|25 Th. €|Loan|19 years 12 days 
sebastian-jaime|/sebastian-jaime/profil/spieler/123013|Right Wing                            |Salt Lake|CDUC|Major League Soccer|Primera División Clausura|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Mario Salas|/mario-salas/profil/trainer/23133|500 Th. €|Loan|28 years 11 months 22 days 
jhon-valoy|/jhon-valoy/profil/spieler/125180|Defensive Midfield                            |Once Caldas|HN Billows|Liga Postobon II|China League One|Javier Torrente|/javier-torrente/profil/trainer/8621|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|750 Th. €|?|24 years 05 months 26 days 
eloy-gila|/eloy-gila/profil/spieler/130173|Attacking Midfield                            |UE Llagostera|CE Sabadell |Segunda División|Segunda División B - Grupo III|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|300 Th. €|Loan|27 years 07 months 00 days 
data-sichinava|/data-sichinava/profil/spieler/156947|Central Midfield                            |Torpedo Kutaisi|Kolkheti Poti|Umaglesi Liga|Umaglesi Liga|Oleksandr Shtelin|/oleksandr-shtelin/profil/trainer/43746|Gela Sanaia|/gela-sanaia/profil/trainer/17722|175 Th. €|?|26 years 10 months 00 days 
filip-malbasic|/filip-malbasic/profil/spieler/162652|Right Wing                            |TSG Hoffenheim|Vojvodina|1.Bundesliga|SuperLiga|Huub Stevens|/huub-stevens/profil/trainer/300|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|250 Th. €|?|23 years 02 months 03 days 
bernd-gschweidl|/bernd-gschweidl/profil/spieler/167350|Centre-Forward                            |Grödig|SKN St. Pölten|Bundesliga|Erste Liga|Peter Schöttel|/peter-schottel/profil/trainer/4502|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|250 Th. €|?|20 years 04 months 13 days 
rudi-pozeg-vancas|/rudi-pozeg-vancas/profil/spieler/168152|Attacking Midfield                            |NK Domzale|NK Celje |Prva Liga|Prva Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|250 Th. €|?|21 years 10 months 06 days 
arturo-rodriguez|/arturo-rodriguez/profil/spieler/171402|Centre-Forward                            |Córdoba CF|Dundee FC|Segunda División|Scottish Premiership|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Paul Hartley|/paul-hartley/profil/trainer/19343|200 Th. €|Loan|26 years 08 months 22 days 
martin-tonso|/martin-tonso/profil/spieler/178987|Attacking Midfield                            |Newell's|Colo Colo|Primera División|Primera División Clausura|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|1,50 Mill. €|?|26 years 03 months 02 days 
adil-nabi|/adil-nabi/profil/spieler/181554|Secondary Striker                            |West Brom U23|Peterborough|U21 Premier League|League One|James Shan|/james-shan/profil/trainer/32977|Graham Westley|/graham-westley/profil/trainer/6536|-|?|21 years 10 months 24 days 
ugur-ayhan|/ugur-ayhan/profil/spieler/186819|Central Midfield                            |Kastamonu 1966|Nigde Belediye|3.Lig Grup 3|3.Lig Grup 3|Ahmet Duman|/ahmet-duman/profil/trainer/31855|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|50 Th. €|?|23 years 06 months 21 days 
milan-nikolic|/milan-nikolic/profil/spieler/195776|Centre-Back                            |Banska Bystrica|Global FC|II. Liga Ost Relegation|United Football League|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Leigh Manson|/leigh-manson/profil/trainer/33022|75 Th. €|?|27 years 11 months 11 days 
demir-imeri|/demir-imeri/profil/spieler/205758|Right Midfield                            |KF Shkendija|Renova|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|Qatip Osmani|/qatip-osmani/profil/trainer/19960|200 Th. €|Loan|20 years 02 months 25 days 
akin-koroglu|/akin-koroglu/profil/spieler/208660|Keeper                            |Istanbulspor|Bayburt Idare|2.Lig Beyaz|3.Lig Grup 3|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|Bülent Topuzoglu|/bulent-topuzoglu/profil/trainer/35467|-|?|26 years 13 days 
igor-lichnovsky|/igor-lichnovsky/profil/spieler/209513|Centre-Back                            |Porto B|Sporting Gijón|Segunda Liga|Primera División|Luís Castro|/luis-castro/profil/trainer/2063|Abelardo|/abelardo/profil/trainer/6809|750 Th. €|Loan|21 years 10 months 14 days 
rafhael-lucas|/rafhael-lucas/profil/spieler/225414|Centre-Forward                            |Coritiba FC|Goiás EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Gilson Kleina|/gilson-kleina/profil/trainer/4981|Enderson Moreira|/enderson-moreira/profil/trainer/8226|1,00 Mill. €|Loan|23 years 01 month 22 days 
rokas-stanulevicius|/rokas-stanulevicius/profil/spieler/229460|Defensive Midfield                            |Trakai|Kiryat Shmona|A Lyga|Ligat ha Al|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|Salah Hasarma|/salah-hasarma/profil/trainer/40642|100 Th. €|?|21 years 03 months 19 days 
mertcan-aktas|/mertcan-aktas/profil/spieler/235948|Left Wing                            |Fatih Karagümrük|Giresunspor|2.Lig Kirmizi|1.Lig|Ercümend Coskundere|/ercumend-coskundere/profil/trainer/8269|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|250 Th. €|?|21 years 03 months 06 days 
jaime-baez|/jaime-baez/profil/spieler/238654|Left Wing                            |Fiorentina|AS Livorno|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Bortolo Mutti|/bortolo-mutti/profil/trainer/1295|2,30 Mill. €|Loan|20 years 08 months 27 days 
francesco-di-mariano|/francesco-di-mariano/profil/spieler/238950|Left Wing                            |AS Roma|Monopoli |Serie A|Prima Divisione - Girone C|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|225 Th. €|Loan|19 years 09 months 01 day 
federico-bonazzoli|/federico-bonazzoli/profil/spieler/241527|Centre-Forward                            |Sampdoria|Virtus Lanciano|Serie A|Serie B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|3,20 Mill. €|Loan|18 years 08 months 00 days 
mailo|/mailo/profil/spieler/241900|Centre-Forward                            |Belenenses|Mafra|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Jorge Paixão|/jorge-paixao/profil/trainer/31476|200 Th. €|?|24 years 11 days 
zakaria-el-azzouzi|/zakaria-el-azzouzi/profil/spieler/260664|Centre-Forward                            |Ajax U21|FC Twente|Jupiler League|Eredivisie|Jaap Stam|/jaap-stam/profil/trainer/10208|René Hake|/rene-hake/profil/trainer/16339|75 Th. €|Loan|19 years 08 months 14 days 
hector-schmidt|/hector-schmidt/profil/spieler/267639|Centre-Back                            |Instituto|Racing Club|Primera B Nacional|Primera División|Héctor Omar Rivoira|/hector-omar-rivoira/profil/trainer/11404|Facundo Sava|/facundo-sava/profil/trainer/23781|-|Loan|23 years 01 month 14 days 
douglas-coutinho|/douglas-coutinho/profil/spieler/269116|Centre-Forward                            |Atlético-PR|Cruzeiro|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Deivid|/deivid/profil/trainer/37206|1,50 Mill. €|Loan|21 years 11 months 13 days 
ziga-zivko|/ziga-zivko/profil/spieler/280375|Centre-Back                            |NK Maribor|Verzej|Prva Liga|Druga Liga|Krunoslav Jurcic|/krunoslav-jurcic/profil/trainer/4756|Zlatko Gabor|/zlatko-gabor/profil/trainer/8016|100 Th. €|Loan|20 years 06 months 00 days 
yaniv-brik|/yaniv-brik/profil/spieler/293593|Midfield                            |Maccabi Haifa|Hapoel Acre|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|-|Loan|20 years 07 months 24 days 
salvatore-palumbo|/salvatore-palumbo/profil/spieler/299092|Keeper                            |Salernitana U19|Vibonese|Campionato Primavera Girone B|Serie D - Girone I|Marco Savini|/marco-savini/profil/trainer/39455|Gaetano Di Maria|/gaetano-di-maria/profil/trainer/46489|25 Th. €|Loan|18 years 11 months 22 days 
pedro-ramirez|/pedro-ramirez/profil/spieler/308812|Attacking Midfield                            |FC Sion|Zamora|Raiffeisen Super League|Liga Venezolana Clausura|Didier Tholot|/didier-tholot/profil/trainer/4039|Francesco Stifano|/francesco-stifano/profil/trainer/31874|100 Th. €|Loan|23 years 04 months 28 days 
gustavo-villarruel|/gustavo-villarruel/profil/spieler/321362|Right Midfield                            |CA Colón|San Martín|Primera División|Primera División|Darío Franco|/dario-franco/profil/trainer/5093|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|300 Th. €|Loan|23 years 09 months 19 days 
tommaso-dorazio|/tommaso-dorazio/profil/spieler/331199|Left-Back                            |Teramo|Pistoiese|Prima Divisione - B|Prima Divisione - B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|175 Th. €|Loan|25 years 08 months 18 days 
simone-contu|/simone-contu/profil/spieler/337340|Left-Back                            |Cagliari U19|Muravera|Campionato Primavera Girone B|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Marco Piras|/marco-piras/profil/trainer/44128|25 Th. €|Loan|18 years 10 months 06 days 
tulhao|/tulhao/profil/spieler/355446|Right-Back                            |Trapani|San Marino|Serie B|Serie D - Girone D|Serse Cosmi|/serse-cosmi/profil/trainer/520|Filippo Medri|/filippo-medri/profil/trainer/40856|75 Th. €|?|20 years 07 months 30 days 
rafal-wolsztynski|/rafal-wolsztynski/profil/spieler/356514|Centre-Forward                            |Górnik Zabrze|Legionovia|Ekstraklasa|2 Liga|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|50 Th. €|Loan|21 years 01 month 13 days 
mario-tammaro|/mario-tammaro/profil/spieler/364788|Right Midfield                            |Genoa U19|Napoli U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|25 Th. €|Loan|17 years 07 months 17 days 
falaye-sacko|/falaye-sacko/profil/spieler/364857|Right-Back                            |Újpest FC|Guimarães B|Nemzeti Bajnokság|Segunda Liga|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Vítor Campelos|/vitor-campelos/profil/trainer/38447|100 Th. €|?|20 years 08 months 21 days 
braian-mansilla|/braian-mansilla/profil/spieler/373374|Left Wing                            |Racing Club|Quilmes|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|150 Th. €|Loan|18 years 09 months 05 days 
alejandro-melo|/alejandro-melo/profil/spieler/373623|Left Midfield                            |San Lorenzo|Nueva Chicago|Primera División|Primera B Nacional|Pablo Guede|/pablo-guede/profil/trainer/37179|Guly|/guly/profil/trainer/34733|100 Th. €|Loan|20 years 10 days 
fabio-cristofoli|/fabio-cristofoli/profil/spieler/384206|Centre-Forward                            |Pro Piacenza|Cuneo|Prima Divisione - A|Prima Divisione - A|William Viali|/william-viali/profil/trainer/16271|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|100 Th. €|?|32 years 10 months 06 days 
tal-ayala|/tal-ayala/profil/spieler/390697|Midfield                            |Maccabi Netanya|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Meni Koretski|/meni-koretski/profil/trainer/22402|Sharon Mimer|/sharon-mimer/profil/trainer/44966|-|?|26 years 07 months 27 days 
luca-dantonio|/luca-dantonio/profil/spieler/400918|Right-Back                            |Pescara U19|Giulianova|Campionato Primavera Girone C|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Fabrizio Pisano|/fabrizio-pisano/profil/trainer/47486|50 Th. €|?|17 years 05 months 08 days 
carmine-sgambati|/carmine-sgambati/profil/spieler/418579|Centre-Back                            |Frattese|Avellino U19|Serie D - Girone I|Campionato Primavera Girone C|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Antonio Iandolo|/antonio-iandolo/profil/trainer/44382|-|?|17 years 09 months 11 days 
robert-kcira|/robert-kcira/profil/spieler/435323|Left-Back                            |Wr. Neustadt II|Miami FC|2. Landesliga Niederösterreich Ost|NASL Fall Championship|Jürgen Riedl|/jurgen-riedl/profil/trainer/28126|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|-|?|22 years 12 days 
ferid-matri|/ferid-matri/profil/spieler/147022|Centre-Back                            |FC Luzern|Luzern U21|Raiffeisen Super League|1.Liga Classic Gruppe 2|Markus Babbel|/markus-babbel/profil/trainer/4487|Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|100 Th. €|-|22 years 05 days 
antonio-marin|/antonio-marin/profil/spieler/217149|Right-Back                            |UD Almería|UD Almería B|Segunda División|Segunda División B - Grupo IV|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|Fernando Estévez|/fernando-estevez/profil/trainer/27400|400 Th. €|-|19 years 07 months 04 days 
giovanni-giovanditti|/giovanni-giovanditti/profil/spieler/290681|Central Midfield                            |Chievo U19|Grumellese |Campionato Primavera Girone B|Serie D - Girone B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|25 Th. €|Loan|19 years 09 months 06 days 
riccardo-mazzoleni|/riccardo-mazzoleni/profil/spieler/336684|Keeper                            |Latina U19|Sambenedettese|Campionato Primavera Girone C|Serie D - Girone F|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|25 Th. €|Loan|18 years 01 month 16 days 
andrea-calisi|/andrea-calisi/profil/spieler/373795|Centre-Forward                            |Ternana U19|Bisceglie|Campionato Primavera Girone C|Serie D - Girone H|Stefano Avincola|/stefano-avincola/profil/trainer/41786|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Loan|18 years 04 months 09 days 
