jose-sosa|/jose-sosa/profil/spieler/20137|Central Midfield                            |Besiktas|AC Milan|Süper Lig|Serie A|Senol Günes|/senol-gunes/profil/trainer/2332|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|8,00 Mill. €|7,50 Mill. €|31 years 01 month 29 days 
morten-sundli|/morten-sundli/profil/spieler/103538|Centre-Back                            |Mjøndalen IF|Sarpsborg 08|1.Divisjon|Tippeligaen|Vegard Hansen|/vegard-hansen/profil/trainer/9583|Geir Bakke|/geir-bakke/profil/trainer/22844|400 Th. €|?|26 years 04 months 17 days 
juan-sills|/juan-sills/profil/spieler/111907|Defensive Midfield                            |Olimpo|Newell's|Primera División|Primera División|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Diego Osella|/diego-osella/profil/trainer/12785|400 Th. €|?|29 years 03 months 13 days 
kristoffer-tokstad|/kristoffer-tokstad/profil/spieler/113651|Right Midfield                            |Sarpsborg 08|Strømsgodset|Tippeligaen|Tippeligaen|Geir Bakke|/geir-bakke/profil/trainer/22844|Thomas André Ödegaard|/thomas-andre-odegaard/profil/trainer/23215|300 Th. €|?|25 years 01 month 12 days 
herolind-shala|/herolind-shala/profil/spieler/125751|Attacking Midfield                            |Sparta Praha|Kasimpasa|Gambrinus Liga|Süper Lig|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,25 Mill. €|Loan|24 years 06 months 16 days 
andrea-doninelli|/andrea-doninelli/profil/spieler/130375|Central Midfield                            |Modena FC|Siena|Prima Divisione - B|Prima Divisione - A|Simone Pavan|/simone-pavan/profil/trainer/39093|Giovanni Colella|/giovanni-colella/profil/trainer/27809|150 Th. €|?|25 years 03 months 19 days 
arturs-karasausks|/arturs-karasausks/profil/spieler/149698|Centre-Forward                            |Skonto Riga|FC Wil 1900|1.Liga|Challenge League|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|275 Th. €|?|24 years 06 months 19 days 
luigi-silvestri|/luigi-silvestri/profil/spieler/163195|Centre-Back                            |Siena|Paganese|Prima Divisione - A|Prima Divisione - Girone C|Giovanni Colella|/giovanni-colella/profil/trainer/27809|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|?|23 years 06 months 26 days 
emil-nielsen|/emil-nielsen/profil/spieler/164647|Left Wing                            |Rosenborg BK|FC Roskilde|Tippeligaen|1.Division|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Rasmus Monnerup|/rasmus-monnerup/profil/trainer/38700|400 Th. €|?|22 years 09 months 09 days 
giuseppe-fornito|/giuseppe-fornito/profil/spieler/167904|Central Midfield                            |Trapani|Catania|Serie B|Prima Divisione - Girone C|Serse Cosmi|/serse-cosmi/profil/trainer/520|Pino Rigoli|/pino-rigoli/profil/trainer/44759|275 Th. €|Loan|21 years 11 months 11 days 
mynor-escoe|/mynor-escoe/profil/spieler/170926|Left Wing                            |Saprissa|Stabaek IF|Primera División Verano Finale|Tippeligaen|Carlos Watson|/carlos-watson/profil/trainer/20488|Toni Ordinas|/toni-ordinas/profil/trainer/33786|250 Th. €|Loan|25 years 04 months 11 days 
kristoffer-hansen|/kristoffer-hansen/profil/spieler/180215|Central Midfield                            |Sandefjord|Sarpsborg 08|1.Divisjon|Tippeligaen|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Geir Bakke|/geir-bakke/profil/trainer/22844|400 Th. €|?|22 years 05 days 
pedro-martin|/pedro-martin/profil/spieler/192585|Centre-Forward                            |Celta Vigo B|CD Mirandés|Segunda División B - Grupo I|Segunda División|Alejandro Menéndez|/alejandro-menendez/profil/trainer/6477|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|200 Th. €|Loan|24 years 07 months 01 day 
filippo-capitanio|/filippo-capitanio/profil/spieler/195593|Centre-Back                            |AC Cesena|Teramo|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|125 Th. €|?|23 years 03 months 22 days 
joey-sleegers|/joey-sleegers/profil/spieler/207043|Left Wing                            |NEC Nijmegen|VVV-Venlo|Eredivisie|Jupiler League|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Maurice Steijn|/maurice-steijn/profil/trainer/13405|600 Th. €|Loan|22 years 28 days 
vadim-manzon|/vadim-manzon/profil/spieler/212274|Centre-Forward                            |Karlsruher SC|FK Bodø/Glimt|2.Bundesliga|Tippeligaen|Tomas Oral|/tomas-oral/profil/trainer/3384|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|150 Th. €|Loan|21 years 08 months 12 days 
fabrice-ondoa|/fabrice-ondoa/profil/spieler/220999|Keeper                            |Gimnàstic|Sevilla Atl.|Segunda División|Segunda División|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Diego Martinez|/diego-martinez/profil/trainer/25435|300 Th. €|Loan|20 years 07 months 24 days 
dani-perez|/dani-perez/profil/spieler/230745|Centre-Back                            |UCAM Murcia|CD Toledo|Segunda División|Segunda División B - Grupo II|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Onésimo|/onesimo/profil/trainer/6723|200 Th. €|Loan|23 years 05 months 01 day 
sergio-cruz|/sergio-cruz/profil/spieler/239102|Centre-Forward                            |Chievo Verona|Fidelis Andria|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|125 Th. €|Loan|27 years 11 months 26 days 
snir-mishan|/snir-mishan/profil/spieler/247242|Right-Back                            |B. Jerusalem|H. Ashkelon|Ligat ha Al|Ligat ha Al|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|Yuval Naim|/yuval-naim/profil/trainer/12544|150 Th. €|?|27 years 09 months 04 days 
chris-dawson|/chris-dawson/profil/spieler/250923|Central Midfield                            |Rotherham|Viking|Championship|Tippeligaen|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|75 Th. €|Loan|21 years 11 months 15 days 
tafari-moore|/tafari-moore/profil/spieler/258887|Right-Back                            |Arsenal U23|Utrecht U21|U21 Premier League|Jupiler League|Steve Gatting|/steve-gatting/profil/trainer/27789|Robin Pronk|/robin-pronk/profil/trainer/36554|50 Th. €|Loan|19 years 01 month 12 days 
facundo-barcelo|/facundo-barcelo/profil/spieler/259911|Centre-Forward                            |Juventud|San Martín|Campeonato Uruguayo Especial|Primera División|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|400 Th. €|Loan|23 years 04 months 17 days 
salvatore-aloi|/salvatore-aloi/profil/spieler/265967|Central Midfield                            |Trapani|Lupa Roma|Serie B|Prima Divisione - A|Serse Cosmi|/serse-cosmi/profil/trainer/520|David Di Michele|/david-di-michele/profil/trainer/46441|100 Th. €|Loan|19 years 09 months 06 days 
emilie-dadjo|/emilie-dadjo/profil/spieler/266610|Left Wing                            |Kongsvinger|Raufoss IL|1.Divisjon|1.Divisjon|Luis Pimenta|/luis-pimenta/profil/trainer/38229|Espen Haug|/espen-haug/profil/trainer/23991|50 Th. €|?|23 years 07 months 12 days 
erkut-tekinsoy|/erkut-tekinsoy/profil/spieler/275610|Central Midfield                            |Karabakh Wien|Sariyer|Wiener Stadtliga|2.Lig Kirmizi|Volkan Kahraman|/volkan-kahraman/profil/trainer/21285|Taner Taskin|/taner-taskin/profil/trainer/8008|-|?|26 years 03 months 02 days 
andrea-feola|/andrea-feola/profil/spieler/278771|Defensive Midfield                            |Trapani|Olbia|Serie B|Prima Divisione - A|Serse Cosmi|/serse-cosmi/profil/trainer/520|Michele Mignani|/michele-mignani/profil/trainer/16444|175 Th. €|?|24 years 01 month 22 days 
artem-makarov|/artem-makarov/profil/spieler/281875|Keeper                            |Fiorentina U19|Taranto|Campionato Primavera Girone A|Prima Divisione - Girone C|Federico Guidi|/federico-guidi/profil/trainer/27200|Aldo Papagni|/aldo-papagni/profil/trainer/7503|75 Th. €|Loan|19 years 09 months 00 days 
bahadir-erol|/bahadir-erol/profil/spieler/283198|Left-Back                            |Bugsasspor|Sancaktepe|2.Lig Kirmizi|3.Lig Grup 1|Nihat Balan|/nihat-balan/profil/trainer/17964|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|-|?|22 years 05 months 24 days 
amund-wichne|/amund-wichne/profil/spieler/308459|Keeper                            |Viking|Asane Fotball|Tippeligaen|1.Divisjon|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Kjetil Knutsen|/kjetil-knutsen/profil/trainer/22987|-|Loan|19 years 03 months 05 days 
john-hou-saeter|/john-hou-saeter/profil/spieler/323446|Central Midfield                            |Rosenborg BK|Ranheim IL|Tippeligaen|1.Divisjon|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Svein Maalen|/svein-maalen/profil/trainer/27729|100 Th. €|Loan|18 years 07 months 04 days 
ernest-agyiri|/ernest-agyiri/profil/spieler/332326|Central Midfield                            |Man City U23|Valerenga|U21 Premier League|Tippeligaen|Simon Davies|/simon-davies/profil/trainer/7873|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|-|Loan|18 years 05 months 11 days 
christian-durso|/christian-durso/profil/spieler/340444|Central Midfield                            |Roma U19|Latina Calcio|Campionato Primavera Girone C|Serie B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|200 Th. €|Loan|19 years 22 days 
marco-pissardo|/marco-pissardo/profil/spieler/350082|Keeper                            |Inter U19|Varese|Campionato Primavera Girone C|Serie D - Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|50 Th. €|Loan|18 years 07 months 09 days 
samuele-parlati|/samuele-parlati/profil/spieler/362709|Central Midfield                            |Ascoli|Paganese|Serie B|Prima Divisione - Girone C|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|125 Th. €|Loan|19 years 06 months 12 days 
bruno-mota|/bruno-mota/profil/spieler/369283|Attacking Midfield                            |Atlético-PR|Gaziantepspor|Campeonato Brasileiro Série A|Süper Lig|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Ismail Kartal|/ismail-kartal/profil/trainer/6366|500 Th. €|Loan|21 years 02 months 26 days 
marco-capone|/marco-capone/profil/spieler/392730|Centre-Back                            |Inter U17|Crotone U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone C|Andrea Zanchetta|/andrea-zanchetta/profil/trainer/29628|Aniello Parisi|/aniello-parisi/profil/trainer/42093|-|?|17 years 07 months 13 days 
jonathan-ciabuschi|/jonathan-ciabuschi/profil/spieler/396310|Right Wing                            |Ascoli U19|Monticelli|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Nico Stallone|/nico-stallone/profil/trainer/43060|50 Th. €|Loan|19 years 27 days 
cephas-malele|/cephas-malele/profil/spieler/22686|Centre-Forward                            |US Palermo|Leixões|Serie A|Play-offs Ledman/Prio - Aufstieg/Abstieg|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Filipe Coelho|/filipe-coelho/profil/trainer/47408|300 Th. €|Loan|22 years 07 months 09 days 
kyrylo-doroshenko|/kyrylo-doroshenko/profil/spieler/91448|Central Midfield                            |Zorya Luhansk|Ilyichivets|Premier Liga|Perscha Liga|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|200 Th. €|-|26 years 10 months 00 days 
