graziano-pelle|/graziano-pelle/profil/spieler/29594|Centre-Forward                            |Southampton|SD Luneng|Premier League|Chinese Super League|Claude Puel|/claude-puel/profil/trainer/1240|Felix Magath|/felix-magath/profil/trainer/149|11,00 Mill. €|15,25 Mill. €|30 years 11 months 26 days 
idriz-dzafic|/idriz-dzafic/profil/spieler/238236|Centre-Forward                            |FK Rudar Kakanj|NK Visoko|Prva liga FBiH|Prva liga FBiH|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|Faruk Dedic|/faruk-dedic/profil/trainer/41385|125 Th. €|Free transfer|24 years 13 days 
oleksandr-loginov|/oleksandr-loginov/profil/spieler/243834|Defensive Midfield                            |Veres Rivne|Naftovyk|Perscha Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|125 Th. €|Free transfer|24 years 11 months 18 days 
nono|/nono/profil/spieler/254798|Right Wing                            |San Fernando CD|R. Majadahonda|Segunda División B - Grupo IV|Segunda División B - Grupo II|Antonio Méndez|/antonio-mendez/profil/trainer/6388|Antonio Iriondo|/antonio-iriondo/profil/trainer/19630|-|Free transfer|29 years 01 month 01 day 
lazar-tufegdzic|/lazar-tufegdzic/profil/spieler/257466|Attacking Midfield                            |Red Star|OFK Beograd|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slavko Matic|/slavko-matic/profil/trainer/38429|50 Th. €|Loan|19 years 04 months 19 days 
zied-chaouch|/zied-chaouch/profil/spieler/258931|Centre-Back                            |EO Sidi Bouzid|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Skander Kasri|/skander-kasri/profil/trainer/31612|100 Th. €|Free transfer|32 years 02 months 27 days 
tamas-csilus|/tamas-csilus/profil/spieler/258951|Defensive Midfield                            |Ferencváros|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|100 Th. €|Loan|21 years 02 months 03 days 
marko-marcius|/marko-marcius/profil/spieler/268556|Centre-Forward                            |Slaven Belupo|DNŠ Zavrč|1.HNL|Druga Liga|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Zeljko Orehovec|/zeljko-orehovec/profil/trainer/34447|250 Th. €|Free transfer|21 years 03 months 17 days 
jesus-valentin|/jesus-valentin/profil/spieler/274775|Centre-Back                            |UD Las Palmas|SD Huesca|Primera División|Segunda División|Quique Setién|/quique-setien/profil/trainer/12440|Anquela|/anquela/profil/trainer/6526|100 Th. €|Free transfer|24 years 08 months 26 days 
heber-pena|/heber-pena/profil/spieler/275020|Left Wing                            |Ferrol|Racing|Segunda División B - Grupo I|Segunda División B - Grupo I|Míchel Alonso|/michel-alonso/profil/trainer/36586|Ángel Viadero|/angel-viadero/profil/trainer/8301|-|Free transfer|26 years 05 months 25 days 
davide-evacuo|/davide-evacuo/profil/spieler/283274|Centre-Forward                            |San Severo|Turris|Serie D - Girone H|Serie D - Girone I|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|150 Th. €|Free transfer|29 years 02 months 03 days 
antonio-tarascio|/antonio-tarascio/profil/spieler/284643|Central Midfield                            |Picerno|Gragnano|Serie D - Girone H|Serie D - Girone I|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|25 Th. €|Free transfer|26 years 02 months 08 days 
dennis-tetteh|/dennis-tetteh/profil/spieler/286189|Centre-Forward                            |Entag El Harby|Tanta FC|Egyptian Premier League|Egyptian Premier League|Shawky Gharib|/shawky-gharib/profil/trainer/5914|Khaled Eid|/khaled-eid/profil/trainer/27293|50 Th. €|Free transfer|19 years 04 months 05 days 
joan-bonilla|/joan-bonilla/profil/spieler/286217|Right-Back                            |Udinese Calcio|Adriese 1906|Serie A|Serie D - Girone D|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Oscar Cavallari|/oscar-cavallari/profil/trainer/48940|75 Th. €|Free transfer|20 years 04 months 29 days 
luca-manarin|/luca-manarin/profil/spieler/331196|Right Wing                            |Mantova FC|Virtus Verona|Prima Divisione - B|Serie D - Girone C|Luca Prina|/luca-prina/profil/trainer/9889|Luigi Fresco|/luigi-fresco/profil/trainer/43278|50 Th. €|Free transfer|20 years 11 months 00 days 
mederic-deher|/mederic-deher/profil/spieler/332054|Right-Back                            |FC Metz|US Avranches|Ligue 1|Championnat National|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Damien Ott|/damien-ott/profil/trainer/24812|200 Th. €|Loan|21 years 09 months 00 days 
mariano-barbieri|/mariano-barbieri/profil/spieler/334336|Left Wing                            |Arsenal FC|Belgrano|Primera División|Primera División|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Esteban González|/esteban-gonzalez/profil/trainer/45871|250 Th. €|Free transfer|25 years 07 months 12 days 
cristian-criniti|/cristian-criniti/profil/spieler/339232|Right Wing                            |Cavese|Gladiator|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Luigi Squillante|/luigi-squillante/profil/trainer/47438|100 Th. €|Free transfer|29 years 08 months 21 days 
alessandro-comi|/alessandro-comi/profil/spieler/340537|Secondary Striker                            |Pro Sesto|Vis Pesaro|Serie D - Girone A|Serie D - Girone F|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|David Sassarini|/david-sassarini/profil/trainer/41611|50 Th. €|Free transfer|26 years 05 months 10 days 
besim-serbecic|/besim-serbecic/profil/spieler/350967|Centre-Back                            |Zvijezda G.|Radnik Bijelj.|Prva liga FBiH|Premijer Liga|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|-|Free transfer|18 years 02 months 10 days 
luis-perez|/luis-perez/profil/spieler/358115|Right-Back                            |Real Jaén CF|Elche CF|Segunda División B - Grupo IV|Segunda División|Ramón Tejada|/ramon-tejada/profil/trainer/19592|Alberto Toril|/alberto-toril/profil/trainer/17493|-|Free transfer|21 years 05 months 07 days 
jildemar|/jildemar/profil/spieler/364399|Centre-Forward                            |KF Teuta|FK Sutjeska Niksic|Kategoria Superiore|Prva Crnogorska Liga|Julian Ahmataj|/julian-ahmataj/profil/trainer/47569|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|25 Th. €|Free transfer|27 years 06 months 06 days 
savo-gazivoda|/savo-gazivoda/profil/spieler/377130|Right Midfield                            |CSK Celarevo|Extremadura UD|Prva liga|Segunda División B - Grupo IV|Trivo Ilic|/trivo-ilic/profil/trainer/23441|Diego Merino|/diego-merino/profil/trainer/47175|75 Th. €|Free transfer|21 years 11 months 23 days 
jorge-ortiz|/jorge-ortiz/profil/spieler/379629|Right Wing                            |CF Fuenlabrada|Real Oviedo|Segunda División B - Grupo II|Segunda División|Josip Visnjic|/josip-visnjic/profil/trainer/24351|Fernando Hierro|/fernando-hierro/profil/trainer/5256|-|Free transfer|24 years 02 months 16 days 
mario-mazzei|/mario-mazzei/profil/spieler/397536|Centre-Back                            |Turris|Sarnese|Serie D - Girone I|Serie D - Girone I|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|-|Free transfer|24 years 04 months 29 days 
andrea-lo-perfido|/andrea-lo-perfido/profil/spieler/405131|Right Midfield                            |Triestina|Delta PT|Serie D - Girone C|Serie D - Girone D|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|25 Th. €|Free transfer|19 years 05 months 19 days 
andrea-nobile|/andrea-nobile/profil/spieler/405349|Secondary Striker                            |Mestre|Abano|Serie D - Girone C|Serie D - Girone C|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|100 Th. €|Free transfer|25 years 03 months 13 days 
alex-romano|/alex-romano/profil/spieler/408357|Centre-Forward                            |Bustese|OltrepòVoghera|Serie D - Girone A|Serie D - Girone A|Maurizio Ganz|/maurizio-ganz/profil/trainer/29136|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|125 Th. €|Free transfer|27 years 19 days 
arnes-dupovac|/arnes-dupovac/profil/spieler/425482|Centre-Back                            |FK Gorazde|HNK Capljina|Prva liga FBiH|Prva liga FBiH|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|Damir Borovac|/damir-borovac/profil/trainer/29604|-|Free transfer|24 years 05 months 16 days 
reuven-niemeijer|/reuven-niemeijer/profil/spieler/443308|Central Midfield                            |Quick '20|Heracles Almelo|Topklasse Zondag|Eredivisie|René Nijhuis|/rene-nijhuis/profil/trainer/48608|John Stegeman|/john-stegeman/profil/trainer/10972|-|Free transfer|21 years 03 months 14 days 
anssi-jaakkola|/anssi-jaakkola/profil/spieler/18223|Keeper                            |Ajax Cape Town|Reading|ABSA Premiership|Championship|Roger De Sá|/roger-de-sa/profil/trainer/10004|Jaap Stam|/jaap-stam/profil/trainer/10208|400 Th. €|?|29 years 03 months 28 days 
samir-ujkani|/samir-ujkani/profil/spieler/42744|Keeper                            |Genoa|AC Pisa|Serie A|Serie B|Ivan Juric|/ivan-juric/profil/trainer/16508|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|500 Th. €|Loan|28 years 06 days 
ugur-erdogan|/ugur-erdogan/profil/spieler/51818|Right Wing                            |Fethiyespor|Kahramanmaras|2.Lig Beyaz|2.Lig Beyaz|Enver Atacocugu|/enver-atacocugu/profil/trainer/46245|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|200 Th. €|?|29 years 06 months 09 days 
nestor-moiraghi|/nestor-moiraghi/profil/spieler/54535|Centre-Back                            |Olimpo|Newell's|Primera División|Primera División|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Diego Osella|/diego-osella/profil/trainer/12785|400 Th. €|Loan|32 years 02 months 22 days 
yoel-rodriguez|/yoel-rodriguez/profil/spieler/58115|Keeper                            |Valencia CF|SD Eibar|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|1,50 Mill. €|Loan|27 years 10 months 13 days 
luke-sciberras|/luke-sciberras/profil/spieler/80946|Striker                            |Balzan FC|Hamrun Spart.|Premier League|Premier League|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Steve D'Amato|/steve-damato/profil/trainer/21595|75 Th. €|?|26 years 09 months 26 days 
facundo-castillon|/facundo-castillon/profil/spieler/89314|Right Wing                            |Racing Club|Getafe CF|Primera División|Segunda División|Facundo Sava|/facundo-sava/profil/trainer/23781|Juan Esnáider|/juan-esnaider/profil/trainer/9908|600 Th. €|Loan|30 years 10 months 20 days 
marcelo-benitez|/marcelo-benitez/profil/spieler/96432|Left-Back                            |Defensa|CD Godoy Cruz|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|1,00 Mill. €|Loan|25 years 05 months 28 days 
marcao|/marcao/profil/spieler/101473|Centre-Forward                            |Atlético-PR|Goiás EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Léo Condé|/leo-conde/profil/trainer/14262|750 Th. €|Loan|30 years 09 months 16 days 
tomotaka-okamoto|/tomotaka-okamoto/profil/spieler/103307|Defensive Midfield                            |Sagan Tosu|Shonan Bellmare|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|300 Th. €|Loan|26 years 12 days 
masaru-akiba|/masaru-akiba/profil/spieler/106314|Defensive Midfield                            |FC Gifu|Zweig. Kanazawa|J. League Division 2|J. League Division 2|Ruy Ramos|/ruy-ramos/profil/trainer/17034|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|200 Th. €|Loan|32 years 04 months 22 days 
dario-del-fabro|/dario-del-fabro/profil/spieler/110475|Centre-Back                            |Cagliari Calcio|AC Pisa|Serie A|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|450 Th. €|Loan|21 years 03 months 17 days 
cesar-elizondo|/cesar-elizondo/profil/spieler/111785|Centre-Forward                            |Pérez Zeledón|San Antonio FC|Primera División Verano|USL Pro|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Darren Powell|/darren-powell/profil/trainer/46129|225 Th. €|?|28 years 05 months 01 day 
oz-raly|/oz-raly/profil/spieler/112681|Right-Back                            |Kiryat Shmona|B. Jerusalem|Ligat ha Al|Ligat ha Al|Motti Ivanir|/motti-ivanir/profil/trainer/11216|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|400 Th. €|?|28 years 06 months 19 days 
dany-nounkeu|/dany-nounkeu/profil/spieler/113938|Centre-Back                            |Bursaspor|Karabükspor|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Igor Tudor|/igor-tudor/profil/trainer/28632|1,60 Mill. €|?|30 years 03 months 00 days 
andrea-tabanelli|/andrea-tabanelli/profil/spieler/134369|Central Midfield                            |AC Cesena|AC Pisa|Serie B|Serie B|Massimo Drago|/massimo-drago/profil/trainer/22846|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|175 Th. €|Loan|26 years 05 months 09 days 
abdelmalek-ziaya|/abdelmalek-ziaya/profil/spieler/135975|Centre-Forward                            |ES Sétif|JS Kabylie|Ligue Professionnelle 1|Ligue Professionnelle 1|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|Kamel Mouassa|/kamel-mouassa/profil/trainer/40745|300 Th. €|?|32 years 05 months 18 days 
adrian-ortola|/adrian-ortola/profil/spieler/142033|Keeper                            |FC Barcelona B|Alavés|Segunda División B - Grupo III|Primera División|Gerard López|/gerard-lopez/profil/trainer/41289|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|-|Loan|22 years 10 months 21 days 
fabio-panepinto|/fabio-panepinto/profil/spieler/163588|Defensive Midfield                            |Chieri|Ligorna|Serie D - Girone A|Serie D - Girone E|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|75 Th. €|?|24 years 06 months 00 days 
josip-elez|/josip-elez/profil/spieler/179895|Centre-Back                            |Lazio|HNK Rijeka|Serie A|1.HNL|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Matjaz Kek|/matjaz-kek/profil/trainer/1519|300 Th. €|Loan|22 years 02 months 16 days 
danny-ward|/danny-ward/profil/spieler/203026|Keeper                            |Liverpool|Huddersfield|Premier League|Championship|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|David Wagner|/david-wagner/profil/trainer/6092|1,50 Mill. €|Loan|23 years 19 days 
melker-hallberg|/melker-hallberg/profil/spieler/203773|Central Midfield                            |Udinese Calcio|Ascoli|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|1,00 Mill. €|Loan|20 years 08 months 21 days 
michal-maslowski|/michal-maslowski/profil/spieler/204035|Attacking Midfield                            |Legia Warszawa|Piast Gliwice|Ekstraklasa|Ekstraklasa|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Radoslav Latal|/radoslav-latal/profil/trainer/8131|400 Th. €|Loan|26 years 06 months 22 days 
ramzi-safuri|/ramzi-safuri/profil/spieler/204116|Attacking Midfield                            |Hapoel Tel Aviv|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Eli Guttman|/eli-guttman/profil/trainer/5513|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|500 Th. €|Loan|20 years 08 months 20 days 
antonio-vutov|/antonio-vutov/profil/spieler/220686|Attacking Midfield                            |Udinese Calcio|Lecce|Serie A|Prima Divisione - Girone C|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|300 Th. €|Loan|20 years 01 month 05 days 
yuki-nogami|/yuki-nogami/profil/spieler/222276|Centre-Back                            |Yokohama FC|Sanf. Hiroshima|J. League Division 2|J. League Division 1 – Second Stage|Hitoshi Nakata|/hitoshi-nakata/profil/trainer/26717|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|250 Th. €|?|25 years 02 months 21 days 
luca-crecco|/luca-crecco/profil/spieler/228604|Left Midfield                            |Lazio|Trapani|Serie A|Serie B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Serse Cosmi|/serse-cosmi/profil/trainer/520|700 Th. €|Loan|20 years 10 months 05 days 
jacopo-ferri|/jacopo-ferri/profil/spieler/239583|Right Wing                            |AS Roma|ACR Messina|Serie A|Prima Divisione - Girone C|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|150 Th. €|Loan|21 years 03 months 06 days 
massimiliano-gatto|/massimiliano-gatto/profil/spieler/240312|Left Wing                            |Chievo Verona|AC Pisa|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|200 Th. €|Loan|20 years 08 months 13 days 
luke-montebello|/luke-montebello/profil/spieler/241116|Centre-Forward                            |Valletta|Pembroke |Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Winston Muscat|/winston-muscat/profil/trainer/21682|50 Th. €|?|20 years 10 months 28 days 
peter-olayinka|/peter-olayinka/profil/spieler/248393|Centre-Forward                            |KAA Gent|Dukla Prag|Jupiler Pro League|Gambrinus Liga|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|725 Th. €|Loan|20 years 07 months 25 days 
karol-angielski|/karol-angielski/profil/spieler/253290|Centre-Forward                            |Piast Gliwice|Grudziadz|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|100 Th. €|Loan|20 years 03 months 21 days 
diego-peralta|/diego-peralta/profil/spieler/256659|Right Wing                            |Fiorentina|AC Pisa|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|250 Th. €|?|19 years 09 months 14 days 
guido-guerrieri|/guido-guerrieri/profil/spieler/256996|Keeper                            |Lazio|Trapani|Serie A|Serie B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Serse Cosmi|/serse-cosmi/profil/trainer/520|300 Th. €|Loan|20 years 04 months 16 days 
marco-de-vito|/marco-de-vito/profil/spieler/261168|Centre-Back                            |Caratese|Monopoli |Serie D - Girone A|Prima Divisione - Girone C|Alessio Pala|/alessio-pala/profil/trainer/20909|Diego Zanin|/diego-zanin/profil/trainer/25067|100 Th. €|?|25 years 05 months 27 days 
walter-acuna|/walter-acuna/profil/spieler/267409|Centre-Forward                            |CA Rosario|CA Colón|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Paolo Montero|/paolo-montero/profil/trainer/32593|2,00 Mill. €|Loan|24 years 03 months 07 days 
nicolas-sanchez|/nicolas-sanchez/profil/spieler/268846|Attacking Midfield                            |CA Sarmiento|CD Godoy Cruz|Primera División|Primera División|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|450 Th. €|?|24 years 04 months 20 days 
samuel-delgado|/samuel-delgado/profil/spieler/271443|Right Wing                            |Albacete|AD Alcorcón|Segunda División B - Grupo II|Segunda División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Cosmin Contra|/cosmin-contra/profil/trainer/16059|400 Th. €|Loan|23 years 09 days 
nicola-ciccone|/nicola-ciccone/profil/spieler/287632|Secondary Striker                            |Cremonese|ACR Messina|Prima Divisione - A|Prima Divisione - Girone C|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|75 Th. €|Loan|20 years 02 months 20 days 
malick-mbaye|/malick-mbaye/profil/spieler/290754|Central Midfield                            |Chievo Verona|Carpi|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|300 Th. €|Loan|20 years 08 months 05 days 
osman-celik|/osman-celik/profil/spieler/293661|Defensive Midfield                            |Antalyaspor|Karabükspor|Süper Lig|Süper Lig|José Morais|/jose-morais/profil/trainer/434|Igor Tudor|/igor-tudor/profil/trainer/28632|500 Th. €|Loan|24 years 07 months 14 days 
adalberto-penaranda|/adalberto-penaranda/profil/spieler/308801|Centre-Forward                            |Watford|Udinese Calcio|Premier League|Serie A|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|3,00 Mill. €|Loan|19 years 01 month 10 days 
giovanni-nuti|/giovanni-nuti/profil/spieler/321686|Centre-Back                            |AS Gubbio|Genoa U19|Prima Divisione - B|Campionato Primavera Girone C|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Cristian Stellini|/cristian-stellini/profil/trainer/14878|50 Th. €|?|17 years 08 months 05 days 
walid-athmani|/walid-athmani/profil/spieler/323855|Right Wing                            |MC Oran|USM El Harrach|Ligue Professionnelle 1|Ligue Professionnelle 1|Omar Belatoui|/omar-belatoui/profil/trainer/28767|Boualem Charef|/boualem-charef/profil/trainer/17685|50 Th. €|?|24 years 02 months 23 days 
nicolas-la-vigna|/nicolas-la-vigna/profil/spieler/337387|Defensive Midfield                            |Atalanta U19|Piacenza|Campionato Primavera Girone C|Prima Divisione - A|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|100 Th. €|Loan|19 years 21 days 
gianmarco-fabbri|/gianmarco-fabbri/profil/spieler/339940|Left-Back                            |Cesena U19|Delta PT|Campionato Primavera Girone A|Serie D - Girone D|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|75 Th. €|Loan|19 years 16 days 
simone-ricozzi|/simone-ricozzi/profil/spieler/340445|Central Midfield                            |Genoa U19|ACR Messina|Campionato Primavera Girone C|Prima Divisione - Girone C|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|75 Th. €|Loan|19 years 03 months 17 days 
razvan-oaida|/razvan-oaida/profil/spieler/341141|Central Midfield                            |Wolves U18|Brescia U19|U18 Premier League - Final Stage|Campionato Primavera Girone A|Jerry Gill|/jerry-gill/profil/trainer/34710|Luciano Bruni|/luciano-bruni/profil/trainer/16522|75 Th. €|?|18 years 04 months 09 days 
antonio-di-nardo|/antonio-di-nardo/profil/spieler/347656|Centre-Forward                            |Sampdoria U19|Latina Calcio|Campionato Primavera Girone A|Serie B|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|75 Th. €|Loan|17 years 09 months 11 days 
lorenzo-matteo|/lorenzo-matteo/profil/spieler/352471|Right-Back                            |Inter U19|Gavorrano|Campionato Primavera Girone C|Serie D - Girone E|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|50 Th. €|Loan|19 years 02 months 13 days 
alessandro-miotto|/alessandro-miotto/profil/spieler/373667|Central Midfield                            |SPAL U19|Delta PT|Campionato Primavera Girone A|Serie D - Girone D|Roberto Rossi|/roberto-rossi/profil/trainer/35534|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|-|Loan|18 years 01 month 14 days 
agustin-doffo|/agustin-doffo/profil/spieler/374858|Attacking Midfield                            |CA Vélez|Villarreal CF B|Primera División|Segunda División B - Grupo III|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|Paco López|/paco-lopez/profil/trainer/8115|375 Th. €|Loan|21 years 01 month 16 days 
ali-marzban|/ali-marzban/profil/spieler/374875|Central Midfield                            |Mes Kerman|Gol Gohar|Azadegan League|Azadegan League|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|Vinko Begovic|/vinko-begovic/profil/trainer/21966|100 Th. €|?|26 years 04 days 
francesco-contri|/francesco-contri/profil/spieler/389838|Centre-Back                            |Hellas U19|Delta PT|Campionato Primavera Girone A|Serie D - Girone D|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|50 Th. €|Loan|19 years 20 days 
santiago-colombatto|/santiago-colombatto/profil/spieler/395122|Defensive Midfield                            |Cagliari U19|AC Pisa|Campionato Primavera Girone C|Serie B|Max Canzi|/max-canzi/profil/trainer/42007|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|150 Th. €|Loan|19 years 05 months 24 days 
matteo-barzotti|/matteo-barzotti/profil/spieler/397254|Left Wing                            |Caronnese|Monza|Serie D - Girone A|Serie D - Girone B|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|100 Th. €|?|24 years 03 months 11 days 
pape-demba|/pape-demba/profil/spieler/422192|Central Midfield                            |Atalanta U19|Arezzo|Campionato Primavera Girone C|Prima Divisione - A|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Stefano Sottili|/stefano-sottili/profil/trainer/19861|50 Th. €|Loan|18 years 06 months 24 days 
mehdi-daghagheleh|/mehdi-daghagheleh/profil/spieler/188078|Centre-Forward                            |Saipa|Mes Kerman|Iranian Pro League|Azadegan League|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|150 Th. €|-|26 years 05 months 11 days 
jetmir-krasniqi|/jetmir-krasniqi/profil/spieler/284691|Right-Back                            |Lausanne-Sport|Le Mont LS|Raiffeisen Super League|Challenge League|Fabio Celestini|/fabio-celestini/profil/trainer/17687|John Dragani|/john-dragani/profil/trainer/11833|200 Th. €|Loan|21 years 06 months 09 days 
