antonio-sanabria|/antonio-sanabria/profil/spieler/234523|Centre-Forward                            |AS Roma|Real Betis|Serie A|Primera División|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|7,50 Mill. €|7,50 Mill. €|20 years 04 months 11 days 
sebastian-piriz|/sebastian-piriz/profil/spieler/145808|Defensive Midfield                            |CA Tigre|Shabab|Primera División|King's Cup|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|1,00 Mill. €|Free transfer|26 years 04 months 11 days 
daniele-messina|/daniele-messina/profil/spieler/146811|Centre-Back                            |Nuorese|Pro Sesto|Serie D - Girone G|Serie D - Girone A|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|Free transfer|24 years 03 months 26 days 
emre-koca|/emre-koca/profil/spieler/147386|Striker                            |SC Ritzing|SC Weiz|Regionalliga Ost|Regionalliga Mitte|Stefan Rapp|/stefan-rapp/profil/trainer/10281|Bruno Friesenbichler|/bruno-friesenbichler/profil/trainer/4854|-|Free transfer|23 years 03 months 13 days 
kevin-hinterberger|/kevin-hinterberger/profil/spieler/156683|Attacking Midfield                            |St. Florian|Stadl-Paura|Regionalliga Mitte|Regionalliga Mitte|Mario Messner|/mario-messner/profil/trainer/39527|Christian Mayrleb|/christian-mayrleb/profil/trainer/26583|-|Free transfer|22 years 08 months 26 days 
viorel-nicoara|/viorel-nicoara/profil/spieler/157022|Left Midfield                            |Pandurii T.-Jiu|M. Petah Tikva|Liga 1 - Abstiegsrunde|Ligat ha Al|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Kobi Refua|/kobi-refua/profil/trainer/33756|500 Th. €|Free transfer|28 years 09 months 22 days 
gregorio-luperini|/gregorio-luperini/profil/spieler/162946|Central Midfield                            |Juventus|Cremonese|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Attilio Tesser|/attilio-tesser/profil/trainer/2141|225 Th. €|Free transfer|22 years 05 months 05 days 
antonio-gentile|/antonio-gentile/profil/spieler/163566|Central Midfield                            |Manfredonia|Lumezzane|Serie D - Girone H|Prima Divisione - B|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|Antonio Filippini|/antonio-filippini/profil/trainer/35432|25 Th. €|Free transfer|22 years 09 months 18 days 
gilberto|/gilberto/profil/spieler/164013|Centre-Forward                            |Chicago Fire|São Paulo|Major League Soccer|Campeonato Brasileiro Série A|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|750 Th. €|Free transfer|27 years 01 month 10 days 
andrea-presicce|/andrea-presicce/profil/spieler/165864|Left Wing                            |Nardò|Gravina|Serie D - Girone H|Serie D - Girone H|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|26 years 04 months 08 days 
adrian-grbic|/adrian-grbic/profil/spieler/167342|Centre-Forward                            |Stuttgart II|FAC|Regionalliga Südwest|Erste Liga|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Jürgen Halper|/jurgen-halper/profil/trainer/29595|175 Th. €|Free transfer|19 years 11 months 11 days 
riccardo-carlini|/riccardo-carlini/profil/spieler/167848|Right Midfield                            |Arezzo|Santarcangelo|Prima Divisione - A|Prima Divisione - B|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Michele Marcolini|/michele-marcolini/profil/trainer/29211|150 Th. €|Free transfer|25 years 04 months 18 days 
taha-balci|/taha-balci/profil/spieler/170582|Centre-Forward                            |Tokatspor |Hatayspor|2.Lig Kirmizi|2.Lig Kirmizi|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|250 Th. €|Free transfer|27 years 08 months 05 days 
josh-todd|/josh-todd/profil/spieler/170736|Attacking Midfield                            |Annan Athletic|Dumbarton FC|Scottish League Two|Scottish Championship|Jim Chapman|/jim-chapman/profil/trainer/6733|Stevie Aitken|/stevie-aitken/profil/trainer/10408|-|Free transfer|22 years 01 month 04 days 
alexis-honore|/alexis-honore/profil/spieler/170908|Centre-Forward                            |CS Sedan|ASM Belfort|Championnat National|Championnat National|Colbert Marlot|/colbert-marlot/profil/trainer/3945|Maurice Goldman|/maurice-goldman/profil/trainer/30594|-|Free transfer|23 years 09 months 12 days 
darjan-curanovic|/darjan-curanovic/profil/spieler/174507|Keeper                            |Annabichler SV|A. Klagenfurt|Kärntner Liga|Regionalliga Mitte|Dietmar Thuller|/dietmar-thuller/profil/trainer/19817|Gerhard Fellner|/gerhard-fellner/profil/trainer/14178|-|Free transfer|30 years 03 months 10 days 
nacho-lopez|/nacho-lopez/profil/spieler/175682|Right-Back                            |Real Oviedo|Ponferradina|Segunda División|Segunda División B - Grupo I|Fernando Hierro|/fernando-hierro/profil/trainer/5256|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Free transfer|28 years 08 months 21 days 
daouda-konate|/daouda-konate/profil/spieler/178602|Left-Back                            |Paris FC|Tours FC|Relegation Ligue 2|Ligue 2|Réginald Ray|/reginald-ray/profil/trainer/7507|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|200 Th. €|Free transfer|24 years 07 months 01 day 
cheick-diarra|/cheick-diarra/profil/spieler/179408|Centre-Forward                            |Paris FC|Tours FC|Relegation Ligue 2|Ligue 2|Réginald Ray|/reginald-ray/profil/trainer/7507|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|600 Th. €|Free transfer|24 years 05 months 04 days 
marcin-orlowski|/marcin-orlowski/profil/spieler/187893|Centre-Forward                            |Gornik W.|P. Niepolomice|3 Liga - Gruppe 3|2 Liga|Robert Bubnowicz|/robert-bubnowicz/profil/trainer/25705|Tomasz Tulacz|/tomasz-tulacz/profil/trainer/28309|100 Th. €|Free transfer|27 years 09 months 08 days 
dawid-smug|/dawid-smug/profil/spieler/187977|Keeper                            |Miedz Legnica|Gornik Leczna|1 Liga|Ekstraklasa|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|100 Th. €|Free transfer|22 years 06 months 01 day 
majid-ayoubi|/majid-ayoubi/profil/spieler/188118|Centre-Back                            |Saipa|Mes Kerman|Iranian Pro League|Azadegan League|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|150 Th. €|Free transfer|35 years 09 months 24 days 
otis-breustedt|/otis-breustedt/profil/spieler/190279|Left Midfield                            |LSK Hansa|BFC Dynamo|Regionalliga Nord|Regionalliga Nordost|Elard Ostermann|/elard-ostermann/profil/trainer/10283|René Rydlewicz|/rene-rydlewicz/profil/trainer/9404|25 Th. €|Free transfer|21 years 01 month 21 days 
gozie-ugwu|/gozie-ugwu/profil/spieler/192366|Centre-Forward                            |Wycombe|Woking FC|League Two|Conference National|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|Garry Hill|/garry-hill/profil/trainer/25433|75 Th. €|Free transfer|23 years 02 months 23 days 
oke-akpoveta|/oke-akpoveta/profil/spieler/194129|Centre-Forward                            |Lyngby BK|Dalkurd|Superligaen|Superettan|David Nielsen|/david-nielsen/profil/trainer/24490|Johan Sandahl|/johan-sandahl/profil/trainer/27083|200 Th. €|Free transfer|24 years 07 months 03 days 
marinko-rastoka|/marinko-rastoka/profil/spieler/197001|Right Midfield                            |Rudar Prijedor|Olimp. Sarajevo|Prva Liga RS|Premijer Liga|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Faik Kolar|/faik-kolar/profil/trainer/11906|100 Th. €|Free transfer|24 years 09 months 12 days 
rafa-soares|/rafa-soares/profil/spieler/198006|Left-Back                            |FC Porto|Rio Ave FC|Primeira Liga|Primeira Liga|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Nuno Capucho|/nuno-capucho/profil/trainer/31153|1,00 Mill. €|Loan|21 years 02 months 06 days 
attila-talaber|/attila-talaber/profil/spieler/204161|Centre-Back                            |MTK Budapest|Kisvárda|Nemzeti Bajnokság|Nemzeti Bajnokság II|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Attila Révész|/attila-revesz/profil/trainer/6049|50 Th. €|Loan|20 years 01 month 16 days 
vito-leonetti|/vito-leonetti/profil/spieler/204480|Centre-Forward                            |Bari|Lumezzane|Serie B|Prima Divisione - B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Antonio Filippini|/antonio-filippini/profil/trainer/35432|75 Th. €|Free transfer|22 years 03 months 29 days 
lars-brogger|/lars-brogger/profil/spieler/215242|Centre-Forward                            |Lyngby BK|Akademisk BK|Superligaen|1.Division|David Nielsen|/david-nielsen/profil/trainer/24490|Per Frandsen|/per-frandsen/profil/trainer/10619|150 Th. €|Free transfer|28 years 09 months 24 days 
malkolm-nilsson|/malkolm-nilsson/profil/spieler/216160|Keeper                            |Halmstad|Östers IF|Superettan|Division 1 Södra|Jan Jönsson|/jan-jonsson/profil/trainer/4435|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|75 Th. €|Loan|22 years 11 months 12 days 
diego-vela|/diego-vela/profil/spieler/230240|Right Midfield                            |Ferrol|Diósgyőr|Segunda División B - Grupo I|Nemzeti Bajnokság|Míchel Alonso|/michel-alonso/profil/trainer/36586|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|-|Free transfer|24 years 07 months 18 days 
marco-schuhmann|/marco-schuhmann/profil/spieler/231719|Right-Back                            |Anker Wismar|LSK Hansa|Oberliga NOFV-Nord|Regionalliga Nord|Dinalo Adigo|/dinalo-adigo/profil/trainer/13468|Elard Ostermann|/elard-ostermann/profil/trainer/10283|-|Free transfer|21 years 10 months 00 days 
max-kretzschmar|/max-kretzschmar/profil/spieler/233134|Left Midfield                            |Wycombe|Woking FC|League Two|Conference National|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|Garry Hill|/garry-hill/profil/trainer/25433|50 Th. €|Free transfer|22 years 09 months 03 days 
carlos-pomares|/carlos-pomares/profil/spieler/238872|Left-Back                            |Barakaldo CF |Lorca FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|David Movilla|/david-movilla/profil/trainer/38121|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|23 years 07 months 10 days 
dramane-konate|/dramane-konate/profil/spieler/240094|Centre-Back                            |FC Empoli|Pro Vercelli|Serie A|Serie B|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Moreno Longo|/moreno-longo/profil/trainer/25681|225 Th. €|Free transfer|22 years 03 months 03 days 
marc-rovirola|/marc-rovirola/profil/spieler/243741|Central Midfield                            |UE Llagostera|Albacete|Segunda División B - Grupo III|Segunda División B - Grupo II|Oriol Alsina|/oriol-alsina/profil/trainer/23788|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|23 years 10 months 03 days 
federico-testoni|/federico-testoni/profil/spieler/247580|Left-Back                            |Bologna U19|Imolese|Campionato Primavera Girone C|Serie D - Girone D|Paolo Magnani|/paolo-magnani/profil/trainer/15798|Francesco Baldini|/francesco-baldini/profil/trainer/25643|25 Th. €|Free transfer|20 years 01 month 00 days 
luka-zarandia|/luka-zarandia/profil/spieler/250073|Right Wing                            |KRC Genk|Lokomotivi|Jupiler Pro League|Umaglesi Liga|Peter Maes|/peter-maes/profil/trainer/3249|Gerard Zaragoza|/gerard-zaragoza/profil/trainer/27693|150 Th. €|Free transfer|20 years 04 months 28 days 
volkan-pala|/volkan-pala/profil/spieler/251099|Centre-Forward                            |Galatasaray|Rizespor|Süper Lig|Süper Lig|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|175 Th. €|Loan|19 years 04 months 21 days 
ismar-tandir|/ismar-tandir/profil/spieler/253814|Centre-Forward                            |Breidablik|Javor-Matis|Pepsideild|SuperLiga|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|-|Free transfer|20 years 10 months 26 days 
narakorn-khana|/narakorn-khana/profil/spieler/261534|Central Midfield                            |Swat Cat|BB-CU|Thai Premier League|Thai Premier League|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|Jatuporn Pramualban|/jatuporn-pramualban/profil/trainer/46904|100 Th. €|Free transfer|23 years 03 months 08 days 
cesar-martins|/cesar-martins/profil/spieler/269467|Centre-Back                            |Benfica|Nacional|Primeira Liga|Primeira Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Manuel Machado|/manuel-machado/profil/trainer/1590|2,25 Mill. €|Loan|23 years 06 months 17 days 
abdulkadir-parmak|/abdulkadir-parmak/profil/spieler/276337|Attacking Midfield                            |1461 Trabzon|Trabzonspor|2.Lig Kirmizi|Süper Lig|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|Ersun Yanal|/ersun-yanal/profil/trainer/811|1,00 Mill. €|Free transfer|21 years 06 months 17 days 
oliver-fredsted|/oliver-fredsted/profil/spieler/276402|Left-Back                            |Brönshöj BK|FC Fredericia|2.Division Vest|1.Division|Jesper Hansen|/jesper-hansen/profil/trainer/7310|Jesper Sörensen|/jesper-sorensen/profil/trainer/10705|50 Th. €|Free transfer|22 years 03 months 07 days 
mayron-de-almeida|/mayron-de-almeida/profil/spieler/277469|Centre-Forward                            |RE Virton|Tours FC|Aufstiegsrunde Eerste Klasse Amateurs |Ligue 2|Frank Defays|/frank-defays/profil/trainer/31048|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|-|Free transfer|20 years 07 months 23 days 
mads-kaalund|/mads-kaalund/profil/spieler/281492|Attacking Midfield                            |Lyngby BK|Nyköbing FC|Superligaen|1.Division|David Nielsen|/david-nielsen/profil/trainer/24490|Jens Olsen|/jens-olsen/profil/trainer/53334|50 Th. €|Free transfer|19 years 10 months 29 days 
alessandro-gilardi|/alessandro-gilardi/profil/spieler/287274|Keeper                            |Chieri|Pro Vercelli|Serie D - Girone A|Serie B|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Moreno Longo|/moreno-longo/profil/trainer/25681|50 Th. €|Free transfer|21 years 06 months 07 days 
sergio-martin|/sergio-martin/profil/spieler/287303|Attacking Midfield                            |Granada CF B|Ferrol|Segunda División B - Grupo IV|Segunda División B - Grupo I|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Míchel Alonso|/michel-alonso/profil/trainer/36586|-|Free transfer|27 years 02 months 07 days 
reinis-reinholds|/reinis-reinholds/profil/spieler/288334|Keeper                            |Padova|Civitanovese|Prima Divisione - B|Serie D - Girone F|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Bruno Caneo|/bruno-caneo/profil/trainer/8698|25 Th. €|Free transfer|18 years 09 months 19 days 
giorgio-piacentini|/giorgio-piacentini/profil/spieler/291423|Centre-Back                            |Milan U19|Como|Campionato Primavera Girone A|Prima Divisione - A|Stefano Nava|/stefano-nava/profil/trainer/25249|Fabio Gallo|/fabio-gallo/profil/trainer/20941|50 Th. €|Free transfer|19 years 02 months 15 days 
filip-kozlowski|/filip-kozlowski/profil/spieler/306637|Centre-Forward                            |Pogon Szczecin|Chojniczanka|Ekstraklasa|1 Liga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|150 Th. €|Loan|21 years 04 days 
junhui-wang|/junhui-wang/profil/spieler/313405|Right Wing                            |GZ Evergrande|WH Zall|Chinese Super League|China League One|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Ciro Ferrara|/ciro-ferrara/profil/trainer/3333|50 Th. €|Loan|21 years 01 month 27 days 
yves-mfumu|/yves-mfumu/profil/spieler/315400|Left Wing                            |Frankfurt U19|W. Bremen U19|A-Jgd. BL Süd/Südwest|A-Jgd. BL Nord/Nordost|Alexander Schur|/alexander-schur/profil/trainer/4806|Mirko Votava|/mirko-votava/profil/trainer/275|-|Free transfer|18 years 03 months 01 day 
pavle-sljivancanin|/pavle-sljivancanin/profil/spieler/324905|Centre-Forward                            |OFK Beograd|CSK Celarevo|Prva liga|Prva liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Trivo Ilic|/trivo-ilic/profil/trainer/23441|50 Th. €|Free transfer|20 years 08 months 18 days 
alexander-eirich|/alexander-eirich/profil/spieler/333959|Left Wing                            |FSV Luckenwalde|Brandenburg. SC|Regionalliga Nordost|Oberliga NOFV-Süd|Ingo Nachtigall|/ingo-nachtigall/profil/trainer/345|Özkan Gümüs|/ozkan-gumus/profil/trainer/16998|-|Free transfer|22 years 03 months 29 days 
manuel-romeo|/manuel-romeo/profil/spieler/334692|Right Midfield                            |Monza|Ciserano |Serie D - Girone B|Serie D - Girone B|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Aldo Monza|/aldo-monza/profil/trainer/26705|50 Th. €|Free transfer|22 years 09 months 20 days 
karol-zmijewski|/karol-zmijewski/profil/spieler/345436|Left Wing                            |Zaglebie Lubin|Kotwica|Ekstraklasa|2 Liga|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Piotr Tworek|/piotr-tworek/profil/trainer/31178|50 Th. €|Loan|19 years 02 months 29 days 
william-paulista|/william-paulista/profil/spieler/347394|Centre-Forward                            |Sampaio Corrêa|DL Transcen.|Campeonato Brasileiro Série B|China League One|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Ermin Siljak|/ermin-siljak/profil/trainer/23813|450 Th. €|Free transfer|30 years 10 months 11 days 
gianluca-clemente|/gianluca-clemente/profil/spieler/355447|Right-Back                            |Pescara|Grosseto|Serie A|Serie D - Girone E|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Marco Cari|/marco-cari/profil/trainer/9463|75 Th. €|Free transfer|20 years 03 months 00 days 
daniel-kovacs|/daniel-kovacs/profil/spieler/361027|Keeper                            |Zalaegerszeg|Csákvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Sándor Csató|/sandor-csato/profil/trainer/48232|Toldi Gábor|/toldi-gabor/profil/trainer/36999|50 Th. €|Loan|22 years 05 months 29 days 
lukas-kubus|/lukas-kubus/profil/spieler/383666|Centre-Forward                            |Wisla Plock|Tatran Presov|Ekstraklasa|Corgon liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Stanislav Varga|/stanislav-varga/profil/trainer/48035|50 Th. €|Free transfer|28 years 02 months 00 days 
giorgio-galli|/giorgio-galli/profil/spieler/401820|Centre-Forward                            |Monticelli|Matelica|Serie D - Girone F|Serie D - Girone F|Nico Stallone|/nico-stallone/profil/trainer/43060|Aldo Clementi|/aldo-clementi/profil/trainer/43828|25 Th. €|Free transfer|35 years 11 months 15 days 
matteo-vigano|/matteo-vigano/profil/spieler/402601|Centre-Back                            |Seregno|Pro Sesto|Serie D - Girone B|Serie D - Girone A|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|Free transfer|26 years 17 days 
ndiogou-ndiaye|/ndiogou-ndiaye/profil/spieler/407537|Right-Back                            |Avezzano|Massese|Serie D - Girone G|Serie D - Girone E|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|50 Th. €|Free transfer|19 years 01 month 23 days 
roberto-di-vito|/roberto-di-vito/profil/spieler/409552|Central Midfield                            |Montecatini|Massese|Serie D - Girone E|Serie D - Girone E|Simone Venturi|/simone-venturi/profil/trainer/25626|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|50 Th. €|Free transfer|24 years 10 months 19 days 
luigi-pinna|/luigi-pinna/profil/spieler/409589|Centre-Back                            |Pianese|Muravera|Serie D - Girone D|Serie D - Girone G|Agostino Iacobelli|/agostino-iacobelli/profil/trainer/32314|Marco Piras|/marco-piras/profil/trainer/44128|25 Th. €|Free transfer|30 years 02 months 13 days 
maycon|/maycon/profil/spieler/421935|Central Midfield                            |Corinthians|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Alessandro|/alessandro/profil/trainer/39504|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|750 Th. €|Loan|19 years 00 days 
krystian-mis|/krystian-mis/profil/spieler/422647|Centre-Back                            |Sl. Wroclaw II|Korona Kielce|3 Liga - Gruppe 3|Ekstraklasa|Arkadiusz Bator|/arkadiusz-bator/profil/trainer/48841|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|-|Free transfer|20 years 03 months 03 days 
vuyani-ntanga|/vuyani-ntanga/profil/spieler/239305|Attacking Midfield                            |Bloemfontein C.|Golden Arrows|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Clinton Larsen|/clinton-larsen/profil/trainer/15068|200 Th. €|Swap deal|27 years 09 months 29 days 
igor-de-camargo|/igor-de-camargo/profil/spieler/13023|Centre-Forward                            |KRC Genk|APOEL Nicosia|Jupiler Pro League|Division A|Peter Maes|/peter-maes/profil/trainer/3249|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|400 Th. €|?|33 years 02 months 03 days 
abdou-diawara|/abdou-diawara/profil/spieler/18976|Centre-Back                            |CA Bastia|SAS Epinal|Championnat National|Championnat National|Stéphane Rossi|/stephane-rossi/profil/trainer/30213|Xavier Collin|/xavier-collin/profil/trainer/30559|-|?|33 years 05 months 19 days 
diogo-tavares|/diogo-tavares/profil/spieler/35358|Centre-Forward                            |ACR Messina|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Alessandro Erra|/alessandro-erra/profil/trainer/35537|200 Th. €|?|28 years 11 months 16 days 
blažo-rajović|/blažo-rajović/profil/spieler/35907|Centre-Back                            |Mornar Bar|OFK Petrovac|Druga Crnogorska Liga|Prva Crnogorska Liga|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|300 Th. €|?|30 years 03 months 19 days 
quirino|/quirino/profil/spieler/37394|Centre-Forward                            |Shonan Bellmare|Oita Trinita|J. League Division 1 – Second Stage|J3 League|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|250 Th. €|Loan|31 years 06 months 11 days 
sherman-cardenas|/sherman-cardenas/profil/spieler/38823|Attacking Midfield                            |Atl. Nacional|EC Vitória|Liga Postobon II|Campeonato Brasileiro Série A|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Vágner Mancini|/vagner-mancini/profil/trainer/5667|700 Th. €|Loan|26 years 11 months 08 days 
giampietro-perrulli|/giampietro-perrulli/profil/spieler/39985|Attacking Midfield                            |Lupa Roma|Cremonese|Prima Divisione - A|Prima Divisione - A|David Di Michele|/david-di-michele/profil/trainer/46441|Attilio Tesser|/attilio-tesser/profil/trainer/2141|125 Th. €|?|31 years 01 month 07 days 
danilinho|/danilinho/profil/spieler/45709|Right Wing                            |Querétaro FC|Fluminense|Liga MX Clausura|Campeonato Brasileiro Série A|Víctor Vucetich|/victor-vucetich/profil/trainer/5106|Levir Culpi|/levir-culpi/profil/trainer/7592|2,00 Mill. €|?|29 years 04 months 04 days 
aloisio|/aloisio/profil/spieler/55246|Centre-Forward                            |SD Luneng|HB CFFC|Chinese Super League|Chinese Super League|Felix Magath|/felix-magath/profil/trainer/149|Tie Li|/tie-li/profil/trainer/24190|2,00 Mill. €|?|28 years 26 days 
jona|/jona/profil/spieler/93047|Centre-Forward                            |Albacete|UCAM Murcia|Segunda División B - Grupo II|Segunda División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Loan|27 years 06 months 08 days 
jeppe-hansen|/jeppe-hansen/profil/spieler/102621|Centre-Forward                            |UMF Stjarnan|KR Reykjavík|Pepsideild|Pepsideild|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Willum Thór Thórsson|/willum-thor-thorsson/profil/trainer/9414|100 Th. €|?|27 years 05 months 05 days 
lukasz-gikiewicz|/lukasz-gikiewicz/profil/spieler/108793|Centre-Forward                            |Ratchaburi FC|BEC Tero Sasana|Thai Premier League|Thai Premier League|Pacheta|/pacheta/profil/trainer/19446|Surapong Kongthep|/surapong-kongthep/profil/trainer/46916|350 Th. €|Loan|28 years 08 months 19 days 
joakim-askling|/joakim-askling/profil/spieler/113000|Centre-Back                            |B. Jerusalem|Assyriska|Ligat ha Al|Superettan|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|Fredrik Samuelsson|/fredrik-samuelsson/profil/trainer/32513|150 Th. €|?|26 years 06 months 11 days 
daniele-dalla-bona|/daniele-dalla-bona/profil/spieler/116591|Central Midfield                            |Mantova FC|Santarcangelo|Prima Divisione - B|Prima Divisione - B|Luca Prina|/luca-prina/profil/trainer/9889|Michele Marcolini|/michele-marcolini/profil/trainer/29211|100 Th. €|Loan|32 years 11 months 03 days 
leonardo-gil|/leonardo-gil/profil/spieler/125907|Central Midfield                            |Estudiantes|CA Talleres|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Frank Kudelka|/frank-kudelka/profil/trainer/12865|1,40 Mill. €|Loan|25 years 01 month 14 days 
yann-boe-kane|/yann-boe-kane/profil/spieler/127051|Defensive Midfield                            |Red Star FC|Ajaccio|Ligue 2|Ligue 2|Rui Almeida|/rui-almeida/profil/trainer/27403|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|400 Th. €|?|25 years 03 months 10 days 
reef-messika|/reef-messika/profil/spieler/129844|Attacking Midfield                            |Hapoel Kfar Saba|H. Ashkelon|Ligat ha Al|Ligat ha Al|Sharon Mimer|/sharon-mimer/profil/trainer/44966|Yuval Naim|/yuval-naim/profil/trainer/12544|300 Th. €|?|27 years 01 month 00 days 
fabian-slancik|/fabian-slancik/profil/spieler/132378|Striker                            |Zlate Moravce|Kremser SC|Corgon liga|1. Landesliga Niederösterreich|Peter Gergely|/peter-gergely/profil/trainer/8138|Kurt Jusits|/kurt-jusits/profil/trainer/7906|175 Th. €|?|24 years 09 months 23 days 
thomas-drage|/thomas-drage/profil/spieler/136499|Left Wing                            |Varbergs BoIS|Falkenberg|Superettan|Allsvenskan|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|Hans Eklund|/hans-eklund/profil/trainer/1927|300 Th. €|?|24 years 04 months 23 days 
andreas-albech|/andreas-albech/profil/spieler/140328|Right-Back                            |Skive IK|Valur|1.Division|Meistarakeppni karla|Kim Kristensen|/kim-kristensen/profil/trainer/13060|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|100 Th. €|?|24 years 08 months 25 days 
alberto-gallinetta|/alberto-gallinetta/profil/spieler/150552|Keeper                            |Juventus|Santarcangelo|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Michele Marcolini|/michele-marcolini/profil/trainer/29211|75 Th. €|Loan|24 years 02 months 29 days 
sertac-cam|/sertac-cam/profil/spieler/169698|Right Midfield                            |Bandirmaspor|Altinordu|1.Lig|1.Lig|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|200 Th. €|?|23 years 07 months 17 days 
