chuka|/chuka/profil/spieler/197852|Centre-Forward                            |Ventforet Kofu|Debrecen|J. League Division 1 – Second Stage|Nemzeti Bajnokság|Satoru Sakuma|/satoru-sakuma/profil/trainer/7582|Leonel Pontes|/leonel-pontes/profil/trainer/4064|600 Th. €|Free transfer|26 years 05 months 11 days 
mattia-rosato|/mattia-rosato/profil/spieler/198088|Centre-Back                            |AS Roma|Lupa Roma|Serie A|Prima Divisione - A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|David Di Michele|/david-di-michele/profil/trainer/46441|150 Th. €|Free transfer|22 years 06 months 26 days 
leo-di-ceglie|/leo-di-ceglie/profil/spieler/198920|Central Midfield                            |Ancona|UC AlbinoLeffe|Prima Divisione - B|Prima Divisione - B|Fabio Brini|/fabio-brini/profil/trainer/2124|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|100 Th. €|Free transfer|27 years 16 days 
edy-nicolas-boyom|/edy-nicolas-boyom/profil/spieler/203445|Centre-Back                            |AEL Limassol|FC Luftëtari|Division A|Kategoria Superiore|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|100 Th. €|Free transfer|27 years 08 months 18 days 
kamil-wlodyka|/kamil-wlodyka/profil/spieler/216484|Right Wing                            |Ruch Chorzow|MKS Trzebinia|Ekstraklasa|3 Liga - Gruppe 4|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Robert Moskal|/robert-moskal/profil/trainer/4697|100 Th. €|Free transfer|21 years 10 months 19 days 
khalil-lambin|/khalil-lambin/profil/spieler/223193|Centre-Forward                            |Patro Eisden|FC Shkupi|Eerste Klasse Amateurs|Prva Makedonska Fudbalska Liga|Rikkie Broeckx|/rikkie-broeckx/profil/trainer/49085|Visar Ganiu|/visar-ganiu/profil/trainer/45349|-|Free transfer|24 years 27 days 
lisandro-semedo|/lisandro-semedo/profil/spieler/225431|Right Wing                            |Reading U23|AEZ Zakakiou|U21 Premier League|Division A|Martin Kuhl|/martin-kuhl/profil/trainer/15223|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|-|Free transfer|20 years 05 months 18 days 
joel-donald|/joel-donald/profil/spieler/228003|Centre-Forward                            |AZ Alkmaar U21|Telstar|Tweede Divisie|Jupiler League|Martin Haar|/martin-haar/profil/trainer/1876|Michel Vonk|/michel-vonk/profil/trainer/2282|25 Th. €|Free transfer|20 years 03 months 17 days 
hicham-faik|/hicham-faik/profil/spieler/228572|Central Midfield                            |Roda JC|SBV Excelsior|Eredivisie|Eredivisie|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|600 Th. €|Free transfer|24 years 05 months 11 days 
freddie-ladapo|/freddie-ladapo/profil/spieler/233998|Centre-Forward                            |Crystal Palace|Oldham Athletic|Premier League|League One|Alan Pardew|/alan-pardew/profil/trainer/1988|Steve Robinson|/steve-robinson/profil/trainer/26488|50 Th. €|Loan|23 years 06 months 29 days 
jack-king|/jack-king/profil/spieler/237333|Defensive Midfield                            |Scunthorpe Utd.|Stevenage FC|League One|League Two|Graham Alexander|/graham-alexander/profil/trainer/15656|Darren Sarll|/darren-sarll/profil/trainer/44988|175 Th. €|Loan|31 years 10 days 
aleksandar-anastasov|/aleksandar-anastasov/profil/spieler/237737|Central Midfield                            |NK Vitez|Pelister Bitola|Premijer Liga|Prva Makedonska Fudbalska Liga|Boris Pavic|/boris-pavic/profil/trainer/40771|Naum Ljamcevski|/naum-ljamcevski/profil/trainer/47153|225 Th. €|Free transfer|23 years 03 months 26 days 
panagiotis-plavoukos|/panagiotis-plavoukos/profil/spieler/241742|Centre-Forward                            |Panelefsiniakos|Acharnaikos|OPAP Football League|OPAP Football League|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|150 Th. €|Free transfer|21 years 10 months 09 days 
javid-tagiev|/javid-tagiev/profil/spieler/242342|Left Wing                            |Qarabag Agdam|FK Zira|Premyer Liqasi|Premyer Liqasi|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Adil Shukurov|/adil-shukurov/profil/trainer/41576|350 Th. €|Free transfer|24 years 01 month 08 days 
sergi-guillo|/sergi-guillo/profil/spieler/242473|Defensive Midfield                            |Real Murcia|Linares|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Paco García|/paco-garcia/profil/trainer/40973|Miguel Rivera|/miguel-rivera/profil/trainer/6469|200 Th. €|Free transfer|25 years 03 months 07 days 
giorgos-siathas|/giorgos-siathas/profil/spieler/246606|Striker                            |Nea Salamis|Anagennisi|Division A|Division A|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|Adamos Adamou|/adamos-adamou/profil/trainer/21063|-|Free transfer|20 years 05 months 23 days 
nikola-kovacevic|/nikola-kovacevic/profil/spieler/260331|Defensive Midfield                            |Vojvodina|Spartak|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|250 Th. €|Loan|22 years 04 months 16 days 
bartosz-wolski|/bartosz-wolski/profil/spieler/272537|Central Midfield                            |Latina U19|Genoa|Campionato Primavera Girone A|Serie A|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Ivan Juric|/ivan-juric/profil/trainer/16508|75 Th. €|Free transfer|19 years 03 months 18 days 
bruno-agnello|/bruno-agnello/profil/spieler/273882|Attacking Midfield                            |Club UTC|KF Laçi|Torneo Descentralizado Liguilla Impar|Kategoria Superiore|Franco Navarro|/franco-navarro/profil/trainer/6296|Marcello Troisi|/marcello-troisi/profil/trainer/41047|200 Th. €|Free transfer|30 years 08 months 23 days 
stelios-pozatzidis|/stelios-pozatzidis/profil/spieler/274848|Left-Back                            |Panionios|AEL Kalloni|Super League|OPAP Football League|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|150 Th. €|Free transfer|22 years 02 months 06 days 
ganfornina|/ganfornina/profil/spieler/282427|Attacking Midfield                            |RM Castilla|Extremadura UD|Segunda División B - Grupo II|Segunda División B - Grupo IV|Santiago Solari|/santiago-solari/profil/trainer/30782|Diego Merino|/diego-merino/profil/trainer/47175|50 Th. €|Free transfer|20 years 07 months 10 days 
aitor-morcillo|/aitor-morcillo/profil/spieler/287201|Right-Back                            |Real Sociedad B|Sestao River |Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Jon González|/jon-gonzalez/profil/trainer/47463|150 Th. €|Free transfer|21 years 11 months 20 days 
serdar-yesil|/serdar-yesil/profil/spieler/288028|Centre-Forward                            |Fethiyespor|Bergama Bld.|2.Lig Beyaz|3.Lig Grup 3|Enver Atacocugu|/enver-atacocugu/profil/trainer/46245|Murat Gürkan Zora|/murat-gurkan-zora/profil/trainer/34122|100 Th. €|Loan|21 years 07 months 29 days 
almedin-ziljkic|/almedin-ziljkic/profil/spieler/300901|Left Wing                            |Novi Pazar|HNK Gorica|SuperLiga|2.HNL|Zoran Maric|/zoran-maric/profil/trainer/9511|Damir Milinovic|/damir-milinovic/profil/trainer/8139|150 Th. €|Free transfer|20 years 06 months 05 days 
panagiotis-kynigopoulos|/panagiotis-kynigopoulos/profil/spieler/309784|Centre-Forward                            |Sint-Truiden|Iraklis|Jupiler Pro League|Super League|Ivan Leko|/ivan-leko/profil/trainer/34157|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|150 Th. €|Loan|19 years 11 months 06 days 
esteban-salles|/esteban-salles/profil/spieler/323253|Keeper                            |Tours FC|Les Herbiers VF|Ligue 2|Championnat National|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|50 Th. €|Free transfer|22 years 05 months 28 days 
jannik-mause|/jannik-mause/profil/spieler/331515|Centre-Forward                            |1.FC Köln U19|Mainz 05 U19|A-Jgd. BL West|A-Jgd. BL Süd/Südwest|Boris Schommers|/boris-schommers/profil/trainer/8407|Thomas Krücken|/thomas-krucken/profil/trainer/4860|-|Free transfer|18 years 01 month 19 days 
ighodaro-christian-osaguona|/ighodaro-christian-osaguona/profil/spieler/339487|Centre-Forward                            |Raja Casablanca|KV Mechelen|Botola Pro|Jupiler Pro League|Mhamed Fakhir|/mhamed-fakhir/profil/trainer/14651|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|-|Free transfer|25 years 10 months 20 days 
jois-de-pieri|/jois-de-pieri/profil/spieler/340009|Left Wing                            |Cittadella U19|Calvi Noale|Campionato Primavera Girone B|Serie D - Girone C|Giulio Giacomin|/giulio-giacomin/profil/trainer/35959|Giovanni Soncin|/giovanni-soncin/profil/trainer/16493|50 Th. €|Free transfer|19 years 04 months 07 days 
furkan-tasci|/furkan-tasci/profil/spieler/341214|Midfield                            |BB Erzurumspor|Payasspor|2.Lig Beyaz|3.Lig Grup 3|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Mehmet Seckin|/mehmet-seckin/profil/trainer/47465|-|Loan|20 years 02 months 07 days 
valentin-costache|/valentin-costache/profil/spieler/341391|Right Wing                            |Dinamo Bukarest|CS Afumati|Liga 1 - Meisterrunde|Liga II - Seria I|Ioan Andone|/ioan-andone/profil/trainer/2598|Vasile Neagu|/vasile-neagu/profil/trainer/48598|150 Th. €|Loan|18 years 28 days 
matteo-sapucci|/matteo-sapucci/profil/spieler/353997|Right Midfield                            |Hellas U19|Vis Pesaro|Campionato Primavera Girone A|Serie D - Girone F|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|David Sassarini|/david-sassarini/profil/trainer/41611|50 Th. €|Free transfer|18 years 06 months 28 days 
marius-marin|/marius-marin/profil/spieler/379163|Central Midfield                            |ASU Poli|Sassuolo U19|Liga II - Seria I|Campionato Primavera Girone B|Sorin Brindescu|/sorin-brindescu/profil/trainer/48478|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|50 Th. €|Free transfer|18 years 00 days 
gioele-mureno|/gioele-mureno/profil/spieler/390666|Left-Back                            |UC AlbinoLeffe|Vis Pesaro|Prima Divisione - B|Serie D - Girone F|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|David Sassarini|/david-sassarini/profil/trainer/41611|75 Th. €|Free transfer|23 years 11 months 10 days 
stanislav-efimov|/stanislav-efimov/profil/spieler/392235|Attacking Midfield                            |Khimki|Riga|1.Division|Virsliga|Aleksandr Irkhin|/aleksandr-irkhin/profil/trainer/5059|Vladimir Volchek|/vladimir-volchek/profil/trainer/28647|50 Th. €|Free transfer|23 years 21 days 
thomas-triantafyllos|/thomas-triantafyllos/profil/spieler/393155|Keeper                            |Olympiacos|AOK Kerkyra|Super League|Super League|Paulo Bento|/paulo-bento/profil/trainer/2594|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|-|Loan|19 years 11 months 16 days 
illes-zoldesi|/illes-zoldesi/profil/spieler/421347|Keeper                            |Diósgyőr|Videoton FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Henning Berg|/henning-berg/profil/trainer/4431|50 Th. €|Free transfer|18 years 06 months 21 days 
vladyslav-kabanyuk|/vladyslav-kabanyuk/profil/spieler/427644|Centre-Forward                            |Avanhard K.|PFK Sumy|Perscha Liga|Perscha Liga|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|-|Free transfer|23 years 03 months 06 days 
tamas-kulcsar|/tamas-kulcsar/profil/spieler/69061|Secondary Striker                            |Debrecen|Vasas FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Michael Oenning|/michael-oenning/profil/trainer/941|150 Th. €|Swap deal|33 years 10 months 17 days 
norbert-konyves|/norbert-konyves/profil/spieler/107968|Right Wing                            |Vasas FC|Debrecen|Nemzeti Bajnokság|Nemzeti Bajnokság|Michael Oenning|/michael-oenning/profil/trainer/941|Leonel Pontes|/leonel-pontes/profil/trainer/4064|200 Th. €|Swap deal|27 years 02 months 20 days 
sherjill-macdonald|/sherjill-macdonald/profil/spieler/9604|Right Wing                            |KVC Westerlo|Almere City|Jupiler Pro League|Jupiler League|Bob Peeters|/bob-peeters/profil/trainer/14119|Jack de Gier|/jack-de-gier/profil/trainer/12006|200 Th. €|?|31 years 09 months 10 days 
franco-brienza|/franco-brienza/profil/spieler/16137|Attacking Midfield                            |Bologna|Bari|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Roberto Stellone|/roberto-stellone/profil/trainer/22001|500 Th. €|?|37 years 05 months 11 days 
jeremain-lens|/jeremain-lens/profil/spieler/38497|Right Wing                            |Sunderland|Fenerbahce|Premier League|Süper Lig|David Moyes|/david-moyes/profil/trainer/450|Dick Advocaat|/dick-advocaat/profil/trainer/3|11,00 Mill. €|Loan|28 years 09 months 06 days 
tomislav-culjak|/tomislav-culjak/profil/spieler/46028|Left-Back                            |NK Osijek|Cibalia|1.HNL|1.HNL|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|150 Th. €|?|29 years 03 months 05 days 
hamdi-harbaoui|/hamdi-harbaoui/profil/spieler/49841|Centre-Forward                            |Udinese Calcio|RSC Anderlecht|Serie A|Jupiler Pro League|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|René Weiler|/rene-weiler/profil/trainer/5311|2,00 Mill. €|?|31 years 07 months 25 days 
jeronimo-barrales|/jeronimo-barrales/profil/spieler/55143|Centre-Forward                            |Sivasspor|CA Huracán|1.Lig|Primera División|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|500 Th. €|Loan|30 years 07 months 02 days 
laszlo-koteles|/laszlo-koteles/profil/spieler/57188|Keeper                            |KRC Genk|Waasl.-Beveren|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Stijn Vreven|/stijn-vreven/profil/trainer/24705|1,00 Mill. €|Loan|31 years 11 months 29 days 
artem-kravets|/artem-kravets/profil/spieler/58405|Centre-Forward                            |Dynamo Kyiv|Granada CF|Premier Liga|Primera División|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Paco Jémez|/paco-jemez/profil/trainer/5174|2,50 Mill. €|Loan|27 years 02 months 27 days 
yevhen-konoplyanka|/yevhen-konoplyanka/profil/spieler/58949|Left Wing                            |Sevilla FC|FC Schalke 04|Primera División|1.Bundesliga|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|25,00 Mill. €|Loan|26 years 11 months 01 day 
ibrahim-rabiu|/ibrahim-rabiu/profil/spieler/62337|Attacking Midfield                            |AS Trencin|KAA Gent|Corgon liga|Jupiler Pro League|Martin Sevela|/martin-sevela/profil/trainer/41238|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|600 Th. €|?|25 years 05 months 15 days 
tomas-poznar|/tomas-poznar/profil/spieler/81979|Centre-Forward                            |FC Zlin|Viktoria Plzen|Gambrinus Liga|Gambrinus Liga|Bohumil Panik|/bohumil-panik/profil/trainer/2473|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|450 Th. €|?|27 years 11 months 03 days 
leonardo-capezzi|/leonardo-capezzi/profil/spieler/84442|Central Midfield                            |Sampdoria|Crotone|Serie A|Serie A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Davide Nicola|/davide-nicola/profil/trainer/14892|1,30 Mill. €|Loan|21 years 05 months 01 day 
aleksandr-stolyarenko|/aleksandr-stolyarenko/profil/spieler/98492|Centre-Back                            |Arsenal Tula|Tambov|Premier Liga|1.Division|Sergey Pavlov|/sergey-pavlov/profil/trainer/4347|Aleksandr Malin|/aleksandr-malin/profil/trainer/48782|300 Th. €|Loan|25 years 07 months 12 days 
marko-scepovic|/marko-scepovic/profil/spieler/99977|Centre-Forward                            |Olympiacos|Videoton FC|Super League|Nemzeti Bajnokság|Paulo Bento|/paulo-bento/profil/trainer/2594|Henning Berg|/henning-berg/profil/trainer/4431|1,20 Mill. €|?|25 years 03 months 07 days 
tefu-mashamaite|/tefu-mashamaite/profil/spieler/110098|Centre-Back                            |Häcken|SuperSport Utd.|Allsvenskan|ABSA Premiership|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Stuart Baxter|/stuart-baxter/profil/trainer/2072|350 Th. €|?|31 years 11 months 03 days 
massimo-bruno|/massimo-bruno/profil/spieler/111376|Right Wing                            |RB Leipzig|RSC Anderlecht|1.Bundesliga|Jupiler Pro League|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|René Weiler|/rene-weiler/profil/trainer/5311|1,75 Mill. €|Loan|22 years 11 months 13 days 
matic-crnic|/matic-crnic/profil/spieler/112455|Left Wing                            |NK Domzale|HNK Rijeka|Prva Liga|1.HNL|Luka Elsner|/luka-elsner/profil/trainer/23576|Matjaz Kek|/matjaz-kek/profil/trainer/1519|500 Th. €|?|24 years 02 months 18 days 
nikolaos-vergos|/nikolaos-vergos/profil/spieler/118302|Centre-Forward                            |Olympiacos|RM Castilla|Super League|Segunda División B - Grupo II|Paulo Bento|/paulo-bento/profil/trainer/2594|Santiago Solari|/santiago-solari/profil/trainer/30782|300 Th. €|Loan|20 years 07 months 17 days 
luca-marrone|/luca-marrone/profil/spieler/124769|Defensive Midfield                            |Juventus|Zulte Waregem|Serie A|Jupiler Pro League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Francky Dury|/francky-dury/profil/trainer/1848|2,00 Mill. €|Loan|26 years 05 months 02 days 
caolan-lavery|/caolan-lavery/profil/spieler/127983|Centre-Forward                            |Sheff Wed|Sheffield Utd.|Championship|League One|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Chris Wilder|/chris-wilder/profil/trainer/15289|150 Th. €|?|23 years 10 months 08 days 
jonathan-moya|/jonathan-moya/profil/spieler/131257|Centre-Forward                            |Saprissa|Zirka|Primera División Verano Finale|Premier Liga|Carlos Watson|/carlos-watson/profil/trainer/20488|Dario Hernan Drudi|/dario-hernan-drudi/profil/trainer/48771|250 Th. €|Loan|24 years 07 months 24 days 
hamza-hadda|/hamza-hadda/profil/spieler/143596|Defensive Midfield                            |CS Sfaxien|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Lassad Dridi|/lassad-dridi/profil/trainer/27771|175 Th. €|?|25 years 04 months 12 days 
haythem-jouini|/haythem-jouini/profil/spieler/146519|Centre-Forward                            |Esperance|CD Tenerife|Ligue Professionelle 1|Segunda División|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|500 Th. €|Loan|23 years 03 months 23 days 
aymen-trabelsi|/aymen-trabelsi/profil/spieler/153132|Defensive Midfield                            |ES Sahel|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Lassad Dridi|/lassad-dridi/profil/trainer/27771|150 Th. €|Loan|24 years 06 months 13 days 
khaled-al-zaylai|/khaled-al-zaylai/profil/spieler/153217|Right Wing                            |Khaleej|Faisaly|King's Cup|King's Cup|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|500 Th. €|?|29 years 05 months 14 days 
ernesto-torregrossa|/ernesto-torregrossa/profil/spieler/159883|Centre-Forward                            |Hellas Verona|Brescia|Serie B|Serie B|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|500 Th. €|Loan|24 years 02 months 02 days 
sertan-yigenoglu|/sertan-yigenoglu/profil/spieler/162817|Centre-Back                            |1860 Munich|Wehen Wiesbaden|2.Bundesliga|3.Liga|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|300 Th. €|?|21 years 07 months 26 days 
pablo-becker|/pablo-becker/profil/spieler/171610|Attacking Midfield                            |CA Rosario|Defensa|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Ariel Holan|/ariel-holan/profil/trainer/41113|500 Th. €|Loan|23 years 04 months 01 day 
nika-daushvili|/nika-daushvili/profil/spieler/176654|Keeper                            |FC Zugdidi|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Volodymyr Liutyi|/volodymyr-liutyi/profil/trainer/9079|Armaz Jeladze|/armaz-jeladze/profil/trainer/19928|75 Th. €|?|26 years 10 months 14 days 
patrick-bamford|/patrick-bamford/profil/spieler/183334|Centre-Forward                            |Chelsea|Burnley|Premier League|Premier League|Antonio Conte|/antonio-conte/profil/trainer/3517|Sean Dyche|/sean-dyche/profil/trainer/15856|5,00 Mill. €|Loan|22 years 11 months 25 days 
adnane-tighadouini|/adnane-tighadouini/profil/spieler/185570|Left Wing                            |Málaga CF|Vitesse|Primera División|Eredivisie|Juande Ramos|/juande-ramos/profil/trainer/2317|Henk Fraser|/henk-fraser/profil/trainer/17353|1,00 Mill. €|Loan|23 years 10 months 00 days 
danijel-petkovic|/danijel-petkovic/profil/spieler/188930|Keeper                            |FK Lovcen|MTK Budapest|Prva Crnogorska Liga|Nemzeti Bajnokság|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|200 Th. €|?|23 years 03 months 05 days 
nicola-lancini|/nicola-lancini/profil/spieler/197899|Left-Back                            |Brescia|Bassano|Serie B|Prima Divisione - B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|100 Th. €|Loan|22 years 05 months 01 day 
morten-knudsen|/morten-knudsen/profil/spieler/204139|Central Midfield                            |Inter|Reggina|Serie A|Prima Divisione - Girone C|Frank de Boer|/frank-de-boer/profil/trainer/8371|Karel Zeman|/karel-zeman/profil/trainer/23985|175 Th. €|Loan|21 years 04 months 02 days 
rai-vloet|/rai-vloet/profil/spieler/205023|Attacking Midfield                            |PSV Eindhoven|FC Eindhoven|Eredivisie|Jupiler League|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|500 Th. €|Loan|21 years 03 months 22 days 
andrea-scicchitano|/andrea-scicchitano/profil/spieler/214514|Central Midfield                            |Crotone|Lupa Roma|Serie A|Prima Divisione - A|Davide Nicola|/davide-nicola/profil/trainer/14892|David Di Michele|/david-di-michele/profil/trainer/46441|50 Th. €|Loan|24 years 04 months 04 days 
calum-chambers|/calum-chambers/profil/spieler/215118|Right-Back                            |Arsenal|Middlesbrough|Premier League|Premier League|Arsène Wenger|/arsene-wenger/profil/trainer/280|Aitor Karanka|/aitor-karanka/profil/trainer/7616|12,00 Mill. €|Loan|21 years 07 months 10 days 
bongi-ntuli|/bongi-ntuli/profil/spieler/216352|Centre-Forward                            |Sundowns|Platinum Stars|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Cavin Johnson|/cavin-johnson/profil/trainer/23301|250 Th. €|Loan|25 years 05 months 02 days 
jan-kliment|/jan-kliment/profil/spieler/218299|Centre-Forward                            |VfB Stuttgart|Bröndby IF|2.Bundesliga|Superligaen|Jos Luhukay|/jos-luhukay/profil/trainer/684|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|600 Th. €|Loan|22 years 11 months 29 days 
munir-el-haddadi|/munir-el-haddadi/profil/spieler/223725|Right Wing                            |FC Barcelona|Valencia CF|Primera División|Primera División|Luis Enrique|/luis-enrique/profil/trainer/6499|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|10,00 Mill. €|Loan|20 years 11 months 29 days 
tom-lawrence|/tom-lawrence/profil/spieler/229970|Secondary Striker                            |Leicester|Ipswich|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Mick McCarthy|/mick-mccarthy/profil/trainer/599|1,00 Mill. €|Loan|22 years 07 months 17 days 
deian-boldor|/deian-boldor/profil/spieler/239570|Centre-Back                            |Bologna|Hellas Verona|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|100 Th. €|Loan|21 years 06 months 27 days 
jose-mauri|/jose-mauri/profil/spieler/240958|Central Midfield                            |AC Milan|FC Empoli|Serie A|Serie A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|4,50 Mill. €|Loan|20 years 03 months 14 days 
davide-monteleone|/davide-monteleone/profil/spieler/241475|Centre-Back                            |US Palermo|Padova|Serie A|Prima Divisione - B|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Oscar Brevi|/oscar-brevi/profil/trainer/12907|100 Th. €|Loan|20 years 11 months 05 days 
luvolwethu-mpeta|/luvolwethu-mpeta/profil/spieler/242544|Left-Back                            |SuperSport Utd.|Platinum Stars|ABSA Premiership|ABSA Premiership|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Cavin Johnson|/cavin-johnson/profil/trainer/23301|250 Th. €|Loan|26 years 07 months 17 days 
adam-armstrong|/adam-armstrong/profil/spieler/250426|Centre-Forward                            |Newcastle|Barnsley FC|Championship|Championship|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|1,00 Mill. €|Loan|19 years 06 months 20 days 
seung-uh-ryu|/seung-uh-ryu/profil/spieler/261406|Attacking Midfield                            |Bay. Leverkusen|Ferencváros|1.Bundesliga|Nemzeti Bajnokság|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Thomas Doll|/thomas-doll/profil/trainer/383|500 Th. €|Loan|22 years 08 months 13 days 
alef|/alef/profil/spieler/261459|Defensive Midfield                            |Braga|Umm-Salal|Primeira Liga|Qatar Stars League|José Peseiro|/jose-peseiro/profil/trainer/1595|Bülent Uygun|/bulent-uygun/profil/trainer/5014|500 Th. €|Loan|21 years 07 months 02 days 
kingsley-madu|/kingsley-madu/profil/spieler/262682|Left-Back                            |AS Trencin|Zulte Waregem|Corgon liga|Jupiler Pro League|Martin Sevela|/martin-sevela/profil/trainer/41238|Francky Dury|/francky-dury/profil/trainer/1848|750 Th. €|?|20 years 08 months 18 days 
reece-burke|/reece-burke/profil/spieler/264220|Centre-Back                            |West Ham|Wigan|Premier League|Championship|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Gary Caldwell|/gary-caldwell/profil/trainer/39743|1,00 Mill. €|Loan|19 years 11 months 28 days 
philip-zinckernagel|/philip-zinckernagel/profil/spieler/271098|Secondary Striker                            |FC Helsingoer|SönderjyskE|1.Division|Superligaen|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|200 Th. €|?|21 years 08 months 14 days 
simone-russini|/simone-russini/profil/spieler/278309|Left Wing                            |Ternana|Alessandria|Serie B|Prima Divisione - A|Benny Carbone|/benny-carbone/profil/trainer/18356|Piero Braglia|/piero-braglia/profil/trainer/7517|125 Th. €|?|20 years 05 months 10 days 
