andre-gomes|/andre-gomes/profil/spieler/221025|Central Midfield                            |Valencia CF|FC Barcelona|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Luis Enrique|/luis-enrique/profil/trainer/6499|30,00 Mill. €|35,00 Mill. €|22 years 11 months 21 days 
luis-fernandez|/luis-fernandez/profil/spieler/230212|Centre-Forward                            |Dep. La Coruña|AD Alcorcón|Primera División|Segunda División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Cosmin Contra|/cosmin-contra/profil/trainer/16059|400 Th. €|Free transfer|22 years 09 months 28 days 
dusan-crnomut|/dusan-crnomut/profil/spieler/234389|Attacking Midfield                            |Carl Zeiss Jena|ZFC Meuselwitz|Regionalliga Nordost|Regionalliga Nordost|Mark Zimmermann|/mark-zimmermann/profil/trainer/6509|Heiko Weber|/heiko-weber/profil/trainer/1144|75 Th. €|Free transfer|20 years 01 month 29 days 
tobias-hasse|/tobias-hasse/profil/spieler/236974|Centre-Forward                            |Hertha BSC II|Berliner AK|Regionalliga Nordost|Regionalliga Nordost|Ante Covic|/ante-covic/profil/trainer/14175|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|50 Th. €|Free transfer|20 years 06 months 18 days 
benjamin-kirchhoff|/benjamin-kirchhoff/profil/spieler/236989|Centre-Back                            |Stuttgart II|K. Offenbach|Regionalliga Südwest|Regionalliga Südwest|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Oliver Reck|/oliver-reck/profil/trainer/589|150 Th. €|Free transfer|21 years 08 months 10 days 
yassine-khadraoui|/yassine-khadraoui/profil/spieler/237462|Defensive Midfield                            |Leverkusen U19|Hessen Kassel|A-Jgd. BL West|Regionalliga Südwest|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Tobias Cramer|/tobias-cramer/profil/trainer/36482|-|Free transfer|19 years 05 months 18 days 
samuel-fridjonsson|/samuel-fridjonsson/profil/spieler/240408|Defensive Midfield                            |Reading U23|Valerenga|U21 Premier League|Tippeligaen|Martin Kuhl|/martin-kuhl/profil/trainer/15223|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|-|Free transfer|20 years 04 months 29 days 
faris-zeljkovic|/faris-zeljkovic/profil/spieler/247301|Defensive Midfield                            |Olimp. Sarajevo|Celik Zenica|Premijer Liga|Premijer Liga|Faik Kolar|/faik-kolar/profil/trainer/11906|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|50 Th. €|Free transfer|22 years 11 months 12 days 
titi|/titi/profil/spieler/248659|Centre-Forward                            |UCAM Murcia|FC Jumilla|Segunda División|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Pichi Lucas|/pichi-lucas/profil/trainer/6468|-|Free transfer|25 years 11 months 23 days 
david-johannesson|/david-johannesson/profil/spieler/254325|Centre-Forward                            |GAIS Göteborg|Östers IF|Superettan|Division 1 Södra|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|100 Th. €|Loan|29 years 07 months 23 days 
mohamed-hamouda|/mohamed-hamouda/profil/spieler/257941|Left-Back                            |Petrojet|Aswan FC|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|50 Th. €|Free transfer|22 years 09 months 27 days 
michal-bartkowiak|/michal-bartkowiak/profil/spieler/264267|Left Wing                            |Slask Wroclaw|Miedz Legnica|Ekstraklasa|1 Liga|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|150 Th. €|Free transfer|19 years 05 months 18 days 
maksim-palienko|/maksim-palienko/profil/spieler/271497|Attacking Midfield                            |KS Samara|Tosno|Premier Liga|1.Division|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|400 Th. €|Free transfer|21 years 09 months 03 days 
tinga|/tinga/profil/spieler/273442|Right-Back                            |Grêmio|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Roger Machado|/roger-machado/profil/trainer/32869|Guto Ferreira|/guto-ferreira/profil/trainer/19584|400 Th. €|Free transfer|22 years 10 months 19 days 
jorrit-smeets|/jorrit-smeets/profil/spieler/275949|Central Midfield                            |Roda JC|Fortuna Sittard|Eredivisie|Jupiler League|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Ben van Dael|/ben-van-dael/profil/trainer/18744|50 Th. €|Free transfer|21 years 03 months 26 days 
ariel-wawszczyk|/ariel-wawszczyk/profil/spieler/281010|Left-Back                            |Blekitni|Podbeskidzie|2 Liga|1 Liga|Krzysztof Kapuscinski|/krzysztof-kapuscinski/profil/trainer/30132|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|-|Free transfer|24 years 08 months 02 days 
miki-munoz|/miki-munoz/profil/spieler/282422|Central Midfield                            |CE L’Hospitalet|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|21 years 03 months 08 days 
gaston-camara|/gaston-camara/profil/spieler/285920|Right Wing                            |Inter|Brescia|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|400 Th. €|Loan|20 years 03 months 20 days 
alex-gagliardini|/alex-gagliardini/profil/spieler/287857|Centre-Back                            |Ternana|L'Aquila|Serie B|Serie D - Girone G|Christian Panucci|/christian-panucci/profil/trainer/23364|Massimo Morgia|/massimo-morgia/profil/trainer/18578|50 Th. €|Free transfer|19 years 09 months 21 days 
adrian-marin|/adrian-marin/profil/spieler/295414|Left-Back                            |Villarreal CF|CD Leganés|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Asier Garitano|/asier-garitano/profil/trainer/7921|1,00 Mill. €|Loan|19 years 06 months 12 days 
stelios-makridis|/stelios-makridis/profil/spieler/295851|Left Wing                            |AOK Kerkyra|OFI Crete|Super League|OPAP Football League|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|150 Th. €|Free transfer|24 years 10 months 12 days 
dinu-graur|/dinu-graur/profil/spieler/309570|Right-Back                            |Zimbru Chisinau|Milsami Orhei|Divizia Nationala|Divizia Nationala|Flavius Stoican|/flavius-stoican/profil/trainer/22654|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|150 Th. €|Free transfer|21 years 06 months 24 days 
davide-ciotti|/davide-ciotti/profil/spieler/314359|Keeper                            |Ternana U19|San Nicolò|Campionato Primavera Girone C|Serie D - Girone F|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|Massimo Epifani|/massimo-epifani/profil/trainer/43021|25 Th. €|Free transfer|18 years 11 months 15 days 
stratos-svarnas|/stratos-svarnas/profil/spieler/318257|Centre-Back                            |AEK Athens|AO Xanthi|Super League|Super League|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|100 Th. €|Free transfer|18 years 08 months 10 days 
felipe-ianni-basilio|/felipe-ianni-basilio/profil/spieler/323076|Centre-Forward                            |Pro Sesto|Lanusei|Serie D - Girone A|Serie D - Girone G|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|-|Free transfer|25 years 04 months 14 days 
lukasz-plonowski|/lukasz-plonowski/profil/spieler/324382|Central Midfield                            |Braunschw. U19|Wisla Pulawy|A-Jgd. BL Nord/Nordost|1 Liga|Sascha Eickel|/sascha-eickel/profil/trainer/14894|Robert Zlotnik|/robert-zlotnik/profil/trainer/36470|-|Free transfer|19 years 02 months 00 days 
davide-nitti|/davide-nitti/profil/spieler/336886|Left-Back                            |Bari U19|Bisceglie|Campionato Primavera Girone B|Serie D - Girone H|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Nicola Ragno|/nicola-ragno/profil/trainer/42452|75 Th. €|Free transfer|18 years 11 months 27 days 
giuseppe-ianniello|/giuseppe-ianniello/profil/spieler/340280|Central Midfield                            |ProVercelli U19|Sestri Levante|Campionato Primavera Girone B|Serie D - Girone E|Vito Grieco|/vito-grieco/profil/trainer/42063|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|75 Th. €|Free transfer|19 years 13 days 
georgios-christodoulou|/georgios-christodoulou/profil/spieler/341030|Central Midfield                            |APOEL Nicosia|Anagennisi|Division A|Division A|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Adamos Adamou|/adamos-adamou/profil/trainer/21063|25 Th. €|Loan|18 years 11 months 04 days 
nemanja-stankovic|/nemanja-stankovic/profil/spieler/345844|Left Wing                            |Zilina B|Borac Cacak|II. Liga Promotion|SuperLiga|Jaroslav Kentos|/jaroslav-kentos/profil/trainer/35675|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|75 Th. €|Free transfer|18 years 11 months 13 days 
riccardo-iafrate|/riccardo-iafrate/profil/spieler/354324|Centre-Back                            |Frosinone U19|L'Aquila|Campionato Primavera Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Massimo Morgia|/massimo-morgia/profil/trainer/18578|75 Th. €|Free transfer|19 years 04 months 02 days 
seynabou-benga-samba|/seynabou-benga-samba/profil/spieler/367645|Centre-Back                            |AC Pisa|Ponsacco |Serie B|Serie D - Girone E|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Eupremio Carruezzo|/eupremio-carruezzo/profil/trainer/47786|50 Th. €|Free transfer|19 years 07 months 27 days 
allano-lima|/allano-lima/profil/spieler/376441|Right Wing                            |Cruzeiro|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Paulo Bento|/paulo-bento/profil/trainer/2594|Guto Ferreira|/guto-ferreira/profil/trainer/19584|750 Th. €|Loan|21 years 02 months 27 days 
fabio-fapperdue|/fabio-fapperdue/profil/spieler/379283|Centre-Back                            |Foligno|Pianese|Serie D - Girone G|Serie D - Girone D|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|Agostino Iacobelli|/agostino-iacobelli/profil/trainer/32314|25 Th. €|Free transfer|25 years 05 months 29 days 
angelo-panatti|/angelo-panatti/profil/spieler/392636|Central Midfield                            |SPAL U19|Pro Sesto|Campionato Primavera Girone A|Serie D - Girone A|Roberto Rossi|/roberto-rossi/profil/trainer/35534|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|Free transfer|19 years 01 month 24 days 
mattia-ridolfi|/mattia-ridolfi/profil/spieler/395715|Centre-Forward                            |Romagna Centro|Trestina|Serie D - Girone F|Serie D - Girone G|Simone Muccioli|/simone-muccioli/profil/trainer/48962|Riccardo Zampagna|/riccardo-zampagna/profil/trainer/47196|25 Th. €|Free transfer|27 years 05 months 07 days 
pierpaolo-boccanera|/pierpaolo-boccanera/profil/spieler/408300|Keeper                            |Piacenza|Delta PT|Prima Divisione - A|Serie D - Girone D|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|75 Th. €|Free transfer|20 years 01 month 22 days 
francesco-di-paola|/francesco-di-paola/profil/spieler/409657|Centre-Forward                            |Foligno|Viareggio|Serie D - Girone G|Serie D - Girone E|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|Marco Masi|/marco-masi/profil/trainer/10065|100 Th. €|Free transfer|31 years 09 months 20 days 
heitor|/heitor/profil/spieler/435217|Centre-Back                            |Tupi FC|Kiryat Shmona|Campeonato Brasileiro Série B|Ligat ha Al|Estevam Soares|/estevam-soares/profil/trainer/9553|Motti Ivanir|/motti-ivanir/profil/trainer/11216|150 Th. €|Free transfer|26 years 08 months 12 days 
marcos-urena|/marcos-urena/profil/spieler/118074|Secondary Striker                            |FC Midtjylland|Bröndby IF|Superligaen|Superligaen|Jess Thorup|/jess-thorup/profil/trainer/2898|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|500 Th. €|Swap deal|26 years 04 months 16 days 
daniel-salloi|/daniel-salloi/profil/spieler/321946|Centre-Forward                            |Kansas|Gyirmót FC|Major League Soccer|Nemzeti Bajnokság|Peter Vermes|/peter-vermes/profil/trainer/6341|István Urbányi|/istvan-urbanyi/profil/trainer/6039|100 Th. €|Loan|20 years 02 days 
adam-kwarasey|/adam-kwarasey/profil/spieler/11757|Keeper                            |Timbers|Rosenborg BK|Major League Soccer|Tippeligaen|Caleb Porter|/caleb-porter/profil/trainer/23208|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|1,30 Mill. €|?|28 years 07 months 09 days 
michael-langer|/michael-langer/profil/spieler/19114|Keeper                            |TB Rowdies|Norrköping|NASL Fall Championship|Allsvenskan|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Jens Gustafsson|/jens-gustafsson/profil/trainer/12162|200 Th. €|?|31 years 06 months 15 days 
federico-nieto|/federico-nieto/profil/spieler/30858|Centre-Forward                            |Uni. Católica|Boca Unidos|Serie A Segunda Etapa|Primera B Nacional|Jorge Célico|/jorge-celico/profil/trainer/9105|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|400 Th. €|?|32 years 10 months 25 days 
marek-strestik|/marek-strestik/profil/spieler/36420|Attacking Midfield                            |MTK Budapest|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Attila Pintér|/attila-pinter/profil/trainer/10436|400 Th. €|?|29 years 05 months 19 days 
henrik-furebotn|/henrik-furebotn/profil/spieler/41870|Central Midfield                            |FK Bodø/Glimt|Sogndal|Tippeligaen|Tippeligaen|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|Eirik Bakke|/eirik-bakke/profil/trainer/37699|400 Th. €|?|30 years 05 months 10 days 
riku-riski|/riku-riski/profil/spieler/48020|Left Wing                            |Rosenborg BK|Odds BK|Tippeligaen|Tippeligaen|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|600 Th. €|?|26 years 11 months 05 days 
marcus-nilsson|/marcus-nilsson/profil/spieler/50055|Centre-Back                            |Fleetwood Town|Stabaek IF|League One|Tippeligaen|Steven Pressley|/steven-pressley/profil/trainer/5970|Toni Ordinas|/toni-ordinas/profil/trainer/33786|500 Th. €|?|28 years 04 months 25 days 
wanderley|/wanderley/profil/spieler/75108|Centre-Forward                            |Sharjah FC|Al-Nasr|UAE Arabian Gulf League|UAE Arabian Gulf League|Paul Dolezar|/paul-dolezar/profil/trainer/17423|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|900 Th. €|?|27 years 09 months 10 days 
alexander-merkel|/alexander-merkel/profil/spieler/86926|Central Midfield                            |Udinese Calcio|AC Pisa|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|400 Th. €|?|24 years 04 months 29 days 
agim-meto|/agim-meto/profil/spieler/87700|Left Wing                            |FC Luftëtari|KF Korabi|Kategoria Superiore|Kategoria Superiore|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|150 Th. €|?|30 years 05 months 19 days 
adama-diakite|/adama-diakite/profil/spieler/120884|Centre-Forward                            |Benevento|Modena FC|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Simone Pavan|/simone-pavan/profil/trainer/39093|150 Th. €|?|22 years 09 months 13 days 
ahmed-safi|/ahmed-safi/profil/spieler/123063|Attacking Midfield                            |Enppi|El Masry|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Hossam Hassan|/hossam-hassan/profil/trainer/6120|150 Th. €|?|32 years 06 months 07 days 
luiz-antonio|/luiz-antonio/profil/spieler/127528|Central Midfield                            |Flamengo|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Guto Ferreira|/guto-ferreira/profil/trainer/19584|1,50 Mill. €|Loan|25 years 04 months 10 days 
declan-mcmanus|/declan-mcmanus/profil/spieler/149614|Centre-Forward                            |Fleetwood Town|Raith Rovers|League One|Scottish Championship|Steven Pressley|/steven-pressley/profil/trainer/5970|Gary Locke|/gary-locke/profil/trainer/12951|75 Th. €|Loan|21 years 11 months 18 days 
fredrik-brustad|/fredrik-brustad/profil/spieler/152481|Right Wing                            |AIK Solna|Molde FK|Allsvenskan|Tippeligaen|Rikard Norling|/rikard-norling/profil/trainer/3418|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|500 Th. €|?|27 years 29 days 
moses-ogbu|/moses-ogbu/profil/spieler/186702|Centre-Forward                            |Jönköping|Sirius|Allsvenskan|Superettan|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|175 Th. €|Loan|25 years 05 months 14 days 
babacar-sarr|/babacar-sarr/profil/spieler/187015|Centre-Back                            |Sogndal|Molde FK|Tippeligaen|Tippeligaen|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|500 Th. €|?|25 years 05 months 06 days 
matteo-brunelli|/matteo-brunelli/profil/spieler/199244|Keeper                            |Chievo Verona|ACR Messina|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|175 Th. €|Loan|22 years 02 months 15 days 
eric-lanini|/eric-lanini/profil/spieler/199635|Centre-Forward                            |Juventus|KVC Westerlo|Serie A|Jupiler Pro League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Bob Peeters|/bob-peeters/profil/trainer/14119|300 Th. €|Loan|22 years 04 months 26 days 
victor-andrade|/victor-andrade/profil/spieler/203323|Left Wing                            |Benfica|1860 Munich|Primeira Liga|2.Bundesliga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|1,50 Mill. €|Loan|20 years 09 months 21 days 
tal-benesh|/tal-benesh/profil/spieler/214909|Right-Back                            |Hapoel Kfar Saba|B. Jerusalem|Ligat ha Al|Ligat ha Al|Sharon Mimer|/sharon-mimer/profil/trainer/44966|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|200 Th. €|Loan|26 years 08 months 25 days 
sinan-kurumus|/sinan-kurumus/profil/spieler/216214|Centre-Forward                            |Besiktas|Pendikspor |Süper Lig|2.Lig Beyaz|Senol Günes|/senol-gunes/profil/trainer/2332|Saban Yildirim|/saban-yildirim/profil/trainer/30992|400 Th. €|?|21 years 11 months 19 days 
nicolai-naess|/nicolai-naess/profil/spieler/222275|Centre-Back                            |Stabaek IF|Columbus Crew|Tippeligaen|Major League Soccer|Toni Ordinas|/toni-ordinas/profil/trainer/33786|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|600 Th. €|?|23 years 06 months 03 days 
joao-vieira|/joao-vieira/profil/spieler/225770|Centre-Forward                            |Moreirense |Vizela|Primeira Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Ricardo Soares|/ricardo-soares/profil/trainer/46997|500 Th. €|Loan|24 years 07 months 02 days 
marko-dabro|/marko-dabro/profil/spieler/226065|Centre-Forward                            |Fiorentina U19|Cibalia|Campionato Primavera Girone A|1.HNL|Federico Guidi|/federico-guidi/profil/trainer/27200|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|100 Th. €|?|19 years 03 months 23 days 
goran-karacic|/goran-karacic/profil/spieler/243679|Keeper                            |Zrinjski Mostar|Adanaspor|Premijer Liga|Süper Lig|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|750 Th. €|?|19 years 11 months 03 days 
euloge-placca-fessou|/euloge-placca-fessou/profil/spieler/247882|Centre-Forward                            |KFC Oosterzonen|KFCO Beerschot|Eerste Klasse Amateurs|Aufstiegsrunde Eerste Klasse Amateurs |Stijn Geys|/stijn-geys/profil/trainer/47609|Marc Brys|/marc-brys/profil/trainer/1010|-|?|21 years 06 months 20 days 
vladimir-rassulov|/vladimir-rassulov/profil/spieler/253718|Defensive Midfield                            |Zaria Balti|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|75 Th. €|?|23 years 08 months 10 days 
juan-corbalan|/juan-corbalan/profil/spieler/260097|Midfield                            |Balzan FC|Gzira Utd|Premier League|Premier League|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Branko Nisevic|/branko-nisevic/profil/trainer/21243|25 Th. €|?|19 years 04 months 18 days 
ibrahim-el-kadi|/ibrahim-el-kadi/profil/spieler/265062|Centre-Back                            |Aswan FC|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|150 Th. €|?|26 years 05 months 15 days 
mahmoud-reda|/mahmoud-reda/profil/spieler/267125|Keeper                            |Aswan FC|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|Patrice Carteron|/patrice-carteron/profil/trainer/10574|50 Th. €|?|27 years 03 months 19 days 
roni|/roni/profil/spieler/269866|Left Wing                            |São Paulo|Adanaspor|Campeonato Brasileiro Série A|Süper Lig|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|450 Th. €|Loan|25 years 05 months 25 days 
hiroshi-futami|/hiroshi-futami/profil/spieler/272902|Left-Back                            |Vegalta Sendai|Shimizu S-Pulse|J. League Division 1 – Second Stage|J. League Division 2|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|250 Th. €|?|24 years 04 months 01 day 
simone-simeri|/simone-simeri/profil/spieler/274760|Centre-Forward                            |Potenza|Caratese|Serie D - Girone H|Serie D - Girone A|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Alessio Pala|/alessio-pala/profil/trainer/20909|100 Th. €|?|23 years 03 months 09 days 
enric-franquesa|/enric-franquesa/profil/spieler/282700|Left-Back                            |FC Barcelona B|CE Sabadell |Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|José Solivelles|/jose-solivelles/profil/trainer/47500|-|Loan|19 years 04 months 25 days 
andrea-gemignani|/andrea-gemignani/profil/spieler/287640|Right-Back                            |FC Empoli|Pontedera|Serie A|Prima Divisione - A|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Paolo Indiani|/paolo-indiani/profil/trainer/9469|200 Th. €|Loan|20 years 05 months 08 days 
slim-mezlini|/slim-mezlini/profil/spieler/290425|Centre-Forward                            |CS Sfaxien|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Lassad Dridi|/lassad-dridi/profil/trainer/27771|175 Th. €|?|28 years 10 months 20 days 
hirofumi-ueda|/hirofumi-ueda/profil/spieler/329257|Midfield                            |FK Sutjeska Niksic|FK Lovcen|Prva Crnogorska Liga|Prva Crnogorska Liga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|-|?|21 years 09 months 08 days 
or-havivyan|/or-havivyan/profil/spieler/330689|Midfield                            |H. Beer Sheva|H. Petah Tikva|Ligat ha Al|Liga Leumit|Barak Bakhar|/barak-bakhar/profil/trainer/26280|Assaf Nimni|/assaf-nimni/profil/trainer/45519|50 Th. €|Loan|21 years 06 months 24 days 
jose-aja|/jose-aja/profil/spieler/336457|Centre-Back                            |Nacional|Orlando City SC|Campeonato Uruguayo Especial|Major League Soccer|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Jason Kreis|/jason-kreis/profil/trainer/6357|375 Th. €|Loan|23 years 02 months 11 days 
fausto-coppola|/fausto-coppola/profil/spieler/337353|Defensive Midfield                            |Entella U19|SS Akragas|Campionato Primavera Girone C|Prima Divisione - Girone C|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|75 Th. €|Loan|19 years 02 months 22 days 
lorenzo-lancini|/lorenzo-lancini/profil/spieler/337378|Keeper                            |Brescia U19|Ciliverghe |Campionato Primavera Girone A|Serie D - Girone B|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Emanuele Filippini|/emanuele-filippini/profil/trainer/35431|50 Th. €|Loan|18 years 03 months 24 days 
simone-rossetti|/simone-rossetti/profil/spieler/338107|Centre-Forward                            |Bologna U19|Mezzolara|Campionato Primavera Girone C|Serie D - Girone D|Paolo Magnani|/paolo-magnani/profil/trainer/15798|Rossano Alberti|/rossano-alberti/profil/trainer/43670|75 Th. €|Loan|19 years 01 month 12 days 
paolo-parente|/paolo-parente/profil/spieler/340258|Left-Back                            |Paganese|Casale|Prima Divisione - Girone C|Serie D - Girone A|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Ezio Rossi|/ezio-rossi/profil/trainer/2136|50 Th. €|Loan|19 years 04 months 13 days 
ibrahima-sene|/ibrahima-sene/profil/spieler/354035|Central Midfield                            |Entella U19|Mantova FC|Campionato Primavera Girone C|Prima Divisione - B|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Luca Prina|/luca-prina/profil/trainer/9889|100 Th. €|Loan|19 years 08 months 23 days 
victor-pastrana|/victor-pastrana/profil/spieler/355397|Left Wing                            |AD Alcorcón|Ponferradina|Segunda División|Segunda División B - Grupo I|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Manolo Herrero|/manolo-herrero/profil/trainer/23887|300 Th. €|Loan|19 years 09 months 24 days 
patrick-asmah|/patrick-asmah/profil/spieler/358753|Left-Back                            |Atalanta U19|Avellino|Campionato Primavera Girone C|Serie B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Domenico Toscano|/domenico-toscano/profil/trainer/11399|50 Th. €|Loan|20 years 05 months 26 days 
yaw-yeboah|/yaw-yeboah/profil/spieler/358985|Right Wing                            |Man City U23|FC Twente|U21 Premier League|Eredivisie|Simon Davies|/simon-davies/profil/trainer/7873|René Hake|/rene-hake/profil/trainer/16339|300 Th. €|Loan|19 years 03 months 23 days 
stefano-tindo|/stefano-tindo/profil/spieler/377117|Central Midfield                            |Torino U19|Vibonese|Campionato Primavera Girone B|Prima Divisione - Girone C|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Massimo Costantino|/massimo-costantino/profil/trainer/36377|50 Th. €|Loan|19 years 03 months 16 days 
filippo-dani|/filippo-dani/profil/spieler/386564|Keeper                            |Juventus U17|Vicenza|Campionato Allievi Nazionali - Girone A|Serie B|Davide Cei|/davide-cei/profil/trainer/16441|Franco Lerda|/franco-lerda/profil/trainer/10587|50 Th. €|Loan|16 years 11 months 24 days 
