claudio-bravo|/claudio-bravo/profil/spieler/40423|Keeper                            |FC Barcelona|Man City|Primera División|Premier League|Luis Enrique|/luis-enrique/profil/trainer/6499|Pep Guardiola|/pep-guardiola/profil/trainer/5672|15,00 Mill. €|18,00 Mill. €|33 years 04 months 12 days 
ibrahim-yilmaz|/ibrahim-yilmaz/profil/spieler/172565|Centre-Forward                            |Darica GB|Istanbulspor|3.Lig Grup 3|2.Lig Beyaz|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|450 Th. €|?|22 years 06 months 19 days 
andrey-panyukov|/andrey-panyukov/profil/spieler/181177|Centre-Forward                            |Atlantas|Braga B|A Lyga|Segunda Liga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Abel Ferreira|/abel-ferreira/profil/trainer/23009|500 Th. €|?|21 years 11 months 00 days 
victor-da-silva|/victor-da-silva/profil/spieler/190206|Attacking Midfield                            |Chievo Verona|Perugia|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|300 Th. €|Loan|21 years 07 months 21 days 
marsel-stevic|/marsel-stevic/profil/spieler/192644|Attacking Midfield                            |St. Gallen U21|FC Tuggen|1.Liga Classic Gruppe 3|1.Liga Promotion |Hakan Yakin|/hakan-yakin/profil/trainer/43774|Adrian Allenspach|/adrian-allenspach/profil/trainer/5877|100 Th. €|?|20 years 06 months 03 days 
yasir-al-fahmi|/yasir-al-fahmi/profil/spieler/193165|Attacking Midfield                            |Ahli|Al-Wahda|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|-|Loan|24 years 08 months 05 days 
itamar-israeli|/itamar-israeli/profil/spieler/193308|Keeper                            |Bnei Yehuda|H Rishon leZion|Ligat ha Al|Liga Leumit|Arik Benado|/arik-benado/profil/trainer/26810|Gil Levanda|/gil-levanda/profil/trainer/49756|50 Th. €|Loan|24 years 05 months 03 days 
maik-lukowicz|/maik-lukowicz/profil/spieler/202867|Right Wing                            |W. Bremen II|Braunschweig II|3.Liga|Regionalliga Nord|Alexander Nouri|/alexander-nouri/profil/trainer/21842|Henning Bürger|/henning-burger/profil/trainer/5338|150 Th. €|?|21 years 06 months 24 days 
elvio-van-overbeek|/elvio-van-overbeek/profil/spieler/207049|Right Wing                            |Go Ahead Eagles|De Graafschap|Eredivisie|Jupiler League|Hans de Koning|/hans-de-koning/profil/trainer/2312|Jan Vreman|/jan-vreman/profil/trainer/3864|200 Th. €|Loan|22 years 07 months 14 days 
oliver-torres|/oliver-torres/profil/spieler/214775|Attacking Midfield                            |Atlético Madrid|FC Porto|Primera División|Primeira Liga|Diego Simeone|/diego-simeone/profil/trainer/2868|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|14,00 Mill. €|Loan|21 years 09 months 15 days 
bruno-vides|/bruno-vides/profil/spieler/225836|Centre-Forward                            |CA Lanús|CA Sarmiento|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|1,20 Mill. €|Loan|23 years 06 months 05 days 
bersant-celina|/bersant-celina/profil/spieler/229695|Attacking Midfield                            |Man City U23|FC Twente|U21 Premier League|Eredivisie|Simon Davies|/simon-davies/profil/trainer/7873|René Hake|/rene-hake/profil/trainer/16339|-|Loan|19 years 11 months 16 days 
saleh-jamaan-al-amri|/saleh-jamaan-al-amri/profil/spieler/229940|Right Wing                            |Ahli|Al-Ettifaq|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|-|Loan|22 years 10 months 11 days 
martin-samuelsen|/martin-samuelsen/profil/spieler/234807|Attacking Midfield                            |West Ham U23|Blackburn|U21 Premier League Playoffs|Championship|Terry Westley|/terry-westley/profil/trainer/3100|Owen Coyle|/owen-coyle/profil/trainer/4121|100 Th. €|Loan|19 years 04 months 08 days 
nivaldo|/nivaldo/profil/spieler/238222|Centre-Forward                            |Luch-Energia|Enisey|1.Division|1.Division|Sergey Perednya|/sergey-perednya/profil/trainer/10359|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|300 Th. €|?|28 years 02 months 03 days 
mattia-placido|/mattia-placido/profil/spieler/240964|Right-Back                            |Teramo|Pistoiese|Prima Divisione - B|Prima Divisione - A|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|75 Th. €|Loan|21 years 04 months 20 days 
jean-felipe|/jean-felipe/profil/spieler/256013|Right-Back                            |Portimonense|Varzim|Segunda Liga|Segunda Liga|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Armando Evangelista|/armando-evangelista/profil/trainer/28508|-|Loan|22 years 05 months 07 days 
ryan-ledson|/ryan-ledson/profil/spieler/258884|Central Midfield                            |Everton U23|Oxford United|U21 Premier League|League One|David Unsworth|/david-unsworth/profil/trainer/15772|Michael Appleton|/michael-appleton/profil/trainer/15920|-|?|19 years 06 days 
will-miller|/will-miller/profil/spieler/259969|Attacking Midfield                            |Tottenham U23|Burton Albion|U21 Premier League|Championship|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Nigel Clough|/nigel-clough/profil/trainer/4374|-|Loan|20 years 02 months 17 days 
arnold-lechler|/arnold-lechler/profil/spieler/261183|Centre-Forward                            |SV Eichede|Sonnenhof-Gr.|Regionalliga Nord|3.Liga|Jörn Großkopf|/jorn-grosskopf/profil/trainer/7565|Oliver Zapel|/oliver-zapel/profil/trainer/11643|75 Th. €|?|25 years 03 months 28 days 
meric-bayram|/meric-bayram/profil/spieler/262370|Keeper                            |Bayrampasa|Kirklarelispor|3.Lig Grup 3|2.Lig Kirmizi|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|-|?|23 years 03 months 30 days 
haydar-deniz|/haydar-deniz/profil/spieler/273951|Central Midfield                            |Hacettepe|Etimesgut Bld.|2.Lig Beyaz|2.Lig Kirmizi|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|50 Th. €|?|21 years 06 months 24 days 
lonsana-doumbouya|/lonsana-doumbouya/profil/spieler/274061|Centre-Forward                            |Cercle Brugge|Inverness Cal.|Proximus League Abstiegs-Playoffs|Scottish Premiership|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|Richie Foran|/richie-foran/profil/trainer/47034|300 Th. €|?|25 years 10 months 30 days 
sam-hart|/sam-hart/profil/spieler/279471|Left-Back                            |Liverpool U23|Port Vale|U21 Premier League|League One|Michael Beale|/michael-beale/profil/trainer/36468|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|-|Loan|19 years 11 months 15 days 
franck-cedric|/franck-cedric/profil/spieler/286296|Right Wing                            |AS Roma|Taranto|Serie A|Prima Divisione - Girone C|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Aldo Papagni|/aldo-papagni/profil/trainer/7503|100 Th. €|Loan|21 years 03 months 10 days 
kypros-christoforou|/kypros-christoforou/profil/spieler/292713|Right-Back                            |Aris Limassol|APOEL Nicosia|Division A|Division A|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|250 Th. €|Loan|23 years 04 months 02 days 
casper-de-norre|/casper-de-norre/profil/spieler/292806|Left-Back                            |Sint-Truiden|ASV Geel|Jupiler Pro League|Eerste Klasse Amateurs|Ivan Leko|/ivan-leko/profil/trainer/34157|Nicky Hayen|/nicky-hayen/profil/trainer/32138|-|Loan|19 years 06 months 18 days 
zama-rambuwane|/zama-rambuwane/profil/spieler/312246|Left Midfield                            |SuperSport Utd.|Hapoel Raanana|ABSA Premiership|Ligat ha Al|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Haim Silvas|/haim-silvas/profil/trainer/38559|50 Th. €|Loan|19 years 07 months 01 day 
lovro-cvek|/lovro-cvek/profil/spieler/317467|Defensive Midfield                            |DNŠ Zavrč|NK Aluminij|Druga Liga|Prva Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|400 Th. €|?|21 years 01 month 19 days 
elia-francescutti|/elia-francescutti/profil/spieler/336771|Centre-Back                            |Udinese U19|Caratese|Campionato Primavera Girone B|Serie D - Girone A|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Alessio Pala|/alessio-pala/profil/trainer/20909|75 Th. €|Loan|19 years 03 months 15 days 
noyan-tajbakhsh|/noyan-tajbakhsh/profil/spieler/338069|Centre-Forward                            |Sariyer|Tepecikspor|2.Lig Kirmizi|2.Lig Beyaz|Taner Taskin|/taner-taskin/profil/trainer/8008|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|50 Th. €|?|19 years 11 months 07 days 
francesco-manoni|/francesco-manoni/profil/spieler/339565|Central Midfield                            |Viterbese|Monterosi|Prima Divisione - A|Serie D - Girone G|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|David D'Antoni|/david-dantoni/profil/trainer/48959|126 Th. €|?|19 years 05 months 03 days 
marco-cora|/marco-cora/profil/spieler/341237|Right-Back                            |Vicenza U19|Arzignano|Campionato Primavera Girone A|Serie D - Girone C|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|Paolo Beggio|/paolo-beggio/profil/trainer/44041|50 Th. €|?|19 years 04 months 02 days 
falou-samb|/falou-samb/profil/spieler/353173|Secondary Striker                            |Genoa|Ancona|Serie A|Prima Divisione - B|Ivan Juric|/ivan-juric/profil/trainer/16508|Fabio Brini|/fabio-brini/profil/trainer/2124|75 Th. €|Loan|19 years 07 months 08 days 
aaron-confortini|/aaron-confortini/profil/spieler/394370|Keeper                            |Novara U19|Monza|Campionato Primavera Girone C|Serie D - Girone B|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|50 Th. €|?|18 years 03 months 25 days 
davide-massaro|/davide-massaro/profil/spieler/394926|Attacking Midfield                            |Juventus U19|Carrarese|Campionato Primavera Girone B|Prima Divisione - A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Andrea Danesi|/andrea-danesi/profil/trainer/43673|75 Th. €|Loan|18 years 06 months 15 days 
leonardo-gentile|/leonardo-gentile/profil/spieler/405480|Right Midfield                            |Sambenedettese|Agnonese|Prima Divisione - B|Serie D - Girone F|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|50 Th. €|Loan|19 years 04 months 20 days 
guy-badash|/guy-badash/profil/spieler/413712|Midfield                            |Hapoel Kfar Saba|Ramat haSharon|Ligat ha Al|Liga Leumit|Sharon Mimer|/sharon-mimer/profil/trainer/44966|Meni Koretski|/meni-koretski/profil/trainer/22402|100 Th. €|Loan|22 years 03 months 01 day 
cristiano-ciccone|/cristiano-ciccone/profil/spieler/434869|Central Midfield                            |VF Colligiana|ACR Messina|Serie D - Girone D|Prima Divisione - Girone C|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|Salvatore Marra|/salvatore-marra/profil/trainer/37129|25 Th. €|?|21 years 04 months 00 days 
inters-gui|/inters-gui/profil/spieler/184310|Left Wing                            |Vit. Guimarães|FC Chiasso|Primeira Liga|Challenge League|Pedro Martins|/pedro-martins/profil/trainer/16027|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|300 Th. €|Loan|24 years 17 days 
cantug-temel|/cantug-temel/profil/spieler/257791|Keeper                            |Akhisarspor|Beylerbeyi|Süper Lig|3.Lig Grup 1|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Kenan Gönen|/kenan-gonen/profil/trainer/31250|-|-|22 years 02 months 15 days 
