connor-wickham|/connor-wickham/profil/spieler/95435|Centre-Forward                            |Sunderland|Crystal Palace|Premier League|Premier League|Dick Advocaat|/dick-advocaat/profil/trainer/3|Alan Pardew|/alan-pardew/profil/trainer/1988|5,00 Mill. €|10,00 Mill. €|22 years 04 months 03 days 
pablo-hervias|/pablo-hervias/profil/spieler/142027|Right Wing                            |Real Sociedad|Real Oviedo|Primera División|Segunda División|David Moyes|/david-moyes/profil/trainer/450|Sergio Egea|/sergio-egea/profil/trainer/9328|500 Th. €|Loan|22 years 04 months 26 days 
mathias-abero|/mathias-abero/profil/spieler/142370|Left-Back                            |Bologna|Nacional|Serie A|Primera Division Clausura|Delio Rossi|/delio-rossi/profil/trainer/516|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|100 Th. €|?|25 years 03 months 25 days 
daiki-kanei|/daiki-kanei/profil/spieler/145600|Keeper                            |Roasso Kumamoto|Oita Trinita|J. League Division 2|J. League Division 2|Takeshi Ono|/takeshi-ono/profil/trainer/24282|Nobuaki Yanagida|/nobuaki-yanagida/profil/trainer/40654|25 Th. €|Loan|27 years 07 months 26 days 
alessandro-sansonna|/alessandro-sansonna/profil/spieler/160872|Keeper                            |Fidelis Andria|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|?|24 years 03 months 29 days 
leon-de-kogel|/leon-de-kogel/profil/spieler/162694|Centre-Forward                            |FC Utrecht|Go Ahead Eagles|Eredivisie|Jupiler League|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Dennis Demmers|/dennis-demmers/profil/trainer/24907|300 Th. €|?|23 years 08 months 21 days 
antonio-rozzi|/antonio-rozzi/profil/spieler/162957|Centre-Forward                            |Lazio|Virtus Lanciano|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|450 Th. €|Loan|21 years 02 months 06 days 
andrea-presicce|/andrea-presicce/profil/spieler/165864|Left Wing                            |Bisceglie|Nardò|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Nicola Ragno|/nicola-ragno/profil/trainer/42452|-|?|25 years 04 months 27 days 
thamsanqa-teyise|/thamsanqa-teyise/profil/spieler/175159|Centre-Back                            |SuperSport Utd.|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Mandla Ncikazi|/mandla-ncikazi/profil/trainer/36135|275 Th. €|Loan|28 years 11 months 22 days 
vojtech-hadascok|/vojtech-hadascok/profil/spieler/178519|Centre-Forward                            |Slovan Liberec|1.FK Pribram|Gambrinus Liga|Gambrinus Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Pavel Tobias|/pavel-tobias/profil/trainer/2865|250 Th. €|Loan|23 years 06 months 26 days 
denver-mukamba|/denver-mukamba/profil/spieler/182166|Attacking Midfield                            |Bidvest Wits FC|Jomo Cosmos|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Jomo Sono|/jomo-sono/profil/trainer/12818|100 Th. €|Loan|22 years 07 months 13 days 
musashi-suzuki|/musashi-suzuki/profil/spieler/188914|Centre-Forward                            |Albirex Niigata|Mito HollyHock|J. League Division 1 – Second Stage|J. League Division 2|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|Takayuki Nishigaya|/takayuki-nishigaya/profil/trainer/27844|450 Th. €|Loan|21 years 05 months 23 days 
gianluca-di-chiara|/gianluca-di-chiara/profil/spieler/189340|Left-Back                            |Catanzaro|Foggia|Prima Divisione - Girone C|Prima Divisione - Girone C|Massimo D'Urso|/massimo-durso/profil/trainer/31002|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|150 Th. €|Loan|21 years 07 months 08 days 
johan-venegas|/johan-venegas/profil/spieler/195424|Right Midfield                            |LD Alajuelense|Montreal Impact|Primera División Verano|Major League Soccer|Hernán Torres|/hernan-torres/profil/trainer/10792|Frank Klopas|/frank-klopas/profil/trainer/19465|450 Th. €|?|26 years 08 months 07 days 
spiro-pericic|/spiro-pericic/profil/spieler/213840|Centre-Back                            |Slaven Belupo|NK Dugopolje|1.HNL|2.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|150 Th. €|Loan|21 years 09 months 26 days 
luca-crecco|/luca-crecco/profil/spieler/228604|Left Midfield                            |Lazio|Virtus Lanciano|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|1,00 Mill. €|Loan|19 years 10 months 28 days 
alexi-gomez|/alexi-gomez/profil/spieler/235508|Left Wing                            |Universitario|San Luis|Torneo Descentralizado Clausura|Primera División Clausura|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|Mario Sciacqua|/mario-sciacqua/profil/trainer/19755|250 Th. €|Loan|22 years 04 months 30 days 
massimiliano-gatto|/massimiliano-gatto/profil/spieler/240312|Left Wing                            |Chievo Verona|Pro Vercelli|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|100 Th. €|Loan|19 years 09 months 06 days 
samuele-stampa|/samuele-stampa/profil/spieler/241141|Right-Back                            |AS Livorno|Massese|Serie B|Serie D - Girone E|Christian Panucci|/christian-panucci/profil/trainer/23364|Andrea Danesi|/andrea-danesi/profil/trainer/43673|50 Th. €|?|20 years 04 months 28 days 
jonatan-alvez|/jonatan-alvez/profil/spieler/248105|Centre-Forward                            |C.A. Torque|LDU Quito|Segunda División Profesional - Segunda Etapa|Serie A Segunda Etapa|Richard Martínez|/richard-martinez/profil/trainer/39472|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|1,75 Mill. €|Loan|27 years 02 months 03 days 
joao-rodriguez|/joao-rodriguez/profil/spieler/253125|Centre-Forward                            |Chelsea U21|Sint-Truiden|U21 Premier League|Jupiler Pro League|Adi Viveash|/adi-viveash/profil/trainer/17457|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|150 Th. €|Loan|19 years 02 months 15 days 
maxim-focsa|/maxim-focsa/profil/spieler/256675|Centre-Back                            |Valletta|Balzan FC|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|25 Th. €|Loan|23 years 03 months 13 days 
gyrano-kerk|/gyrano-kerk/profil/spieler/268112|Right Wing                            |Utrecht U21|Helmond Sport|Beloften Eredivisie|Jupiler League|Robin Pronk|/robin-pronk/profil/trainer/36554|Jan van Dijk|/jan-van-dijk/profil/trainer/1478|250 Th. €|Loan|19 years 08 months 01 day 
amr-osman|/amr-osman/profil/spieler/279116|Centre-Forward                            |Gaish|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Tarek Yehia|/tarek-yehia/profil/trainer/10704|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|100 Th. €|Loan|25 years 06 months 12 days 
leonardo-rolon|/leonardo-rolon/profil/spieler/284121|Right Midfield                            |CA Vélez|CS Emelec|Primera División|Serie A Segunda Etapa|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|500 Th. €|Loan|20 years 06 months 15 days 
lorenzo-saporetti|/lorenzo-saporetti/profil/spieler/287343|Left-Back                            |Cesena U19|Parma|Campionato Primavera Girone B|Serie D - Girone D|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|75 Th. €|?|19 years 04 months 15 days 
alberto-acquadro|/alberto-acquadro/profil/spieler/307344|Central Midfield                            |Borgosesia|Venezia|Serie D - Girone A|Serie D - Girone C|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|25 Th. €|Loan|19 years 04 months 07 days 
luigi-bresciani|/luigi-bresciani/profil/spieler/316926|Right Midfield                            |Juventus U17|ProVercelli U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone A|Felice Tufano|/felice-tufano/profil/trainer/19652|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|-|?|16 years 11 months 30 days 
mehdi-karbalaei|/mehdi-karbalaei/profil/spieler/333605|Centre-Back                            |Esteghlal FC |Khooneh|Iranian Pro League|Azadegan League|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|50 Th. €|?|22 years 04 months 26 days 
facundo-mesones|/facundo-mesones/profil/spieler/342121|Striker                            |Sud America|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Julio Antúnez|/julio-antunez/profil/trainer/21291|75 Th. €|Loan|20 years 06 months 26 days 
andrea-lubbia|/andrea-lubbia/profil/spieler/374138|Keeper                            |Juventus U17|ProVercelli U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone A|Felice Tufano|/felice-tufano/profil/trainer/19652|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|-|Loan|17 years 06 months 12 days 
gaetano-corso|/gaetano-corso/profil/spieler/383061|Left-Back                            |Foggia|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|25 Th. €|Loan|19 years 02 months 21 days 
manuel-de-mitri|/manuel-de-mitri/profil/spieler/385810|Right Wing                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|-|Loan|17 years 03 months 09 days 
andrea-ferrando|/andrea-ferrando/profil/spieler/385812|Centre-Back                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|-|Loan|17 years 06 months 16 days 
stefano-magnati|/stefano-magnati/profil/spieler/385816|Right-Back                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|-|Loan|16 years 08 months 11 days 
stefano-monteleone|/stefano-monteleone/profil/spieler/385818|Central Midfield                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|-|Loan|17 years 04 months 08 days 
gianluca-cacciotti|/gianluca-cacciotti/profil/spieler/397945|Right-Back                            |Cynthia|Olbia|Serie D - Girone G|Serie D - Girone G|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|-|?|19 years 02 months 13 days 
antonio-mesina|/antonio-mesina/profil/spieler/163948|Centre-Forward                            |Budoni|Muravera|Serie D - Girone G|Serie D - Girone G|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|Stefano Senigagliesi|/stefano-senigagliesi/profil/trainer/42545|50 Th. €|Loan|22 years 06 months 23 days 
andres-mendoza|/andres-mendoza/profil/spieler/264285|Centre-Back                            |Maldonado|LDU Quito|Segunda División Profesional - Segunda Etapa|Serie A Segunda Etapa|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|600 Th. €|Loan|25 years 11 months 18 days 
davide-mansi|/davide-mansi/profil/spieler/283067|Centre-Back                            |Chievo U19|Cavese|Campionato Primavera Girone B|Serie D - Girone I|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Emilio Longo|/emilio-longo/profil/trainer/16914|50 Th. €|Loan|19 years 06 months 16 days 
