hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
mahir-karic|/mahir-karic/profil/spieler/46224|Centre-Forward                            |Celik Zenica|Sloboda Tuzla|Premijer Liga|Premijer Liga|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|Husref Musemic|/husref-musemic/profil/trainer/4208|275 Th. €|Free transfer|29 years 06 months 17 days 
adnan-bobic|/adnan-bobic/profil/spieler/46276|Keeper                            |Velez Mostar|Sloboda Tuzla|Prva liga FBiH|Premijer Liga|Avdo Kalajdzic|/avdo-kalajdzic/profil/trainer/21272|Husref Musemic|/husref-musemic/profil/trainer/4208|150 Th. €|Free transfer|29 years 04 months 27 days 
elvir-colic|/elvir-colic/profil/spieler/46279|Right-Back                            |Zvijezda G.|GOSK Gabela|Prva liga FBiH|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|125 Th. €|Free transfer|29 years 11 months 14 days 
stevo-nikolic|/stevo-nikolic/profil/spieler/46321|Centre-Forward                            |Zrinjski Mostar|Zeljeznicar|Premijer Liga|Premijer Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Milos Kostic|/milos-kostic/profil/trainer/8624|275 Th. €|Free transfer|31 years 06 months 27 days 
matijas-pejic|/matijas-pejic/profil/spieler/46325|Left-Back                            |Zvijezda G.|HNK Orasje|Prva liga FBiH|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Mato Neretljak|/mato-neretljak/profil/trainer/41350|100 Th. €|Free transfer|28 years 03 months 13 days 
vlastimir-jovanovic|/vlastimir-jovanovic/profil/spieler/46367|Defensive Midfield                            |Korona Kielce|Termalica|Ekstraklasa|Ekstraklasa|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|450 Th. €|Free transfer|31 years 02 months 28 days 
zoran-kokot|/zoran-kokot/profil/spieler/46370|Centre-Forward                            |FK Mladost|NK Vitez|Prva Crnogorska Liga|Premijer Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Boris Pavic|/boris-pavic/profil/trainer/40771|250 Th. €|Free transfer|31 years 03 days 
predrag-papaz|/predrag-papaz/profil/spieler/46384|Centre-Back                            |Slavija S.|GOSK Gabela|Prva Liga RS|Prva liga FBiH|Branislav Berjan|/branislav-berjan/profil/trainer/47261|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|150 Th. €|Free transfer|29 years 05 months 11 days 
nikolaos-boutzikos|/nikolaos-boutzikos/profil/spieler/46459|Left-Back                            |Apollon Smyrnis|Agrotikos|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Konstantinos Georgiadis|/konstantinos-georgiadis/profil/trainer/43808|200 Th. €|Free transfer|26 years 09 months 25 days 
adam-dugdale|/adam-dugdale/profil/spieler/46460|Centre-Back                            |Morecambe FC|Eastleigh FC|League Two|Conference National|Jim Bentley|/jim-bentley/profil/trainer/15236|Chris Todd|/chris-todd/profil/trainer/42619|50 Th. €|Free transfer|28 years 09 months 19 days 
calin-albut|/calin-albut/profil/spieler/46487|Keeper                            |Gaz Metan|FC Botosani|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|100 Th. €|Free transfer|35 years 01 month 08 days 
nathaniel-wedderburn|/nathaniel-wedderburn/profil/spieler/46567|Central Midfield                            |Inverness Cal.|Dunfermline A.|Scottish Premiership|Scottish Championship|Richie Foran|/richie-foran/profil/trainer/47034|Allan Johnston|/allan-johnston/profil/trainer/19719|200 Th. €|Free transfer|25 years 01 day 
filip-ozobic|/filip-ozobic/profil/spieler/46612|Attacking Midfield                            |Slaven Belupo|FK Gabala|1.HNL|Premyer Liqasi|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|800 Th. €|Free transfer|25 years 02 months 23 days 
adrian-scarlatache|/adrian-scarlatache/profil/spieler/46644|Right-Back                            |Astra Giurgiu|Inter Baku|Liga 1 - Meisterrunde|Premyer Liqasi|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|150 Th. €|Free transfer|29 years 06 months 26 days 
claudiu-voiculet|/claudiu-voiculet/profil/spieler/46679|Central Midfield                            |ASA Tirgu Mures|Pandurii T.-Jiu|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Dario Bonetti|/dario-bonetti/profil/trainer/11146|Petre Grigoras|/petre-grigoras/profil/trainer/4793|400 Th. €|Free transfer|30 years 10 months 23 days 
sasa-marjanovic|/sasa-marjanovic/profil/spieler/46695|Defensive Midfield                            |Radnicki Nis|Partizan|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Ivan Tomic|/ivan-tomic/profil/trainer/5966|500 Th. €|Free transfer|28 years 07 months 18 days 
frederic-frans|/frederic-frans/profil/spieler/46715|Centre-Back                            |Partick Thistle|Lierse SK|Scottish Premiership|2.Division|Alan Archibald|/alan-archibald/profil/trainer/22935|Eric Van Meir|/eric-van-meir/profil/trainer/1840|300 Th. €|Free transfer|27 years 05 months 28 days 
tomasz-nowak|/tomasz-nowak/profil/spieler/46840|Attacking Midfield                            |Gornik Leczna|Sosnowiec|Ekstraklasa|1 Liga|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|Jacek Magiera|/jacek-magiera/profil/trainer/5483|200 Th. €|Free transfer|30 years 08 months 01 day 
radosav-aleksic|/radosav-aleksic/profil/spieler/46916|Centre-Back                            |Travnik|FK Krupa|Prva liga FBiH|Premijer Liga|Osmo Bajric|/osmo-bajric/profil/trainer/41343|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|200 Th. €|Free transfer|30 years 03 months 25 days 
patrick-bengondo|/patrick-bengondo/profil/spieler/46917|Centre-Forward                            |FC Winterthur|Le Mont LS|Challenge League|Challenge League|Sven Christ|/sven-christ/profil/trainer/11916|John Dragani|/john-dragani/profil/trainer/11833|100 Th. €|Free transfer|34 years 09 months 04 days 
milan-bojovic|/milan-bojovic/profil/spieler/47048|Centre-Forward                            |AE Larisa|Mladost|Super League|SuperLiga|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|400 Th. €|Free transfer|29 years 02 months 18 days 
rados-protic|/rados-protic/profil/spieler/47077|Left-Back                            |Rad|Mladost|SuperLiga|SuperLiga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|225 Th. €|Free transfer|29 years 05 months 00 days 
iasmin-latovlevici|/iasmin-latovlevici/profil/spieler/47172|Left-Back                            |Genclerbirligi|Karabükspor|Süper Lig|Süper Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Igor Tudor|/igor-tudor/profil/trainer/28632|800 Th. €|Free transfer|30 years 01 month 20 days 
jasmin-moranjkic|/jasmin-moranjkic/profil/spieler/47175|Centre-Back                            |FK Rad. Lukavac|Zvijezda G.|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|150 Th. €|Free transfer|32 years 08 months 20 days 
sorin-radoi|/sorin-radoi/profil/spieler/47180|Right-Back                            |FC Voluntari|FC Viitorul|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Florin Marin|/florin-marin/profil/trainer/4789|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|200 Th. €|Free transfer|31 years 01 day 
valerica-gaman|/valerica-gaman/profil/spieler/47576|Centre-Back                            |Astra Giurgiu|Karabükspor|Liga 1 - Meisterrunde|Süper Lig|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Igor Tudor|/igor-tudor/profil/trainer/28632|2,20 Mill. €|Free transfer|27 years 04 months 06 days 
victor-bravo|/victor-bravo/profil/spieler/47689|Attacking Midfield                            |CD Tudelano|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo III|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|32 years 10 months 08 days 
thilo-leugers|/thilo-leugers/profil/spieler/47737|Defensive Midfield                            |Atl. Baleares |SV Meppen|Segunda División B - Grupo III|Regionalliga Nord|Christian Ziege|/christian-ziege/profil/trainer/3380|Christian Neidhart|/christian-neidhart/profil/trainer/18084|-|Free transfer|25 years 05 months 22 days 
nils-roseler|/nils-roseler/profil/spieler/47740|Centre-Back                            |Chemnitzer FC|VVV-Venlo|3.Liga|Jupiler League|Sven Köhler|/sven-kohler/profil/trainer/478|Maurice Steijn|/maurice-steijn/profil/trainer/13405|275 Th. €|Free transfer|24 years 04 months 21 days 
christian-strohdiek|/christian-strohdiek/profil/spieler/48081|Centre-Back                            |F. Düsseldorf|SC Paderborn|2.Bundesliga|3.Liga|Friedhelm Funkel|/friedhelm-funkel/profil/trainer/72|René Müller|/rene-muller/profil/trainer/23083|600 Th. €|Free transfer|28 years 05 months 09 days 
alex-nicholls|/alex-nicholls/profil/spieler/48113|Right Wing                            |Exeter City|Barnet|League Two|League Two|Paul Tisdale|/paul-tisdale/profil/trainer/7879|Martin Allen|/martin-allen/profil/trainer/4125|250 Th. €|Free transfer|28 years 06 months 22 days 
goran-smiljanic|/goran-smiljanic/profil/spieler/48191|Right-Back                            |Indjija|Backa|Prva liga|SuperLiga|Branislav Bajic|/branislav-bajic/profil/trainer/49039|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|400 Th. €|Free transfer|26 years 05 months 00 days 
marco-fiore|/marco-fiore/profil/spieler/48225|Defensive Midfield                            |Rot Weiss Ahlen|Viktoria Köln|Regionalliga West|Regionalliga West|Mircea Onisemiuc|/mircea-onisemiuc/profil/trainer/6134|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|50 Th. €|Free transfer|27 years 04 months 29 days 
jason-dimitriou|/jason-dimitriou/profil/spieler/48250|Right-Back                            |Walsall FC|Southend United|League One|League One|Jon Whitney|/jon-whitney/profil/trainer/15312|Phil Brown|/phil-brown/profil/trainer/1690|350 Th. €|Free transfer|28 years 07 months 13 days 
matt-gilks|/matt-gilks/profil/spieler/48254|Keeper                            |Burnley|Rangers|Premier League|Scottish Premiership|Sean Dyche|/sean-dyche/profil/trainer/15856|Mark Warburton|/mark-warburton/profil/trainer/20869|500 Th. €|Free transfer|34 years 27 days 
onismor-bhasera|/onismor-bhasera/profil/spieler/48255|Left-Back                            |Bidvest Wits FC|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Stuart Baxter|/stuart-baxter/profil/trainer/2072|250 Th. €|Free transfer|29 years 06 months 24 days 
glenn-morris|/glenn-morris/profil/spieler/48261|Keeper                            |Gillingham FC|Crawley Town|League One|League Two|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Dermot Drummy|/dermot-drummy/profil/trainer/4420|50 Th. €|Free transfer|32 years 06 months 11 days 
karleigh-osborne|/karleigh-osborne/profil/spieler/48373|Centre-Back                            |Bristol City|Plymouth|Championship|League Two|Lee Johnson|/lee-johnson/profil/trainer/28097|Derek Adams|/derek-adams/profil/trainer/6650|200 Th. €|Free transfer|28 years 03 months 12 days 
jim-obrien|/jim-obrien/profil/spieler/48477|Central Midfield                            |Coventry City|Shrewsbury|League One|League One|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Micky Mellon|/micky-mellon/profil/trainer/17028|350 Th. €|Free transfer|28 years 09 months 03 days 
yuri-lebedev|/yuri-lebedev/profil/spieler/48537|Right-Back                            |Baltika|Mordovia|1.Division|1.Division|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|150 Th. €|Free transfer|29 years 05 months 10 days 
manuel-schaffler|/manuel-schaffler/profil/spieler/48547|Centre-Forward                            |Holstein Kiel|Wehen Wiesbaden|3.Liga|3.Liga|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|300 Th. €|Free transfer|27 years 04 months 25 days 
dmitri-belorukov|/dmitri-belorukov/profil/spieler/48586|Centre-Back                            |Amkar Perm|Dinamo Moscow|Premier Liga|1.Division|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|600 Th. €|Free transfer|33 years 03 months 07 days 
maik-kegel|/maik-kegel/profil/spieler/48633|Central Midfield                            |Holstein Kiel|SC Fortuna Köln|3.Liga|3.Liga|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|300 Th. €|Free transfer|26 years 06 months 23 days 
diogo-cunha|/diogo-cunha/profil/spieler/48699|Attacking Midfield                            |Chaves|Famalicão|Primeira Liga|Segunda Liga|Jorge Simão|/jorge-simao/profil/trainer/34559|Ulisses Morais|/ulisses-morais/profil/trainer/1592|500 Th. €|Free transfer|30 years 04 months 21 days 
ryan-lowe|/ryan-lowe/profil/spieler/48947|Centre-Forward                            |Bury|Crewe Alexandra|League One|League Two|David Flitcroft|/david-flitcroft/profil/trainer/7847|Steve Davis|/steve-davis/profil/trainer/10975|100 Th. €|Free transfer|37 years 09 months 13 days 
shaun-miller|/shaun-miller/profil/spieler/48965|Centre-Forward                            |Morecambe FC|Carlisle United|League Two|League Two|Jim Bentley|/jim-bentley/profil/trainer/15236|Keith Curle|/keith-curle/profil/trainer/4315|100 Th. €|Free transfer|28 years 09 months 06 days 
nicky-deverdics|/nicky-deverdics/profil/spieler/48986|Central Midfield                            |Dover Athletic|Hartlepool Utd.|Conference National|League Two|Chris Kinnear|/chris-kinnear/profil/trainer/21306|Craig Hignett|/craig-hignett/profil/trainer/45218|150 Th. €|Free transfer|28 years 07 months 07 days 
andrey-eshchenko|/andrey-eshchenko/profil/spieler/48987|Right-Back                            |Anzhi|Spartak Moscow|Premier Liga|Premier Liga|Pavel Vrba|/pavel-vrba/profil/trainer/4861|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|1,20 Mill. €|Free transfer|32 years 04 months 22 days 
maksym-trusevich|/maksym-trusevich/profil/spieler/49028|Defensive Midfield                            |Sokol Saratov|Tambov|1.Division|1.Division|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|Valeri Esipov|/valeri-esipov/profil/trainer/13118|300 Th. €|Free transfer|30 years 10 months 30 days 
simon-eastwood|/simon-eastwood/profil/spieler/49089|Keeper                            |Blackburn|Oxford United|Championship|League One|Owen Coyle|/owen-coyle/profil/trainer/4121|Michael Appleton|/michael-appleton/profil/trainer/15920|200 Th. €|Free transfer|27 years 05 days 
victor-golovatenco|/victor-golovatenco/profil/spieler/49110|Centre-Back                            |Sibir|Zaria Balti|1.Division|Divizia Nationala|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Vlad Goian|/vlad-goian/profil/trainer/10901|250 Th. €|Free transfer|32 years 02 months 03 days 
chris-taylor|/chris-taylor/profil/spieler/49438|Left Midfield                            |Blackburn|Bolton|Championship|League One|Owen Coyle|/owen-coyle/profil/trainer/4121|Phil Parkinson|/phil-parkinson/profil/trainer/3540|400 Th. €|Free transfer|29 years 06 months 11 days 
luke-prosser|/luke-prosser/profil/spieler/49453|Centre-Back                            |Southend United|Colchester Utd.|League One|League Two|Phil Brown|/phil-brown/profil/trainer/1690|John McGreal|/john-mcgreal/profil/trainer/43969|100 Th. €|Free transfer|28 years 01 month 03 days 
aleksandr-degtyarev|/aleksandr-degtyarev/profil/spieler/49465|Secondary Striker                            |Sokol Saratov|Mordovia|1.Division|1.Division|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|100 Th. €|Free transfer|32 years 09 months 24 days 
kevin-van-diermen|/kevin-van-diermen/profil/spieler/49640|Centre-Back                            |SBV Excelsior|NAC Breda|Eredivisie|Jupiler League|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|225 Th. €|Free transfer|26 years 11 months 28 days 
nikita-burmistrov|/nikita-burmistrov/profil/spieler/49676|Left Wing                            |Krasnodar|Arsenal Tula|Premier Liga|Premier Liga|Oleg Kononov|/oleg-kononov/profil/trainer/6599|Sergey Pavlov|/sergey-pavlov/profil/trainer/4347|500 Th. €|Free transfer|26 years 11 months 25 days 
james-jennings|/james-jennings/profil/spieler/49704|Left-Back                            |Forest Green|Cheltenham Town|Conference National|League Two|Mark Cooper|/mark-cooper/profil/trainer/7586|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Free transfer|28 years 09 months 29 days 
serdar-kesimal|/serdar-kesimal/profil/spieler/49733|Centre-Back                            |Fenerbahce|Akhisarspor|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Cihat Arslan|/cihat-arslan/profil/trainer/5540|300 Th. €|Free transfer|27 years 05 months 07 days 
sean-rigg|/sean-rigg/profil/spieler/49752|Left Midfield                            |AFC Wimbledon|Newport County|League One|League Two|Neal Ardley|/neal-ardley/profil/trainer/15663|Warren Feeney|/warren-feeney/profil/trainer/35115|200 Th. €|Free transfer|27 years 09 months 00 days 
hamdi-harbaoui|/hamdi-harbaoui/profil/spieler/49841|Centre-Forward                            |KSC Lokeren|Udinese Calcio|Jupiler Pro League|Serie A|Georges Leekens|/georges-leekens/profil/trainer/1752|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|2,00 Mill. €|Free transfer|31 years 05 months 26 days 
kosta-barbarouses|/kosta-barbarouses/profil/spieler/50200|Right Wing                            |Melbourne|Wellington P.|A-League|A-League|Kevin Muscat|/kevin-muscat/profil/trainer/8154|Ernie Merrick|/ernie-merrick/profil/trainer/3642|800 Th. €|Free transfer|26 years 04 months 12 days 
etien-velikonja|/etien-velikonja/profil/spieler/50384|Centre-Forward                            |Cardiff|NK Olimpija|Championship|Prva Liga|Paul Trollope|/paul-trollope/profil/trainer/4135|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|700 Th. €|Free transfer|27 years 06 months 05 days 
marcel-gebers|/marcel-gebers/profil/spieler/50409|Centre-Back                            |K. Offenbach|FSV Zwickau|Regionalliga Südwest|3.Liga|Oliver Reck|/oliver-reck/profil/trainer/589|Torsten Ziegner|/torsten-ziegner/profil/trainer/24497|200 Th. €|Free transfer|30 years 26 days 
david-worrall|/david-worrall/profil/spieler/50742|Right Midfield                            |Southend United|Millwall|League One|League One|Phil Brown|/phil-brown/profil/trainer/1690|Neil Harris|/neil-harris/profil/trainer/32718|150 Th. €|Free transfer|26 years 19 days 
justin-eilers|/justin-eilers/profil/spieler/50782|Right Wing                            |Dynamo Dresden|Werder Bremen|2.Bundesliga|1.Bundesliga|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|550 Th. €|Free transfer|28 years 18 days 
adnan-aganovic|/adnan-aganovic/profil/spieler/50806|Attacking Midfield                            |AEL Limassol|FCS Bucharest|Division A|Liga 1 - Meisterrunde|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|600 Th. €|Free transfer|28 years 08 months 28 days 
thomas-strohl|/thomas-strohl/profil/spieler/50858|Left-Back                            |G. Halberstadt|VfV Hildesheim|Oberliga NOFV-Süd|Regionalliga Nord|Andreas Petersen|/andreas-petersen/profil/trainer/4371|Mario Block|/mario-block/profil/trainer/8904|75 Th. €|Free transfer|27 years 08 months 21 days 
alexander-kacaniklic|/alexander-kacaniklic/profil/spieler/51040|Left Midfield                            |Fulham|FC Nantes|Championship|Ligue 1|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|René Girard|/rene-girard/profil/trainer/9074|1,50 Mill. €|Free transfer|24 years 10 months 18 days 
zivko-zivkovic|/zivko-zivkovic/profil/spieler/51161|Keeper                            |Partizan|AO Xanthi|SuperLiga|Super League|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|500 Th. €|Free transfer|27 years 02 months 17 days 
djalma|/djalma/profil/spieler/51191|Right Wing                            |Genclerbirligi|PAOK Saloniki|Süper Lig|Super League|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|2,50 Mill. €|Free transfer|29 years 01 month 01 day 
natalio|/natalio/profil/spieler/51408|Right Wing                            |UE Llagostera|UCAM Murcia|Segunda División B - Grupo III|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Free transfer|31 years 09 months 13 days 
luis-aguiar|/luis-aguiar/profil/spieler/51454|Central Midfield                            |Peñarol|Braga|Campeonato Uruguayo Especial|Primeira Liga|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|José Peseiro|/jose-peseiro/profil/trainer/1595|650 Th. €|Free transfer|30 years 07 months 14 days 
chris-whelpdale|/chris-whelpdale/profil/spieler/51678|Right Midfield                            |Stevenage FC|AFC Wimbledon|League Two|League One|Darren Sarll|/darren-sarll/profil/trainer/44988|Neal Ardley|/neal-ardley/profil/trainer/15663|200 Th. €|Free transfer|29 years 05 months 04 days 
pablo-brandan|/pablo-brandan/profil/spieler/51711|Central Midfield                            |ASA Tirgu Mures|FC Viitorul|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Dario Bonetti|/dario-bonetti/profil/trainer/11146|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|250 Th. €|Free transfer|33 years 03 months 26 days 
guy-roland-niangbo|/guy-roland-niangbo/profil/spieler/51858|Left Wing                            |US Boulogne|GS Consolat M.|Championnat National|Championnat National|Alain Pochat|/alain-pochat/profil/trainer/49495|Nicolas Usaï|/nicolas-usai/profil/trainer/10721|300 Th. €|Free transfer|30 years 01 month 10 days 
mikhail-komkov|/mikhail-komkov/profil/spieler/51903|Right Midfield                            |Tosno|Enisey|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|200 Th. €|Free transfer|31 years 09 months 00 days 
remi-sergio|/remi-sergio/profil/spieler/51930|Central Midfield                            |Nîmes Olympique|GS Consolat M.|Ligue 2|Championnat National|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|Nicolas Usaï|/nicolas-usai/profil/trainer/10721|200 Th. €|Free transfer|28 years 07 months 00 days 
enocent-mkhabela|/enocent-mkhabela/profil/spieler/52036|Defensive Midfield                            |SuperSport Utd.|Kaizer Chiefs|ABSA Premiership|ABSA Premiership|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Steve Komphela|/steve-komphela/profil/trainer/11044|275 Th. €|Free transfer|27 years 02 months 01 day 
athanasios-panteliadis|/athanasios-panteliadis/profil/spieler/52045|Left-Back                            |Asteras Tripoli|Omonia Nikosia|Super League|Division A|Makis Chavos|/makis-chavos/profil/trainer/12494|John Carver|/john-carver/profil/trainer/3660|500 Th. €|Free transfer|28 years 09 months 25 days 
christian-deutschmann|/christian-deutschmann/profil/spieler/52170|Centre-Back                            |FC Wacker|FAC|Erste Liga|Erste Liga|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|Jürgen Halper|/jurgen-halper/profil/trainer/29595|250 Th. €|Free transfer|28 years 04 months 20 days 
daniel-schutz|/daniel-schutz/profil/spieler/52245|Right Midfield                            |Grödig|SKN St. Pölten|Regionalliga West|Bundesliga|Andreas Fötschl|/andreas-fotschl/profil/trainer/24609|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|400 Th. €|Free transfer|25 years 12 days 
ozgur-cek|/ozgur-cek/profil/spieler/52262|Left-Back                            |Alanyaspor|Rizespor|Süper Lig|Süper Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|1,30 Mill. €|Free transfer|25 years 05 months 28 days 
andrey-ivanov|/andrey-ivanov/profil/spieler/52470|Left-Back                            |Sibir|SKA Khabarovsk|1.Division|1.Division|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|300 Th. €|Free transfer|27 years 08 months 23 days 
artur-maloyan|/artur-maloyan/profil/spieler/52475|Centre-Forward                            |Shinnik|Mordovia|1.Division|1.Division|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|400 Th. €|Free transfer|27 years 04 months 27 days 
ruben-ribeiro|/ruben-ribeiro/profil/spieler/52480|Left Wing                            |Boavista|Rio Ave FC|Primeira Liga|Primeira Liga|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|Nuno Capucho|/nuno-capucho/profil/trainer/31153|500 Th. €|Free transfer|28 years 10 months 30 days 
carles-coto|/carles-coto/profil/spieler/52509|Right Wing                            |Ethnikos|Doxa Katokopias|Division A|Division A|Danilo Doncic|/danilo-doncic/profil/trainer/21596|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|150 Th. €|Free transfer|28 years 04 months 20 days 
michele-rizzi|/michele-rizzi/profil/spieler/52529|Central Midfield                            |Sonnenhof-Gr.|Preußen Münster|3.Liga|3.Liga|Oliver Zapel|/oliver-zapel/profil/trainer/11643|Horst Steffen|/horst-steffen/profil/trainer/2438|400 Th. €|Free transfer|28 years 02 months 18 days 
mijo-tunjic|/mijo-tunjic/profil/spieler/52532|Centre-Forward                            |SV Elversberg|Stuttg. Kickers|Regionalliga Südwest|Regionalliga Südwest|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|175 Th. €|Free transfer|28 years 04 months 07 days 
johannes-kuhne|/johannes-kuhne/profil/spieler/52544|Centre-Back                            |E. Ettelbrück|Jeunesse Esch|Ehrenpromotion|BGL Ligue|Claude Ottelé|/claude-ottele/profil/trainer/11214|Carlo Weis|/carlo-weis/profil/trainer/11078|125 Th. €|Free transfer|28 years 01 month 29 days 
guillermo-vallori|/guillermo-vallori/profil/spieler/52587|Centre-Back                            |1860 Munich|Atl. Baleares |2.Bundesliga|Segunda División B - Grupo III|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Christian Ziege|/christian-ziege/profil/trainer/3380|200 Th. €|Free transfer|34 years 07 days 
lukas-billick|/lukas-billick/profil/spieler/52589|Defensive Midfield                            |Würzb. Kickers|Eintracht Trier|2.Bundesliga|Regionalliga Südwest|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|Peter Rubeck|/peter-rubeck/profil/trainer/1981|200 Th. €|Free transfer|28 years 04 months 22 days 
