amadou-diawara|/amadou-diawara/profil/spieler/355501|Defensive Midfield                            |Bologna|SSC Napoli|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|11,00 Mill. €|14,50 Mill. €|19 years 01 month 09 days 
nazzareno-belfasti|/nazzareno-belfasti/profil/spieler/124900|Left-Back                            |Juventus|Carrarese|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Andrea Danesi|/andrea-danesi/profil/trainer/43673|75 Th. €|Loan|23 years 01 month 11 days 
derrick-williams|/derrick-williams/profil/spieler/128287|Left-Back                            |Bristol City|Blackburn|Championship|Championship|Lee Johnson|/lee-johnson/profil/trainer/28097|Owen Coyle|/owen-coyle/profil/trainer/4121|350 Th. €|?|23 years 07 months 09 days 
luca-miracoli|/luca-miracoli/profil/spieler/129616|Centre-Forward                            |Tours FC|Carrarese|Ligue 2|Prima Divisione - A|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|Andrea Danesi|/andrea-danesi/profil/trainer/43673|300 Th. €|?|24 years 04 months 26 days 
jonathan-bond|/jonathan-bond/profil/spieler/130768|Keeper                            |Reading|Gillingham FC|Championship|League One|Jaap Stam|/jaap-stam/profil/trainer/10208|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|500 Th. €|Loan|23 years 03 months 07 days 
eli-elbaz|/eli-elbaz/profil/spieler/138777|Centre-Forward                            |Hapoel Haifa|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Eli Cohen|/eli-cohen/profil/trainer/12419|Sharon Mimer|/sharon-mimer/profil/trainer/44966|300 Th. €|Loan|24 years 07 months 05 days 
juan-govea|/juan-govea/profil/spieler/140930|Centre-Forward                            |CA Tucumán|CA Douglas Haig|Primera División|Primera B Nacional|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|Sergio Lippi|/sergio-lippi/profil/trainer/22809|700 Th. €|?|25 years 06 months 30 days 
stefan-hager|/stefan-hager/profil/spieler/158179|Centre-Back                            |LASK|Wiener Neustadt|Erste Liga|Erste Liga|Oliver Glasner|/oliver-glasner/profil/trainer/22891|René Wagner|/rene-wagner/profil/trainer/20227|100 Th. €|Loan|21 years 07 months 01 day 
gael-bigirimana|/gael-bigirimana/profil/spieler/158697|Central Midfield                            |Newcastle|Coventry City|Championship|League One|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Tony Mowbray|/tony-mowbray/profil/trainer/1584|750 Th. €|?|22 years 10 months 04 days 
ahmet-baykal|/ahmet-baykal/profil/spieler/169885|Left Wing                            |Bugsasspor|Kirklarelispor|2.Lig Kirmizi|2.Lig Kirmizi|Nihat Balan|/nihat-balan/profil/trainer/17964|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|100 Th. €|?|26 years 07 months 16 days 
oguzhan-berber|/oguzhan-berber/profil/spieler/181751|Left-Back                            |Rizespor|Adana Demirspor|Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|900 Th. €|?|24 years 04 months 16 days 
tommie-hoban|/tommie-hoban/profil/spieler/183161|Centre-Back                            |Watford|Blackburn|Premier League|Championship|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Owen Coyle|/owen-coyle/profil/trainer/4121|1,00 Mill. €|Loan|22 years 07 months 02 days 
lorenzo-paramatti|/lorenzo-paramatti/profil/spieler/200195|Centre-Back                            |Bologna|Santarcangelo|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Michele Marcolini|/michele-marcolini/profil/trainer/29211|100 Th. €|Loan|21 years 07 months 24 days 
andreas-pereira|/andreas-pereira/profil/spieler/203394|Left Wing                            |Man Utd|Granada CF|Premier League|Primera División|José Mourinho|/jose-mourinho/profil/trainer/781|Paco Jémez|/paco-jemez/profil/trainer/5174|2,00 Mill. €|Loan|20 years 07 months 25 days 
oleksandr-zinchenko|/oleksandr-zinchenko/profil/spieler/203853|Attacking Midfield                            |Man City|PSV Eindhoven|Premier League|Eredivisie|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Phillip Cocu|/phillip-cocu/profil/trainer/6405|4,00 Mill. €|Loan|19 years 08 months 11 days 
xavi-quintilla|/xavi-quintilla/profil/spieler/204102|Left-Back                            |FC Barcelona B|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|200 Th. €|Loan|20 years 03 days 
luca-crecco|/luca-crecco/profil/spieler/228604|Left Midfield                            |Lazio|Avellino|Serie A|Serie B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Domenico Toscano|/domenico-toscano/profil/trainer/11399|700 Th. €|Loan|20 years 11 months 20 days 
dejan-cabraja|/dejan-cabraja/profil/spieler/231161|Right Wing                            |NK Lokomotiva|NK Rudes|1.HNL|2.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Igor Biscan|/igor-biscan/profil/trainer/47174|150 Th. €|?|23 years 04 days 
aykut-cakay|/aykut-cakay/profil/spieler/242781|Centre-Forward                            |Catalcaspor|Kahramanmaras|3.Lig Grup 2|2.Lig Beyaz|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|-|?|26 years 05 days 
takuma-asano|/takuma-asano/profil/spieler/245744|Centre-Forward                            |Arsenal|VfB Stuttgart|Premier League|2.Bundesliga|Arsène Wenger|/arsene-wenger/profil/trainer/280|Jos Luhukay|/jos-luhukay/profil/trainer/684|1,50 Mill. €|Loan|21 years 09 months 16 days 
bostjan-frelih|/bostjan-frelih/profil/spieler/248307|Left-Back                            |Zbrojovka Brno|Drava Ptuj|Gambrinus Liga|Druga Liga|Svatopluk Habanec|/svatopluk-habanec/profil/trainer/8127|Simon Seslar|/simon-seslar/profil/trainer/12633|100 Th. €|?|23 years 06 months 16 days 
matěj-fiala|/matěj-fiala/profil/spieler/259535|Right Midfield                            |MFK Karvina|Vitkovice|Gambrinus Liga|Druha Liga|Jozef Weber|/jozef-weber/profil/trainer/24527|Roman West|/roman-west/profil/trainer/49515|100 Th. €|Loan|26 years 06 months 14 days 
kevin-toner|/kevin-toner/profil/spieler/265132|Centre-Back                            |Aston Villa U23|Walsall FC|U21 Premier League|League One|Gordon Cowans|/gordon-cowans/profil/trainer/7297|Jon Whitney|/jon-whitney/profil/trainer/15312|-|Loan|20 years 01 month 08 days 
tigran-barseghyan|/tigran-barseghyan/profil/spieler/270605|Right Wing                            |Gandzasar|Vardar|Bardsragujn chumb|Prva Makedonska Fudbalska Liga|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|Goce Sedloski|/goce-sedloski/profil/trainer/14602|200 Th. €|?|22 years 11 months 04 days 
sebastiano-luperto|/sebastiano-luperto/profil/spieler/278531|Centre-Back                            |SSC Napoli|Pro Vercelli|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Moreno Longo|/moreno-longo/profil/trainer/25681|300 Th. €|Loan|19 years 11 months 20 days 
luca-zanon|/luca-zanon/profil/spieler/280044|Left-Back                            |Fiorentina|Pistoiese|Serie A|Prima Divisione - A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|150 Th. €|Loan|20 years 01 month 22 days 
nicolo-gigli|/nicolo-gigli/profil/spieler/290716|Centre-Back                            |Fiorentina|Matera|Serie A|Prima Divisione - Girone C|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|75 Th. €|Loan|20 years 07 months 15 days 
taiwo-awoniyi|/taiwo-awoniyi/profil/spieler/295313|Centre-Forward                            |Liverpool U23|NEC Nijmegen|U21 Premier League|Eredivisie|Michael Beale|/michael-beale/profil/trainer/36468|Peter Hyballa|/peter-hyballa/profil/trainer/4853|300 Th. €|Loan|19 years 14 days 
luca-germoni|/luca-germoni/profil/spieler/339566|Left-Back                            |Lazio|Ternana|Serie A|Serie B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Benny Carbone|/benny-carbone/profil/trainer/18356|125 Th. €|Loan|18 years 11 months 25 days 
rino-anto|/rino-anto/profil/spieler/351107|Right-Back                            |Bengaluru FC|Kerala Blasters|I-League|Indian Super League|Albert Roca|/albert-roca/profil/trainer/5117|Steve Coppell|/steve-coppell/profil/trainer/676|-|Loan|28 years 07 months 23 days 
david-barbona|/david-barbona/profil/spieler/356089|Attacking Midfield                            |Estudiantes|CA Tucumán|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|1,00 Mill. €|Loan|21 years 06 months 04 days 
reza-karimi|/reza-karimi/profil/spieler/381599|Right Wing                            |Gostaresh FC|KF Skënderbeu|Iranian Pro League|Kategoria Superiore|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|75 Th. €|?|18 years 03 days 
danilo-quaranta|/danilo-quaranta/profil/spieler/396307|Centre-Back                            |Ascoli|Olbia|Serie B|Prima Divisione - A|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Michele Mignani|/michele-mignani/profil/trainer/16444|75 Th. €|Loan|19 years 05 months 03 days 
giuseppe-selvaggio|/giuseppe-selvaggio/profil/spieler/400301|Left Wing                            |Trapani|Francavilla|Campionato Primavera Girone A|Serie D - Girone H|Alessandro Longo|/alessandro-longo/profil/trainer/49154|Ranko Lazic|/ranko-lazic/profil/trainer/42550|50 Th. €|Loan|18 years 01 month 22 days 
ciro-loreto|/ciro-loreto/profil/spieler/426084|Left-Back                            |Sarnese|Cavese|Serie D - Girone I|Serie D - Girone I|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|Emilio Longo|/emilio-longo/profil/trainer/16914|75 Th. €|?|17 years 11 months 24 days 
ouasim-bouy|/ouasim-bouy/profil/spieler/126412|Central Midfield                            |Juventus|US Palermo|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Davide Ballardini|/davide-ballardini/profil/trainer/3793|1,00 Mill. €|Loan|23 years 02 months 15 days 
clint-irwin|/clint-irwin/profil/spieler/222110|Keeper                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|600 Th. €|Loan|27 years 04 months 25 days 
valentino-pugliese|/valentino-pugliese/profil/spieler/237676|Central Midfield                            |FC Zürich U21|St. Gallen U21|1.Liga Promotion |1.Liga Classic Gruppe 3|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Hakan Yakin|/hakan-yakin/profil/trainer/43774|25 Th. €|-|19 years 01 month 08 days 
