jordon-ibe|/jordon-ibe/profil/spieler/195652|Right Wing                            |Liverpool|Bournemouth|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Eddie Howe|/eddie-howe/profil/trainer/10976|7,00 Mill. €|18,00 Mill. €|20 years 07 months 06 days 
dorian-buczek|/dorian-buczek/profil/spieler/270857|Centre-Forward                            |Tarnobrzeg|Stal Mielec|2 Liga|1 Liga|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|Janusz Bialek|/janusz-bialek/profil/trainer/6079|-|Free transfer|20 years 05 months 20 days 
ivan-guzman|/ivan-guzman/profil/spieler/276000|Right Wing                            |CE L’Hospitalet|CF Badalona|Segunda División B - Grupo III|Segunda División B - Grupo III|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Free transfer|25 years 05 months 13 days 
mladen-stjepanovic|/mladen-stjepanovic/profil/spieler/286267|Defensive Midfield                            |Br. Gracanica|Zvijezda G.|Prva liga FBiH|Prva liga FBiH|Nusret Muslimovic|/nusret-muslimovic/profil/trainer/25462|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|25 Th. €|Free transfer|33 years 08 months 08 days 
sergen-ozturk|/sergen-ozturk/profil/spieler/286639|Attacking Midfield                            |SC Ritzing|A. Klagenfurt|Regionalliga Ost|Regionalliga Mitte|Stefan Rapp|/stefan-rapp/profil/trainer/10281|Gerhard Fellner|/gerhard-fellner/profil/trainer/14178|-|Free transfer|19 years 03 months 18 days 
andrea-compagno|/andrea-compagno/profil/spieler/287255|Centre-Forward                            |Torino|Pinerolo|Serie A|Serie D - Girone A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Fabio Nistico|/fabio-nistico/profil/trainer/30507|25 Th. €|Free transfer|20 years 02 months 22 days 
daoud-bousbiba|/daoud-bousbiba/profil/spieler/288395|Right Wing                            |VV TEC|FC Eindhoven|Tweede Divisie|Jupiler League|Frits van den Berk|/frits-van-den-berk/profil/trainer/42294|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|50 Th. €|Free transfer|21 years 05 months 29 days 
karim-achahbar|/karim-achahbar/profil/spieler/290770|Centre-Forward                            |Guingamp|US Quevilly|Ligue 1|Championnat National|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Emmanuel Da Costa|/emmanuel-da-costa/profil/trainer/24146|250 Th. €|Loan|20 years 06 months 11 days 
maciej-zalecki|/maciej-zalecki/profil/spieler/306645|Midfield                            |Korona Kielce|Kotwica|Ekstraklasa|2 Liga|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|Piotr Tworek|/piotr-tworek/profil/trainer/31178|50 Th. €|Loan|20 years 27 days 
serginho|/serginho/profil/spieler/329013|Left Wing                            |Santos FC|EC Vitória|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Dorival Júnior|/dorival-junior/profil/trainer/4724|Vágner Mancini|/vagner-mancini/profil/trainer/5667|750 Th. €|Loan|21 years 03 months 29 days 
maciej-palaszewski|/maciej-palaszewski/profil/spieler/379868|Attacking Midfield                            |Slask Wroclaw|Rakow|Ekstraklasa|2 Liga|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Marek Papszun|/marek-papszun/profil/trainer/29618|50 Th. €|Loan|18 years 03 months 07 days 
alfonso-candelas|/alfonso-candelas/profil/spieler/381752|Left-Back                            |Albacete|Villanovense|Segunda División B - Grupo II|Segunda División B - Grupo IV|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Manolo Sanlúcar|/manolo-sanlucar/profil/trainer/29317|-|Free transfer|21 years 01 month 18 days 
enrico-bignotti|/enrico-bignotti/profil/spieler/384207|Right Wing                            |Pro Piacenza|Lentigione |Prima Divisione - A|Serie D - Girone D|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|75 Th. €|Free transfer|23 years 11 months 27 days 
aritz-eguaras|/aritz-eguaras/profil/spieler/386560|Left Wing                            |CD Izarra|CA Osasuna B|Segunda División B - Grupo I|Segunda División B - Grupo I|Borja Jiménez|/borja-jimenez/profil/trainer/43500|José Manuel Mateo|/jose-manuel-mateo/profil/trainer/39121|-|Free transfer|21 years 08 months 11 days 
egzon-krasniqi|/egzon-krasniqi/profil/spieler/397138|Right Wing                            |V. Francavilla|Gravina|Prima Divisione - Girone C|Serie D - Girone H|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|18 years 09 months 27 days 
matias-draghi|/matias-draghi/profil/spieler/429612|Keeper                            |Reus Deportiu|CF Gavà|Segunda División|Segunda División B - Grupo III|Natxo González|/natxo-gonzalez/profil/trainer/24432|Juan Manuel Pons|/juan-manuel-pons/profil/trainer/48721|-|Free transfer|23 years 04 months 22 days 
nenad-sofranac|/nenad-sofranac/profil/spieler/35911|Midfield                            |FK Zeta Golubovac|Kom Podgorica|Prva Crnogorska Liga|Druga Crnogorska Liga|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|Nenad Vukcevic|/nenad-vukcevic/profil/trainer/32397|100 Th. €|?|33 years 02 months 24 days 
giacomo-bindi|/giacomo-bindi/profil/spieler/45568|Keeper                            |AC Pisa|Padova|Serie B|Prima Divisione - B|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Oscar Brevi|/oscar-brevi/profil/trainer/12907|275 Th. €|?|29 years 06 months 12 days 
marquinho|/marquinho/profil/spieler/53288|Left Midfield                            |Udinese Calcio|Fluminense|Serie A|Campeonato Brasileiro Série A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Levir Culpi|/levir-culpi/profil/trainer/7592|1,40 Mill. €|?|30 years 11 days 
lazar-martinovic|/lazar-martinovic/profil/spieler/61125|Left Wing                            |FK Sutjeska Niksic|OFK Petrovac|Prva Crnogorska Liga|Prva Crnogorska Liga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|75 Th. €|?|27 years 11 days 
brayan-angulo|/brayan-angulo/profil/spieler/67866|Left-Back                            |Ludogorets|Chiapas FC|A Grupa - Championship group|Liga MX Clausura|Georgi Dermendzhiev|/georgi-dermendzhiev/profil/trainer/29454|José Cardozo|/jose-cardozo/profil/trainer/11893|1,20 Mill. €|Loan|26 years 08 months 12 days 
rayo|/rayo/profil/spieler/72934|Attacking Midfield                            |FC Sochaux|Anorthosis|Ligue 2|Division A|Albert Cartier|/albert-cartier/profil/trainer/1166|Antonio Puche|/antonio-puche/profil/trainer/9334|500 Th. €|?|30 years 23 days 
lorenzo-tassi|/lorenzo-tassi/profil/spieler/76763|Central Midfield                            |Inter|Avellino|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Domenico Toscano|/domenico-toscano/profil/trainer/11399|250 Th. €|Loan|21 years 05 months 02 days 
hashem-beikzadeh|/hashem-beikzadeh/profil/spieler/77538|Left-Back                            |Zob Ahan|Saba Battery|Iranian Pro League|Iranian Pro League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|300 Th. €|?|32 years 05 months 22 days 
ruben-sobrino|/ruben-sobrino/profil/spieler/85383|Centre-Forward                            |Man City|Alavés|Premier League|Primera División|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|400 Th. €|Loan|24 years 04 months 28 days 
jonny-steele|/jonny-steele/profil/spieler/89440|Left Midfield                            |Ottawa Fury|Miami FC|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|125 Th. €|?|30 years 05 months 07 days 
gabriel-silva|/gabriel-silva/profil/spieler/114340|Left-Back                            |Udinese Calcio|Granada CF|Serie A|Primera División|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Paco Jémez|/paco-jemez/profil/trainer/5174|3,50 Mill. €|Loan|25 years 02 months 01 day 
nicolas-rommens|/nicolas-rommens/profil/spieler/130418|Attacking Midfield                            |Dessel Sport|KVC Westerlo|Aufstiegsrunde Eerste Klasse Amateurs |Jupiler Pro League|Patrick Witters|/patrick-witters/profil/trainer/49084|Bob Peeters|/bob-peeters/profil/trainer/14119|300 Th. €|?|21 years 06 months 27 days 
facundo-melivillo|/facundo-melivillo/profil/spieler/134564|Centre-Forward                            |Chacarita Jrs|Club Flandria|Primera B Nacional|Primera B Nacional|Walter Coyette|/walter-coyette/profil/trainer/22261|Sergio Gómez|/sergio-gomez/profil/trainer/35197|125 Th. €|Loan|24 years 05 months 24 days 
shlomi-azulay|/shlomi-azulay/profil/spieler/136997|Centre-Forward                            |Bnei Sakhnin|Kiryat Shmona|Ligat ha Al|Ligat ha Al|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|Motti Ivanir|/motti-ivanir/profil/trainer/11216|400 Th. €|?|26 years 08 months 26 days 
giordano-fioretti|/giordano-fioretti/profil/spieler/139318|Centre-Forward                            |Maceratese|Sambenedettese|Prima Divisione - B|Prima Divisione - B|Federico Giunti|/federico-giunti/profil/trainer/17354|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|225 Th. €|?|30 years 09 months 07 days 
andriy-tsurikov|/andriy-tsurikov/profil/spieler/155964|Left-Back                            |Dynamo Kyiv|FK Oleksandria|Premier Liga|Premier Liga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|500 Th. €|Loan|23 years 09 months 09 days 
nadir-minotti|/nadir-minotti/profil/spieler/163581|Defensive Midfield                            |Atalanta|Sambenedettese|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|450 Th. €|Loan|24 years 01 month 28 days 
nicolo-sperotto|/nicolo-sperotto/profil/spieler/163599|Left-Back                            |Carpi|Como|Serie B|Prima Divisione - A|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Fabio Gallo|/fabio-gallo/profil/trainer/20941|125 Th. €|Loan|24 years 03 months 14 days 
lasha-gvalia|/lasha-gvalia/profil/spieler/165820|Central Midfield                            |Sioni Bolnisi|Chikhura|Umaglesi Liga|Umaglesi Liga|Armaz Jeladze|/armaz-jeladze/profil/trainer/19928|Soso Pruidze|/soso-pruidze/profil/trainer/23307|250 Th. €|?|24 years 09 months 08 days 
felipe-reynero|/felipe-reynero/profil/spieler/173030|Right Wing                            |UdeConce|CD Iquique|Primera División Transición|Primera División Transición|Ronald Fuentes|/ronald-fuentes/profil/trainer/39317|Jaime Vera|/jaime-vera/profil/trainer/17367|325 Th. €|Loan|27 years 04 months 00 days 
filipe-ferreira|/filipe-ferreira/profil/spieler/182936|Left-Back                            |Belenenses|Paços Ferreira|Primeira Liga|Primeira Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Carlos Pinto|/carlos-pinto/profil/trainer/31663|1,25 Mill. €|?|25 years 09 months 17 days 
mariano-arini|/mariano-arini/profil/spieler/183460|Central Midfield                            |Avellino|SPAL|Serie B|Serie B|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|1,00 Mill. €|?|29 years 05 months 27 days 
shota-kerdzevadze|/shota-kerdzevadze/profil/spieler/187617|Defensive Midfield                            |FC Samtredia|Kolkheti Poti|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Gela Sanaia|/gela-sanaia/profil/trainer/17722|50 Th. €|?|23 years 03 months 24 days 
ismet-kavustu|/ismet-kavustu/profil/spieler/200625|Centre-Back                            |Altay|Nigde Belediye|3.Lig Grup 1|2.Lig Kirmizi|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|Eser Kardesler|/eser-kardesler/profil/trainer/36667|100 Th. €|?|22 years 06 months 03 days 
salimo-sylla|/salimo-sylla/profil/spieler/206950|Left-Back                            |AJ Auxerre|Sint-Truiden|Ligue 2|Jupiler Pro League|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|Ivan Leko|/ivan-leko/profil/trainer/34157|400 Th. €|?|22 years 05 months 19 days 
jorge-luis-corrales|/jorge-luis-corrales/profil/spieler/210374|Left-Back                            |Miami FC|Fort Lauderdale|NASL Fall Championship|NASL Fall Championship|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|Caio Zanardi|/caio-zanardi/profil/trainer/38210|-|?|25 years 01 month 24 days 
leandrinho|/leandrinho/profil/spieler/229854|Central Midfield                            |Santos FC|Rio Ave FC|Campeonato Brasileiro Série A|Primeira Liga|Dorival Júnior|/dorival-junior/profil/trainer/4724|Nuno Capucho|/nuno-capucho/profil/trainer/31153|500 Th. €|?|22 years 09 months 19 days 
francesco-karkalis|/francesco-karkalis/profil/spieler/235822|Left-Back                            |Pescara|Teramo|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|225 Th. €|Loan|21 years 05 months 25 days 
alex-meret|/alex-meret/profil/spieler/240414|Keeper                            |Udinese Calcio|SPAL|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|600 Th. €|Loan|19 years 03 months 22 days 
blazej-chouwer|/blazej-chouwer/profil/spieler/240445|Right-Back                            |Pogon II|Kotwica|3 Liga - Gruppe 2|2 Liga|Pawel Sikora|/pawel-sikora/profil/trainer/12629|Piotr Tworek|/piotr-tworek/profil/trainer/31178|50 Th. €|Loan|19 years 06 months 20 days 
michele-russo|/michele-russo/profil/spieler/240812|Centre-Back                            |Cremonese|Padova|Prima Divisione - A|Prima Divisione - B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Oscar Brevi|/oscar-brevi/profil/trainer/12907|250 Th. €|?|29 years 10 months 13 days 
francesco-bergamini|/francesco-bergamini/profil/spieler/241804|Central Midfield                            |Bologna|AS Gubbio|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|50 Th. €|Loan|21 years 08 months 09 days 
isaac-ntow|/isaac-ntow/profil/spieler/242492|Left-Back                            |Chievo Verona|Sambenedettese|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|75 Th. €|?|22 years 01 month 18 days 
samuele-massolo|/samuele-massolo/profil/spieler/242537|Keeper                            |Sampdoria U19|Sanremese |Campionato Primavera Girone A|Serie D - Girone E|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|150 Th. €|?|20 years 02 months 10 days 
vladan-karadzic|/vladan-karadzic/profil/spieler/246828|Striker                            |FK Sutjeska Niksic|OFK Grbalj|Prva Crnogorska Liga|Prva Crnogorska Liga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Miljan Radovic|/miljan-radovic/profil/trainer/48125|75 Th. €|?|21 years 05 months 10 days 
shon-weissman|/shon-weissman/profil/spieler/247652|Centre-Forward                            |Maccabi Haifa|Maccabi Netanya|Ligat ha Al|Liga Leumit|Ronny Levy|/ronny-levy/profil/trainer/1561|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|100 Th. €|Loan|20 years 05 months 00 days 
hachim-mastour|/hachim-mastour/profil/spieler/253267|Attacking Midfield                            |AC Milan|PEC Zwolle|Serie A|Eredivisie|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Ron Jans|/ron-jans/profil/trainer/512|500 Th. €|Loan|18 years 29 days 
martin-kouril|/martin-kouril/profil/spieler/261958|Centre-Back                            |Banik Ostrava|FK Jablonec|Druha Liga|Gambrinus Liga|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|200 Th. €|?|25 years 04 months 20 days 
matteo-cericola|/matteo-cericola/profil/spieler/280833|Right Wing                            |Rieti|Teramo|Serie D - Girone G|Prima Divisione - B|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|125 Th. €|?|19 years 07 months 09 days 
stefano-cason|/stefano-cason/profil/spieler/281636|Centre-Back                            |Atalanta|Ternana|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Christian Panucci|/christian-panucci/profil/trainer/23364|175 Th. €|Loan|21 years 05 days 
tomasch-calore|/tomasch-calore/profil/spieler/282333|Keeper                            |Pescara|Teramo|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|75 Th. €|Loan|19 years 05 months 22 days 
cristian-bordacahar|/cristian-bordacahar/profil/spieler/282350|Centre-Forward                            |Chacarita Jrs|CA Los Andes|Primera B Nacional|Primera B Nacional|Walter Coyette|/walter-coyette/profil/trainer/22261|Marcelo Barrera|/marcelo-barrera/profil/trainer/51619|50 Th. €|?|24 years 08 months 17 days 
gianluca-barba|/gianluca-barba/profil/spieler/287681|Central Midfield                            |Pescara|Piacenza|Serie A|Prima Divisione - A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|275 Th. €|Loan|21 years 04 months 16 days 
filippo-boni|/filippo-boni/profil/spieler/287686|Centre-Back                            |Hellas Verona|Pistoiese|Serie B|Prima Divisione - A|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|100 Th. €|Loan|21 years 15 days 
gabriel-lunetta|/gabriel-lunetta/profil/spieler/287710|Left Wing                            |Atalanta U19|AS Gubbio|Campionato Primavera Girone C|Prima Divisione - B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|100 Th. €|Loan|19 years 11 months 04 days 
hector-otin|/hector-otin/profil/spieler/287967|Right Wing                            |Virtus Entella|Reggiana|Serie B|Prima Divisione - B|Roberto Breda|/roberto-breda/profil/trainer/13026|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|100 Th. €|Loan|20 years 05 months 25 days 
jakob-kicker|/jakob-kicker/profil/spieler/292928|Keeper                            |St. Pölten II|SV Kapfenberg|Regionalliga Ost|Erste Liga|Markus Sukalia|/markus-sukalia/profil/trainer/16032|Abdulah Ibrakovic|/abdulah-ibrakovic/profil/trainer/11121|25 Th. €|?|19 years 03 months 27 days 
jose-caraballo|/jose-caraballo/profil/spieler/295035|Right Midfield                            |Deportivo Lara|Atlante|Liga Venezolana Clausura|Ascenso MX Clausura|Alí Cañas|/ali-canas/profil/trainer/24467|Eduardo Fentanes|/eduardo-fentanes/profil/trainer/15334|200 Th. €|Loan|20 years 04 months 23 days 
enrico-bearzotti|/enrico-bearzotti/profil/spieler/297731|Right Wing                            |Hellas Verona|Arezzo|Serie B|Prima Divisione - A|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Stefano Sottili|/stefano-sottili/profil/trainer/19861|75 Th. €|Loan|19 years 08 months 15 days 
matt-sim|/matt-sim/profil/spieler/311752|Left Midfield                            |Super Power FC|Cape Town City|Thai Premier League|ABSA Premiership|Pairoj Borwonwatanadilok|/pairoj-borwonwatanadilok/profil/trainer/46688|Eric Tinkler|/eric-tinkler/profil/trainer/20913|250 Th. €|?|28 years 02 months 26 days 
luca-orlando|/luca-orlando/profil/spieler/336927|Centre-Back                            |Pescara U19|Teramo|Campionato Primavera Girone B|Prima Divisione - B|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|50 Th. €|Loan|18 years 11 months 28 days 
rosario-costantino|/rosario-costantino/profil/spieler/336965|Central Midfield                            |Palermo U19|AS Gubbio|Campionato Primavera Girone C|Prima Divisione - B|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|125 Th. €|Loan|19 years 04 months 10 days 
enea-sanna|/enea-sanna/profil/spieler/339787|Right-Back                            |Fiorentina U19|Imolese|Campionato Primavera Girone A|Serie D - Girone D|Federico Guidi|/federico-guidi/profil/trainer/27200|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|?|19 years 06 months 11 days 
ivan-paz|/ivan-paz/profil/spieler/355910|Centre-Forward                            |Belgrano|St. Andrews FC|Primera División|Premier League|Esteban González|/esteban-gonzalez/profil/trainer/45871|Jose Borg|/jose-borg/profil/trainer/43779|100 Th. €|Loan|20 years 05 months 19 days 
simone-saporetti|/simone-saporetti/profil/spieler/362913|Right Wing                            |Bologna U19|Imolese|Campionato Primavera Girone C|Serie D - Girone D|Paolo Magnani|/paolo-magnani/profil/trainer/15798|Francesco Baldini|/francesco-baldini/profil/trainer/25643|125 Th. €|Loan|18 years 03 months 24 days 
aref-aghasi|/aref-aghasi/profil/spieler/385102|Centre-Back                            |Foolad|Tractor Sazi|Iranian Pro League|Iranian Pro League|Naeim Saadavi|/naeim-saadavi/profil/trainer/48171|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|50 Th. €|Loan|19 years 06 months 12 days 
daniele-crescenzo|/daniele-crescenzo/profil/spieler/385459|Defensive Midfield                            |Flaminia|Sambenedettese|Serie D - Girone G|Prima Divisione - B|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|75 Th. €|?|22 years 06 months 21 days 
luigi-busce|/luigi-busce/profil/spieler/390110|Right-Back                            |Empoli U19|Castelvetro|Campionato Primavera Girone B|Serie D - Girone D|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Cristian Serpini|/cristian-serpini/profil/trainer/46455|50 Th. €|Loan|17 years 11 months 11 days 
giuseppe-bartolomeo-ghiani|/giuseppe-bartolomeo-ghiani/profil/spieler/396095|Left-Back                            |Cagliari U17|Fermana|Campionato Allievi Nazionali - Girone B|Serie D - Girone F|David Suazo|/david-suazo/profil/trainer/40018|Flavio Destro|/flavio-destro/profil/trainer/18575|-|Loan|17 years 27 days 
mario-barone|/mario-barone/profil/spieler/397318|Central Midfield                            |Sambenedettese|Nocerina|Prima Divisione - B|Serie D - Girone H|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|100 Th. €|?|32 years 01 month 01 day 
mattia-martedi|/mattia-martedi/profil/spieler/398965|Right-Back                            |Cesena U19|Imolese|Campionato Primavera Girone A|Serie D - Girone D|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|Loan|18 years 03 months 02 days 
michele-cesana|/michele-cesana/profil/spieler/408276|Left Wing                            |Novara|Piacenza|Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|75 Th. €|Loan|19 years 07 months 08 days 
matteo-boccaccini|/matteo-boccaccini/profil/spieler/163279|Centre-Back                            |Brescia|Zeljeznicar|Serie B|Premijer Liga|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Milos Kostic|/milos-kostic/profil/trainer/8624|75 Th. €|Loan|23 years 05 months 06 days 
carmine-setola|/carmine-setola/profil/spieler/394851|Left-Back                            |Cesena U17|Cesena U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Giovanni Ceccarelli|/giovanni-ceccarelli/profil/trainer/49031|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|-|-|17 years 06 months 01 day 
