haifeng-ding|/haifeng-ding/profil/spieler/150014|Left-Back                            |Liaoning FC|HB CFFC|Chinese Super League|Chinese Super League|Lin Ma|/lin-ma/profil/trainer/22342|Tie Li|/tie-li/profil/trainer/24190|225 Th. €|7,10 Mill. €|24 years 05 months 20 days 
daniele-mignanelli|/daniele-mignanelli/profil/spieler/167801|Left-Back                            |Pescara|Reggiana|Serie B|Prima Divisione - A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Alberto Colombo|/alberto-colombo/profil/trainer/30070|250 Th. €|Loan|22 years 07 months 27 days 
leandro|/leandro/profil/spieler/179373|Centre-Forward                            |Palmeiras|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Gilson Kleina|/gilson-kleina/profil/trainer/4981|1,00 Mill. €|Loan|22 years 07 months 25 days 
bruno-oliveira|/bruno-oliveira/profil/spieler/197790|Right-Back                            |Palmeiras|Vila Nova|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Márcio Fernandes|/marcio-fernandes/profil/trainer/7391|150 Th. €|Loan|22 years 11 months 26 days 
muhand-awad|/muhand-awad/profil/spieler/210802|Centre-Forward                            |Najran|Al-Wahda|Saudi Professional League|Saudi Professional League|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|-|?|23 years 07 months 10 days 
adrian-marrero|/adrian-marrero/profil/spieler/214826|Right Midfield                            |Cartaginés|AD Carmelita|Primera División Verano|Primera División Verano|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|Daniel Casas|/daniel-casas/profil/trainer/20384|225 Th. €|Loan|29 years 11 months 15 days 
jae-hoon-lee|/jae-hoon-lee/profil/spieler/217431|Right-Back                            |Gangwon FC|Seoul E-Land|K-League Challenge|K-League Challenge|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|Martin Rennie|/martin-rennie/profil/trainer/13551|75 Th. €|?|25 years 11 months 27 days 
alessio-benedetti|/alessio-benedetti/profil/spieler/224950|Central Midfield                            |Cremonese|Arezzo|Prima Divisione - A|Prima Divisione - B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Ezio Capuano|/ezio-capuano/profil/trainer/12923|250 Th. €|Loan|25 years 07 months 18 days 
nahuel-quiroga|/nahuel-quiroga/profil/spieler/233096|Left-Back                            |CA Sarmiento|Instituto|Primera División|Primera B Nacional|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Héctor Omar Rivoira|/hector-omar-rivoira/profil/trainer/11404|350 Th. €|?|24 years 05 months 01 day 
luyolo-nomandela|/luyolo-nomandela/profil/spieler/236070|Right Wing                            |Sundowns|Jomo Cosmos|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Jomo Sono|/jomo-sono/profil/trainer/12818|150 Th. €|Loan|26 years 02 months 03 days 
leonardo-taurino|/leonardo-taurino/profil/spieler/240582|Secondary Striker                            |Ternana|Martina Franca|Serie B|Prima Divisione - Girone C|Roberto Breda|/roberto-breda/profil/trainer/13026|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|75 Th. €|Loan|20 years 05 months 12 days 
ruben-palomeque|/ruben-palomeque/profil/spieler/240961|Right-Back                            |Bologna|Lucchese|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Giovanni Lopez|/giovanni-lopez/profil/trainer/8695|75 Th. €|Loan|21 years 03 months 25 days 
hyung-jin-park|/hyung-jin-park/profil/spieler/243417|Left Midfield                            |Sanf. Hiroshima|V-V. Nagasaki|J. League Division 1 – Second Stage|J. League Division 2|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Takuya Takagi|/takuya-takagi/profil/trainer/10242|300 Th. €|?|25 years 06 months 13 days 
mutaz-tmbacti|/mutaz-tmbacti/profil/spieler/267978|Defensive Midfield                            |Al-Wahda|Ittihad|Saudi Professional League|Saudi Professional League|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Victor Piturca|/victor-piturca/profil/trainer/3702|-|?|21 years 07 months 24 days 
yuto-uchida|/yuto-uchida/profil/spieler/280425|Left-Back                            |Gamba Osaka|Tokushima Vort.|J. League Division 1 – Second Stage|J. League Division 2|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|50 Th. €|?|20 years 08 months 08 days 
marco-boninsegni|/marco-boninsegni/profil/spieler/287854|Centre-Back                            |Ternana|V. Spoleto|Serie B|Serie D - Girone E|Roberto Breda|/roberto-breda/profil/trainer/13026|Carlo Lanza|/carlo-lanza/profil/trainer/45933|50 Th. €|Loan|19 years 03 months 21 days 
manuel-puntar|/manuel-puntar/profil/spieler/290759|Central Midfield                            |Udinese Calcio|Sestri Levante|Serie A|Serie D - Girone A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|50 Th. €|?|19 years 11 months 27 days 
francesco-zottino|/francesco-zottino/profil/spieler/314347|Left Wing                            |Virtus Entella|Liventina|Serie B|Serie D - Girone C|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Mauro Tossani|/mauro-tossani/profil/trainer/43135|50 Th. €|Loan|19 years 01 month 15 days 
rasmus-lauritsen|/rasmus-lauritsen/profil/spieler/325994|Centre-Back                            |FC Midtjylland|Skive IK|Superligaen|1.Division|Jess Thorup|/jess-thorup/profil/trainer/2898|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|50 Th. €|?|19 years 10 months 10 days 
lionel-nshole-makondi|/lionel-nshole-makondi/profil/spieler/331550|Striker                            |KV Mechelen|KSK Heist|Jupiler Pro League|2.Division|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Francis Bosschaerts|/francis-bosschaerts/profil/trainer/15239|100 Th. €|Loan|20 years 10 months 12 days 
gianluca-di-rosa|/gianluca-di-rosa/profil/spieler/336929|Left-Back                            |Pescara U19|Chieti|Campionato Primavera Girone C|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Donato Ronci|/donato-ronci/profil/trainer/43829|25 Th. €|Loan|18 years 05 months 07 days 
oliver-posarelli|/oliver-posarelli/profil/spieler/337313|Centre-Back                            |Chievo Verona|Arzignano|Serie A|Serie D - Girone D|Rolando Maran|/rolando-maran/profil/trainer/3018|Michele Cosco|/michele-cosco/profil/trainer/47791|75 Th. €|Loan|19 years 08 months 08 days 
stefano-barilli|/stefano-barilli/profil/spieler/337362|Central Midfield                            |Juventus U19|Correggese|Campionato Primavera Girone A|Serie D - Girone D|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Eugenio Benuzzi|/eugenio-benuzzi/profil/trainer/43993|50 Th. €|Loan|18 years 09 months 13 days 
alberto-forlani|/alberto-forlani/profil/spieler/337379|Defensive Midfield                            |Brescia U19|Grumellese |Campionato Primavera Girone B|Serie D - Girone B|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|50 Th. €|Loan|18 years 01 month 04 days 
ryuki-miura|/ryuki-miura/profil/spieler/358502|Keeper                            |Kashiwa Reysol|Nagano Parceiro|J. League Division 1 – Second Stage|J3 League|Milton Mendes|/milton-mendes/profil/trainer/40052|Fumitake Miura|/fumitake-miura/profil/trainer/44308|-|?|23 years 07 months 20 days 
serge-tabekou|/serge-tabekou/profil/spieler/370522|Right Wing                            |KAA Gent|CS Sedan|Jupiler Pro League|Championnat National|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Roger Lemerre|/roger-lemerre/profil/trainer/1051|200 Th. €|Loan|19 years 02 months 22 days 
jules-van-cleemput|/jules-van-cleemput/profil/spieler/384280|Right-Back                            |KV Mechelen|KSK Heist|Jupiler Pro League|2.Division|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Francis Bosschaerts|/francis-bosschaerts/profil/trainer/15239|50 Th. €|Loan|18 years 08 months 26 days 
leonidas|/leonidas/profil/spieler/397464|Attacking Midfield                            |HK Pegasus|Metro Gallery|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|50 Th. €|Loan|20 years 02 months 20 days 
david-okereke|/david-okereke/profil/spieler/413605|Centre-Forward                            |Lavagnese|Spezia U19|Serie D - Girone A|Campionato Primavera Girone A|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|Fabio Gallo|/fabio-gallo/profil/trainer/20941|-|?|18 years 04 months 08 days 
wanlop-saechio|/wanlop-saechio/profil/spieler/426693|Keeper                            |Chainat FC|Bangkok Glass|Thai Premier League|Thai Premier League|Issara Sritao|/issara-sritao/profil/trainer/45910|Anurak Srikerd|/anurak-srikerd/profil/trainer/45961|-|?|29 years 02 months 17 days 
