steven-nzonzi|/steven-nzonzi/profil/spieler/73734|Defensive Midfield                            |Stoke City|Sevilla FC|Premier League|Primera División|Mark Hughes|/mark-hughes/profil/trainer/1646|Unai Emery|/unai-emery/profil/trainer/5075|7,50 Mill. €|8,00 Mill. €|26 years 06 months 24 days 
yiu-cheong-lai|/yiu-cheong-lai/profil/spieler/201829|Right Midfield                            |Wong Tai Sin|South China|First Division League|First Division League|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|Casemiro Mior|/casemiro-mior/profil/trainer/1591|75 Th. €|Free transfer|26 years 09 months 14 days 
ka-yiu-lee|/ka-yiu-lee/profil/spieler/201835|Central Midfield                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|100 Th. €|Free transfer|23 years 02 months 13 days 
kwun-chung-leung|/kwun-chung-leung/profil/spieler/201837|Centre-Back                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|75 Th. €|Free transfer|23 years 03 months 07 days 
wai-wong|/wai-wong/profil/spieler/201876|Right Midfield                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|25 Th. €|Free transfer|22 years 10 months 12 days 
chung-long-ip|/chung-long-ip/profil/spieler/201895|Central Midfield                            |HK Pegasus|Yuen Long|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Free transfer|25 years 07 months 23 days 
lai-hin-michael-cheng|/lai-hin-michael-cheng/profil/spieler/201984|Centre-Forward                            |South China|HK Pegasus|First Division League|First Division League|Casemiro Mior|/casemiro-mior/profil/trainer/1591|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|25 Th. €|Free transfer|29 years 03 months 08 days 
festus-baise|/festus-baise/profil/spieler/202007|Centre-Back                            |HK Pegasus|Eastern|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|75 Th. €|Free transfer|35 years 02 months 28 days 
man-fai-chan|/man-fai-chan/profil/spieler/202020|Attacking Midfield                            |HK Pegasus|South China|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Casemiro Mior|/casemiro-mior/profil/trainer/1591|125 Th. €|Free transfer|27 years 20 days 
james-stephen-gee-ha|/james-stephen-gee-ha/profil/spieler/202040|Right Midfield                            |HK Rangers|Southern|First Division League|First Division League|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|50 Th. €|Free transfer|22 years 06 months 13 days 
lok-hin-tam|/lok-hin-tam/profil/spieler/202086|Right Midfield                            |Metro Gallery|Yuen Long|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Free transfer|24 years 05 months 27 days 
tak-him-steven-tse|/tak-him-steven-tse/profil/spieler/202092|Keeper                            |HK Pegasus|Southern|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|100 Th. €|Free transfer|30 years 04 months 29 days 
chun-ho-wong|/chun-ho-wong/profil/spieler/202100|Right-Back                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|75 Th. €|Free transfer|25 years 02 months 06 days 
tsz-chun-yip|/tsz-chun-yip/profil/spieler/202105|Attacking Midfield                            |HK Pegasus|Yuen Long|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|75 Th. €|Free transfer|30 years 01 month 24 days 
ka-ho-lee|/ka-ho-lee/profil/spieler/212688|Defensive Midfield                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|25 Th. €|Free transfer|22 years 02 months 13 days 
marian-marin|/marian-marin/profil/spieler/213655|Centre-Back                            |Petr. Ploiesti|Chiajna|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Marius Baciu|/marius-baciu/profil/trainer/22747|150 Th. €|Free transfer|27 years 09 months 28 days 
shay-spitz|/shay-spitz/profil/spieler/215964|Left-Back                            |HK Rangers|Southern|First Division League|First Division League|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|75 Th. €|Free transfer|27 years 05 months 12 days 
martin-tiefenbrunner|/martin-tiefenbrunner/profil/spieler/217576|Right-Back                            |Nürnberg U19|Jahn Regensburg|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Pellegrino Matarazzo|/pellegrino-matarazzo/profil/trainer/10906|Christian Brand|/christian-brand/profil/trainer/4610|-|Free transfer|19 years 17 days 
peter-nworah|/peter-nworah/profil/spieler/223353|Centre-Forward                            |Podbrezova|Michalovce|Corgon liga|Corgon liga|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|150 Th. €|Free transfer|24 years 06 months 24 days 
marc-vallho|/marc-vallho/profil/spieler/224781|Centre-Back                            |UE Llagostera|UE Olot|Segunda División|Segunda División B - Grupo III|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Rodri|/rodri/profil/trainer/15078|200 Th. €|Free transfer|28 years 07 months 06 days 
cheuk-kwong-chan|/cheuk-kwong-chan/profil/spieler/239420|Defensive Midfield                            |Wong Tai Sin|Yuen Long|First Division League|First Division League|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Free transfer|30 years 07 months 04 days 
hau-hei-lai|/hau-hei-lai/profil/spieler/240837|Defensive Midfield                            |HK Rangers|Yuen Long|First Division League|First Division League|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Free transfer|20 years 05 months 20 days 
marko-klisura|/marko-klisura/profil/spieler/240926|Centre-Back                            |Backa|Novi Pazar|Prva liga|SuperLiga|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|-|Free transfer|22 years 08 months 24 days 
alessandro-biagiotti|/alessandro-biagiotti/profil/spieler/242463|Central Midfield                            |Ostiamare|Nuorese|Serie D - Girone G|Serie D - Girone G|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Marco Mariotti|/marco-mariotti/profil/trainer/42647|25 Th. €|Free transfer|19 years 07 months 11 days 
javi-cabezas|/javi-cabezas/profil/spieler/247549|Right Wing                            |Córdoba CF|La Hoya Lorca|Segunda División|Segunda División B - Grupo IV|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Paco García|/paco-garcia/profil/trainer/40973|100 Th. €|Free transfer|25 years 04 months 11 days 
carlitos|/carlitos/profil/spieler/249491|Right Wing                            |Marbella FC|Arandina|Segunda División B - Grupo IV|Segunda División B - Grupo I|Loren Morón|/loren-moron/profil/trainer/40543|Javi Bermúdez|/javi-bermudez/profil/trainer/8283|-|Free transfer|25 years 09 months 24 days 
wajdi-mejri|/wajdi-mejri/profil/spieler/259658|Centre-Forward                            |ES Sahel|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Hammadi Daou|/hammadi-daou/profil/trainer/31248|150 Th. €|Free transfer|26 years 01 month 11 days 
christian-perez|/christian-perez/profil/spieler/259839|Central Midfield                            |C.A. Torque|River Plate|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Richard Martínez|/richard-martinez/profil/trainer/39472|Juan Carrasco|/juan-carrasco/profil/trainer/7600|150 Th. €|Free transfer|25 years 01 month 21 days 
alejandro-chavero|/alejandro-chavero/profil/spieler/263084|Central Midfield                            |UCAM Murcia|Real Murcia|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|31 years 04 months 24 days 
chun-lok-tan|/chun-lok-tan/profil/spieler/278983|Central Midfield                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|25 Th. €|Free transfer|19 years 06 months 04 days 
nok-hang-leung|/nok-hang-leung/profil/spieler/279000|Centre-Back                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|75 Th. €|Free transfer|20 years 07 months 25 days 
borja-dominguez|/borja-dominguez/profil/spieler/287193|Central Midfield                            |Celta Vigo B|Ferrol|Segunda División B - Grupo I|Segunda División B - Grupo I|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|-|Loan|23 years 01 month 09 days 
tomas-maronesi|/tomas-maronesi/profil/spieler/287761|Centre-Back                            |Wong Tai Sin|Southern|First Division League|First Division League|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|100 Th. €|Free transfer|30 years 03 months 02 days 
ka-lok-hui|/ka-lok-hui/profil/spieler/287818|Midfield                            |Metro Gallery|HK Rangers|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|50 Th. €|Free transfer|21 years 06 months 04 days 
ali-keita|/ali-keita/profil/spieler/316751|Left-Back                            |US Avranches|Stade Brest 29|Championnat National|Ligue 2|Damien Ott|/damien-ott/profil/trainer/24812|Alex Dupont|/alex-dupont/profil/trainer/5722|-|Free transfer|26 years 09 months 08 days 
tyler-miller|/tyler-miller/profil/spieler/353479|Keeper                            |SVN Zweibrücken|Sounders FC 2|Oberliga Rheinland-Pfalz/Saar|USL Pro|Florian Di Lella|/florian-di-lella/profil/trainer/46979|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|50 Th. €|Free transfer|22 years 03 months 27 days 
samet-yalcin|/samet-yalcin/profil/spieler/355757|Defensive Midfield                            |Giresunspor|Nigde Belediye|1.Lig|3.Lig Grup 3|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|Mehmet Ak|/mehmet-ak/profil/trainer/34322|100 Th. €|Loan|21 years 04 months 06 days 
joe-wright|/joe-wright/profil/spieler/356396|Centre-Back                            |Huddersfield|Accrington St.|Championship|League Two|Chris Powell|/chris-powell/profil/trainer/15701|John Coleman|/john-coleman/profil/trainer/3159|-|Loan|20 years 04 months 13 days 
marco-proietti|/marco-proietti/profil/spieler/385458|Attacking Midfield                            |Lupa Cast Rom|Trastevere|Prima Divisione - Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|25 Th. €|Free transfer|26 years 02 months 09 days 
facundo-castillon|/facundo-castillon/profil/spieler/89314|Right Wing                            |Racing Club|CA Banfield|Primera División|Primera División|Diego Cocca|/diego-cocca/profil/trainer/9585|Matías Almeyda|/matias-almeyda/profil/trainer/19768|600 Th. €|Loan|29 years 10 months 18 days 
jeremy-choplin|/jeremy-choplin/profil/spieler/34532|Centre-Back                            |FC Metz|FC Niort|Ligue 2|Ligue 2|José Riga|/jose-riga/profil/trainer/1866|Régis Brouard|/regis-brouard/profil/trainer/12801|1,00 Mill. €|?|30 years 05 months 00 days 
dmitri-golubov|/dmitri-golubov/profil/spieler/38790|Centre-Forward                            |Ufa|Tom Tomsk|Premier Liga|1.Division|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|400 Th. €|Loan|30 years 15 days 
jakub-reznicek|/jakub-reznicek/profil/spieler/59772|Centre-Forward                            |Mladá Boleslav|Zbrojovka Brno|Gambrinus Liga|Gambrinus Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Vaclav Kotal|/vaclav-kotal/profil/trainer/9821|350 Th. €|?|27 years 01 month 13 days 
predrag-bosnjak|/predrag-bosnjak/profil/spieler/60449|Left-Back                            |Ferencváros|Haladás|Nemzeti Bajnokság|Nemzeti Bajnokság|Thomas Doll|/thomas-doll/profil/trainer/383|Géza Mészöly|/geza-meszoly/profil/trainer/1489|200 Th. €|?|29 years 07 months 26 days 
jon-gaztanaga|/jon-gaztanaga/profil/spieler/66110|Defensive Midfield                            |Real Sociedad|CD Numancia|Primera División|Segunda División|David Moyes|/david-moyes/profil/trainer/450|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|600 Th. €|Loan|24 years 11 days 
chong-tese|/chong-tese/profil/spieler/68574|Centre-Forward                            |Suwon Bluewings|Shimizu S-Pulse|K-League Classic|J. League Division 1 – Second Stage|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|600 Th. €|?|31 years 04 months 07 days 
rayo|/rayo/profil/spieler/72934|Attacking Midfield                            |Maccabi Haifa|FC Sochaux|Ligat ha Al|Ligue 2|Ronny Levy|/ronny-levy/profil/trainer/1561|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|1,20 Mill. €|?|29 years 18 days 
viktor-noring|/viktor-noring/profil/spieler/74091|Keeper                            |Heerenveen|Lyngby BK|Eredivisie|1.Division|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|David Nielsen|/david-nielsen/profil/trainer/24490|600 Th. €|?|24 years 05 months 06 days 
delvin-ndinga|/delvin-ndinga/profil/spieler/77835|Defensive Midfield                            |Monaco|Loko Moscow|Ligue 1|Premier Liga|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|3,50 Mill. €|Loan|27 years 03 months 25 days 
felipe-sodinha|/felipe-sodinha/profil/spieler/84770|Secondary Striker                            |Brescia|Trapani|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Serse Cosmi|/serse-cosmi/profil/trainer/520|850 Th. €|?|26 years 11 months 22 days 
welinton|/welinton/profil/spieler/95152|Centre-Back                            |Flamengo|Umm-Salal|Campeonato Brasileiro Série A|Qatar Stars League|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Bülent Uygun|/bulent-uygun/profil/trainer/5014|1,75 Mill. €|Loan|26 years 02 months 29 days 
lukman-haruna|/lukman-haruna/profil/spieler/104331|Central Midfield                            |Dynamo Kyiv|Anzhi|Premier Liga|Premier Liga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Yuri Semin|/yuri-semin/profil/trainer/580|2,00 Mill. €|Loan|24 years 07 months 05 days 
andrea-arrighini|/andrea-arrighini/profil/spieler/110823|Centre-Forward                            |Avellino|Cosenza|Serie B|Prima Divisione - Girone C|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|300 Th. €|Loan|25 years 01 month 03 days 
ahmed-yasin|/ahmed-yasin/profil/spieler/114791|Right Wing                            |Örebro SK|Aarhus GF|Allsvenskan|Superligaen|Alexander Axén|/alexander-axen/profil/trainer/10147|Morten Wieghorst|/morten-wieghorst/profil/trainer/3997|350 Th. €|?|24 years 02 months 17 days 
sergio-marcos|/sergio-marcos/profil/spieler/126875|Central Midfield                            |Villarreal CF B|CD Lugo|Segunda División B - Grupo III|Segunda División|Paco López|/paco-lopez/profil/trainer/8115|Luis Milla|/luis-milla/profil/trainer/6765|500 Th. €|Loan|23 years 05 months 06 days 
sebastian-wimmer|/sebastian-wimmer/profil/spieler/130745|Defensive Midfield                            |Austria Vienna|Wolfsburg II|Bundesliga|Regionalliga Nord|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|175 Th. €|?|21 years 05 months 24 days 
stefano-pozza|/stefano-pozza/profil/spieler/140314|Defensive Midfield                            |AltoVicentino|Arzignano|Serie D - Girone D|Serie D - Girone D|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Michele Cosco|/michele-cosco/profil/trainer/47791|100 Th. €|?|27 years 11 months 03 days 
yassine-lakhal|/yassine-lakhal/profil/spieler/147274|Left Wing                            |Wydad AC|Moghreb Tétouan|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|Sergio Lobera|/sergio-lobera/profil/trainer/24339|450 Th. €|?|25 years 11 months 15 days 
simone-corazza|/simone-corazza/profil/spieler/155036|Centre-Forward                            |Sampdoria|Novara|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Marco Baroni|/marco-baroni/profil/trainer/12015|350 Th. €|?|24 years 03 months 17 days 
salvatore-molina|/salvatore-molina/profil/spieler/163582|Right Midfield                            |Atalanta|AC Cesena|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Massimo Drago|/massimo-drago/profil/trainer/22846|1,10 Mill. €|Loan|23 years 06 months 07 days 
stuart-findlay|/stuart-findlay/profil/spieler/165334|Centre-Back                            |Celtic|Kilmarnock FC|Scottish Premiership|Scottish Premiership|Ronny Deila|/ronny-deila/profil/trainer/7537|Gary Locke|/gary-locke/profil/trainer/12951|-|Loan|19 years 09 months 25 days 
liam-mcalinden|/liam-mcalinden/profil/spieler/166319|Centre-Forward                            |Wolves|Shrewsbury|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Micky Mellon|/micky-mellon/profil/trainer/17028|150 Th. €|Loan|21 years 09 months 13 days 
alessandro-martinelli|/alessandro-martinelli/profil/spieler/167889|Central Midfield                            |Sampdoria|Brescia|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|150 Th. €|Loan|22 years 01 month 09 days 
gergely-nagy|/gergely-nagy/profil/spieler/170672|Keeper                            |Dunaújváros|Vasas FC|Nemzeti Bajnokság II|Nemzeti Bajnokság|Tamás Artner|/tamas-artner/profil/trainer/16053|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|125 Th. €|?|21 years 01 month 12 days 
diogo-figueiras|/diogo-figueiras/profil/spieler/172181|Right-Back                            |Sevilla FC|Genoa|Primera División|Serie A|Unai Emery|/unai-emery/profil/trainer/5075|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|3,50 Mill. €|Loan|24 years 06 months 02 days 
sekou-doumbia|/sekou-doumbia/profil/spieler/178321|Central Midfield                            |FC Saxan|Zaria Balti|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|25 Th. €|Loan|21 years 26 days 
jorge-rojas|/jorge-rojas/profil/spieler/180189|Right Wing                            |Benfica|Gimnasia|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Pedro Troglio|/pedro-troglio/profil/trainer/4885|1,00 Mill. €|Loan|22 years 06 months 02 days 
cristian-buonaiuto|/cristian-buonaiuto/profil/spieler/187384|Right Wing                            |Benevento|Pescara|Prima Divisione - Girone C|Serie B|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Massimo Oddo|/massimo-oddo/profil/trainer/35938|175 Th. €|?|22 years 06 months 10 days 
peter-haring|/peter-haring/profil/spieler/195214|Centre-Back                            |Rapid Wien II|A. Lustenau|Regionalliga Ost|Erste Liga|Michael Steiner|/michael-steiner/profil/trainer/26471|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|-|?|22 years 01 month 07 days 
alex-redolfi|/alex-redolfi/profil/spieler/197476|Centre-Back                            |Atalanta|Pro Vercelli|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|200 Th. €|Loan|21 years 05 months 19 days 
nabil-jaadi|/nabil-jaadi/profil/spieler/200790|Left Wing                            |Udinese Calcio|Granada CF B|Serie A|Segunda División B - Grupo IV|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|750 Th. €|Loan|19 years 08 days 
yingzhi-ju|/yingzhi-ju/profil/spieler/201909|Left Midfield                            |HK Pegasus|Eastern|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|225 Th. €|?|27 years 11 months 15 days 
simone-caruso|/simone-caruso/profil/spieler/213330|Centre-Forward                            |Rende|Catanzaro|Serie D - Girone I|Prima Divisione - Girone C|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Massimo D'Urso|/massimo-durso/profil/trainer/31002|75 Th. €|?|19 years 08 months 21 days 
attila-osvath|/attila-osvath/profil/spieler/216902|Right-Back                            |SZTK|Vasas FC|Nemzeti Bajnokság II|Nemzeti Bajnokság|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|25 Th. €|?|19 years 06 months 29 days 
barak-levy|/barak-levy/profil/spieler/222031|Keeper                            |M. Tel Aviv|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Shlomi Dora|/shlomi-dora/profil/trainer/12542|200 Th. €|Loan|22 years 06 months 02 days 
abuda|/abuda/profil/spieler/228206|Defensive Midfield                            |Chapecoense|Gaziantepspor|Campeonato Brasileiro Série A|Süper Lig|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|1,00 Mill. €|?|26 years 05 months 17 days 
drame-michailou|/drame-michailou/profil/spieler/228865|Left Wing                            |ES Sahel|AS Marsa|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|400 Th. €|Loan|23 years 06 days 
mikhail-borodjko|/mikhail-borodjko/profil/spieler/231770|Keeper                            |Enisey|Baikal|1.Division|1.Division|Aleksey Ivakhov|/aleksey-ivakhov/profil/trainer/30912|Konstantin Dzutsev|/konstantin-dzutsev/profil/trainer/40786|25 Th. €|Loan|20 years 11 months 27 days 
dalun-zheng|/dalun-zheng/profil/spieler/236686|Right Wing                            |SIPG|TJ Quanjian|Chinese Super League|China League One|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|Goran Tomic|/goran-tomic/profil/trainer/20830|75 Th. €|Loan|21 years 04 months 28 days 
francesco-pacini|/francesco-pacini/profil/spieler/237907|Keeper                            |US Poggibonsi|Novara|Serie D - Girone E|Serie B|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|Marco Baroni|/marco-baroni/profil/trainer/12015|75 Th. €|?|20 years 06 months 02 days 
gianluca-pollace|/gianluca-pollace/profil/spieler/241479|Right-Back                            |Lazio U19|Salernitana|Campionato Primavera Girone C|Serie B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|200 Th. €|Loan|19 years 06 months 14 days 
daniele-verde|/daniele-verde/profil/spieler/256361|Right Wing                            |AS Roma|Frosinone|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Roberto Stellone|/roberto-stellone/profil/trainer/22001|1,00 Mill. €|Loan|19 years 19 days 
byong-jun-an|/byong-jun-an/profil/spieler/258893|Centre-Forward                            |Kawasaki Front.|JEF Utd. Chiba|J. League Division 1 – Second Stage|J. League Division 2|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|100 Th. €|Loan|25 years 01 month 17 days 
leo-arthur|/leo-arthur/profil/spieler/259460|Attacking Midfield                            |Corinthians|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Tite|/tite/profil/trainer/6623|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|400 Th. €|Loan|20 years 03 months 16 days 
janis-cavagna|/janis-cavagna/profil/spieler/287688|Defensive Midfield                            |Atalanta U19|Trapani|Campionato Primavera Girone B|Serie B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Serse Cosmi|/serse-cosmi/profil/trainer/520|50 Th. €|Loan|20 years 03 months 27 days 
luca-fiordilino|/luca-fiordilino/profil/spieler/287875|Defensive Midfield                            |US Palermo|Cosenza|Serie A|Prima Divisione - Girone C|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|125 Th. €|Loan|18 years 11 months 14 days 
amaar-al-dohaim|/amaar-al-dohaim/profil/spieler/314859|Centre-Back                            |Ittihad|Hajer|Saudi Professional League|Saudi Professional League|Victor Piturca|/victor-piturca/profil/trainer/3702|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|-|Loan|21 years 10 months 08 days 
mamadou-fofana|/mamadou-fofana/profil/spieler/340875|Right Midfield                            |FC Saxan|Zaria Balti|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|100 Th. €|?|20 years 01 month 18 days 
manu-cedron|/manu-cedron/profil/spieler/345031|Keeper                            |CD Lugo|Somozas|Segunda División|Segunda División B - Grupo I|Luis Milla|/luis-milla/profil/trainer/6765|Stili|/stili/profil/trainer/40787|-|Loan|19 years 05 months 21 days 
mohamed-kone|/mohamed-kone/profil/spieler/352807|Centre-Back                            |FC Saxan|Zaria Balti|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|75 Th. €|Loan|21 years 06 months 27 days 
danilo-martinozzi|/danilo-martinozzi/profil/spieler/355453|Centre-Forward                            |Flaminia|Gavorrano|Serie D - Girone G|Serie D - Girone E|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|-|?|19 years 04 months 02 days 
lassina-dao|/lassina-dao/profil/spieler/371575|Left Wing                            |FC Saxan|Zaria Balti|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|-|Loan|18 years 06 months 19 days 
luca-concato|/luca-concato/profil/spieler/380665|Right-Back                            |Cesena U19|Chievo U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|-|Loan|17 years 05 months 07 days 
