kyle-naughton|/kyle-naughton/profil/spieler/66219|Right-Back                            |Spurs|Swansea|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Garry Monk|/garry-monk/profil/trainer/33665|5,00 Mill. €|6,60 Mill. €|26 years 02 months 11 days 
jovica-vasilic|/jovica-vasilic/profil/spieler/128330|Right-Back                            |OFK Beograd|Vojvodina|SuperLiga|SuperLiga|Dejan Djurdjevic|/dejan-djurdjevic/profil/trainer/8907|Zoran Maric|/zoran-maric/profil/trainer/9511|500 Th. €|?|24 years 06 months 14 days 
nathaniel-chalobah|/nathaniel-chalobah/profil/spieler/128900|Defensive Midfield                            |Chelsea|Reading|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Steve Clarke|/steve-clarke/profil/trainer/2638|4,00 Mill. €|Loan|20 years 01 month 10 days 
kayembe|/kayembe/profil/spieler/129586|Left Midfield                            |Porto B|Arouca|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|500 Th. €|Loan|20 years 05 months 14 days 
antonio-santurro|/antonio-santurro/profil/spieler/130388|Keeper                            |Savoia|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|125 Th. €|Loan|22 years 10 months 24 days 
corben-bone|/corben-bone/profil/spieler/141216|Central Midfield                            |Philadelphia|Wilmington|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Carson Porter|/carson-porter/profil/trainer/39630|200 Th. €|?|26 years 04 months 06 days 
ross-laidlaw|/ross-laidlaw/profil/spieler/150212|Keeper                            |Raith Rovers|Elgin City|Scottish Championship|Scottish League Two|Grant Murray|/grant-murray/profil/trainer/24746|Jim Weir|/jim-weir/profil/trainer/5357|175 Th. €|Loan|22 years 06 months 10 days 
limam-seydi|/limam-seydi/profil/spieler/159653|Centre-Forward                            |Debrecen|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság|Elemér Kondás|/elemer-kondas/profil/trainer/15146|János Mátyus|/janos-matyus/profil/trainer/15150|200 Th. €|?|29 years 04 months 22 days 
alessandro-ligi|/alessandro-ligi/profil/spieler/160630|Centre-Back                            |Bari|Virtus Entella|Serie B|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Luca Prina|/luca-prina/profil/trainer/9889|350 Th. €|Loan|25 years 02 months 15 days 
antonio-rozzi|/antonio-rozzi/profil/spieler/162957|Centre-Forward                            |Lazio|Virtus Entella|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Luca Prina|/luca-prina/profil/trainer/9889|700 Th. €|Loan|20 years 07 months 25 days 
oltan-karakullukcu|/oltan-karakullukcu/profil/spieler/171261|Centre-Forward                            |Derincespor|BB Erzurumspor|3.Lig Grup 2|3.Lig Grup 3|Ali Asim Balkaya|/ali-asim-balkaya/profil/trainer/31433|Turhan Özyazanlar|/turhan-ozyazanlar/profil/trainer/8015|-|?|23 years 06 months 15 days 
mohamed-sobhi|/mohamed-sobhi/profil/spieler/184822|Defensive Midfield                            |Enppi|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Tarek El Ashri|/tarek-el-ashri/profil/trainer/10509|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|150 Th. €|Loan|22 years 02 months 01 day 
kwame-karikari|/kwame-karikari/profil/spieler/187622|Centre-Forward                            |AIK Solna|Halmstad|Allsvenskan|Allsvenskan|Andreas Alm|/andreas-alm/profil/trainer/13708|Jan Jönsson|/jan-jonsson/profil/trainer/4435|1,25 Mill. €|?|23 years 01 day 
gianluca-di-chiara|/gianluca-di-chiara/profil/spieler/189340|Left-Back                            |Catanzaro|Lecce|Prima Divisione - Girone C|Prima Divisione - Girone C|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Dino Pagliari|/dino-pagliari/profil/trainer/5417|175 Th. €|Loan|21 years 27 days 
jim-varela|/jim-varela/profil/spieler/189457|Defensive Midfield                            |Benfica B|Rampla Jrs|Segunda Liga|Primera Division Clausura|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Jorge Barrios|/jorge-barrios/profil/trainer/20358|600 Th. €|Loan|20 years 03 months 06 days 
dylan-de-belder|/dylan-de-belder/profil/spieler/191949|Secondary Striker                            |RAEC Mons|Waasl.-Beveren|2.Division|Jupiler Pro League|Didier Beugnies|/didier-beugnies/profil/trainer/26502|Guido Brepoels|/guido-brepoels/profil/trainer/3599|250 Th. €|?|22 years 09 months 19 days 
antonio-palma|/antonio-palma/profil/spieler/197482|Central Midfield                            |Atalanta|Feralpisalò|Serie A|Prima Divisione - A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|300 Th. €|Loan|21 years 19 days 
davide-petermann|/davide-petermann/profil/spieler/199921|Central Midfield                            |US Palermo|Torres|Serie A|Prima Divisione - A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|100 Th. €|Loan|20 years 28 days 
ugur-bulut|/ugur-bulut/profil/spieler/202238|Centre-Back                            |Fethiyespor|Sivas Belediye|2.Lig Beyaz|3.Lig Grup 2|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|Ömer Atas|/omer-atas/profil/trainer/36670|75 Th. €|?|25 years 13 days 
henrik-kjelsrud-johansen|/henrik-kjelsrud-johansen/profil/spieler/202910|Centre-Forward                            |Odds BK|Fredrikstad|Tippeligaen|1.Divisjon|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|Hakon Wibe-Lund|/hakon-wibe-lund/profil/trainer/29348|200 Th. €|Loan|21 years 10 months 00 days 
fabio-braga|/fabio-braga/profil/spieler/214074|Defensive Midfield                            |Fluminense|CSMS Iasi|Campeonato Brasileiro Série A|Liga 1|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|400 Th. €|Loan|22 years 04 months 16 days 
bongi-ntuli|/bongi-ntuli/profil/spieler/216352|Centre-Forward                            |Sundowns|AmaZulu FC|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Steve Barker|/steve-barker/profil/trainer/25111|200 Th. €|Loan|23 years 09 months 25 days 
jesper-karlstrom|/jesper-karlstrom/profil/spieler/222855|Defensive Midfield                            |Brommapojkarna|Djurgardens IF|Superettan|Allsvenskan|Magni Fannberg Magnusson|/magni-fannberg-magnusson/profil/trainer/28012|Per Olsson|/per-olsson/profil/trainer/1446|100 Th. €|?|19 years 07 months 01 day 
andreas-blomqvist|/andreas-blomqvist/profil/spieler/223032|Defensive Midfield                            |Mjällby|Aalborg BK|Superettan|Superligaen|Anders Linderoth|/anders-linderoth/profil/trainer/1513|Kent Nielsen|/kent-nielsen/profil/trainer/2882|75 Th. €|?|22 years 08 months 17 days 
tony|/tony/profil/spieler/226509|Right-Back                            |Grêmio|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Sérgio Soares|/sergio-soares/profil/trainer/9047|400 Th. €|Loan|25 years 05 months 18 days 
stephen-okai|/stephen-okai/profil/spieler/228510|Defensive Midfield                            |OC Blues FC|Pittsburgh|USL Pro|USL Pro|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Mark Steffens|/mark-steffens/profil/trainer/24539|-|?|25 years 03 months 26 days 
dennis-scapinello|/dennis-scapinello/profil/spieler/245642|Left Midfield                            |Varese|Lucchese|Serie B|Prima Divisione - B|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|50 Th. €|Loan|19 years 01 month 30 days 
luca-tagliavacche|/luca-tagliavacche/profil/spieler/248651|Central Midfield                            |Genoa|Salernitana|Serie A|Prima Divisione - Girone C|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|25 Th. €|?|20 years 17 days 
william-palacios|/william-palacios/profil/spieler/265982|Centre-Forward                            |Irapuato|Cartaginés|Ascenso MX Clausura|Primera División Verano|Jorge Manrique|/jorge-manrique/profil/trainer/39546|Enrique Maximiliano Meza|/enrique-maximiliano-meza/profil/trainer/35204|-|?|20 years 06 months 01 day 
onur-kintas|/onur-kintas/profil/spieler/285613|Left-Back                            |Batman Petrol|Cine Madranspor|3.Lig Grup 1|3.Lig Grup 2|Erdal Alpaslan|/erdal-alpaslan/profil/trainer/25912|Armagan Yapici|/armagan-yapici/profil/trainer/31695|75 Th. €|?|23 years 21 days 
francesco-tahiraj|/francesco-tahiraj/profil/spieler/287354|Right Wing                            |Torino U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Moreno Longo|/moreno-longo/profil/trainer/25681|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|75 Th. €|Loan|18 years 04 months 01 day 
alper-bayraktar|/alper-bayraktar/profil/spieler/292300|Right-Back                            |Ümraniyespor|Turgutluspor |2.Lig Beyaz|2.Lig Beyaz|Ilker Erdem|/ilker-erdem/profil/trainer/18043|Ibrahim Bas|/ibrahim-bas/profil/trainer/19133|-|?|25 years 05 months 16 days 
lewis-enoh|/lewis-enoh/profil/spieler/301815|Centre-Forward                            |Sporting B|Leixões|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|100 Th. €|Loan|22 years 02 months 30 days 
ivan-sesar|/ivan-sesar/profil/spieler/69445|Defensive Midfield                            |Akhisarspor|Dunajska Streda|Süper Lig|Corgon liga|Roberto Carlos|/roberto-carlos/profil/trainer/29100|Tomislav Maric|/tomislav-maric/profil/trainer/5350|700 Th. €|-|25 years 04 months 24 days 
thomas-horsten|/thomas-horsten/profil/spieler/185736|Right-Back                            |Cavese|FC Eindhoven|Serie D - Girone H|Jupiler League|Massimo Agovino|/massimo-agovino/profil/trainer/41566|Jean-Paul de Jong|/jean-paul-de-jong/profil/trainer/21362|200 Th. €|-|21 years 17 days 
ahmet-ozcan|/ahmet-ozcan/profil/spieler/240356|Centre-Back                            |Genclerbirligi|Hacettepe|Süper Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Mehmet Ali Karaca|/mehmet-ali-karaca/profil/trainer/33859|150 Th. €|Loan|19 years 10 months 15 days 
