ricardo-centurion|/ricardo-centurion/profil/spieler/230058|Left Wing                            |Racing Club|São Paulo|Primera División|Campeonato Brasileiro Série A|Diego Cocca|/diego-cocca/profil/trainer/9585|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|4,00 Mill. €|4,20 Mill. €|22 years 11 days 
banahene|/banahene/profil/spieler/181868|Centre-Forward                            |Orubah|Ismaily|Saudi Professional League|Egyptian Premier League|Valeriu Tita|/valeriu-tita/profil/trainer/17392|Heron Ferreira|/heron-ferreira/profil/trainer/7810|1,00 Mill. €|Free transfer|26 years 05 months 14 days 
fabio-aveni|/fabio-aveni/profil/spieler/183029|Left Wing                            |Catania|Juve Stabia|Serie B|Prima Divisione - Girone C|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|175 Th. €|Free transfer|20 years 04 months 25 days 
miles-storey|/miles-storey/profil/spieler/186531|Centre-Forward                            |Swindon Town|Newport County|League One|League Two|Mark Cooper|/mark-cooper/profil/trainer/7586|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|50 Th. €|Loan|21 years 26 days 
lucas-tagliapietra|/lucas-tagliapietra/profil/spieler/189047|Centre-Back                            |Milsami Orhei|Hamilton Acad.|Divizia Nationala|Scottish Premiership|Iurie Osipenco|/iurie-osipenco/profil/trainer/27077|Martin Canning|/martin-canning/profil/trainer/38293|200 Th. €|Free transfer|24 years 02 months 25 days 
valmir-sulejmani|/valmir-sulejmani/profil/spieler/193050|Left Wing                            |Hannover 96|Union Berlin|1.Bundesliga|2.Bundesliga|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Norbert Düwel|/norbert-duwel/profil/trainer/12748|300 Th. €|Loan|18 years 11 months 29 days 
lazaros-fotias|/lazaros-fotias/profil/spieler/197040|Centre-Back                            |APS Zakynthos|Anag. Karditsas|Football League Nord|Football League Nord|Daniel Aquino|/daniel-aquino/profil/trainer/35902|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|150 Th. €|Free transfer|23 years 09 months 04 days 
casi|/casi/profil/spieler/197130|Centre-Forward                            |Marbella FC|Arroyo CP|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Pablo Alfaro|/pablo-alfaro/profil/trainer/14338|Pato|/pato/profil/trainer/24384|-|Free transfer|21 years 07 months 22 days 
alex-bernal|/alex-bernal/profil/spieler/199131|Central Midfield                            |SD Huesca|La Hoya Lorca|Segunda División B - Grupo II|Segunda División B - Grupo IV|Luis Tevenet|/luis-tevenet/profil/trainer/13400|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Free transfer|23 years 10 months 27 days 
borja-martinez|/borja-martinez/profil/spieler/199356|Central Midfield                            |Atl. Madrid B|RCD Espanyol B|Segunda División B - Grupo II|Segunda División B - Grupo III|Carlos Sánchez Aguiar|/carlos-sanchez-aguiar/profil/trainer/27057|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|-|Free transfer|19 years 11 months 22 days 
samuel-lopez|/samuel-lopez/profil/spieler/199872|Centre-Forward                            |La Roda CF|Olímpic Xàtiva|Segunda División B - Grupo IV|Segunda División B - Grupo III|Mario Simón|/mario-simon/profil/trainer/18368|Héctor Sandroni|/hector-sandroni/profil/trainer/35738|-|Free transfer|23 years 03 months 07 days 
felix-junghan|/felix-junghan/profil/spieler/201186|Keeper                            |Chemnitzer FC|K'lautern II|3.Liga|Regionalliga Südwest|Karsten Heine|/karsten-heine/profil/trainer/928|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|50 Th. €|Free transfer|21 years 04 months 26 days 
mishel-bilibashi|/mishel-bilibashi/profil/spieler/215744|Attacking Midfield                            |KF Laçi|Fostiras|Kategoria Superiore|Football League Süd|Armando Cungu|/armando-cungu/profil/trainer/25634|Krzysztof Warzycha|/krzysztof-warzycha/profil/trainer/12296|50 Th. €|Free transfer|25 years 10 months 22 days 
cassio|/cassio/profil/spieler/218470|Right Wing                            |FC Thun|Platanias|Raiffeisen Super League|Super League|Urs Fischer|/urs-fischer/profil/trainer/5965|Giannis Christopoulos|/giannis-christopoulos/profil/trainer/24528|400 Th. €|Free transfer|24 years 05 months 10 days 
orkan-cinar|/orkan-cinar/profil/spieler/233113|Right Midfield                            |Greuther Fürth|Gaziantepspor|2.Bundesliga|Süper Lig|Frank Kramer|/frank-kramer/profil/trainer/6088|Okan Buruk|/okan-buruk/profil/trainer/23531|150 Th. €|Loan|19 years 01 day 
marius-hagen|/marius-hagen/profil/spieler/240249|Central Midfield                            |Husqvarna|Kristiansund BK|Division 1 Södra|1.Divisjon|Niclas Tagesson|/niclas-tagesson/profil/trainer/21400|Christian Michelsen|/christian-michelsen/profil/trainer/26906|50 Th. €|Free transfer|22 years 06 months 07 days 
guillermo-lopez|/guillermo-lopez/profil/spieler/248446|Left Midfield                            |Cerrito|FC Locarno|Segunda División Profesional|1.Liga Promotion |Ernesto Vignole|/ernesto-vignole/profil/trainer/37767|Marco Ragini|/marco-ragini/profil/trainer/39213|200 Th. €|Free transfer|26 years 08 months 24 days 
kieron-morris|/kieron-morris/profil/spieler/251335|Left Wing                            |Walsall FC|Wrexham AFC|League One|Conference National|Dean Smith|/dean-smith/profil/trainer/15315|Kevin Wilkin|/kevin-wilkin/profil/trainer/23494|50 Th. €|Loan|20 years 07 months 27 days 
darius-strode|/darius-strode/profil/spieler/265609|Left-Back                            |SW Essen|Duisburger SV|Oberliga Niederrhein|Landesliga Niederrhein - Gruppe 3 (beta)|Mircea Onisemiuc|/mircea-onisemiuc/profil/trainer/6134|Ralf Kessen|/ralf-kessen/profil/trainer/6361|-|Free transfer|20 years 08 months 10 days 
ivan-jovanovic|/ivan-jovanovic/profil/spieler/267964|Centre-Forward                            |NK Celje |NK Zadar |Prva Liga|1.HNL|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|Igor Stimac|/igor-stimac/profil/trainer/11616|100 Th. €|Free transfer|23 years 08 months 08 days 
furkan-yaman|/furkan-yaman/profil/spieler/275685|Centre-Forward                            |Besiktas|Menemen Bld.|Süper Lig|2.Lig Beyaz|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Erhan Özalp|/erhan-ozalp/profil/trainer/37166|200 Th. €|Loan|19 years 22 days 
jordi-vidal|/jordi-vidal/profil/spieler/282679|Left Wing                            |GS Kallithea|AEL Kalloni|Football League Süd|Super League|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|Vangelis Vlachos|/vangelis-vlachos/profil/trainer/1289|150 Th. €|Free transfer|23 years 11 months 23 days 
kabongo-tshimanga|/kabongo-tshimanga/profil/spieler/346237|Centre-Forward                            |MK Dons|Aldershot Town|League One|Conference National|Karl Robinson|/karl-robinson/profil/trainer/13985|Matt Gray|/matt-gray/profil/trainer/20958|-|Loan|17 years 04 months 08 days 
george-maris|/george-maris/profil/spieler/355489|Centre-Forward                            |Barnsley FC|Nuneaton|League One|Conference National|Danny Wilson|/danny-wilson/profil/trainer/2003|Liam Daish|/liam-daish/profil/trainer/6121|-|Loan|18 years 10 months 24 days 
energy-murambadoro|/energy-murambadoro/profil/spieler/24389|Keeper                            |Black Aces|AmaZulu FC|ABSA Premiership|ABSA Premiership|Clive Barker|/clive-barker/profil/trainer/10002|Steve Barker|/steve-barker/profil/trainer/25111|125 Th. €|Loan|32 years 07 months 08 days 
marek-jarolim|/marek-jarolim/profil/spieler/26402|Attacking Midfield                            |Slovan Liberec|Bohemians 1905|Gambrinus Liga|Gambrinus Liga|Jiri Kotrba|/jiri-kotrba/profil/trainer/13620|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|200 Th. €|?|30 years 08 months 09 days 
daniel-larsson|/daniel-larsson/profil/spieler/27292|Left Wing                            |Granada CF|Esbjerg fB|Primera División|Superligaen|Abel Resino|/abel-resino/profil/trainer/5085|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|1,50 Mill. €|Loan|28 years 05 days 
scott-sinclair|/scott-sinclair/profil/spieler/31552|Left Midfield                            |Man City|Aston Villa|Premier League|Premier League|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Paul Lambert|/paul-lambert/profil/trainer/2460|4,00 Mill. €|Loan|25 years 10 months 05 days 
erwin-isaacs|/erwin-isaacs/profil/spieler/39607|Right-Back                            |Bidvest Wits FC|Ajax Cape Town|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Roger De Sá|/roger-de-sa/profil/trainer/10004|375 Th. €|Loan|28 years 01 month 09 days 
drago-gabric|/drago-gabric/profil/spieler/43990|Left Wing                            |HNK Rijeka|NK Zadar |1.HNL|1.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Igor Stimac|/igor-stimac/profil/trainer/11616|300 Th. €|Loan|28 years 04 months 03 days 
diego-buonanotte|/diego-buonanotte/profil/spieler/45646|Attacking Midfield                            |Granada CF|Quilmes|Primera División|Primera División|Abel Resino|/abel-resino/profil/trainer/5085|Julio Falcioni|/julio-falcioni/profil/trainer/5163|1,50 Mill. €|Loan|26 years 09 months 11 days 
bryce-moon|/bryce-moon/profil/spieler/50513|Right-Back                            |Sundowns|Platinum Stars|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Allan Freese|/allan-freese/profil/trainer/23848|500 Th. €|Loan|28 years 09 months 24 days 
ermin-zec|/ermin-zec/profil/spieler/51350|Left Wing                            |HNK Rijeka|Balikesirspor|1.HNL|Süper Lig|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|3,00 Mill. €|?|26 years 11 months 12 days 
stephen-mcginn|/stephen-mcginn/profil/spieler/51430|Central Midfield                            |Sheffield Utd.|Dundee FC|League One|Scottish Premiership|Nigel Clough|/nigel-clough/profil/trainer/4374|Paul Hartley|/paul-hartley/profil/trainer/19343|250 Th. €|Loan|26 years 01 month 28 days 
jay-spearing|/jay-spearing/profil/spieler/52111|Defensive Midfield                            |Bolton|Blackburn|Championship|Championship|Neil Lennon|/neil-lennon/profil/trainer/6266|Gary Bowyer|/gary-bowyer/profil/trainer/18719|2,00 Mill. €|Loan|26 years 02 months 05 days 
hjortur-logi-valgardsson|/hjortur-logi-valgardsson/profil/spieler/53879|Left-Back                            |Sogndal|Örebro SK|1.Divisjon|Allsvenskan|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Alexander Axén|/alexander-axen/profil/trainer/10147|300 Th. €|?|26 years 04 months 03 days 
paolo-carbonaro|/paolo-carbonaro/profil/spieler/54900|Right Wing                            |Aversa Norm.|Monza|Prima Divisione - Girone C|Prima Divisione - A|Salvatore Marra|/salvatore-marra/profil/trainer/37129|Fulvio Pea|/fulvio-pea/profil/trainer/2263|50 Th. €|?|25 years 11 months 14 days 
adrian-colunga|/adrian-colunga/profil/spieler/57866|Centre-Forward                            |Brighton|Granada CF|Championship|Primera División|Chris Hughton|/chris-hughton/profil/trainer/2654|Abel Resino|/abel-resino/profil/trainer/5085|2,00 Mill. €|Loan|30 years 02 months 13 days 
wilson-eduardo|/wilson-eduardo/profil/spieler/60799|Left Wing                            |Sporting CP|ADO Den Haag|Primeira Liga|Eredivisie|Marco Silva|/marco-silva/profil/trainer/19631|Henk Fraser|/henk-fraser/profil/trainer/17353|3,50 Mill. €|Loan|24 years 06 months 22 days 
leonardo-pavoletti|/leonardo-pavoletti/profil/spieler/64793|Centre-Forward                            |Sassuolo|Genoa|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|2,10 Mill. €|Loan|26 years 02 months 04 days 
carlos-caballero|/carlos-caballero/profil/spieler/71002|Central Midfield                            |Córdoba CF|PAE Veria|Primera División|Super League|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|800 Th. €|Loan|30 years 03 months 25 days 
gianluca-musacci|/gianluca-musacci/profil/spieler/71302|Central Midfield                            |Parma|Pro Vercelli|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|350 Th. €|Loan|27 years 09 months 29 days 
antxon-muneta|/antxon-muneta/profil/spieler/71817|Attacking Midfield                            |Reus Deportiu|UD Logroñés|Segunda División B - Grupo III|Segunda División B - Grupo I|Natxo González|/natxo-gonzalez/profil/trainer/24432|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Loan|28 years 07 months 29 days 
giuseppe-giovinco|/giuseppe-giovinco/profil/spieler/73381|Secondary Striker                            |AC Pisa|Savona|Prima Divisione - B|Prima Divisione - B|Piero Braglia|/piero-braglia/profil/trainer/7517|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|200 Th. €|?|24 years 04 months 04 days 
hernan-perez|/hernan-perez/profil/spieler/73636|Right Wing                            |Villarreal CF|Real Valladolid|Primera División|Segunda División|Marcelino|/marcelino/profil/trainer/5095|Rubi|/rubi/profil/trainer/24307|1,50 Mill. €|Loan|25 years 11 months 05 days 
marek-bakos|/marek-bakos/profil/spieler/74935|Centre-Forward                            |Viktoria Plzen|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|Jiri Kotrba|/jiri-kotrba/profil/trainer/13620|600 Th. €|?|31 years 09 months 15 days 
bennett-chenene|/bennett-chenene/profil/spieler/75795|Left Wing                            |SuperSport Utd.|Pretoria |ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Sammy Troughton|/sammy-troughton/profil/trainer/11046|375 Th. €|Loan|30 years 11 months 28 days 
quique|/quique/profil/spieler/79352|Centre-Forward                            |UD Almería|Racing|Primera División|Segunda División|Juan Ignacio Martínez|/juan-ignacio-martinez/profil/trainer/5178|Paco Fernández|/paco-fernandez/profil/trainer/26465|200 Th. €|Loan|24 years 08 months 14 days 
martin-harrer|/martin-harrer/profil/spieler/80164|Left Wing                            |Austria Vienna|LASK|Bundesliga|Erste Liga|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|275 Th. €|Loan|22 years 08 months 11 days 
lorenzo-ariaudo|/lorenzo-ariaudo/profil/spieler/84921|Centre-Back                            |Sassuolo|Genoa|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|1,00 Mill. €|Loan|25 years 07 months 19 days 
jules-schwadorf|/jules-schwadorf/profil/spieler/93608|Left Midfield                            |Wattenscheid 09|Viktoria Köln|Regionalliga West|Regionalliga West|Farat Toku|/farat-toku/profil/trainer/17928|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|75 Th. €|?|22 years 03 months 11 days 
davies-nkausu|/davies-nkausu/profil/spieler/94252|Right-Back                            |Bloemfontein C.|Pretoria |ABSA Premiership|ABSA Premiership|Clinton Larsen|/clinton-larsen/profil/trainer/15068|Sammy Troughton|/sammy-troughton/profil/trainer/11046|225 Th. €|Loan|29 years 29 days 
jason-holt|/jason-holt/profil/spieler/105695|Central Midfield                            |Heart of Midl.|Sheffield Utd.|Scottish Championship|League One|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Nigel Clough|/nigel-clough/profil/trainer/4374|250 Th. €|Loan|21 years 11 months 11 days 
daine-klate|/daine-klate/profil/spieler/108597|Left Wing                            |Orlando Pirates|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Gordon Igesund|/gordon-igesund/profil/trainer/10006|700 Th. €|Loan|30 years 05 days 
hrvoje-barisic|/hrvoje-barisic/profil/spieler/109000|Centre-Back                            |Slaven Belupo|NK Vitez|1.HNL|Premijer Liga|Ante Cacic|/ante-cacic/profil/trainer/4303|Ante Mise|/ante-mise/profil/trainer/5915|150 Th. €|Loan|23 years 11 months 27 days 
reuben-thebakang|/reuben-thebakang/profil/spieler/113300|Left-Back                            |FS Stars|Platinum Stars|ABSA Premiership|ABSA Premiership|Kinnah Phiri|/kinnah-phiri/profil/trainer/12522|Allan Freese|/allan-freese/profil/trainer/23848|225 Th. €|?|27 years 03 months 17 days 
mehmet-topcu|/mehmet-topcu/profil/spieler/117178|Left Wing                            |Balcova Yasam|Catalcaspor|3.Lig Grup 3|3.Lig Grup 1|Altan Cetindag|/altan-cetindag/profil/trainer/13266|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|50 Th. €|?|21 years 03 months 16 days 
filip-mihaljevic|/filip-mihaljevic/profil/spieler/117513|Centre-Forward                            |Dinamo Zagreb|Slaven Belupo|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ante Cacic|/ante-cacic/profil/trainer/4303|50 Th. €|Loan|22 years 10 months 21 days 
jan-lucas-dorow|/jan-lucas-dorow/profil/spieler/118151|Secondary Striker                            |1.FC K'lautern|FSV Mainz 05 II|2.Bundesliga|3.Liga|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Martin Schmidt|/martin-schmidt/profil/trainer/15119|150 Th. €|Loan|21 years 09 months 04 days 
andrea-razzitti|/andrea-razzitti/profil/spieler/126099|Centre-Forward                            |Brescia|Catanzaro|Serie B|Prima Divisione - Girone C|Salvatore Giunta|/salvatore-giunta/profil/trainer/33886|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|50 Th. €|Loan|25 years 10 months 18 days 
dino-ndlovu|/dino-ndlovu/profil/spieler/126633|Centre-Forward                            |Maccabi Haifa|Black Aces|Ligat ha Al|ABSA Premiership|Marco Balbul|/marco-balbul/profil/trainer/12536|Clive Barker|/clive-barker/profil/trainer/10002|350 Th. €|Loan|24 years 11 months 15 days 
hossam-hassan|/hossam-hassan/profil/spieler/127706|Defensive Midfield                            |Gil Vicente|Ittehad|Primeira Liga|Egyptian Premier League|José Mota|/jose-mota/profil/trainer/1864|Hossam Hassan|/hossam-hassan/profil/trainer/6120|250 Th. €|Loan|25 years 09 months 00 days 
giannis-fetfatzidis|/giannis-fetfatzidis/profil/spieler/128931|Right Wing                            |Genoa|Chievo Verona|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Rolando Maran|/rolando-maran/profil/trainer/3018|4,00 Mill. €|Loan|24 years 01 month 09 days 
dale-carrick|/dale-carrick/profil/spieler/129971|Centre-Forward                            |Heart of Midl.|Raith Rovers|Scottish Championship|Scottish Championship|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Grant Murray|/grant-murray/profil/trainer/24746|175 Th. €|Loan|21 years 23 days 
mohamed-ibrahim|/mohamed-ibrahim/profil/spieler/141224|Left Wing                            |Marítimo|Zamalek|Primeira Liga|Egyptian Premier League|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Mohamed Salah|/mohamed-salah/profil/trainer/38589|600 Th. €|?|22 years 11 months 00 days 
kruno-ivancic|/kruno-ivancic/profil/spieler/145208|Left Wing                            |Dinamo Zagreb|NK Olimpija|1.HNL|Prva Liga|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Darko Karapetrovic|/darko-karapetrovic/profil/trainer/34991|200 Th. €|Loan|21 years 12 days 
david-hopkirk|/david-hopkirk/profil/spieler/148919|Secondary Striker                            |Annan Athletic|Dunfermline A.|Scottish League Two|Scottish League One|Jim Chapman|/jim-chapman/profil/trainer/6733|John Potter|/john-potter/profil/trainer/25827|-|?|22 years 13 days 
urban-zibert|/urban-zibert/profil/spieler/148972|Central Midfield                            |FC Koper|Reggina|Prva Liga|Prima Divisione - Girone C|Alen Sculac|/alen-sculac/profil/trainer/36800|Roberto Alberti|/roberto-alberti/profil/trainer/16840|225 Th. €|?|22 years 08 months 22 days 
andri-adolphsson|/andri-adolphsson/profil/spieler/150589|Left Wing                            |ÍA Akranes|Valur|Pepsideild|Pepsideild|Gunnlaugur Jónsson|/gunnlaugur-jonsson/profil/trainer/10321|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|50 Th. €|?|22 years 01 month 30 days 
bryan-rabello|/bryan-rabello/profil/spieler/160217|Attacking Midfield                            |Sevilla FC|CD Leganés|Primera División|Segunda División|Unai Emery|/unai-emery/profil/trainer/5075|Asier Garitano|/asier-garitano/profil/trainer/7921|1,50 Mill. €|Loan|20 years 08 months 14 days 
luca-berardocco|/luca-berardocco/profil/spieler/164088|Central Midfield                            |Parma|Como|Serie A|Prima Divisione - A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|300 Th. €|Loan|24 years 08 days 
serginho|/serginho/profil/spieler/167976|Attacking Midfield                            |Arouca|Trofense|Primeira Liga|Segunda Liga|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Vítor Campelos|/vitor-campelos/profil/trainer/38447|900 Th. €|Loan|23 years 11 months 09 days 
nezir-ozer|/nezir-ozer/profil/spieler/170696|Centre-Forward                            |Pazarspor |Diyarbakir BB|2.Lig Kirmizi|2.Lig Kirmizi|Hasan Celik|/hasan-celik/profil/trainer/22920|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|75 Th. €|?|23 years 08 months 20 days 
alexis-ferrante|/alexis-ferrante/profil/spieler/176023|Centre-Forward                            |AS Roma|Savoia|Serie A|Prima Divisione - Girone C|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Aldo Papagni|/aldo-papagni/profil/trainer/7503|250 Th. €|Loan|19 years 07 months 03 days 
alessandro-luparini|/alessandro-luparini/profil/spieler/179086|Centre-Forward                            |Parma|AS Melfi|Serie A|Prima Divisione - Girone C|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|125 Th. €|Loan|21 years 10 months 20 days 
bogdan-planic|/bogdan-planic/profil/spieler/180360|Centre-Back                            |Red Star|OFK Beograd|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Dejan Djurdjevic|/dejan-djurdjevic/profil/trainer/8907|400 Th. €|?|23 years 11 days 
nicolas-maturana|/nicolas-maturana/profil/spieler/185652|Left Midfield                            |U. de Chile|CD Alcoyano|Primera División Clausura|Segunda División B - Grupo III|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Óscar Cano|/oscar-cano/profil/trainer/6457|200 Th. €|Loan|21 years 06 months 22 days 
nicolo-donida|/nicolo-donida/profil/spieler/194036|Left-Back                            |Lecce|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Dino Pagliari|/dino-pagliari/profil/trainer/5417|Andrea Sottil|/andrea-sottil/profil/trainer/19718|125 Th. €|?|22 years 09 months 20 days 
maikel-mesa|/maikel-mesa/profil/spieler/197576|Central Midfield                            |CA Osasuna|Ferrol|Segunda División|Segunda División B - Grupo I|Jan Urban|/jan-urban/profil/trainer/4586|Manolo García|/manolo-garcia/profil/trainer/35493|100 Th. €|Loan|23 years 08 months 27 days 
david-szeker|/david-szeker/profil/spieler/197640|Left Midfield                            |Cegléd|Eggendorf|Nemzeti Bajnokság II|2. Landesliga Niederösterreich Ost|István Szabó|/istvan-szabo/profil/trainer/16438|Mario Renner|/mario-renner/profil/trainer/41671|50 Th. €|?|28 years 07 months 18 days 
emanuele-rovini|/emanuele-rovini/profil/spieler/197749|Centre-Forward                            |FC Empoli|SPAL|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|400 Th. €|Loan|19 years 11 months 10 days 
nabil-jaadi|/nabil-jaadi/profil/spieler/200790|Left Wing                            |Udinese U19|Latina Calcio|Campionato Primavera Girone B|Serie B|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Mark Iuliano|/mark-iuliano/profil/trainer/36727|800 Th. €|Loan|18 years 06 months 30 days 
marijo-duckic|/marijo-duckic/profil/spieler/206958|Defensive Midfield                            |NK Zagreb|NK Sesvete|1.HNL|2.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Valentin Barisic|/valentin-barisic/profil/trainer/21610|150 Th. €|?|23 years 11 months 21 days 
matic-reja|/matic-reja/profil/spieler/216610|Left-Back                            |FC Koper|NK Ankaran|Prva Liga|Druga Liga|Alen Sculac|/alen-sculac/profil/trainer/36800|Vlado Badzim|/vlado-badzim/profil/trainer/6608|50 Th. €|Loan|19 years 04 months 09 days 
oleksandr-volchkov|/oleksandr-volchkov/profil/spieler/222058|Centre-Back                            |Levadia|Ararat Yerevan|Premium Liiga|Bardsragujn chumb|Marko Kristal|/marko-kristal/profil/trainer/11437|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|50 Th. €|?|29 years 06 months 12 days 
luka-bogdan|/luka-bogdan/profil/spieler/226058|Centre-Back                            |HB Köge|DNŠ Zavrč|1.Division|Prva Liga|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|Ivica Solomun|/ivica-solomun/profil/trainer/37898|150 Th. €|?|18 years 10 months 04 days 
stefan-dimic|/stefan-dimic/profil/spieler/227550|Right Wing                            |Cukaricki|Sindjelic Belgrad|SuperLiga|Prva liga|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Gordan Petric|/gordan-petric/profil/trainer/27242|100 Th. €|Loan|21 years 08 months 30 days 
daniele-franco|/daniele-franco/profil/spieler/239105|Defensive Midfield                            |Spezia Calcio|Paganese|Serie B|Prima Divisione - Girone C|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Andrea Sottil|/andrea-sottil/profil/trainer/19718|50 Th. €|Loan|20 years 05 months 01 day 
riki-alba|/riki-alba/profil/spieler/240918|Centre-Forward                            |Valerenga|Baerum SK|Tippeligaen|1.Divisjon|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Roar Johansen|/roar-johansen/profil/trainer/11825|50 Th. €|Loan|19 years 10 months 28 days 
simone-braccini|/simone-braccini/profil/spieler/241830|Right Wing                            |Juventus U19|Romagna Centro|Campionato Primavera Girone A|Serie D - Girone D|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Filippo Medri|/filippo-medri/profil/trainer/40856|25 Th. €|Loan|19 years 11 months 28 days 
favour-aniekan|/favour-aniekan/profil/spieler/242723|Attacking Midfield                            |AC Milan|NK Krka|Serie A|Prva Liga|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|50 Th. €|Loan|21 years 20 days 
aykut-cakay|/aykut-cakay/profil/spieler/242781|Centre-Forward                            |BB Erzurumspor|Beylerbeyi|3.Lig Grup 3|3.Lig Grup 3|Turhan Özyazanlar|/turhan-ozyazanlar/profil/trainer/8015|Kenan Gönen|/kenan-gonen/profil/trainer/31250|-|?|24 years 05 months 09 days 
abdurrahman-kuyucu|/abdurrahman-kuyucu/profil/spieler/246133|Centre-Forward                            |Tavsanli|Bandirmaspor|2.Lig Beyaz|2.Lig Kirmizi|Ali Nail Durmus|/ali-nail-durmus/profil/trainer/32701|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|50 Th. €|?|23 years 02 months 30 days 
javi-cabezas|/javi-cabezas/profil/spieler/247549|Right Wing                            |Córdoba CF|Barakaldo CF |Primera División|Segunda División B - Grupo II|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|Axier Intxaurraga|/axier-intxaurraga/profil/trainer/16391|-|Loan|24 years 11 months 02 days 
