vitorino-antunes|/vitorino-antunes/profil/spieler/44699|Left-Back                            |Málaga CF|Dynamo Kyiv|Primera División|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|3,00 Mill. €|6,00 Mill. €|27 years 10 months 00 days 
dmitrijs-grigorjevs|/dmitrijs-grigorjevs/profil/spieler/222450|Keeper                            |Skonto Riga|Spartaks|Virsliga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|75 Th. €|Free transfer|22 years 08 months 19 days 
renatto-chira|/renatto-chira/profil/spieler/224656|Left Wing                            |Cienciano|Sport Huancayo|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Jorge Espejo|/jorge-espejo/profil/trainer/23868|Walter Lizárraga|/walter-lizarraga/profil/trainer/38306|-|Free transfer|22 years 09 months 25 days 
marius-antoche|/marius-antoche/profil/spieler/226545|Midfield                            |Tarlungeni|CS Balotesti|Liga II - Seria II|Liga II - Seria I|Daniel Bona|/daniel-bona/profil/trainer/25755|Giovanni Pisano|/giovanni-pisano/profil/trainer/38248|75 Th. €|Free transfer|22 years 07 months 11 days 
alexandru-bostina|/alexandru-bostina/profil/spieler/226694|Centre-Forward                            |Olimpia SM|FC Caransebes|Liga II - Seria II|Liga II - Seria II|Tiberiu Csik|/tiberiu-csik/profil/trainer/27195|Alin Artimon|/alin-artimon/profil/trainer/23618|200 Th. €|Free transfer|24 years 05 months 07 days 
jurijs-krivoseja|/jurijs-krivoseja/profil/spieler/230538|Striker                            |Spartaks|Skonto Riga|Virsliga|Virsliga|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|25 Th. €|Free transfer|18 years 18 days 
mate-hanzl|/mate-hanzl/profil/spieler/234230|Centre-Back                            |Haladás|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Lázár Szentes|/lazar-szentes/profil/trainer/2071|Imre Soós|/imre-soos/profil/trainer/16057|75 Th. €|Loan|22 years 05 months 05 days 
wangler|/wangler/profil/spieler/234328|Attacking Midfield                            |Grêmio|Oeste|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|100 Th. €|Loan|22 years 05 months 14 days 
vincenzo-tommasone|/vincenzo-tommasone/profil/spieler/240822|Secondary Striker                            |Genoa U19|FC Lugano U21|Campionato Primavera Girone A|1.Liga Classic Gruppe 3|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Carlo Ortelli|/carlo-ortelli/profil/trainer/12660|25 Th. €|Loan|19 years 07 months 02 days 
andrei-damian|/andrei-damian/profil/spieler/241047|Left-Back                            |Chiajna|ACS Berceni|Liga 1|Liga II - Seria I|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Silviu Ion|/silviu-ion/profil/trainer/47211|200 Th. €|Loan|22 years 02 months 02 days 
istvan-szabo|/istvan-szabo/profil/spieler/243847|Secondary Striker                            |Academica Arges|Metalul Resita|Liga II - Seria I|Liga II - Seria II|Marius Baciu|/marius-baciu/profil/trainer/22747|Daniel Oprita|/daniel-oprita/profil/trainer/35415|100 Th. €|Free transfer|27 years 06 months 21 days 
marius-dragut|/marius-dragut/profil/spieler/247329|Left Midfield                            |Unirea Slobozia|Gloria Buzau|Liga II - Seria I|Liga II - Seria I|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|Viorel Ion|/viorel-ion/profil/trainer/4841|75 Th. €|Free transfer|25 years 11 months 25 days 
horia-popa|/horia-popa/profil/spieler/247955|Defensive Midfield                            |FC Brasov|FC Caransebes|Liga 1|Liga II - Seria II|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Alin Artimon|/alin-artimon/profil/trainer/23618|100 Th. €|Free transfer|21 years 04 months 15 days 
felix-uculmana|/felix-uculmana/profil/spieler/250043|Centre-Back                            |Unión Comercio|Club UTC|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|José Hernández|/jose-hernandez/profil/trainer/10790|-|Free transfer|23 years 11 months 07 days 
qing-wang|/qing-wang/profil/spieler/251197|Defensive Midfield                            |HN Billows|NJ Qianbao|China League One|China League Two|Aleksandar Stankov|/aleksandar-stankov/profil/trainer/19813|Faqing Zhao|/faqing-zhao/profil/trainer/24278|25 Th. €|Free transfer|29 years 02 months 25 days 
lei-wu|/lei-wu/profil/spieler/254939|Midfield                            |TJ Songjiang|JT Locomot.|China League One|China League Two|Drazen Besek|/drazen-besek/profil/trainer/4971|Wei Su|/wei-su/profil/trainer/40851|25 Th. €|Free transfer|28 years 10 months 10 days 
matthias-andersen|/matthias-andersen/profil/spieler/259256|Left-Back                            |FC Helsingoer|BK Frem|2.Division Ost|2.Division Ost|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|Henrik Gundersen|/henrik-gundersen/profil/trainer/30231|-|Free transfer|21 years 09 months 05 days 
andrius-kazakevicius|/andrius-kazakevicius/profil/spieler/273743|Left-Back                            |Siauliai|Trakai|A Lyga|A Lyga|Tomas Razanauskas|/tomas-razanauskas/profil/trainer/39095|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|25 Th. €|Free transfer|20 years 09 days 
javier-vet|/javier-vet/profil/spieler/274640|Defensive Midfield                            |FC Dordrecht|Almere City|Eredivisie|Jupiler League|Ernie Brandts|/ernie-brandts/profil/trainer/2104|Fred Grim|/fred-grim/profil/trainer/17475|150 Th. €|Free transfer|21 years 04 months 23 days 
petr-hronek|/petr-hronek/profil/spieler/280856|Central Midfield                            |FK Jablonec|1.FK Pribram|Gambrinus Liga|Gambrinus Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Pavel Tobias|/pavel-tobias/profil/trainer/2865|100 Th. €|Loan|21 years 06 months 28 days 
andy-coendet|/andy-coendet/profil/spieler/284780|Left-Back                            |FC Echallens|Stade Nyonnais|1.Liga Classic Gruppe 1|1.Liga Promotion |Julien Marendaz|/julien-marendaz/profil/trainer/17988|Bernardo Hernandez|/bernardo-hernandez/profil/trainer/15019|-|Free transfer|20 years 08 months 14 days 
octavian-ursu|/octavian-ursu/profil/spieler/286549|Centre-Forward                            |U Cluj|CS Mioveni|Liga 1|Liga II - Seria II|George Ogararu|/george-ogararu/profil/trainer/30554|Claudiu Niculescu|/claudiu-niculescu/profil/trainer/23340|100 Th. €|Loan|20 years 02 months 17 days 
milos-ozegovic|/milos-ozegovic/profil/spieler/288679|Defensive Midfield                            |Macva Sabac|Sindjelic Belgrad|Prva liga|Prva liga|Momcilo Raicevic|/momcilo-raicevic/profil/trainer/5265|Gordan Petric|/gordan-petric/profil/trainer/27242|-|Free transfer|22 years 08 months 21 days 
marius-staicu|/marius-staicu/profil/spieler/289836|Centre-Forward                            |Poli Timisoara|Ramnicu Valcea|Liga II - Seria II|Liga II - Seria II|Dan Alexa|/dan-alexa/profil/trainer/34461|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|50 Th. €|Free transfer|27 years 07 months 21 days 
leart-iberdemaj|/leart-iberdemaj/profil/spieler/290498|Right Midfield                            |FC Basel U18|Concordia|Swiss U18 Elite League|1.Liga Classic Gruppe 2|Raphael Wicky|/raphael-wicky/profil/trainer/23140|Peter Schädler|/peter-schadler/profil/trainer/1579|-|Free transfer|17 years 06 months 26 days 
emilio-washing|/emilio-washing/profil/spieler/325592|Midfield                            |Unión Comercio|León de Huánuco|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|Rolando Chilavert|/rolando-chilavert/profil/trainer/28428|-|Free transfer|19 years 05 months 00 days 
florin-cioabla|/florin-cioabla/profil/spieler/330794|Attacking Midfield                            |FC Viitorul|Soimii Pancota|Liga 1|Liga II - Seria II|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Dan Cuedan|/dan-cuedan/profil/trainer/27196|100 Th. €|Loan|18 years 09 months 09 days 
divine-naah|/divine-naah/profil/spieler/340736|Central Midfield                            |Man City U21|NAC Breda|U21 Premier League|Eredivisie|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Robert Maaskant|/robert-maaskant/profil/trainer/505|50 Th. €|Loan|18 years 09 months 12 days 
sander-kapper|/sander-kapper/profil/spieler/358958|Right Midfield                            |FC Myllypuro|JK Viljandi|Kakkonen|Premium Liiga|Aleksandr Mishchuk|/aleksandr-mishchuk/profil/trainer/40264|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|-|Free transfer|20 years 01 month 24 days 
mihai-popescu|/mihai-popescu/profil/spieler/361537|Centre-Back                            |Dinamo Bukarest|ACS Berceni|Liga 1|Liga II - Seria I|Mihai Teja|/mihai-teja/profil/trainer/13737|Silviu Ion|/silviu-ion/profil/trainer/47211|25 Th. €|Loan|21 years 08 months 25 days 
fabricio-scaglia|/fabricio-scaglia/profil/spieler/374852|Midfield                            |Racing Club|Huracán|Primera Division Clausura|Segunda División Profesional|Pablo Alonso|/pablo-alonso/profil/trainer/17930|Alberto Quintela|/alberto-quintela/profil/trainer/36161|-|Free transfer|21 years 07 days 
edwin-ouon|/edwin-ouon/profil/spieler/13905|Centre-Back                            |Ermis Aradippou|Apol. Limassol|Division A|Division A|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|Ioan Andone|/ioan-andone/profil/trainer/2598|300 Th. €|?|34 years 06 days 
guy-moussi|/guy-moussi/profil/spieler/29307|Defensive Midfield                            |Birmingham|HJK Helsinki|Championship|Veikkausliiga|Gary Rowett|/gary-rowett/profil/trainer/15225|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|500 Th. €|?|30 years 09 days 
marco-rossi|/marco-rossi/profil/spieler/33605|Centre-Back                            |Perugia|Varese|Serie B|Serie B|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|100 Th. €|Loan|27 years 04 months 02 days 
mindaugas-kalonas|/mindaugas-kalonas/profil/spieler/43951|Attacking Midfield                            |Hapoel Haifa|Skonto Riga|Ligat ha Al|Virsliga|Reuven Atar|/reuven-atar/profil/trainer/4996|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|250 Th. €|?|30 years 11 months 04 days 
aleksejs-visnakovs|/aleksejs-visnakovs/profil/spieler/44126|Right Midfield                            |Zimbru Chisinau|Skonto Riga|Divizia Nationala|Virsliga|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|200 Th. €|?|30 years 11 months 29 days 
jonas-tor-naes|/jonas-tor-naes/profil/spieler/44493|Right-Back                            |EB/Streymur|B36 Tórshavn|Effodeildin|Effodeildin|Eliesar Jónsson Olsen|/eliesar-jonsson-olsen/profil/trainer/31653|Eydun Klakstein|/eydun-klakstein/profil/trainer/26194|100 Th. €|?|28 years 01 month 05 days 
edin-cocalic|/edin-cocalic/profil/spieler/46205|Centre-Back                            |Maccabi Haifa|KV Mechelen|Ligat ha Al|Jupiler Pro League|Marco Balbul|/marco-balbul/profil/trainer/12536|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|1,00 Mill. €|?|27 years 01 month 27 days 
yannick-stark|/yannick-stark/profil/spieler/49737|Defensive Midfield                            |1860 Munich|SV Darmstadt 98|2.Bundesliga|2.Bundesliga|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Dirk Schuster|/dirk-schuster/profil/trainer/10278|700 Th. €|?|24 years 03 months 04 days 
nikolay-domakinov|/nikolay-domakinov/profil/spieler/54939|Centre-Back                            |Rakovski 2011|FK Sozopol|B Grupa|B Grupa|Krasimir Manolov|/krasimir-manolov/profil/trainer/37232|Rumen Dimov|/rumen-dimov/profil/trainer/37185|75 Th. €|?|34 years 06 months 21 days 
david-solari|/david-solari/profil/spieler/55953|Secondary Striker                            |FC Ashdod|M. Petah Tikva|Ligat ha Al|Ligat ha Al|Nir Klinger|/nir-klinger/profil/trainer/5511|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|250 Th. €|?|28 years 10 months 11 days 
alvaro-gonzalez|/alvaro-gonzalez/profil/spieler/55957|Central Midfield                            |Lazio|Torino|Serie A|Serie A|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|2,00 Mill. €|Loan|30 years 03 months 03 days 
florin-patrascu|/florin-patrascu/profil/spieler/56527|Defensive Midfield                            |Sageata Navodar|Farul|Liga II - Seria I|Liga II - Seria I|Gheorghe Butoiu|/gheorghe-butoiu/profil/trainer/28833|Marian Dinu|/marian-dinu/profil/trainer/13433|350 Th. €|?|28 years 09 months 20 days 
alessandro-carrozza|/alessandro-carrozza/profil/spieler/56603|Left Wing                            |Lecce|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Dino Pagliari|/dino-pagliari/profil/trainer/5417|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|150 Th. €|Loan|33 years 00 days 
vinko-buden|/vinko-buden/profil/spieler/58496|Centre-Back                            |NK Krka|C. Piatra Neamt|Prva Liga|Liga 1|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|Zé Maria|/ze-maria/profil/trainer/38396|350 Th. €|?|29 years 14 days 
aleksandar-trninic|/aleksandar-trninic/profil/spieler/63259|Defensive Midfield                            |Radnicki Nis|Rad|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Milan Milanovic|/milan-milanovic/profil/trainer/8112|200 Th. €|?|27 years 10 months 05 days 
simeon-ivanov|/simeon-ivanov/profil/spieler/73775|Centre-Back                            |Botev Vratsa|Dob. Dobrich|B Grupa|B Grupa|Adalbert Zafirov|/adalbert-zafirov/profil/trainer/19610|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|75 Th. €|?|24 years 11 months 24 days 
isao-homma|/isao-homma/profil/spieler/79313|Defensive Midfield                            |Albirex Niigata|Tochigi SC|J. League Division 1 – Second Stage|J. League Division 2|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|Yuji Sakakura|/yuji-sakakura/profil/trainer/16259|300 Th. €|?|33 years 09 months 13 days 
renars-rode|/renars-rode/profil/spieler/80317|Centre-Back                            |Ventspils|Skonto Riga|Virsliga|Virsliga|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|300 Th. €|?|25 years 09 months 26 days 
ritvars-rugins|/ritvars-rugins/profil/spieler/81170|Right Midfield                            |Skonto Riga|Ventspils|Virsliga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|300 Th. €|?|25 years 03 months 15 days 
minoru-suganuma|/minoru-suganuma/profil/spieler/83009|Right Wing                            |Júbilo Iwata|Sagan Tosu|J. League Division 2|J. League Division 1 – Second Stage|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|200 Th. €|?|29 years 08 months 16 days 
kazimieras-gnedojus|/kazimieras-gnedojus/profil/spieler/83024|Centre-Back                            |Atlantas|FK Granitas|A Lyga|A Lyga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|150 Th. €|?|28 years 11 months 04 days 
giorgi-melkadze|/giorgi-melkadze/profil/spieler/85436|Defensive Midfield                            |FC Samtredia|FC Dila|Umaglesi Liga|Umaglesi Liga|Zaza Zamtaradze|/zaza-zamtaradze/profil/trainer/6952|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|50 Th. €|?|30 years 02 months 08 days 
yasuhito-morishima|/yasuhito-morishima/profil/spieler/86189|Centre-Forward                            |Kawasaki Front.|Júbilo Iwata|J. League Division 1 – Second Stage|J. League Division 2|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|550 Th. €|Loan|27 years 04 months 14 days 
keisuke-shimizu|/keisuke-shimizu/profil/spieler/86205|Keeper                            |Oita Trinita|Kyoto Sanga|J. League Division 2|J. League Division 2|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|Masahiro Wada|/masahiro-wada/profil/trainer/10634|400 Th. €|?|26 years 02 months 07 days 
lyubomir-vitanov|/lyubomir-vitanov/profil/spieler/86904|Defensive Midfield                            |Bansko|OFK Pirin|B Grupa|B Grupa|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|Yordan Samokovliyski|/yordan-samokovliyski/profil/trainer/29448|150 Th. €|?|33 years 08 months 21 days 
martin-kavdanski|/martin-kavdanski/profil/spieler/87248|Centre-Back                            |KF Shkendija|Marek Dupnitsa|Prva Makedonska Fudbalska Liga|A Grupa - Relegation group|Ardian Kozniku|/ardian-kozniku/profil/trainer/37127|Tencho Tenev|/tencho-tenev/profil/trainer/25482|200 Th. €|?|27 years 11 months 19 days 
kristjan-omar-bjornsson|/kristjan-omar-bjornsson/profil/spieler/89976|Attacking Midfield                            |Haukar|ÍF Grótta|1.Deild|1.Deild|Luca Lúkas Kostic|/luca-lukas-kostic/profil/trainer/10046|Gunnar Gudmundsson|/gunnar-gudmundsson/profil/trainer/21420|25 Th. €|?|34 years 02 months 18 days 
anatolie-boestean|/anatolie-boestean/profil/spieler/98960|Right-Back                            |FC Tiraspol|Zimbru Chisinau|Divizia Nationala|Divizia Nationala|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|250 Th. €|?|29 years 10 months 06 days 
douglas|/douglas/profil/spieler/99548|Centre-Forward                            |Tokushima Vort.|Sanf. Hiroshima|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|450 Th. €|Loan|27 years 01 month 02 days 
kouassi-kouadja|/kouassi-kouadja/profil/spieler/106008|Centre-Back                            |FC Saxan|Astra Giurgiu|Divizia Nationala|Liga 1|Volodymyr Liutyi|/volodymyr-liutyi/profil/trainer/9079|Oleg Protasov|/oleg-protasov/profil/trainer/2370|150 Th. €|Loan|19 years 07 months 10 days 
atanas-chipilov|/atanas-chipilov/profil/spieler/108535|Right Wing                            |PFC Haskovo|OFK Pirin|A Grupa - Relegation group|B Grupa|Emil Velev|/emil-velev/profil/trainer/7682|Yordan Samokovliyski|/yordan-samokovliyski/profil/trainer/29448|150 Th. €|?|27 years 11 months 26 days 
alassane-tambe|/alassane-tambe/profil/spieler/111061|Right-Back                            |KV Kortrijk|Genoa|Jupiler Pro League|Serie A|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|600 Th. €|?|23 years 06 days 
ryotaro-hironaga|/ryotaro-hironaga/profil/spieler/113621|Keeper                            |Kataller Toyama|FC Tokyo|J3 League|J. League Division 1 – Second Stage|Yasuyuki Kishino|/yasuyuki-kishino/profil/trainer/2069|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|100 Th. €|?|25 years 23 days 
shoma-kamata|/shoma-kamata/profil/spieler/114259|Right-Back                            |Shonan Bellmare|Shimizu S-Pulse|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|450 Th. €|?|25 years 07 months 17 days 
masato-kurogi|/masato-kurogi/profil/spieler/118488|Defensive Midfield                            |Cerezo Osaka|V-V. Nagasaki|J. League Division 2|J. League Division 2|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Takuya Takagi|/takuya-takagi/profil/trainer/10242|100 Th. €|?|25 years 03 months 08 days 
yasuhiro-watanabe|/yasuhiro-watanabe/profil/spieler/120350|Keeper                            |Albirex Niigata|Tokushima Vort.|J. League Division 1 – Second Stage|J. League Division 2|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|150 Th. €|Loan|22 years 03 months 28 days 
dario-dambrosio|/dario-dambrosio/profil/spieler/120767|Right-Back                            |Lecce|Monza|Prima Divisione - Girone C|Prima Divisione - A|Dino Pagliari|/dino-pagliari/profil/trainer/5417|Fulvio Pea|/fulvio-pea/profil/trainer/2263|50 Th. €|?|26 years 04 months 23 days 
toms-mezs|/toms-mezs/profil/spieler/126391|Centre-Back                            |Liepaja|Spartaks|Virsliga|Virsliga|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|150 Th. €|?|25 years 04 months 25 days 
serder-serderov|/serder-serderov/profil/spieler/129103|Secondary Striker                            |Anzhi|KS Samara|1.Division|1.Division|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|500 Th. €|Loan|20 years 10 months 22 days 
alexei-coselev|/alexei-coselev/profil/spieler/136109|Keeper                            |FC Saxan|FC Tiraspol|Divizia Nationala|Divizia Nationala|Volodymyr Liutyi|/volodymyr-liutyi/profil/trainer/9079|Lilian Popescu|/lilian-popescu/profil/trainer/19523|50 Th. €|?|21 years 02 months 13 days 
luigi-scotto|/luigi-scotto/profil/spieler/140105|Centre-Forward                            |Alessandria|Torres|Prima Divisione - A|Prima Divisione - A|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|200 Th. €|?|24 years 04 months 14 days 
armands-petersons|/armands-petersons/profil/spieler/141040|Left Midfield                            |Jelgava|Metta|Virsliga|Virsliga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Andris Riherts|/andris-riherts/profil/trainer/30547|100 Th. €|?|24 years 01 month 17 days 
dusan-pantelic|/dusan-pantelic/profil/spieler/145563|Right Wing                            |Vozdovac |Napredak|SuperLiga|SuperLiga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Slavko Matic|/slavko-matic/profil/trainer/38429|150 Th. €|?|21 years 09 months 17 days 
olegs-timofejevs|/olegs-timofejevs/profil/spieler/146117|Right-Back                            |Ventspils|Skonto Riga|Virsliga|Virsliga|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|375 Th. €|?|26 years 02 months 04 days 
jiulong-gao|/jiulong-gao/profil/spieler/155168|Centre-Back                            |GZ R&F;|NJ Qianbao|Chinese Super League|China League Two|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Faqing Zhao|/faqing-zhao/profil/trainer/24278|25 Th. €|?|25 years 06 months 05 days 
ahmed-abdultaofik|/ahmed-abdultaofik/profil/spieler/159087|Right Wing                            |Ventspils|Spartaks|Virsliga|Virsliga|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|175 Th. €|?|22 years 09 months 07 days 
matteo-colombi|/matteo-colombi/profil/spieler/162939|Centre-Forward                            |Inter|Torres|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|100 Th. €|Loan|20 years 07 months 19 days 
antonio-caprioli|/antonio-caprioli/profil/spieler/163258|Left Midfield                            |Termoli|Amiternina|Serie D - Girone F|Serie D - Girone F|Edi Bivi|/edi-bivi/profil/trainer/34631|Vincenzino Angelone|/vincenzino-angelone/profil/trainer/43061|50 Th. €|?|23 years 16 days 
akito-fukumori|/akito-fukumori/profil/spieler/164259|Centre-Back                            |Kawasaki Front.|C'dole Sapporo|J. League Division 1 – Second Stage|J. League Division 2|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Ivica Barbaric|/ivica-barbaric/profil/trainer/4013|150 Th. €|Loan|22 years 01 month 16 days 
karolis-laukzemis|/karolis-laukzemis/profil/spieler/167371|Centre-Forward                            |Atlantas|FK Granitas|A Lyga|A Lyga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|50 Th. €|?|22 years 10 months 21 days 
simeon-slavchev|/simeon-slavchev/profil/spieler/169006|Defensive Midfield                            |Sporting CP|Bolton|Primeira Liga|Championship|Marco Silva|/marco-silva/profil/trainer/19631|Neil Lennon|/neil-lennon/profil/trainer/6266|2,00 Mill. €|Loan|21 years 04 months 07 days 
mauricio-restrepo|/mauricio-restrepo/profil/spieler/177974|Central Midfield                            |Rionegro Águila|CD La Equidad|Liga Postobon II|Liga Postobon II|Álvaro Gómez|/alvaro-gomez/profil/trainer/20709|Santiago Escobar|/santiago-escobar/profil/trainer/7094|400 Th. €|?|33 years 08 months 25 days 
albert-voinea|/albert-voinea/profil/spieler/180871|Centre-Forward                            |Pandurii T.-Jiu|Soimii Pancota|Liga 1|Liga II - Seria II|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Dan Cuedan|/dan-cuedan/profil/trainer/27196|125 Th. €|?|22 years 01 month 26 days 
gaston-martinez|/gaston-martinez/profil/spieler/186641|Defensive Midfield                            |Tanque Sisley|Cerro|Primera Division Clausura|Primera Division Clausura|Raúl Möller|/raul-moller/profil/trainer/20862|Miguel Falero|/miguel-falero/profil/trainer/38096|475 Th. €|?|25 years 02 months 01 day 
darius-kazubovicius|/darius-kazubovicius/profil/spieler/190498|Centre-Forward                            |Zalgiris|FK Utenis|A Lyga|A Lyga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Mindaugas Cepas|/mindaugas-cepas/profil/trainer/39123|25 Th. €|Loan|19 years 11 months 13 days 
justas-raziunas|/justas-raziunas/profil/spieler/190510|Left-Back                            |Siauliai|Atlantas|A Lyga|A Lyga|Tomas Razanauskas|/tomas-razanauskas/profil/trainer/39095|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|125 Th. €|?|20 years 09 days 
milos-crnomarkovic|/milos-crnomarkovic/profil/spieler/192727|Left-Back                            |Mladost|Sloboda Uzice|SuperLiga|Prva liga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Milenko Kikovic|/milenko-kikovic/profil/trainer/16216|150 Th. €|Loan|21 years 04 months 17 days 
ryota-kajikawa|/ryota-kajikawa/profil/spieler/194788|Central Midfield                            |Shonan Bellmare|V-V. Nagasaki|J. League Division 1 – Second Stage|J. League Division 2|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Takuya Takagi|/takuya-takagi/profil/trainer/10242|350 Th. €|Loan|25 years 09 months 15 days 
francis-obeng|/francis-obeng/profil/spieler/195588|Central Midfield                            |Santarcangelo|SSC Napoli|Prima Divisione - B|Serie A|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|Rafael Benítez|/rafael-benitez/profil/trainer/1522|100 Th. €|?|28 years 11 months 25 days 
henk-bos|/henk-bos/profil/spieler/201637|Central Midfield                            |FC Groningen|FC Emmen|Eredivisie|Jupiler League|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Joop Gall|/joop-gall/profil/trainer/2144|200 Th. €|Loan|22 years 02 months 20 days 
