andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |Chelsea|VfL Wolfsburg|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Dieter Hecking|/dieter-hecking/profil/trainer/306|23,00 Mill. €|32,00 Mill. €|24 years 02 months 27 days 
yusuf-kurtulus|/yusuf-kurtulus/profil/spieler/52487|Central Midfield                            |Orduspor|Tepecikspor|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Cafer Aydin|/cafer-aydin/profil/trainer/19092|100 Th. €|Free transfer|28 years 04 months 18 days 
mesut-caytemel|/mesut-caytemel/profil/spieler/53543|Left-Back                            |Orduspor|Hatayspor|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|125 Th. €|Free transfer|30 years 09 months 09 days 
diego-sacoman|/diego-sacoman/profil/spieler/54138|Centre-Back                            |Ponte Preta|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Ricardinho|/ricardinho/profil/trainer/22742|300 Th. €|Free transfer|28 years 01 month 18 days 
ferdi-coskun|/ferdi-coskun/profil/spieler/55684|Left Wing                            |Gaziantep BB|Diyarbakir BB|1.Lig|2.Lig Kirmizi|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|150 Th. €|Free transfer|27 years 09 months 13 days 
alex-cisak|/alex-cisak/profil/spieler/57915|Keeper                            |Burnley|Leyton Orient|Premier League|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Fabio Liverani|/fabio-liverani/profil/trainer/27554|250 Th. €|Loan|25 years 08 months 14 days 
miku-fedor|/miku-fedor/profil/spieler/58001|Centre-Forward                            |Al-Gharafa|Rayo Vallecano|Qatar Stars League|Primera División|Marcos Paquetá|/marcos-paqueta/profil/trainer/2752|Paco Jémez|/paco-jemez/profil/trainer/5174|3,00 Mill. €|Free transfer|29 years 05 months 14 days 
koray-arslan|/koray-arslan/profil/spieler/58816|Right-Back                            |Gaziantepspor|Akhisarspor|Süper Lig|Süper Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Roberto Carlos|/roberto-carlos/profil/trainer/29100|400 Th. €|Free transfer|31 years 04 months 02 days 
birol-hikmet|/birol-hikmet/profil/spieler/58830|Defensive Midfield                            |Elazigspor |Giresunspor|1.Lig|1.Lig|Ümit Özat|/umit-ozat/profil/trainer/10719|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|350 Th. €|Free transfer|32 years 10 months 09 days 
evren-ozyigit|/evren-ozyigit/profil/spieler/60614|Keeper                            |Adanaspor|Altay|1.Lig|2.Lig Kirmizi|Güvenc Kurtar|/guvenc-kurtar/profil/trainer/804|Serhat Güller|/serhat-guller/profil/trainer/5201|150 Th. €|Free transfer|29 years 01 month 01 day 
koro-kone|/koro-kone/profil/spieler/61005|Centre-Forward                            |Dijon|AC Arles|Ligue 2|Ligue 2|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Victor Zvunka|/victor-zvunka/profil/trainer/1547|300 Th. €|Loan|25 years 06 months 28 days 
tom-mccready|/tom-mccready/profil/spieler/61579|Right-Back                            |Morecambe FC|Exeter City|League Two|League Two|Jim Bentley|/jim-bentley/profil/trainer/15236|Paul Tisdale|/paul-tisdale/profil/trainer/7879|-|Free transfer|23 years 07 months 26 days 
henrik-ojamaa|/henrik-ojamaa/profil/spieler/61666|Right Wing                            |Legia Warszawa|Sarpsborg 08|Ekstraklasa|Tippeligaen|Henning Berg|/henning-berg/profil/trainer/4431|Geir Bakke|/geir-bakke/profil/trainer/22844|600 Th. €|Loan|23 years 08 months 13 days 
shane-ferguson|/shane-ferguson/profil/spieler/62052|Left Midfield                            |Newcastle|Rangers|Premier League|Scottish Championship|John Carver|/john-carver/profil/trainer/3660|Kenny McDowall|/kenny-mcdowall/profil/trainer/4174|1,00 Mill. €|Loan|23 years 06 months 21 days 
matteo-dalessandro|/matteo-dalessandro/profil/spieler/62236|Right-Back                            |Monza|Pro Vercelli|Prima Divisione - A|Serie B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|100 Th. €|Free transfer|25 years 08 months 15 days 
anastasios-papazoglou|/anastasios-papazoglou/profil/spieler/62481|Centre-Back                            |APOEL Nicosia|Skoda Xanthi|Division A|Super League|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|1,00 Mill. €|Free transfer|26 years 04 months 09 days 
macauley-chrisantus|/macauley-chrisantus/profil/spieler/62552|Centre-Forward                            |Sivasspor|AEK Athens|Süper Lig|Football League Süd|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Traianos Dellas|/traianos-dellas/profil/trainer/28348|1,00 Mill. €|Free transfer|24 years 05 months 13 days 
christian-bekamenga|/christian-bekamenga/profil/spieler/65644|Centre-Forward                            |Stade Laval|Troyes|Ligue 2|Ligue 2|Denis Zanko|/denis-zanko/profil/trainer/16587|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|800 Th. €|Loan|28 years 08 months 24 days 
terry-gornell|/terry-gornell/profil/spieler/66519|Centre-Forward                            |Cheltenham Town|Accrington St.|League Two|League Two|Paul Buckle|/paul-buckle/profil/trainer/5998|John Coleman|/john-coleman/profil/trainer/3159|50 Th. €|Free transfer|25 years 01 month 17 days 
scott-davies|/scott-davies/profil/spieler/67273|Keeper                            |Fleetwood Town|Accrington St.|League One|League Two|Graham Alexander|/graham-alexander/profil/trainer/15656|John Coleman|/john-coleman/profil/trainer/3159|50 Th. €|Loan|27 years 11 months 06 days 
alexandros-tabakis|/alexandros-tabakis/profil/spieler/68436|Keeper                            |Panathinaikos|VVV-Venlo|Super League|Jupiler League|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Maurice Steijn|/maurice-steijn/profil/trainer/13405|250 Th. €|Loan|22 years 01 month 25 days 
exequiel-benavidez|/exequiel-benavidez/profil/spieler/68743|Defensive Midfield                            |CD Iquique|Nueva Chicago|Primera División Clausura|Primera División|Nelson Acosta|/nelson-acosta/profil/trainer/4704|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|200 Th. €|Free transfer|25 years 10 months 28 days 
emir-gokce|/emir-gokce/profil/spieler/74320|Centre-Forward                            |Fatih Karagümrük|Kartalspor|2.Lig Beyaz|2.Lig Beyaz|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|-|Loan|24 years 11 months 09 days 
karol-karlik|/karol-karlik/profil/spieler/74942|Defensive Midfield                            |Otelul Galati|Chemnitzer FC|Liga 1|3.Liga|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Karsten Heine|/karsten-heine/profil/trainer/928|300 Th. €|Free transfer|28 years 07 months 04 days 
aranha|/aranha/profil/spieler/75071|Keeper                            |Santos FC|Palmeiras|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|2,00 Mill. €|Free transfer|34 years 02 months 16 days 
ronny-rodelin|/ronny-rodelin/profil/spieler/76055|Right Wing                            |LOSC Lille|Mouscron|Ligue 1|Jupiler Pro League|René Girard|/rene-girard/profil/trainer/9074|Fernando Da Cruz|/fernando-da-cruz/profil/trainer/38909|2,00 Mill. €|Loan|25 years 02 months 15 days 
mustafa-yumlu|/mustafa-yumlu/profil/spieler/76176|Centre-Back                            |Trabzonspor|Eskisehirspor|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Michael Skibbe|/michael-skibbe/profil/trainer/681|3,00 Mill. €|Loan|27 years 04 months 08 days 
haris-vuckic|/haris-vuckic/profil/spieler/76560|Attacking Midfield                            |Newcastle|Rangers|Premier League|Scottish Championship|John Carver|/john-carver/profil/trainer/3660|Kenny McDowall|/kenny-mcdowall/profil/trainer/4174|1,00 Mill. €|Loan|22 years 05 months 12 days 
omer-kulga|/omer-kulga/profil/spieler/79685|Centre-Back                            |Denizlispor|Boluspor|1.Lig|1.Lig|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|Reha Erginer|/reha-erginer/profil/trainer/8750|400 Th. €|Free transfer|26 years 25 days 
wiljan-pluim|/wiljan-pluim/profil/spieler/81497|Central Midfield                            |Roda JC|Willem II|Jupiler League|Eredivisie|René Trost|/rene-trost/profil/trainer/2045|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|550 Th. €|Free transfer|26 years 29 days 
kamran-agaev|/kamran-agaev/profil/spieler/81817|Keeper                            |FK Gabala|Kayserispor|Premyer Liqasi|1.Lig|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|500 Th. €|Free transfer|28 years 11 months 24 days 
panagiotis-vlachodimos|/panagiotis-vlachodimos/profil/spieler/83700|Left Midfield                            |Olympiacos|Nîmes Olympique|Super League|Ligue 2|Vítor Pereira|/vitor-pereira/profil/trainer/7571|José Pasqualetti|/jose-pasqualetti/profil/trainer/2807|600 Th. €|Loan|23 years 03 months 21 days 
davide-santon|/davide-santon/profil/spieler/84344|Left-Back                            |Newcastle|Inter|Premier League|Serie A|John Carver|/john-carver/profil/trainer/3660|Roberto Mancini|/roberto-mancini/profil/trainer/524|8,00 Mill. €|Loan|24 years 01 month 00 days 
vojislav-stankovic|/vojislav-stankovic/profil/spieler/84794|Centre-Back                            |Partizan|Inter Baku|SuperLiga|Premyer Liqasi|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Kakhaber Tskhadadze|/kakhaber-tskhadadze/profil/trainer/10419|750 Th. €|Free transfer|27 years 04 months 11 days 
senol-akin|/senol-akin/profil/spieler/85227|Left Wing                            |Sanliurfaspor |Denizlispor|1.Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|250 Th. €|Free transfer|30 years 01 month 13 days 
sami|/sami/profil/spieler/85842|Left Wing                            |FC Porto|Vit. Guimarães|Primeira Liga|Primeira Liga|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Rui Vitória|/rui-vitoria/profil/trainer/5638|2,70 Mill. €|Loan|26 years 01 month 15 days 
alessandro-riedle|/alessandro-riedle/profil/spieler/86506|Centre-Forward                            |Viktoria Köln|SC Brühl SG|Regionalliga West|1.Liga Promotion |Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|Uwe Wegmann|/uwe-wegmann/profil/trainer/3104|75 Th. €|Free transfer|23 years 05 months 19 days 
kristijan-naumovski|/kristijan-naumovski/profil/spieler/87296|Keeper                            |Levski Sofia|Dinamo Bukarest|A Grupa - Relegation group|Liga 1|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Mihai Teja|/mihai-teja/profil/trainer/13737|500 Th. €|Free transfer|26 years 04 months 16 days 
marvin-morgan|/marvin-morgan/profil/spieler/92820|Centre-Forward                            |Plymouth|Hartlepool Utd.|League Two|League Two|John Sheridan|/john-sheridan/profil/trainer/4158|Ronnie Moore|/ronnie-moore/profil/trainer/616|150 Th. €|Loan|31 years 09 months 15 days 
jonas-kiermeier|/jonas-kiermeier/profil/spieler/96107|Right-Back                            |FSV Mainz 05 II|SpVgg Neckarelz|3.Liga|Regionalliga Südwest|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Peter Hogen|/peter-hogen/profil/trainer/11057|75 Th. €|Free transfer|22 years 03 months 12 days 
lefteris-sakellariou|/lefteris-sakellariou/profil/spieler/96805|Left-Back                            |Fostiras|AO Chania|Football League Süd|Football League Süd|Krzysztof Warzycha|/krzysztof-warzycha/profil/trainer/12296|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|200 Th. €|Free transfer|27 years 11 months 16 days 
gheorghe-grozav|/gheorghe-grozav/profil/spieler/96844|Left Wing                            |Terek Grozny|Dinamo Bukarest|Premier Liga|Liga 1|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Mihai Teja|/mihai-teja/profil/trainer/13737|1,60 Mill. €|Loan|24 years 04 months 04 days 
boris-dosljak|/boris-dosljak/profil/spieler/98017|Right Wing                            |Widzew Lodz|Sloboda Uzice|1 Liga|Prva liga|Wojciech Stawowy|/wojciech-stawowy/profil/trainer/2477|Milenko Kikovic|/milenko-kikovic/profil/trainer/16216|-|Free transfer|25 years 07 months 29 days 
filip-valencic|/filip-valencic/profil/spieler/101379|Attacking Midfield                            |NK Olimpija|Monza|Prva Liga|Prima Divisione - A|Darko Karapetrovic|/darko-karapetrovic/profil/trainer/34991|Fulvio Pea|/fulvio-pea/profil/trainer/2263|300 Th. €|Free transfer|23 years 26 days 
mark-duffy|/mark-duffy/profil/spieler/105565|Right Midfield                            |Birmingham|Chesterfield FC|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Paul Cook|/paul-cook/profil/trainer/8661|350 Th. €|Loan|29 years 03 months 26 days 
fraser-fyvie|/fraser-fyvie/profil/spieler/107350|Central Midfield                            |Wigan|Hibernian FC|Championship|Scottish Championship|Malky Mackay|/malky-mackay/profil/trainer/8268|Alan Stubbs|/alan-stubbs/profil/trainer/13446|700 Th. €|Free transfer|21 years 10 months 06 days 
furkan-seker|/furkan-seker/profil/spieler/110696|Right-Back                            |Osmanlispor|Denizlispor|1.Lig|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|200 Th. €|Loan|22 years 10 months 16 days 
mathieu-duhamel|/mathieu-duhamel/profil/spieler/111527|Centre-Forward                            |SM Caen|Évian|Ligue 1|Ligue 1|Patrice Garande|/patrice-garande/profil/trainer/5747|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|2,00 Mill. €|Loan|30 years 06 months 21 days 
andre-pires|/andre-pires/profil/spieler/112189|Left-Back                            |Olhanense|Trofense|Segunda Liga|Segunda Liga|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Vítor Campelos|/vitor-campelos/profil/trainer/38447|400 Th. €|Free transfer|24 years 11 months 26 days 
mehmet-kodes|/mehmet-kodes/profil/spieler/113341|Left Midfield                            |Türkgücü Osna.|BSV SW Rehden|Landesliga Niedersachsen - Weser-Ems (beta)|Regionalliga Nord|Ricardo Manzei|/ricardo-manzei/profil/trainer/35838|Alexander Kiene|/alexander-kiene/profil/trainer/7454|-|Free transfer|24 years 07 months 12 days 
kemal-tokak|/kemal-tokak/profil/spieler/114508|Centre-Back                            |Sanliurfaspor |Elazigspor |1.Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Ümit Özat|/umit-ozat/profil/trainer/10719|1,00 Mill. €|Free transfer|25 years 09 months 08 days 
igor-zenkovich|/igor-zenkovich/profil/spieler/116882|Centre-Forward                            |Aktobe|Elazigspor |Premier Liga|1.Lig|Vladimir Gazzaev|/vladimir-gazzaev/profil/trainer/10373|Ümit Özat|/umit-ozat/profil/trainer/10719|500 Th. €|Free transfer|27 years 04 months 16 days 
nino-lacagnina|/nino-lacagnina/profil/spieler/118157|Right-Back                            |FC 08 Homburg|SVN Zweibrücken|Regionalliga Südwest|Regionalliga Südwest|Jens Kiefer|/jens-kiefer/profil/trainer/6681|Guido Hoffmann|/guido-hoffmann/profil/trainer/5305|25 Th. €|Free transfer|21 years 08 months 09 days 
tolga-unlu|/tolga-unlu/profil/spieler/118841|Right-Back                            |Konyaspor|Akhisarspor|Süper Lig|Süper Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Roberto Carlos|/roberto-carlos/profil/trainer/29100|800 Th. €|Free transfer|25 years 04 months 23 days 
ognjen-todorovic|/ognjen-todorovic/profil/spieler/119805|Left Midfield                            |FK Sarajevo|Zrinjski Mostar|Premijer Liga|Premijer Liga|Meho Kodro|/meho-kodro/profil/trainer/5711|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|250 Th. €|Free transfer|25 years 10 months 09 days 
valeri-karshakevich|/valeri-karshakevich/profil/spieler/120526|Centre-Back                            |Belshina|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|200 Th. €|Free transfer|26 years 11 months 18 days 
conor-mcaleny|/conor-mcaleny/profil/spieler/121260|Centre-Forward                            |Everton|Cardiff|Premier League|Championship|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Russell Slade|/russell-slade/profil/trainer/3299|-|Loan|22 years 05 months 21 days 
philip-roller|/philip-roller/profil/spieler/121423|Right-Back                            |SVN Zweibrücken|SC Pfullendorf|Regionalliga Südwest|Oberliga Baden-Württemberg|Guido Hoffmann|/guido-hoffmann/profil/trainer/5305|Patrick Hagg|/patrick-hagg/profil/trainer/20367|25 Th. €|Free transfer|20 years 07 months 23 days 
armando-cooper|/armando-cooper/profil/spieler/122016|Central Midfield                            |CD Godoy Cruz|FC St. Pauli|Primera División|2.Bundesliga|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|Ewald Lienen|/ewald-lienen/profil/trainer/140|350 Th. €|Free transfer|27 years 02 months 07 days 
jordan-wynter|/jordan-wynter/profil/spieler/122720|Defensive Midfield                            |Bristol City|Cheltenham Town|League One|League Two|Steve Cotterill|/steve-cotterill/profil/trainer/2001|Paul Buckle|/paul-buckle/profil/trainer/5998|50 Th. €|Free transfer|21 years 02 months 09 days 
andy-delort|/andy-delort/profil/spieler/122797|Centre-Forward                            |Wigan|Tours FC|Championship|Ligue 2|Malky Mackay|/malky-mackay/profil/trainer/8268|Gilbert Zoonekynd|/gilbert-zoonekynd/profil/trainer/24087|1,75 Mill. €|Loan|23 years 03 months 24 days 
liviu-antal|/liviu-antal/profil/spieler/123256|Right Wing                            |Genclerbirligi|B. Jerusalem|Süper Lig|Ligat ha Al|Irfan Buz|/irfan-buz/profil/trainer/24256|Guy Levy|/guy-levy/profil/trainer/21923|2,50 Mill. €|Loan|25 years 08 months 00 days 
may-mahlangu|/may-mahlangu/profil/spieler/123639|Central Midfield                            |IFK Göteborg|Konyaspor|Allsvenskan|Süper Lig|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|2,50 Mill. €|Free transfer|25 years 09 months 02 days 
eliot-richards|/eliot-richards/profil/spieler/125784|Secondary Striker                            |Tranmere Rovers|Cheltenham Town|League Two|League Two|Micky Adams|/micky-adams/profil/trainer/457|Paul Buckle|/paul-buckle/profil/trainer/5998|50 Th. €|Free transfer|23 years 04 months 23 days 
yassine-jebbour|/yassine-jebbour/profil/spieler/126692|Right-Back                            |Montpellier|Varese|Ligue 1|Serie B|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|800 Th. €|Loan|23 years 05 months 09 days 
ramazan-cevik|/ramazan-cevik/profil/spieler/126888|Left Wing                            |Antalyaspor|Hacettepe|1.Lig|2.Lig Beyaz|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Mehmet Ali Karaca|/mehmet-ali-karaca/profil/trainer/33859|200 Th. €|Loan|22 years 10 months 01 day 
luca-crescenzi|/luca-crescenzi/profil/spieler/127224|Centre-Back                            |Lazio|Arezzo|Serie A|Prima Divisione - A|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Ezio Capuano|/ezio-capuano/profil/trainer/12923|100 Th. €|Loan|22 years 10 months 00 days 
andrea-pisani|/andrea-pisani/profil/spieler/127455|Centre-Back                            |Arezzo|Pro Patria|Prima Divisione - A|Prima Divisione - A|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Marcello Montanari|/marcello-montanari/profil/trainer/33813|75 Th. €|Free transfer|27 years 10 months 18 days 
caolan-lavery|/caolan-lavery/profil/spieler/127983|Centre-Forward                            |Sheff Wed|Chesterfield FC|Championship|League One|Stuart Gray|/stuart-gray/profil/trainer/5414|Paul Cook|/paul-cook/profil/trainer/8661|100 Th. €|Loan|22 years 03 months 11 days 
luke-williams|/luke-williams/profil/spieler/131981|Secondary Striker                            |Middlesbrough|Coventry City|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Steven Pressley|/steven-pressley/profil/trainer/5970|350 Th. €|Loan|21 years 07 months 22 days 
branislav-luptak|/branislav-luptak/profil/spieler/132371|Attacking Midfield                            |Banska Bystrica|Dunajska Streda|Corgon liga|Corgon liga|Stefan Rusnak|/stefan-rusnak/profil/trainer/8124|Tomislav Maric|/tomislav-maric/profil/trainer/5350|275 Th. €|Free transfer|23 years 07 months 28 days 
blair-turgott|/blair-turgott/profil/spieler/134426|Right Wing                            |West Ham U21|Coventry City|U21 Premier League|League One|Steve Potts|/steve-potts/profil/trainer/33873|Steven Pressley|/steven-pressley/profil/trainer/5970|300 Th. €|Free transfer|20 years 08 months 11 days 
eren-tozlu|/eren-tozlu/profil/spieler/136212|Left Wing                            |Mersin IY|Samsunspor|Süper Lig|1.Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Erhan Altin|/erhan-altin/profil/trainer/9012|500 Th. €|Loan|24 years 01 month 06 days 
afriyie-acquah|/afriyie-acquah/profil/spieler/145581|Central Midfield                            |TSG Hoffenheim|Sampdoria|1.Bundesliga|Serie A|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|3,00 Mill. €|Loan|23 years 28 days 
mohamed-salah|/mohamed-salah/profil/spieler/148455|Right Wing                            |Chelsea|Fiorentina|Premier League|Serie A|José Mourinho|/jose-mourinho/profil/trainer/781|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|13,00 Mill. €|Loan|22 years 07 months 18 days 
zakarya-bergdich|/zakarya-bergdich/profil/spieler/149540|Left-Back                            |Real Valladolid|Genoa|Segunda División|Serie A|Rubi|/rubi/profil/trainer/24307|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|1,50 Mill. €|Loan|26 years 26 days 
vitor-saba|/vitor-saba/profil/spieler/151639|Attacking Midfield                            |Western Sydney|Crotone|A-League|Serie B|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Massimo Drago|/massimo-drago/profil/trainer/22846|150 Th. €|Free transfer|24 years 06 months 22 days 
dennis-brock|/dennis-brock/profil/spieler/152261|Central Midfield                            |Viktoria Köln|SF Lotte|Regionalliga West|Regionalliga West|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|Ismail Atalan|/ismail-atalan/profil/trainer/25536|50 Th. €|Free transfer|19 years 11 months 06 days 
paulo-grilo|/paulo-grilo/profil/spieler/156965|Defensive Midfield                            |Penafiel|Feirense|Primeira Liga|Segunda Liga|Rui Quinta|/rui-quinta/profil/trainer/11392|Pedro Miguel|/pedro-miguel/profil/trainer/7056|300 Th. €|Free transfer|23 years 05 months 14 days 
gael-bigirimana|/gael-bigirimana/profil/spieler/158697|Central Midfield                            |Newcastle|Rangers|Premier League|Scottish Championship|John Carver|/john-carver/profil/trainer/3660|Kenny McDowall|/kenny-mcdowall/profil/trainer/4174|2,00 Mill. €|Loan|21 years 03 months 11 days 
robert-andrich|/robert-andrich/profil/spieler/159088|Central Midfield                            |Hertha BSC II|Dynamo Dresden|Regionalliga Nordost|3.Liga|Ante Covic|/ante-covic/profil/trainer/14175|Stefan Böger|/stefan-boger/profil/trainer/340|125 Th. €|Free transfer|20 years 04 months 11 days 
gianmarco-conti|/gianmarco-conti/profil/spieler/160539|Central Midfield                            |Pordenone |Monza|Prima Divisione - A|Prima Divisione - A|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|Fulvio Pea|/fulvio-pea/profil/trainer/2263|175 Th. €|Free transfer|23 years 01 day 
nicolas-benezet|/nicolas-benezet/profil/spieler/164230|Left Wing                            |Évian|SM Caen|Ligue 1|Ligue 1|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|Patrice Garande|/patrice-garande/profil/trainer/5747|1,25 Mill. €|Loan|23 years 11 months 09 days 
denny-johnstone|/denny-johnstone/profil/spieler/165338|Centre-Forward                            |Birmingham|Cheltenham Town|Championship|League Two|Gary Rowett|/gary-rowett/profil/trainer/15225|Paul Buckle|/paul-buckle/profil/trainer/5998|50 Th. €|Loan|20 years 24 days 
alan-empereur|/alan-empereur/profil/spieler/169179|Centre-Back                            |Fiorentina|AS Livorno|Serie A|Serie B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Ezio Gelain|/ezio-gelain/profil/trainer/30907|100 Th. €|Free transfer|20 years 10 months 23 days 
jeremy-frick|/jeremy-frick/profil/spieler/170344|Keeper                            |Olympique Lyon|Servette FC|Ligue 1|Challenge League|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Kevin Cooper|/kevin-cooper/profil/trainer/35785|150 Th. €|Loan|21 years 10 months 25 days 
myles-anderson|/myles-anderson/profil/spieler/173860|Centre-Back                            |Monza|Chievo Verona|Prima Divisione - A|Serie A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Rolando Maran|/rolando-maran/profil/trainer/3018|50 Th. €|Free transfer|25 years 24 days 
jordan-archer|/jordan-archer/profil/spieler/177952|Keeper                            |Spurs|Millwall|Premier League|Championship|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Ian Holloway|/ian-holloway/profil/trainer/1524|-|Loan|21 years 09 months 21 days 
theodoros-papoutsogiannopoulos|/theodoros-papoutsogiannopoulos/profil/spieler/182693|Right-Back                            |Atromitos Athen|AO Chania|Super League|Football League Süd|Sá Pinto|/sa-pinto/profil/trainer/12110|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|150 Th. €|Loan|20 years 06 months 28 days 
muhammed-mert|/muhammed-mert/profil/spieler/183233|Attacking Midfield                            |NEC Nijmegen|Fortuna Sittard|Jupiler League|Jupiler League|Ruud Brood|/ruud-brood/profil/trainer/1270|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|75 Th. €|Free transfer|19 years 11 months 24 days 
callum-robinson|/callum-robinson/profil/spieler/183299|Left Wing                            |Aston Villa|Preston NE|Premier League|League One|Paul Lambert|/paul-lambert/profil/trainer/2460|Simon Grayson|/simon-grayson/profil/trainer/4140|250 Th. €|Loan|20 years 00 days 
kevin-mbabu|/kevin-mbabu/profil/spieler/183321|Right-Back                            |Newcastle|Rangers|Premier League|Scottish Championship|John Carver|/john-carver/profil/trainer/3660|Kenny McDowall|/kenny-mcdowall/profil/trainer/4174|-|Loan|19 years 09 months 14 days 
cenk-ozbey|/cenk-ozbey/profil/spieler/186517|Centre-Back                            |Karsiyaka|Denizli Bbs|1.Lig|3.Lig Grup 2|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|150 Th. €|Loan|23 years 09 months 15 days 
david-mellor|/david-mellor/profil/spieler/186533|Central Midfield                            |Oldham Athletic|Halifax Town|League One|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|Neil Aspin|/neil-aspin/profil/trainer/21833|100 Th. €|Loan|21 years 06 months 23 days 
carlos-ascues|/carlos-ascues/profil/spieler/189283|Centre-Back                            |Panetolikos|FBC Melgar|Super League|Torneo Descentralizado Clausura Entscheidungsspiel|Makis Chavos|/makis-chavos/profil/trainer/12494|Juan Reynoso|/juan-reynoso/profil/trainer/9499|250 Th. €|Free transfer|22 years 07 months 14 days 
