adem-ljajic|/adem-ljajic/profil/spieler/69374|Attacking Midfield                            |AS Roma|Torino|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|12,00 Mill. €|9,00 Mill. €|24 years 09 months 19 days 
chumbi|/chumbi/profil/spieler/228396|Centre-Forward                            |UE Llagostera|Lorca FC|Segunda División B - Grupo III|Segunda División B - Grupo IV|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|200 Th. €|Free transfer|27 years 02 months 13 days 
jorge-miramon|/jorge-miramon/profil/spieler/228917|Right-Back                            |CD Leganés|Reus Deportiu|Primera División|Segunda División|Asier Garitano|/asier-garitano/profil/trainer/7921|Natxo González|/natxo-gonzalez/profil/trainer/24432|300 Th. €|Free transfer|27 years 01 month 16 days 
javi-barrio|/javi-barrio/profil/spieler/230902|Centre-Back                            |CD Boiro|CE Sabadell |Segunda División B - Grupo I|Segunda División B - Grupo III|Fredi|/fredi/profil/trainer/30819|José Solivelles|/jose-solivelles/profil/trainer/47500|-|Free transfer|25 years 01 month 27 days 
oleksandr-lebedenko|/oleksandr-lebedenko/profil/spieler/241686|Attacking Midfield                            |PFK Sumy|Ilyichivets|Perscha Liga|Perscha Liga|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|125 Th. €|Free transfer|26 years 11 months 05 days 
cameron-burgess|/cameron-burgess/profil/spieler/255788|Centre-Back                            |Fulham|Oldham Athletic|Championship|League One|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Steve Robinson|/steve-robinson/profil/trainer/26488|350 Th. €|Loan|20 years 08 months 27 days 
vitalie-negru|/vitalie-negru/profil/spieler/257296|Defensive Midfield                            |FC Saxan|CSF Speranta|Divizia Nationala|Divizia Nationala|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Cristian Efros|/cristian-efros/profil/trainer/41383|50 Th. €|Free transfer|29 years 06 months 03 days 
alexis-busin|/alexis-busin/profil/spieler/270646|Right Wing                            |AS Nancy|Clermont Foot|Ligue 1|Ligue 2|Pablo Correa|/pablo-correa/profil/trainer/1531|Corinne Diacre|/corinne-diacre/profil/trainer/35478|700 Th. €|Loan|20 years 10 months 11 days 
adam-evans|/adam-evans/profil/spieler/271087|Left Midfield                            |Bohemians|Shelbourne|League of Ireland|First Division|Keith Long|/keith-long/profil/trainer/19906|Owen Heary|/owen-heary/profil/trainer/29932|25 Th. €|Free transfer|22 years 02 months 15 days 
abdulkadir-parmak|/abdulkadir-parmak/profil/spieler/276337|Attacking Midfield                            |Trabzonspor|Altinordu|Süper Lig|1.Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|1,00 Mill. €|Loan|21 years 06 months 20 days 
max-stolzenburg|/max-stolzenburg/profil/spieler/279197|Right Midfield                            |Holst. Kiel U19|Altona 93|A-Jgd. BL Nord/Nordost|Oberliga Hamburg|Hannes Drews|/hannes-drews/profil/trainer/22577|Berkan Algan|/berkan-algan/profil/trainer/17883|-|Free transfer|18 years 08 months 06 days 
davide-mordini|/davide-mordini/profil/spieler/288570|Left-Back                            |AC Cesena|Recanatese|Serie B|Serie D - Girone F|Massimo Drago|/massimo-drago/profil/trainer/22846|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|100 Th. €|Free transfer|19 years 11 months 15 days 
daniele-scarsella|/daniele-scarsella/profil/spieler/289681|Keeper                            |Ternana U19|Monterosi|Campionato Primavera Girone C|Serie D - Girone G|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|David D'Antoni|/david-dantoni/profil/trainer/48959|50 Th. €|Free transfer|18 years 11 months 21 days 
pajarero|/pajarero/profil/spieler/310720|Right-Back                            |Arandina|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo III|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|28 years 01 month 01 day 
william-sea|/william-sea/profil/spieler/314317|Centre-Forward                            |Stade Brest 29|Concarneau|Ligue 2|Championnat National|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|Nicolas Cloarec|/nicolas-cloarec/profil/trainer/38278|200 Th. €|Free transfer|24 years 04 months 15 days 
tarik-handzic|/tarik-handzic/profil/spieler/317770|Centre-Forward                            |FK Sarajevo|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Almir Hurtic|/almir-hurtic/profil/trainer/14102|Faik Kolar|/faik-kolar/profil/trainer/11906|100 Th. €|Free transfer|19 years 11 months 20 days 
hugo-neto|/hugo-neto/profil/spieler/319635|Centre-Forward                            |Benfica B|Zimbru Chisinau|Segunda Liga|Divizia Nationala|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Flavius Stoican|/flavius-stoican/profil/trainer/22654|-|Free transfer|19 years 04 months 11 days 
juanjo-nieto|/juanjo-nieto/profil/spieler/327207|Right-Back                            |Atl. Baleares |RCD Mallorca B |Segunda División B - Grupo III|Segunda División B - Grupo III|Christian Ziege|/christian-ziege/profil/trainer/3380|Javier Olaizola|/javier-olaizola/profil/trainer/35225|-|Free transfer|21 years 09 months 15 days 
randy-onuoha|/randy-onuoha/profil/spieler/327379|Left-Back                            |NEC U21|Fortuna Sittard|Beloften Divisie B|Jupiler League|Ron de Groot|/ron-de-groot/profil/trainer/2960|Ben van Dael|/ben-van-dael/profil/trainer/18744|25 Th. €|Free transfer|22 years 03 months 16 days 
marian-gojnea|/marian-gojnea/profil/spieler/338972|Left Midfield                            |CS Balotesti|Ac. Clinceni|Liga II - Seria I|Liga II - Seria I|Cornel Nica|/cornel-nica/profil/trainer/50138|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|200 Th. €|Free transfer|18 years 10 months 15 days 
asem-said|/asem-said/profil/spieler/341348|Left-Back                            |El Dakhlia|El Makasa|Egyptian Premier League|Egyptian Premier League|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|Ehab Galal|/ehab-galal/profil/trainer/34980|250 Th. €|Free transfer|26 years 10 months 09 days 
leonard-petrisor|/leonard-petrisor/profil/spieler/342337|Keeper                            |Bustese|San Marino|Serie D - Girone A|Serie D - Girone F|Maurizio Ganz|/maurizio-ganz/profil/trainer/29136|Filippo Medri|/filippo-medri/profil/trainer/40856|75 Th. €|Free transfer|18 years 18 days 
henrique|/henrique/profil/spieler/375820|Left-Back                            |Coritiba FC|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Pachequinho|/pachequinho/profil/trainer/43415|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|500 Th. €|Loan|21 years 06 months 13 days 
filippo-baldinini|/filippo-baldinini/profil/spieler/379928|Central Midfield                            |Sambenedettese|Matelica|Prima Divisione - B|Serie D - Girone F|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Aldo Clementi|/aldo-clementi/profil/trainer/43828|50 Th. €|Free transfer|29 years 04 months 25 days 
albert-bajrami|/albert-bajrami/profil/spieler/397048|Right-Back                            |Ribelle|Alfonsine|Serie D - Girone D|Serie D - Girone F|Simone Groppi|/simone-groppi/profil/trainer/48928|Luigi Candeloro|/luigi-candeloro/profil/trainer/48960|25 Th. €|Free transfer|19 years 05 months 20 days 
daniele-rocco|/daniele-rocco/profil/spieler/397812|Centre-Forward                            |Imolese|Lentigione |Serie D - Girone D|Serie D - Girone D|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|25 Th. €|Free transfer|26 years 05 months 12 days 
dmytro-lytvyn|/dmytro-lytvyn/profil/spieler/402874|Centre-Back                            |Desportivo Aves|Fafe|Segunda Liga|Segunda Liga|Ivo Vieira|/ivo-vieira/profil/trainer/2819|Agostinho Bento|/agostinho-bento/profil/trainer/38323|25 Th. €|Free transfer|19 years 07 months 27 days 
jaroslav-repa|/jaroslav-repa/profil/spieler/404412|Defence                            |Trnava B|Mosta FC|II. Liga Ost Relegation|Premier League|Marian Sarmir|/marian-sarmir/profil/trainer/50399|Edmond Lufi|/edmond-lufi/profil/trainer/25944|-|Free transfer|20 years 10 months 19 days 
damian-arce|/damian-arce/profil/spieler/423708|Left Midfield                            |Quilmes|Patronato|Primera División|Primera División|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|-|Free transfer|25 years 12 days 
cosimo-cosenza|/cosimo-cosenza/profil/spieler/432500|Central Midfield                            |Vibonese|Vastese|Prima Divisione - Girone C|Serie D - Girone F|Massimo Costantino|/massimo-costantino/profil/trainer/36377|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|75 Th. €|Free transfer|29 years 04 days 
david-sencar|/david-sencar/profil/spieler/16585|Defensive Midfield                            |Vienna|SV Kapfenberg|Regionalliga Ost|Erste Liga|Hans Kleer|/hans-kleer/profil/trainer/4462|Abdulah Ibrakovic|/abdulah-ibrakovic/profil/trainer/11121|-|?|32 years 05 months 19 days 
devis-nossa|/devis-nossa/profil/spieler/22205|Centre-Back                            |Lumezzane|Como|Prima Divisione - B|Prima Divisione - A|Antonio Filippini|/antonio-filippini/profil/trainer/35432|Fabio Gallo|/fabio-gallo/profil/trainer/20941|125 Th. €|?|31 years 05 months 11 days 
flavio-lazzari|/flavio-lazzari/profil/spieler/33340|Left Wing                            |Novara|Ascoli|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|250 Th. €|?|29 years 10 months 13 days 
ciro-capuano|/ciro-capuano/profil/spieler/38584|Centre-Back                            |SS Akragas|Lucchese|Prima Divisione - Girone C|Prima Divisione - A|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|100 Th. €|?|35 years 08 days 
ari-freyr-skulason|/ari-freyr-skulason/profil/spieler/42948|Left-Back                            |Odense BK|KSC Lokeren|Superligaen|Jupiler Pro League|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Georges Leekens|/georges-leekens/profil/trainer/1752|700 Th. €|?|29 years 02 months 04 days 
iago-falque|/iago-falque/profil/spieler/59340|Right Wing                            |AS Roma|Torino|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|6,50 Mill. €|Loan|26 years 06 months 14 days 
nicolas-vigneri|/nicolas-vigneri/profil/spieler/65201|Centre-Forward                            |Murciélagos|Cartaginés|Ascenso MX Clausura|Primera División Verano|Adolfo García|/adolfo-garcia/profil/trainer/45882|Jeaustin Campos|/jeaustin-campos/profil/trainer/10098|200 Th. €|?|33 years 12 days 
mody|/mody/profil/spieler/66324|Left-Back                            |Arab Contr.|El Makasa|Egyptian Premier League|Egyptian Premier League|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Ehab Galal|/ehab-galal/profil/trainer/34980|200 Th. €|?|28 years 09 months 11 days 
ricardo-noir|/ricardo-noir/profil/spieler/74688|Right Wing                            |Racing Club|CDUC|Primera División|Primera División Transición|Facundo Sava|/facundo-sava/profil/trainer/23781|Mario Salas|/mario-salas/profil/trainer/23133|700 Th. €|Loan|29 years 04 months 22 days 
tomer-swisa|/tomer-swisa/profil/spieler/96164|Right Wing                            |Hapoel Haifa|H. Ashkelon|Ligat ha Al|Ligat ha Al|Eli Cohen|/eli-cohen/profil/trainer/12419|Yuval Naim|/yuval-naim/profil/trainer/12544|350 Th. €|?|27 years 06 months 20 days 
youssef-el-arabi|/youssef-el-arabi/profil/spieler/96533|Centre-Forward                            |Granada CF|Al-Duhail|Primera División|Qatar Stars League|Paco Jémez|/paco-jemez/profil/trainer/5174|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|7,50 Mill. €|?|29 years 05 months 15 days 
hannes-thor-halldorsson|/hannes-thor-halldorsson/profil/spieler/103440|Keeper                            |NEC Nijmegen|Randers FC|Eredivisie|Superligaen|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|400 Th. €|?|32 years 02 months 21 days 
eddie-ngalo|/eddie-ngalo/profil/spieler/110602|Centre-Back                            |Cape Town City|Highlands Park |ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Allan Freese|/allan-freese/profil/trainer/23848|175 Th. €|?|33 years 11 months 25 days 
pier-barrios|/pier-barrios/profil/spieler/118756|Centre-Back                            |Belgrano|Ferro Carril|Primera División|Primera B Nacional|Esteban González|/esteban-gonzalez/profil/trainer/45871|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|500 Th. €|Loan|26 years 17 days 
kujtim-bala|/kujtim-bala/profil/spieler/121214|Left-Back                            |Sirius|Dalkurd|Superettan|Superettan|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|Johan Sandahl|/johan-sandahl/profil/trainer/27083|125 Th. €|?|26 years 01 month 24 days 
issam-jebali|/issam-jebali/profil/spieler/122635|Centre-Forward                            |IFK Värnamo|IF Elfsborg|Superettan|Allsvenskan|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|Magnus Haglund|/magnus-haglund/profil/trainer/1530|200 Th. €|?|24 years 06 months 23 days 
jumpei-kusukami|/jumpei-kusukami/profil/spieler/124682|Right Wing                            |Sagan Tosu|Western Sydney|J. League Division 1 – Second Stage|A-League|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Anthony Popovic|/anthony-popovic/profil/trainer/20038|400 Th. €|?|28 years 10 months 21 days 
rafael-galhardo|/rafael-galhardo/profil/spieler/124701|Right-Back                            |RSC Anderlecht|Atlético-PR|Jupiler Pro League|Campeonato Brasileiro Série A|René Weiler|/rene-weiler/profil/trainer/5311|Paulo Autuori|/paulo-autuori/profil/trainer/2699|1,00 Mill. €|Loan|24 years 08 months 18 days 
andrea-razzitti|/andrea-razzitti/profil/spieler/126099|Centre-Forward                            |Brescia|Piacenza|Serie B|Prima Divisione - A|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|225 Th. €|?|27 years 04 months 06 days 
karolis-chvedukas|/karolis-chvedukas/profil/spieler/126415|Central Midfield                            |Suduva|RNK Split|A Lyga|1.HNL|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|200 Th. €|?|25 years 02 months 27 days 
giuseppe-rizzo|/giuseppe-rizzo/profil/spieler/130172|Defensive Midfield                            |Perugia|Vicenza|Serie B|Serie B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Franco Lerda|/franco-lerda/profil/trainer/10587|500 Th. €|Loan|25 years 04 months 00 days 
kenneth-obodo|/kenneth-obodo/profil/spieler/133953|Central Midfield                            |Juve Stabia|Südtirol|Prima Divisione - Girone C|Prima Divisione - B|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|William Viali|/william-viali/profil/trainer/16271|300 Th. €|?|31 years 01 month 13 days 
ettore-marchi|/ettore-marchi/profil/spieler/140084|Centre-Forward                            |Pro Vercelli|Reggiana|Serie B|Prima Divisione - B|Moreno Longo|/moreno-longo/profil/trainer/25681|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|500 Th. €|?|30 years 08 months 12 days 
bernie-ibini-isei|/bernie-ibini-isei/profil/spieler/140205|Right Wing                            |Club Brugge|Sydney FC|Jupiler Pro League|A-League|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Graham Arnold|/graham-arnold/profil/trainer/3342|500 Th. €|Loan|23 years 09 months 06 days 
fidel|/fidel/profil/spieler/149231|Left Wing                            |Córdoba CF|UD Almería|Segunda División|Segunda División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Fernando Soriano|/fernando-soriano/profil/trainer/46781|1,50 Mill. €|?|26 years 08 months 21 days 
marco-briganti|/marco-briganti/profil/spieler/158841|Centre-Back                            |Cremonese|Como|Prima Divisione - A|Prima Divisione - A|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Fabio Gallo|/fabio-gallo/profil/trainer/20941|100 Th. €|?|34 years 02 months 12 days 
luca-bertoni|/luca-bertoni/profil/spieler/160323|Defensive Midfield                            |Südtirol|FK Partizani|Prima Divisione - B|Kategoria Superiore|William Viali|/william-viali/profil/trainer/16271|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|200 Th. €|Loan|24 years 29 days 
giuseppe-mattera|/giuseppe-mattera/profil/spieler/160562|Centre-Back                            |Benevento|Matera|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|100 Th. €|?|32 years 06 months 22 days 
guido-gomez|/guido-gomez/profil/spieler/183969|Centre-Forward                            |Juve Stabia|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|125 Th. €|?|22 years 01 month 29 days 
keven-aleman|/keven-aleman/profil/spieler/187506|Attacking Midfield                            |Herediano|Belén FC|Primera División Verano Finale|Primera División Verano|Hernán Medford|/hernan-medford/profil/trainer/2932|Fernando Palomeque|/fernando-palomeque/profil/trainer/40955|150 Th. €|Loan|22 years 03 months 23 days 
demiro-pozzebon|/demiro-pozzebon/profil/spieler/192118|Centre-Forward                            |Lucchese|ACR Messina|Prima Divisione - A|Prima Divisione - Girone C|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|150 Th. €|?|27 years 10 months 17 days 
tom-walsh|/tom-walsh/profil/spieler/193897|Left Midfield                            |Rangers|St. Mirren FC|Scottish Premiership|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|Alex Rae|/alex-rae/profil/trainer/3543|-|Loan|20 years 07 days 
valerio-nava|/valerio-nava/profil/spieler/200117|Right-Back                            |Atalanta|Catania|Serie A|Prima Divisione - Girone C|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Pino Rigoli|/pino-rigoli/profil/trainer/44759|150 Th. €|Loan|22 years 06 months 01 day 
hing-wa-fung|/hing-wa-fung/profil/spieler/201818|Centre-Back                            |HK Pegasus|Tai Po|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|25 Th. €|?|23 years 07 months 06 days 
ka-yiu-lee|/ka-yiu-lee/profil/spieler/201835|Central Midfield                            |HK Pegasus|Tai Po|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|100 Th. €|?|24 years 02 months 22 days 
wai-wong|/wai-wong/profil/spieler/201876|Right Midfield                            |HK Pegasus|Tai Po|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|25 Th. €|?|23 years 10 months 21 days 
adrian-cermak|/adrian-cermak/profil/spieler/202481|Central Midfield                            |MFK Skalica|C. Budejovice|II. Liga Promotion|Druha Liga|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|David Horejs|/david-horejs/profil/trainer/29877|100 Th. €|?|23 years 17 days 
lucas-torro|/lucas-torro/profil/spieler/213670|Defensive Midfield                            |RM Castilla|Real Oviedo|Segunda División B - Grupo II|Segunda División|Santiago Solari|/santiago-solari/profil/trainer/30782|Fernando Hierro|/fernando-hierro/profil/trainer/5256|300 Th. €|Loan|21 years 11 months 29 days 
dor-kochav|/dor-kochav/profil/spieler/222029|Attacking Midfield                            |Hapoel Acre|Ironi Nesher|Liga Leumit|Liga Leumit|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Eldad Shavit|/eldad-shavit/profil/trainer/37092|200 Th. €|?|23 years 02 months 12 days 
ante-roguljic|/ante-roguljic/profil/spieler/226090|Attacking Midfield                            |RB Salzburg|Admira Wacker|Bundesliga|Bundesliga|Óscar García|/oscar-garcia/profil/trainer/16362|Oliver Lederer|/oliver-lederer/profil/trainer/13716|400 Th. €|Loan|20 years 04 months 07 days 
seun-ledwaba|/seun-ledwaba/profil/spieler/234018|Left-Back                            |Sundowns|Highlands Park |ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Allan Freese|/allan-freese/profil/trainer/23848|25 Th. €|?|23 years 13 days 
davide-di-molfetta|/davide-di-molfetta/profil/spieler/238951|Left Wing                            |AC Milan|Prato|Serie A|Prima Divisione - A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Leonardo Acori|/leonardo-acori/profil/trainer/5415|225 Th. €|Loan|20 years 25 days 
giacomo-sciacca|/giacomo-sciacca/profil/spieler/238992|Centre-Back                            |Inter|Piacenza|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|125 Th. €|Loan|20 years 02 months 29 days 
luca-forte|/luca-forte/profil/spieler/240307|Secondary Striker                            |Pescara|Teramo|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|350 Th. €|Loan|21 years 11 months 20 days 
luigi-carillo|/luigi-carillo/profil/spieler/240338|Centre-Back                            |Juve Stabia|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|150 Th. €|?|19 years 11 months 10 days 
mattia-lombardo|/mattia-lombardo/profil/spieler/240955|Defensive Midfield                            |Pro Vercelli|Reggiana|Serie B|Prima Divisione - B|Moreno Longo|/moreno-longo/profil/trainer/25681|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|75 Th. €|?|21 years 05 months 04 days 
tom-dallison|/tom-dallison/profil/spieler/242607|Centre-Back                            |Brighton U23|Cambridge Utd.|U21 Premier League|League Two|Simon Rusk|/simon-rusk/profil/trainer/38908|Shaun Derry|/shaun-derry/profil/trainer/31899|-|Loan|20 years 05 months 16 days 
laurent-dos-santos|/laurent-dos-santos/profil/spieler/274571|Right-Back                            |Guingamp|R. Strasbourg|Ligue 1|Ligue 2|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Thierry Laurey|/thierry-laurey/profil/trainer/7232|600 Th. €|?|23 years 03 months 27 days 
chun-lok-tan|/chun-lok-tan/profil/spieler/278983|Central Midfield                            |HK Pegasus|Tai Po|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|150 Th. €|?|20 years 06 months 13 days 
jan-shejbal|/jan-shejbal/profil/spieler/280875|Central Midfield                            |Hradec Králové|FC Nitra|Gambrinus Liga|II. Liga Promotion|Bohuslav Pilný|/bohuslav-pilny/profil/trainer/37679|Robert Barborik|/robert-barborik/profil/trainer/19440|-|Loan|22 years 02 months 28 days 
django-warmerdam|/django-warmerdam/profil/spieler/288449|Left-Back                            |Ajax U21|PEC Zwolle|Jupiler League|Eredivisie|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Ron Jans|/ron-jans/profil/trainer/512|150 Th. €|Loan|20 years 10 months 16 days 
giovanni-crociata|/giovanni-crociata/profil/spieler/291400|Left Midfield                            |Milan U19|Brescia|Campionato Primavera Girone A|Serie B|Stefano Nava|/stefano-nava/profil/trainer/25249|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|100 Th. €|Loan|18 years 11 months 07 days 
ismail-duzgun|/ismail-duzgun/profil/spieler/293412|Right Wing                            |Manisa BB|Silivrispor|3.Lig Grup 2|3.Lig Grup 2|Levent Eris|/levent-eris/profil/trainer/2444|Sertan Güriz|/sertan-guriz/profil/trainer/43402|-|?|25 years 02 months 26 days 
claudio-bonanni|/claudio-bonanni/profil/spieler/337256|Left-Back                            |Milan U19|Varese|Campionato Primavera Girone A|Serie D - Girone A|Stefano Nava|/stefano-nava/profil/trainer/25249|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|50 Th. €|Loan|19 years 04 months 13 days 
filippo-carraro|/filippo-carraro/profil/spieler/337303|Central Midfield                            |Carpi U19|Triestina|Campionato Primavera Girone B|Serie D - Girone C|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|50 Th. €|?|18 years 08 months 13 days 
milan-singh|/milan-singh/profil/spieler/343418|Midfield                            |DSK Shivajians|Delhi Dynamos|I-League|Indian Super League|Dave Rogers|/dave-rogers/profil/trainer/50975|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|-|Loan|24 years 02 months 03 days 
tulhao|/tulhao/profil/spieler/355446|Right-Back                            |Trapani|Lucchese|Serie B|Prima Divisione - A|Serse Cosmi|/serse-cosmi/profil/trainer/520|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|50 Th. €|Loan|21 years 01 month 26 days 
joaquin-pereyra|/joaquin-pereyra/profil/spieler/358736|Centre-Back                            |Danubio FC|Boston River|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Alejandro Apud|/alejandro-apud/profil/trainer/17931|300 Th. €|Loan|22 years 08 days 
jacopo-segre|/jacopo-segre/profil/spieler/373899|Central Midfield                            |Torino U19|Piacenza|Campionato Primavera Girone B|Prima Divisione - A|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|75 Th. €|Loan|19 years 05 months 01 day 
lorenzo-carissoni|/lorenzo-carissoni/profil/spieler/381794|Right-Back                            |Torino U19|Trapani|Campionato Primavera Girone B|Serie B|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Serse Cosmi|/serse-cosmi/profil/trainer/520|75 Th. €|Loan|19 years 05 months 11 days 
marco-giussani|/marco-giussani/profil/spieler/389580|Secondary Striker                            |Atalanta U19|Monza|Campionato Primavera Girone C|Serie D - Girone B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|50 Th. €|Loan|19 years 05 months 06 days 
nicholas-filippi|/nicholas-filippi/profil/spieler/395801|Right-Back                            |Brescia U19|Darfo Boario|Campionato Primavera Girone A|Serie D - Girone B|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Ivan Del Prato|/ivan-del-prato/profil/trainer/30423|75 Th. €|Loan|18 years 02 months 16 days 
filippo-censini|/filippo-censini/profil/spieler/398369|Left-Back                            |Entella U19|Sporting Recco|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|50 Th. €|Loan|18 years 03 months 15 days 
miroslav-dasko|/miroslav-dasko/profil/spieler/403514|Defence                            |Lok. Zvolen|FK Poprad|II. Liga Promotion|II. Liga West Relegation|Anton Janos|/anton-janos/profil/trainer/8005|Pavol Mlynár|/pavol-mlynar/profil/trainer/50415|-|?|29 years 01 month 16 days 
